time,node,connected_abs_flowrate,connected_net_flowrate
4201.0,1000,9.151734028743991e-09,-9.151734028743991e-09
4301.0,1,9.983691015570622e-09,6.716903851132939e-09
4301.0,1000,9.160488701740453e-09,-9.160488701740453e-09
4401.0,1,1.007128231754236e-08,6.428776900438029e-09
4401.0,1000,9.161831757998719e-09,-9.161831757998719e-09
4501.0,1,1.0181204176710822e-08,6.141899791385398e-09
4501.0,1000,9.154227227464289e-09,-9.154227227464289e-09
4601.0,1,1.0313711803744544e-08,5.857177913651495e-09
4601.0,1000,9.136586809412764e-09,-9.136586809412764e-09
4701.0,1,1.0468666727267836e-08,5.575282362344708e-09
4701.0,1000,9.108229480345112e-09,-9.108229480345112e-09
4801.0,1,1.0645567579158482e-08,5.296701877460444e-09
4801.0,1000,9.068841398247241e-09,-9.068841398247241e-09
4901.0,1,1.0843578902092819e-08,5.021794808898117e-09
4901.0,1000,9.018436336501707e-09,-9.018436336501707e-09
5001.0,1,1.1061557720578253e-08,4.750839513327996e-09
5001.0,1000,8.95731666660872e-09,-8.95731666660872e-09
5101.0,1,1.1298077833167249e-08,4.484081624193256e-09
5101.0,1000,8.886034818256312e-09,-8.886034818256312e-09
5201.0,1,1.1551452032957331e-08,4.2217767511875415e-09
5201.0,1000,8.805355151600834e-09,-8.805355151600834e-09
5301.0,1,1.1819752729098257e-08,3.9642273492075854e-09
5301.0,1000,8.716216252883165e-09,-8.716216252883165e-09
5401.0,1,1.210083169797019e-08,3.711812729310515e-09
5401.0,1000,8.619693782752937e-09,-8.619693782752937e-09
5501.0,1,1.2392339910205672e-08,3.465011444312217e-09
5501.0,1000,8.516964139504164e-09,-8.516964139504164e-09
5601.0,1,1.2691748530788645e-08,3.2244155501280233e-09
5601.0,1000,8.40926932174007e-09,-8.40926932174007e-09
5701.0,1,1.2996372250983653e-08,2.9907365070563375e-09
5701.0,1000,8.297883466584244e-09,-8.297883466584244e-09
5801.0,1,1.3303396067157613e-08,2.7648027360083858e-09
5801.0,1000,8.184081586752853e-09,-8.184081586752853e-09
5901.0,1,1.3609906465709096e-08,2.547549082429191e-09
5901.0,1000,8.06911102678323e-09,-8.06911102678323e-09
6001.0,1,1.3912927708082007e-08,2.339998668732501e-09
6001.0,1000,7.954166106846694e-09,-7.954166106846694e-09
6101.0,1,1.4209463546892415e-08,2.143237839771371e-09
6101.0,1000,7.840366329700701e-09,-7.840366329700701e-09
6201.0,1,1.4496544264520535e-08,1.958385129143054e-09
6201.0,1000,7.728738404540522e-09,-7.728738404540522e-09
6301.0,1,1.4771278437437139e-08,1.7865553970937194e-09
6301.0,1000,7.620202204673681e-09,-7.620202204673681e-09
6401.0,1,1.5030908328060692e-08,1.6288205083005936e-09
6401.0,1000,7.515560638000353e-09,-7.515560638000353e-09
6501.0,1,1.5272867329787118e-08,1.4861681184527582e-09
6501.0,1000,7.415493281837361e-09,-7.415493281837361e-09
6601.0,1,1.549483748128483e-08,1.3594603058319305e-09
6601.0,1000,7.320553525632926e-09,-7.320553525632926e-09
6701.0,1,1.5694804761494213e-08,1.2493938971065669e-09
6701.0,1000,7.231168881637108e-09,-7.231168881637108e-09
6801.0,1,1.5871109711345755e-08,1.1564643747395424e-09
6801.0,1000,7.147644066576142e-09,-7.147644066576142e-09
6901.0,1,1.6022490925694416e-08,1.0809351972681623e-09
6901.0,1000,7.070166426050748e-09,-7.070166426050748e-09
7001.0,1,1.614811913175157e-08,1.0228142006878542e-09
7001.0,1000,6.99881326464486e-09,-6.99881326464486e-09
7101.0,1,1.6247619914864664e-08,9.818384747893315e-10
7101.0,1000,6.933560654838771e-09,-6.933560654838771e-09
7201.0,1,1.6321083649997044e-08,9.574687293217151e-10
7201.0,1000,6.874293321956429e-09,-6.874293321956429e-09
7301.0,1,1.636906181408102e-08,9.488936989200495e-10
7301.0,1000,6.82081523651067e-09,-6.82081523651067e-09
7401.0,1,1.6392549544570692e-08,9.550446119730806e-10
7401.0,1000,6.772860585304818e-09,-6.772860585304818e-09
7501.0,1,1.6392955019919428e-08,9.746192030479271e-10
7501.0,1000,6.730104835505168e-09,-6.730104835505168e-09
7601.0,1,1.637207835610694e-08,1.0060926368180099e-09
7601.0,1000,6.692200021400272e-09,-6.692200021400272e-09
7701.0,1,1.6332002988612742e-08,1.047823930948783e-09
7701.0,1000,6.658693978123269e-09,-6.658693978123269e-09
7801.0,1,1.6275082728284075e-08,1.0980248756034632e-09
7801.0,1000,6.629166212746833e-09,-6.629166212746833e-09
7901.0,1,1.6203860489861447e-08,1.1548468847174083e-09
7901.0,1000,6.603162712182303e-09,-6.603162712182303e-09
8001.0,1,1.612100286170782e-08,1.2164203779504825e-09
8001.0,1000,6.580220374667151e-09,-6.580220374667151e-09
8101.0,1,1.6029232376786515e-08,1.2809017600069177e-09
8101.0,1000,6.5598748999427164e-09,-6.5598748999427164e-09
8201.0,1,1.5931262468171746e-08,1.3465170804253775e-09
8201.0,1000,6.541667855745965e-09,-6.541667855745965e-09
8301.0,1,1.582973726161098e-08,1.4116007236243715e-09
8301.0,1000,6.525152906574431e-09,-6.525152906574431e-09
8401.0,1,1.5727177939483383e-08,1.4746278701771566e-09
8401.0,1000,6.5099012093696535e-09,-6.5099012093696535e-09
8501.0,1,1.5625936938901522e-08,1.534239910587802e-09
8501.0,1000,6.495505996026167e-09,-6.495505996026167e-09
8601.0,1,1.552816075999381e-08,1.5892624440838673e-09
8601.0,1000,6.481586374679646e-09,-6.481586374679646e-09
8701.0,1,1.5435761692589526e-08,1.638715922228839e-09
8701.0,1000,6.467790390737317e-09,-6.467790390737317e-09
8801.0,1,1.5350398348623405e-08,1.6818193706471635e-09
8801.0,1000,6.453797394812331e-09,-6.453797394812331e-09
8901.0,1,1.5273464533430708e-08,1.7179879206096222e-09
8901.0,1000,6.439319768464636e-09,-6.439319768464636e-09
9001.0,1,1.5206085713680234e-08,1.7468250930888832e-09
9001.0,1000,6.424104060252849e-09,-6.424104060252849e-09
9101.0,1,1.5149122147027203e-08,1.7681108982818717e-09
9101.0,1000,6.407931584477464e-09,-6.407931584477464e-09
9201.0,1,1.5103177626093323e-08,1.781786848276286e-09
9201.0,1000,6.390618533617877e-09,-6.390618533617877e-09
9301.0,1,1.5068612749489784e-08,1.7879389413309846e-09
9301.0,1000,6.372015653154584e-09,-6.372015653154584e-09
9401.0,1,1.5045561654069508e-08,1.7867795784621349e-09
9401.0,1000,6.352007524778975e-09,-6.352007524778975e-09
9501.0,1,1.5033951212334383e-08,1.778629234878603e-09
9501.0,1000,6.330511501106359e-09,-6.330511501106359e-09
9601.0,1,1.5033521803218878e-08,1.7638985477810971e-09
9601.0,1000,6.3074763323546596e-09,-6.3074763323546596e-09
9701.0,1,1.5043848890393752e-08,1.7430713144499022e-09
9701.0,1000,6.282880523127785e-09,-6.282880523127785e-09
9801.0,1,1.5064364777741568e-08,1.7166887335953812e-09
9801.0,1000,6.256730455611527e-09,-6.256730455611527e-09
9901.0,1,1.509438004721376e-08,1.6853350788821484e-09
9901.0,1000,6.229058314184514e-09,-6.229058314184514e-09
10001.0,1,1.513310431166212e-08,1.649624872525848e-09
10001.0,1000,6.1999198455743945e-09,-6.1999198455743945e-09
10101.0,1,1.5179666029162094e-08,1.6101915324285595e-09
10101.0,1000,6.169391988197682e-09,-6.169391988197682e-09
10201.0,1,1.5233131221702854e-08,1.5676773987301348e-09
10201.0,1000,6.137570404032445e-09,-6.137570404032445e-09
10301.0,1,1.5292521018539655e-08,1.5227250033284803e-09
10301.0,1000,6.104566946121275e-09,-6.104566946121275e-09
10401.0,1,1.5356828002256752e-08,1.475969425664336e-09
10401.0,1000,6.070507094456075e-09,-6.070507094456075e-09
10501.0,1,1.5425031375011914e-08,1.4280315758784155e-09
10501.0,1000,6.035527392329612e-09,-6.035527392329612e-09
10600.985548476165,1,1.54961005764079e-08,1.37951925956746e-09
10600.985548476165,1000,5.999778115800024e-09,-5.999778115800024e-09
10700.881154087752,1,1.5568972885750423e-08,1.3310442411824835e-09
10700.881154087752,1000,5.9634382933135146e-09,-5.9634382933135146e-09
10800.679108020642,1,1.5642660797730174e-08,1.2831531274848318e-09
10800.679108020642,1000,5.92666659471518e-09,-5.92666659471518e-09
10900.382998599107,1,1.5716226608646068e-08,1.2363498861759295e-09
10900.382998599107,1000,5.8896181060686825e-09,-5.8896181060686825e-09
11009.952855018984,1,1.5795951311033826e-08,1.1866748243866889e-09
11009.952855018984,1000,5.848728157996223e-09,-5.848728157996223e-09
11109.470626597846,1,1.5866444752787906e-08,1.1436134603651705e-09
11109.470626597846,1000,5.811593788218285e-09,-5.811593788218285e-09
11208.904991691117,1,1.5934267164904485e-08,1.1029336598547647e-09
11208.904991691117,1000,5.774645119992405e-09,-5.774645119992405e-09
11308.259131623823,1,1.5998736004998624e-08,1.0649578320098711e-09
11308.259131623823,1000,5.738019651374643e-09,-5.738019651374643e-09
11407.536059240487,1,1.6059246102471787e-08,1.0299591426226054e-09
11407.536059240487,1000,5.701846850210908e-09,-5.701846850210908e-09
11506.738598375861,1,1.6115273565282095e-08,9.981604562209648e-10
11506.738598375861,1000,5.66624708356434e-09,-5.66624708356434e-09
11605.869366695604,1,1.6166378677632435e-08,9.697337537031322e-10
11605.869366695604,1000,5.6313307392115776e-09,-5.6313307392115776e-09
11704.930761929741,1,1.6212207779764446e-08,9.448000485114235e-10
11704.930761929741,1000,5.597197533803431e-09,-5.597197533803431e-09
11803.924951494933,1,1.6252494124796545e-08,9.234298205714763e-10
11803.924951494933,1000,5.563936000354768e-09,-5.563936000354768e-09
11902.85386547408,1,1.6287057713376234e-08,9.056439815558979e-10
11902.85386547408,1000,5.531623146132085e-09,-5.531623146132085e-09
12001.719192893315,1,1.6315804114828408e-08,8.914153780704605e-10
12001.719192893315,1000,5.5003242707078235e-09,-5.5003242707078235e-09
12100.522381207249,1,1.6338722292519327e-08,8.806708313204203e-10
12100.522381207249,1000,5.470092932922526e-09,-5.470092932922526e-09
12209.135552973361,1,1.6357285595751684e-08,8.727354844616345e-10
12209.135552973361,1000,5.438121159163168e-09,-5.438121159163168e-09
12307.811904265362,1,1.6368280576202617e-08,8.688797017957023e-10
12307.811904265362,1000,5.4102544998789076e-09,-5.4102544998789076e-09
12406.4291126334,1,1.6373903934645096e-08,8.68019189439717e-10
12406.4291126334,1000,5.383548609912663e-09,-5.383548609912663e-09
12504.98769270365,1,1.6374443966467005e-08,8.699241856205234e-10
12504.98769270365,1000,5.35801126788542e-09,-5.35801126788542e-09
12603.487959283713,1,1.6370247248891562e-08,8.743369065051964e-10
12603.487959283713,1000,5.333640202682868e-09,-5.333640202682868e-09
12701.930042737515,1,1.6361711438313684e-08,8.80976269117975e-10
12701.930042737515,1000,5.310423697034925e-09,-5.310423697034925e-09
12800.313906092395,1,1.6349277540560296e-08,8.895428556056466e-10
12800.313906092395,1000,5.288341250344884e-09,-5.288341250344884e-09
12908.46868587996,1,1.6331667176030132e-08,9.008186518909103e-10
12908.46868587996,1000,5.265326071450772e-09,-5.265326071450772e-09
13006.72952876022,1,1.6312629127386475e-08,9.12405370455693e-10
13006.72952876022,1000,5.245523418280923e-09,-5.245523418280923e-09
13104.931179545541,1,1.6291246331567625e-08,9.249301850999436e-10
13104.931179545541,1000,5.226743314541149e-09,-5.226743314541149e-09
13203.073118956841,1,1.6268050335402257e-08,9.380722148401162e-10
13203.073118956841,1000,5.208936996818209e-09,-5.208936996818209e-09
13301.154762827995,1,1.6243573256840496e-08,9.515180053980345e-10
13301.154762827995,1000,5.192050799252786e-09,-5.192050799252786e-09
13408.974178970144,1,1.6215794629095802e-08,9.662997419041987e-10
13408.974178970144,1000,5.174469653217473e-09,-5.174469653217473e-09
13506.927128788775,1,1.619031707391643e-08,9.79420912023714e-10
13506.927128788775,1000,5.159323657213655e-09,-5.159323657213655e-09
13604.817779917832,1,1.6165128006296476e-08,9.919670374232152e-10
13604.817779917832,1000,5.144908669850462e-09,-5.144908669850462e-09
13702.645491035442,1,1.6140683967587693e-08,1.00369691421736e-09
13702.645491035442,1000,5.131158964801805e-09,-5.131158964801805e-09
13800.409652860913,1,1.611740738139654e-08,1.0143945984482903e-09
13800.409652860913,1000,5.118007717772272e-09,-5.118007717772272e-09
13907.876162478218,1,1.609360832999098e-08,1.0247453485824936e-09
13907.876162478218,1000,5.104152286334232e-09,-5.104152286334232e-09
14005.505114658221,1,1.6073981997691024e-08,1.0326947252827493e-09
14005.505114658221,1000,5.092039081811136e-09,-5.092039081811136e-09
14103.068987828941,1,1.605657186098479e-08,1.0391198491196908e-09
14103.068987828941,1000,5.080317074045065e-09,-5.080317074045065e-09
14200.567445231556,1,1.6041622654891468e-08,1.0439216688024307e-09
14200.567445231556,1000,5.068921364330839e-09,-5.068921364330839e-09
14307.739903449403,1,1.6028254285951015e-08,1.0472459639469377e-09
14307.739903449403,1000,5.05668772906484e-09,-5.05668772906484e-09
14405.100306420005,1,1.6019056051071783e-08,1.0484443679776331e-09
14405.100306420005,1000,5.045774589952591e-09,-5.045774589952591e-09
14502.394856448964,1,1.6012772837010697e-08,1.0478926344796435e-09
14502.394856448964,1000,5.0349999466971084e-09,-5.0349999466971084e-09
14609.342886979093,1,1.6009287007281923e-08,1.045280797506812e-09
14609.342886979093,1000,5.023242341132315e-09,-5.023242341132315e-09
14706.499496140932,1,1.60092369151893e-08,1.041124926246561e-09
14706.499496140932,1000,5.012583677501021e-09,-5.012583677501021e-09
14803.59080714092,1,1.601211755013719e-08,1.035334465914355e-09
14803.59080714092,1000,5.0019042199763026e-09,-5.0019042199763026e-09
14900.61720948384,1,1.601785107509418e-08,1.0279893287549976e-09
14900.61720948384,1000,4.991159968151574e-09,-4.991159968151574e-09
15007.271866211333,1,1.6027317094866565e-08,1.0182302618615377e-09
15007.271866211333,1000,4.979218710685919e-09,-4.979218710685919e-09
15104.163654270305,1,1.603863576222907e-08,1.0079536702595978e-09
15104.163654270305,1000,4.968212645281535e-09,-4.968212645281535e-09
15200.992334738512,1,1.605235772118319e-08,9.964685552672685e-10
15200.992334738512,1000,4.957030605238878e-09,-4.957030605238878e-09
15307.431892504104,1,1.6069989008372303e-08,9.826008991770295e-10
15307.431892504104,1000,4.9444944376093695e-09,-4.9444944376093695e-09
15404.130575390653,1,1.6088084844494322e-08,9.690276567949115e-10
15404.130575390653,1000,4.932858322966721e-09,-4.932858322966721e-09
15500.768697871741,1,1.6107905028080857e-08,9.546879879116858e-10
15500.768697871741,1000,4.9209744168533235e-09,-4.9209744168533235e-09
15607.00181015582,1,1.6131401319537256e-08,9.38210804098441e-10
15607.00181015582,1000,4.907598310541571e-09,-4.907598310541571e-09
15703.515871091344,1,1.6154022149905992e-08,9.227583408414688e-10
15703.515871091344,1000,4.895150368922853e-09,-4.895150368922853e-09
15809.61495097555,1,1.6179968608206905e-08,9.054279285919574e-10
15809.61495097555,1000,4.881132673652637e-09,-4.881132673652637e-09
15906.00944287296,1,1.620423765845095e-08,8.895329190832305e-10
15906.00944287296,1000,4.868090708041397e-09,-4.868090708041397e-09
16002.348633279953,1,1.6228886361814606e-08,8.736545208105481e-10
16002.348633279953,1000,4.8547649927483746e-09,-4.8547649927483746e-09
16108.259141117725,1,1.625613446426665e-08,8.563733930687603e-10
16108.259141117725,1000,4.8397838179812244e-09,-4.8397838179812244e-09
16204.485661849852,1,1.6280760853266268e-08,8.409743452298595e-10
16204.485661849852,1000,4.825878849358349e-09,-4.825878849358349e-09
16300.660162068181,1,1.6305006996250822e-08,8.259986104103491e-10
16300.660162068181,1000,4.811712230281699e-09,-4.811712230281699e-09
16406.393254322673,1,1.633097520662792e-08,8.101490960317167e-10
16406.393254322673,1000,4.795842106076781e-09,-4.795842106076781e-09
16502.461823305417,1,1.6353721716754386e-08,7.964185984375902e-10
16502.461823305417,1000,4.7811705589314964e-09,-4.7811705589314964e-09
16608.080768054573,1,1.6377565666572902e-08,7.821727605013222e-10
16608.080768054573,1000,4.7647848792787676e-09,-4.7647848792787676e-09
16704.0476415016,1,1.639799035501346e-08,7.70086829439238e-10
16704.0476415016,1000,4.7496854312082955e-09,-4.7496854312082955e-09
16809.55689118845,1,1.6418900415543135e-08,7.578245682932634e-10
16809.55689118845,1000,4.732878416184205e-09,-4.732878416184205e-09
16905.425904218602,1,1.6436358909448017e-08,7.47672658051371e-10
16905.425904218602,1000,4.717444168411709e-09,-4.717444168411709e-09
17001.249526511387,1,1.645223460278144e-08,7.385101434701794e-10
17001.249526511387,1000,4.701886668529724e-09,-4.701886668529724e-09
17106.603921711154,1,1.646777460629275e-08,7.296060682942423e-10
17106.603921711154,1000,4.684660418828493e-09,-4.684660418828493e-09
17202.334439720096,1,1.6480091318605314e-08,7.225946733193629e-10
17202.334439720096,1000,4.668924816302012e-09,-4.668924816302012e-09
17307.587893658423,1,1.649160561275335e-08,7.160754927342578e-10
17307.587893658423,1000,4.651564263492588e-09,-4.651564263492588e-09
17403.227846415004,1,1.6500210866380503e-08,7.112221818563262e-10
17403.227846415004,1000,4.635763137012221e-09,-4.635763137012221e-09
17508.382838470152,1,1.650763997866282e-08,7.070365167932365e-10
17508.382838470152,1000,4.618392790750095e-09,-4.618392790750095e-09
17603.934195440426,1,1.651257520677936e-08,7.042433739517242e-10
17603.934195440426,1000,4.602638945968613e-09,-4.602638945968613e-09
17708.992583457846,1,1.6516065292583687e-08,7.022305809646196e-10
17708.992583457846,1000,4.585381399854018e-09,-4.585381399854018e-09
17804.45676011294,1,1.6517549902859348e-08,7.013069151968209e-10
17804.45676011294,1000,4.569784047118791e-09,-4.569784047118791e-09
17909.41981162764,1,1.6517430938946735e-08,7.012125577145692e-10
17909.41981162764,1000,4.552756042495492e-09,-4.552756042495492e-09
18004.79770981722,1,1.6515838896848287e-08,7.018907457812128e-10
18004.79770981722,1000,4.537417479003385e-09,-4.537417479003385e-09
18100.134706002267,1,1.6512950740773347e-08,7.032200086454291e-10
18100.134706002267,1000,4.522235386761588e-09,-4.522235386761588e-09
18204.958227917537,1,1.650842563075058e-08,7.053399720152618e-10
18204.958227917537,1000,4.5057394081986226e-09,-4.5057394081986226e-09
18300.20947246778,1,1.6503231598862097e-08,7.07775613365146e-10
18300.20947246778,1000,4.49094878608596e-09,-4.49094878608596e-09
18404.93866677518,1,1.649650383119008e-08,7.109092712783946e-10
18404.93866677518,1000,4.474926245843503e-09,-4.474926245843503e-09
18500.10408738424,1,1.6489624466616987e-08,7.14077491195275e-10
18500.10408738424,1000,4.460601648021697e-09,-4.460601648021697e-09
18604.738729396104,1,1.6481401890196568e-08,7.178073939523965e-10
18604.738729396104,1000,4.445127012580957e-09,-4.445127012580957e-09
18709.323678996585,1,1.6472687192663197e-08,7.216836065502677e-10
18709.323678996585,1000,4.429963804585438e-09,-4.429963804585438e-09
18804.357666534437,1,1.6464505195791454e-08,7.252411613819223e-10
18804.357666534437,1000,4.416460931752616e-09,-4.416460931752616e-09
18908.84734967959,1,1.645540000295259e-08,7.290929973351989e-10
18908.84734967959,1000,4.401928459411128e-09,-4.401928459411128e-09
19003.794478011787,1,1.6447180862994118e-08,7.324564152492891e-10
19003.794478011787,1000,4.389016191294704e-09,-4.389016191294704e-09
19108.18833661657,1,1.6438370553568797e-08,7.359166509919499e-10
19108.18833661657,1000,4.375148168189742e-09,-4.375148168189742e-09
19203.04810759134,1,1.6430709020280106e-08,7.38773685906748e-10
19203.04810759134,1000,4.362849782266735e-09,-4.362849782266735e-09
19307.345626965678,1,1.6422809243260414e-08,7.415261591505247e-10
19307.345626965678,1000,4.349663843689262e-09,-4.349663843689262e-09
19402.11762191961,1,1.641622413912669e-08,7.436168708914053e-10
19402.11762191961,1000,4.337988296862965e-09,-4.337988296862965e-09
19506.318415435733,1,1.640975498708982e-08,7.454083296947042e-10
19506.318415435733,1000,4.325486755993199e-09,-4.325486755993199e-09
19601.00236570603,1,1.64046689529943e-08,7.465338627440171e-10
19601.00236570603,1000,4.31442955115694e-09,-4.31442955115694e-09
19705.10624455315,1,1.6400036386455493e-08,7.471814014502626e-10
19705.10624455315,1000,4.302600529753278e-09,-4.302600529753278e-09
19809.159365714706,1,1.6396486076461475e-08,7.471813909232859e-10
19809.159365714706,1000,4.291114690733094e-09,-4.291114690733094e-09
19903.709113117042,1,1.6394247299956307e-08,7.46602865563792e-10
19903.709113117042,1000,4.280963743488011e-09,-4.280963743488011e-09
20007.665525788598,1,1.6392910114011307e-08,7.45321211828677e-10
20007.665525788598,1000,4.27010832634868e-09,-4.27010832634868e-09
20102.12755027521,1,1.639273670512858e-08,7.435693877756536e-10
20102.12755027521,1000,4.2605129832292054e-09,-4.2605129832292054e-09
20205.987757816478,1,1.6393698291056162e-08,7.410053817713248e-10
20205.987757816478,1000,4.250247115456142e-09,-4.250247115456142e-09
20300.362654724668,1,1.6395611889480265e-08,7.381097421839133e-10
20300.362654724668,1000,4.24116620828401e-09,-4.24116620828401e-09
20404.127463122397,1,1.6398836582520566e-08,7.343270534157573e-10
20404.127463122397,1000,4.231440669067216e-09,-4.231440669067216e-09
20507.842721431763,1,1.6403195117891664e-08,7.299505394243624e-10
20507.842721431763,1000,4.221976271005929e-09,-4.221976271005929e-09
20602.08660879601,1,1.6408096002058556e-08,7.254900025863346e-10
20602.08660879601,1000,4.213585405454861e-09,-4.213585405454861e-09
20705.708252325323,1,1.6414457981335375e-08,7.200956105846807e-10
20705.708252325323,1000,4.204574543349014e-09,-4.204574543349014e-09
20809.28144207414,1,1.6421762075055096e-08,7.142394449899044e-10
20809.28144207414,1000,4.195776688458204e-09,-4.195776688458204e-09
20903.397212853815,1,1.642914654153974e-08,7.085612069019378e-10
20903.397212853815,1000,4.187948888095061e-09,-4.187948888095061e-09
21006.879154152728,1,1.643800020403659e-08,7.019793097153772e-10
21006.879154152728,1000,4.179509352056914e-09,-4.179509352056914e-09
21100.9127704446,1,1.644663040518336e-08,6.957401252002575e-10
21100.9127704446,1000,4.1719781870031196e-09,-4.1719781870031196e-09
21204.30526129599,1,1.6456664358115834e-08,6.886537804132904e-10
21204.30526129599,1000,4.1638328933579115e-09,-4.1638328933579115e-09
21307.65166214655,1,1.646715767998785e-08,6.813951800192139e-10
21307.65166214655,1000,4.155816303878377e-09,-4.155816303878377e-09
21401.56339832858,1,1.647700092078724e-08,6.747005504307286e-10
21401.56339832858,1000,4.1486257146445316e-09,-4.1486257146445316e-09
21504.823329565148,1,1.6488057759724646e-08,6.672893212512905e-10
21504.823329565148,1000,4.1408074100033105e-09,-4.1408074100033105e-09
21608.038777613918,1,1.6499245425383e-08,6.598885352628086e-10
