time,node,reservoir_head,reservoir_storage,reservoir_exchange
9100.0,0,395.62461968021694,45.69185339972277,0.021206142315662223
9200.0,0,395.62383780506724,45.57457212726367,0.021140747432162325
9300.0,0,395.62309831642267,45.46364883057898,0.021078913666570175
9400.0,0,395.62239890664705,45.3587373642373,0.021020445515654525
9500.0,0,395.621737396503,45.25951084263304,0.020965158960726413
9600.0,0,395.62111171413017,45.16565848670516,0.020912890326189818
9700.0,0,395.6205199203911,45.07688942583764,0.02086344671050709
9800.0,0,395.6199601741835,44.99292749470423,0.020816694840337914
9900.0,0,395.6194307331584,44.91351134094309,0.020772481549883405
10000.0,0,395.61892995206966,44.838394177625986,0.020730668895323674
10100.0,0,395.6184562747122,44.7673425740067,0.020691126306507057
10200.0,0,395.6180082300054,44.700135867989566,0.02065372941582176
10300.0,0,395.6175844272147,44.636565449382864,0.020618361342114783
10400.0,0,395.6171835513611,44.576434071348984,0.020584911490685625
10500.0,0,395.61680435917,44.51955524267487,0.020553275291581654
10600.0,0,395.6164456750944,44.465752631338695,0.020523353998304312
10700.0,0,395.6161063875846,44.41485950486515,0.020495054255043957
10800.0,0,395.6157854455903,44.3667182057199,0.020468287827496035
10900.0,0,395.61548185523577,44.32117965254696,0.02044297132773458
11000.0,0,395.6151946766871,44.27810287024889,0.0204190259294816
11100.0,0,395.61492302119495,44.23735454642444,0.020396377122069168
11200.0,0,395.6146660482982,44.19880861190969,0.02037495447118333
11300.0,0,395.61442296318415,44.162345844799255,0.020354691391137353
11400.0,0,395.61419301707065,44.127853927773636,0.02033552009299569
11500.0,0,395.6139754899051,44.09522485294601,0.02031740404078664
11600.0,0,395.61376971528625,44.06435866011568,0.020300250790285745
11700.0,0,395.6135750592892,44.035160260558825,0.020284030159242208
11800.0,0,395.613390918838,44.0075391928736,0.020268686510189045
11900.0,0,395.61321672587945,43.981410249097486,0.02025417204410126
12000.0,0,395.6130519424106,43.956692728766015,0.020240442863288983
12100.0,0,395.612896059524,43.933310295780764,0.02022745592247722
12200.0,0,395.6127485960829,43.911190779610045,0.02021517103405534
12300.0,0,395.6126090969153,43.89026590447964,0.020203550291637482
12400.0,0,395.6124771315003,43.87047109223173,0.02019255766060139
12500.0,0,395.6123522926535,43.85174526520278,0.020182159142752717
12600.0,0,395.61223419521747,43.83403064980255,0.02017232259594186
12700.0,0,395.6121224748829,43.81727259961512,0.020163017593720897
12800.0,0,395.61201678705953,43.80141942611001,0.020154215374987117
12900.0,0,395.6119168057994,43.786422237090754,0.020145888740013246
13000.0,0,395.61182222278865,43.77223478548018,0.020138011959258507
13100.0,0,395.6117327463917,43.758813325927335,0.02013056070107827
13200.0,0,395.6116481010761,43.746116528600204,0.020123502962135272
13300.0,0,395.6115680305623,43.734105951520824,0.02011684638650542
13400.0,0,395.6114922744743,43.722742538324574,0.02011053973682927
13500.0,0,395.61142061009065,43.71199288077476,0.020104569361854747
13600.0,0,395.6113528147521,43.70182357998888,0.020098925462322934
13700.0,0,395.611288678622,43.6922031604719,0.02009358547229813
13800.0,0,395.61122800480064,43.68310208727184,0.02008853330805814
13900.0,0,395.61117060624645,43.67449230414254,0.02008375440028079
14000.0,0,395.6111163059328,43.66634725709704,0.02007923353328209
14100.0,0,395.61106493664806,43.65864186439085,0.020074956648398812
14200.0,0,395.6110163401486,43.651352389462865,0.020070910744191352
14300.0,0,395.6109703666876,43.644456370316725,0.02006708330979225
14400.0,0,395.61092687465094,43.63793256482242,0.020063462494215274
14500.0,0,395.61088573007606,43.63176087859057,0.020060037165846645
14600.0,0,395.61084680622133,43.62592230037934,0.020056796770678974
14700.0,0,395.6108099831967,43.62039884668096,0.02005373130675697
14800.0,0,395.61077514759097,43.6151735058281,0.020050831329082905
14900.0,0,395.61074219211497,43.610230184420224,0.02004808790375122
15000.0,0,395.61071101527364,43.60555365822134,0.02004549257343098
15100.0,0,395.6106815210545,43.60112952535978,0.020043037340236394
15200.0,0,395.6106536196911,43.59694432084696,0.020040698803133028
15300.0,0,395.610627235185,43.59298664493037,0.020038509276649377
15400.0,0,395.61060226297286,43.58924081310863,0.020036442972328268
15500.0,0,395.6105786367439,43.585696878763656,0.020034472713795926
15600.0,0,395.61055628819724,43.58234459676768,0.020032609540546985
15700.0,0,395.61053514624604,43.57917330408484,0.02003085051705004
15800.0,0,395.6105151444383,43.576173032926434,0.020029186758655015
15900.0,0,395.61049622167724,43.57333461876772,0.020027611679376507
16000.0,0,395.6104783202727,43.57064940808482,0.020026121243776392
16100.0,0,395.61046138506043,43.56810912624244,0.02002471159177622
16200.0,0,395.6104453636686,43.56570591747046,0.020023378251328317
16300.0,0,395.61043020674043,43.563432378247995,0.02002211678183953
16400.0,0,395.61041586771125,43.56128152386795,0.02002092326385789
16500.0,0,395.61040230248284,43.55924673960494,0.020019794160639273
16600.0,0,395.6103894692669,43.55732175721608,0.020018726050551897
16700.0,0,395.61037732853237,43.55550064703641,0.02001771559642865
16800.0,0,395.61036584291526,43.553777804468545,0.02001675964720153
16900.0,0,395.6103549770771,43.552147928746955,0.020015855271332025
17000.0,0,395.6103446975732,43.5506060031614,0.020014999707400546
17100.0,0,395.61033497275554,43.54914728050862,0.020014190322447462
17200.0,0,395.6103257726884,43.54776727043707,0.020013424613589348
17300.0,0,395.6103170690572,43.54646172575882,0.020012700219726353
17400.0,0,395.610308835075,43.545226628424835,0.02001201491532476
17500.0,0,395.6103010453974,43.54405817679405,0.020011366594056983
17600.0,0,395.6102936760475,43.542952774300346,0.020010753258851016
17700.0,0,395.6102867043433,43.54190701867528,0.020010173019554617
17800.0,0,395.6102801088279,43.540917691369344,0.020009624090078275
17900.0,0,395.6102738692018,43.539981747455165,0.02000910478182323
18000.0,0,395.61026796626044,43.53909630624858,0.020008613496596522
18100.0,0,395.6102623818357,43.538258642536256,0.02000814872166588
18200.0,0,395.61025709874025,43.53746617821689,0.020007709026088373
18300.0,0,395.61025210071426,43.536716474322326,0.020007293056622008
18400.0,0,395.61024737237534,43.53600722347872,0.020006899533130493
18500.0,0,395.61024289917094,43.5353362428161,0.020006527244336738
18600.0,0,395.61023866733393,43.534701467268356,0.020006175044227015
18700.0,0,395.61023466384023,43.53410094321493,0.02000584184872698
18800.0,0,395.6102308763685,43.533532822456046,0.02000552663235546
18900.0,0,395.61022729326226,43.53299535651978,0.020005228424952382
19000.0,0,395.61022390349405,43.532486891285174,0.02000494630866035
19100.0,0,395.6102206966314,43.53200586189318,0.02000467941515064
19200.0,0,395.610217662805,43.53155078792833,0.020004426922982668
19300.0,0,395.6102147926779,43.53112026885912,0.02000418805505728
19400.0,0,395.610212077417,43.53071297972724,0.02000396207619981
19500.0,0,395.61020950866595,43.530327667070715,0.02000374829089903
19600.0,0,395.61020707851924,43.52996314506579,0.020003546041179737
19700.0,0,395.61020477949796,43.52961829187635,0.02000335470458039
19800.0,0,395.6102026045268,43.5292920462006,0.020003173692229894
19900.0,0,395.61020054691215,43.528983404004585,0.020003002447030925
20000.0,0,395.61019860032167,43.52869141543195,0.020002840441947525
20100.0,0,395.6101967587647,43.5284151818807,0.020002687178385492
20200.0,0,395.6101950165737,43.528153853236816,0.02000254218465702
20300.0,0,395.6101933683872,43.52790662525823,0.020002405014527186
20400.0,0,395.6101918091328,43.52767273709904,0.020002275245839723
20500.0,0,395.6101903340119,43.52745146896802,0.020002152479218594
20600.0,0,395.6101889384849,43.52724213991337,0.020002036336839012
20700.0,0,395.610187618257,43.52704410572671,0.02000192646126418
20800.0,0,395.6101863692652,43.526856756960385,0.02000182251434446
20900.0,0,395.6101851876658,43.52667951705184,0.020001724176177134
21000.0,0,395.6101840698225,43.526511840548984,0.020001631144121235
21100.0,0,395.610183012295,43.52635321143181,0.020001543131866993
21200.0,0,395.61018201182895,43.52620314152366,0.020001459868553353
21300.0,0,395.6101810653454,43.5260611689894,0.020001381097935273
21400.0,0,395.61018016993154,43.52592685691367,0.020001306577594267
21500.0,0,395.61017932283187,43.525799791956196,0.020001236078192937
21600.0,0,395.61017852143937,43.52567958307996,0.02000116938276867
21700.0,0,395.61017776328777,43.52556586034742,0.020001106286065926
21800.0,0,395.61017704604404,43.52545827378242,0.020001046593904726
21900.0,0,395.61017636750074,43.5253564922926,0.02000099012258288
22000.0,0,395.61017572556983,43.52526020265074,0.020000936698310424
22100.0,0,395.61017511827566,43.52516910853059,0.020000886156675036
22200.0,0,395.61017454374945,43.52508292959535,0.020000838342135736
22300.0,0,395.610174000223,43.52500140063427,0.02000079310754442
22400.0,0,395.61017348602377,43.52492427074695,0.020000750313692885
22500.0,0,395.6101729995693,43.52485130257101,0.02000070982888443
22600.0,0,395.6101725393625,43.52478227155144,0.0200006715285284
22700.0,0,395.61017210398717,43.5247169652499,0.020000635294756833
22800.0,0,395.6101716921034,43.52465518269052,0.02000060101606185
22900.0,0,395.61017130244375,43.52459673374184,0.02000056858695222
23000.0,0,395.610170933809,43.52454143853121,0.020000537907628846
23100.0,0,395.61017058506474,43.524489126891524,0.020000508883677465
23200.0,0,395.61017025513775,43.5244396378376,0.02000048142577862
23300.0,0,395.61016994301264,43.52439281907044,0.020000455449431936
23400.0,0,395.61016964772887,43.5243485265088,0.02000043087469664
23500.0,0,395.6101693683778,43.52430662384578,0.020000407625945515
23600.0,0,395.61016910409967,43.524266982128914,0.02000038563163167
23700.0,0,395.6101688540812,43.524229479364074,0.020000364824069236
23800.0,0,395.6101686175531,43.524194000139346,0.020000345139224062
23900.0,0,395.61016839378726,43.52416043527027,0.02000032651651741
24000.0,0,395.6101681820952,43.52412868146365,0.020000308898639067
24100.0,0,395.6101679818255,43.52409864099967,0.020000292231371272
24200.0,0,395.61016779236166,43.52407022143138,0.020000276463421656
24300.0,0,395.6101676131208,43.52404333529966,0.020000261546265403
24400.0,0,395.61016744355123,43.52401789986484,0.020000247433996123
24500.0,0,395.61016728313115,43.523993836851375,0.020000234083184222
24600.0,0,395.61016713136684,43.52397107220745,0.020000221452743605
24700.0,0,395.61016698779133,43.523949535876774,0.020000209503805075
24800.0,0,395.6101668519627,43.52392916158311,0.02000019819959667
24900.0,0,395.610166723463,43.52390988662631,0.0200001875053306
25000.0,0,395.6101666018967,43.523891651689354,0.020000177388096087
25100.0,0,395.61016648688985,43.52387440065582,0.020000167816758115
25200.0,0,395.61016637808837,43.52385808043702,0.020000158761861606
25300.0,0,395.61016627515755,43.523842640809,0.020000150195540876
25400.0,0,395.6101661777805,43.52382803425767,0.020000142091433793
25500.0,0,395.6101660856577,43.52381421583263,0.020000134424600587
25600.0,0,395.6101659985055,43.52380114300894,0.02000012717144726
25700.0,0,395.61016591605585,43.523788775556014,0.020000120309652834
25800.0,0,395.6101658380549,43.52377707541424,0.020000113818100664
25900.0,0,395.61016576426266,43.523766006577446,0.02000010767681358
26000.0,0,395.610165694452,43.523755534982186,0.020000101866892217
26100.0,0,395.61016562840814,43.52374562840313,0.020000096370457188
26200.0,0,395.61016556592784,43.52373625635373,0.02000009117059359
26300.0,0,395.61016550681876,43.52372738999232,0.020000086251299273
26400.0,0,395.61016545089905,43.52371900203336,0.02000008159743562
26500.0,0,395.6101653979966,43.5237110666637,0.020000077194680634
26600.0,0,395.61016534794857,43.52370355946302,0.020000073029485275
26700.0,0,395.610165300601,43.523696457328555,0.020000069089031555
26800.0,0,395.61016525580817,43.52368973840407,0.020000065361193083
26900.0,0,395.61016521343225,43.52368338201278,0.02000006183449765
27000.0,0,395.61016517334275,43.52367736859344,0.020000058498092315
27100.0,0,395.6101651354164,43.5236716796403,0.020000055341709518
27200.0,0,395.61016509953646,43.523666297646095,0.02000005235563576
27300.0,0,395.61016506559247,43.523661206048246,0.020000049530681657
27400.0,0,395.61016503348,43.52365638917789,0.02000004685815372
27500.0,0,395.61016500310024,43.52365183221153,0.02000004432982748
27600.0,0,395.61016497435963,43.5236475211254,0.02000004193792215
27700.0,0,395.61016494716984,43.52364344265266,0.02000003967507695
27800.0,0,395.6101649214471,43.52363958424212,0.020000037534328177
27900.0,0,395.61016489711227,43.52363593401991,0.020000035509087785
28000.0,0,395.6101648740905,43.52363248075286,0.020000033593123367
28100.0,0,395.6101648523109,43.52362921381374,0.02000003178053869
28200.0,0,395.61016483170647,43.523626123148894,0.020000030065755712
28300.0,0,395.6101648122138,43.52362319924703,0.020000028443497242
28400.0,0,395.61016479377287,43.523620433110274,0.020000026908771052
28500.0,0,395.610164776327,43.523617816226015,0.02000002545685413
28600.0,0,395.6101647598224,43.523615340540964,0.02000002408327828
28700.0,0,395.61016474420836,43.523612998436526,0.020000022783816504
28800.0,0,395.61016472943686,43.52361078270504,0.02000002155446975
28900.0,0,395.6101647154623,43.523608686527766,0.020000020391454952
29000.0,0,395.61016470224183,43.52360670345401,0.020000019291192987
29100.0,0,395.6101646897347,43.52360482738097,0.02000001825029787
29200.0,0,395.6101646779024,43.52360305253522,0.020000017265566324
29300.0,0,395.6101646667085,43.523601373454824,0.020000016333967897
29400.0,0,395.6101646561186,43.52359978497262,0.02000001545263583
29500.0,0,395.61016464610015,43.52359828220017,0.020000014618857836
29600.0,0,395.61016463662224,43.52359686051279,0.020000013830067935
29700.0,0,395.6101646276557,43.523595515535455,0.020000013083838773
29800.0,0,395.610164619173,43.523594243129075,0.02000001237787395
29900.0,0,395.610164611148,43.523593039377964,0.020000011710000865
30000.0,0,395.610164603556,43.5235919005776,0.02000001107816422
30100.0,0,395.61016459637364,43.523590823223536,0.020000010480419578
30200.0,0,395.6101645895788,43.523589804000274,0.020000009914927466
30300.0,0,395.6101645831506,43.52358883977126,0.020000009379947607
30400.0,0,395.61016457706927,43.52358792756918,0.020000008873833703
30500.0,0,395.61016457131603,43.52358706458678,0.02000000839502819
30600.0,0,395.6101645658733,43.52358624816833,0.020000007942057592
30700.0,0,395.6101645607242,43.52358547580136,0.0200000075135279
30800.0,0,395.61016455585286,43.52358474510904,0.02000000710812044
30900.0,0,395.61016455124445,43.52358405384265,0.020000006724587502
31000.0,0,395.6101645468846,43.52358339987493,0.020000006361748895
31100.0,0,395.6101645427601,43.52358278119331,0.02000000601848791
31200.0,0,395.6101645388581,43.52358219589396,0.020000005693748293
31300.0,0,395.61016453516663,43.52358164217554,0.020000005386530628
31400.0,0,395.61016453167434,43.52358111833419,0.020000005095889548
31500.0,0,395.61016452837055,43.52358062275783,0.020000004820930607
31600.0,0,395.61016452524495,43.523580153921216,0.020000004560807607
31700.0,0,395.610164522288,43.52357971038169,0.020000004314720127
31800.0,0,395.61016451949064,43.52357929077414,0.020000004081910733
31900.0,0,395.6101645168442,43.523578893807354,0.020000003861663063
32000.0,0,395.6101645143405,43.52357851825971,0.02000000365329932
32100.0,0,395.61016451197196,43.523578162975525,0.0200000034561782
32200.0,0,395.6101645097312,43.52357782686135,0.020000003269693097
32300.0,0,395.6101645076114,43.52357750888299,0.020000003093270283
32400.0,0,395.6101645056059,43.52357720806176,0.020000002926366653
32500.0,0,395.61016450370863,43.52357692347191,0.02000000276846868
32600.0,0,395.61016450191374,43.52357665423766,0.020000002619090403
32700.0,0,395.61016450021566,43.523576399530505,0.020000002477772102
32800.0,0,395.61016449860927,43.52357615856658,0.020000002344078956
32900.0,0,395.6101644970895,43.52357593060437,0.020000002217599525
33000.0,0,395.61016449565176,43.52357571494231,0.020000002097944454
33100.0,0,395.6101644942916,43.523575510916764,0.02000000198474565
33200.0,0,395.6101644930048,43.52357531789975,0.020000001877654702
33300.0,0,395.61016449178743,43.52357513529738,0.020000001776342063
33400.0,0,395.6101644906358,43.523574962547706,0.02000000168049594
33500.0,0,395.61016448954626,43.52357479911905,0.020000001589821383
33600.0,0,395.6101644885155,43.52357464450855,0.0200000015040394
33700.0,0,395.61016448754043,43.52357449824035,0.020000001422885945
33800.0,0,395.6101644866179,43.52357435986437,0.020000001346111327
33900.0,0,395.61016448574514,43.523574228954736,0.020000001273479118
34000.0,0,395.61016448491955,43.523574105108594,0.02000000120476597
34100.0,0,395.61016448413847,43.523573987944815,0.02000000113976044
34200.0,0,395.6101644833995,43.52357387710282,0.02000000107826238
34300.0,0,395.61016448270044,43.523573772241534,0.020000001020082512
34400.0,0,395.61016448203907,43.52357367303822,0.020000000965041884
34500.0,0,395.6101644814134,43.52357357918762,0.020000000912971105
34600.0,0,395.6101644808215,43.523573490401006,0.02000000086370994
34700.0,0,395.6101644802615,43.52357340640507,0.020000000817106792
34800.0,0,395.61016447973174,43.523573326941296,0.020000000773018174
34900.0,0,395.61016447923055,43.523573251765086,0.02000000073130839
35000.0,0,395.6101644787564,43.523573180645194,0.020000000691849193
35100.0,0,395.61016447830787,43.523573113362716,0.020000000654519085
35200.0,0,395.61016447788353,43.52357304971062,0.02000000061920326
35300.0,0,395.6101644774821,43.523572989493026,0.02000000058579292
35400.0,0,395.61016447710233,43.52357293252453,0.020000000554185313
35500.0,0,395.610164476743,43.5235728786299,0.02000000052428312
35600.0,0,395.6101644764031,43.523572827643264,0.020000000495994402
35700.0,0,395.61016447608154,43.52357277940774,0.020000000469232032
35800.0,0,395.6101644757773,43.52357273377483,0.020000000443913674
35900.0,0,395.6101644754895,43.523572690604176,0.02000000041996145
36000.0,0,395.61016447521723,43.52357264976285,0.020000000397301584
36100.0,0,395.6101644749596,43.5235726111252,0.020000000375864357
36200.0,0,395.61016447471593,43.523572574572306,0.02000000035558388
36300.0,0,395.61016447448543,43.523572539991704,0.020000000336397625
36400.0,0,395.6101644742673,43.52357250727698,0.020000000318246683
36500.0,0,395.610164474061,43.52357247632744,0.020000000301075023
36600.0,0,395.6101644738658,43.523572447047826,0.02000000028482997
36700.0,0,395.61016447368115,43.52357241934808,0.020000000269461374
36800.0,0,395.6101644735064,43.52357239314291,0.020000000254922042
36900.0,0,395.6101644733412,43.52357236835168,0.02000000024116715
37000.0,0,395.6101644731848,43.52357234489815,0.020000000228154558
37100.0,0,395.6101644730369,43.52357232271005,0.020000000215844003
37200.0,0,395.61016447289694,43.52357230171922,0.020000000204197746
37300.0,0,395.61016447276455,43.52357228186093,0.020000000193179924
37400.0,0,395.6101644726393,43.523572263074186,0.0200000001827565
37500.0,0,395.6101644725208,43.52357224530109,0.020000000172895528
37600.0,0,395.6101644724087,43.52357222848701,0.020000000163566622
37700.0,0,395.6101644723027,43.523572212580106,0.020000000154741036
37800.0,0,395.61016447220237,43.523572197531564,0.02000000014639168
37900.0,0,395.61016447210744,43.52357218329498,0.020000000138492888
38000.0,0,395.61016447201763,43.52357216982653,0.020000000131020226
38100.0,0,395.6101644719327,43.523572157084764,0.020000000123950742
38200.0,0,395.61016447185233,43.52357214503055,0.02000000011726276
38300.0,0,395.61016447177633,43.52357213362676,0.020000000110935626
38400.0,0,395.6101644717044,43.523572122838225,0.020000000104949858
38500.0,0,395.6101644716364,43.523572112631854,0.02000000009928708
38600.0,0,395.610164471572,43.52357210297621,0.02000000009392981
38700.0,0,395.6101644715111,43.523572093841516,0.020000000088861696
38800.0,0,395.61016447145346,43.52357208519967,0.020000000084066976
38900.0,0,395.61016447139895,43.52357207702419,0.020000000079531014
39000.0,0,395.6101644713474,43.5235720692897,0.0200000000752397
39100.0,0,395.6101644712986,43.52357206197263,0.020000000071180024
39200.0,0,395.61016447125246,43.523572055050394,0.020000000067339374
39300.0,0,395.6101644712088,43.523572048501556,0.020000000063705888
39400.0,0,395.61016447116754,43.52357204230613,0.020000000060268492
39500.0,0,395.6101644711284,43.52357203644498,0.0200000000570166
39600.0,0,395.6101644710915,43.523572030900084,0.020000000053940134
39700.0,0,395.6101644710565,43.52357202565437,0.02000000005102966
39800.0,0,395.61016447102344,43.52357202069176,0.02000000004827618
39900.0,0,395.6101644709921,43.52357201599684,0.02000000004567136
40000.0,0,395.6101644709625,43.5235720115553,0.020000000043207115
40100.0,0,395.6101644709345,43.5235720073534,0.020000000040875807
40200.0,0,395.610164470908,43.52357200337823,0.02000000003867028
40300.0,0,395.6101644708829,43.52357199961764,0.02000000003658381
40400.0,0,395.6101644708592,43.52357199605986,0.02000000003460984
40500.0,0,395.61016447083676,43.52357199269406,0.020000000032742413
40600.0,0,395.61016447081556,43.52357198950982,0.0200000000309757
40700.0,0,395.61016447079544,43.523571986497394,0.020000000029304354
40800.0,0,395.61016447077645,43.52357198364758,0.020000000027723185
40900.0,0,395.6101644707585,43.52357198095147,0.020000000026227316
41000.0,0,395.6101644707415,43.52357197840091,0.020000000024812177
41100.0,0,395.6101644707254,43.5235719759879,0.020000000023473418
41200.0,0,395.6101644707102,43.52357197370514,0.020000000022206893
41300.0,0,395.6101644706958,43.52357197154556,0.020000000021008695
41400.0,0,395.61016447068215,43.52357196950242,0.020000000019875078
41500.0,0,395.61016447066925,43.5235719675695,0.020000000018802644
41600.0,0,395.6101644706571,43.52357196574094,0.020000000017788108
41700.0,0,395.61016447064554,43.523571964011076,0.020000000016828324
41800.0,0,395.61016447063463,43.5235719623745,0.02000000001592034
41900.0,0,395.61016447062434,43.523571960826246,0.020000000015061303
42000.0,0,395.61016447061456,43.523571959361504,0.020000000014248634
42100.0,0,395.6101644706053,43.52357195797581,0.020000000013479832
42200.0,0,395.6101644705966,43.52357195666485,0.02000000001275247
42300.0,0,395.6101644705883,43.523571955424664,0.020000000012064357
42400.0,0,395.61016447058046,43.52357195425143,0.020000000011413416
42500.0,0,395.61016447057307,43.52357195314145,0.020000000010797575
42600.0,0,395.6101644705661,43.52357195209141,0.020000000010215013
42700.0,0,395.6101644705595,43.523571951098,0.020000000009663812
42800.0,0,395.6101644705532,43.52357195015817,0.020000000009142378
42900.0,0,395.61016447054726,43.52357194926908,0.020000000008649085
43000.0,0,395.61016447054163,43.523571948427964,0.02000000000818242
43100.0,0,395.61016447053635,43.523571947632256,0.020000000007740944
43200.0,0,395.61016447053134,43.5235719468794,0.02000000000732323
43300.0,0,395.61016447052657,43.523571946167195,0.020000000006928084
43400.0,0,395.6101644705221,43.523571945493444,0.020000000006554275
43500.0,0,395.6101644705179,43.523571944856,0.020000000006200586
43600.0,0,395.61016447051384,43.52357194425304,0.02000000000586606
