time,node,inflow
16100.457351374926,33,0.009763900570602477
16200.030744437521,33,0.009512178488039088
16300.413816131044,33,0.0067767479263331175
16400.70457528712,33,0.007172968301652186
16500.112781832915,33,0.007534226807699383
16600.22463755955,33,0.00784439680564352
16700.248958542124,33,0.008105977092313343
16800.176109796725,33,0.008323010299282814
16900.780595077285,33,0.008502678902508411
17000.480222281858,33,0.008648736052454982
17100.053316313148,33,0.008768907469684593
17200.276860598162,33,0.008938910614854238
17300.026718864323,33,0.01352069776186773
17400.57709076008,33,0.011675107277861217
17500.691782276917,33,0.010777152035653149
17600.28841664598,33,0.010288272266540222
17700.46728283093,33,0.010004978669828416
17800.73292586847,33,0.009840528824222067
17900.127594892903,33,0.009748147741885366
18000.20166475581,33,0.009654007605557477
18100.174906616216,33,0.007317414774993697
18200.045192056918,33,0.007743302843318364
18300.596053677895,33,0.008114262784244456
18400.289093121322,33,0.008425377414796216
18500.664957037672,33,0.008685939048807984
18600.169655788657,33,0.008897761274995843
18700.33537071799,33,0.009071439744363467
18800.121190120277,33,0.014585764080206107
18900.543449855875,33,0.012397091873349003
19000.624585473655,33,0.011359105712020492
19100.602344390743,33,0.010805370519217594
19200.664744313846,33,0.010490490749958122
19300.1222271878,33,0.010309905124773118
19400.252755219975,33,0.010208854205002352
19500.293094210076,33,0.010155071143530758
19600.241898289605,33,0.010129950452228793
19700.097758888824,33,0.010123298988543951
19800.620878406884,33,0.010128671732591746
19900.28782965074,33,0.01014176544040843
20000.620342242233,33,0.01016003553044921
20100.098517192382,33,0.010181446681787032
20200.24149520147,33,0.010205164785608345
20300.289997939322,33,0.01023026999443142
20400.24452917092,33,0.010256259076628183
20500.105621309678,33,0.010282802220914374
20600.62928811752,33,0.010309887757915265
20700.30445293719,33,0.01033696579525599
20800.641911192943,33,0.010364352146939388
20900.133388937356,33,0.010391573739700474
21000.286896510606,33,0.010419002595521904
21100.348926982468,33,0.010446405841831784
21200.320040828097,33,0.010473765442684867
21300.20079710114,33,0.01050106875458199
21400.74172485903,33,0.010528511220117012
21500.442778289438,33,0.01055567675646927
21600.055162234894,33,0.010582766117940248
21700.327408678673,33,0.010609979533542674
21800.51078784179,33,0.010637111692672892
21900.605865094665,33,0.010664162021320448
22000.61319989736,33,0.010691130266862268
22100.53334615536,33,0.010718016235329341
22200.366852973228,33,0.010744819768877903
22300.11426504458,33,0.010771540809604237
22400.519547533342,33,0.010798377877254926
22500.095753769354,33,0.010824933460104998
22600.32963559333,33,0.010851603983678498
22700.478306803856,33,0.010878191015929501
22800.542301887584,33,0.010904694617183845
22900.522151110414,33,0.01093111490161119
23000.418380367042,33,0.010957452042626294
23100.23151104303,33,0.01098370624554301
23200.700497959584,33,0.01101007128172708
23300.348371535467,33,0.011036159646509388
23400.651912685404,33,0.011062358043564258
23500.13657604177,33,0.011088281403863667
23600.2767158578,33,0.01111431398036953
23700.335613114672,33,0.01114026364851164
23800.313769734807,33,0.011166130619667657
23900.211683389578,33,0.011191915112107998
24000.029847524176,33,0.011217617350325247
24100.501833343704,33,0.011243425644751354
24200.16138457458,33,0.01126896346717136
24300.474571478175,33,0.011294606614944983
24400.708799510794,33,0.011320167254011363
24500.133771182864,33,0.011345459958106882
24600.212094630828,33,0.011370856929056958
24700.212893083095,33,0.011396172144530016
24800.13663751094,33,0.011421405858880377
24900.71232582645,33,0.011446741623961695
25000.482805151994,33,0.011471812513581238
25100.1776227898,33,0.011496802676259006
25200.52410894555,33,0.011521893901409563
25300.06842071929,33,0.011546722813595828
25400.264214268052,33,0.011571652148535661
25500.385067911033,33,0.011596500651505842
25600.43143118581,33,0.011621268596362568
25700.403749808967,33,0.011645956258173263
25800.302465714056,33,0.011670563912987838
25900.12801708991,33,0.011695091837668415
26000.603420580104,33,0.011719717183479538
26100.283420330812,33,0.011744085909059076
26200.613087914542,33,0.011768551467901317
26300.14925709987,33,0.011792762119093764
26400.334907665383,33,0.011817069026497802
26500.448928365684,33,0.011841296751158649
26600.491741170143,33,0.011865445580624075
26700.46376449593,33,0.011889515802786611
26800.365413244297,33,0.011913507705793474
26900.197098836863,33,0.011937421577969464
27000.67669140419,33,0.011961428909730135
27100.369175181688,33,0.011985187029422249
27200.70938185331,33,0.012009038073533429
27300.264280106043,33,0.012032641603071145
27400.4667152063,33,0.012056337530059484
27500.600617453205,33,0.012079956061276906
27600.666383248245,33,0.012103497491016338
27700.66440569813,33,0.012126962113317458
27800.59507464925,33,0.012150350221919678
27900.45877672153,33,0.012173662110206858
28000.25589534211,33,0.012196898071158407
28100.698937240988,33,0.012220223556861393
28200.363557797664,33,0.012243308003151238
28300.67391714809,33,0.012266481483884609
28400.207546479745,33,0.01228941558989765
28500.386728417856,33,0.012312438246148614
28600.50064761316,33,0.012335385665019334
28700.54967379336,33,0.012358258141794493
28800.534173666245,33,0.012381055971040032
28900.45451095127,33,0.012403779446566683
29000.311046411036,33,0.012426428861404012
29100.104137882183,33,0.012449004507768851
29200.541220823965,33,0.012471666005180144
29300.208042584367,33,0.012494094469844449
29400.51867156129,33,0.012516608330095262
29500.060630451077,33,0.012538890779710762
29600.246210859983,33,0.01256125817399668
29700.369568477225,33,0.012583552515379707
29800.431048675535,33,0.012605774095777494
29900.430994061368,33,0.012627923206081162
30000.369744503714,33,0.012650000136127208
30100.247637162924,33,0.012672005174686977
30200.06500651912,33,0.012693938609443841
30300.524487085393,33,0.012715954433348983
30400.221382290147,33,0.012737745019918516
30500.560205351358,33,0.012759617567504208
30600.137941999492,33,0.012781266451190728
30700.357421953442,33,0.012802996871165151
30800.517509698962,33,0.012824656407796056
30900.618528392282,33,0.012846245346677467
31000.660798655306,33,0.012867763972176881
31100.644638602113,33,0.01288921256742015
31200.57036386505,33,0.012910591414293389
31300.438287620567,33,0.01293190079342
31400.248720614763,33,0.01295314098416342
31500.001971188558,33,0.012974312264614608
31600.39532320112,33,0.012995562241539254
31700.03472990983,33,0.013016596053499694
31800.31405529486,33,0.013037708158089571
31900.53662671588,33,0.01305875150406699
32000.00734298482,33,0.013079580945724744
32100.11770178773,33,0.013100488079651609
32200.172206342002,33,0.013121327286104113
32300.17115265847,33,0.01314209884377272
32400.114834479475,33,0.013162803030705992
32500.003543301224,33,0.013183440123444225
32600.530669719345,33,0.013204153012388153
32700.30992141467,33,0.013224656275851144
32800.03506334417,33,0.01324509326273269
32900.39835262538,33,0.013265605475736483
33000.01575027149,33,0.013285910254851254
33100.27111397334,33,0.013306289878239912
33200.47275159146,33,0.013326603377782496
33300.62094324604,33,0.01334685101832066
33400.02583790654,33,0.013366894100338714
33500.068333502364,33,0.013387011259703919
33600.05820918214,33,0.01340706334200351
33700.68478006707,33,0.013427188223878095
33800.56987144646,33,0.013447110479785848
33900.40315452941,33,0.013466968429389492
34000.18489528295,33,0.013486762326104644
34100.60297659589,33,0.013506628270741191
34200.282071922076,33,0.013526294379390602
34300.59732943381,33,0.013546032162133789
34400.17482731088,33,0.01356557148821447
34500.38830856502,33,0.013585182116429013
34600.55111669256,33,0.013604729325177959
34700.66350969854,33,0.013624213364127873
34800.04055598585,33,0.013643501673707082
34900.05322629473,33,0.013662860545179546
35000.01624268785,33,0.013682156986229954
35100.61402589578,33,0.013701522768870194
35200.47814891187,33,0.01372069465755466
35300.29336641443,33,0.013739804846792898
35400.05992376763,33,0.01375885357709863
35500.46089917772,33,0.013777970928610252
35600.13053626553,33,0.013796897040620534
35700.43441630259,33,0.013815891415134646
35800.00810051652,33,0.013834695862019419
35900.21585233958,33,0.013853568214035435
36000.375736094094,33,0.013872379702886115
36100.48799013424,33,0.013891130564926298
36200.55285114816,33,0.013909821035219067
36300.570554174265,33,0.013928451347550809
36400.541332616966,33,0.013947021734428343
36500.46541826246,33,0.013965532427092255
36600.34304129427,33,0.013983983655520376
36700.174430308594,33,0.014002375648434422
36800.638467418416,33,0.014020833145934157
36900.37775724208,33,0.01403910694988489
37000.07149098157,33,0.014057322198535248
37100.3976165573,33,0.014075602432833985
37200.00316111323,33,0.014091677280869064
37300.24607410879,33,0.014107821533523983
37400.44869083256,33,0.014123956555546047
37500.611090713624,33,0.01414007354281212
37600.05700991577,33,0.014156055316095945
37700.13958223245,33,0.014172114326136243
37800.18231098694,33,0.014188138584984144
37900.18534404061,33,0.014204125251069415
38000.148835908585,33,0.014220071971499052
38100.0729460402,33,0.014235977388993716
38200.63260063653,33,0.014251948016940075
38300.47816777982,33,0.014267769351744255
38400.28483715432,33,0.014283548636426403
38500.052768484085,33,0.014299285637313471
38600.455837580004,33,0.014315085905449658
38700.14651310602,33,0.014330737082223804
38800.47212867216,33,0.014346450556794668
38900.086192123694,33,0.01436201537176364
39000.33500070886,33,0.014377641784749432
39100.54551879654,33,0.014393224326316095
39200.04573680329,33,0.014408658666590468
39300.18041287718,33,0.014424153238576366
39400.277281707895,33,0.014439603579239818
39500.33650392288,33,0.014455009752899324
39600.35823932132,33,0.014470371866625618
39700.342646809586,33,0.014485690034268733
39800.28988442223,33,0.01450096436004972
39900.20010937008,33,0.014516194946018926
40000.07347805242,33,0.01453138191023734
40100.58006713159,33,0.014546626877059474
40200.37994426209,33,0.014561726731893238
40300.143430068594,33,0.014576783415305605
40400.53986563296,33,0.014591897705791545
40500.23078451526,33,0.01460686822881403
40600.55447303061,33,0.014621896073613451
40700.173432954005,33,0.014636781008210035
40800.42498297888,33,0.014651722969011884
40900.64057019801,33,0.01466662205357906
41000.152598268935,33,0.014681379503827894
41100.29694799794,33,0.014696193548272302
41200.40578307984,33,0.014710965141940681
41300.479251536686,33,0.014725694424570814
41400.517500554226,33,0.01474038153435467
41500.52067649122,33,0.014755026607248908
41600.48892489021,33,0.014769629778432061
41700.42239048364,33,0.014784191183348092
41800.321217196724,33,0.014798710957187142
41900.18554815322,33,0.014813189233989579
42000.01551383975,33,0.014827650949898834
42100.476388937335,33,0.014842154672887263
42200.23769149135,33,0.014856557221127591
42300.62973742616,33,0.014870988306918988
42400.32292113905,33,0.01488530729743894
42500.64664423558,33,0.014899679157156748
42600.27224132234,33,0.014913913883907776
42700.528212196594,33,0.01492819112528667
42800.086795833624,33,0.014942344713299499
42900.275559534035,33,0.014956563169954418
43000.43078949538,33,0.014970728458127943
43100.55266400159,33,0.01498485241845323
43200.64130893131,33,0.014998947059823263
43300.03433848033,33,0.015012888276026669
43400.05713178466,33,0.01502688974165493
43500.04710347594,33,0.015040840998808196
43600.00436425866,33,0.015054786703475813
43700.5907070127,33,0.015068748877190185
43800.48275340232,33,0.015082602311791544
43900.34248775158,33,0.015096405358964182
44000.17007214821,33,0.015110167868975309
44100.626400041074,33,0.015123981875080747
44200.3898316485,33,0.015137676675208206
44300.12147661012,33,0.015151310129328254
44400.481626434455,33,0.01516502779306284
44500.14987439187,33,0.015178582715729453
44600.446466008165,33,0.015192222929786529
44700.051815890365,33,0.015205709921067852
44800.28534751256,33,0.015219259977361045
44900.48745055705,33,0.015232746690346194
45000.65825031532,33,0.015246231211960545
45100.13914089755,33,0.015259562658869567
45200.247889846454,33,0.01527294723542034
45300.32568533786,33,0.015286301462875516
45400.37268141024,33,0.015299608792665956
45500.3889602314,33,0.015312897052498645
45600.374685917435,33,0.015326115685059583
45700.3299670146,33,0.015339317578547278
45800.25493288518,33,0.015352471810162303
45900.14968806822,33,0.015365608765113973
46000.01436107945,33,0.015378687588241504
46100.50577084937,33,0.015391823702752005
46200.31045747447,33,0.015404826722735996
46300.08540866585,33,0.01541781358514658
46400.48685863224,33,0.015430827477408648
46500.20251691939,33,0.015443727843000143
46600.54453251307,33,0.015456667052393595
46700.20135592712,33,0.015469504190363354
46800.48437630972,33,0.015482368922924239
46900.082845896366,33,0.015495131665754953
47000.30736365746,33,0.015507912210929613
47100.50271002951,33,0.015520695720671229
47200.014403256304,33,0.015533308903924932
47300.151934021334,33,0.015546019182897193
47400.26063386979,33,0.015558642308355458
47500.34060539612,33,0.015571279757582848
47600.39197582965,33,0.015583840487440747
47700.41483178797,33,0.015596405074531798
47800.40930783433,33,0.015608903442413677
47900.37549747198,33,0.015621385655530078
48000.31352911038,33,0.015633812022341244
48100.22350246559,33,0.01564621207108717
48200.10555753188,33,0.015658567070438417
48300.61231985001,33,0.015670976286560008
48400.43862894369,33,0.015683270553083002
48500.23730892213,33,0.015695528326377106
48600.008490132925,33,0.01570774184792486
48700.40409737121,33,0.01572001796039636
48800.120394863465,33,0.015732161435805643
48900.46098264323,33,0.01574435698778022
49000.12282539697,33,0.0157564404101504
49100.40882270873,33,0.015768565760820988
49200.01665413027,33,0.01578056935050498
49300.248494104766,33,0.015792634751234047
49400.45329910756,33,0.01580464745807362
49500.63118680188,33,0.015816652982150042
49600.132033133465,33,0.01582850824568549
49700.25659369041,33,0.015840444958941133
49800.35455047155,33,0.01585230927822185
49900.4260120904,33,0.015864167727188662
50000.471093293265,33,0.01587596319860561
50100.48986435691,33,0.015887763398091448
50200.48244329076,33,0.01589950027387102
50300.44891769344,33,0.015911222161029324
50400.389403053174,33,0.015922891637232484
50500.30399510996,33,0.01593454565157423
50600.192812773625,33,0.01594613835009922
50700.05591591038,33,0.015957735146258232
50800.54164322852,33,0.015969345241504434
50900.35349528178,33,0.015980856142796998
51000.13995263595,33,0.015992325112641946
51100.548828748775,33,0.01600384325570192
51200.284625381784,33,0.016015265911821414
51300.642693854694,33,0.01602670741986898
51400.3281878658,33,0.01603805372231358
51500.6358397411,33,0.01604944834289219
51600.271435484625,33,0.01606071983968732
51700.52905400118,33,0.01607203994855324
51800.11512515725,33,0.016083255382106223
51900.32307996111,33,0.016094518973579136
52000.5062587399,33,0.01610573252442385
52100.01866915139,33,0.01611685923764177
52200.15276923368,33,0.016127998682434575
52300.26238335447,33,0.01613914234349742
52400.34760868531,33,0.01615022724351916
52500.40853287414,33,0.016161297092015477
52600.44525601685,33,0.016172325453476417
52700.45786099291,33,0.01618332225689844
52800.446439766245,33,0.016194286937790722
52900.411085957036,33,0.01620521160924515
53000.351897253,33,0.016216121628046292
53100.268942352894,33,0.01622698367584635
53200.16233147816,33,0.016237830388937433
53300.03212898896,33,0.016248629644497505
53400.52253530689,33,0.016259482717493834
53500.34529355356,33,0.01627022778198197
53600.14474385696,33,0.016280949957801542
53700.564618970886,33,0.016291692065373845
53800.317561050164,33,0.01630235229141196
53900.047452628605,33,0.01631296429794493
54000.39757201013,33,0.016323630099421275
54100.081469403674,33,0.016334181018140093
54200.38547175943,33,0.01634478533721121
54300.02372320522,33,0.01635528301419412
54400.28196463247,33,0.016365808952796018
54500.517381722006,33,0.01637631373265339
54600.08773950364,33,0.01638671998047924
54700.277902169364,33,0.016397163958260914
54800.445496081076,33,0.0164075764892851
54900.59059596757,33,0.0164179599271064
55000.07154658441,33,0.01642824549327679
55100.172055857205,33,0.016438568822768437
55200.250328374226,33,0.016448869211783877
55300.30643963798,33,0.016459123785142603
55400.34047534552,33,0.016469364376795803
55500.35252580517,33,0.016479559245992086
55600.34266585244,33,0.016489740809370778
55700.310978394846,33,0.01649987663230331
55800.25753558375,33,0.01651000724227853
55900.182427866,33,0.016520083840693048
56000.08572982398,33,0.016530147628405566
56100.60773128632,33,0.016540221736059825
56200.46795525159,33,0.01655023522143212
56300.30683964029,33,0.016560212788735186
56400.12444240013,33,0.01657014238561148
56500.560516897145,33,0.016580123719351844
56600.335671578614,33,0.016589997133649392
56700.08980960748,33,0.016599857044415096
56800.462219519766,33,0.01660973632833849
56900.174381166704,33,0.016619538839431652
57000.50470572602,33,0.016629360722758092
57100.17519811609,33,0.016639115470462797
57200.46374641869,33,0.01664887899452688
57300.09288020709,33,0.016658567858754365
57400.33995874271,33,0.01666827548133194
57500.56634797183,33,0.01667796973737124
57600.13394323951,33,0.016687559425998026
57700.319316845205,33,0.016697197429052932
57800.484234053554,33,0.016706799716892616
57900.62875981905,33,0.01671637412903784
58000.115306527216,33,0.016725860085615347
58100.21942376723,33,0.01673537093380515
58200.30337371862,33,0.016744870319408543
58300.36723255237,33,0.01675433313161958
58400.411082442435,33,0.01676376885463774
58500.43498582517,33,0.016773176912572976
58600.43901280821,33,0.016782557887028742
58700.423249156236,33,0.016791910844402243
58800.38776183355,33,0.016801237071205073
58900.33262126763,33,0.01681053563125908
59000.25789332717,33,0.01681980749218185
59100.16365078956,33,0.01682905942029029
59200.049969401334,33,0.01683827768488873
59300.552953453356,33,0.016847533469352395
59400.40048864433,33,0.01685669664075748
59500.228789294444,33,0.01686583379592266
59600.03793798986,33,0.016874943569273985
59700.46353763198,33,0.01688408573446676
59800.23445051453,33,0.016893149459838497
59900.6217081873,33,0.016902230792150162
60000.35466764372,33,0.01691124168078706
60100.068805861614,33,0.016920219945761684
60200.3991403653,33,0.016929235019764052
60300.07572962654,33,0.016938153874858843
60400.36841866002,33,0.016947116317889352
60500.00773756807,33,0.016955983049826498
60600.26305223156,33,0.01696489345515534
60700.49972857867,33,0.016973764122185424
60800.08358649788,33,0.016982566971283638
60900.28329299165,33,0.016991385685838665
61000.46453845794,33,0.01700019270503201
61100.627423912425,33,0.017008974906272224
61200.13821144523,33,0.01701765992965594
61300.2646430023,33,0.01702638953433038
61400.37289072657,33,0.01703508749135087
61500.46302824016,33,0.017043758222282084
61600.53511183401,33,0.017052404602828884
61700.589205778895,33,0.01706104024582973
61800.62538123399,33,0.017069627762856178
61900.010728794405,33,0.01707814425132514
62000.01136976446,33,0.01708668956027732
62100.62702972872,33,0.017095263599150697
62200.59216137698,33,0.01710375931565294
62300.53968599143,33,0.017112236187817667
62400.469674783446,33,0.017120681598063646
62500.38218496588,33,0.017129102332032475
62600.27728878077,33,0.01713749187167656
62700.15503563121,33,0.01714587011466716
62800.01548941546,33,0.017154217335368073
62900.49061290447,33,0.017162577319847754
63000.31659558925,33,0.017170875523601192
63100.12547470722,33,0.017179149227759576
63200.548863584736,33,0.017187436109977826
63300.323635289584,33,0.017195667896812372
63400.08149371096,33,0.017203855166366945
63500.45377863049,33,0.017212060879756824
63600.177972921294,33,0.017220182855694204
63700.516471497525,33,0.017228349447410713
63800.20720681378,33,0.017236440362854065
63900.51215676204,33,0.017244559552731725
64000.16966762822,33,0.017252587910133572
64100.44130282471,33,0.017260673457441186
64200.06582115786,33,0.017268655549125194
64300.304364758915,33,0.017276693035548477
64400.52641092419,33,0.017284664673003977
64500.10185389166,33,0.01729260474951423
64600.29114055169,33,0.017300578074613333
64700.46406618164,33,0.01730852123770136
64800.620723253225,33,0.0173164138758353
64900.13139675628,33,0.017324240814873416
65000.255795151104,33,0.01733210067647599
65100.364081882675,33,0.017339930079403085
65200.456347521285,33,0.01734774384550316
65300.53260607027,33,0.017355525198559756
65400.592943473726,33,0.01736329436348997
65500.00826446842,33,0.017370984501396104
65600.03701746426,33,0.01737868454096336
65700.0500635892,33,0.017386392679539703
65800.04740349836,33,0.017394041154602552
65900.0291257592,33,0.01740169011336471
66000.62389950908,33,0.01740938307019361
66100.57434368489,33,0.017416984414166187
66200.50930474517,33,0.01742457955266711
66300.42880556868,33,0.017432150022678054
66400.33292488549,33,0.017439693057291296
66500.22174550837,33,0.017447186495386353
66600.09532805665,33,0.01745467175654508
66700.58172371196,33,0.017462168489627696
66800.42489991288,33,0.017469609670448454
66900.25295770254,33,0.017477047735637984
67000.06595098533,33,0.017484458108007687
67100.49158192777,33,0.017491879958868833
67200.27452953137,33,0.017499259916478445
67300.04258604397,33,0.017506592199581582
67400.42314609152,33,0.017513954947202325
67500.1614845705,33,0.017521256581795812
67600.51219839869,33,0.017528555406985696
67700.22103005412,33,0.01753581580542356
67800.54218761457,33,0.017543086128739185
67900.22170960408,33,0.017550295540040912
68000.5135024874,33,0.017557523386304244
68100.16395210984,33,0.017564684757873553
68200.42656979403,33,0.01757188193570699
68300.04811990978,33,0.017578983335180418
68400.2817854155,33,0.017586118566771648
68500.5010134013,33,0.017593253646396793
68600.07957722795,33,0.017600315460451647
68700.2701104908,33,0.017607402380481037
68800.4463272703,33,0.01761446144163755
68900.60831125258,33,0.017621499789254924
69000.13025741311,33,0.01762843641362765
69100.26403924888,33,0.017635438826775686
69200.38371404244,33,0.01764241495054517
69300.48931523424,33,0.017649369031422817
69400.5809146896,33,0.017656323934399448
69500.03310362014,33,0.01766320074232234
69600.09690808863,33,0.017670100987292804
69700.14682166636,33,0.01767697432776903
69800.18290539856,33,0.017683840260610817
69900.20522494442,33,0.017690686218520005
70000.2138095839,33,0.017697492794858598
70100.20871854552,33,0.01770430324838171
70200.18998164679,33,0.017711071128243827
70300.15765725692,33,0.01771782824599553
70400.11183919983,33,0.017724544952367173
70500.05255399662,33,0.017731251779971993
70600.60437853221,33,0.017737970111328275
70700.51821298657,33,0.017744649298163648
70800.4186979503,33,0.017751309958948053
70900.30587040001,33,0.017757954818503285
71000.1798020001,33,0.01776455209267238
71100.0405312172,33,0.017771159127141584
71200.51209051703,33,0.01777778753749709
71300.34646209526,33,0.017784313459861485
71400.1677666728,33,0.017790867850061814
71500.59978728308,33,0.017797438032135092
71600.39496144115,33,0.017803952431017803
71700.17718164042,33,0.01781043808360553
71800.57003949133,33,0.017816920877477493
71900.32646374858,33,0.017823349529374432
72000.07010714145,33,0.01782977669052961
72100.42427058997,33,0.017836208327580552
72200.14238216353,33,0.017842581165924076
72300.47096783387,33,0.01784897465729819
72400.16372311732,33,0.01785533700844586
72500.46684688683,33,0.017861688052716977
72600.1344126024,33,0.01786798531419418
72700.41230944441,33,0.017874314977919217
72800.05485994031,33,0.017880580225540673
72900.3076753749,33,0.01788686168934491
73000.54796018836,33,0.017893122658877277
73100.15328818109,33,0.01789933971285257
73200.36877268992,33,0.017905569971650843
73300.57185391549,33,0.01791178813921821
