time,node,inflow
9100.00709149507,6,0.01931725365079062
9200.282222335996,6,0.019306598235014297
9300.164088911148,6,0.019298477804121188
9400.05662766109,6,0.019294240293856964
9500.361883798289,6,0.019294911343240906
9600.252289476197,6,0.019301069471260937
9700.127908657396,6,0.01931285947503064
9800.388638156877,6,0.019330132894218314
9900.207386470944,6,0.019352219814734666
10000.394745877149,6,0.019378580391950794
10100.126610990405,6,0.01940821314784359
10200.215505481408,6,0.019440610595426188
10300.248816363142,6,0.0194750309204352
10400.223696893063,6,0.01951102577411784
10500.13791065851,6,0.019548339994135272
10600.396945637922,6,0.01958705159152034
10700.183786511087,6,0.019626889969623484
10800.31099388215,6,0.019668285474979445
10900.368952703517,6,0.01971117093047685
11000.355398049112,6,0.01975555574724289
11100.268173361226,6,0.019801307904015276
11200.105492802295,6,0.019848115429605073
11300.271618500901,6,0.01989566443109595
11400.360416391362,6,0.019943066592558345
11500.373009382374,6,0.019989468156091948
11600.311974227154,6,0.020033913599401064
11700.181440483313,6,0.020075409338350163
11800.391034591043,6,0.020113134484184635
11900.139875619201,6,0.02014525450322857
12000.247041655077,6,0.020170208333414315
12100.317816149665,6,0.020190305822684426
12200.360238834672,6,0.02020529019144047
12300.382614194414,6,0.020215058856110094
12400.393278333246,6,0.02021965716830984
12500.400375341404,6,0.020219271786598287
12600.008358867814,6,0.020214247723677907
12700.030905385447,6,0.020204967533905962
12800.07118359556,6,0.020191945704233077
12900.134788115012,6,0.02017573386160231
13000.226421552965,6,0.020156912456181564
13100.34985670715,6,0.020136078435531557
13200.103981865532,6,0.020113922827526595
13300.298397736808,6,0.020090849110076088
13400.126045273733,6,0.020067593833579048
13500.395352652185,6,0.020044481813001235
13600.297014259024,6,0.020022162863939628
13700.233874683963,6,0.02000095435744428
13800.203910436529,6,0.019981215788462077
13900.204547459005,6,0.019963254824561898
14000.232742401457,6,0.019947328250900946
14100.285063096091,6,0.01993364325155232
14200.35776796074,6,0.019922358575838597
14300.041637961556,6,0.01991361563346067
14400.143000619633,6,0.019907406752246337
14500.252470081376,6,0.019903788429516622
14600.365856161055,6,0.019902727850972312
14700.073746789803,6,0.019904132288545245
14800.182858464215,6,0.019907881902256605
14900.284194535,6,0.019913795334312822
15000.374411152008,6,0.019921645040470996
15100.045437182338,6,0.019931118810831205
15200.105150862546,6,0.019941986560982502
15300.146418801462,6,0.019953875020110125
15400.167873269316,6,0.019966425790042312
15500.168738656217,6,0.01997927079258825
15600.148836455986,6,0.019992043906702704
15700.10859937898,6,0.020004060164692583
15800.05215752695,6,0.02001245575073027
15900.387062904307,6,0.020020394560675996
16000.305034250356,6,0.020027713706875075
16100.211690177845,6,0.02003436076792367
16200.108173393215,6,0.02004026375117498
16300.400117365985,6,0.02004538396383105
16400.280048048877,6,0.02004963720974138
16500.153769721437,6,0.02005301813839338
16600.022698870296,6,0.020055514107891952
16700.292569762332,6,0.02005713188025121
16800.156170131315,6,0.020057874405302677
16900.01919518443,6,0.02005777870639059
17000.28727547821,6,0.020056879663068496
17100.153050296783,6,0.020055234675089822
17200.021985886557,6,0.020052900285977917
17300.29949941557,6,0.020049929268722115
17400.177856547554,6,0.02004641779876183
17500.06222581024,6,0.020042431739956755
17600.357746672118,6,0.020038032479210537
17700.25616412343,6,0.020033337323445928
17800.162327811326,6,0.02002841119114431
17900.07655287364,6,0.020023335090060955
18000.403586785964,6,0.020018167107287464
18100.334401598986,6,0.02001302508574962
18200.273465950053,6,0.02000796025098752
18300.220607858882,6,0.020003039896860253
18400.175550327196,6,0.019998326009797604
18500.13792017691,6,0.01999387475636448
18600.107257663054,6,0.01998973607874415
18700.083026695618,6,0.019985953389813543
18800.064625516407,6,0.01998256335945002
18900.051397688618,6,0.019979595784170752
19000.042643267378,6,0.0199770735330504
19100.037630029365,6,0.019975012563956743
19200.03560464691,6,0.01997342200537594
19300.035803698487,6,0.019972304300338885
19400.03746441187,6,0.019971655410097648
19500.03983503927,6,0.019971465076122123
19600.042184765505,6,0.019971717139594836
19700.043813052274,6,0.019972389917810418
19800.04405832286,6,0.019973456636690565
19900.04230589422,6,0.019974885917993828
20000.0379950676,6,0.019976642318780304
20100.030625293944,6,0.019978686919330673
20200.019761339954,6,0.019980977954132846
20300.00503739017,6,0.01998347147883898
20400.390933143644,6,0.019986133052134633
20500.367665174013,6,0.019988894850425633
20600.33987996359,6,0.019991721060192244
20700.30750800975,6,0.01999456607668971
20800.27055262183,6,0.019997385637837824
20900.22908721005,6,0.020000137479147598
21000.18325155264,6,0.020002781942578114
21100.133247127287,6,0.020005282527692566
21200.079331610323,6,0.0200076063748535
21300.021812660983,6,0.020009724671942
21400.365647285438,6,0.020011620127074595
21500.301999154366,6,0.02001325756374821
21600.235902090524,6,0.02001463004651439
21700.167791979984,6,0.020015727328966143
21800.098117603,6,0.020016543948022446
21900.027333010617,6,0.02001707911204017
22000.360458467123,6,0.020017336999271246
22100.288800133745,6,0.020017323481453672
22200.21735511761,6,0.020017051995309124
22300.146528706027,6,0.020016537914848385
22400.076699061377,6,0.020015799737775862
22500.008212518213,6,0.020014858641947686
22600.34597107206,6,0.020013733151661307
22700.28107159257,6,0.020012457560257848
22800.21832813243,6,0.020011054064712472
22900.157927393495,6,0.020009549830174854
23000.100011995168,6,0.020007972334668965
23100.044680284198,6,0.020006348924663013
23200.396637200352,6,0.020004699742795062
23300.346604701277,6,0.02000306403069617
23400.299193385203,6,0.02000145971748745
23500.254335701797,6,0.01999990975210008
23600.211928367797,6,0.01999843519954335
23700.171835573263,6,0.019997055008925124
23800.133892533566,6,0.019995785825101628
23900.097909316843,6,0.01999464184433006
24000.06367487612,6,0.01999363471364973
24100.03096121526,6,0.01999277347313488
24200.404260924137,6,0.019992061985055876
24300.373861855856,6,0.019991509811802644
24400.344239106027,6,0.01999111504012225
24500.31513888971,6,0.01999087649367383
24600.2863110323,6,0.019990790679117354
24700.257512611148,6,0.019990851941081557
24800.228511327623,6,0.019991052641786675
24900.199088571986,6,0.01999138336160898
25000.169042149384,6,0.01999183311676026
25100.138188642504,6,0.019992389590195808
25200.106365391825,6,0.019993039371848976
25300.07343208135,6,0.019993768204342226
25400.03927192384,6,0.019994561230426214
25500.003792445754,6,0.019995403238534187
25600.371632033963,6,0.019996282495915906
25700.333329473804,6,0.019997176653105613
25800.2935780327,6,0.019998074329858076
25900.252382744056,6,0.01999896120369194
26000.20977125481,6,0.019999823687753635
26100.165792502816,6,0.020000649102864483
26200.12051513156,6,0.020001425829873597
26300.074025675076,6,0.020002143441109756
26400.02642654774,6,0.020002792810078454
26500.382493592537,6,0.02000336835682205
26600.333031679875,6,0.02000385913722459
26700.282840907243,6,0.020004262848287616
26800.23206447757,6,0.020004576224041403
26900.18084973972,6,0.02000479751357858
27000.129345758272,6,0.020004926458937783
27100.077700934333,6,0.02000496425309308
27200.026060708038,6,0.0200049134791198
27300.379215666988,6,0.020004777317831863
27400.32799970486,6,0.02000456199854017
27500.277186232808,6,0.02000427336378585
27600.226888447287,6,0.020003918620807692
27700.17720727128,6,0.020003505826319237
27800.128230088074,6,0.020003043742170448
27900.08002971317,6,0.02000254168307855
28000.032663616275,6,0.020002009358437097
28100.390845301485,6,0.020001454445183392
28200.345260127484,6,0.020000891463363236
28300.300585684123,6,0.02000032812664186
28400.25681542093,6,0.019999774098027112
28500.21392746054,6,0.019999238632693227
28600.17188536394,6,0.01999873043211869
28700.130639124043,6,0.019998257508752525
28800.090126369076,6,0.019997827063554182
28900.05027375354,6,0.01999744537861218
29000.01099851075,6,0.019997117726857305
29100.376912259955,6,0.01999684733271191
29200.338515683514,6,0.019996639445307572
29300.30040856405,6,0.019996494748194125
29400.262488139044,6,0.0199964139660447
29500.22465132694,6,0.01999639666834465
29600.186796570895,6,0.01999644130551826
29700.148825608467,6,0.01999654526603874
29800.11064513407,6,0.01999670495320232
29900.072168323986,6,0.019996915879777317
30000.033316196244,6,0.019997172778288483
30100.398716992615,6,0.019997470999335396
30200.35891214672,6,0.01999780166735588
30300.318552573488,6,0.019998159075671963
30400.277600279347,6,0.019998536153344834
30500.236028782598,6,0.019998925735096568
30600.19382316022,6,0.01999932070254641
30700.150979870406,6,0.019999714119274425
30800.107506363292,6,0.020000099356819602
30900.063420496783,6,0.02000047020903331
31000.018749777384,6,0.020000820992619364
31100.378204617922,6,0.02000114789318656
31200.332478687724,6,0.020001443861641578
31300.286298836472,6,0.020001706600642186
31400.2397209764,6,0.020001933200380913
31500.192805145867,6,0.020002121526275035
31600.145614256748,6,0.020002270217619016
31700.098212855515,6,0.020002378670594456
31800.050665922772,6,0.020002447007096618
31900.00303773247,6,0.020002476031098584
32000.360056230846,6,0.02000246706416041
32100.312450586465,6,0.020002422183477815
32200.264942345362,6,0.020002343923430196
32300.217583311056,6,0.020002235201293267
32400.170420312366,6,0.0200020992805821
32500.12349470064,6,0.020001939694379356
32600.07684197058,6,0.02000176016959481
32700.030491501686,6,0.020001564553540716
32800.389139065024,6,0.02000135588312698
32900.343457603674,6,0.02000113973671923
33000.298128996365,6,0.020000919101286006
33100.253157770974,6,0.020000697652105427
33200.208542647044,6,0.020000478884079638
33300.16427685917,6,0.020000266068320817
33400.12034854673,6,0.020000062214618974
33500.07674119964,6,0.019999870039704472
33600.03343415146,6,0.019999691941163425
33700.39508772011,6,0.0199995293563401
33800.3523062775,6,0.019999385304239115
33900.30974352104,6,0.019999260431547743
34000.26736771563,6,0.019999155704293777
34100.22514583817,6,0.0199990717182462
34200.18304417252,6,0.01999900870372236
34300.141028893944,6,0.019998966535215566
34400.09906663339,6,0.019998944745774898
34500.05712501598,6,0.01999894254604004
34600.01517316536,6,0.019998958847789544
34700.3778703452,6,0.019998992459931
34800.33581334183,6,0.01999904150715361
34900.293666757825,6,0.0199991042884026
35000.25140984113,6,0.019999178835719816
35100.20902511566,6,0.019999263057061442
35200.16649855005,6,0.019999354778987417
35300.12381965709,6,0.01999945179023507
35400.08098152259,6,0.019999551885269924
35500.037980764595,6,0.01999965290686398
35600.3995006472,6,0.019999753186093434
35700.35617738574,6,0.019999849966389524
35800.312701183044,6,0.019999941875488765
35900.26908110509,6,0.020000027323138228
36000.22532863095,6,0.020000104933132173
36100.18145729324,6,0.020000173561478304
36200.13748229322,6,0.020000232308368317
36300.09342010162,6,0.020000280523781812
36400.04928805482,6,0.020000317806751093
36500.005103957075,6,0.020000343998517585
36600.365564930675,6,0.020000359209343933
36700.32133009387,6,0.020000363600895098
36800.277095794474,6,0.020000357730465518
36900.23287815542,6,0.020000342236333644
37000.18869216463,6,0.020000317893257118
37100.14455147592,6,0.020000285582898354
37200.10046825893,6,0.02000024626368757
37300.05645309711,6,0.020000200941100332
37400.012514932554,6,0.020000150639233417
37500.37334198913,6,0.020000096148089848
37600.32957844364,6,0.020000038895509834
37700.285908983016,6,0.01999997960255326
37800.24233625565,6,0.01999991913457532
37900.19886157052,6,0.019999858276191582
38000.15548503435,6,0.01999979772257015
38100.11220570013,6,0.019999738074564528
38200.06902172096,6,0.019999679837453314
38300.025930503114,6,0.019999623422935306
38400.38761323537,6,0.019999568938939345
38500.34469784257,6,0.019999517066781925
38600.30186436176,6,0.019999467750439454
38700.2591085801,6,0.019999421095433727
38800.21642615384,6,0.01999937715532503
38900.173812684516,6,0.01999933594256604
39000.13126377758,6,0.01999929743903884
39100.08877508396,6,0.01999926160588133
39200.04634232736,6,0.019999228392296245
39300.0039613176,6,0.01999919774311087
39400.3663149537,6,0.019999169496067948
39500.324025382906,6,0.019999143831967887
39600.28177547061,6,0.019999120594844055
39700.23956131745,6,0.019999099759383923
39800.19737905576,6,0.019999081312643406
39900.15522482982,6,0.019999065253627865
40000.11309477753,6,0.01999905159197637
40100.07098501451,6,0.01999904034595293
40200.02889162201,6,0.01999903153993742
40300.391498590216,6,0.019999025181000694
40400.34942603647,6,0.019999021348527154
40500.30735781947,6,0.019999020037229694
40600.26528985173,6,0.019999021266988846
40700.223218019404,6,0.01999902504955327
40800.18113819698,6,0.019999031386156545
40900.13904626608,6,0.0199990402654283
41000.09693813683,6,0.01999905166161669
41100.054809772715,6,0.019999065533120215
41200.01265721681,6,0.01999908182131696
41300.37516408558,6,0.019999100529729516
41400.33295159949,6,0.019999121412069117
41500.29070380155,6,0.01999914442507565
41600.24841734608,6,0.0199991694357386
41700.20608911606,6,0.019999196292212904
41800.16371625334,6,0.01999922482424575
41900.121296187885,6,0.019999254843901717
42000.07882666567,6,0.019999286146606843
42100.036305774505,6,0.019999318512540838
42200.39841779408,6,0.019999351844156493
42300.35578968868,6,0.019999385627180243
42400.313106744,6,0.019999419741076146
42500.270368615995,6,0.019999453926621537
42600.227575381585,6,0.019999487922114034
42700.18472754009,6,0.019999521467023315
42800.141826008476,6,0.019999554305903743
42900.09887210975,6,0.01999958619249155
43000.05586755554,6,0.019999616893880183
43100.01281442146,6,0.019999646194660936
43200.37439883355,6,0.019999674009591503
43300.3312558885,6,0.019999699945064044
43400.28807244229,6,0.019999723976332855
43500.24485165498,6,0.019999745994252152
43600.201596838684,6,0.019999765922795003
43700.158311403175,6,0.019999783720292118
43800.11499879988,6,0.019999799379817385
43900.071662466034,6,0.01999981292867116
44000.02830577051,6,0.01999982442694214
44100.38961462888,6,0.019999833999944146
44200.34622673932,6,0.0199998416886812
44300.30282770478,6,0.019999847676722818
44400.259420156515,6,0.01999985212366951
44500.21600645755,6,0.019999855202419904
44600.172588685164,6,0.019999857093549928
44700.12916862294,6,0.019999857979470053
44800.08574776208,6,0.01999985803854708
44900.04232731223,6,0.01999985743937039
45000.40359073865,6,0.019999856330043225
45100.36017372983,6,0.01999985485324869
45200.31675931189,6,0.01999985311435038
45300.273347844326,6,0.019999851194498257
45400.22993957781,6,0.019999849144554032
45500.18653470418,6,0.019999846983562074
45600.14313340805,6,0.019999844698264164
45700.09973591919,6,0.019999842243678206
45800.05634256231,6,0.01999983954472386
45900.01295380426,6,0.019999836498852067
46000.37425296495,6,0.019999832964198834
46100.33087560169,6,0.019999828822746514
46200.28750547922,6,0.019999823900790355
46300.24414398179,6,0.01999981802901601
46400.20079277019,6,0.01999981103532037
46500.15745378139,6,0.019999802751053498
46600.11412921832,6,0.019999793017312466
46700.07082152975,6,0.019999781691115083
46800.027533379936,6,0.01999976865128508
46900.388950793735,6,0.019999753740012033
47000.34571048117,6,0.0199997370155848
47100.30249857292,6,0.019999718396166048
47200.259318124605,6,0.019999697895914846
47300.216172138236,6,0.01999967557098934
47400.17306349329,6,0.01999965152099514
47500.12999487608,6,0.019999625889428656
47600.08696870915,6,0.019999598863096726
47700.043987082434,6,0.01999957067052322
47800.001051687505,6,0.019999541579370197
47900.36284851884,6,0.01999951177197199
48000.32000896758,6,0.019999481824432
48100.27721775802,6,0.01999945197826961
48200.23447444837,6,0.019999422614446698
48300.19177797062,6,0.019999394127773303
48400.149126612785,6,0.019999366920081894
48500.10651801312,6,0.019999341393101933
48600.06394916543,6,0.01999931794117349
48700.02141643649,6,0.019999296943937026
48800.38360188493,6,0.019999278691698305
48900.34112824167,6,0.01999926366163359
49000.29867637999,6,0.019999252067647893
49100.25624055909,6,0.01999924416177963
49200.21381466459,6,0.01999924014929803
49300.17139228794,6,0.019999240184067804
49400.12896681241,6,0.0199992443647503
49500.0865315043,6,0.019999252731915475
49600.04407960818,6,0.019999265266126713
49700.00160444502,6,0.01999928188704278
49800.363785656096,6,0.019999302544589696
49900.321244559454,6,0.019999326870695715
50000.27866157031,6,0.019999354682520114
50100.236031281995,6,0.01999938566767273
50200.19334882993,6,0.019999419463808923
50300.150609968485,6,0.019999455663680863
50400.10781113938,6,0.01999949382097882
50500.064949530126,6,0.019999533456866662
50600.02202312115,6,0.01999957406709897
50700.38371482795,6,0.01999961529603827
50800.34065583035,6,0.01999965627736768
50900.29753102883,6,0.01999969664290991
51000.25434180794,6,0.019999735865102335
51100.21109039462,6,0.01999977343072175
51200.16777982947,6,0.019999808848680755
51300.12441392526,6,0.019999841657460153
51400.08099721416,6,0.019999871432043632
51500.037534884046,6,0.0199998977902471
51600.39871480972,6,0.019999920481841352
51700.35517892929,6,0.019999939042518726
51800.31161617976,6,0.019999953348535948
51900.26803356039,6,0.019999963237064225
52000.22443828786,6,0.019999968607517897
52100.18083769488,6,0.019999969422589886
52200.13723912759,6,0.019999965708290872
52300.09364984413,6,0.01999995755300444
52400.05007691491,6,0.019999945105590174
52500.006527127305,6,0.019999928572578856
52600.36768906722,6,0.019999908124734248
52700.324204500124,6,0.01999988423825771
52800.280760885355,6,0.019999857193072623
52900.237363039196,6,0.019999827382785728
53000.19401511762,6,0.019999795233599016
53100.150720568265,6,0.01999976119774538
53200.10748209332,6,0.01999972574665511
53300.06430162359,6,0.019999689363968023
53400.02118030412,6,0.019999652538496605
53500.38280257193,6,0.019999615609091963
53600.33980007722,6,0.01999957935358486
53700.29685547002,6,0.0199995440858735
53800.253966826494,6,0.019999510247864553
53900.21113152825,6,0.019999478254421145
54000.16834631005,6,0.01999944848815681
54100.12560731531,6,0.01999942129480883
54200.08291015858,6,0.019999396979248185
54300.040249994025,6,0.01999937580216427
54400.402307361175,6,0.019999357912342464
54500.359705267845,6,0.019999343619723192
54600.31712359509,6,0.019999332960418247
54700.27455642054,6,0.019999325999308492
54800.231997753785,6,0.019999322751268436
54900.18944161657,6,0.019999323182127215
55000.14688212122,6,0.01999932721027694
55100.10431354521,6,0.01999933470889103
55200.061730402806,6,0.01999934550869773
55300.01912751077,6,0.01999935940125839
55400.38118571203,6,0.019999376215888175
55500.33852915322,6,0.019999395540748054
55600.295839670325,6,0.01999941713573862
55700.25311383332,6,0.019999440676241438
55800.21034875007,6,0.0199994658201324
55900.16754209091,6,0.01999949221267682
56000.124692105426,6,0.019999519491452185
56100.08179763117,6,0.01999954729122791
56200.0388580948,6,0.01999957524874272
56300.40055768735,6,0.019999603118819584
56400.35752844445,6,0.01999963032985374
56500.31445585718,6,0.01999965666432598
56600.27134157352,6,0.019999681810618418
56700.22818772858,6,0.019999705479495263
56800.184996906275,6,0.01999972740717583
56900.14177209609,6,0.019999747358002223
57000.09851664613,6,0.019999765126675277
57100.05523421242,6,0.019999780540052418
57200.011928706204,6,0.019999793458493915
57300.37328710311,6,0.019999803813144437
57400.32994788001,6,0.019999811449949667
57500.28659831323,6,0.019999816380616195
57600.243242778364,6,0.01999981860423977
57700.19988562766,6,0.0199998181535705
57800.15653113634,6,0.01999981509382357
57900.113183451394,6,0.019999809521132245
58000.06984654283,6,0.019999801560673464
58100.02652415843,6,0.019999791364495492
58200.387902801354,6,0.019999779055541407
58300.34461970735,6,0.019999764932038696
58400.30136066271,6,0.019999749165625372
58500.25812815104,6,0.01999973198940589
58600.2149242698,6,0.01999971364921714
58700.17175071193,6,0.019999694400399008
58800.12860875296,6,0.01999967450451907
58900.085499243396,6,0.01999965422608356
59000.042422606384,6,0.019999633829272764
59100.40406294032,6,0.019999613493369258
59200.361051757915,6,0.019999593637216685
59300.318072203394,6,0.019999574422679696
59400.2751230681,6,0.01999955608161344
59500.23220277957,6,0.019999538830759132
59600.18930942801,6,0.019999522869314938
59700.1464407961,6,0.01999950837674809
59800.10359439227,6,0.01999949551086918
59900.06076748719,6,0.019999484406189028
60000.01795715228,6,0.019999475172576525
60100.379845356176,6,0.019999467868824457
60200.33705881774,6,0.019999462611799555
60300.29427926701,6,0.019999459399015568
60400.25150339593,6,0.019999458234662093
60500.20872790888,6,0.019999459096446848
60600.16594956573,6,0.01999946193622729
60700.12316522239,6,0.01999946668095872
60800.08037187034,6,0.019999473233954575
60900.03756667387,6,0.019999481476436914
61000.39943191196,6,0.019999491311949124
61100.356595305595,6,0.019999502503358725
61200.31373970285,6,0.019999514914065923
61300.27086327033,6,0.019999528357420866
61400.227964484344,6,0.01999954263598097
61500.185042146324,6,0.019999557544263583
61600.14209539398,6,0.019999572871582084
61700.099123707296,6,0.019999588404926327
61800.056126910196,6,0.01999960393184832
61900.013105167585,6,0.01999961924331657
62000.37474295262,6,0.019999634195673993
62100.33167304183,6,0.019999648473735754
62200.28858063368,6,0.01999966195625106
62300.24546713922,6,0.01999967447444218
62400.20233423084,6,0.019999685875411337
62500.159183814634,6,0.019999696024034543
62600.11601800138,6,0.019999704804589548
62700.072839073,6,0.019999712122099382
62800.029649449345,6,0.019999717903372446
62900.39113504843,6,0.019999722111438672
63000.347931646174,6,0.01999972468454817
63100.30472528137,6,0.019999725638223425
63200.26151855921,6,0.01999972499051886
63300.21831403921,6,0.019999722781657518
63400.175114200145,6,0.019999719073154367
63500.13192140655,6,0.019999713946644
63600.08873787702,6,0.01999970750243566
63700.04556565546,6,0.019999699857817466
63800.00240658507,6,0.019999691145134307
63900.36394594374,6,0.019999681468996708
64000.32081785952,6,0.019999671063935087
64100.27770704523,6,0.019999660056938838
64200.2346143486,6,0.019999648618003178
64300.19154033987,6,0.019999636920329557
64400.14848530895,6,0.01999962513776113
64500.10544926594,6,0.019999613442243224
64600.062431946164,6,0.019999602001343937
64700.01943281886,6,0.019999590975872554
64800.38113541884,6,0.01999958047663655
64900.338170151335,6,0.019999570729462235
65000.295220026506,6,0.019999561818431422
65100.25228360867,6,0.019999553856550504
65200.20935929128,6,0.019999546940740735
65300.16644532389,6,0.01999954115067706
65400.123539840635,6,0.01999953654790228
65500.08064088992,6,0.019999533175230417
65600.03774646501,6,0.0199995310564414
65700.39953918524,6,0.019999530195333744
65800.3566477227,6,0.01999953058473628
65900.31375473327,6,0.01999953218632397
66000.27085829375,6,0.019999534950414066
66100.22795657294,6,0.0199995388110314
66200.1850478577,6,0.019999543687217722
66300.14213057539,6,0.019999549484550565
66400.0992033154,6,0.019999556096838712
66500.05626484567,6,0.019999563407967776
66600.0133141281,6,0.0199995712938649
66700.37503465907,6,0.01999957965899604
66800.3320571025,6,0.019999588301647754
66900.2890654409,6,0.019999597119245212
67000.24605949118,6,0.019999605976705602
67100.20303928705,6,0.019999614741407143
67200.1600050736,6,0.019999623285158592
67300.11695729832,6,0.01999963148605641
67400.0738966,6,0.01999963923020682
67500.03082379444,6,0.01999964641328443
67600.39242370763,6,0.019999652966897402
67700.34932972079,6,0.019999658756689256
67800.30622696716,6,0.019999663742353617
67900.26311678714,6,0.01999966786959987
68000.2200005986,6,0.019999671098469007
68100.17687987289,6,0.019999673403606706
68200.13375611174,6,0.01999967477430268
68300.09063082354,6,0.019999675214302612
68400.04750550012,6,0.019999674741401952
68500.00438159466,6,0.01999967338682989
68600.36594422815,6,0.019999671183934822
68700.32282727782,6,0.019999668206192624
68800.27971567326,6,0.01999966451242846
68900.23661051656,6,0.019999660177913325
69000.19351278235,6,0.01999965528575852
69100.15042330627,6,0.019999649925442824
69200.10734277524,6,0.01999964419127974
69300.06427172151,6,0.019999638180846626
69400.0212105186,6,0.019999631993403516
69500.382843403,6,0.019999625702938686
69600.3398024205,6,0.019999619458471767
69700.29677145011,6,0.019999613329796422
69800.25375023748,6,0.01999960740770905
69900.21073838527,6,0.019999601777449586
70000.16773536365,6,0.019999596517536272
70100.12474052115,6,0.01999959169873534
70200.08175309838,6,0.019999587383175532
70300.03877224239,6,0.019999583623621316
70400.40048134344,6,0.019999580451376654
70500.35751078362,6,0.01999957792462386
70600.31454382613,6,0.01999957605125116
70700.27157940542,6,0.01999957484256928
70800.22861644629,6,0.01999957429939124
70900.18565387954,6,0.019999574412301102
71000.14269065841,6,0.019999575162073978
71100.09972577405,6,0.01999957652023618
71200.05675827016,6,0.019999578449752312
71300.01378725583,6,0.019999580905829217
71400.37549621845,6,0.019999583849568774
71500.33251580955,6,0.019999587199496023
71600.28952972083,6,0.019999590904176995
71700.24653742729,6,0.01999959489749597
71800.2035385132,6,0.01999959911072184
71900.16053267477,6,0.019999603473636208
72000.11751972264,6,0.0199996079156549
72100.07449958046,6,0.0199996123669235
72200.03147228388,6,0.01999961675937134
72300.3931220337,6,0.019999621044654678
72400.3500809343,6,0.01999962512643791
72500.30703341425,6,0.019999628965290485
72600.26397990472,6,0.019999632509514857
72700.22092091617,6,0.019999635713369365
72800.17785702781,6,0.019999638537603164
72900.13478887762,6,0.019999640949883955
73000.09171715056,6,0.019999642925100015
73100.04864256634,6,0.01999964444554787
73200.00556586796,6,0.019999645500999547
73300.3671717022,6,0.01999964609008443
73400.32409303586,6,0.019999646212543583
