time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
900.6824039953149,1,0.014976991131111755,-0.014976991131111755,0.0
900.6824039953149,2,0.013972907306307555,-0.013972907306307555,0.0
900.6824039953149,3,0.015546363331398194,-0.015546363331398194,0.0
900.6824039953149,4,0.015864442678326082,-0.015864442678326082,0.0
900.6824039953149,5,0.01597663099983955,-0.01597663099983955,0.0
900.6824039953149,6,4.537388424008597e-07,4.537388424008597e-07,0.0
1000.6824039953149,0,0.01511335193019323,-0.01511335193019323,0.30812049748887615
1000.6824039953149,1,0.015067736705385082,-0.015067736705385082,0.30037103232483275
1000.6824039953149,2,0.014128464803208337,-0.014128464803208337,0.2004780799547866
1000.6824039953149,3,0.015604833225492463,-0.015604833225492463,0.4423165586199547
1000.6824039953149,4,0.01590580091621973,-0.01590580091621973,0.6153178719888543
1000.6824039953149,5,0.01605415303976672,-0.015324008381769609,0.3319884450495322
1000.6824039953149,6,4.5373884328436614e-07,4.5373884328436614e-07,0.0
1100.6824039953149,0,0.015188436133611032,-0.015188436133611032,23.90431889144173
1100.6824039953149,1,0.015145179998165764,-0.015145179998165764,23.43739564715087
1100.6824039953149,2,0.014259940515099673,-0.014259940515099673,16.85902966991496
1100.6824039953149,3,0.01565499754531815,-0.01565499754531815,31.104343233995863
1100.6824039953149,4,0.015941112362526388,-0.015941112362526388,38.322194395021484
1100.6824039953149,5,0.01746030235299044,-0.015430804758035089,25.035750887397636
1100.6824039953149,6,4.53738910744022e-07,4.53738910744022e-07,1.922879190275008e-25
1200.6824039953149,0,0.015253556610733934,-0.015253556610733934,37.701716176808404
1200.6824039953149,1,0.01521233330896936,-0.01521233330896936,37.13481285459315
1200.6824039953149,2,0.014372842252615592,-0.014372842252615592,28.417034935144137
1200.6824039953149,3,0.015698652862220525,-0.015698652862220525,45.55292361119957
1200.6824039953149,4,0.015971015642438538,-0.015971015642438538,51.75284899095958
1200.6824039953149,5,0.01836202552167635,-0.0155101115660926,38.2684216369674
1200.6824039953149,6,4.537438055426704e-07,4.537438055426704e-07,1.0391783371207983e-17
1300.6824039953149,0,0.015310740429482463,-0.015310740429482463,45.96484817143833
1300.6824039953149,1,0.015271278539262361,-0.015271278539262361,45.43661512889545
1300.6824039953149,2,0.014471311964757684,-0.014471311964757684,36.580879175072205
1300.6824039953149,3,0.015737097714175308,-0.015737097714175308,52.58510564772352
1300.6824039953149,4,0.015996331680184536,-0.015996331680184536,56.75024529920263
1300.6824039953149,5,0.01923312081853562,-0.015630206716740522,45.235329703864764
1300.6824039953149,6,4.5408042174924346e-07,4.5408042174924346e-07,5.548044919608193e-13
1400.6824039953149,0,0.015361486823412252,-0.015361486823412252,51.01845964202889
1400.6824039953149,1,0.015323576618506345,-0.015323576618506345,50.5728544168362
1400.6824039953149,2,0.014558083301215642,-0.014558083301215642,42.43746177740007
1400.6824039953149,3,0.015771294721398557,-0.015771294721398557,56.10637426600654
1400.6824039953149,4,0.016018203701858948,-0.016018203701858948,58.68250399792179
1400.6824039953149,5,0.019757737833691984,-0.015545494424297025,48.77391459812475
1400.6824039953149,6,4.7664325990154346e-07,4.7664325990154346e-07,2.2650486004125656e-09
1500.6824039953149,0,0.015406918487464782,-0.015406918487464782,54.167136989021785
1500.6824039953149,1,0.01537038776878509,-0.01537038776878509,53.80903979079085
1500.6824039953149,2,0.014635222740339035,-0.014635222740339035,46.69648751247824
1500.6824039953149,3,0.015801973468966675,-0.015801973468966675,57.91463314121225
1500.6824039953149,4,0.01603760123254636,-0.01603760123254636,59.4554416583828
1500.6824039953149,5,0.019855590158447223,-0.015340472285939079,50.54353464217773
1500.6824039953149,6,2.3059623681203243e-06,2.3059623681203243e-06,2.5768808432437315e-06
1600.6824039953149,0,0.015447907701794297,-0.015447907701794297,56.161778286929305
1600.6824039953149,1,0.01541261327355463,-0.01541261327355463,55.88152966312455
1600.6824039953149,2,0.014704416762765873,-0.014704416762765873,49.83139348792249
1600.6824039953149,3,0.015829678765030886,-0.015829678765030886,58.86437932069148
1600.6824039953149,4,0.016055177323364925,-0.016055177323364925,59.77406191371156
1600.6824039953149,5,0.020002375471063698,-0.015231352640734122,51.40371262104956
1600.6824039953149,6,2.186266209680071e-05,2.186266209680071e-05,0.0002745454656416082
1700.6824039953149,0,0.015485133878966207,-0.015485133878966207,57.44438090203976
1700.6824039953149,1,0.015450957091053812,-0.015450957091053812,57.228367704498055
1700.6824039953149,2,0.01476695966386297,-0.01476695966386297,52.163967809740214
1700.6824039953149,3,0.015854756640739768,-0.015854756640739768,59.37340371352437
1700.6824039953149,4,0.01607134191872551,-0.01607134191872551,59.90888359233289
1700.6824039953149,5,0.020161085001595795,-0.015151103492477712,51.76920657450809
1700.6824039953149,6,0.00012557687885273607,0.00012557687885273607,0.0026125701655153647
1800.6824039953149,0,0.015519141657848144,-0.015519141657848144,58.280366160473
1800.6824039953149,1,0.015485980696117927,-0.015485980696117927,58.1153240970516
1800.6824039953149,2,0.0148238408786252,-0.0148238408786252,53.916562665284395
1800.6824039953149,3,0.015877411468057583,-0.015877411468057583,59.6512282916303
1800.6824039953149,4,0.01608635440505501,-0.01608635440505501,59.967181559335195
1800.6824039953149,5,0.02034904951461437,-0.015107203087816629,51.86347260225527
1800.6824039953149,6,0.001404663864951515,0.001404663864951515,0.011283075928650663
1900.6824039953149,0,0.015550369638992537,-0.015550369638992537,58.83200907099792
1900.6824039953149,1,0.015518138174502094,-0.015518138174502094,58.70652819551608
1900.6824039953149,2,0.014875860507684455,-0.014875860507684455,55.245092672306264
1900.6824039953149,3,0.015897825239409955,-0.015897825239409955,59.80536205992529
1900.6824039953149,4,0.016100381683296652,-0.016100381683296652,59.99278379974537
1900.6824039953149,5,0.02065729930806638,-0.015138567107360348,51.791688414882515
1900.6824039953149,6,0.002664469061323381,0.002664469061323381,0.026424446897264926
2000.6824039953149,0,0.0155791778243567,-0.0155791778243567,59.20014800766609
2000.6824039953149,1,0.01554780081498407,-0.01554780081498407,59.104976837363814
2000.6824039953149,2,0.014923682620657356,-0.014923682620657356,56.260335417649586
2000.6824039953149,3,0.01591622199511246,-0.01591622199511246,59.89212814845586
2000.6824039953149,4,0.016113535113537872,-0.016113535113537872,60.004089781082754
2000.6824039953149,5,0.020996342167365147,-0.015171186308683332,51.60300561903897
2000.6824039953149,6,0.002915539730360789,0.002915539730360789,0.05503474835708713
2100.682403995315,0,0.01560585126451237,-0.01560585126451237,59.44837850285565
2100.682403995315,1,0.015575263004286525,-0.015575263004286525,59.376253430339624
2100.682403995315,2,0.014967827270232086,-0.014967827270232086,57.041940846358145
2100.682403995315,3,0.01593285318079389,-0.01593285318079389,59.94159869398957
2100.682403995315,4,0.016125888156907603,-0.016125888156907603,60.009018021750904
2100.682403995315,5,0.021605409856325232,-0.015193382913473705,51.331113673892155
2100.682403995315,6,0.0029572117822690915,0.0029572117822690915,0.11121428598159915
2200.682403995315,0,0.015630643031372324,-0.015630643031372324,59.61735489351552
2200.682403995315,1,0.01560078591636612,-0.01560078591636612,59.562678958723424
2200.682403995315,2,0.015008744827921994,-0.015008744827921994,57.647800324015954
2200.682403995315,3,0.015947986045656996,-0.015947986045656996,59.970111040307074
2200.682403995315,4,0.01613750527027185,-0.01613750527027185,60.01105435808913
2200.682403995315,5,0.022218130769207495,-0.015193344682971885,50.99918721437499
2200.682403995315,6,0.002999610334624027,0.002999610334624027,0.21558457985144228
2300.682403995315,0,0.015653770597454437,-0.015653770597454437,59.73339170181338
2300.682403995315,1,0.015624593922409396,-0.015624593922409396,59.69190014458967
2300.682403995315,2,0.015046820289917912,-0.015046820289917912,58.12040844140396
2300.682403995315,3,0.015961868468667092,-0.015961868468667092,59.98668369196738
2300.682403995315,4,0.016148444756193574,-0.016148444756193574,60.01176508405332
2300.682403995315,5,0.022667529470142576,-0.015160567706406735,50.64393980019982
2300.682403995315,6,0.0032191057127038637,0.0032191057127038637,0.4080847423963302
2400.682403995315,0,0.015675414042345306,-0.015675414042345306,59.813718664008796
2400.682403995315,1,0.015646873954417464,-0.015646873954417464,59.78218321211353
2400.682403995315,2,0.015082375469760687,-0.015082375469760687,58.49124230615263
2400.682403995315,3,0.015974710511901996,-0.015974710511901996,59.996368946227435
2400.682403995315,4,0.0161587595882237,-0.0161587595882237,60.011866920311626
2400.682403995315,5,0.02299043746736884,-0.015109253683595477,50.29424397442919
2400.682403995315,6,0.0033495706405847186,0.0033495706405847186,0.7296056927809189
2500.682403995315,0,0.01569571854055841,-0.01569571854055841,59.86973804470707
2500.682403995315,1,0.015667779877257065,-0.015667779877257065,59.845723959145396
2500.682403995315,2,0.015115676960033495,-0.015115676960033495,58.78381391598889
2500.682403995315,3,0.01598668141268999,-0.01598668141268999,60.00203605837869
2500.682403995315,4,0.016168498937141663,-0.016168498937141663,60.01169295724915
2500.682403995315,5,0.023259795360620915,-0.015060243537446947,49.96365498885632
2500.682403995315,6,0.003442063679405423,0.003442063679405423,1.2113089249456024
2600.682403995315,0,0.015714800985972367,-0.015714800985972367,59.9090707729319
2600.682403995315,1,0.015687440157217267,-0.015687440157217267,59.890744942882414
2600.682403995315,2,0.015146954566693273,-0.015146954566693273,59.01582216775657
2600.682403995315,3,0.015997916261489564,-0.015997916261489564,60.005335232828934
2600.682403995315,4,0.0161777108476526,-0.0161777108476526,60.01139980610957
2600.682403995315,5,0.023507187495005563,-0.015018841463634953,49.65406724058914
2600.682403995315,6,0.0035204282864741273,0.0035204282864741273,1.882325609130414
2700.682403995315,0,0.015732750755275887,-0.015732750755275887,59.936857787328535
2700.682403995315,1,0.01570595601827612,-0.01570595601827612,59.922840606747094
2700.682403995315,2,0.015176405677819102,-0.015176405677819102,59.20068627314251
2700.682403995315,3,0.016008520090614965,-0.016008520090614965,60.00722676438758
2700.682403995315,4,0.01618643992860064,-0.01618643992860064,60.01106156502219
2700.682403995315,5,0.02374816709956267,-0.014985214962104292,49.363122660253545
2700.682403995315,6,0.003591301278107186,0.003591301278107186,2.762554467503953
2800.682403995315,0,0.015749637673012032,-0.015749637673012032,59.956597190909974
2800.682403995315,1,0.01572340585422445,-0.01572340585422445,59.945849824295955
2800.682403995315,2,0.015204202179559319,-0.015204202179559319,59.34864904759725
2800.682403995315,3,0.016018574148235667,-0.016018574148235667,60.00827558106758
2800.682403995315,4,0.01619472644772353,-0.01619472644772353,60.0107132034239
2800.682403995315,5,0.023990692607774262,-0.014958296242640426,49.08762619391698
2800.682403995315,6,0.003659679231487247,0.003659679231487247,3.8579463984607645
2900.682403995315,0,0.015765520677393518,-0.015765520677393518,59.97068859115706
2900.682403995315,1,0.015739852216851657,-0.015739852216851657,59.962427902908104
2900.682403995315,2,0.015230494192143704,-0.015230494192143704,59.46757793528456
2900.682403995315,3,0.016028141232153383,-0.016028141232153383,60.00881737271833
2900.682403995315,4,0.01620260571467044,-0.01620260571467044,60.010370929520626
2900.682403995315,5,0.024236960920672245,-0.014936555991360182,48.82509490826891
2900.682403995315,6,0.003721805988152188,0.003721805988152188,5.159231254003217
3000.682403995315,0,0.015780454642331188,-0.015780454642331188,59.9807906092856
3000.682403995315,1,0.01575534917199282,-0.01575534917199282,59.974425288793256
3000.682403995315,2,0.01525541314583225,-0.01525541314583225,59.563551478912224
3000.682403995315,3,0.016037270124857672,-0.016037270124857672,60.00905345003858
3000.682403995315,4,0.016210108197600923,-0.016210108197600923,60.01004189149438
3000.682403995315,5,0.02448571315749487,-0.014918277184529139,48.574342930818624
3000.682403995315,6,0.003768363210741271,0.003768363210741271,6.639467539585251
3100.682403995315,0,0.015794494230844364,-0.015794494230844364,59.98805790411351
3100.682403995315,1,0.015769947768391596,-0.015769947768391596,59.983140634551155
3100.682403995315,2,0.01527907477272978,-0.01527907477272978,59.641292078253734
3100.682403995315,3,0.016045999152925133,-0.016045999152925133,60.00910553741267
3100.682403995315,4,0.016217260185663867,-0.016217260185663867,60.00972885461967
3100.682403995315,5,0.02473382302692158,-0.014901940223331186,48.33560618612263
3100.682403995315,6,0.0036032568357610797,0.0036032568357610797,8.210610592911548
3200.682403995315,0,0.01580769520600686,-0.01580769520600686,59.99329971219666
3200.682403995315,1,0.01578369899697514,-0.01578369899697514,59.9894913942444
3200.682403995315,2,0.015301581643443113,-0.015301581643443113,59.70448767491885
3200.682403995315,3,0.016054358976931624,-0.016054358976931624,60.009047767943905
3200.682403995315,4,0.01622408466619886,-0.01622408466619886,60.00943247782435
3200.682403995315,5,0.024979663442989807,-0.014887065039899179,48.1102337940101
3200.682403995315,6,0.003822830273867809,0.003822830273867809,9.891947406093772
3300.682403995315,0,0.015820114344674528,-0.015820114344674528,59.997086777648114
3300.682403995315,1,0.01579665490329185,-0.01579665490329185,59.9941297720702
3300.682403995315,2,0.015323025356557888,-0.015323025356557888,59.75603252192548
3300.682403995315,3,0.016062374846062377,-0.016062374846062377,60.008925557427965
3300.682403995315,4,0.01623060225003061,-0.01623060225003061,60.00915242825135
3300.682403995315,5,0.02522308423638463,-0.014873600161174026,47.90010143187374
3300.682403995315,6,0.003900352502027658,0.003900352502027658,11.6598143474362
3400.682403995315,0,0.015831807702835536,-0.015831807702835536,59.99982404647664
3400.682403995315,1,0.01580886748587119,-0.01580886748587119,59.997522148616156
3400.682403995315,2,0.015343486692865187,-0.015343486692865187,59.798208565807364
3400.682403995315,3,0.01607006770058049,-0.01607006770058049,60.008766851361564
3400.682403995315,4,0.016236831423479443,-0.016236831423479443,60.00888793447752
3400.682403995315,5,0.025464206881709764,-0.014861453455712933,47.70722406330708
3400.682403995315,6,0.003965095567492438,0.003965095567492438,13.456386594530828
3500.682403995315,0,0.015842830627398802,-0.015842830627398802,60.001800442601514
3500.682403995315,1,0.015820389019171856,-0.015820389019171856,60.00000387681699
3500.682403995315,2,0.015363038882938138,-0.015363038882938138,59.8328229100043
3500.682403995315,3,0.016077456057177215,-0.016077456057177215,60.00858887840915
3500.682403995315,4,0.016242789587682886,-0.016242789587682886,60.008638050398105
3500.682403995315,5,0.025702646985243743,-0.014850302836682547,47.533594674214456
3500.682403995315,6,0.00402583560360711,0.00402583560360711,15.24527634501338
3600.682403995315,0,0.015853236108138033,-0.015853236108138033,60.00322320394094
3600.682403995315,1,0.01583127039021951,-0.01583127039021951,60.001817361695345
3600.682403995315,2,0.01538174762254707,-0.01538174762254707,59.86131261105583
3600.682403995315,3,0.016084556383799874,-0.016084556383799874,60.008402251415426
3600.682403995315,4,0.016248492973438937,-0.016248492973438937,60.00840178965905
3600.682403995315,5,0.0259374974399338,-0.014839757222212334,47.38113729585752
3600.682403995315,6,0.004084692476876924,0.004084692476876924,16.996911618423212
3700.682403995315,0,0.015863073859314167,-0.015863073859314167,60.00424172017918
3700.682403995315,1,0.015841560060339425,-0.015841560060339425,60.003138691849045
3700.682403995315,2,0.015399671646042593,-0.015399671646042593,59.884824998971915
3700.682403995315,3,0.01609138349091859,-0.01609138349091859,60.00821347477015
3700.682403995315,4,0.01625395666342733,-0.01625395666342733,60.00817819080259
3700.682403995315,5,0.026168124640518795,-0.014829643189276237,47.251622593575156
3700.682403995315,6,0.004142466355362719,0.004142466355362719,18.68841410690926
3800.682403995315,0,0.01587239049158763,-0.01587239049158763,60.004964182927445
3800.682403995315,1,0.01585130411241376,-0.01585130411241376,60.0040963769525
3800.682403995315,2,0.015416864601349773,-0.015416864601349773,59.904279552853566
3800.682403995315,3,0.016097951303569207,-0.016097951303569207,60.00802648479244
3800.682403995315,4,0.016259195000266027,-0.016259195000266027,60.00796634179644
3800.682403995315,5,0.026394007091749064,-0.014819773672032858,47.146532354312036
3800.682403995315,6,0.0041995315454434416,0.0041995315454434416,20.303355545148523
3900.682403995315,0,0.01588122888920558,-0.01588122888920558,60.005469292888044
3900.682403995315,1,0.015860545456178158,-0.015860545456178158,60.004784617108584
3900.682403995315,2,0.015433374952148986,-0.015433374952148986,59.920415810466885
3900.682403995315,3,0.01610427280279176,-0.01610427280279176,60.00784360992964
3900.682403995315,4,0.016264221399943435,-0.016264221399943435,60.00776539373307
3900.682403995315,5,0.02661419649928282,-0.014809817189799193,47.06702046660341
3900.682403995315,6,0.004256084976547414,0.004256084976547414,21.831086301911654
4000.682403995315,0,0.015889628286705926,-0.015889628286705926,60.00581453326656
4000.682403995315,1,0.015869323774658432,-0.015869323774658432,60.005272747516955
4000.682403995315,2,0.015449246706849079,-0.015449246706849079,59.93383063054516
4000.682403995315,3,0.016110360235034756,-0.016110360235034756,60.0076661688259
4000.682403995315,4,0.016269048438237448,-0.016269048438237448,60.00757456293354
4000.682403995315,5,0.026827801229096178,-0.014799568971064818,47.01391278786118
4000.682403995315,6,0.004312238582537841,0.004312238582537841,23.265812909497647
4100.682403995315,0,0.01589762436902745,-0.01589762436902745,60.00604205010823
4100.682403995315,1,0.015877675511301335,-0.015877675511301335,60.00561199882759
4100.682403995315,2,0.015464519825354255,-0.015464519825354255,59.94500730538612
4100.682403995315,3,0.016116225196970202,-0.016116225196970202,60.00749484651933
4100.682403995315,4,0.016273687877632656,-0.016273687877632656,60.00739312935473
4100.682403995315,5,0.027034460935404635,-0.014789047847059058,46.987650991369044
4100.682403995315,6,0.0043680590637316125,0.0043680590637316125,24.605598443842748
4200.682403995315,0,0.015905249456260005,-0.015905249456260005,60.00618285311004
4200.682403995315,1,0.01588563396194159,-0.01588563396194159,60.00584036061357
4200.682403995315,2,0.015479230482842242,-0.015479230482842242,59.954338402341136
4200.682403995315,3,0.016121878688015824,-0.016121878688015824,60.007329932138
4200.682403995315,4,0.01627815069517006,-0.01627815069517006,60.00722043305865
4200.682403995315,5,0.02723437812567387,-0.014778411187229541,46.98822282587323
4200.682403995315,6,0.004423587319144549,0.004423587319144549,25.85140691258333
4300.682403995315,0,0.015912532738219447,-0.015912532738219447,60.00625983139551
4300.682403995315,1,0.01589322943356012,-0.01589322943356012,60.005986097292315
4300.682403995315,2,0.01549341124386119,-0.01549341124386119,59.96214375752276
4300.682403995315,3,0.01612733114399576,-0.01612733114399576,60.00717146974012
4300.682403995315,4,0.016282447112184722,-0.016282447112184722,60.007055869910154
4300.682403995315,5,0.027428070816839976,-0.014767843739421062,47.0151399117914
4300.682403995315,6,0.004478848863632735,0.004478848863632735,27.0062616088919
4400.682403995315,0,0.015919500532818633,-0.015919500532818633,60.00628992872283
4400.682403995315,1,0.015900489441260372,-0.015900489441260372,60.00607030171463
4400.682403995315,2,0.015507091231126315,-0.015507091231126315,59.96868470525102
4400.682403995315,3,0.016132592460266562,-0.016132592460266562,60.00701935434247
4400.682403995315,4,0.01628658662563793,-0.01628658662563793,60.00689888709361
4400.682403995315,5,0.02761617023731201,-0.014757497363586105,47.067469157344085
4400.682403995315,6,0.0045338598371649245,0.0045338598371649245,28.074547756207647
4500.682403995315,0,0.015926176549670403,-0.015926176549670403,60.00628571944636
4500.682403995315,1,0.015907438923457154,-0.015907438923457154,60.00610875806849
4500.682403995315,2,0.015520296354774706,-0.015520296354774706,59.97417537215279
4500.682403995315,3,0.016137672009308195,-0.016137672009308195,60.00687339315575
4500.682403995315,4,0.016290578040577753,-0.016290578040577753,60.00674897874479
4500.682403995315,5,0.027799223749273155,-0.014747449954316826,47.143903130292465
4500.682403995315,6,0.004588630658950326,0.004588630658950326,29.061462970447913
4600.682403995315,0,0.015932582146425928,-0.015932582146425928,60.0062565552055
4600.682403995315,1,0.01591410046189458,-0.01591410046189458,60.00611330668264
4600.682403995315,2,0.015533049625135896,-0.015533049625135896,59.9787916730676
4600.682403995315,3,0.016142578655761665,-0.016142578655761665,60.00673334461976
4600.682403995315,4,0.01629442950420655,-0.01629442950420655,60.00660568182303
4600.682403995315,5,0.027977667237530604,-0.01473773798452959,47.24284817540661
4600.682403995315,6,0.004643168306071678,0.004643168306071678,29.972603261848693
4700.682403995315,0,0.0159387365702233,-0.0159387365702233,60.00620940267812
4700.682403995315,1,0.01592049449774049,-0.01592049449774049,60.00609284796566
4700.682403995315,2,0.015545371533968719,-0.015545371533968719,59.982678500699244
4700.682403995315,3,0.0161473207708523,-0.0161473207708523,60.00659894320374
4700.682403995315,4,0.016298148542848355,-0.016298148542848355,60.006468572260104
4700.682403995315,5,0.028151897709697563,-0.014728395174023433,47.362503761809656
4700.682403995315,6,0.004697477727360089,0.004697477727360089,30.813664686458157
4800.682403995315,0,0.01594465718034282,-0.01594465718034282,60.006149458017155
4800.682403995315,1,0.015926639538122483,-0.015926639538122483,60.00605408375539
4800.682403995315,2,0.015557280468690541,-0.015557280468690541,59.98595549043951
4800.682403995315,3,0.01615190624762142,-0.01615190624762142,60.00646991504202
4800.682403995315,4,0.016301742102808738,-0.016301742102808738,60.00633726137943
4800.682403995315,5,0.028322276656012425,-0.014719443524154326,47.50092816357438
4800.682403995315,6,0.004751562693712604,0.004751562693712604,31.590238589280684
4900.682403995315,0,0.01595035965082845,-0.01595035965082845,60.00608059916975
4900.682403995315,1,0.015932552349625956,-0.015932552349625956,60.006002066786614
4900.682403995315,2,0.015568793120878624,-0.015568793120878624,59.988721657274056
4900.682403995315,3,0.01615634251799356,-0.01615634251799356,60.006345987648686
4900.682403995315,4,0.01630521659493194,-0.01630521659493194,60.00621139257422
4900.682403995315,5,0.028489091338042824,-0.014710881071013239,47.65609902641348
4900.682403995315,6,0.004805426284480689,0.004805426284480689,32.30767942060659
5000.682403995315,0,0.015955858153547317,-0.015955858153547317,59.8645415137423
5000.682403995315,1,0.01593824813684431,-0.01593824813684431,59.86818435337167
5000.682403995315,2,0.015579924857897498,-0.015579924857897498,59.90072085995212
5000.682403995315,3,0.016160636572220586,-0.016160636572220586,59.803883648648636
5000.682403995315,4,0.016308577941395633,-0.016308577941395633,59.72557882824724
5000.682403995315,5,0.028652552060438125,-0.014702686685144208,47.72257057543166
5000.682403995315,6,0.004859071149172577,0.004859071149172577,32.97102674889727
5100.682403995315,0,0.015961165522934622,-0.015961165522934622,47.33469048337205
5100.682403995315,1,0.015943740705226337,-0.015943740705226337,47.630070331837935
5100.682403995315,2,0.015590690038280905,-0.015590690038280905,51.56095399187018
5100.682403995315,3,0.016164794980703466,-0.016164794980703466,42.73539939064421
5100.682403995315,4,0.016311831622619247,-0.016311831622619247,37.470314088025525
5100.682403995315,5,0.028812826068396438,-0.014694843798796488,38.8291367980345
5100.682403995315,6,0.004912499638486553,0.004912499638486553,33.5849663009917
5200.682403995315,0,0.015966293403817285,-0.015966293403817285,37.51398940137244
5200.682403995315,1,0.015949042608284995,-0.015949042608284995,37.97884442926283
5200.682403995315,2,0.015601102262943832,-0.015601102262943832,44.44613013362804
5200.682403995315,3,0.0161688239177252,-0.0161688239177252,30.641360048736967
5200.682403995315,4,0.01631498272227762,-0.01631498272227762,23.61587675792757
5200.682403995315,5,0.028970110440322255,-0.014687357847974612,32.036399572606
5200.682403995315,6,0.004965713863907331,0.004965713863907331,34.15381803241986
5300.682403995315,0,0.015971252383694037,-0.015971252383694037,29.797795690209856
5300.682403995315,1,0.015954165279733982,-0.015954165279733982,30.349513916347817
5300.682403995315,2,0.015611174563171924,-0.015611174563171924,38.36660379930101
5300.682403995315,3,0.01617272918635167,-0.01617272918635167,22.041939962335125
5300.682403995315,4,0.016318035968991722,-0.016318035968991722,14.950465088663679
5300.682403995315,5,0.029124596581979963,-0.014680228220406887,26.84468613793644
5300.682403995315,6,0.005018715721682323,0.005018715721682323,34.681542064659105
5400.682403995315,0,0.015976051502918167,-0.015976051502918167,23.72065903427998
