time,node,reservoir_head,reservoir_storage,reservoir_exchange
16200.63137153655,25,390.5057874929253,449696.9657516787,0.02844941296489924
16300.63137153655,25,390.50577519423325,449695.1209478692,0.028446691301899515
16400.63137153655,25,390.5057628973539,449693.2764159688,0.02844397472205189
16500.63137153655,25,390.5057506022839,449691.432155471,0.028441263190139558
16600.63137153655,25,390.50573830901993,449689.5881658723,0.028438556671414768
16700.63137153655,25,390.50572601755863,449687.74444667407,0.028435855131588497
16800.63137153655,25,390.50571372789665,449685.90099737985,0.0284331585368206
16900.63137153655,25,390.50570144003075,449684.05781749677,0.028430466853710402
17000.63137153655,25,390.5056891539577,449682.21490653575,0.02842778004928755
17100.63137153655,25,390.5056768696742,449680.37226401025,0.028425098091002986
17200.63137153655,25,390.505664587177,449678.52988943685,0.028422420946720345
17300.63137153655,25,390.50565230646305,449676.6877823362,0.028419748584707617
17400.63137153655,25,390.505640027529,449674.84594223165,0.028417080973628894
17500.63137153655,25,390.5056277503718,449673.00436864945,0.02841441808253643
17600.63137153655,25,390.50561547498825,449671.1630611193,0.028411759880863023
17700.63137153655,25,390.50560320137527,449669.322019174,0.028409106338414498
17800.63137153655,25,390.5055909295298,449667.48124234844,0.028406457425362283
17900.63137153655,25,390.50557865944864,449665.640730182,0.028403813112236612
18000.63137153655,25,390.50556639112887,449663.80048221594,0.028401173369919454
18100.63137153655,25,390.5055541245674,449661.96049799374,0.02839853816963775
18200.63137153655,25,390.5055418597612,449660.1207770635,0.028395907482957124
18300.63137153655,25,390.5055295967073,449658.28131897526,0.028393281281775377
18400.63137153655,25,390.50551733540266,449656.4421232822,0.028390659538316425
18500.63137153655,25,390.5055050758444,449654.60318953946,0.028388042225124074
18600.63137153655,25,390.5054928180295,449652.7645173057,0.028385429315056485
18700.63137153655,25,390.50548056195504,449650.926106141,0.02838282078128013
18800.63137153655,25,390.5054683076182,449649.0879556104,0.028380216597264658
18900.63137153655,25,390.505456055016,449647.2500652795,0.02837761673677698
19000.63137153655,25,390.50544380414556,449645.41243471776,0.028375021173876497
19100.63137153655,25,390.50543155500407,449643.57506349584,0.028372429882909493
19200.63137153655,25,390.5054193075887,449641.7379511885,0.028369842838504522
19300.63137153655,25,390.5054070618966,449639.9010973725,0.0283672600155673
19400.63137153655,25,390.505394817925,449638.06450162624,0.0283646813892759
19500.63137153655,25,390.505382575671,449636.2281635318,0.028362106935076237
19600.63137153655,25,390.50537033513194,449634.3920826733,0.028359536628677517
19700.63137153655,25,390.50535809630503,449632.55625863705,0.02835697044604766
19800.63137153655,25,390.5053458591875,449630.7206910119,0.028354408363409113
19900.63137153655,25,390.5053336237767,449628.88537938887,0.02835185035723456
20000.63137153655,25,390.50532139006987,449627.050323361,0.028349296404242805
20100.63137153655,25,390.5053091580643,449625.2155225258,0.028346746481394874
20200.63137153655,25,390.5052969277573,449623.38097647973,0.0283442005658898
20300.63137153655,25,390.5052846991463,449621.5466848237,0.028341658635161013
20400.63137153655,25,390.5052724722285,449619.71264716034,0.02833912066687251
20500.63137153655,25,390.5052602470014,449617.87886309467,0.028336586638915185
20600.63137153655,25,390.50524802346234,449616.0453322334,0.028334056529403226
20700.63137153655,25,390.5052358016087,449614.21205418656,0.028331530316670635
20800.63137153655,25,390.50522358143786,449612.3790285655,0.028329007979267788
20900.63137153655,25,390.5052113629473,449610.5462549825,0.028326489495957945
21000.63137153655,25,390.5051991461345,449608.71373305476,0.028323974845714323
21100.63137153655,25,390.5051869309968,449606.8814623991,0.028321464007716395
21200.63137153655,25,390.5051747175317,449605.04944263544,0.02831895696134718
21300.63137153655,25,390.5051625057367,449603.21767338587,0.028316453686189937
21400.63137153655,25,390.50515029560927,449601.38615427405,0.028313954162025215
21500.63137153655,25,390.505138087147,449599.5548849266,0.028311458368827917
21600.63137153655,25,390.50512588034724,449597.72386497096,0.0283089662867644
21700.63137153655,25,390.50511367520767,449595.8930940365,0.028306477896189577
21800.63137153655,25,390.5051014717258,449594.0625717558,0.02830399317764439
21900.63137153655,25,390.5050892698992,449592.2322977616,0.02830151211185274
22000.63137153655,25,390.50507706972536,449590.402271691,0.02829903467971926
22100.63137153655,25,390.50506487120197,449588.57249318133,0.028296560862326348
22200.63137153655,25,390.5050526743266,449586.7429618711,0.028294090640931756
22300.63137153655,25,390.5050404790968,449584.913677402,0.02829162399696616
22400.63137153655,25,390.5050282855102,449583.0846394176,0.02828916091203066
22500.63137153655,25,390.5050160935645,449581.2558475625,0.028286701367894348
22600.63137153655,25,390.5050039032573,449579.42730148404,0.028284245346492046
22700.63137153655,25,390.5049917145863,449577.59900083015,0.028281792829921854
22800.63137153655,25,390.50497952754915,449575.7709452523,0.028279343800443123
22900.63137153655,25,390.50496734214346,449573.9431344022,0.028276898240474
23000.63137153655,25,390.504955158367,449572.1155679333,0.028274456132589342
23100.63137153655,25,390.5049429762175,449570.288245502,0.028272017459518715
23200.63137153655,25,390.50493079569253,449568.4611667648,0.028269582204144043
23300.63137153655,25,390.50491861679,449566.6343313813,0.02826715034949781
23400.63137153655,25,390.5049064395075,449564.80773901223,0.02826472187876095
23500.63137153655,25,390.5048942638429,449562.98138932016,0.028262296775260775
23600.63137153655,25,390.5048820897939,449561.1552819693,0.02825987502246925
23700.63137153655,25,390.5048699173583,449559.3294166248,0.02825745660400082
23800.63137153655,25,390.5048577465338,449557.50379295414,0.028255041503610787
23900.63137153655,25,390.5048455773183,449555.6784106269,0.02825262970519338
24000.63137153655,25,390.50483340970953,449553.85326931364,0.02825022119277996
24100.63137153655,25,390.50482124370535,449552.0283686859,0.02824781595053714
24200.63137153655,25,390.5048090793036,449550.20370841847,0.02824541396276532
24300.63137153655,25,390.504796916502,449548.3792881859,0.028243015213896654
24400.63137153655,25,390.50478475529854,449546.55510766536,0.02824061968849367
24500.63137153655,25,390.504772595691,449544.7311665351,0.028238227371247364
24600.63137153655,25,390.5047604376773,449542.90746447514,0.02823583824697587
24700.63137153655,25,390.5047482812552,449541.08400116715,0.02823345230062256
24800.63137153655,25,390.50473612642276,449539.260776294,0.028231069517254747
24900.63137153655,25,390.5047239731777,449537.4377895395,0.02822868988206195
25000.63137153655,25,390.5047118215181,449535.6150405905,0.028226313380354588
25100.63137153655,25,390.5046996714417,449533.7925291338,0.028223939997562255
25200.63137153655,25,390.5046875229465,449531.97025485913,0.028221569719232554
25300.63137153655,25,390.5046753760305,449530.148217456,0.02821920253102939
25400.63137153655,25,390.50466323069156,449528.3264166157,0.02821683841873165
25500.63137153655,25,390.50465108692765,449526.5048520325,0.028214477368232033
25600.63137153655,25,390.50463894473677,449524.6835233998,0.028212119365535252
25700.63137153655,25,390.50462680411687,449522.86243041424,0.02820976439675717
25800.63137153655,25,390.50461466506596,449521.0415727734,0.028207412448123175
25900.63137153655,25,390.50460252758194,449519.2209501752,0.028205063505966903
26000.63137153655,25,390.50459039166293,449517.4005623201,0.02820271755672913
26100.63137153655,25,390.50457825730683,449515.58040890907,0.02820037458695637
26200.63137153655,25,390.50456612451177,449513.7604896452,0.02819803458329974
26300.63137153655,25,390.50455399327564,449511.9408042328,0.028195697532513633
26400.63137153655,25,390.5045418635966,449510.1213523768,0.028193363421454662
26500.63137153655,25,390.50452973547266,449508.3021337837,0.02819103223708032
26600.63137153655,25,390.50451760890184,449506.4831481621,0.028188703966448018
26700.63137153655,25,390.50450548388227,449504.6643952208,0.028186378596713794
26800.63137153655,25,390.5044933604119,449502.8458746707,0.02818405611513124
26900.63137153655,25,390.50448123848895,449501.02758622303,0.02818173650905041
27000.63137153655,25,390.5044691181114,449499.20952959126,0.028179419765916737
27100.63137153655,25,390.50445699927735,449497.39170449,0.028177105873269985
27200.63137153655,25,390.504444881985,449495.5741106347,0.02817479481874309
27300.63137153655,25,390.5044327662324,449493.7567477419,0.02817248659006129
27400.63137153655,25,390.50442065201764,449491.93961552955,0.028170181175040915
27500.63137153655,25,390.5044085393389,449490.1227137172,0.02816787856158858
27600.63137153655,25,390.5043964281943,449488.3060420253,0.028165578737700037
27700.63137153655,25,390.50438431858197,449486.48960017576,0.02816328169145927
27800.63137153655,25,390.50437221050004,449484.67338789074,0.028160987411037564
27900.63137153655,25,390.50436010394674,449482.8574048941,0.028158695884692407
28000.63137153655,25,390.5043479989202,449481.0416509117,0.028156407100766803
28100.63137153655,25,390.5043358954186,449479.2261256699,0.028154121047688198
28200.63137153655,25,390.5043237934401,449477.4108288959,0.028151837713967513
28300.63137153655,25,390.5043116929829,449475.5957603191,0.02814955708819845
28400.63137153655,25,390.5042995940452,449473.7809196681,0.028147279159056376
28500.63137153655,25,390.5042874966253,449471.96630667394,0.028145003915297652
28600.63137153655,25,390.5042754007212,449470.1519210692,0.028142731345758745
28700.63137153655,25,390.5042633063314,449468.3377625876,0.02814046143935533
28800.63137153655,25,390.50425121345387,449466.523830962,0.028138194185081417
28900.63137153655,25,390.504239122087,449464.71012592845,0.02813592957200863
29000.63137153655,25,390.5042270322289,449462.8966472233,0.028133667589285438
29100.63137153655,25,390.504214943878,449461.0833945843,0.02813140822613623
29200.63137153655,25,390.50420285703245,449459.27036774956,0.028129151471860587
29300.63137153655,25,390.5041907716905,449457.4575664586,0.02812689731583252
29400.63137153655,25,390.50417868785047,449455.64499045286,0.028124645747499778
29500.63137153655,25,390.5041666055106,449453.8326394735,0.028122396756382916
29600.63137153655,25,390.5041545246692,449452.02051326394,0.02812015033207482
29700.63137153655,25,390.50414244532453,449450.2086115671,0.028117906464239586
29800.63137153655,25,390.50413036747494,449448.39693412837,0.02811566514261226
29900.63137153655,25,390.50411829111874,449446.585480694,0.02811342635699781
30000.63137153655,25,390.5041062162542,449444.77425101004,0.028111190097270512
30100.63137153655,25,390.50409414287964,449442.96324482537,0.02810895635337329
30200.63137153655,25,390.5040820709934,449441.15246188804,0.02810672511531697
30300.63137153655,25,390.5040700005938,449439.3419019493,0.028104496373179765
30400.63137153655,25,390.50405793167914,449437.53156475833,0.028102270117106264
30500.63137153655,25,390.50404586424787,449435.72145006777,0.028100046337307238
30600.63137153655,25,390.50403379829834,449433.9115576308,0.02809782502405866
30700.63137153655,25,390.5040217338288,449432.1018872012,0.028095606167701216
30800.63137153655,25,390.50400967083766,449430.29243853345,0.028093389758639523
30900.63137153655,25,390.50399760932333,449428.4832113837,0.028091175787341764
31000.63137153655,25,390.50398554928415,449426.67420550785,0.028088964244338818
31100.63137153655,25,390.5039734907185,449424.8654206642,0.02808675512022381
31200.63137153655,25,390.50396143362485,449423.0568566114,0.02808454840565148
31300.63137153655,25,390.5039493780015,449421.24851310847,0.02808234409133753
31400.63137153655,25,390.5039373238469,449419.44038991624,0.02808014216805816
31500.63137153655,25,390.5039252711594,449417.63248679624,0.028077942626649408
31600.63137153655,25,390.5039132199375,449415.8248035101,0.028075745458006562
31700.63137153655,25,390.5039011701796,449414.0173398215,0.028073550653083715
31800.63137153655,25,390.5038891218841,449412.2100954945,0.028071358202893117
31900.63137153655,25,390.5038770750494,449410.40307029407,0.02806916809850463
32000.63137153655,25,390.50386502967405,449408.59626398585,0.02806698033104522
32100.63137153655,25,390.50385298575634,449406.78967633634,0.028064794891698427
32200.63137153655,25,390.50384094329485,449404.9833071139,0.028062611771703865
32300.63137153655,25,390.50382890228803,449403.177156087,0.028060430962356674
32400.63137153655,25,390.50381686273425,449401.37122302485,0.028058252455006913
32500.63137153655,25,390.5038048246321,449399.5655076975,0.02805607624105924
32600.63137153655,25,390.50379278797993,449397.7600098758,0.028053902311972263
32700.63137153655,25,390.5037807527763,449395.95472933183,0.028051730659258114
32800.631371536554,25,390.5037687190197,449394.14966583875,0.02804956127448204
32900.631371536554,25,390.5037566867086,449392.34481916943,0.028047394149261683
33000.631371536554,25,390.50374465584144,449390.5401890994,0.028045229275266863
33100.631371536554,25,390.5037326264168,449388.7357754028,0.02804306664421898
33200.631371536554,25,390.5037205984332,449386.9315778571,0.02804090624789059
33300.631371536554,25,390.50370857188904,449385.1275962383,0.02803874807810486
33400.631371536554,25,390.5036965467829,449383.32383032446,0.02803659212673523
33500.631371536554,25,390.5036845231134,449381.52027989435,0.028034438385704928
33600.631371536554,25,390.50367250087896,449379.71694472665,0.028032286846986457
33700.631371536554,25,390.5036604800781,449377.9138246016,0.028030137502601277
33800.631371536554,25,390.5036484607094,449376.1109193011,0.028027990344619346
33900.631371536554,25,390.5036364427715,449374.30822860595,0.028025845365158543
34000.631371536554,25,390.5036244262628,449372.5057522991,0.02802370255638453
34100.631371536554,25,390.50361241118185,449370.7034901641,0.02802156191051004
34200.631371536554,25,390.50360039752735,449368.9014419843,0.028019423419794635
34300.631371536554,25,390.50358838529775,449367.0996075456,0.028017287076544346
34400.631371536554,25,390.5035763744917,449365.2979866332,0.028015152873111043
34500.631371536554,25,390.50356436510765,449363.49657903356,0.028013020801892302
34600.631371536554,25,390.5035523571443,449361.6953845331,0.02801089085533079
34700.631371536554,25,390.50354035060025,449359.89440292073,0.02800876302591407
34800.631371536554,25,390.503528345474,449358.09363398456,0.028006637306174077
34900.631371536554,25,390.5035163417642,449356.2930775143,0.02800451368868683
35000.631371536554,25,390.50350433946943,449354.4927332995,0.028002392166071907
35100.631371536554,25,390.50349233858833,449352.6926011324,0.02800027273099238
35200.631371536554,25,390.50348033911945,449350.8926808032,0.027998155376154056
35300.631371536554,25,390.5034683410615,449349.0929721042,0.027996040094305334
35400.631371536554,25,390.503456344413,449347.2934748287,0.027993926878236906
35500.631371536554,25,390.5034443491726,449345.4941887715,0.027991815720781365
35600.631371536554,25,390.50343235533893,449343.6951137264,0.027989706614812624
35700.631371536554,25,390.50342036291073,449341.89624948864,0.027987599553245916
35800.631371536554,25,390.50340837188645,449340.09759585385,0.027985494529037164
35900.631371536554,25,390.5033963822649,449338.2991526191,0.027983391535182874
36000.631371536554,25,390.50338439404464,449336.5009195815,0.027981290564719635
36100.631371536554,25,390.5033724072244,449334.70289653895,0.027979191610723823
36200.631371536554,25,390.5033604218027,449332.9050832904,0.027977094666311403
36300.631371536554,25,390.50334843777836,449331.10747963475,0.027974999724637288
36400.631371536554,25,390.5033364551499,449329.31008537294,0.027972906778895502
36500.631371536554,25,390.50332447391617,449327.51290030475,0.027970815822318355
36600.631371536554,25,390.50331249407566,449325.7159242317,0.027968726848176428
36700.631371536554,25,390.50330051562713,449323.91915695707,0.027966639849778343
36800.631371536554,25,390.50328853856934,449322.1225982826,0.027964554820470083
36900.631371536554,25,390.50327656290085,449320.3262480115,0.02796247175363505
37000.631371536554,25,390.5032645886204,449318.5301059483,0.027960390642693577
37100.631371536554,25,390.50325261572675,449316.734171898,0.027958311481102775
37200.631371536554,25,390.5032406442185,449314.93844566564,0.027956234262356005
37300.631371536554,25,390.5032286740945,449313.14292705775,0.027954158979982876
37400.631371536554,25,390.50321670535334,449311.34761588,0.027952085627548643
37500.631371536554,25,390.5032047379937,449309.5525119399,0.0279500141986542
37600.631371536554,25,390.5031927720144,449307.75761504594,0.027947944686935698
37700.631371536554,25,390.50318080741414,449305.96292500687,0.02794587708606428
37800.631371536554,25,390.50316884419163,449304.1684416318,0.027943811389745693
37900.631371536554,25,390.50315688234565,449302.3741647304,0.027941747591720155
38000.631371536554,25,390.5031449218749,449300.580094113,0.027939685685761974
38100.631371536554,25,390.50313296277807,449298.7862295905,0.02793762566567941
38200.631371536554,25,390.50312100505397,449296.99257097574,0.027935567525314384
38300.631371536554,25,390.50310904870133,449295.1991180804,0.027933511258542057
38400.631371536554,25,390.5030970937189,449293.4058707174,0.02793145685927075
38500.631371536554,25,390.50308514010544,449291.6128286997,0.02792940432144156
38600.631371536554,25,390.50307318785974,449289.8199918425,0.02792735363902828
38700.631371536554,25,390.5030612369805,449288.02735996025,0.027925304806036985
38800.631371536554,25,390.5030492874666,449286.23493286816,0.027923257816505842
38900.631371536554,25,390.5030373393167,449284.4427103817,0.027921212664504754
39000.631371536554,25,390.5030253925296,449282.65069231845,0.027919169344135405
39100.631371536554,25,390.5030134471041,449280.85887849476,0.027917127849530727
39200.631371536554,25,390.50300150303894,449279.0672687282,0.02791508817485474
39300.631371536554,25,390.50298956033305,449277.2758628376,0.027913050314302454
39400.631371536554,25,390.502977618985,449275.48466064164,0.02791101426209942
39500.631371536554,25,390.50296567899386,449273.6936619599,0.027908980012501694
39600.631371536554,25,390.5029537403582,449271.9028666123,0.027906947559795423
39700.631371536554,25,390.5029418030769,449270.11227441946,0.027904916898296765
