time,node,connected_abs_flowrate,connected_net_flowrate
12600.63137153655,0,0.02912244597937602,-0.02912244597937602
12600.63137153655,1,0.05261698258227266,0.05261698258227266
12700.63137153655,0,0.029354041454779323,-0.029354041454779323
12700.63137153655,1,0.0528568167324872,0.0528568167324872
12800.63137153655,0,0.029585635719596798,-0.029585635719596798
12800.63137153655,1,0.053096528370221004,0.053096528370221004
12900.63137153655,0,0.02981639511602347,-0.02981639511602347
12900.63137153655,1,0.0533336998932626,0.0533336998932626
13000.63137153655,0,0.03004817962762215,-0.03004817962762215
13000.63137153655,1,0.05356941853976954,0.05356941853976954
13100.63137153655,0,0.030279735159014692,-0.030279735159014692
13100.63137153655,1,0.053805090709284735,0.053805090709284735
13200.63137153655,0,0.030511332606485714,-0.030511332606485714
13200.63137153655,1,0.05404063715464799,0.05404063715464799
13300.63137153655,0,0.03074292329739442,-0.03074292329739442
13300.63137153655,1,0.05427607224281204,0.05427607224281204
13400.63137153655,0,0.03097451112894159,-0.03097451112894159
13400.63137153655,1,0.05451140414853716,0.05451140414853716
13500.63137153655,0,0.031206099880092986,-0.031206099880092986
13500.63137153655,1,0.054746634248009775,0.054746634248009775
13600.63137153655,0,0.031437686469982774,-0.031437686469982774
13600.63137153655,1,0.0549817647779432,0.0549817647779432
13700.63137153655,0,0.031669272438465436,-0.031669272438465436
13700.63137153655,1,0.05521679772226426,0.05521679772226426
13800.63137153655,0,0.031900857274228034,-0.031900857274228034
13800.63137153655,1,0.05545173496304126,0.05545173496304126
13900.63137153655,0,0.03213244109339193,-0.03213244109339193
13900.63137153655,1,0.05568657788676658,0.05568657788676658
14000.63137153655,0,0.03236402394353995,-0.03236402394353995
14000.63137153655,1,0.055921327866945,0.055921327866945
14100.63137153655,0,0.032595605798389354,-0.032595605798389354
14100.63137153655,1,0.05615598804705807,0.05615598804705807
14200.63137153655,0,0.03282718670059695,-0.03282718670059695
14200.63137153655,1,0.05639056202875501,0.05639056202875501
14300.63137153655,0,0.033058766654668656,-0.033058766654668656
14300.63137153655,1,0.056625049694954716,0.056625049694954716
14400.63137153655,0,0.033290345679279194,-0.033290345679279194
14400.63137153655,1,0.056859450881929514,0.056859450881929514
14500.63137153655,0,0.0335219237895064,-0.0335219237895064
14500.63137153655,1,0.05709376987695571,0.05709376987695571
14600.63137153655,0,0.03375350099946588,-0.03375350099946588
14600.63137153655,1,0.057328015241141284,0.057328015241141284
14700.63137153655,0,0.033985077324129295,-0.033985077324129295
14700.63137153655,1,0.057562219586565724,0.057562219586565724
14800.63137153655,0,0.03421665277732166,-0.03421665277732166
14800.63137153655,1,0.057796494461906094,0.057796494461906094
14900.63137153655,0,0.03444822737295092,-0.03444822737295092
14900.63137153655,1,0.058031098569170964,0.058031098569170964
15000.63137153655,0,0.0346798011244861,-0.0346798011244861
15000.63137153655,1,0.05826641741993543,0.05826641741993543
15100.63137153655,0,0.03491137404512767,-0.03491137404512767
15100.63137153655,1,0.0585027344446865,0.0585027344446865
15200.63137153655,0,0.03514294614778343,-0.03514294614778343
15200.63137153655,1,0.058739933439838035,0.058739933439838035
15300.63137153655,0,0.035374517445060524,-0.035374517445060524
15300.63137153655,1,0.058977527505748056,0.058977527505748056
15400.63137153655,0,0.035606087949297364,-0.035606087949297364
15400.63137153655,1,0.05921507293796034,0.05921507293796034
15500.63137153655,0,0.03583765767256179,-0.03583765767256179
15500.63137153655,1,0.05945245669130179,0.05945245669130179
15600.63137153655,0,0.03606922662666395,-0.03606922662666395
15600.63137153655,1,0.059689753325523315,0.059689753325523315
15700.63137153655,0,0.03630079482316219,-0.03630079482316219
15700.63137153655,1,0.0599269976477978,0.0599269976477978
15800.63137153655,0,0.03653236227336831,-0.03653236227336831
15800.63137153655,1,0.06016417415755208,0.06016417415755208
15900.63137153655,0,0.03676392898835441,-0.03676392898835441
15900.63137153655,1,0.06040127942387032,0.06040127942387032
16000.63137153655,0,0.0369954949789609,-0.0369954949789609
16000.63137153655,1,0.06063831904939555,0.06063831904939555
16100.63137153655,0,0.03722706025580136,-0.03722706025580136
16100.63137153655,1,0.06087529371410462,0.06087529371410462
16200.63137153655,0,0.03745862482927097,-0.03745862482927097
16200.63137153655,1,0.06111220380051177,0.06111220380051177
16300.63137153655,0,0.037690188709548586,-0.037690188709548586
16300.63137153655,1,0.06134905077750672,0.06134905077750672
16400.63137153655,0,0.03792175190660657,-0.03792175190660657
16400.63137153655,1,0.06158583564848002,0.06158583564848002
16500.63137153655,0,0.038153314430211506,-0.038153314430211506
16500.63137153655,1,0.06182255937868106,0.06182255937868106
16600.63137153655,0,0.03838487628993496,-0.03838487628993496
16600.63137153655,1,0.06205922300530427,0.06205922300530427
16700.63137153655,0,0.038616437495154254,-0.038616437495154254
16700.63137153655,1,0.062295827490531155,0.062295827490531155
16800.63137153655,0,0.038847998055059965,-0.038847998055059965
16800.63137153655,1,0.06253237378391772,0.06253237378391772
16900.63137153655,0,0.03907955797865985,-0.03907955797865985
16900.63137153655,1,0.0627688628169319,0.0627688628169319
17000.63137153655,0,0.03931111727478426,-0.03931111727478426
17000.63137153655,1,0.0630052954946854,0.0630052954946854
17100.63137153655,0,0.03954267595208723,-0.03954267595208723
17100.63137153655,1,0.06324167270363579,0.06324167270363579
17200.63137153655,0,0.039774234019057324,-0.039774234019057324
17200.63137153655,1,0.06347799530943858,0.06347799530943858
17300.63137153655,0,0.04000579148401699,-0.04000579148401699
17300.63137153655,1,0.06371426415798487,0.06371426415798487
17400.63137153655,0,0.040237348355126226,-0.040237348355126226
17400.63137153655,1,0.06395048007628525,0.06395048007628525
17500.63137153655,0,0.04046890464039056,-0.04046890464039056
17500.63137153655,1,0.06418664387273842,0.06418664387273842
17600.63137153655,0,0.040700460347661324,-0.040700460347661324
17600.63137153655,1,0.06442275633783812,0.06442275633783812
17700.63137153655,0,0.040932015484641385,-0.040932015484641385
17700.63137153655,1,0.06465881824464044,0.06465881824464044
17800.63137153655,0,0.0411635700588891,-0.0411635700588891
17800.63137153655,1,0.06489483034928617,0.06489483034928617
17900.63137153655,0,0.041395124077818035,-0.041395124077818035
17900.63137153655,1,0.06513079339149651,0.06513079339149651
18000.63137153655,0,0.04162667754870597,-0.04162667754870597
18000.63137153655,1,0.06536670809503471,0.06536670809503471
18100.63137153655,0,0.0418582304786952,-0.0418582304786952
18100.63137153655,1,0.0656025751681676,0.0656025751681676
18200.63137153655,0,0.04208978287479383,-0.04208978287479383
18200.63137153655,1,0.06583839530410593,0.06583839530410593
18300.63137153655,0,0.042321334743885844,-0.042321334743885844
18300.63137153655,1,0.0660741691814238,0.0660741691814238
18400.63137153655,0,0.04255288609272488,-0.04255288609272488
18400.63137153655,1,0.06630989746446879,0.06630989746446879
18500.63137153655,0,0.04278443692794354,-0.04278443692794354
18500.63137153655,1,0.06654558080376018,0.06654558080376018
18600.63137153655,0,0.043015987256055876,-0.043015987256055876
18600.63137153655,1,0.06678121983636584,0.06678121983636584
18700.63137153655,0,0.04324753708345594,-0.04324753708345594
18700.63137153655,1,0.06701681518627138,0.06701681518627138
18800.63137153655,0,0.043479086416426636,-0.043479086416426636
18800.63137153655,1,0.06725236746473605,0.06725236746473605
18900.63137153655,0,0.04371063526113807,-0.04371063526113807
18900.63137153655,1,0.06748787727063635,0.06748787727063635
19000.63137153655,0,0.04394218362364951,-0.04394218362364951
19000.63137153655,1,0.06772334519079674,0.06772334519079674
19100.63137153655,0,0.044173731509916436,-0.044173731509916436
19100.63137153655,1,0.06795877180031479,0.06795877180031479
19200.63137153655,0,0.04440527892578695,-0.04440527892578695
19200.63137153655,1,0.06819415766286144,0.06819415766286144
19300.63137153655,0,0.044636825877009456,-0.044636825877009456
19300.63137153655,1,0.06842950333099383,0.06842950333099383
19400.63137153655,0,0.04486837236923382,-0.04486837236923382
19400.63137153655,1,0.06866480934643518,0.06866480934643518
19500.63137153655,0,0.04509991840800849,-0.04509991840800849
19500.63137153655,1,0.06890007624035965,0.06890007624035965
19600.63137153655,0,0.045331463998791344,-0.045331463998791344
19600.63137153655,1,0.0691353045336672,0.0691353045336672
19700.63137153655,0,0.04556300914694396,-0.04556300914694396
19700.63137153655,1,0.069370494737239,0.069370494737239
19800.63137153655,0,0.04579455385773726,-0.04579455385773726
19800.63137153655,1,0.0696056473521964,0.0696056473521964
19900.63137153655,0,0.04602609813635552,-0.04602609813635552
19900.63137153655,1,0.06984076287015253,0.06984076287015253
20000.63137153655,0,0.04625764198789323,-0.04625764198789323
20000.63137153655,1,0.07007584177343708,0.07007584177343708
20100.63137153655,0,0.04648918541735973,-0.04648918541735973
20100.63137153655,1,0.07031088453534384,0.07031088453534384
20200.63137153655,0,0.04672072842968443,-0.04672072842968443
20200.63137153655,1,0.07054589162034378,0.07054589162034378
20300.63137153655,0,0.046952271029710696,-0.046952271029710696
20300.63137153655,1,0.07078086348430634,0.07078086348430634
20400.63137153655,0,0.04718381322220396,-0.04718381322220396
20400.63137153655,1,0.07101580057470877,0.07101580057470877
20500.63137153655,0,0.04741535501185242,-0.04741535501185242
20500.63137153655,1,0.07125070333084325,0.07125070333084325
20600.63137153655,0,0.047646896403267414,-0.047646896403267414
20600.63137153655,1,0.07148557218400739,0.07148557218400739
20700.63137153655,0,0.04787843740098306,-0.04787843740098306
20700.63137153655,1,0.07172040755770798,0.07172040755770798
20800.63137153655,0,0.048109978009464094,-0.048109978009464094
20800.63137153655,1,0.07195520986783438,0.07195520986783438
20900.63137153655,0,0.048341518233101316,-0.048341518233101316
20900.63137153655,1,0.07218997952285061,0.07218997952285061
21000.63137153655,0,0.048573058076213635,-0.048573058076213635
21000.63137153655,1,0.07242471692396375,0.07242471692396375
21100.63137153655,0,0.048804597543053385,-0.048804597543053385
21100.63137153655,1,0.07265942246529317,0.07265942246529317
21200.63137153655,0,0.04903613663780755,-0.04903613663780755
21200.63137153655,1,0.07289409653404141,0.07289409653404141
21300.63137153655,0,0.04926767536459158,-0.04926767536459158
21300.63137153655,1,0.07312873951065127,0.07312873951065127
21400.63137153655,0,0.04949921372745967,-0.04949921372745967
21400.63137153655,1,0.07336335176896105,0.07336335176896105
21500.63137153655,0,0.049730751730404005,-0.049730751730404005
21500.63137153655,1,0.0735979336763575,0.0735979336763575
21600.63137153655,0,0.04996228937735036,-0.04996228937735036
21600.63137153655,1,0.07383248559392416,0.07383248559392416
21700.63137153655,0,0.05019382667216815,-0.05019382667216815
21700.63137153655,1,0.07406700787657791,0.07406700787657791
21800.63137153655,0,0.05042536361866429,-0.05042536361866429
21800.63137153655,1,0.0743015008732169,0.0743015008732169
21900.63137153655,0,0.0506569002205889,-0.0506569002205889
21900.63137153655,1,0.07453596492684658,0.07453596492684658
22000.63137153655,0,0.050888436481632965,-0.050888436481632965
22000.63137153655,1,0.07477040037471731,0.07477040037471731
22100.63137153655,0,0.05111997240543249,-0.05111997240543249
22100.63137153655,1,0.07500480754844954,0.07500480754844954
22200.63137153655,0,0.0513515079955698,-0.0513515079955698
22200.63137153655,1,0.07523918677415825,0.07523918677415825
22300.63137153655,0,0.051583043255570483,-0.051583043255570483
22300.63137153655,1,0.07547353837257098,0.07547353837257098
22400.63137153655,0,0.05181457818890914,-0.05181457818890914
22400.63137153655,1,0.07570786265914829,0.07570786265914829
22500.63137153655,0,0.052046112799008074,-0.052046112799008074
22500.63137153655,1,0.0759421599441964,0.0759421599441964
22600.63137153655,0,0.05227764708923822,-0.05227764708923822
22600.63137153655,1,0.07617643053298087,0.07617643053298087
22700.63137153655,0,0.052509181062920005,-0.052509181062920005
22700.63137153655,1,0.0764106747258307,0.0764106747258307
22800.63137153655,0,0.0527407147233268,-0.0527407147233268
22800.63137153655,1,0.07664489281824585,0.07664489281824585
22900.63137153655,0,0.05297224807368423,-0.05297224807368423
22900.63137153655,1,0.076879085100997,0.076879085100997
23000.63137153655,0,0.053203781117167864,-0.053203781117167864
23000.63137153655,1,0.0771132518602321,0.0771132518602321
23100.63137153655,0,0.05343531385690865,-0.05343531385690865
23100.63137153655,1,0.07734739337756341,0.07734739337756341
23200.63137153655,0,0.053666846295993095,-0.053666846295993095
23200.63137153655,1,0.07758150993017035,0.07758150993017035
23300.63137153655,0,0.05389837843746147,-0.05389837843746147
23300.63137153655,1,0.07781560179088776,0.07781560179088776
23400.63137153655,0,0.054129910284311626,-0.054129910284311626
23400.63137153655,1,0.07804966922829681,0.07804966922829681
23500.63137153655,0,0.054361441839499286,-0.054361441839499286
23500.63137153655,1,0.07828371250681157,0.07828371250681157
23600.63137153655,0,0.054592973105936284,-0.054592973105936284
23600.63137153655,1,0.07851773188676475,0.07851773188676475
23700.63137153655,0,0.05482450408649231,-0.05482450408649231
23700.63137153655,1,0.07875172762448918,0.07875172762448918
23800.63137153655,0,0.0550560347840007,-0.0550560347840007
23800.63137153655,1,0.07898569997240285,0.07898569997240285
23900.63137153655,0,0.055287565201250326,-0.055287565201250326
23900.63137153655,1,0.07921964917908247,0.07921964917908247
