time,node,connected_abs_flowrate,connected_net_flowrate
1200.0545879441572,445,0.003328325811418619,-0.003328325811418619
1200.0545879441572,609,0.0032621665335547463,-0.0032621665335547463
1200.0545879441572,637,0.0,0.0
1200.0545879441572,705,0.003263673927293822,-0.003263673927293822
1200.0545879441572,758,0.0032621665335547463,-0.0032621665335547463
1200.0545879441572,871,0.003302849815976453,-0.003302849815976453
1300.0545879441572,422,0.0033321916833779384,-0.0033321916833779384
1300.0545879441572,445,0.0033307528767127373,-0.0033307528767127373
1300.0545879441572,609,0.0032663453188170903,-0.0032663453188170903
1300.0545879441572,637,0.0,0.0
1300.0545879441572,705,0.003268790102042069,-0.003268790102042069
1300.0545879441572,758,0.0032663453188170903,-0.0032663453188170903
1300.0545879441572,871,0.0033035365831373836,-0.0033035365831373836
1400.0545879441572,422,0.003331415342940393,-0.003331415342940393
1400.0545879441572,445,0.0033319198771382926,-0.0033319198771382926
1400.0545879441572,609,0.003270576139812067,-0.003270576139812067
1400.0545879441572,637,0.0,0.0
1400.0545879441572,705,0.003277286140422395,-0.003277286140422395
1400.0545879441572,758,0.003270576139812067,-0.003270576139812067
1400.0545879441572,871,0.00330560805054574,-0.00330560805054574
1500.0545879441572,422,0.003330620261945268,-0.003330620261945268
1500.0545879441572,445,0.0033324969492180938,-0.0033324969492180938
1500.0545879441572,609,0.003273055388491884,-0.003273055388491884
1500.0545879441572,637,0.0,0.0
1500.0545879441572,705,0.003284638276956851,-0.003284638276956851
1500.0545879441572,758,0.003273055388491884,-0.003273055388491884
1500.0545879441572,871,0.0033075033536062583,-0.0033075033536062583
1600.0545879441572,422,0.0033299653570106943,-0.0033299653570106943
1600.0545879441572,445,0.0033327778590824153,-0.0033327778590824153
1600.0545879441572,609,0.0032764417235170663,-0.0032764417235170663
1600.0545879441572,637,0.0,0.0
1600.0545879441572,705,0.0032910610933789466,-0.0032910610933789466
1600.0545879441572,758,0.0032764417235170663,-0.0032764417235170663
1600.0545879441572,871,0.003308153698321427,-0.003308153698321427
1700.0545879441572,422,0.003329495847239337,-0.003329495847239337
1700.0545879441572,445,0.0033328423331478486,-0.0033328423331478486
1700.0545879441572,609,0.003278823418052653,-0.003278823418052653
1700.0545879441572,637,0.0,0.0
1700.0545879441572,705,0.0032967908476572274,-0.0032967908476572274
1700.0545879441572,758,0.003278823418052653,-0.003278823418052653
1700.0545879441572,871,0.0033087695199677304,-0.0033087695199677304
1800.0545879441572,422,0.00332917212552842,-0.00332917212552842
1800.0545879441572,445,0.0033327657783359787,-0.0033327657783359787
1800.0545879441572,609,0.003281060445350289,-0.003281060445350289
1800.0545879441572,637,0.0,0.0
1800.0545879441572,705,0.0033014722438223496,-0.0033014722438223496
1800.0545879441572,758,0.003281060445350261,-0.003281060445350261
1800.0545879441572,871,0.003309935065356949,-0.003309935065356949
1900.0545879441572,422,0.003328935143497173,-0.003328935143497173
1900.0545879441572,445,0.0033326429009640822,-0.0033326429009640822
1900.0545879441572,609,0.0032833807456789273,-0.0032833807456789273
1900.0545879441572,637,0.0,0.0
1900.0545879441572,705,0.0033053569764824207,-0.0033053569764824207
1900.0545879441572,758,0.003283380745628115,-0.003283380745628115
1900.0545879441572,871,0.0033110285778326087,-0.0033110285778326087
2000.0545879441572,422,0.00332874442848528,-0.00332874442848528
2000.0545879441572,445,0.003332517554993652,-0.003332517554993652
2000.0545879441572,609,0.003285120135463845,-0.003285120135463845
2000.0545879441572,637,0.0,0.0
2000.0545879441572,705,0.0033087002076000235,-0.0033087002076000235
2000.0545879441572,758,0.003285120133201299,-0.003285120133201299
2000.0545879441572,871,0.0033116951502350223,-0.0033116951502350223
2100.054587944157,422,0.0033285830988100873,-0.0033285830988100873
2100.054587944157,445,0.003332388574813862,-0.003332388574813862
2100.054587944157,609,0.003286963977194798,-0.003286963977194798
2100.054587944157,637,0.0,0.0
2100.054587944157,705,0.0033114585091376155,-0.0033114585091376155
2100.054587944157,758,0.003286964063137418,-0.003286964063137418
2100.054587944157,871,0.0033122502206249654,-0.0033122502206249654
2200.054587944157,422,0.0033284479611844367,-0.0033284479611844367
2200.054587944157,445,0.003332253147268257,-0.003332253147268257
2200.054587944157,609,0.0032886187419715667,-0.0032886187419715667
2200.054587944157,637,0.0,0.0
2200.054587944157,705,0.0033137195420923317,-0.0033137195420923317
2200.054587944157,758,0.003288620538736237,-0.003288620538736237
2200.054587944157,871,0.003312917597183428,-0.003312917597183428
2300.054587944157,422,0.0033283393673073968,-0.0033283393673073968
2300.054587944157,445,0.0033321252602633794,-0.0033321252602633794
2300.054587944157,609,0.0032900376268772714,-0.0032900376268772714
2300.054587944157,637,0.0,0.0
2300.054587944157,705,0.003315639621822285,-0.003315639621822285
2300.054587944157,758,0.0032900419192201506,-0.0032900419192201506
2300.054587944157,871,0.003313572719881583,-0.003313572719881583
2400.054587944157,422,0.0033282562476716756,-0.0033282562476716756
2400.054587944157,445,0.0033320209733231315,-0.0033320209733231315
2400.054587944157,609,0.0032914990716009594,-0.0032914990716009594
2400.054587944157,637,0.0,0.0
2400.054587944157,705,0.0033172466479459662,-0.0033172466479459662
2400.054587944157,758,0.003291476935718357,-0.003291476935718357
2400.054587944157,871,0.003314089565362966,-0.003314089565362966
2500.054587944157,422,0.0033281954670148603,-0.0033281954670148603
2500.054587944157,445,0.0033319439289182413,-0.0033319439289182413
2500.054587944157,609,0.0032927720362615175,-0.0032927720362615175
2500.054587944157,637,0.0,0.0
2500.054587944157,705,0.0033185680665465326,-0.0033185680665465326
2500.054587944157,758,0.003292628009642834,-0.003292628009642834
2500.054587944157,871,0.0033145307516857757,-0.0033145307516857757
2600.054587944157,422,0.0033281528981058198,-0.0033281528981058198
2600.054587944157,445,0.0033318891201344317,-0.0033318891201344317
2600.054587944157,609,0.003293954748054906,-0.003293954748054906
2600.054587944157,637,0.0,0.0
2600.054587944157,705,0.0033196825440655504,-0.0033196825440655504
2600.054587944157,758,0.003293663469862946,-0.003293663469862946
2600.054587944157,871,0.003314978715249681,-0.003314978715249681
2700.054587944157,422,0.003328120307133023,-0.003328120307133023
2700.054587944157,445,0.003331849639825537,-0.003331849639825537
2700.054587944157,609,0.0032951030169876125,-0.0032951030169876125
2700.054587944157,637,0.0,0.0
2700.054587944157,705,0.003320622208919516,-0.003320622208919516
2700.054587944157,758,0.003294957734395149,-0.003294957734395149
2700.054587944157,871,0.0033153946244175517,-0.0033153946244175517
2800.054587944157,422,0.00332810389023789,-0.00332810389023789
2800.054587944157,445,0.003331825724210811,-0.003331825724210811
2800.054587944157,609,0.0032961417363190732,-0.0032961417363190732
2800.054587944157,637,0.0,0.0
2800.054587944157,705,0.003321414516960488,-0.003321414516960488
2800.054587944157,758,0.003296562238920374,-0.003296562238920374
2800.054587944157,871,0.003315740949449122,-0.003315740949449122
2900.054587944157,422,0.003328094770156599,-0.003328094770156599
2900.054587944157,445,0.0033318121388096417,-0.0033318121388096417
2900.054587944157,609,0.00329713561493001,-0.00329713561493001
2900.054587944157,637,0.0,0.0
2900.054587944157,705,0.003322082020981452,-0.003322082020981452
2900.054587944157,758,0.003298297739257929,-0.003298297739257929
2900.054587944157,871,0.003316029177540184,-0.003316029177540184
3000.054587944157,422,0.003328091053777472,-0.003328091053777472
3000.054587944157,445,0.0033318044664348827,-0.0033318044664348827
3000.054587944157,609,0.003298090175631091,-0.003298090175631091
3000.054587944157,637,0.0,0.0
3000.054587944157,705,0.0033226553083082378,-0.0033226553083082378
3000.054587944157,758,0.0033000968108446395,-0.0033000968108446395
3000.054587944157,871,0.0033163584665417667,-0.0033163584665417667
3100.054587944157,422,0.0033280908326512827,-0.0033280908326512827
3100.054587944157,445,0.0033317995184234126,-0.0033317995184234126
3100.054587944157,609,0.0032989557219087052,-0.0032989557219087052
3100.054587944157,637,0.0,0.0
3100.054587944157,705,0.003323145241457037,-0.003323145241457037
3100.054587944157,758,0.0033019224018489427,-0.0033019224018489427
3100.054587944157,871,0.003316799263389219,-0.003316799263389219
3200.054587944157,422,0.003328091162454609,-0.003328091162454609
3200.054587944157,445,0.0033317966532287963,-0.0033317966532287963
3200.054587944157,609,0.0032997928933036144,-0.0032997928933036144
3200.054587944157,637,0.0,0.0
3200.054587944157,705,0.0033235639274502965,-0.0033235639274502965
3200.054587944157,758,0.00330371588545482,-0.00330371588545482
3200.054587944157,871,0.003317356476435853,-0.003317356476435853
3300.054587944157,422,0.003328088672211646,-0.003328088672211646
3300.054587944157,445,0.0033317970953177668,-0.0033317970953177668
3300.054587944157,609,0.003300590106185961,-0.003300590106185961
3300.054587944157,637,0.0,0.0
3300.054587944157,705,0.00332392770953388,-0.00332392770953388
3300.054587944157,758,0.003305438916844481,-0.003305438916844481
3300.054587944157,871,0.003317997625474735,-0.003317997625474735
3400.054587944157,422,0.003328080369948172,-0.003328080369948172
3400.054587944157,445,0.00333180203490387,-0.00333180203490387
3400.054587944157,609,0.0033013275232831457,-0.0033013275232831457
3400.054587944157,637,0.0,0.0
3400.054587944157,705,0.0033242453411321954,-0.0033242453411321954
3400.054587944157,758,0.0033070860201544977,-0.0033070860201544977
3400.054587944157,871,0.003318682402048968,-0.003318682402048968
3500.054587944157,422,0.003328063552996735,-0.003328063552996735
3500.054587944157,445,0.0033318115663414577,-0.0033318115663414577
3500.054587944157,609,0.0033020415841809167,-0.0033020415841809167
3500.054587944157,637,0.0,0.0
3500.054587944157,705,0.003324521559445276,-0.003324521559445276
3500.054587944157,758,0.003308650743485127,-0.003308650743485127
3500.054587944157,871,0.003319376562575984,-0.003319376562575984
3600.054587944157,422,0.0033280361253797434,-0.0033280361253797434
3600.054587944157,445,0.0033318246765200966,-0.0033318246765200966
3600.054587944157,609,0.0033027207436561955,-0.0033027207436561955
3600.054587944157,637,0.0,0.0
3600.054587944157,705,0.003324764477750523,-0.003324764477750523
3600.054587944157,758,0.003310120085539806,-0.003310120085539806
3600.054587944157,871,0.0033200554018096894,-0.0033200554018096894
3700.054587944157,422,0.0033279966844012797,-0.0033279966844012797
3700.054587944157,445,0.003331839213187433,-0.003331839213187433
3700.054587944157,609,0.0033033574095256493,-0.0033033574095256493
3700.054587944157,637,0.0,0.0
3700.054587944157,705,0.003324981708622528,-0.003324981708622528
3700.054587944157,758,0.003311492140282743,-0.003311492140282743
3700.054587944157,871,0.0033207028263119213,-0.0033207028263119213
3800.054587944157,422,0.0033279444297566975,-0.0033279444297566975
3800.054587944157,445,0.0033318506514047642,-0.0033318506514047642
3800.054587944157,609,0.003303973492520504,-0.003303973492520504
3800.054587944157,637,0.0,0.0
3800.054587944157,705,0.0033251761868503408,-0.0033251761868503408
3800.054587944157,758,0.0033127726645554674,-0.0033127726645554674
3800.054587944157,871,0.0033213095446190037,-0.0033213095446190037
3900.054587944157,422,0.003327879311527622,-0.003327879311527622
3900.054587944157,445,0.003331846407199662,-0.003331846407199662
3900.054587944157,609,0.0033045608619436855,-0.0033045608619436855
3900.054587944157,637,0.0,0.0
3900.054587944157,705,0.0033253501452341415,-0.0033253501452341415
3900.054587944157,758,0.0033139614679869806,-0.0033139614679869806
3900.054587944157,871,0.003321871537252879,-0.003321871537252879
4000.054587944157,422,0.0033278020786223226,-0.0033278020786223226
4000.054587944157,445,0.003331799743496404,-0.003331799743496404
4000.054587944157,609,0.0033051163993075092,-0.0033051163993075092
4000.054587944157,637,0.0,0.0
4000.054587944157,705,0.0033255077691247163,-0.0033255077691247163
4000.054587944157,758,0.0033150533358675006,-0.0033150533358675006
4000.054587944157,871,0.0033223887236653663,-0.0033223887236653663
4100.054587944157,422,0.0033277138950421965,-0.0033277138950421965
4100.054587944157,445,0.0033316686690996185,-0.0033316686690996185
4100.054587944157,609,0.0033056536850792646,-0.0033056536850792646
4100.054587944157,637,0.0,0.0
4100.054587944157,705,0.0033256522970134894,-0.0033256522970134894
4100.054587944157,758,0.0033160468332219884,-0.0033160468332219884
4100.054587944157,871,0.003322863605900593,-0.003322863605900593
4200.054587944157,422,0.00332761632837786,-0.00332761632837786
4200.054587944157,445,0.0033314023157346565,-0.0033314023157346565
4200.054587944157,609,0.0033061677606466182,-0.0033061677606466182
4200.054587944157,637,0.0,0.0
4200.054587944157,705,0.003325784690692238,-0.003325784690692238
4200.054587944157,758,0.003316944027198723,-0.003316944027198723
4200.054587944157,871,0.0033232999373451135,-0.0033232999373451135
4300.054587944157,422,0.0033275112785630303,-0.0033275112785630303
4300.054587944157,445,0.0033309746689767416,-0.0033309746689767416
4300.054587944157,609,0.0033066569672043833,-0.0033066569672043833
4300.054587944157,637,0.0,0.0
4300.054587944157,705,0.0033259059385468475,-0.0033259059385468475
4300.054587944157,758,0.003317745701933315,-0.003317745701933315
4300.054587944157,871,0.0033237016941604584,-0.0033237016941604584
4400.054587944157,422,0.0033274007655416885,-0.0033274007655416885
4400.054587944157,445,0.0033303911889323626,-0.0033303911889323626
4400.054587944157,609,0.0033071300640982607,-0.0033071300640982607
4400.054587944157,637,0.0,0.0
4400.054587944157,705,0.0033260177586739792,-0.0033260177586739792
4400.054587944157,758,0.003318455456103939,-0.003318455456103939
4400.054587944157,871,0.0033240725851807016,-0.0033240725851807016
4500.054587944157,422,0.003327286584789811,-0.003327286584789811
4500.054587944157,445,0.003329608442301989,-0.003329608442301989
4500.054587944157,609,0.003307584394862488,-0.003307584394862488
4500.054587944157,637,0.0,0.0
4500.054587944157,705,0.003326120968048549,-0.003326120968048549
4500.054587944157,758,0.0033190800412141183,-0.0033190800412141183
4500.054587944157,871,0.003324416036582096,-0.003324416036582096
4600.054587944157,422,0.003327169875194471,-0.003327169875194471
4600.054587944157,445,0.003328149813825155,-0.003328149813825155
4600.054587944157,609,0.00330801871038313,-0.00330801871038313
4600.054587944157,637,0.0,0.0
4600.054587944157,705,0.003326215845990588,-0.003326215845990588
4600.054587944157,758,0.0033196277618631276,-0.0033196277618631276
4600.054587944157,871,0.003324735319111676,-0.003324735319111676
4700.054587944157,422,0.003327050761048598,-0.003327050761048598
4700.054587944157,445,0.003326539153088751,-0.003326539153088751
4700.054587944157,609,0.0033084388377640408,-0.0033084388377640408
4700.054587944157,637,0.0,0.0
4700.054587944157,705,0.0033263044982718573,-0.0033263044982718573
4700.054587944157,758,0.0033201075947960927,-0.0033201075947960927
4700.054587944157,871,0.0033250335112244055,-0.0033250335112244055
4800.054587944157,422,0.003326928145553294,-0.003326928145553294
4800.054587944157,445,0.003325574103248564,-0.003325574103248564
4800.054587944157,609,0.003308843664903828,-0.003308843664903828
4800.054587944157,637,0.0,0.0
4800.054587944157,705,0.003326391255514735,-0.003326391255514735
4800.054587944157,758,0.0033205291347080386,-0.0033205291347080386
4800.054587944157,871,0.0033253132648579514,-0.0033253132648579514
4900.054587944157,422,0.0033267990977405453,-0.0033267990977405453
4900.054587944157,445,0.003325623323696757,-0.003325623323696757
4900.054587944157,609,0.0033092320635259914,-0.0033092320635259914
4900.054587944157,637,0.0,0.0
4900.054587944157,705,0.003326480477117661,-0.003326480477117661
4900.054587944157,758,0.0033209029716282142,-0.0033209029716282142
4900.054587944157,871,0.0033255765753833297,-0.0033255765753833297
5000.054587944157,422,0.0033266576892873384,-0.0033266576892873384
5000.054587944157,445,0.003325882533897035,-0.003325882533897035
5000.054587944157,609,0.0033096079517153758,-0.0033096079517153758
5000.054587944157,637,0.0,0.0
5000.054587944157,705,0.00332657460613873,-0.00332657460613873
5000.054587944157,758,0.0033212398902488487,-0.0033212398902488487
5000.054587944157,871,0.0033258247377353917,-0.0033258247377353917
5100.054587944157,422,0.003326496705707627,-0.003326496705707627
5100.054587944157,445,0.0033260142544801535,-0.0033260142544801535
5100.054587944157,609,0.0033099712119054664,-0.0033099712119054664
5100.054587944157,637,0.0,0.0
5100.054587944157,705,0.0033266742990361803,-0.0033266742990361803
5100.054587944157,758,0.003321550856327515,-0.003321550856327515
5100.054587944157,871,0.0033260584951104195,-0.0033260584951104195
5200.054587944157,422,0.0033263127044279323,-0.0033263127044279323
5200.054587944157,445,0.003326122447093633,-0.003326122447093633
5200.054587944157,609,0.0033103208185695497,-0.0033103208185695497
5200.054587944157,637,0.0,0.0
5200.054587944157,705,0.0033267794449107248,-0.0033267794449107248
5200.054587944157,758,0.003321847467585938,-0.003321847467585938
5200.054587944157,871,0.003326278271099027,-0.003326278271099027
5300.054587944157,422,0.003326108669506399,-0.003326108669506399
5300.054587944157,445,0.003326234034596253,-0.003326234034596253
5300.054587944157,609,0.0033106593616820997,-0.0033106593616820997
5300.054587944157,637,0.0,0.0
5300.054587944157,705,0.0033268894426012234,-0.0033268894426012234
5300.054587944157,758,0.003322138357478946,-0.003322138357478946
5300.054587944157,871,0.0033264843782794397,-0.0033264843782794397
5400.054587944157,422,0.0033258898231261725,-0.0033258898231261725
5400.054587944157,445,0.0033263245787874237,-0.0033263245787874237
5400.054587944157,609,0.003310987327716689,-0.003310987327716689
5400.054587944157,637,0.0,0.0
5400.054587944157,705,0.0033270031369119256,-0.0033270031369119256
5400.054587944157,758,0.003322422015558126,-0.003322422015558126
5400.054587944157,871,0.0033266771525336334,-0.0033266771525336334
5500.054587944157,422,0.003325659452450262,-0.003325659452450262
5500.054587944157,445,0.0033263855787651793,-0.0033263855787651793
5500.054587944157,609,0.003311303856450367,-0.003311303856450367
5500.054587944157,637,0.0,0.0
5500.054587944157,705,0.0033271192296996602,-0.0033271192296996602
5500.054587944157,758,0.003322693431883391,-0.003322693431883391
5500.054587944157,871,0.0033268570137494065,-0.0033268570137494065
5600.054587944157,422,0.003325419573418841,-0.003325419573418841
5600.054587944157,445,0.003326413819862782,-0.003326413819862782
5600.054587944157,609,0.0033116105746704193,-0.0033116105746704193
5600.054587944157,637,0.0,0.0
5600.054587944157,705,0.0033272367533467486,-0.0033272367533467486
5600.054587944157,758,0.003322949264170664,-0.003322949264170664
5600.054587944157,871,0.003327024478655804,-0.003327024478655804
5700.054587944157,422,0.003325172083784301,-0.003325172083784301
5700.054587944157,445,0.0033264054946521337,-0.0033264054946521337
5700.054587944157,609,0.0033119082873685627,-0.0033119082873685627
5700.054587944157,637,0.0,0.0
5700.054587944157,705,0.0033273549585498934,-0.0033273549585498934
5700.054587944157,758,0.0033231890295285036,-0.0033231890295285036
5700.054587944157,871,0.003327180152341206,-0.003327180152341206
5800.054587944157,422,0.00332491870407022,-0.00332491870407022
5800.054587944157,445,0.0033263591891680806,-0.0033263591891680806
5800.054587944157,609,0.003312196365523841,-0.003312196365523841
5800.054587944157,637,0.0,0.0
5800.054587944157,705,0.003327473004769337,-0.003327473004769337
5800.054587944157,758,0.003323412939744721,-0.003323412939744721
5800.054587944157,871,0.003327324713487552,-0.003327324713487552
5900.054587944157,422,0.0033246517779421244,-0.0033246517779421244
5900.054587944157,445,0.003326278560972766,-0.003326278560972766
5900.054587944157,609,0.0033124757346950037,-0.0033124757346950037
5900.054587944157,637,0.0,0.0
5900.054587944157,705,0.003327590032847447,-0.003327590032847447
5900.054587944157,758,0.0033236213212133048,-0.0033236213212133048
5900.054587944157,871,0.003327458897148988,-0.003327458897148988
6000.054587944157,422,0.0033243812474588992,-0.0033243812474588992
6000.054587944157,445,0.003326172802822547,-0.003326172802822547
6000.054587944157,609,0.0033127473037086594,-0.0033127473037086594
6000.054587944157,637,0.0,0.0
6000.054587944157,705,0.0033277054350085277,-0.0033277054350085277
6000.054587944157,758,0.003323814719711683,-0.003323814719711683
6000.054587944157,871,0.0033275834744494366,-0.0033275834744494366
6100.054587944157,422,0.0033241059672206295,-0.0033241059672206295
6100.054587944157,445,0.003326053443900249,-0.003326053443900249
6100.054587944157,609,0.003313010712381555,-0.003313010712381555
6100.054587944157,637,0.0,0.0
6100.054587944157,705,0.003327818842219733,-0.003327818842219733
6100.054587944157,758,0.0033239937189520037,-0.0033239937189520037
6100.054587944157,871,0.003327699229795871,-0.003327699229795871
6200.054587944157,422,0.003323825987173187,-0.003323825987173187
6200.054587944157,445,0.0033259270836546403,-0.0033259270836546403
6200.054587944157,609,0.0033132663988448352,-0.0033132663988448352
6200.054587944157,637,0.0,0.0
6200.054587944157,705,0.0033279299184805315,-0.0033279299184805315
6200.054587944157,758,0.0033241588829871446,-0.0033241588829871446
6200.054587944157,871,0.003327806938671919,-0.003327806938671919
6300.054587944157,422,0.00332352404464226,-0.00332352404464226
6300.054587944157,445,0.0033257938156507688,-0.0033257938156507688
6300.054587944157,609,0.0033135118766577836,-0.0033135118766577836
6300.054587944157,637,0.0,0.0
6300.054587944157,705,0.0033280371971449634,-0.0033280371971449634
6300.054587944157,758,0.0033243092425469653,-0.0033243092425469653
6300.054587944157,871,0.003327906108195214,-0.003327906108195214
6400.054587944157,422,0.0033232119983897853,-0.0033232119983897853
6400.054587944157,445,0.0033256493355752386,-0.0033256493355752386
6400.054587944157,609,0.0033137349760855605,-0.0033137349760855605
6400.054587944157,637,0.0,0.0
6400.054587944157,705,0.0033281375341920926,-0.0033281375341920926
6400.054587944157,758,0.003324440115659073,-0.003324440115659073
6400.054587944157,871,0.00332799677799468,-0.00332799677799468
6500.054587944157,422,0.003322908760417134,-0.003322908760417134
6500.054587944157,445,0.003325512128281022,-0.003325512128281022
6500.054587944157,609,0.0033139787702914573,-0.0033139787702914573
6500.054587944157,637,0.0,0.0
6500.054587944157,705,0.0033282420611908487,-0.0033282420611908487
6500.054587944157,758,0.003324571645029588,-0.003324571645029588
6500.054587944157,871,0.003328086327513911,-0.003328086327513911
6600.054587944157,422,0.0033226033173998524,-0.0033226033173998524
6600.054587944157,445,0.0033253686375932286,-0.0033253686375932286
6600.054587944157,609,0.0033142106615199635,-0.0033142106615199635
6600.054587944157,637,0.0,0.0
6600.054587944157,705,0.003328341942773947,-0.003328341942773947
6600.054587944157,758,0.003324689609920721,-0.003324689609920721
6600.054587944157,871,0.0033281695223062865,-0.0033281695223062865
6700.054587944157,422,0.003322282460115881,-0.003322282460115881
6700.054587944157,445,0.0033252191685383707,-0.0033252191685383707
6700.054587944157,609,0.0033144346708793636,-0.0033144346708793636
6700.054587944157,637,0.0,0.0
6700.054587944157,705,0.00332843862632379,-0.00332843862632379
6700.054587944157,758,0.0033247961164128326,-0.0033247961164128326
6700.054587944157,871,0.0033282476507571126,-0.0033282476507571126
6800.054587944157,422,0.0033219908627724736,-0.0033219908627724736
6800.054587944157,445,0.0033250644807008966,-0.0033250644807008966
6800.054587944157,609,0.0033146522479846055,-0.0033146522479846055
6800.054587944157,637,0.0,0.0
6800.054587944157,705,0.0033285320532089684,-0.0033285320532089684
6800.054587944157,758,0.003324892521654162,-0.003324892521654162
6800.054587944157,871,0.003328321463126535,-0.003328321463126535
6900.054587944157,422,0.003321681287509512,-0.003321681287509512
6900.054587944157,445,0.0033249070047353655,-0.0033249070047353655
6900.054587944157,609,0.0033148640643732856,-0.0033148640643732856
6900.054587944157,637,0.0,0.0
6900.054587944157,705,0.003328622216023625,-0.003328622216023625
6900.054587944157,758,0.0033249795377203882,-0.0033249795377203882
