time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
400.18647833095656,558,0.0,0.0,0.0
400.18647833095656,636,0.016228149071730882,-0.016228149071730882,0.0
400.18647833095656,678,0.016164890565538097,-0.016164890565538097,0.0
400.18647833095656,784,0.01618696049524855,-0.01618696049524855,0.0
500.18647833095656,386,0.016346149340226098,-0.016346149340226098,0.0
500.18647833095656,401,0.016529803261566757,-0.016529803261566757,0.0
500.18647833095656,533,0.016250417129986733,-0.016250417129986733,0.0
500.18647833095656,558,0.0,0.0,0.0
500.18647833095656,636,0.016272114299018807,-0.016272114299018807,0.0
500.18647833095656,678,0.016245263804561188,-0.016245263804561188,0.0
500.18647833095656,784,0.016175043892507495,-0.016175043892507495,0.0
600.1864783309566,386,0.016414507269008626,-0.016414507269008626,0.0
600.1864783309566,401,0.016564676509113245,-0.016564676509113245,0.0
600.1864783309566,533,0.016310339523538598,-0.016310339523538598,0.0
600.1864783309566,558,0.0,0.0,0.0
600.1864783309566,636,0.016310829204117833,-0.016310829204117833,0.0
600.1864783309566,678,0.01631949665890777,-0.01631949665890777,0.0
600.1864783309566,784,0.01624457094162694,-0.01624457094162694,0.0
700.1864783309566,386,0.016439829792450088,-0.016439829792450088,0.0
700.1864783309566,401,0.016583477956775707,-0.016583477956775707,0.0
700.1864783309566,533,0.016358555571773653,-0.016358555571773653,0.0
700.1864783309566,558,0.0,0.0,0.0
700.1864783309566,636,0.016397150822686876,-0.016397150822686876,0.0
700.1864783309566,678,0.0163677329221455,-0.0163677329221455,0.0
700.1864783309566,784,0.01631195513405305,-0.01631195513405305,0.0
800.1864783309566,386,0.01645935753053215,-0.01645935753053215,0.0
800.1864783309566,401,0.016595506324269954,-0.016595506324269954,0.0
800.1864783309566,533,0.01639326290663696,-0.01639326290663696,0.0
800.1864783309566,558,0.0,0.0,0.0
800.1864783309566,636,0.016472215365064775,-0.016472215365064775,0.0
800.1864783309566,678,0.016393476726899732,-0.016393476726899732,0.0
800.1864783309566,784,0.016327550528113362,-0.016327550528113362,0.0
900.1864783309566,386,0.016481408974070272,-0.016481408974070272,0.0
900.1864783309566,401,0.01659625003312223,-0.01659625003312223,0.0
900.1864783309566,533,0.016416577207783827,-0.016416577207783827,0.0
900.1864783309566,558,0.0,0.0,0.0
900.1864783309566,636,0.016530064693251696,-0.016530064693251696,0.0
900.1864783309566,678,0.016411926591499395,-0.016411926591499395,0.0
900.1864783309566,784,0.01636370016108469,-0.01636370016108469,0.0
1000.1864783309566,386,0.0165098517284075,-0.0165098517284075,0.8169331521083972
1000.1864783309566,401,0.016604325452976836,-0.016604325452976836,1.0956809759748296
1000.1864783309566,533,0.016433619840752735,-0.016433619840752735,0.9538870240127554
1000.1864783309566,558,0.0,0.0,0.0
1000.1864783309566,636,0.01656916598928821,-0.01656916598928821,1.0330367548882657
1000.1864783309566,678,0.016432212593062004,-0.016432212593062004,0.9537023621776849
1000.1864783309566,784,0.01638752131452353,-0.01638752131452353,0.7932392136905724
1100.1864783309566,386,0.0165358244667512,-0.0165358244667512,44.85055390012105
1100.1864783309566,401,0.01661124303656479,-0.01661124303656479,50.61738856387871
1100.1864783309566,533,0.016449034118587273,-0.016449034118587273,47.90697633655131
1100.1864783309566,558,0.0,0.0,4.943743128755e-311
1100.1864783309566,636,0.01659706166088633,-0.01659706166088633,49.53569545177723
1100.1864783309566,678,0.016451341284325273,-0.016451341284325273,47.901802026563814
1100.1864783309566,784,0.016403768548864286,-0.016403768548864286,44.13310207449704
1200.1864783309566,386,0.016562429480994276,-0.016562429480994276,56.06844694582707
1200.1864783309566,401,0.01661729867793626,-0.01661729867793626,58.490929683342856
1200.1864783309566,533,0.016463993129764883,-0.016463993129764883,57.44949642593047
1200.1864783309566,558,0.0,0.0,1.1300221589237888e-294
1200.1864783309566,636,0.016615520985175734,-0.016615520985175734,58.121633504053484
1200.1864783309566,678,0.016465248809172987,-0.016465248809172987,57.44749249116734
1200.1864783309566,784,0.016424167300345578,-0.016424167300345578,55.638594209465786
1300.1864783309566,386,0.016582341303749422,-0.016582341303749422,58.970077002505505
1300.1864783309566,401,0.016622434227202235,-0.016622434227202235,59.756864009987694
1300.1864783309566,533,0.016477024425342345,-0.016477024425342345,59.452495993098054
1300.1864783309566,558,0.0,0.0,1.4345344769800154e-283
1300.1864783309566,636,0.016628198648928557,-0.016628198648928557,59.66124037282827
1300.1864783309566,678,0.016476098930942533,-0.016476098930942533,59.45192011328274
1300.1864783309566,784,0.016435969694570958,-0.016435969694570958,58.77733960389358
1400.1864783309566,386,0.01659826124911678,-0.01659826124911678,59.72935666697758
1400.1864783309566,401,0.016626277208258197,-0.016626277208258197,59.96227696931934
1400.1864783309566,533,0.016487516914900184,-0.016487516914900184,59.88498592701757
1400.1864783309566,558,0.0,0.0,1.5663541746984165e-274
1400.1864783309566,636,0.016636613552842565,-0.016636613552842565,59.939649199735896
1400.1864783309566,678,0.01648709359485673,-0.01648709359485673,59.88481485292267
1400.1864783309566,784,0.01645059243890458,-0.01645059243890458,59.65433479279199
1500.1864783309566,386,0.01661027118333267,-0.01661027118333267,59.92968111001443
1500.1864783309566,401,0.01662959043822069,-0.01662959043822069,59.995750586007354
1500.1864783309566,533,0.016496412831062762,-0.016496412831062762,59.980517612715644
1500.1864783309566,558,0.0,0.0,3.7604031192901166e-266
1500.1864783309566,636,0.016642280747202684,-0.016642280747202684,59.99013805102808
1500.1864783309566,678,0.016497107799733058,-0.016497107799733058,59.98044384202406
1500.1864783309566,784,0.016460791361268386,-0.016460791361268386,59.90465994071629
1600.1864783309566,386,0.016619896381078327,-0.016619896381078327,59.98271692275265
1600.1864783309566,401,0.016632186651962123,-0.016632186651962123,60.00113521028435
1600.1864783309566,533,0.016504841629769618,-0.016504841629769618,60.00180895222137
1600.1864783309566,558,0.0,0.0,3.419912158252014e-258
1600.1864783309566,636,0.016646070893925786,-0.016646070893925786,59.99920441722177
1600.1864783309566,678,0.01650510359115111,-0.01650510359115111,60.001788449123865
1600.1864783309566,784,0.016471361739449873,-0.016471361739449873,59.977272208261766
1700.1864783309566,386,0.01662724644104685,-0.01662724644104685,59.99667942462731
1700.1864783309566,401,0.0166343941287902,-0.0166343941287902,60.001904347882636
1700.1864783309566,533,0.0165126261907573,-0.0165126261907573,60.00637868411609
1700.1864783309566,558,0.0,0.0,1.1032284546740529e-250
1700.1864783309566,636,0.016648571470146853,-0.016648571470146853,60.00074594738663
1700.1864783309566,678,0.016512318461221653,-0.016512318461221653,60.006381263069564
1700.1864783309566,784,0.01648012387796012,-0.01648012387796012,59.99853018430511
1800.1864783309566,386,0.016632425505355056,-0.016632425505355056,60.0002601890602
1800.1864783309566,401,0.016636232417554932,-0.016636232417554932,60.00193115588416
1800.1864783309566,533,0.016519339443353556,-0.016519339443353556,60.00713721176421
1800.1864783309566,558,0.0,0.0,2.950429510170675e-243
1800.1864783309566,636,0.016650307354128153,-0.016650307354128153,60.000943379457624
1800.1864783309566,678,0.016519676764906694,-0.016519676764906694,60.007121561601686
1800.1864783309566,784,0.016488231333727104,-0.016488231333727104,60.00465130415779
1900.1864783309566,386,0.01663443485103134,-0.01663443485103134,60.00115919455756
1900.1864783309566,401,0.016637504734220324,-0.016637504734220324,60.00185893489506
1900.1864783309566,533,0.01652519295663005,-0.01652519295663005,60.00703245210009
1900.1864783309566,558,0.0,0.0,4.603645219297245e-236
1900.1864783309566,636,0.016651633679174563,-0.016651633679174563,60.00091276980846
1900.1864783309566,678,0.016525821343576642,-0.016525821343576642,60.00700724079422
1900.1864783309566,784,0.016495696723226753,-0.016495696723226753,60.00626547138886
2000.1864783309566,386,0.01663471728168145,-0.01663471728168145,60.00139130821371
2000.1864783309566,401,0.01663750335323587,-0.01663750335323587,60.001837898974486
2000.1864783309566,533,0.016530924530468612,-0.016530924530468612,60.00673677873612
2000.1864783309566,558,0.0,0.0,4.931015552591297e-229
2000.1864783309566,636,0.016652676817495538,-0.016652676817495538,60.000854700379186
2000.1864783309566,678,0.01653292537440564,-0.01653292537440564,60.006662365864585
2000.1864783309566,784,0.016502212219607987,-0.016502212219607987,60.00653304532435
2100.1864783309566,386,0.01663365423903412,-0.01663365423903412,60.001487500885105
2100.1864783309566,401,0.016636663401987335,-0.016636663401987335,60.001870563535434
2100.1864783309566,533,0.016536062185184247,-0.016536062185184247,60.00642700417314
2100.1864783309566,558,0.0,0.0,4.5236279306161434e-222
2100.1864783309566,636,0.016653541503401377,-0.016653541503401377,60.000800312905994
2100.1864783309566,678,0.01654113807581862,-0.01654113807581862,60.00622930018161
2100.1864783309566,784,0.0165084667862188,-0.0165084667862188,60.00640020196105
2200.1864783309566,386,0.01663145097601613,-0.01663145097601613,60.00158542307889
2200.1864783309566,401,0.016635465898128608,-0.016635465898128608,60.001932965715845
2200.1864783309566,533,0.016540643781844715,-0.016540643781844715,60.00613614426811
2200.1864783309566,558,0.0,0.0,2.710975948536667e-215
2200.1864783309566,636,0.016654242010686136,-0.016654242010686136,60.00075497155953
2200.1864783309566,678,0.016549757986648726,-0.016549757986648726,60.005769331677946
2200.1864783309566,784,0.016513958102917302,-0.016513958102917302,60.00616703735285
2300.1864783309566,386,0.01662899834244711,-0.01662899834244711,60.00169146854045
2300.1864783309566,401,0.0166341010164777,-0.0166341010164777,60.002008350058496
2300.1864783309566,533,0.016545049931535598,-0.016545049931535598,60.005862821731824
2300.1864783309566,558,0.0,0.0,1.5434428386571348e-208
2300.1864783309566,636,0.016654869355475305,-0.016654869355475305,60.000715276375416
2300.1864783309566,678,0.016558406885337596,-0.016558406885337596,60.00531010693822
2300.1864783309566,784,0.01651922589636759,-0.01651922589636759,60.00591299634175
2400.1864783309566,386,0.016626709769742586,-0.016626709769742586,60.00179314487425
2400.1864783309566,401,0.01663288536251439,-0.01663288536251439,60.002078733338244
2400.1864783309566,533,0.016549085326255278,-0.016549085326255278,60.00561374421329
2400.1864783309566,558,0.0,0.0,6.626073885002058e-202
2400.1864783309566,636,0.016655477450153597,-0.016655477450153597,60.00067773837195
2400.1864783309566,678,0.016566764877967106,-0.016566764877967106,60.00486983274087
2400.1864783309566,784,0.01652395928725297,-0.01652395928725297,60.005671033323196
2500.1864783309566,386,0.016624809326405362,-0.016624809326405362,60.00188015387011
2500.1864783309566,401,0.016631807609776443,-0.016631807609776443,60.00214081009376
2500.1864783309566,533,0.016552757451964904,-0.016552757451964904,60.005385858566115
2500.1864783309566,558,0.0,0.0,2.3276164493380014e-195
2500.1864783309566,636,0.01665605867406942,-0.01665605867406942,60.00064189123854
2500.1864783309566,678,0.016574664579728754,-0.016574664579728754,60.00445688690783
2500.1864783309566,784,0.016528456340063807,-0.016528456340063807,60.00544253179354
2600.1864783309566,386,0.016623434484409796,-0.016623434484409796,60.00194505505225
2600.1864783309566,401,0.016630990274013012,-0.016630990274013012,60.00218737744192
2600.1864783309566,533,0.016556274238500604,-0.016556274238500604,60.00517309988997
2600.1864783309566,558,0.0,0.0,6.020662050010251e-189
2600.1864783309566,636,0.016656618442483347,-0.016656618442483347,60.00060761119722
2600.1864783309566,678,0.016582038622136742,-0.016582038622136742,60.00407514485615
2600.1864783309566,784,0.01653257655211469,-0.01653257655211469,60.00523187260778
2700.1864783309566,386,0.01662260276277765,-0.01662260276277765,60.001985617659194
2700.1864783309566,401,0.016630415557713066,-0.016630415557713066,60.00221920882214
2700.1864783309566,533,0.016559521800757263,-0.016559521800757263,60.00497762622038
2700.1864783309566,558,0.0,0.0,9.020000034118536e-183
2700.1864783309566,636,0.016657183326480828,-0.016657183326480828,60.00057349670324
2700.1864783309566,678,0.016588829224280975,-0.016588829224280975,60.003726229680325
2700.1864783309566,784,0.016536380622730707,-0.016536380622730707,60.005037864349895
2800.1864783309566,386,0.016622230579866858,-0.016622230579866858,60.00200391787101
2800.1864783309566,401,0.016630073611964294,-0.016630073611964294,60.0022356348846
2800.1864783309566,533,0.016562534308813714,-0.016562534308813714,60.00479655165946
2800.1864783309566,558,0.0,0.0,1.5702458131346817e-176
2800.1864783309566,636,0.016657753928256087,-0.016657753928256087,60.00053918860483
2800.1864783309566,678,0.016595059042986516,-0.016595059042986516,60.00340898157942
2800.1864783309566,784,0.01653996750356044,-0.01653996750356044,60.00485800267208
2900.1864783309566,386,0.01662171971791955,-0.01662171971791955,60.00201940172946
2900.1864783309566,401,0.01662991083452843,-0.01662991083452843,60.00224068996823
2900.1864783309566,533,0.016565414877920865,-0.016565414877920865,60.00462685129479
2900.1864783309566,558,0.0,0.0,1.4649306352427347e-170
2900.1864783309566,636,0.01665832315942431,-0.01665832315942431,60.000504950342005
2900.1864783309566,678,0.01660071963909517,-0.01660071963909517,60.00312254763726
2900.1864783309566,784,0.01654377492180581,-0.01654377492180581,60.004679014380145
3000.1864783309566,386,0.01661784067912489,-0.01661784067912489,60.00213417062922
3000.1864783309566,401,0.016629777598440483,-0.016629777598440483,60.002240862534215
3000.1864783309566,533,0.01656802705704659,-0.01656802705704659,60.00447231863788
3000.1864783309566,558,0.0,0.0,3.524883079320644e-165
3000.1864783309566,636,0.016658873359857267,-0.016658873359857267,60.00047175036084
3000.1864783309566,678,0.016605811403635054,-0.016605811403635054,60.002866531671415
3000.1864783309566,784,0.016547576172937128,-0.016547576172937128,60.00450361697862
3100.1864783309566,386,0.016599301387549566,-0.016599301387549566,60.002743445580634
3100.1864783309566,401,0.016628749012349908,-0.016628749012349908,60.0022791640063
3100.1864783309566,533,0.016570567770899006,-0.016570567770899006,60.00432443118051
3100.1864783309566,558,0.0,0.0,5.3827541115734776e-160
3100.1864783309566,636,0.016659409926526786,-0.016659409926526786,60.000439277964965
3100.1864783309566,678,0.01661034340360955,-0.01661034340360955,60.002638061768714
3100.1864783309566,784,0.01655162994912441,-0.01655162994912441,60.004324339606185
3200.1864783309566,386,0.01657066806037691,-0.01657066806037691,60.00382505800396
3200.1864783309566,401,0.016626515058924797,-0.016626515058924797,60.002385567456336
3200.1864783309566,533,0.016572981960484488,-0.016572981960484488,60.00418552155964
3200.1864783309566,558,0.0,0.0,2.077234395393118e-154
3200.1864783309566,636,0.01665991695671582,-0.01665991695671582,60.00040847536752
3200.1864783309566,678,0.016614054378610327,-0.016614054378610327,60.00244652315591
3200.1864783309566,784,0.016555652460859376,-0.016555652460859376,60.00414766360495
3300.1864783309566,386,0.016546917779087705,-0.016546917779087705,60.004884364585536
3300.1864783309566,401,0.016623260301847242,-0.016623260301847242,60.0025534596985
3300.1864783309566,533,0.016575234556195226,-0.016575234556195226,60.00405593157921
3300.1864783309566,558,0.0,0.0,3.579776655078124e-149
3300.1864783309566,636,0.016660389539110233,-0.016660389539110233,60.00037967356843
3300.1864783309566,678,0.016617055991314057,-0.016617055991314057,60.00228964721523
3300.1864783309566,784,0.01655964023842952,-0.01655964023842952,60.00397500917355
3400.1864783309566,386,0.01653439598062818,-0.01653439598062818,60.00551792137102
3400.1864783309566,401,0.016619999211346995,-0.016619999211346995,60.00273557120542
3400.1864783309566,533,0.016577382080122403,-0.016577382080122403,60.00393367963246
3400.1864783309566,558,0.0,0.0,2.610689032344086e-144
3400.1864783309566,636,0.016660825006395402,-0.016660825006395402,60.000353063889754
3400.1864783309566,678,0.016619436554706934,-0.016619436554706934,60.00216346474499
3400.1864783309566,784,0.01656353095329326,-0.01656353095329326,60.00380793001862
3500.1864783309566,386,0.01652374693862045,-0.01652374693862045,60.00598149359418
3500.1864783309566,401,0.016617328121689846,-0.016617328121689846,60.002890159515935
3500.1864783309566,533,0.016579420244180836,-0.016579420244180836,60.00381863412959
3500.1864783309566,558,0.0,0.0,1.425900210597851e-139
3500.1864783309566,636,0.016661222297696038,-0.016661222297696038,60.00032873163287
3500.1864783309566,678,0.016621260606152766,-0.016621260606152766,60.002064494257695
3500.1864783309566,784,0.016567290064012793,-0.016567290064012793,60.00364785801841
3600.1864783309566,386,0.016514884229232675,-0.016514884229232675,60.006336871370415
3600.1864783309566,401,0.016615366406742785,-0.016615366406742785,60.00300324705524
3600.1864783309566,533,0.016581344973998068,-0.016581344973998068,60.00371028214813
3600.1864783309566,558,0.0,0.0,4.0542338674381096e-135
3600.1864783309566,636,0.016661582385949805,-0.016661582385949805,60.0003066463344
3600.1864783309566,678,0.016622617512775623,-0.016622617512775623,60.00198863644184
3600.1864783309566,784,0.016570858249107423,-0.016570858249107423,60.003496257684155
3700.1864783309566,386,0.01650834676182273,-0.01650834676182273,60.006583578043774
3700.1864783309566,401,0.016613840872164137,-0.016613840872164137,60.00308567920413
3700.1864783309566,533,0.016583192371423007,-0.016583192371423007,60.00360748850935
3700.1864783309566,558,0.0,0.0,1.4890377071452496e-130
3700.1864783309566,636,0.01666190692162761,-0.01666190692162761,60.00028671625013
3700.1864783309566,678,0.016623610440220406,-0.016623610440220406,60.00193128056054
3700.1864783309566,784,0.01657423019974237,-0.01657423019974237,60.00335382930456
3800.1864783309566,386,0.01650366657296484,-0.01650366657296484,60.006738671591066
3800.1864783309566,401,0.016612533131294394,-0.016612533131294394,60.00315039527451
3800.1864783309566,533,0.016584945731587086,-0.016584945731587086,60.003510347993625
3800.1864783309566,558,0.0,0.0,2.1741838530706378e-126
3800.1864783309566,636,0.01666219130555676,-0.01666219130555676,60.00026907748996
3800.1864783309566,678,0.016624325472383024,-0.016624325472383024,60.00188817605553
3800.1864783309566,784,0.01657755047208695,-0.01657755047208695,60.00321693773989
3900.1864783309566,386,0.016500324225262073,-0.016500324225262073,60.00682593466786
3900.1864783309566,401,0.01661145854206886,-0.01661145854206886,60.00320045984648
3900.1864783309566,533,0.016586623314483913,-0.016586623314483913,60.003417994451915
3900.1864783309566,558,0.0,0.0,1.9975308099799563e-122
3900.1864783309566,636,0.01666232599855902,-0.01666232599855902,60.000258276613955
3900.1864783309566,678,0.01662483980965844,-0.01662483980965844,60.001855684765985
3900.1864783309566,784,0.01658088481243558,-0.01658088481243558,60.00308278473204
4000.1864783309566,386,0.01649806381327227,-0.01649806381327227,60.006860774974385
4000.1864783309566,401,0.016610625376549414,-0.016610625376549414,60.003235735630184
4000.1864783309566,533,0.016588122963664197,-0.016588122963664197,60.00333329367795
4000.1864783309566,558,0.0,0.0,1.662505671046264e-118
4000.1864783309566,636,0.016661965892666664,-0.016661965892666664,60.000271021319804
4000.1864783309566,678,0.01662522249071064,-0.01662522249071064,60.00183048387093
4000.1864783309566,784,0.016584232135749492,-0.016584232135749492,60.00295051628532
4100.186478330957,386,0.01649666828416389,-0.01649666828416389,60.00685514467595
4100.186478330957,401,0.01661002556038515,-0.01661002556038515,60.00325684663879
4100.186478330957,533,0.01658938628676946,-0.01658938628676946,60.00325866175622
4100.186478330957,558,0.0,0.0,5.51212652604836e-115
4100.186478330957,636,0.016660941206992252,-0.016660941206992252,60.000320550672924
4100.186478330957,678,0.01662552097619764,-0.01662552097619764,60.00181008341346
4100.186478330957,784,0.016587578017048302,-0.016587578017048302,60.00282011013823
4200.186478330957,386,0.016495889409198834,-0.016495889409198834,60.006820458367905
4200.186478330957,401,0.016609647171561177,-0.016609647171561177,60.003264720629915
4200.186478330957,533,0.016590394514561183,-0.016590394514561183,60.00319516011856
4200.186478330957,558,0.0,0.0,2.3488964745467015e-111
4200.186478330957,636,0.016659673361308726,-0.016659673361308726,60.00039006703167
4200.186478330957,678,0.01662577255826382,-0.01662577255826382,60.00179262105929
4200.186478330957,784,0.01659088846006696,-0.01659088846006696,60.00269225725391
4300.186478330957,386,0.016495450871166807,-0.016495450871166807,60.00676843766319
4300.186478330957,401,0.016609475361895106,-0.016609475361895106,60.003260410463405
4300.186478330957,533,0.016591164349221088,-0.016591164349221088,60.003142438214354
4300.186478330957,558,0.0,0.0,2.4547839440550414e-107
4300.186478330957,636,0.016658231108111623,-0.016658231108111623,60.00047110046951
4300.186478330957,678,0.016626008110968097,-0.016626008110968097,60.00177657569533
4300.186478330957,784,0.016594115634815613,-0.016594115634815613,60.00256821618233
4400.186478330957,386,0.016495167679484543,-0.016495167679484543,60.00670799024799
4400.186478330957,401,0.01660949031021569,-0.01660949031021569,60.0032452451807
4400.186478330957,533,0.016591740319053725,-0.016591740319053725,60.00309894823567
4400.186478330957,558,0.0,0.0,9.001204842823194e-104
4400.186478330957,636,0.01665660589234736,-0.01665660589234736,60.00056290192334
4400.186478330957,678,0.016626251036405814,-0.016626251036405814,60.001760788988406
4400.186478330957,784,0.01659722365162565,-0.01659722365162565,60.00244912721006
4500.186478330957,386,0.01649499527865346,-0.01649499527865346,60.0066430455674
4500.186478330957,401,0.01660967121765531,-0.01660967121765531,60.003220557348804
4500.186478330957,533,0.016592199603165034,-0.016592199603165034,60.00306191518964
4500.186478330957,558,0.0,0.0,4.924161583875158e-100
4500.186478330957,636,0.01665481568731336,-0.01665481568731336,60.00066443492991
4500.186478330957,678,0.016626518127538435,-0.016626518127538435,60.001744416068284
4500.186478330957,784,0.016600188807220452,-0.016600188807220452,60.002335791297696
4600.186478330957,386,0.016494987807067183,-0.016494987807067183,60.006573413085206
4600.186478330957,401,0.01660999157026128,-0.01660999157026128,60.00318797515041
4600.186478330957,533,0.016592600737744212,-0.016592600737744212,60.00302868232303
4600.186478330957,558,0.0,0.0,3.3982312694157028e-96
4600.186478330957,636,0.01665288809935907,-0.01665288809935907,60.0007741211439
4600.186478330957,678,0.016626820098552,-0.016626820098552,60.00172689460184
4600.186478330957,784,0.01660298621712163,-0.01660298621712163,60.00222894444776
4700.186478330957,386,0.016495225236352183,-0.016495225236352183,60.00649712961771
4700.186478330957,401,0.01661042831464364,-0.01661042831464364,60.003148950750095
4700.186478330957,533,0.016592950877775934,-0.016592950877775934,60.00299831180971
4700.186478330957,558,0.0,0.0,8.352210535108849e-93
4700.186478330957,636,0.0166508561182729,-0.0166508561182729,60.000890031334784
4700.186478330957,678,0.016627163086994776,-0.016627163086994776,60.00170788742948
4700.186478330957,784,0.01660559046924051,-0.01660559046924051,60.00212931145956
4800.186478330957,386,0.016495794719065045,-0.016495794719065045,60.006411624978725
4800.186478330957,401,0.016610954111271062,-0.016610954111271062,60.00310508657967
4800.186478330957,533,0.01659327528404461,-0.01659327528404461,60.002969779991055
4800.186478330957,558,0.0,0.0,4.076386908800058e-89
4800.186478330957,636,0.016648756889495055,-0.016648756889495055,60.001009968557355
4800.186478330957,678,0.016627548921806845,-0.016627548921806845,60.001687254367894
4800.186478330957,784,0.016607978507202123,-0.016607978507202123,60.00203756012464
4900.186478330957,386,0.016496767193818686,-0.016496767193818686,60.00631464084823
4900.186478330957,401,0.016611547983771336,-0.016611547983771336,60.00305769948625
4900.186478330957,533,0.0165935992412173,-0.0165935992412173,60.002942050021524
4900.186478330957,558,0.0,0.0,1.9186736249568956e-85
4900.186478330957,636,0.016646630199878616,-0.016646630199878616,60.00113156707415
4900.186478330957,678,0.016627976272867516,-0.016627976272867516,60.00166500880105
4900.186478330957,784,0.01661013290365333,-0.01661013290365333,60.00195420982762
5000.186478330957,386,0.01649818227203616,-0.01649818227203616,59.39456656947422
5000.186478330957,401,0.01661218864495257,-0.01661218864495257,59.08617519778226
5000.186478330957,533,0.016593948665176286,-0.016593948665176286,59.33642638110815
5000.186478330957,558,0.0,0.0,2.663951893878991e-82
5000.186478330957,636,0.016644518175899813,-0.016644518175899813,59.03076184668611
5000.186478330957,678,0.016628441440655423,-0.016628441440655423,59.28952868950063
5000.186478330957,784,0.016612044894496643,-0.016612044894496643,59.439490466304925
5100.186478330957,386,0.016500058798344694,-0.016500058798344694,21.43406050666591
5100.186478330957,401,0.016612861529951985,-0.016612861529951985,12.719144078265781
5100.186478330957,533,0.01659434813195649,-0.01659434813195649,19.472127855790706
5100.186478330957,558,0.0,0.0,4.675868656077058e-79
5100.186478330957,636,0.016642463612958826,-0.016642463612958826,11.57938296380968
5100.186478330957,678,0.016628939745053778,-0.016628939745053778,17.996048320156802
5100.186478330957,784,0.016613711274528573,-0.016613711274528573,23.2127229285991
5200.186478330957,386,0.016502362948275527,-0.016502362948275527,7.814927592048032
5200.186478330957,401,0.016613553922746986,-0.016613553922746986,2.75880053379261
5200.186478330957,533,0.016594819428587954,-0.016594819428587954,6.4244124200966
5200.186478330957,558,0.0,0.0,1.0552287880537966e-75
5200.186478330957,636,0.016640508771862787,-0.016640508771862787,2.280148849187545
5200.186478330957,678,0.01662946605134924,-0.01662946605134924,5.479862592484578
5200.186478330957,784,0.016615141588810948,-0.016615141588810948,9.090617495993731
5300.186478330957,386,0.01650504687114887,-0.01650504687114887,2.877790544544972
5300.186478330957,401,0.01661425985293466,-0.01661425985293466,0.6028358843242293
5300.186478330957,533,0.016595380285063147,-0.016595380285063147,2.1308066977773463
5300.186478330957,558,0.0,0.0,7.44971163068178e-73
5300.186478330957,636,0.016638699741532363,-0.016638699741532363,0.45085546082295347
5300.186478330957,678,0.016630015196380035,-0.016630015196380035,1.6738972223587911
5300.186478330957,784,0.016616348553348977,-0.016616348553348977,3.5697453445588074
5400.186478330957,386,0.01650801383019573,-0.01650801383019573,1.069928334621916
5400.186478330957,401,0.016614974138418854,-0.016614974138418854,0.13268478517740184
5400.186478330957,533,0.016596043600765543,-0.016596043600765543,0.7104048761583999
5400.186478330957,558,0.0,0.0,3.682193343906205e-70
5400.186478330957,636,0.016637113508506225,-0.016637113508506225,0.08954081425404005
5400.186478330957,678,0.016630582155261444,-0.016630582155261444,0.5128936022099853
5400.186478330957,784,0.016617361725845346,-0.016617361725845346,1.405476344619294
5500.186478330957,386,0.016511199443571354,-0.016511199443571354,0.4014746776904273
5500.186478330957,401,0.016615696477829726,-0.016615696477829726,0.029411309338923747
5500.186478330957,533,0.016596817151058606,-0.016596817151058606,0.23805498227363392
5500.186478330957,558,0.0,0.0,6.628073421248936e-67
5500.186478330957,636,0.016635663766534144,-0.016635663766534144,0.01786537641708151
