time,node,inflow
13600.229180137907,1,0.01999702948528645
13700.448958923402,1,0.019997332215031673
13800.151660961295,1,0.01999759881367259
13900.37053040162,1,0.019997835907030505
14000.072432029086,1,0.019998044478438767
14100.290589994393,1,0.01999822977034702
14200.508452260861,1,0.019998393394409935
14300.209468509873,1,0.01999853711167482
14400.426840469754,1,0.019998664593487436
14500.12742626066,1,0.01999877645473219
14600.344416561695,1,0.019998875582634114
14700.044667606471,1,0.01999896248096447
14800.261361394108,1,0.0199990394151043
14900.477932592361,1,0.019999107122681475
15000.17781647053,1,0.01999916639548928
15100.39418539293,1,0.019999218800996067
15200.093892264713,1,0.01999926463793239
15300.310104749691,1,0.01999930512953836
15400.009674844458,1,0.019999340516166704
15500.225766548037,1,0.01999937175048415
15600.441808546864,1,0.019999399157298682
15700.141229730325,1,0.019999423080298347
15800.357190065584,1,0.019999444171641224
15900.056539990244,1,0.019999462568290632
16000.272437521895,1,0.019999478775729353
16100.48830928247,1,0.01999949297104607
16200.187581985343,1,0.019999505340004088
16300.403411515481,1,0.019999516226278824
16400.10264743163,1,0.01999952570608592
16500.318444593417,1,0.01999953404465622
16600.01765233025,1,0.019999541301914982
16700.233424710943,1,0.019999547682228454
16800.449186955193,1,0.01999955325941908
16900.14836431213,1,0.019999558110123394
17000.36410999165,1,0.019999562372135085
17100.063272943695,1,0.019999566077808825
17200.27900596809,1,0.01999956933293981
17300.494733822667,1,0.01999957217635672
17400.19388127846,1,0.01999957464810965
17500.409600691542,1,0.01999957681918838
17600.108740809057,1,0.019999578706679358
17700.324453776022,1,0.019999580364936057
17800.02358828859,1,0.019999581807103362
17900.239296330357,1,0.019999583074763915
18000.45500235792,1,0.019999584183325522
18100.154130832674,1,0.01999958514855453
18200.369833564146,1,0.019999585998239096
18300.06895916741,1,0.019999586739050074
18400.284659369405,1,0.019999587392231226
18500.500358531932,1,0.019999587965578332
18600.19948101954,1,0.019999588467030212
18700.415178470317,1,0.01999958891079305
18800.1142994589,1,0.019999589300094378
18900.329995581094,1,0.019999589645816468
19000.029115402125,1,0.01999958995032146
19100.244810485463,1,0.019999590221962744
19200.46050513408,1,0.019999590463610724
19300.159623652788,1,0.019999590678170726
19400.37531756992,1,0.01999959087129382
19500.074435437185,1,0.019999591043950445
19600.290128765995,1,0.019999591200522953
19700.505821842326,1,0.019999591342332854
19800.204938953775,1,0.019999591470712355
19900.42063159314,1,0.019999591588693477
20000.119748307297,1,0.019999591696527944
20100.335440579922,1,0.019999591796616846
20200.03455695733,1,0.019999591889034704
20300.250248915912,1,0.01999959197570592
20400.465940732567,1,0.01999959205697628
20500.16505668594,1,0.019999592133191947
20600.38074824398,1,0.019999592205773034
20700.07986395365,1,0.01999959227451362
20800.295555278593,1,0.019999592340599302
20900.511246494203,1,0.01999959240407707
21000.210361877504,1,0.019999592464992794
21100.426052886767,1,0.019999592524284744
21200.125168071343,1,0.019999592581605337
21300.34085888655,1,0.019999592637778507
21400.03997388294,1,0.01999959269242257
21500.255664513235,1,0.01999959274627542
21600.471355053516,1,0.019999592799199904
21700.17046978151,1,0.01999959285105627
21800.38616014642,1,0.019999592902491575
21900.085274702287,1,0.01999959295307069
22000.3009648962,1,0.019999593003400207
22100.000079283676,1,0.019999593053031985
22200.215769309827,1,0.01999959310254148
22300.43145925283,1,0.01999959315172357
22400.130573392475,1,0.019999593200372687
22500.346263171064,1,0.019999593249031937
22600.045377147977,1,0.019999593297233394
22700.261066763705,1,0.01999959334550533
22800.476756298238,1,0.019999593393622582
22900.175870033196,1,0.0199995934413597
23000.391559406442,1,0.019999593489229733
23100.090672981332,1,0.01999959353675492
23200.30636219403,1,0.019999593584441394
23300.00547560948,1,0.019999593631809195
23400.221164662158,1,0.01999959367935899
23500.436853634776,1,0.019999593726854014
23600.13596681169,1,0.01999959377405709
23700.351655624872,1,0.019999593821463706
23800.05076864329,1,0.019999593868590418
23900.266457297257,1,0.01999959391593037
24000.4821458715,1,0.019999593963243086
24100.181258652377,1,0.019999594010288377
24200.396947067708,1,0.019999594057556545
24300.096059690564,1,0.01999959410456286
24400.31174794711,1,0.019999594151796585
24500.010860412054,1,0.019999594198772383
24600.22654850992,1,0.019999594245978712
24700.44223652828,1,0.019999594293173592
24800.141348756322,1,0.019999594340114772
24900.35703661612,1,0.01999959438728975
25000.056148686446,1,0.0199995944342129
25100.27183638774,1,0.01999959448137134
25200.487524009604,1,0.019999594528522485
25300.18663584326,1,0.01999959457542249
25400.4023233067,1,0.019999594622556537
25500.101434982782,1,0.019999594669439506
25600.317122287855,1,0.019999594716557486
25700.016233806422,1,0.019999594763425076
25800.231920953185,1,0.01999959481052876
25900.447608020608,1,0.01999959485762548
26000.146719302775,1,0.019999594904472725
26100.362406211956,1,0.01999959495155619
26200.061517336722,1,0.01999959499839063
26300.2772040877,1,0.019999595045461616
26400.492890759397,1,0.019999595092526384
26500.192001647945,1,0.019999595139342505
26600.40768816151,1,0.019999595186395498
26700.106798892746,1,0.019999595233200253
26800.3224852482,1,0.019999595280241776
26900.02159582217,1,0.019999595327035324
27000.237282019567,1,0.019999595374065815
27100.452968137743,1,0.019999595421090685
27200.15207847568,1,0.019999595467867837
27300.36776443585,1,0.019999595514881906
27400.066874616616,1,0.019999595561648646
27500.282560418815,1,0.019999595608652374
27600.49824614184,1,0.01999959565565114
27700.197356086708,1,0.01999959570240241
27800.413041651816,1,0.019999595749390826
27900.112151439596,1,0.019999595796132384
28000.32783684682,1,0.019999595843111062
28100.026946477545,1,0.019999595889842757
28200.24263172692,1,0.019999595936811672
28300.458316897173,1,0.019999595983776118
28400.157426292175,1,0.01999959603049372
28500.373111304627,1,0.019999596077448657
28600.072220542654,1,0.01999959612415706
28700.28790539733,1,0.019999596171103133
28800.50359017293,1,0.019999596218044723
28900.20269917535,1,0.01999959626473864
29000.418383793225,1,0.01999959631166752
29100.117492638754,1,0.019999596358347953
29200.33317709895,1,0.019999596405263824
29300.032285787634,1,0.019999596451931792
29400.2479700902,1,0.0199995964988353
29500.46365431375,1,0.019999596545732613
29600.16276276704,1,0.01999959659238228
29700.378446833016,1,0.019999596639267633
29800.07755512957,1,0.01999959668590562
29900.293239038012,1,0.01999959673277931
30000.508922867502,1,0.019999596779647293
30100.20803092881,1,0.01999959682626802
30200.423714600824,1,0.019999596873124505
30300.122822505484,1,0.01999959691973377
30400.338506020056,1,0.019999596966579096
30500.037613768116,1,0.019999597013177592
30600.253297125288,1,0.019999597060011993
30700.468980403573,1,0.019999597106841075
30800.168087916576,1,0.019999597153423396
30900.383771037516,1,0.019999597200241793
31000.082878394,1,0.019999597246813737
31100.298561357627,1,0.019999597293621812
31200.514244242404,1,0.019999597340424686
31300.213351363982,1,0.019999597386981177
31400.4290340915,1,0.019999597433774087
31500.12814105664,1,0.019999597480320735
31600.34382362693,1,0.019999597527103986
31700.04293043567,1,0.01999959757364112
31800.258612848764,1,0.01999959762041467
31900.474295183074,1,0.019999597667183372
32000.173401757078,1,0.01999959771370645
32100.38908393424,1,0.019999597760466017
32200.088190351915,1,0.019999597806979626
32300.303872371962,1,0.019999597853730233
32400.00297863335,1,0.0199995979002352
32500.218660496306,1,0.019999597946975593
32600.434342280536,1,0.019999597993709012
32700.133448307355,1,0.01999959804019499
32800.349129934555,1,0.01999959808691558
32900.048235805196,1,0.019999598133389127
33000.26391727543,1,0.019999598180097333
33100.47959866697,1,0.019999598226799312
33200.17870430319,1,0.019999598273254683
33300.39438553782,1,0.019999598319944613
33400.09349101794,1,0.019999598366388288
33500.309172095695,1,0.019999598413066727
33600.00827741977,1,0.0199995984594988
33700.2239583407,1,0.019999598506165818
33800.439639182994,1,0.01999959855282711
33900.13874427286,1,0.019999598599242423
34000.35442495839,1,0.019999598645892597
34100.05352989231,1,0.01999959869229693
34200.26921042108,1,0.01999959873893605
34300.48489087131,1,0.019999598785569957
34400.18399557115,1,0.01999959883195818
34500.399675864675,1,0.01999959887858152
34600.09878040865,1,0.019999598924959457
34700.31446054553,1,0.019999598971572483
34800.01356493366,1,0.01999959901794009
34900.229244913906,1,0.019999599064543128
35000.44492481567,1,0.019999599111140957
35100.144028969924,1,0.019999599157493664
35200.35970871509,1,0.01999959920408166
35300.05881271361,1,0.01999959925042487
35400.27449230224,1,0.019999599297003533
35500.49017181242,1,0.019999599343577326
35600.18927557717,1,0.01999959938990651
35700.404954930855,1,0.01999959943647109
35800.10405853993,1,0.01999959948279124
35900.319737737154,1,0.019999599529346906
36000.01884119059,1,0.019999599575658212
36100.23452023139,1,0.019999599622203816
36200.450199193794,1,0.01999959966874243
36300.14930241363,1,0.019999599715034674
36400.36498121964,1,0.019999599761560478
36500.06408428397,1,0.01999959980784021
36600.27976293364,1,0.019999599854353796
36700.495441505,1,0.01999959990086126
36800.194544335856,1,0.019999599947123026
36900.41022275099,1,0.019999599993618625
37000.10932542637,1,0.019999600039868694
37100.32500368525,1,0.019999600086352563
37200.02410620534,1,0.019999600132591083
37300.23978430794,1,0.01999960017906353
37400.4554623323,1,0.01999960022553024
37500.15456461911,1,0.019999600271752148
37600.37024248739,1,0.01999960031820798
37700.069344618925,1,0.019999600364419026
37800.28502233114,1,0.019999600410864057
37900.50069996511,1,0.019999600457303653
38000.199801863535,1,0.019999600503498326
38100.415479341435,1,0.01999960054992747
38200.11458108459,1,0.019999600596112083
38300.33025840641,1,0.019999600642530934
38400.02935999448,1,0.01999960068870535
38500.24503716043,1,0.01999960073511408
38600.46071424813,1,0.01999960078151789
38700.159815603256,1,0.019999600827677672
38800.37549253509,1,0.019999600874071842
38900.07459373507,1,0.01999960092022192
39000.29027051103,1,0.01999960096660635
39100.50594720883,1,0.01999960101298596
39200.20504817604,1,0.019999601059122102
39300.42072471803,1,0.019999601105492676
39400.11982553019,1,0.019999601151619945
39500.335501916365,1,0.019999601197981658
39600.03460257357,1,0.019999601244099975
39700.25027880395,1,0.01999960129045176
39800.46595495625,1,0.019999601336796586
39900.165055380814,1,0.01999960138289598
40000.3807313774,1,0.01999960142922791
40100.07983164709,1,0.019999601475314786
40200.29550748801,1,0.019999601521634477
40300.511183250914,1,0.019999601567948153
40400.21028328814,1,0.01999960161401726
40500.42595889543,1,0.019999601660319197
40600.125058777856,1,0.019999601706376678
40700.34073422955,1,0.01999960175266706
40800.03983395724,1,0.019999601798712897
40900.25550925341,1,0.01999960184499163
41000.47118447162,1,0.019999601891264616
41100.17028396705,1,0.01999960193729395
41200.38595902978,1,0.01999960198355623
41300.08505837055,1,0.019999602029574806
41400.30073327785,1,0.019999602075826305
41500.51640810723,1,0.019999602122072514
41600.21550721588,1,0.01999960216807488
41700.43118188988,1,0.01999960221431047
41800.13028084394,1,0.01999960226030258
41900.34595536258,1,0.019999602306527885
42000.04505416211,1,0.0199996023525099
42100.26072852544,1,0.01999960239872524
42200.47640281092,1,0.01999960244493576
42300.175501378515,1,0.019999602490903177
42400.391175508725,1,0.01999960253710408
42500.090273921865,1,0.019999602583061903
42600.305947896835,1,0.019999602629253092
42700.00504615556,1,0.019999602675201573
42800.22071997533,1,0.019999602721383465
42900.436393717304,1,0.01999960276756082
43000.135491744244,1,0.019999602813495544
43100.35116533106,1,0.019999602859664116
43200.050263203666,1,0.019999602905590236
43300.26593663535,1,0.019999602951748942
43400.48160998929,1,0.01999960299790071
43500.180707630236,1,0.019999603043808017
43600.39638082911,1,0.019999603089946857
43700.09547831581,1,0.019999603135841867
43800.31115135965,1,0.01999960318196854
43900.010248692146,1,0.01999960322785143
44000.225921581005,1,0.019999603273966236
44100.44159439218,1,0.019999603320075218
44200.140691493245,1,0.019999603365940706
44300.35636414949,1,0.019999603412038262
44400.055461096454,1,0.019999603457892236
44500.27113359782,1,0.019999603503978176
44600.48680602155,1,0.01999960355005865
44700.18590273722,1,0.019999603595896025
44800.40157500612,1,0.019999603641965385
44900.10067156778,1,0.019999603687792217
45000.31634368189,1,0.019999603733850978
45100.015440089555,1,0.01999960377966707
45200.2311120489,1,0.01999960382571525
45300.44678393069,1,0.019999603871758177
45400.145880107266,1,0.019999603917558662
45500.36155183434,1,0.019999603963591517
45600.060647857026,1,0.01999960400938191
45700.27631942943,1,0.01999960405540467
45800.49199092432,1,0.019999604101422493
45900.191086716026,1,0.01999960414719834
46000.40675805628,1,0.019999604193206642
46100.105853694164,1,0.01999960423897299
46200.321524879844,1,0.019999604284971745
46300.02062036396,1,0.01999960433072872
46400.23629139507,1,0.01999960437671814
46500.451962348714,1,0.019999604422703196
46600.15105760203,1,0.01999960446844673
46700.36672840116,1,0.019999604514422863
46800.065823500765,1,0.01999960456015766
46900.28149414542,1,0.019999604606123995
47000.49716471264,1,0.019999604652083405
47100.196259581564,1,0.019999604697799482
47200.41192999436,1,0.019999604743746086
47300.111024709666,1,0.019999604789449697
47400.32669496809,1,0.019999604835384294
47500.02578952985,1,0.019999604881076036
47600.24145963393,1,0.019999604926998774
47700.45712966066,1,0.01999960497291555
47800.15622399195,1,0.01999960501858987
47900.3718938644,1,0.019999605064495253
48000.070988042215,1,0.01999960511015824
48100.28665776043,1,0.01999960515605208
48200.50232740132,1,0.019999605201940503
48300.201421348815,1,0.019999605247586982
48400.41709083553,1,0.01999960529346457
48500.116184629645,1,0.01999960533910046
48600.331853962205,1,0.019999605384967197
48700.030947602994,1,0.01999960543059229
48800.246616781435,1,0.019999605476448568
48900.46228588264,1,0.01999960552229968
49000.16137929328,1,0.019999605567909293
49100.37704824042,1,0.019999605613750207
49200.07614149782,1,0.019999605659349898
49300.29181029094,1,0.019999605705181
49400.50747900686,1,0.019999605751007225
49500.20657203425,1,0.01999960579659229
49600.42224059619,1,0.019999605842408896
49700.1213334704,1,0.019999605887984627
49800.3370018784,1,0.01999960593379166
49900.03609459947,1,0.019999605979357904
50000.25176285355,1,0.01999960602515577
50100.46743103049,1,0.019999606070949104
50200.16652352173,1,0.01999960611650182
50300.3821915448,1,0.0199996061622866
50400.081283882966,1,0.019999606207831026
50500.29695175219,1,0.019999606253605758
50600.51261954431,1,0.019999606299373703
50700.21171165275,1,0.019999606344899327
50800.427379291104,1,0.019999606390654377
50900.126471246585,1,0.019999606436167564
51000.34213873119,1,0.019999606481910657
51100.041230533745,1,0.019999606527411985
51200.25689786466,1,0.019999606573143265
51300.47256511853,1,0.01999960661886868
51400.17165669158,1,0.019999606664352892
51500.38732379181,1,0.019999606710066994
51600.086415212034,1,0.019999606755539762
51700.302082158676,1,0.019999606801242294
51800.00117342611,1,0.019999606846703925
51900.2168402192,1,0.019999606892395598
52000.43250693531,1,0.01999960693808197
52100.131597973435,1,0.019999606983527686
52200.347264536045,1,0.019999607029203496
52300.046355421466,1,0.019999607074638576
52400.26202183061,1,0.01999960712030397
52500.47768816283,1,0.019999607165963777
52600.17677881907,1,0.019999607211383358
52700.392444997866,1,0.019999607257033
52800.0915355015,1,0.019999607302442844
52900.30720152691,1,0.01999960734808294
53000.00629187797,1,0.019999607393482777
53100.22195775004,1,0.0199996074391134
53200.437623545244,1,0.019999607484739116
53300.13671366729,1,0.01999960753012494
53400.35237930918,1,0.019999607575741124
53500.05146927873,1,0.019999607621117674
53600.267134767346,1,0.019999607666724595
53700.48280017914,1,0.019999607712326985
53800.181889919804,1,0.019999607757690007
53900.39755517837,1,0.0199996078032839
54000.096644766614,1,0.019999607848638398
54100.31230987198,1,0.01999960789422245
54200.01139930783,1,0.019999607939564824
54300.227064260034,1,0.019999607985135677
54400.44272913549,1,0.019999608030700187
54500.14181834263,1,0.019999608076023887
54600.35748306498,1,0.0199996081215763
54700.05657211984,1,0.019999608166887898
54800.27223668914,1,0.01999960821242868
54900.48790118172,1,0.0199996082579637
55000.18699000804,1,0.019999608303258296
55100.40265434761,1,0.019999608348781946
55200.10174302171,1,0.019999608394065355
55300.31740720832,1,0.01999960843957763
55400.016495730284,1,0.019999608484849746
55500.232159764004,1,0.01999960853035105
55600.44782372106,1,0.019999608575846962
55700.146912014665,1,0.01999960862110321
55800.36257581886,1,0.01999960866658878
55900.061663960405,1,0.01999960871183447
56000.277327611766,1,0.01999960875730953
56100.49299118653,1,0.019999608802779352
56200.192079099856,1,0.019999608848009724
56300.407742521835,1,0.019999608893469446
56400.106830283185,1,0.01999960893868989
56500.32249355241,1,0.019999608984139675
56600.02158116182,1,0.019999609029350385
56700.23724427834,1,0.019999609074790627
56800.452907318315,1,0.019999609120226094
56900.15199469967,1,0.019999609165422937
57000.36765758699,1,0.01999960921084912
57100.066744816475,1,0.019999609256036676
57200.28240755115,1,0.019999609301453593
57300.49807020932,1,0.0199996093468661
57400.19715721088,1,0.019999609392040187
57500.41281971647,1,0.019999609437443937
57600.111906566235,1,0.01999960948260944
57700.32756891926,1,0.01999960952800339
57800.02665561727,1,0.019999609573156742
57900.24231781778,1,0.019999609618537733
58000.457979941835,1,0.019999609663912433
58100.157066412095,1,0.019999609709047288
58200.37272838371,1,0.019999609754409963
58300.07181470231,1,0.019999609799532997
58400.2874765215,1,0.019999609844883935
58500.5031382643,1,0.019999609890229104
58600.20222435531,1,0.01999960993533472
58700.417885945746,1,0.019999609980668687
58800.116971885196,1,0.019999610025763313
58900.33263332331,1,0.01999961007108606
59000.03171911125,1,0.019999610116169686
59100.24738039707,1,0.01999961016148146
59200.46304160658,1,0.019999610206787703
59300.16212716712,1,0.019999610251855475
59400.37778822439,1,0.019999610297151287
59500.076873633494,1,0.01999961034220865
59600.292534538574,1,0.019999610387494066
59700.50819536737,1,0.019999610432774415
59800.207280549206,1,0.01999961047781631
59900.42294122587,1,0.019999610523086592
60000.12202625636,1,0.019999610568118706
60100.337686780906,1,0.019999610613379196
60200.03677166009,1,0.01999961065840155
60300.252432032554,1,0.019999610703652627
60400.468092328796,1,0.019999610748898812
60500.167176980875,1,0.01999961079390694
60600.382837125086,1,0.019999610839143783
60700.08192162594,1,0.019999610884142982
60800.29758161815,1,0.01999961092937088
60900.51324153418,1,0.019999610974594142
61000.21232580803,1,0.019999611019579956
61100.42798557211,1,0.01999961106479461
61200.12706969482,1,0.0199996111097718
61300.34272930697,1,0.01999961115497672
61400.041813278556,1,0.019999611199942056
61500.25747273881,1,0.019999611245133893
61600.473132122956,1,0.019999611290319488
61700.17221586775,1,0.019999611335266128
61800.38787510005,1,0.019999611380439895
61900.08695869381,1,0.01999961142537476
62000.30261777437,1,0.01999961147053691
62100.001701217174,1,0.019999611515460373
62200.21736014599,1,0.019999611560611058
62300.43301899874,1,0.019999611605756022
62400.132102214906,1,0.01999961165066276
62500.34776091597,1,0.01999961169579659
62600.04684398126,1,0.019999611740692338
62700.26250253068,1,0.01999961178581534
62800.478161004066,1,0.019999611830932976
62900.17724384291,1,0.019999611875812645
63000.39290216471,1,0.019999611920919876
63100.091984852756,1,0.019999611965789393
63200.30764302299,1,0.019999612010886354
63300.00672556027,1,0.01999961205574563
63400.222383578985,1,0.019999612100832315
63500.438041521746,1,0.019999612145913746
63600.137123832756,1,0.01999961219075825
63700.35278162405,1,0.0199996122358302
63800.05186378437,1,0.01999961228066509
63900.26752142422,1,0.0199996123257273
64000.48317898816,1,0.019999612370785146
64100.18226092233,1,0.019999612415605997
64200.397918334864,1,0.01999961246065425
64300.09700011843,1,0.019999612505466127
64400.31265737961,1,0.019999612550505433
64500.01173901262,1,0.019999612595308233
64600.22739612246,1,0.01999961264033872
64700.443053156436,1,0.019999612685364817
64800.14213456345,1,0.01999961273015481
64900.35779144614,1,0.019999612775171136
65000.05687270266,1,0.019999612819949074
65100.27252943411,1,0.019999612864952727
65200.488186089744,1,0.019999612909950212
65300.187267120404,1,0.019999612954709638
65400.40292362485,1,0.019999612999695035
65500.10200450512,1,0.019999613044442782
65600.3176608584,1,0.01999961308941648
65700.01674158832,1,0.019999613134152862
65800.2323977905,1,0.019999613179115337
65900.44805391696,1,0.01999961322407224
66000.14713442123,1,0.01999961326879176
66100.36279039664,1,0.019999613313737667
66200.06187075062,1,0.01999961335844632
66300.277526575,1,0.019999613403381404
66400.49318232368,1,0.019999613448311027
66500.19226245218,1,0.019999613493003776
66600.4079180499,1,0.019999613537922713
66700.10699802822,1,0.019999613582605262
66800.32265347501,1,0.019999613627514262
66900.0217333032,1,0.01999961367218677
67000.23738859908,1,0.019999613717085547
67100.45304381935,1,0.01999961376197937
67200.1521234222,1,0.019999613806636937
67300.36777849164,1,0.019999613851521172
67400.06685794443,1,0.019999613896169135
67500.28251286304,1,0.019999613941043687
67600.49816770607,1,0.01999961398591335
67700.19724693366,1,0.019999614030547466
67800.4129016259,1,0.01999961407540827
67900.11198070353,1,0.019999614120033038
68000.32763524508,1,0.019999614164884903
68100.02671417278,1,0.019999614209501002
68200.24236856363,1,0.019999614254343927
68300.45802287896,1,0.019999614299182615
68400.15710158159,1,0.019999614343786
68500.3727557462,1,0.019999614388614893
68600.07183429894,1,0.01999961443320601
68700.28748831296,1,0.019999614478021975
68800.50314225144,1,0.019999614522831985
68900.2022205793,1,0.019999614567404865
69000.41787436724,1,0.019999614612202878
69100.11695254532,1,0.0199996146567641
69200.33260618275,1,0.019999614701550605
69300.0316842111,1,0.019999614746100625
69400.24733769805,1,0.019999614790875805
69500.46299110957,1,0.019999614835645205
69600.16206891323,1,0.01999961488017846
69700.37772217432,1,0.01999961492493687
69800.07679982834,1,0.019999614969459324
69900.29245293903,1,0.019999615014207023
70000.50810597437,1,0.01999961505894958
70100.20718340382,1,0.019999615103456193
70200.42283628881,1,0.019999615148188345
70300.12191356871,1,0.019999615192684513
70400.33756630341,1,0.019999615237406364
70500.03664343379,1,0.01999961528189246
70600.25229601823,1,0.019999615326604308
70700.46794852734,1,0.019999615371310994
70800.16702543333,1,0.01999961541578242
70900.38267779224,1,0.01999961546047952
71000.0817545488,1,0.019999615504941524
71100.29740675751,1,0.01999961554962921
71200.51305889095,1,0.019999615594312174
71300.21213542325,1,0.01999961563876034
71400.42778740656,1,0.019999615683434096
71500.12686378948,1,0.01999961572787301
71600.34251562269,1,0.019999615772537678
71700.04159185631,1,0.019999615816967742
71800.25724353942,1,0.019999615861623778
71900.47289514734,1,0.019999615906275657
72000.17197115684,1,0.01999961595069314
72100.3876226147,1,0.01999961599533525
72200.08669847497,1,0.019999616039740806
72300.30234978284,1,0.01999961608437008
72400.00142549389,1,0.01999961612876338
72500.21707665181,1,0.019999616173380575
72600.43272773459,1,0.019999616217991723
72700.13180322172,1,0.019999616262367292
72800.3474541546,1,0.019999616306967116
72900.04652949264,1,0.019999616351331347
73000.26218027566,1,0.01999961639592005
73100.47783098357,1,0.019999616440503177
73200.17690609785,1,0.01999961648485081
73300.39255665596,1,0.0199996165294229
73400.09163162124,1,0.01999961657375969
