time,node,inflow
8600.956898688532,178,
8700.956898688532,178,
8800.956898688532,178,
8900.956898688532,178,
9000.956898688532,178,
9100.956898688532,178,
9200.956898688532,178,
9300.956898688532,178,
9400.956898688532,178,
9500.956898688532,178,
9600.956898688532,178,
9700.956898688532,178,
9800.956898688532,178,
9900.956898688532,178,
10000.956898688532,178,
10100.956898688532,178,
10200.956898688532,178,
10300.956898688532,178,
10400.956898688532,178,
10500.956898688532,178,
10600.956898688532,178,
10700.956898688532,178,
10800.956898688532,178,
10900.956898688532,178,
11000.956898688532,178,
11100.956898688532,178,
11200.956898688532,178,
11300.956898688532,178,
11400.956898688532,178,
11500.956898688532,178,
11600.956898688532,178,
11700.956898688532,178,
11800.956898688532,178,
11900.956898688532,178,
12000.956898688532,178,
12100.956898688532,178,
12200.956898688532,178,
12300.956898688532,178,
12400.956898688532,178,
12500.956898688532,178,
12600.956898688532,178,
12700.956898688532,178,
12800.956898688532,178,
12900.956898688532,178,
13000.956898688532,178,
13100.956898688532,178,
13200.956898688532,178,
13300.956898688532,178,
13400.956898688532,178,
13500.956898688532,178,
13600.956898688532,178,
13700.956898688532,178,
13800.956898688532,178,
13900.956898688532,178,
14000.956898688532,178,
14100.956898688532,178,
14200.956898688532,178,
14300.956898688532,178,
14400.956898688532,178,
14500.956898688532,178,
14600.956898688532,178,
14700.956898688532,178,
14800.956898688532,178,
14900.956898688532,178,
15000.956898688532,178,
15100.956898688532,178,
15200.956898688532,178,
15300.956898688532,178,
15400.956898688532,178,
15500.956898688532,178,
15600.956898688532,178,
15700.956898688532,178,
15800.956898688532,178,
15900.956898688532,178,
16000.956898688532,178,
16100.956898688532,178,
16200.956898688532,178,
16300.956898688532,178,
16400.95689868853,178,
16500.95689868853,178,
16600.95689868853,178,
16700.95689868853,178,
16800.95689868853,178,
16900.95689868853,178,
17000.95689868853,178,
17100.95689868853,178,
17200.95689868853,178,
17300.95689868853,178,
17400.95689868853,178,
17500.95689868853,178,
17600.95689868853,178,
17700.95689868853,178,
17800.95689868853,178,
17900.95689868853,178,
18000.95689868853,178,
18100.95689868853,178,
18200.95689868853,178,
18300.95689868853,178,
18400.95689868853,178,
18500.95689868853,178,
18600.95689868853,178,
18700.95689868853,178,
18800.95689868853,178,
18900.95689868853,178,
19000.95689868853,178,
19100.95689868853,178,
19200.95689868853,178,
19300.95689868853,178,
19400.95689868853,178,
19500.95689868853,178,
19600.95689868853,178,
19700.95689868853,178,
19800.95689868853,178,
19900.95689868853,178,
20000.95689868853,178,
20100.95689868853,178,
20200.95689868853,178,
20300.95689868853,178,
20400.95689868853,178,
20500.95689868853,178,
20600.95689868853,178,
20700.95689868853,178,
20800.95689868853,178,
20900.95689868853,178,
21000.95689868853,178,
21100.95689868853,178,
21200.95689868853,178,
21300.95689868853,178,
21400.95689868853,178,
21500.95689868853,178,
21600.95689868853,178,
21700.95689868853,178,
21800.95689868853,178,
21900.95689868853,178,
22000.95689868853,178,
22100.95689868853,178,
22200.95689868853,178,
22300.95689868853,178,
22400.95689868853,178,
22500.95689868853,178,
22600.95689868853,178,
22700.95689868853,178,
22800.95689868853,178,
22900.95689868853,178,
23000.95689868853,178,
23100.95689868853,178,
23200.95689868853,178,
23300.95689868853,178,
23400.95689868853,178,
23500.95689868853,178,
23600.95689868853,178,
23700.95689868853,178,
23800.95689868853,178,
23900.95689868853,178,
24000.95689868853,178,
24100.95689868853,178,
24200.95689868853,178,
24300.95689868853,178,
24400.95689868853,178,
24500.95689868853,178,
24600.95689868853,178,
24700.95689868853,178,
24800.95689868853,178,
24900.95689868853,178,
25000.95689868853,178,
25100.95689868853,178,
25200.95689868853,178,
25300.95689868853,178,
25400.95689868853,178,
25500.95689868853,178,
25600.95689868853,178,
25700.95689868853,178,
25800.95689868853,178,
25900.95689868853,178,
26000.95689868853,178,
26100.95689868853,178,
26200.95689868853,178,
26300.95689868853,178,
26400.95689868853,178,
26500.95689868853,178,
26600.95689868853,178,
26700.95689868853,178,
26800.95689868853,178,
26900.95689868853,178,
27000.95689868853,178,
27100.95689868853,178,
27200.95689868853,178,
27300.95689868853,178,
27400.95689868853,178,
27500.95689868853,178,
27600.95689868853,178,
27700.95689868853,178,
27800.95689868853,178,
27900.95689868853,178,
28000.95689868853,178,
28100.95689868853,178,
28200.95689868853,178,
28300.95689868853,178,
28400.95689868853,178,
28500.95689868853,178,
28600.95689868853,178,
28700.95689868853,178,
28800.95689868853,178,
28900.95689868853,178,
29000.95689868853,178,
29100.95689868853,178,
29200.95689868853,178,
29300.95689868853,178,
29400.95689868853,178,
29500.95689868853,178,
29600.95689868853,178,
29700.95689868853,178,
29800.95689868853,178,
29900.95689868853,178,
30000.95689868853,178,
30100.95689868853,178,
30200.95689868853,178,
30300.95689868853,178,
30400.95689868853,178,
30500.95689868853,178,
30600.95689868853,178,
30700.95689868853,178,
30800.95689868853,178,
30900.95689868853,178,
31000.95689868853,178,
31100.95689868853,178,
31200.95689868853,178,
31300.95689868853,178,
31400.95689868853,178,
31500.95689868853,178,
31600.95689868853,178,
31700.95689868853,178,
31800.95689868853,178,
31900.95689868853,178,
32000.95689868853,178,
32100.95689868853,178,
32200.95689868853,178,
32300.95689868853,178,
32400.95689868853,178,
32500.95689868853,178,
32600.95689868853,178,
32700.95689868853,178,
32800.95689868853,178,
32900.95689868853,178,
33000.95689868853,178,
33100.95689868853,178,
33200.95689868853,178,
33300.95689868853,178,
33400.95689868853,178,
33500.95689868853,178,
33600.95689868853,178,
33700.95689868853,178,
33800.95689868853,178,
33900.95689868853,178,
34000.95689868853,178,
34100.95689868853,178,
34200.95689868853,178,
34300.95689868853,178,
34400.95689868853,178,
34500.95689868853,178,
34600.95689868853,178,
34700.95689868853,178,
34800.95689868853,178,
34900.95689868853,178,
35000.95689868853,178,
35100.95689868853,178,
35200.95689868853,178,
35300.95689868853,178,
35400.95689868853,178,
35500.95689868853,178,
35600.95689868853,178,
35700.95689868853,178,
35800.95689868853,178,
35900.95689868853,178,
36000.95689868853,178,
36100.95689868853,178,
36200.95689868853,178,
36300.95689868853,178,
36400.95689868853,178,
36500.95689868853,178,
36600.95689868853,178,
36700.95689868853,178,
36800.95689868853,178,
36900.95689868853,178,
37000.95689868853,178,
37100.95689868853,178,
37200.95689868853,178,
37300.95689868853,178,
37400.95689868853,178,
37500.95689868853,178,
37600.95689868853,178,
37700.95689868853,178,
37800.95689868853,178,
37900.95689868853,178,
38000.95689868853,178,
38100.95689868853,178,
38200.95689868853,178,
38300.95689868853,178,
38400.95689868853,178,
38500.95689868853,178,
38600.95689868853,178,
38700.95689868853,178,
38800.95689868853,178,
38900.95689868853,178,
39000.95689868853,178,
39100.95689868853,178,
39200.95689868853,178,
39300.95689868853,178,
39400.95689868853,178,
39500.95689868853,178,
39600.95689868853,178,
39700.95689868853,178,
39800.95689868853,178,
39900.95689868853,178,
40000.95689868853,178,
40100.95689868853,178,
40200.95689868853,178,
40300.95689868853,178,
40400.95689868853,178,
40500.95689868853,178,
40600.95689868853,178,
40700.95689868853,178,
40800.95689868853,178,
40900.95689868853,178,
41000.95689868853,178,
41100.95689868853,178,
41200.95689868853,178,
41300.95689868853,178,
41400.95689868853,178,
41500.95689868853,178,
41600.95689868853,178,
41700.95689868853,178,
41800.95689868853,178,
41900.95689868853,178,
42000.95689868853,178,
42100.95689868853,178,
42200.95689868853,178,
42300.95689868853,178,
42400.95689868853,178,
42500.95689868853,178,
42600.95689868853,178,
42700.95689868853,178,
42800.95689868853,178,
42900.95689868853,178,
43000.95689868853,178,
43100.95689868853,178,
43200.95689868853,178,
43300.95689868853,178,
43400.95689868853,178,
43500.95689868853,178,
43600.95689868853,178,
43700.95689868853,178,
43800.95689868853,178,
43900.95689868853,178,
44000.95689868853,178,
44100.95689868853,178,
44200.95689868853,178,
44300.95689868853,178,
44400.95689868853,178,
44500.95689868853,178,
44600.95689868853,178,
44700.95689868853,178,
44800.95689868853,178,
44900.95689868853,178,
45000.95689868853,178,
45100.95689868853,178,
45200.95689868853,178,
45300.95689868853,178,
45400.95689868853,178,
45500.95689868853,178,
45600.95689868853,178,
45700.95689868853,178,
45800.95689868853,178,
45900.95689868853,178,
46000.95689868853,178,
46100.95689868853,178,
46200.95689868853,178,
46300.95689868853,178,
46400.95689868853,178,
46500.95689868853,178,
46600.95689868853,178,
46700.95689868853,178,
46800.95689868853,178,
46900.95689868853,178,
47000.95689868853,178,
47100.95689868853,178,
47200.95689868853,178,
47300.95689868853,178,
47400.95689868853,178,
47500.95689868853,178,
47600.95689868853,178,
47700.95689868853,178,
47800.95689868853,178,
47900.95689868853,178,
48000.95689868853,178,
48100.95689868853,178,
48200.95689868853,178,
48300.95689868853,178,
48400.95689868853,178,
48500.95689868853,178,
48600.95689868853,178,
48700.95689868853,178,
48800.95689868853,178,
48900.95689868853,178,
49000.95689868853,178,
49100.95689868853,178,
49200.95689868853,178,
49300.95689868853,178,
49400.95689868853,178,
49500.95689868853,178,
49600.95689868853,178,
49700.95689868853,178,
49800.95689868853,178,
49900.95689868853,178,
50000.95689868853,178,
50100.95689868853,178,
50200.95689868853,178,
50300.95689868853,178,
50400.95689868853,178,
50500.95689868853,178,
50600.95689868853,178,
50700.95689868853,178,
50800.95689868853,178,
50900.95689868853,178,
51000.95689868853,178,
51100.95689868853,178,
51200.95689868853,178,
51300.95689868853,178,
51400.95689868853,178,
51500.95689868853,178,
51600.95689868853,178,
51700.95689868853,178,
51800.95689868853,178,
51900.95689868853,178,
52000.95689868853,178,
52100.95689868853,178,
52200.95689868853,178,
52300.95689868853,178,
52400.95689868853,178,
52500.95689868853,178,
52600.95689868853,178,
52700.95689868853,178,
52800.95689868853,178,
52900.95689868853,178,
53000.95689868853,178,
53100.95689868853,178,
53200.95689868853,178,
53300.95689868853,178,
53400.95689868853,178,
53500.95689868853,178,
53600.95689868853,178,
53700.95689868853,178,
53800.95689868853,178,
53900.95689868853,178,
54000.95689868853,178,
54100.95689868853,178,
54200.95689868853,178,
54300.95689868853,178,
54400.95689868853,178,
54500.95689868853,178,
54600.95689868853,178,
54700.95689868853,178,
54800.95689868853,178,
54900.95689868853,178,
55000.95689868853,178,
55100.95689868853,178,
55200.95689868853,178,
55300.95689868853,178,
55400.95689868853,178,
55500.95689868853,178,
55600.95689868853,178,
55700.95689868853,178,
55800.95689868853,178,
55900.95689868853,178,
56000.95689868853,178,
56100.95689868853,178,
56200.95689868853,178,
56300.95689868853,178,
56400.95689868853,178,
56500.95689868853,178,
56600.95689868853,178,
56700.95689868853,178,
56800.95689868853,178,
56900.95689868853,178,
57000.95689868853,178,
57100.95689868853,178,
57200.95689868853,178,
57300.95689868853,178,
57400.95689868853,178,
57500.95689868853,178,
57600.95689868853,178,
57700.95689868853,178,
57800.95689868853,178,
57900.95689868853,178,
58000.95689868853,178,
58100.95689868853,178,
58200.95689868853,178,
58300.95689868853,178,
58400.95689868853,178,
58500.95689868853,178,
58600.95689868853,178,
58700.95689868853,178,
58800.95689868853,178,
58900.95689868853,178,
59000.95689868853,178,
59100.95689868853,178,
59200.95689868853,178,
59300.95689868853,178,
59400.95689868853,178,
59500.95689868853,178,
59600.95689868853,178,
59700.95689868853,178,
59800.95689868853,178,
59900.95689868853,178,
60000.95689868853,178,
60100.95689868853,178,
60200.95689868853,178,
60300.95689868853,178,
60400.95689868853,178,
60500.95689868853,178,
60600.95689868853,178,
60700.95689868853,178,
60800.95689868853,178,
60900.95689868853,178,
61000.95689868853,178,
61100.95689868853,178,
61200.95689868853,178,
61300.95689868853,178,
61400.95689868853,178,
61500.95689868853,178,
61600.95689868853,178,
61700.95689868853,178,
61800.95689868853,178,
61900.95689868853,178,
62000.95689868853,178,
62100.95689868853,178,
62200.95689868853,178,
62300.95689868853,178,
62400.95689868853,178,
62500.95689868853,178,
62600.95689868853,178,
62700.95689868853,178,
62800.95689868853,178,
62900.95689868853,178,
63000.95689868853,178,
63100.95689868853,178,
63200.95689868853,178,
63300.95689868853,178,
63400.95689868853,178,
63500.95689868853,178,
63600.95689868853,178,
63700.95689868853,178,
63800.95689868853,178,
63900.95689868853,178,
64000.95689868853,178,
64100.95689868853,178,
64200.95689868853,178,
64300.95689868853,178,
64400.95689868853,178,
64500.95689868853,178,
64600.95689868853,178,
64700.95689868853,178,
64800.95689868853,178,
64900.95689868853,178,
65000.95689868853,178,
65100.95689868853,178,
65200.95689868853,178,
65300.95689868853,178,
65400.95689868853,178,
65500.95689868853,178,
65600.95689868853,178,
65700.95689868853,178,
65800.95689868853,178,
65900.95689868853,178,
66000.95689868853,178,
66100.95689868853,178,
66200.95689868853,178,
66300.95689868853,178,
66400.95689868853,178,
66500.95689868853,178,
66600.95689868853,178,
66700.95689868853,178,
66800.95689868853,178,
66900.95689868853,178,
67000.95689868853,178,
67100.95689868853,178,
67200.95689868853,178,
67300.95689868853,178,
67400.95689868853,178,
67500.95689868853,178,
67600.95689868853,178,
67700.95689868853,178,
67800.95689868853,178,
67900.95689868853,178,
68000.95689868853,178,
68100.95689868853,178,
68200.95689868853,178,
68300.95689868853,178,
68400.95689868853,178,
68500.95689868853,178,
68600.95689868853,178,
68700.95689868853,178,
68800.95689868853,178,
68900.95689868853,178,
69000.95689868853,178,
69100.95689868853,178,
69200.95689868853,178,
69300.95689868853,178,
69400.95689868853,178,
69500.95689868853,178,
69600.95689868853,178,
69700.95689868853,178,
69800.95689868853,178,
69900.95689868853,178,
70000.95689868853,178,
70100.95689868853,178,
70200.95689868853,178,
70300.95689868853,178,
70400.95689868853,178,
70500.95689868853,178,
70600.95689868853,178,
70700.95689868853,178,
70800.95689868853,178,
70900.95689868853,178,
71000.95689868853,178,
71100.95689868853,178,
71200.95689868853,178,
71300.95689868853,178,
71400.95689868853,178,
71500.95689868853,178,
71600.95689868853,178,
71700.95689868853,178,
71800.95689868853,178,
71900.95689868853,178,
72000.95689868853,178,
72100.95689868853,178,
72200.95689868853,178,
72300.95689868853,178,
72400.95689868853,178,
72500.95689868853,178,
72600.95689868853,178,
72700.95689868853,178,
72800.95689868853,178,
72900.95689868853,178,
73000.95689868853,178,
73100.95689868853,178,
73200.95689868853,178,
73300.95689868853,178,
73400.95689868853,178,
73500.95689868853,178,
73600.95689868853,178,
73700.95689868853,178,
73800.95689868853,178,
73900.95689868853,178,
74000.95689868853,178,
74100.95689868853,178,
74200.95689868853,178,
74300.95689868853,178,
74400.95689868853,178,
74500.95689868853,178,
74600.95689868853,178,
74700.95689868853,178,
74800.95689868853,178,
74900.95689868853,178,
75000.95689868853,178,
75100.95689868853,178,
75200.95689868853,178,
75300.95689868853,178,
75400.95689868853,178,
75500.95689868853,178,
75600.95689868853,178,
75700.95689868853,178,
75800.95689868853,178,
75900.95689868853,178,
76000.95689868853,178,
76100.95689868853,178,
76200.95689868853,178,
76300.95689868853,178,
76400.95689868853,178,
76500.95689868853,178,
76600.95689868853,178,
76700.95689868853,178,
76800.95689868853,178,
76900.95689868853,178,
77000.95689868853,178,
77100.95689868853,178,
77200.95689868853,178,
77300.95689868853,178,
77400.95689868853,178,
77500.95689868853,178,
77600.95689868853,178,
77700.95689868853,178,
77800.95689868853,178,
77900.95689868853,178,
78000.95689868853,178,
78100.95689868853,178,
78200.95689868853,178,
78300.95689868853,178,
78400.95689868853,178,
78500.95689868853,178,
78600.95689868853,178,
78700.95689868853,178,
78800.95689868853,178,
78900.95689868853,178,
79000.95689868853,178,
79100.95689868853,178,
79200.95689868853,178,
79300.95689868853,178,
79400.95689868853,178,
79500.95689868853,178,
79600.95689868853,178,
79700.95689868853,178,
79800.95689868853,178,
79900.95689868853,178,
80000.95689868853,178,
80100.95689868853,178,
80200.95689868853,178,
80300.95689868853,178,
80400.95689868853,178,
80500.95689868853,178,
80600.95689868853,178,
80700.95689868853,178,
80800.95689868853,178,
80900.95689868853,178,
81000.95689868853,178,
81100.95689868853,178,
81200.95689868853,178,
81300.95689868853,178,
81400.95689868853,178,
81500.95689868853,178,
81600.95689868853,178,
81700.95689868853,178,
81800.95689868853,178,
81900.95689868853,178,
82000.95689868853,178,
82100.95689868853,178,
82200.95689868853,178,
82300.95689868853,178,
82400.95689868853,178,
82500.95689868853,178,
82600.95689868853,178,
82700.95689868853,178,
82800.95689868853,178,
82900.95689868853,178,
83000.95689868853,178,
83100.95689868853,178,
83200.95689868853,178,
83300.95689868853,178,
83400.95689868853,178,
83500.95689868853,178,
83600.95689868853,178,
83700.95689868853,178,
83800.95689868853,178,
83900.95689868853,178,
84000.95689868853,178,
84100.95689868853,178,
84200.95689868853,178,
84300.95689868853,178,
84400.95689868853,178,
84500.95689868853,178,
84600.95689868853,178,
84700.95689868853,178,
84800.95689868853,178,
84900.95689868853,178,
85000.95689868853,178,
85100.95689868853,178,
85200.95689868853,178,
85300.95689868853,178,
85400.95689868853,178,
85500.95689868853,178,
85600.95689868853,178,
85700.95689868853,178,
85800.95689868853,178,
85900.95689868853,178,
86000.95689868853,178,
86100.95689868853,178,
86200.95689868853,178,
86300.95689868853,178,
86400.95689868853,178,
86500.95689868853,178,
86600.95689868853,178,
86700.95689868853,178,
86800.95689868853,178,
86900.95689868853,178,
87000.95689868853,178,
87100.95689868853,178,
87200.95689868853,178,
87300.95689868853,178,
87400.95689868853,178,
87500.95689868853,178,
87600.95689868853,178,
87700.95689868853,178,
87800.95689868853,178,
87900.95689868853,178,
88000.95689868853,178,
88100.95689868853,178,
88200.95689868853,178,
88300.95689868853,178,
88400.95689868853,178,
88500.95689868853,178,
88600.95689868853,178,
88700.95689868853,178,
88800.95689868853,178,
88900.95689868853,178,
89000.95689868853,178,
89100.95689868853,178,
89200.95689868853,178,
89300.95689868853,178,
89400.95689868853,178,
89500.95689868853,178,
89600.95689868853,178,
89700.95689868853,178,
89800.95689868853,178,
89900.95689868853,178,
90000.95689868853,178,
90100.95689868853,178,
90200.95689868853,178,
90300.95689868853,178,
90400.95689868853,178,
90500.95689868853,178,
90600.95689868853,178,
90700.95689868853,178,
90800.95689868853,178,
90900.95689868853,178,
91000.95689868853,178,
91100.95689868853,178,
91200.95689868853,178,
91300.95689868853,178,
91400.95689868853,178,
91500.95689868853,178,
91600.95689868853,178,
91700.95689868853,178,
91800.95689868853,178,
91900.95689868853,178,
92000.95689868853,178,
92100.95689868853,178,
92200.95689868853,178,
92300.95689868853,178,
92400.95689868853,178,
92500.95689868853,178,
92600.95689868853,178,
92700.95689868853,178,
92800.95689868853,178,
92900.95689868853,178,
93000.95689868853,178,
93100.95689868853,178,
93200.95689868853,178,
93300.95689868853,178,
93400.95689868853,178,
93500.95689868853,178,
93600.95689868853,178,
93700.95689868853,178,
93800.95689868853,178,
93900.95689868853,178,
94000.95689868853,178,
94100.95689868853,178,
94200.95689868853,178,
94300.95689868853,178,
94400.95689868853,178,
94500.95689868853,178,
94600.95689868853,178,
94700.95689868853,178,
94800.95689868853,178,
94900.95689868853,178,
95000.95689868853,178,
95100.95689868853,178,
95200.95689868853,178,
95300.95689868853,178,
95400.95689868853,178,
95500.95689868853,178,
95600.95689868853,178,
95700.95689868853,178,
95800.95689868853,178,
95900.95689868853,178,
96000.95689868853,178,
96100.95689868853,178,
96200.95689868853,178,
96300.95689868853,178,
96400.95689868853,178,
96500.95689868853,178,
96600.95689868853,178,
96700.95689868853,178,
96800.95689868853,178,
96900.95689868853,178,
97000.95689868853,178,
97100.95689868853,178,
97200.95689868853,178,
97300.95689868853,178,
97400.95689868853,178,
97500.95689868853,178,
97600.95689868853,178,
97700.95689868853,178,
97800.95689868853,178,
97900.95689868853,178,
98000.95689868853,178,
98100.95689868853,178,
98200.95689868853,178,
98300.95689868853,178,
98400.95689868853,178,
98500.95689868853,178,
98600.95689868853,178,
98700.95689868853,178,
98800.95689868853,178,
98900.95689868853,178,
99000.95689868853,178,
99100.95689868853,178,
99200.95689868853,178,
99300.95689868853,178,
99400.95689868853,178,
99500.95689868853,178,
99600.95689868853,178,
99700.95689868853,178,
99800.95689868853,178,
99900.95689868853,178,
100000.95689868853,178,
100100.95689868853,178,
100200.95689868853,178,
100300.95689868853,178,
100400.95689868853,178,
100500.95689868853,178,
100600.95689868853,178,
100700.95689868853,178,
100800.95689868853,178,
100900.95689868853,178,
101000.95689868853,178,
101100.95689868853,178,
101200.95689868853,178,
101300.95689868853,178,
101400.95689868853,178,
101500.95689868853,178,
101600.95689868853,178,
101700.95689868853,178,
101800.95689868853,178,
101900.95689868853,178,
102000.95689868853,178,
102100.95689868853,178,
102200.95689868853,178,
102300.95689868853,178,
102400.95689868853,178,
102500.95689868853,178,
102600.95689868853,178,
102700.95689868853,178,
102800.95689868853,178,
102900.95689868853,178,
103000.95689868853,178,
103100.95689868853,178,
103200.95689868853,178,
103300.95689868853,178,
103400.95689868853,178,
103500.95689868853,178,
103600.95689868853,178,
103700.95689868853,178,
103800.95689868853,178,
103900.95689868853,178,
104000.95689868853,178,
104100.95689868853,178,
104200.95689868853,178,
104300.95689868853,178,
104400.95689868853,178,
104500.95689868853,178,
104600.95689868853,178,
104700.95689868853,178,
104800.95689868853,178,
104900.95689868853,178,
105000.95689868853,178,
105100.95689868853,178,
105200.95689868853,178,
105300.95689868853,178,
105400.95689868853,178,
105500.95689868853,178,
105600.95689868853,178,
105700.95689868853,178,
105800.95689868853,178,
105900.95689868853,178,
106000.95689868853,178,
106100.95689868853,178,
106200.95689868853,178,
106300.95689868853,178,
106400.95689868853,178,
106500.95689868853,178,
106600.95689868853,178,
106700.95689868853,178,
106800.95689868853,178,
106900.95689868853,178,
107000.95689868853,178,
107100.95689868853,178,
107200.95689868853,178,
107300.95689868853,178,
107400.95689868853,178,
107500.95689868853,178,
107600.95689868853,178,
107700.95689868853,178,
107800.95689868853,178,
107900.95689868853,178,
108000.95689868853,178,
108100.95689868853,178,
108200.95689868853,178,
108300.95689868853,178,
108400.95689868853,178,
108500.95689868853,178,
108600.95689868853,178,
108700.95689868853,178,
108800.95689868853,178,
108900.95689868853,178,
109000.95689868853,178,
109100.95689868853,178,
109200.95689868853,178,
109300.95689868853,178,
109400.95689868853,178,
109500.95689868853,178,
109600.95689868853,178,
109700.95689868853,178,
109800.95689868853,178,
109900.95689868853,178,
110000.95689868853,178,
110100.95689868853,178,
110200.95689868853,178,
110300.95689868853,178,
110400.95689868853,178,
110500.95689868853,178,
110600.95689868853,178,
110700.95689868853,178,
110800.95689868853,178,
110900.95689868853,178,
111000.95689868853,178,
111100.95689868853,178,
111200.95689868853,178,
111300.95689868853,178,
111400.95689868853,178,
111500.95689868853,178,
111600.95689868853,178,
111700.95689868853,178,
111800.95689868853,178,
111900.95689868853,178,
112000.95689868853,178,
112100.95689868853,178,
112200.95689868853,178,
112300.95689868853,178,
112400.95689868853,178,
112500.95689868853,178,
112600.95689868853,178,
112700.95689868853,178,
112800.95689868853,178,
112900.95689868853,178,
113000.95689868853,178,
113100.95689868853,178,
113200.95689868853,178,
113300.95689868853,178,
113400.95689868853,178,
113500.95689868853,178,
113600.95689868853,178,
113700.95689868853,178,
113800.95689868853,178,
113900.95689868853,178,
114000.95689868853,178,
114100.95689868853,178,
114200.95689868853,178,
114300.95689868853,178,
114400.95689868853,178,
114500.95689868853,178,
114600.95689868853,178,
114700.95689868853,178,
114800.95689868853,178,
114900.95689868853,178,
115000.95689868853,178,
115100.95689868853,178,
115200.95689868853,178,
115300.95689868853,178,
115400.95689868853,178,
115500.95689868853,178,
115600.95689868853,178,
115700.95689868853,178,
115800.95689868853,178,
115900.95689868853,178,
116000.95689868853,178,
116100.95689868853,178,
116200.95689868853,178,
116300.95689868853,178,
116400.95689868853,178,
116500.95689868853,178,
116600.95689868853,178,
116700.95689868853,178,
116800.95689868853,178,
116900.95689868853,178,
117000.95689868853,178,
117100.95689868853,178,
117200.95689868853,178,
117300.95689868853,178,
117400.95689868853,178,
117500.95689868853,178,
117600.95689868853,178,
117700.95689868853,178,
117800.95689868853,178,
117900.95689868853,178,
118000.95689868853,178,
118100.95689868853,178,
118200.95689868853,178,
118300.95689868853,178,
118400.95689868853,178,
118500.95689868853,178,
118600.95689868853,178,
118700.95689868853,178,
118800.95689868853,178,
118900.95689868853,178,
119000.95689868853,178,
119100.95689868853,178,
119200.95689868853,178,
119300.95689868853,178,
119400.95689868853,178,
119500.95689868853,178,
119600.95689868853,178,
119700.95689868853,178,
119800.95689868853,178,
119900.95689868853,178,
120000.95689868853,178,
120100.95689868853,178,
120200.95689868853,178,
120300.95689868853,178,
120400.95689868853,178,
120500.95689868853,178,
120600.95689868853,178,
120700.95689868853,178,
120800.95689868853,178,
120900.95689868853,178,
121000.95689868853,178,
121100.95689868853,178,
121200.95689868853,178,
121300.95689868853,178,
121400.95689868853,178,
121500.95689868853,178,
121600.95689868853,178,
121700.95689868853,178,
121800.95689868853,178,
121900.95689868853,178,
122000.95689868853,178,
122100.95689868853,178,
122200.95689868853,178,
122300.95689868853,178,
122400.95689868853,178,
122500.95689868853,178,
122600.95689868853,178,
122700.95689868853,178,
122800.95689868853,178,
122900.95689868853,178,
123000.95689868853,178,
123100.95689868853,178,
123200.95689868853,178,
123300.95689868853,178,
123400.95689868853,178,
123500.95689868853,178,
123600.95689868853,178,
123700.95689868853,178,
123800.95689868853,178,
123900.95689868853,178,
124000.95689868853,178,
124100.95689868853,178,
124200.95689868853,178,
124300.95689868853,178,
124400.95689868853,178,
124500.95689868853,178,
124600.95689868853,178,
124700.95689868853,178,
124800.95689868853,178,
124900.95689868853,178,
125000.95689868853,178,
125100.95689868853,178,
125200.95689868853,178,
125300.95689868853,178,
125400.95689868853,178,
125500.95689868853,178,
125600.95689868853,178,
125700.95689868853,178,
125800.95689868853,178,
125900.95689868853,178,
126000.95689868853,178,
126100.95689868853,178,
126200.95689868853,178,
126300.95689868853,178,
