time,node,inflow
6000.020047379691,33,3.5349199489647957e-06
6100.407165285272,33,3.521147986519196e-06
6200.408832589339,33,3.507823336902897e-06
6300.0374767223675,33,4.76591789266952e-06
6400.072951415291,33,3.4823271025804267e-06
6500.518161220414,33,1.1672093130874436e-05
6600.613002777387,33,1.7091856791811923e-05
6700.367627810789,33,1.7449581971988397e-05
6800.549262435551,33,1.84357950345952e-05
6900.404256481938,33,2.017140149328034e-05
7000.694064241927,33,2.2874010665310667e-05
7100.669230811345,33,2.9521337007805245e-05
7200.337562513344,33,4.352731881521875e-05
7300.452509110749,33,5.2897159408248746e-05
7400.270812313349,33,6.798551241816185e-05
7500.541174457819,33,9.240428359039745e-05
7600.524559110219,33,0.00013216876505428956
7700.227808652806,33,0.00019708059161853197
7800.393184822974,33,0.0003016916561869241
7900.2879563749175,33,0.0004612924848807865
8000.650563104801,33,0.0006903979043195738
8100.022870890322,33,0.0009884676035337736
8200.60159634953,33,0.0013527189595198392
8300.204137786506,33,0.0017535120085098847
8400.291542198418,33,0.0021686147607046817
8500.143184826884,33,0.004468386578515969
8600.487316102628,33,0.003998672081499689
8700.606719700043,33,0.003772994913797631
8800.508440861548,33,0.0036833127241912783
8900.19951872396,33,0.0036739881136972283
9000.402053023996,33,0.0037135891045382624
9100.405192558273,33,0.00378254852762691
9200.215879570851,33,0.003868336132805686
9300.551889341104,33,0.003963697892000749
9400.706450305312,33,0.004062987026908202
9500.686273437179,33,0.004163126060799808
9600.497897775651,33,0.004262340452155591
9700.147671235949,33,0.0043596877086108585
9800.346838478543,33,0.004455407498018524
9900.394180469419,33,0.0045486897026906295
10000.295574422242,33,0.004639626077168547
10100.056671860175,33,0.004728450876431242
10200.38401752034,33,0.00481612301951721
10300.579869140467,33,0.0049024818479573105
10400.649275791435,33,0.004988114727744956
10500.597042148249,33,0.005073722444914682
10600.427728216016,33,0.00516010269329944
10700.145652460842,33,0.00524810559700772
10800.451092752015,33,0.005339186869588373
10900.650265219545,33,0.005433394732039016
11000.052111542049,33,0.005530387051056521
11100.050344926061,33,0.005631475560660126
11200.646231049379,33,0.005736273582611527
11300.455364453606,33,0.006121470547791488
11400.174768292025,33,0.007907005553091907
11500.498803984621,33,0.007204058178841916
11600.046324841143,33,0.006599151364118811
11700.20245459903,33,0.005368927354991882
11800.27800680227,33,0.005563651247860624
11900.275274536372,33,0.005767677406881943
12000.196447348755,33,0.005976527499801838
12100.043621244418,33,0.006184483857322657
12200.506666965823,33,0.006387509664358537
12300.21132402474,33,0.006581590427655833
12400.534721530312,33,0.009283907388450238
12500.104377138627,33,0.008477849438872774
12600.295433031277,33,0.007995334585069581
12700.422695597947,33,0.007714942061550137
12800.487834792737,33,0.006252517221939569
12900.49247170029,33,0.006535188323618213
13000.438181270914,33,0.00685756764474004
13100.32649465231,33,0.0072219634722559874
13200.158901190081,33,0.008121127324789146
13300.62007626632,33,0.010168246032567777
13400.344619817795,33,0.009927319317982837
13500.017702752355,33,0.009937879503677773
13600.322951126629,33,0.01012859142480138
13700.223541144274,33,0.010452713487489218
13800.367529453559,33,0.010874567048092396
13900.569129944593,33,0.011357762280567044
14000.21302407877,33,0.011864026578330557
14100.051772504621,33,0.012365385707028553
14200.231098938275,33,0.0128367042806932
14300.319308737833,33,0.01325788967759163
14400.53042344364,33,0.013615828062000368
14500.47287690743,33,0.013911381437820227
14600.328811952693,33,0.014150698685156265
14700.251412811562,33,0.014340119272540338
14800.365568233969,33,0.014487722697744617
14900.17903513622,33,0.014601644654519318
15000.35655052306,33,0.014691346059587192
15100.35966420488,33,0.014764335299743586
15200.22093107635,33,0.01482777421340837
15300.542626324377,33,0.014887968079041853
15400.154273107424,33,0.014948964840555013
15500.220720941943,33,0.015015066423751892
15600.141614507953,33,0.01508837990021976
15700.481567921315,33,0.01517081277696428
15800.053758897313,33,0.015261860792582679
15900.002924900322,33,0.015362214576962963
16000.30753249615,33,0.015470951246429946
16100.371327479492,33,0.01558588723956611
16200.184283242368,33,0.0157050267917908
16300.316091392917,33,0.015826876681073243
16400.18910698454,33,0.0159484866320658
16500.381938129474,33,0.016065339219790337
16600.337833618676,33,0.01617584795023776
16700.06900781298,33,0.01628125232694079
16800.157313702293,33,0.016380776429032
16900.04841031674,33,0.016472858007718
17000.325844983963,33,0.016557391416670845
17100.439790337285,33,0.01663361938293171
17200.40832765888,33,0.01670164305531574
17300.248763672626,33,0.01676182524984033
17400.540333445497,33,0.016815015519091585
17500.17077364005,33,0.01686134253753804
17600.278787863517,33,0.01690216336729252
17700.312319704528,33,0.01693808924219037
17800.280523931553,33,0.016970020933936993
17900.190669334435,33,0.01699883192671254
18000.04825186803,33,0.017025337891315558
18100.417749192133,33,0.0170504098141635
18200.180197147256,33,0.017074405572184224
18300.45781934068,33,0.01709812624242392
18400.130526804453,33,0.01712171872118376
18500.317851399675,33,0.017145746973843773
18600.458833267425,33,0.0171702675122532
18700.55233027602,33,0.01719536640564972
18800.038358349702,33,0.017220894766765103
18900.033628640125,33,0.01724706102913975
19000.536416377232,33,0.01727373528918698
19100.42946936505,33,0.01730044242933487
19200.271121129466,33,0.017327128325432505
19300.061635520553,33,0.01735358452654996
19400.358761211053,33,0.0173797543425305
19500.04915941593,33,0.017405166444715344
19600.248107731724,33,0.017429954420301135
19700.40022897313,33,0.017453862829327805
19800.507393346874,33,0.017476824508899962
19900.01576259292,33,0.017498699271965134
20000.03910757123,33,0.017519756634768457
20100.023260152033,33,0.017539939978586
20200.52506664781,33,0.017559461980348592
20300.43546238532,33,0.017578246561302562
20400.310955341134,33,0.017596567563339004
20500.152353340676,33,0.017614605987150603
20600.51449455011,33,0.017632651618755234
20700.288476366943,33,0.017650697063423065
20800.028582776828,33,0.01766902700207383
20900.28799298815,33,0.017687919556482315
21000.511525820264,33,0.017707430317642905
21100.14451575659,33,0.01772757841905035
21200.292519275466,33,0.017748694363739347
21300.40025720859,33,0.01777074742650346
21400.465951836675,33,0.017793787833965492
21500.48776297846,33,0.01781783759619808
21600.46384201828,33,0.017842892155351894
21700.392381468122,33,0.017868922941779445
21800.27165846513,33,0.01789588064923967
21900.100071015684,33,0.01792369902415513
22000.427267584302,33,0.017952458979017108
22100.149462183206,33,0.017981756272468282
22200.36744201304,33,0.01801182115240379
22300.52917311444,33,0.018042398935471438
22400.084038865818,33,0.018073226372212044
22500.131523286316,33,0.01810455819943778
22600.12103046579,33,0.018136146827701052
22700.052291230237,33,0.018167923513212787
22800.47501808513,33,0.018197812250842015
22900.296574998458,33,0.018226257935621146
23000.066140122595,33,0.01825485478968968
23100.33132189665,33,0.01828369569895381
23200.54376927845,33,0.018312578368472717
23300.15636408822,33,0.018341315830822512
23400.263858753275,33,0.01837020701445507
23500.318922105384,33,0.01839908513345557
23600.321699705913,33,0.018427946136091673
23700.27233987134,33,0.018456788323075467
23800.170990389153,33,0.018485610377104375
23900.01779893687,33,0.018514409810857897
24000.358103070597,33,0.018543338915267882
24100.101407123246,33,0.01857207513532569
24200.337977914165,33,0.018600920511205307
24300.522828185905,33,0.018629701628286748
24400.112123759714,33,0.018658242168782264
24500.194539615004,33,0.018686829237849697
24600.226046823984,33,0.01871527761760973
24700.207013031064,33,0.018743554574400183
24800.137865079592,33,0.018771624157127506
24900.019094049218,33,0.018799447829923377
25000.393692194626,33,0.018827134006569088
25100.177161179166,33,0.01885434175059611
25200.454813165135,33,0.01888132466465715
25300.14334051568,33,0.01890774986719846
25400.327164091024,33,0.01893386462251178
25500.465290378568,33,0.018959486325352416
25600.01777264786,33,0.018984446034291575
25700.067733168326,33,0.019008984104745413
25800.07508769204,33,0.019032936569989948
25900.040957126585,33,0.019056281226799202
26000.50652332892,33,0.019079121910369628
26100.392689368684,33,0.01910120085102162
26200.240885508367,33,0.019122635609574577
26300.05229965799,33,0.019143424324386635
26400.367348133095,33,0.01916367717913967
26500.108547917225,33,0.019183184059697357
26600.355892733267,33,0.019200785212493826
26700.035592058524,33,0.019217086656454954
26800.225968848707,33,0.019233158972846786
26900.388737786638,33,0.01924895258855073
27000.52454404288,33,0.01926431087203353
27100.095731640424,33,0.019279390211268312
27200.1793962496,33,0.019294117570087657
27300.23778586107,33,0.019308593911374277
27400.271501359915,33,0.019322731483854896
27500.28095755882,33,0.019336718032642086
27600.26660302943,33,0.019350383628621286
27700.22893848199,33,0.019363858390080143
27800.16842251708,33,0.019376997159580703
27900.085508594206,33,0.019389879006071004
28000.517774605472,33,0.01940254500177578
28100.39170837261,33,0.019414745914023923
28200.24497770997,33,0.019426641712021478
28300.078124329346,33,0.019438284918323907
28400.428116469422,33,0.019449801887327905
28500.222042684218,33,0.019461050392326946
28600.533350254333,33,0.01947206951566002
28700.289589414722,33,0.019482879965182602
28800.027613872222,33,0.01949342040767347
28900.2838939163,33,0.01950384500083958
29000.522509705475,33,0.019514055718746506
29100.20786854161,33,0.01952406572264724
29200.412123293707,33,0.01953397551799301
29300.06390007891,33,0.01954360438396814
29400.235141118246,33,0.019553053835927314
29500.390449449857,33,0.01956227310351638
29600.53021161994,33,0.019571224372190443
29700.119455540153,33,0.01957998367280707
29800.22937033486,33,0.019588555284960243
29900.32480162554,33,0.019596951892753497
30000.406096252627,33,0.019605173781199418
30100.473588358873,33,0.019613169606490788
30200.52764605779,33,0.01962097367743318
30300.03363595135,33,0.019628557069155464
30400.0618360494,33,0.019636012520761706
30500.077511314204,33,0.019643322158944744
30600.08094996231,33,0.019650428706078638
30700.07240848224,33,0.019657433052893268
30800.052133797533,33,0.01966429948143533
30900.02037597681,33,0.019670985038955736
31000.511891820064,33,0.01967758662203025
31100.457868482226,33,0.01968399202500571
31200.3930950465,33,0.019690288751793433
31300.317782578077,33,0.01969647678964033
31400.23207233642,33,0.019702578159299496
31500.136151804785,33,0.01970857737403398
31600.030155084954,33,0.019714492451261712
31700.4484138927,33,0.019720297010657795
31800.322808841895,33,0.01972600715034562
31900.187650197226,33,0.01973162588632072
32000.043064422713,33,0.019737168460125566
32100.423139285165,33,0.019742627336255352
32200.260182400092,33,0.019747964804020506
32300.088257896172,33,0.019753262712157067
32400.441266933016,33,0.01975845574594347
32500.25180555136,33,0.019763566997090296
32600.05381313318,33,0.01976860537415639
32700.38108615482,33,0.019773533012815616
32800.16647264122,33,0.01977836736609037
32900.4773233586,33,0.019783153263656858
33000.246649935114,33,0.019787830693466794
33100.008185361155,33,0.01979240831787453
33200.295527332855,33,0.019796917620596082
33300.04194168055,33,0.019801315347660473
33400.314414161345,33,0.019805593410103604
33500.04638692034,33,0.01980980352012856
33600.30463961402,33,0.01981395522581467
33700.02273585395,33,0.01981798512081085
33800.26732950182,33,0.019821960742033545
33900.50531708263,33,0.01982581843874976
34000.20370685179,33,0.01982960081147478
34100.428935605094,33,0.019833291849350926
34200.11493026925,33,0.01983690754296515
34300.32796408422,33,0.019840476720645612
34400.00208961396,33,0.01984390035058451
34500.20346843858,33,0.019847316389740244
34600.39918904546,33,0.01985062311099931
34700.05647798379,33,0.019853852246664444
34800.2413002591,33,0.019857045309187686
34900.42080531581,33,0.01986016786241486
35000.062277091536,33,0.019863219407663273
35100.231509100566,33,0.01986621354633391
35200.395754262005,33,0.019869146811214815
35300.02237835665,33,0.01987199118341245
35400.177007322534,33,0.019874813053326848
35500.32693117351,33,0.019877592734499884
35600.4722456,33,0.01988030948587586
35700.080396353216,33,0.01988294892211398
35800.21680391016,33,0.019885547290821884
35900.34889759676,33,0.01988808853320502
36000.47675516761,33,0.019890592173855567
36100.06789693839,33,0.019893015224106546
36200.1875683943,33,0.01989540775609213
36300.30326521256,33,0.019897743104629374
36400.41508814481,33,0.019900027669264
36500.52312036198,33,0.019902267987070604
36600.094993313796,33,0.019904422487428866
36700.1957439224,33,0.019906547648481147
36800.29297985199,33,0.01990861750956594
36900.38677814468,33,0.019910642574716093
37000.47721709825,33,0.019912618291566934
37100.03200699793,33,0.01991454141190922
37200.11598998653,33,0.019916423917238076
37300.196869287945,33,0.01991824874380884
37400.274711866296,33,0.019920045451876728
37500.349579223745,33,0.019921793296668433
37600.42156472916,33,0.01992348907409948
37700.4907382504,33,0.019925145124960273
37800.02491330997,33,0.01992674427005571
37900.08870065844,33,0.01992832464590223
38000.14986909545,33,0.01992987676022443
38100.20848919415,33,0.019931372790897673
38200.264620956084,33,0.019932842928839137
38300.31832649028,33,0.0199342721831193
38400.369663481244,33,0.019935677396134076
38500.418684681135,33,0.019937037277019128
38600.465450087104,33,0.019938374158630652
38700.51000743351,33,0.019939681394736397
38800.020263539795,33,0.01994095464275651
38900.06055007441,33,0.01994220877246072
39000.09876845762,33,0.019943425149668036
39100.13496905921,33,0.019944619616153635
39200.16919341613,33,0.019945792973578413
39300.20147169713,33,0.019946944957816546
39400.23184175297,33,0.019948074047181297
39500.26035086873,33,0.019949175972354904
39600.28702965774,33,0.019950258698834836
39700.31192485266,33,0.019951313082127994
39800.33506488282,33,0.019952353082778793
39900.3564825216,33,0.019953373067087932
40000.37621663778,33,0.019954369424343088
40100.39430107463,33,0.01995534228494887
40200.41077236111,33,0.019956296907325213
40300.42566645014,33,0.019957232787796923
40400.43901653475,33,0.01995814737576796
40500.4508543032,33,0.01995904009752481
40600.461209191206,33,0.01995991761824715
40700.47011965398,33,0.019960770447879465
40800.477615692704,33,0.01996160908303547
40900.483727954364,33,0.019962423075107177
41000.48849119398,33,0.01996322701288284
41100.49192350954,33,0.019964015941667742
41200.49405975287,33,0.019964780777999548
41300.49492788207,33,0.019965531466412965
41400.49455736299,33,0.019966261747448182
41500.492977872826,33,0.019966981202299203
41600.49021258028,33,0.019967680251291118
41700.486291118155,33,0.01996836629639786
41800.48123496469,33,0.019969037957946432
41900.47507164361,33,0.019969693983083014
42000.46782406182,33,0.01997033735203517
42100.45951721811,33,0.01997096333738394
42200.4501715787,33,0.019971580573868452
42300.43980732389,33,0.019972184452324626
42400.42844252742,33,0.01997277704576611
42500.41609883685,33,0.019973356953390274
42600.402797081726,33,0.019973924152812364
42700.388560438885,33,0.019974479905580413
42800.373407148334,33,0.01997502342225148
42900.35735064363,33,0.019975558942450747
43000.340410156765,33,0.01997608251870205
43100.322602524335,33,0.019976597302579044
43200.30394651439,33,0.019977099256859417
43300.28445975135,33,0.019977592702223525
43400.26415919669,33,0.019978075304916205
43500.24306104031,33,0.019978549571897035
43600.221176939594,33,0.01997901445926155
43700.19852704813,33,0.019979467284202173
43800.17512862901,33,0.019979912137635492
43900.1509965191,33,0.019980344731925247
44000.126147295945,33,0.01998077154766633
44100.100592152834,33,0.019981191031041214
44200.07434636933,33,0.01998159928813747
44300.04742808942,33,0.019981998142480476
44400.01985035867,33,0.0199823874915572
44500.5233917974,33,0.019982771379973854
44600.49453652678,33,0.019983144634570803
44700.46506675931,33,0.019983508934228303
44800.43499303179,33,0.019983868188500883
44900.404329682206,33,0.01998421697023762
45000.3730899315,33,0.019984558071582576
45100.341287383686,33,0.019984890388377825
45200.308936709414,33,0.019985215950375668
45300.276045851184,33,0.01998553761698107
45400.242627918175,33,0.019985847806275936
45500.208694918016,33,0.019986155082565942
45600.17425773694,33,0.019986453026620866
45700.139327673394,33,0.019986745423097918
45800.10391521985,33,0.019987030203354933
45900.06803237138,33,0.01998730958866696
46000.03168756545,33,0.019987584815091664
46100.526609165696,33,0.0199878521194332
46200.4893693628,33,0.019988115154429904
46300.45169796278,33,0.01998836935966921
46400.41360553101,33,0.019988620533595063
46500.37509689127,33,0.019988867245658327
46600.336181973034,33,0.019989107891182127
46700.296869547026,33,0.019989344575115406
46800.257167649084,33,0.01998957467634011
46900.21708612288,33,0.019989800636040035
47000.176631899616,33,0.0199900214952956
47100.13581325802,33,0.019990237270173034
47200.09463688616,33,0.019990449802138942
47300.053110866,33,0.019990656353822897
47400.01124364872,33,0.019990859474347613
47500.50073278493,33,0.01999105663725384
47600.4582047003,33,0.019991250993677746
47700.41535582002,33,0.019991441603957313
47800.37219388105,33,0.019991626697659994
47900.3287257572,33,0.019991808209806443
48000.28495950398,33,0.01999198450205323
48100.24090114938,33,0.019992158537580584
48200.19655647734,33,0.01999232735443848
48300.15193236862,33,0.019992493734547735
48400.10703413189,33,0.019992656375746272
48500.06186877059,33,0.019992814183980245
48600.01644187145,33,0.01999296975856038
48700.502431767,33,0.01999312020068894
48800.45650091064,33,0.019993268265546194
48900.41032578054,33,0.01999341267183441
49000.36391236773,33,0.019993554254232125
49100.317265400154,33,0.01999369312553717
49200.27039082731,33,0.0199938275293937
49300.22329377252,33,0.019993959935825794
49400.17597906217,33,0.01999408829841661
49500.12845170735,33,0.019994215036579985
49600.08071532765,33,0.019994338639161426
49700.03277464263,33,0.019994460284679515
49800.51629181208,33,0.019994580231537662
49900.46795460985,33,0.019994695249036562
50000.41942631208,33,0.019994809022335386
50100.37071037137,33,0.019994920214658405
50200.32181060048,33,0.01999502940114819
50300.272730834884,33,0.019995135802605632
50400.22347552316,33,0.019995240073621367
50500.17404844487,33,0.01999534268654805
50600.12445295423,33,0.019995441824420153
50700.07469259733,33,0.019995540204247004
50800.02477009338,33,0.019995636012603603
50900.50633755578,33,0.01999573065461812
51000.45610116836,33,0.019995822180556348
51100.40571429144,33,0.019995911503960913
51200.35517937953,33,0.019995999933943947
51300.30449868619,33,0.019996085916373404
51400.25367591267,33,0.019996170489732113
51500.202713705825,33,0.019996252618964375
51600.15161590361,33,0.019996333383321886
51700.10038541755,33,0.019996412280743888
51800.04902433404,33,0.01999648985678165
51900.52917594111,33,0.019996566301122412
52000.47756116305,33,0.019996640095480345
52100.42582451071,33,0.019996712482963846
52200.37396847025,33,0.01999678286643436
52300.321996072096,33,0.019996852256733377
52400.26990949678,33,0.019996920391407484
52500.21771101182,33,0.01999698634543686
52600.16540331595,33,0.019997051348407242
52700.11298878332,33,0.019997114495424344
52800.060469773736,33,0.019997176551975613
52900.00784896183,33,0.019997236799144946
53000.48676210664,33,0.019997296794024934
53100.43394253194,33,0.019997355093281908
53200.38102728643,33,0.019997411723432102
53300.328018219865,33,0.01999746736198519
53400.274917483395,33,0.019997521710874627
53500.22172697826,33,0.01999757494260819
53600.16844870115,33,0.019997627118513165
53700.11508423132,33,0.01999767822705855
53800.061635487415,33,0.019997728455643446
53900.0081043031,33,0.019997777035241575
54000.4861221708,33,0.019997825195575636
54100.43243133732,33,0.01999787187082909
54200.37866307937,33,0.019997917920669593
54300.32481902747,33,0.019997962848619967
54400.270900791395,33,0.019998006931956025
54500.2169099832,33,0.019998050044874573
54600.16284818646,33,0.019998092013132386
54700.10871693949,33,0.019998133279369532
54800.05451797039,33,0.019998173509644404
54900.000252443795,33,0.019998212949776856
55000.477547406,33,0.0199982518970276
55100.4231525357,33,0.019998289619950788
55200.368695607096,33,0.019998326432581287
55300.314177891865,33,0.01999836265678091
55400.259600219586,33,0.019998398179923615
55500.20496417249,33,0.019998432763548242
55600.15027114199,33,0.019998466595848904
55700.09552233206,33,0.019998499548502593
55800.04071908181,33,0.019998531945200737
55900.517485320226,33,0.019998563914637453
56000.46257591114,33,0.01999859488673395
56100.40761537698,33,0.019998625272084604
56200.35260476816,33,0.019998654990062398
56300.297545178786,33,0.01999868398659523
56400.242437841895,33,0.019998712295147318
56500.18728382435,33,0.01999874009684636
56600.13208386524,33,0.019998767348605326
56700.07683911257,33,0.01999879385642269
56800.021550561476,33,0.019998819850262355
56900.49783972702,33,0.01999884532022032
57000.44246640401,33,0.019998870142176453
57100.38705205624,33,0.019998894491923342
57200.331597619195,33,0.019998918292281467
57300.27610386834,33,0.019998941670275314
57400.220571617036,33,0.019998964469010783
57500.16500172937,33,0.01999898679522655
57600.1093951053,33,0.019999008527592895
57700.05375259324,33,0.01999902989464743
57800.529693393975,33,0.01999905089662831
57900.47398089627,33,0.019999071431739616
58000.418234562196,33,0.01999909154081827
58100.36245525347,33,0.01999911102960628
58200.30664364831,33,0.019999130249202322
58300.250800355236,33,0.019999149014980993
58400.194926123404,33,0.019999167403137143
58500.13902157405,33,0.019999185361440686
58600.08308738964,33,0.019999202917254943
58700.02712431903,33,0.019999220084265794
58800.50275003914,33,0.019999236909989684
58900.446730833544,33,0.019999253457261792
59000.39068433893,33,0.019999269594695265
59100.334611308645,33,0.019999285314001438
59200.27851228283,33,0.01999930072365202
59300.22238784857,33,0.019999315816315394
59400.166238508056,33,0.019999330646541028
59500.11006477767,33,0.019999345120404927
59600.0538671933,33,0.01999935926453095
59700.52926208003,33,0.01999937312477762
59800.47301835004,33,0.019999386604638705
59900.41675237881,33,0.019999399767646066
60000.36046475365,33,0.019999412619869327
60100.30415577482,33,0.019999425379312624
60200.24782586229,33,0.019999437723158237
60300.19147559747,33,0.01999944980415938
60400.13510539912,33,0.019999461635247656
60500.07871573929,33,0.019999473176991245
60600.02230697058,33,0.01999948456655589
60700.497494198156,33,0.01999949566273838
60800.44104832709,33,0.019999506562483775
60900.38458456075,33,0.019999517144408265
61000.328103251,33,0.019999527604431445
61100.27160479035,33,0.0199995377307764
61200.215089624166,33,0.019999547645603643
61300.15855799541,33,0.019999557495338917
61400.10201024489,33,0.01999956697697703
61500.04544676718,33,0.019999576361493028
61600.520481825755,33,0.01999958546503948
61700.46388793118,33,0.019999594379830163
61800.40727927773,33,0.019999603151045806
61900.35065617031,33,0.019999611730691303
62000.29401890577,33,0.019999620154540036
62100.23736782463,33,0.019999628311359083
62200.18070322557,33,0.019999636361626428
62300.12402539986,33,0.01999964420913337
62400.067334621825,33,0.019999651892218286
62500.01063113702,33,0.019999659435605752
62600.485528417375,33,0.019999666822169703
62700.42880030705,33,0.019999674055522956
62800.37206033197,33,0.01999968101306617
62900.315308829384,33,0.01999968791538504
63000.25854593983,33,0.01999969467602955
63100.20177195252,33,0.01999970125836893
63200.14498706849,33,0.019999707725264753
63300.08819155568,33,0.01999971401814744
63400.03138565311,33,0.019999720198160893
63500.506182236546,33,0.0199997262213508
63600.44935618822,33,0.019999732150865195
63700.39252038505,33,0.019999737937429603
63800.33567508243,33,0.019999743561504146
63900.278820476204,33,0.019999749081448533
64000.22195679347,33,0.019999754449927097
64100.165084207314,33,0.019999759777545333
64200.10820285518,33,0.01999976493529368
64300.051312981115,33,0.01999977001394181
64400.526026961576,33,0.01999977501601028
64500.46912050348,33,0.019999779863286493
64600.41220602748,33,0.01999978461272854
64700.35528374186,33,0.01999978923033891
64800.29835380982,33,0.01999979379647499
64900.24141635736,33,0.019999798237790994
65000.18447156632,33,0.01999980260878781
65100.12751958942,33,0.0199998068793303
65200.07056060452,33,0.019999811018994174
65300.01359475443,33,0.019999815106983492
65400.48823400618,33,0.019999819107590203
65500.43125481188,33,0.019999823021481497
65600.37426918128,33,0.019999826825118958
65700.31727726891,33,0.019999830562330817
65800.26027919169,33,0.019999834225152203
65900.20327511204,33,0.01999983778128156
66000.14626512035,33,0.019999841295167027
66100.08924934738,33,0.019999844719735968
66200.0322279118,33,0.019999848092843428
66300.50681249666,33,0.01999985137475598
66400.4497801169,33,0.01999985457575164
66500.3927424407,33,0.019999857727740218
66600.33569957998,33,0.019999860791525742
66700.27865165198,33,0.019999863792058675
66800.22159878179,33,0.019999866718295727
66900.16454108161,33,0.019999869603398314
67000.1074786347,33,0.019999872419128872
67100.05041156235,33,0.019999875158800237
67200.524951256,33,0.019999877869222832
67300.46787518487,33,0.01999988050160869
67400.41079475725,33,0.01999988308455894
67500.35371008971,33,0.01999988559050442
67600.2966212806,33,0.0199998880576747
67700.23952839963,33,0.01999989048042445
67800.18243154284,33,0.019999892832985866
67900.12533078737,33,0.01999989514367901
68000.06822623353,33,0.01999989739926529
68100.01111794815,33,0.019999899613692557
68200.48561713164,33,0.019999901767514136
68300.42850164748,33,0.01999990388663648
68400.37138266295,33,0.01999990596503605
68500.31426026784,33,0.01999990798865095
68600.25713452349,33,0.019999909978512587
68700.20000550886,33,0.019999911911121736
68800.14287329925,33,0.01999991381567482
68900.08573794573,33,0.019999915674526247
69000.02859952586,33,0.0199999174985031
69100.50306904133,33,0.019999919286751495
69200.44592466862,33,0.019999921026507998
69300.38877742285,33,0.019999922739760784
69400.3316273602,33,0.019999924405772522
69500.27447454486,33,0.019999926042738116
69600.21731902886,33,0.01999992763848972
69700.16016088016,33,0.019999929206812928
69800.10300014894,33,0.01999993073364996
69900.04583690409,33,0.01999993222341262
70000.52028201689,33,0.01999993369676618
70100.46311388051,33,0.019999935131342364
70200.4059433812,33,0.019999936533157854
70300.34877057273,33,0.019999937896601643
70400.29159551184,33,0.019999939237729476
70500.23441824496,33,0.019999940547582355
70600.1772388155,33,0.01999994183185269
70700.1200572666,33,0.019999943088819513
70800.06287364884,33,0.019999944313602847
70900.00568801055,33,0.019999945515279147
71000.4801110951,33,0.019999946688681425
71100.42292154412,33,0.019999947833884504
71200.36573010577,33,0.019999948961133156
71300.3085368051,33,0.019999950062795466
71400.25134168864,33,0.019999951141721074
71500.19414480033,33,0.01999995218731536
71600.13694618059,33,0.019999953217215323
71700.07974586626,33,0.019999954217270348
71800.02254389579,33,0.01999995520740145
71900.49695091143,33,0.01999995618150443
72000.4397457089,33,0.01999995712425584
72100.38253895007,33,0.01999995805112127
72200.32533066433,33,0.01999995895139661
72300.2681208929,33,0.019999959836720784
72400.21090966227,33,0.019999960701346735
