time,node,inflow
9000.258595502291,1,0.019999588267602036
9100.39798555615,1,0.01999958831521647
9200.092311577955,1,0.019999588362706593
9300.231701478486,1,0.019999588410460362
9400.371091302053,1,0.019999588458240528
9500.06541709437,1,0.019999588505818316
9600.204806764286,1,0.019999588553609383
9700.344196357202,1,0.019999588601396185
9800.038521919896,1,0.019999588648964957
9900.177911359186,1,0.01999958869674042
10000.317300721501,1,0.01999958874451073
10100.011626054642,1,0.019999588792064527
10200.151015263378,1,0.019999588839826266
10300.290404395164,1,0.01999958888758456
10400.429793450003,1,0.019999588935338795
10500.124118477059,1,0.01999958898287737
10600.263507378366,1,0.01999958903062447
10700.402896202748,1,0.019999589078367633
10800.097221000387,1,0.01999958912589515
10900.236609671272,1,0.019999589173628818
11000.375998265257,1,0.01999958922135462
11100.070322833557,1,0.01999958926885999
11200.209711274116,1,0.019999589316569394
11300.34909963781,1,0.019999589364270744
11400.043423976886,1,0.01999958941175212
11500.18281218723,1,0.019999589459437382
11600.322200320752,1,0.019999589507114966
11700.016524430712,1,0.019999589554572973
11800.155912410963,1,0.01999958960223536
11900.295300314434,1,0.019999589649890487
12000.434688141106,1,0.019999589697538518
12100.129011945644,1,0.019999589744968137
12200.268399619174,1,0.019999589792603037
12300.407787215961,1,0.01999958984023216
12400.10211079165,1,0.019999589887643797
12500.241498235302,1,0.019999589935261814
12600.380885602217,1,0.01999958998287494
12700.07520894908,1,0.01999959003027161
12800.214596162927,1,0.019999590077875634
12900.353983300078,1,0.019999590125475045
13000.048306418214,1,0.019999590172858857
13100.187693402328,1,0.019999590220449875
13200.32708030977,1,0.01999959026803689
13300.021403199244,1,0.019999590315408523
13400.160789953696,1,0.019999590362987582
13500.300176631492,1,0.019999590410562394
13600.439563232632,1,0.01999959045813355
13700.133885817193,1,0.019999590505489127
13800.273272265396,1,0.01999959055305245
13900.41265863697,1,0.019999590600611787
14000.106980992992,1,0.019999590647956027
14100.24636721166,1,0.01999959069550776
14200.385753353716,1,0.019999590743055927
14300.080075481264,1,0.01999959079038891
14400.219461470451,1,0.01999959083792945
14500.358847383044,1,0.019999590885464207
14600.053169282179,1,0.01999959093277966
14700.192555041958,1,0.019999590980298413
14800.331940725187,1,0.01999959102780883
14900.026262396012,1,0.019999591075100083
15000.165647926502,1,0.019999591122594654
15100.305033380477,1,0.01999959117008146
15200.444418757947,1,0.019999591217560293
15300.138740124423,1,0.019999591264820565
15400.27812534926,1,0.019999591312284633
15500.417510497626,1,0.019999591359741224
15600.111831636053,1,0.019999591406979572
15700.251216631857,1,0.01999959145442242
15800.390601551228,1,0.01999959150185867
15900.084922461703,1,0.019999591549078297
16000.224307228571,1,0.019999591596503094
16100.363691919032,1,0.019999591643922676
16200.058012601647,1,0.019999591691126688
16300.197397139655,1,0.019999591738536656
16400.33678160128,1,0.019999591785942215
16500.0311020561,1,0.019999591833132553
16600.17048636532,1,0.01999959188052936
16700.309870598183,1,0.019999591927922243
16800.00419082526,1,0.019999591975100373
16900.143574905753,1,0.01999959202248521
17000.2829589099,1,0.019999592069866262
17100.422342837708,1,0.019999592117242983
17200.116662761124,1,0.019999592164405222
17300.256046536615,1,0.01999959221177396
17400.395430235785,1,0.01999959225913913
17500.0897499316,1,0.019999592306289678
17600.2291334785,1,0.01999959235364694
17700.3685169491,1,0.01999959240100037
17800.06283641737,1,0.01999959244814001
17900.202219735726,1,0.019999592495486003
18000.341602977795,1,0.019999592542828827
18100.03592221858,1,0.019999592589955033
18200.175305308447,1,0.01999959263728407
18300.314688322072,1,0.01999959268460473
18400.009007335455,1,0.019999592731707053
18500.148390196962,1,0.019999592779011394
18600.28777298226,1,0.019999592826307998
18700.42715569135,1,0.019999592873596986
18800.121474401607,1,0.019999592920668045
18900.260856958674,1,0.019999592967941522
19000.400239439576,1,0.019999593015207207
19100.094557922697,1,0.01999959306225594
19200.23394025165,1,0.019999593109507788
19300.373322504478,1,0.019999593156752708
19400.067640760575,1,0.019999593203781377
19500.207022861516,1,0.01999959325101393
19600.34640488636,1,0.019999593298240637
19700.040722915517,1,0.019999593345252458
19800.180104788527,1,0.019999593392469414
19900.319486585468,1,0.019999593439681388
20000.013804387752,1,0.019999593486679654
20100.153186032912,1,0.019999593533883184
20200.292567602017,1,0.019999593581082928
20300.431949095077,1,0.01999959362827848
20400.12626659486,1,0.01999959367526024
20500.265647936183,1,0.019999593722447626
20600.405029201484,1,0.01999959376963111
20700.099346474537,1,0.01999959381660114
20800.23872758814,1,0.019999593863776817
20900.378108625737,1,0.01999959391094834
21000.072425672122,1,0.019999593957906778
21100.211806558065,1,0.019999594005070613
21200.351187368018,1,0.019999594052230785
21300.045504187783,1,0.01999959409917773
21400.18488484612,1,0.01999959414633017
21500.324265428484,1,0.019999594193479034
21600.01858202169,1,0.01999959424041465
21700.15796245248,1,0.019999594287554243
21800.297342807316,1,0.019999594334685816
21900.43672308622,1,0.01999959438180943
22000.131039377353,1,0.019999594428715545
22100.27041950477,1,0.019999594475822696
22200.40979955629,1,0.019999594522922194
22300.104115621092,1,0.01999959456980474
22400.243495521197,1,0.019999594616889015
22500.38287534545,1,0.019999594663965583
22600.07719118404,1,0.01999959471082536
22700.216570856956,1,0.01999959475788711
22800.355950454035,1,0.019999594804942077
22900.050266066504,1,0.019999594851781335
23000.18964551232,1,0.01999959489882311
23100.32902488235,1,0.019999594945858918
23200.02334026879,1,0.01999959499268034
23300.162719487606,1,0.019999595039705553
23400.302098630655,1,0.019999595086725955
23500.441477697947,1,0.019999595133741603
23600.135792783032,1,0.019999595180543804
23700.27517169917,1,0.01999959522755091
23800.414550539575,1,0.019999595274553764
23900.108865398797,1,0.019999595321343815
24000.248244088085,1,0.01999959536833832
24100.387622701663,1,0.01999959541532882
24200.081937335086,1,0.01999959546210632
24300.221315797586,1,0.019999595509089092
24400.360694184394,1,0.019999595556067853
24500.055008592073,1,0.019999595602834326
24600.19438682784,1,0.019999595649805493
24700.333764987932,1,0.019999595696772586
24800.028079169926,1,0.01999959574352774
24900.167457179017,1,0.019999595790487615
25000.30683511245,1,0.019999595837443814
25100.001149068805,1,0.019999595884187794
25200.14052685127,1,0.019999595931136552
25300.279904558098,1,0.01999959597807957
25400.419282189298,1,0.019999596025014672
25500.113595844803,1,0.019999596071733308
25600.25297332512,1,0.01999959611865269
25700.392350729842,1,0.019999596165564015
25800.086664159917,1,0.019999596212258948
25900.22604141383,1,0.019999596259154553
26000.36541859219,1,0.0199995963060425
26100.059731796948,1,0.019999596352714546
26200.199108824578,1,0.01999959639958749
26300.338485776694,1,0.019999596446453157
26400.03279875624,1,0.019999596493103518
26500.172175557695,1,0.01999959653995569
26600.311552283663,1,0.019999596586801387
26700.005865038096,1,0.019999596633433453
26800.145241613463,1,0.01999959668026796
26900.284618113372,1,0.01999959672709705
27000.423994537836,1,0.01999959677392143
27100.11830699214,1,0.019999596820533032
27200.257683266063,1,0.019999596867347945
27300.397059464558,1,0.01999959691415914
27400.091371693925,1,0.01999959696075829
27500.230747741924,1,0.019999597007561425
27600.370123714514,1,0.019999597054360656
27700.064435719,1,0.019999597100947855
27800.203811541134,1,0.0199995971477389
27900.34318728788,1,0.01999959719452601
28000.03749906754,1,0.019999597241101043
28100.17687466387,1,0.019999597287880214
28200.316250184824,1,0.019999597334655433
28300.010561739728,1,0.019999597381219047
28400.149937110295,1,0.01999959742798688
28500.28931240551,1,0.019999597474751173
28600.428687625386,1,0.01999959752151166
28700.122998880557,1,0.019999597568060835
28800.262373950118,1,0.019999597614813805
28900.401748944336,1,0.019999597661561466
29000.096059974883,1,0.019999597708093224
29100.235434818827,1,0.019999597754824718
29200.37480958748,1,0.01999959780154833
29300.069120393495,1,0.01999959784805641
29400.208495011946,1,0.019999597894764458
29500.347869555146,1,0.019999597941464383
29600.04218013675,1,0.019999597987949213
29700.18155452982,1,0.019999598034634303
29800.320928847676,1,0.019999598081312166
29900.015239204975,1,0.019999598127775346
30000.15461337277,1,0.019999598174439123
30100.293987465397,1,0.019999598221096215
30200.433361482847,1,0.019999598267746783
30300.127671541115,1,0.019999598314184464
30400.26704540859,1,0.01999959836082387
30500.40641920092,1,0.01999959840745797
30600.100729035097,1,0.01999959845388012
30700.2401026775,1,0.019999598500505013
30800.379476244787,1,0.01999959854712544
30900.07378585494,1,0.019999598593534416
31000.21315927234,1,0.019999598640146454
31100.35253261465,1,0.01999959868675415
31200.04684200084,1,0.019999598733150877
31300.186215193306,1,0.019999598779750508
31400.325588310687,1,0.019999598826346714
31500.019897472972,1,0.019999598872731665
31600.159270440552,1,0.019999598919320058
31700.298643333066,1,0.01999959896590437
31800.438016150532,1,0.019999599012484756
31900.132325014252,1,0.019999599058854324
32000.271697681954,1,0.01999959910542709
32100.411070274626,1,0.019999599151996627
32200.10537891457,1,0.01999959919835538
32300.244751357517,1,0.01999959924491736
32400.38412372545,1,0.019999599291475628
32500.07843214168,1,0.01999959933782173
32600.21780435993,1,0.01999959938436672
32700.357176503196,1,0.019999599430903535
32800.051484695796,1,0.019999599477225505
32900.190856689456,1,0.01999959952374649
33000.330228608174,1,0.019999599570259898
33100.02453657725,1,0.019999599616558787
33200.16390834643,1,0.019999599663056537
33300.3032800407,1,0.01999959970954695
33400.44265166008,1,0.01999959975603019
33500.1369593312,1,0.019999599802300254
33600.27633080113,1,0.01999959984876935
33700.4157021962,1,0.019999599895232242
33800.11000964405,1,0.0199995999414819
33900.24938088975,1,0.01999959998793257
34000.38875206062,1,0.019999600034377514
34100.08305928527,1,0.019999600080610927
34200.22243030682,1,0.01999960012704581
34300.36180125355,1,0.019999600173476267
34400.05610825511,1,0.019999600219696035
34500.19547905257,1,0.01999960026611794
34600.334849775245,1,0.019999600312535896
34700.029156553755,1,0.01999960035874299
34800.16852712719,1,0.0199996004051526
34900.30789762586,1,0.019999600451558183
35000.00220418138,1,0.01999960049775347
35100.14157453085,1,0.019999600544151265
35200.28094480557,1,0.019999600590545057
35300.42031500555,1,0.019999600636935087
35400.11462126371,1,0.019999600683115355
35500.25399131453,1,0.019999600729498114
35600.39336129064,1,0.019999600775877292
35700.087667325955,1,0.019999600822046555
35800.227037152945,1,0.019999600868418108
35900.366406905225,1,0.019999600914785705
36000.06071271773,1,0.019999600960944094
36100.20008232094,1,0.019999601007302845
36200.33945184946,1,0.01999960105365375
36300.03375743923,1,0.01999960109979069
36400.17312681874,1,0.019999601146125753
36500.31249612361,1,0.01999960119245314
36600.00680149075,1,0.019999601238567012
36700.14617064669,1,0.019999601284879022
36800.285539728015,1,0.019999601331183427
36900.42490873475,1,0.019999601377480268
37000.119213805134,1,0.019999601423563967
37100.25858266302,1,0.019999601469846282
37200.39795144633,1,0.019999601516121866
37300.09225629435,1,0.01999960156218544
37400.23162492891,1,0.019999601608448277
37500.37099348893,1,0.019999601654705365
37600.06529811466,1,0.019999601700751206
37700.20466652596,1,0.01999960174699731
37800.34403486277,1,0.01999960179323902
37900.03833926629,1,0.01999960183927057
38000.17770745444,1,0.019999601885503232
38100.317075568084,1,0.019999601931731704
38200.01137974948,1,0.019999601977750463
38300.15074771449,1,0.01999960202397066
38400.29011560507,1,0.01999960207018705
38500.429483421154,1,0.019999602116399312
38600.123787306344,1,0.019999602162402354
38700.26315497387,1,0.01999960220860661
38800.402522566954,1,0.0199996022548078
38900.09682623014,1,0.019999602300799335
39000.23619367469,1,0.0199996023469925
39100.375561044806,1,0.01999960239318159
39200.06986448604,1,0.019999602439162184
39300.209231707675,1,0.019999602485344284
39400.348598854885,1,0.019999602531522054
39500.04290207421,1,0.01999960257749195
39600.18226907297,1,0.019999602623662988
39700.321635997345,1,0.019999602669828486
39800.01593899484,1,0.019999602715781335
39900.1553057708,1,0.019999602761931322
40000.29467247241,1,0.01999960280807288
40100.43403909968,1,0.019999602854207356
40200.12834180144,1,0.019999602900128966
40300.26770828041,1,0.01999960294624792
40400.40707468507,1,0.01999960299235889
40500.101377165236,1,0.01999960303825807
40600.24074342166,1,0.019999603084354577
40700.38010960381,1,0.01999960313044416
40800.07441186251,1,0.01999960317632222
40900.21377789652,1,0.019999603222398545
41000.35314385626,1,0.019999603268468884
41100.047445893564,1,0.019999603314328485
41200.18681170523,1,0.019999603360387364
41300.32617744266,1,0.019999603406440986
41400.020479258674,1,0.019999603452285346
41500.15984484806,1,0.019999603498329587
41600.29921036324,1,0.019999603544369405
41700.438575804284,1,0.019999603590405313
41800.1328773252,1,0.019999603636232537
41900.272242618244,1,0.01999960368226003
42000.411607837086,1,0.01999960372828375
42100.10590913689,1,0.01999960377409902
42200.245274207766,1,0.019999603820115223
42300.38463920452,1,0.019999603866127005
42400.078940283216,1,0.01999960391193075
42500.21830513203,1,0.019999603957935347
42600.35766990676,1,0.019999604003935932
42700.05197076439,1,0.019999604049728573
42800.1913353912,1,0.019999604095721928
42900.33069994394,1,0.01999960414171139
43000.02500058058,1,0.01999960418749274
43100.16436498543,1,0.019999604233475146
43200.303729316205,1,0.01999960427945399
43300.44309357292,1,0.01999960432542737
43400.13739391488,1,0.01999960437118851
43500.27675802378,1,0.019999604417146117
43600.41612205864,1,0.019999604463095795
43700.11042217981,1,0.01999960450883371
43800.249786066954,1,0.019999604554767906
43900.389149880095,1,0.019999604600694602
44000.08344978057,1,0.019999604646409517
44100.22281344607,1,0.01999960469232126
44200.362177037605,1,0.019999604738225707
44300.0564767175,1,0.019999604783919316
44400.19584016149,1,0.019999604829810065
44500.33520353149,1,0.019999604875693917
44600.02950299086,1,0.019999604921367882
44700.16886621338,1,0.019999604967239966
44800.30822936204,1,0.019999605013107023
44900.002528600984,1,0.019999605058764962
45000.14189160213,1,0.019999605104621954
45100.28125452946,1,0.019999605150474192
45200.42061738279,1,0.01999960519632224
45300.114916327926,1,0.01999960524196236
45400.25427903392,1,0.01999960528780219
45500.39364166605,1,0.019999605333637958
45600.08794039095,1,0.01999960537926624
45700.22730287569,1,0.019999605425094512
45800.36666528668,1,0.019999605470918766
45900.06096379131,1,0.019999605516535533
46000.20032605496,1,0.019999605562352144
46100.33968824475,1,0.019999605608165036
46200.03398652927,1,0.019999605653770583
46300.173348571836,1,0.01999960569957582
46400.312710540486,1,0.019999605745377395
46500.00700860498,1,0.019999605790972035
46600.14637042643,1,0.01999960583676618
46700.285732174074,1,0.019999605882557003
46800.42509384805,1,0.019999605928344388
46900.11939161901,1,0.01999960597392258
47000.258753145645,1,0.01999960601969683
47100.39811459861,1,0.019999606065463145
47200.092412149716,1,0.019999606111018108
47300.23177345567,1,0.0199996061567687
47400.37113468785,1,0.01999960620251169
47500.06543201893,1,0.01999960624804387
47600.204793103876,1,0.01999960629377158
47700.344154115155,1,0.019999606339491584
47800.03845122654,1,0.019999606385001513
47900.177812090886,1,0.01999960643070796
48000.31717288181,1,0.01999960647640766
48100.011469773825,1,0.019999606521897452
48200.15083041774,1,0.019999606567584587
48300.29019098799,1,0.019999606613265615
48400.429551484565,1,0.01999960665894107
48500.12384808373,1,0.01999960670440866
48600.26320843362,1,0.019999606750074686
48700.40256870985,1,0.01999960679573596
48800.0968650895,1,0.019999606841190204
48900.23622521904,1,0.019999606886843185
49000.37558527492,1,0.019999606932492028
49100.069881435265,1,0.01999960697793406
49200.209241344455,1,0.019999607023574888
49300.348601179976,1,0.01999960706921204
49400.04289712113,1,0.01999960711464218
49500.18225680997,1,0.0199996071602719
49600.321616425375,1,0.01999960720589754
49700.01591214718,1,0.01999960725131686
49800.15527161589,1,0.019999607296935222
49900.294631011035,1,0.019999607342549852
50000.433990332764,1,0.01999960738816075
50100.12828576218,1,0.01999960743356522
50200.267644937296,1,0.019999607479168596
50300.407004038854,1,0.019999607524768412
50400.101299249225,1,0.019999607570162246
50500.240658204224,1,0.019999607615753118
50600.38001708572,1,0.019999607661336453
50700.07431207704,1,0.01999960770670931
50800.21367081206,1,0.019999607752277063
50900.35302947364,1,0.019999607797836938
51000.047324246014,1,0.019999607843186877
51100.18668276111,1,0.01999960788873175
51200.32604120283,1,0.019999607934269047
51300.02033575639,1,0.019999607979596788
51400.159694051734,1,0.019999608025119422
51500.29905227373,1,0.019999608070635246
51600.438410422415,1,0.019999608116144128
51700.13270468427,1,0.019999608161444728
51800.27206268665,1,0.019999608206941417
51900.411420615725,1,0.019999608252432202
52000.105714658974,1,0.019999608297715483
52100.24507244179,1,0.019999608343195804
52200.38443015131,1,0.019999608388671306
52300.078723976054,1,0.019999608433940372
52400.21808153941,1,0.019999608479407183
52500.35743902949,1,0.019999608524869886
52600.05173263574,1,0.019999608570126445
52700.191089979686,1,0.019999608615581362
52800.33044725038,1,0.019999608661032307
52900.024740638226,1,0.019999608706277212
53000.16409776282,1,0.019999608751720438
53100.303454814166,1,0.01999960879715975
53200.442811792316,1,0.019999608842595225
53300.13710488896,1,0.019999608887825128
53400.27646172102,1,0.01999960893325311
53500.41581847992,1,0.01999960897867759
53600.11011135826,1,0.019999609023896362
53700.24946797112,1,0.019999609069313556
53800.38882451078,1,0.019999609114727215
53900.083117170936,1,0.019999609159935233
54000.222473564594,1,0.01999960920534192
54100.36182988511,1,0.019999609250742907
54200.056122327085,1,0.019999609295934532
54300.19547850163,1,0.019999609341320043
54400.334834603076,1,0.019999609386697818
54500.029126827,1,0.01999960943186628
54600.16848278255,1,0.019999609477228848
54700.307838665016,1,0.019999609522583943
54800.002130671,1,0.019999609567729906
54900.141486407665,1,0.019999609613070138
55000.2808420713,1,0.019999609658403354
55100.420197661886,1,0.01999960970372955
55200.11448937731,1,0.019999609748847874
55300.25384482218,1,0.01999960979416071
55400.39320019405,1,0.019999609839467823
55500.08749169176,1,0.019999609884567813
55600.22684691797,1,0.01999960992986357
55700.3662020712,1,0.019999609975154493
55800.06049335127,1,0.0199996100202392
55900.19984835891,1,0.019999610065520732
56000.33920329359,1,0.019999610110798004
56100.033494356096,1,0.019999610155870096
56200.1728491452,1,0.019999610201139318
56300.31220386138,1,0.019999610246404433
56400.00649470638,1,0.01999961029146504
56500.145849277025,1,0.019999610336722734
56600.28520377474,1,0.01999961038197645
56700.424558199586,1,0.019999610427226505
56800.11884875455,1,0.019999610472271355
56900.25820303388,1,0.01999961051751388
57000.39755724035,1,0.019999610562752533
57100.09184757792,1,0.01999961060778674
57200.23120163893,1,0.01999961065301818
57300.37055562707,1,0.01999961069824606
57400.06484574731,1,0.01999961074326924
57500.20419959004,1,0.01999961078849024
57600.3435533599,1,0.0199996108337077
57700.037843262886,1,0.019999610878718706
57800.17719688737,1,0.019999610923922984
57900.316550439056,1,0.01999961096911967
58000.010840124836,1,0.019999611014107428
58100.15019353121,1,0.01999961105928847
58200.289546864806,1,0.019999611104461745
58300.42890012562,1,0.0199996111496278
58400.12318952187,1,0.01999961119458573
58500.26254263747,1,0.01999961123973716
58600.401895680356,1,0.019999611284881237
58700.09618485968,1,0.019999611329818028
58800.23553775742,1,0.019999611374948746
58900.37489058246,1,0.019999611420073213
59000.069179544946,1,0.019999611464990862
59100.20853222491,1,0.019999611510103404
59200.3478848322,1,0.019999611555210472
59300.042173577924,1,0.019999611600111888
59400.18152604019,1,0.019999611645209102
59500.32087842981,1,0.019999611690302052
59600.01516695885,1,0.01999961173519007
59700.15451920348,1,0.019999611780275064
59800.29387137549,1,0.019999611825355743
59900.433223474865,1,0.019999611870432553
60000.127511714985,1,0.019999611915305054
60100.266863669436,1,0.019999611960374093
60200.406215551266,1,0.01999961200543928
60300.100503574846,1,0.019999612050300417
60400.239855311804,1,0.019999612095358284
60500.37920697616,1,0.01999961214041232
60600.07349478324,1,0.019999612185262354
60700.212846302755,1,0.019999612230308852
60800.352197749686,1,0.01999961227535217
60900.04648534032,1,0.019999612320191387
61000.18583664245,1,0.019999612365227595
61100.32518787201,1,0.019999612410259986
61200.01947524628,1,0.019999612455088467
61300.15882633107,1,0.019999612500111723
61400.29817734331,1,0.01999961254512755
61500.43752828304,1,0.019999612590135697
61600.13181536878,1,0.01999961263493648
61700.27116616382,1,0.01999961267992917
61800.41051688637,1,0.019999612724914597
61900.10480375593,1,0.019999612769692324
62000.244154333865,1,0.019999612814662684
62100.383504839345,1,0.01999961285962596
62200.07779149284,1,0.019999612904382354
62300.21714185378,1,0.019999612949331495
62400.35649214228,1,0.01999961299427418
62500.05077857982,1,0.019999613039010506
62600.19012872385,1,0.01999961308394077
62700.3294787955,1,0.019999613128865418
62800.023765017155,1,0.019999613173584743
62900.16311494438,1,0.01999961321849942
63000.30246479924,1,0.019999613263409093
63100.441814581754,1,0.019999613308314144
63200.136100515585,1,0.019999613353015273
63300.27545015371,1,0.019999613397911592
63400.41479971952,1,0.019999613442804577
63500.10908543762,1,0.019999613487493843
63600.248434859095,1,0.019999613532378474
63700.38778420825,1,0.01999961357725985
63800.08206971069,1,0.01999961362193804
63900.22141891556,1,0.01999961366681212
64000.360768048115,1,0.01999961371168217
64100.05505333494,1,0.019999613756349337
64200.19440232324,1,0.019999613801211666
64300.333751239275,1,0.01999961384607065
64400.02803631055,1,0.01999961389072663
64500.16738508235,1,0.01999961393557858
64600.306733781894,1,0.019999613980426986
64700.00101863767,1,0.01999961402507206
64800.140367193024,1,0.019999614069913678
64900.27971567613,1,0.019999614114749452
65000.41906408701,1,0.019999614159577905
65100.11334865542,1,0.019999614204199122
65200.252696922194,1,0.01999961424901197
65300.39204511675,1,0.01999961429381723
65400.08632946987,1,0.01999961433841542
65500.2256775204,1,0.019999614383206216
65600.36502549879,1,0.01999961442798902
65700.0593096367,1,0.019999614472565555
65800.1986574711,1,0.01999961451733437
65900.3380052334,1,0.01999961456209607
66000.0322891562,1,0.019999614606652706
66100.17163677458,1,0.01999961465140215
66200.31098432087,1,0.019999614696144762
66300.00526802866,1,0.019999614740683697
66400.1446154311,1,0.01999961478541559
66500.28396276147,1,0.01999961483014228
66600.42331001977,1,0.019999614874864714
66700.11759344091,1,0.019999614919384276
66800.25694055544,1,0.01999961496409841
66900.39628759793,1,0.0199996150088082
67000.09057080423,1,0.019999615053315545
67100.22991770298,1,0.01999961509801749
67200.36926452971,1,0.01999961514271493
67300.06354752122,1,0.01999961518721129
67400.20289420424,1,0.019999615231901375
67500.34224081527,1,0.019999615276587987
67600.03652359206,1,0.019999615321072462
67700.17587005941,1,0.01999961536575177
67800.31521645478,1,0.01999961541042751
67900.00949901689,1,0.019999615454901483
68000.14884526863,1,0.019999615499569225
68100.2881914484,1,0.019999615544234246
68200.42753755621,1,0.01999961558889632
68300.12181983207,1,0.019999615633355575
68400.26116579628,1,0.01999961567800968
68500.40051168857,1,0.019999615722658036
68600.09479374987,1,0.019999615767101703
68700.2341394986,1,0.01999961581173565
68800.37348517544,1,0.019999615856360828
68900.06776702232,1,0.01999961590078149
69000.20711255565,1,0.019999615945392516
69100.34645801713,1,0.019999615989996465
69200.04073964967,1,0.019999616034394055
69300.1800849678,1,0.019999616078984095
69400.31943021406,1,0.01999961612356624
69500.01371163235,1,0.01999961616794272
69600.15305673532,1,0.019999616212512606
69700.29240176648,1,0.01999961625707522
69800.43174672582,1,0.019999616301632085
69900.1260278585,1,0.01999961634598535
70000.2653726746,1,0.019999616390530276
70100.40471741895,1,0.019999616435070817
70200.09899833759,1,0.019999616479409614
70300.23834293874,1,0.01999961652394088
70400.37768746814,1,0.019999616568468173
70500.07196817282,1,0.019999616612794244
70600.21131255907,1,0.01999961665731345
70700.35065687358,1,0.019999616701829856
70800.04493736434,1,0.019999616746143766
70900.18428153574,1,0.01999961679065182
71000.32362563543,1,0.019999616835156137
71100.01790591235,1,0.01999961687945795
71200.15724986896,1,0.019999616923955237
71300.2965937539,1,0.019999616968448063
71400.43593756713,1,0.019999617012937603
71500.13021755888,1,0.01999961705722604
71600.26956122907,1,0.019999617101708098
71700.40890482761,1,0.019999617146186748
71800.10318460564,1,0.019999617190464468
71900.2425280612,1,0.019999617234936595
72000.38187144508,1,0.0199996172794049
72100.07615100943,1,0.01999961732367015
72200.21549425037,1,0.019999617368125593
72300.3548374197,1,0.0199996174125732
72400.04911677046,1,0.01999961745681625
72500.18845979687,1,0.019999617501249112
72600.32780275172,1,0.019999617545674007
72700.022081889,1,0.01999961758989493
72800.161424701,1,0.019999617634305397
72900.30076744148,1,0.019999617678708576
73000.4401101104,1,0.019999617723104726
73100.1343889631,1,0.0199996177672969
73200.2737314893,1,0.01999961781168006
73300.413073944,1,0.019999617856057236
73400.10735258344,1,0.019999617900230807
