from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
29,30,558059.8761594158,4868598.761473652,376.8025503033322,558040.7200981692,4868654.44675452,376.7257730157671
30,31,558040.7200981692,4868654.44675452,376.7257730157671,558037.5605047405,4868663.92793264,376.71434325490554
31,32,558037.5605047405,4868663.92793264,376.71434325490554,558035.7244023021,4868668.893154785,376.70739570136334
32,33,558035.7244023021,4868668.893154785,376.70739570136334,558030.3497325849,4868684.536804445,376.69020542912654
33,34,558030.3497325849,4868684.536804445,376.69020542912654,558020.4116739362,4868713.833930833,376.66369883445435
34,35,558020.4116739362,4868713.833930833,376.66369883445435,558018.6168034221,4868718.813644171,376.65937416115474
35,36,558018.6168034221,4868718.813644171,376.65937416115474,557989.5430741427,4868804.385254093,376.59861229723435
36,37,557989.5430741427,4868804.385254093,376.59861229723435,557987.7671329288,4868809.339318331,376.5957109379847
37,38,557987.7671329288,4868809.339318331,376.5957109379847,557984.5213711403,4868819.085124839,376.5901441182807
38,39,557984.5213711403,4868819.085124839,376.5901441182807,557975.7737138445,4868844.512530562,376.5710600599645
39,40,557975.7737138445,4868844.512530562,376.5710600599645,557963.8541848982,4868878.556551423,376.51884774680525
40,41,557963.8541848982,4868878.556551423,376.51884774680525,557956.6438466128,4868898.769764067,376.4777722188932
41,42,557956.6438466128,4868898.769764067,376.4777722188932,557948.4916989729,4868922.088097952,376.42890409631093
42,43,557948.4916989729,4868922.088097952,376.42890409631093,557927.0218264109,4868984.464081151,376.3066291219496
43,44,557927.0218264109,4868984.464081151,376.3066291219496,557923.1625946544,4868995.40746099,376.2874322098883
44,45,557923.1625946544,4868995.40746099,376.2874322098883,557913.5486186604,4869023.508035643,376.2406449270875
45,46,557913.5486186604,4869023.508035643,376.2406449270875,557911.3994288511,4869029.4511411255,376.2315995846159
46,47,557911.3994288511,4869029.4511411255,376.2315995846159,557896.8410761408,4869071.724088523,376.16612152250747
47,48,557896.8410761408,4869071.724088523,376.16612152250747,557887.2833897457,4869098.842804178,376.10328968501204
48,49,557887.2833897457,4869098.842804178,376.10328968501204,557885.278670952,4869104.216166541,376.0873845422391
49,50,557885.278670952,4869104.216166541,376.0873845422391,557878.3283991831,4869123.814300339,376.02737127781967
50,51,557878.3283991831,4869123.814300339,376.02737127781967,557861.8269547872,4869169.734390422,375.87377557305297
51,52,557861.8269547872,4869169.734390422,375.87377557305297,557844.2936303508,4869219.164306296,375.7323592225775
52,53,557844.2936303508,4869219.164306296,375.7323592225775,557843.1778131826,4869222.0931498455,375.72438653706325
53,54,557843.1778131826,4869222.0931498455,375.72438653706325,557833.8629138228,4869248.612739572,375.6573154964808
54,55,557833.8629138228,4869248.612739572,375.6573154964808,557832.9636540356,4869250.899374148,375.65156654804247
55,56,557832.9636540356,4869250.899374148,375.65156654804247,557818.1308939029,4869292.233515096,375.5585745629748
56,57,557818.1308939029,4869292.233515096,375.5585745629748,557803.4095811169,4869332.757164345,375.4862262122436
57,58,557803.4095811169,4869332.757164345,375.4862262122436,557766.245118,4869436.0,375.464
