time,node,reservoir_head,reservoir_storage,reservoir_exchange
5700.8948487276075,0,0.04800802439040165,7201.203658560248,0.00022923760779617068
5800.34023746551,0,0.04867084042226005,7300.626063339008,0.00023293886598188505
5901.041528484425,0,0.04934202470097401,7401.303705146102,0.0002366855713349751
6001.229694505726,0,0.050009786454028905,7501.467968104335,0.000240412348635987
6100.915766391679,0,0.050674199241198044,7601.129886179707,0.00024412007212099292
6200.110376720619,0,0.05133533396611191,7700.300094916786,0.0002478095297409902
6300.551352955708,0,0.05200477326706738,7800.715990060107,0.00025154565396573843
6400.504493727804,0,0.052670958660097175,7900.643799014576,0.00025526422935306036
6501.690799939292,0,0.053345360548398425,8001.804082259764,0.00025902958193843107
6600.690052148179,0,0.054005183367926576,8100.777505188987,0.00026271465528106107
6700.925717281157,0,0.05467324431150616,8200.986646725923,0.0002664470459843166
6800.696333268553,0,0.055338203270642955,8300.730490596443,0.0002701636084622335
6900.011071810828,0,0.05600012140678026,8400.018211017039,0.00027386481688604174
7000.550714007477,0,0.05667020084916164,8500.530127374246,0.0002776134546472455
7100.637058079814,0,0.05733725664126546,8600.58849618982,0.000281347098282572
7200.278804349762,0,0.05800134680123929,8700.202020185894,0.00028506615658032563
7301.134142108511,0,0.05867352276313992,8801.028414470988,0.0002888326434469623
7401.5471816529625,0,0.05934274839997968,8901.412259996952,0.0002925848548620363
7501.526191393078,0,0.0600090788498285,9001.361827474275,0.0002963231281884571
7601.079171092016,0,0.06067256745934694,9100.88511890204,0.00030004779537182733
7700.21386461816,0,0.06133326586881736,9199.989880322604,0.00030375917356248753
7800.552815241262,0,0.06200198773643361,9300.298160465041,0.00030751809532743004
7900.475027520074,0,0.06266792969808993,9400.189454713489,0.000311263895054688
8001.589621798531,0,0.0633418158725329,9501.272380879935,0.0003150569730047649
8100.6938674185285,0,0.06400230143812975,9600.345215719462,0.0003187771907032276
8200.991861257067,0,0.06467074029950076,9700.611044925114,0.0003225448267646168
8300.88893264251,0,0.06533650469670006,9800.47570450501,0.00032630002651022865
8400.391929886879,0,0.06599964029842503,9899.946044763756,0.0003300430487448354
8501.077673831693,0,0.06667065576205819,10000.59836430873,0.00033383330259557963
8601.370359373284,0,0.06733904917605125,10100.857376407688,0.0003376115691211469
8701.276552563664,0,0.0680048643269828,10200.72964904742,0.0003413780566942523
8800.802630591974,0,0.06866814374201194,10300.22156130179,0.0003451329808153087
8901.50109854209,0,0.06933923387029037,10400.885080543556,0.0003489348877151825
9000.279628428203,0,0.06999752637313877,10499.628955970817,0.00035266696775446377
9100.231088391356,0,0.07066363316404954,10599.544974607432,0.00035644609980577677
9201.344329420026,0,0.0713374798525845,10700.621977887675,0.00036027193337029865
9300.561166811036,0,0.07199868587349768,10799.802881024652,0.00036402869696438233
9400.940235393104,0,0.0726676347665209,10900.145214978134,0.00036783225291656287
9500.958037848115,0,0.07333417356762302,11000.126035143454,0.00037162488141148945
9600.620140485586,0,0.07399833939717859,11099.75090957679,0.0003754067404456137
9701.434016980125,0,0.07467017829354569,11200.526744031853,0.0003792350630079555
9800.395634333901,0,0.07532967095195292,11299.450642792937,0.00038299570477075696
9900.509127527404,0,0.07599683733037253,11399.52559955588,0.00038680280132327754
