time,node,connected_abs_flowrate,connected_net_flowrate
1600.2473314274644,1000,1.669015161840817e-08,-1.669015161840817e-08
1700.9747659691723,1,0.00014754059507452743,7.420326769136387e-07
1700.9747659691723,500,4.2183108558577344e-29,0.0
1700.9747659691723,1000,1.6371035415457335e-08,-1.6371035415457335e-08
1800.5334817773212,1,0.00015459044628379228,7.38645860329267e-07
1800.5334817773212,500,3.980750954314429e-29,0.0
1800.5334817773212,1000,1.5944594161009513e-08,-1.5944594161009513e-08
1901.321210479382,1,0.00016182073732390331,7.353798112073862e-07
1901.321210479382,500,3.766025955812845e-29,0.0
1901.321210479382,1000,1.5420760210939493e-08,-1.5420760210939493e-08
2001.0179230622734,1,0.00016906047572610967,7.322794197107095e-07
2001.0179230622734,500,3.5752474933653007e-29,0.0
2001.0179230622734,1000,1.4835041115945311e-08,-1.4835041115945311e-08
2101.964578917843,1,0.00017647527942658261,7.293661476402284e-07
2101.964578917843,500,3.4008006335640135e-29,0.0
2101.964578917843,1000,1.4199293854997224e-08,-1.4199293854997224e-08
2201.886638309983,1,0.00018389460462456017,7.265610714776553e-07
2201.886638309983,500,3.244109012533624e-29,0.0
2201.886638309983,1000,1.355290812079572e-08,-1.355290812079572e-08
2300.835768107683,1,0.00019131644727260098,7.23882333761094e-07
2300.835768107683,500,3.102544025396876e-29,0.0
2300.835768107683,1000,1.2918851212177298e-08,-1.2918851212177298e-08
2401.076587898672,1,0.00019890777707844083,7.212643393710526e-07
2401.076587898672,500,2.971189146071411e-29,0.0
2401.076587898672,1000,1.2302468310072339e-08,-1.2302468310072339e-08
2500.3954213723364,1,0.00020649839572951098,7.187517662014841e-07
2500.3954213723364,500,2.8515648523575974e-29,0.0
2500.3954213723364,1000,1.1733159550545106e-08,-1.1733159550545106e-08
2601.0126293613353,1,0.00021425562360261687,7.162789743550622e-07
2601.0126293613353,500,2.7398092786103707e-29,0.0
2601.0126293613353,1000,1.120997888583712e-08,-1.120997888583712e-08
2700.752598600714,1,0.0002220096073160394,7.138933538003097e-07
2700.752598600714,500,2.6373461477468556e-29,0.0
2700.752598600714,1000,1.0751726165797388e-08,-1.0751726165797388e-08
2801.794836658806,1,0.00022992778508873214,7.115372810422076e-07
2801.794836658806,500,2.541071036228651e-29,0.0
2801.794836658806,1000,1.0352103317912726e-08,-1.0352103317912726e-08
2901.9994484449294,1,0.00023784066376049585,7.092558497870719e-07
2901.9994484449294,500,2.452290344025342e-29,0.0
2901.9994484449294,1000,1.0019992683823751e-08,-1.0019992683823751e-08
3001.401568063262,1,0.0002457474885936684,7.07042579623006e-07
3001.401568063262,500,2.3701421888783668e-29,0.0
3001.401568063262,1000,9.751112201115349e-09,-9.751112201115349e-09
3100.0337937374065,1,0.00025364761627416155,7.048921580835466e-07
3100.0337937374065,500,2.293893048842501e-29,0.0
3100.0337937374065,1000,9.539574297316095e-09,-9.539574297316095e-09
3200.001439478229,1,0.00026170834909794335,7.0275615714991e-07
3200.001439478229,500,2.221457619962643e-29,0.0
3200.001439478229,1000,9.375666336223563e-09,-9.375666336223563e-09
3301.287309097378,1,0.0002699287006014595,7.006342546093535e-07
3301.287309097378,500,2.152586207660388e-29,0.0
3301.287309097378,1000,9.254840947094843e-09,-9.254840947094843e-09
3401.83047249961,1,0.00027814020561212375,6.985676107594053e-07
3401.83047249961,500,2.0883157686726708e-29,0.0
3401.83047249961,1000,9.173031203993134e-09,-9.173031203993134e-09
3501.6587648388863,1,0.0002863424826057185,6.965524046969446e-07
3501.6587648388863,500,2.0281887200973226e-29,0.0
3501.6587648388863,1000,9.122616372050148e-09,-9.122616372050148e-09
3600.7982174242575,1,0.0002945352080675244,6.945856333765679e-07
3600.7982174242575,500,1.9718067827636743e-29,0.0
3600.7982174242575,1000,9.096576917433478e-09,-9.096576917433478e-09
3701.276159207442,1,0.00030288500264458315,6.926259173014682e-07
3701.276159207442,500,1.9177734600510315e-29,0.0
3701.276159207442,1000,9.088591121251102e-09,-9.088591121251102e-09
3801.086559001054,1,0.00031122432407237465,6.907111188424631e-07
3801.086559001054,500,1.86695240471751e-29,0.0
3801.086559001054,1000,9.093532942439828e-09,-9.093532942439828e-09
3900.2522457714176,1,0.00031955296950265423,6.888388785401909e-07
3900.2522457714176,500,1.8190578595265022e-29,0.0
3900.2522457714176,1000,9.106332722053814e-09,-9.106332722053814e-09
4000.7597707778255,1,0.00032793386899243853,6.836268089810145e-07
4000.7597707778255,500,1.7729582364506846e-29,0.0
4000.7597707778255,1000,9.12304425605835e-09,-9.12304425605835e-09
4100.63204941497,1,0.00033566134814710767,7.740943111453629e-07
4100.63204941497,500,1.7294052776256076e-29,0.0
4100.63204941497,1000,9.139712765874631e-09,-9.139712765874631e-09
4201.815209428526,1,0.000343605412743986,7.843547772181129e-07
4201.815209428526,500,1.6874094237641822e-29,0.0
4201.815209428526,1000,9.153514020243116e-09,-9.153514020243116e-09
4300.433685514346,1,0.00035125711715213175,7.98786990454807e-07
4300.433685514346,500,1.648394598630701e-29,0.0
4300.433685514346,1000,9.161501049614297e-09,-9.161501049614297e-09
4400.370223270784,1,0.0003589646713338243,8.078436628599717e-07
4400.370223270784,500,1.6106562499806138e-29,0.0
4400.370223270784,1000,9.162116942472254e-09,-9.162116942472254e-09
4501.604503158958,1,0.0003667118048406129,8.216218174124726e-07
4501.604503158958,500,1.5741496008232948e-29,0.0
4501.604503158958,1000,9.153535662637284e-09,-9.153535662637284e-09
4600.331141568769,1,0.0003742308376378054,8.321673680087563e-07
4600.331141568769,500,1.5401061357308517e-29,0.0
4600.331141568769,1000,9.13519802935856e-09,-9.13519802935856e-09
4700.362064407879,1,0.00038181372226750985,8.422363894829696e-07
4700.362064407879,500,1.5070830515957693e-29,0.0
4700.362064407879,1000,9.105929161197609e-09,-9.105929161197609e-09
4801.678132844485,1,0.00038946236113097325,8.522527548193509e-07
4801.678132844485,500,1.475047587506226e-29,0.0
4801.678132844485,1000,9.065021907442019e-09,-9.065021907442019e-09
4900.541052412879,1,0.00039690432328420725,8.609039567379021e-07
4900.541052412879,500,1.4450753040909877e-29,0.0
4900.541052412879,1000,9.014222133328278e-09,-9.014222133328278e-09
5000.695522907574,1,0.0004044212339016914,8.694738781313369e-07
5000.695522907574,500,1.41592705104342e-29,0.0
5000.695522907574,1000,8.952111390382052e-09,-8.952111390382052e-09
5100.284433083938,1,0.00041187952933514676,8.774181596080805e-07
5100.284433083938,500,1.3880872585908017e-29,0.0
5100.284433083938,1000,8.880293378530067e-09,-8.880293378530067e-09
5201.149849704534,1,0.00041941875342485887,8.849823809671423e-07
5201.149849704534,500,1.360985067554366e-29,0.0
5201.149849704534,1000,8.798136311363689e-09,-8.798136311363689e-09
5301.455649932897,1,0.00042690444810407314,8.92189337080388e-07
5301.455649932897,500,1.3350625108541666e-29,0.0
5301.455649932897,1000,8.70797615618182e-09,-8.70797615618182e-09
5401.214736387463,1,0.00043433973056239265,8.990208561633194e-07
5401.214736387463,500,1.3102429085171525e-29,0.0
5401.214736387463,1000,8.611054032494056e-09,-8.611054032494056e-09
5500.439536925217,1,0.0004417279878564435,9.054077131951473e-07
5500.439536925217,500,1.2864543627852924e-29,0.0
5500.439536925217,1000,8.508613284280517e-09,-8.508613284280517e-09
5600.9318517210895,1,0.0004492045986981432,9.117507219694035e-07
5600.9318517210895,500,1.263226535078131e-29,0.0
5600.9318517210895,1000,8.400005220819253e-09,-8.400005220819253e-09
5700.8948487276075,1,0.00045663742675736824,9.17744214107974e-07
5700.8948487276075,500,1.2409384430556942e-29,0.0
5700.8948487276075,1000,8.288369488511973e-09,-8.288369488511973e-09
5800.34023746551,1,0.00046402859471711346,9.234567268247946e-07
5800.34023746551,500,1.2195321929334623e-29,0.0
5800.34023746551,1000,8.175028519399172e-09,-8.175028519399172e-09
5901.041528484425,1,0.00047151063595655415,9.29169924246485e-07
5901.041528484425,500,1.1985955544819369e-29,0.0
5901.041528484425,1000,8.059195040521595e-09,-8.059195040521595e-09
6001.229694505726,1,0.0004789534231554244,9.345667498676191e-07
6001.229694505726,500,1.1784665141270506e-29,0.0
6001.229694505726,1000,7.944067402426425e-09,-7.944067402426425e-09
6100.915766391679,1,0.0004863585534692819,9.39768938022236e-07
6100.915766391679,500,1.1590982088148066e-29,0.0
6100.915766391679,1000,7.830766003526425e-09,-7.830766003526425e-09
6200.110376720619,1,0.0004937272366442772,9.44922765649058e-07
6200.110376720619,500,1.1404472545650249e-29,0.0
6200.110376720619,1000,7.720254217582793e-09,-7.720254217582793e-09
6300.551352955708,1,0.0005011894379027459,9.499589249109736e-07
6300.551352955708,500,1.1221636286725174e-29,0.0
6300.551352955708,1000,7.611526294207628e-09,-7.611526294207628e-09
6400.504493727804,1,0.0005086170980972544,9.54704347921301e-07
6400.504493727804,500,1.1045413633450592e-29,0.0
6400.504493727804,1000,7.50728526525361e-09,-7.50728526525361e-09
6501.690799939292,1,0.0005161382027938036,9.59548409244261e-07
6501.690799939292,500,1.0872566600051748e-29,0.0
6501.690799939292,1000,7.406484731915887e-09,-7.406484731915887e-09
6600.690052148179,1,0.0005234991671648218,9.64169457397441e-07
6600.690052148179,500,1.0708615452646796e-29,0.0
6600.690052148179,1000,7.312986964756703e-09,-7.312986964756703e-09
6700.925717281157,1,0.0005309548512871232,9.687330232631907e-07
6700.925717281157,500,1.054757885837526e-29,0.0
6700.925717281157,1000,7.2239046337485985e-09,-7.2239046337485985e-09
6800.696333268553,1,0.0005383792292022723,9.731397307922367e-07
6800.696333268553,500,1.0392029848514671e-29,0.0
6800.696333268553,1000,7.141104467219494e-09,-7.141104467219494e-09
6900.011071810828,1,0.0005457730838781563,9.774159250905802e-07
6900.011071810828,500,1.0241681432305894e-29,0.0
6900.011071810828,1000,7.064675516821503e-09,-7.064675516821503e-09
7000.550714007477,1,0.0005532617534846193,9.81754936924277e-07
7000.550714007477,500,1.009384610526304e-29,0.0
7000.550714007477,1000,6.993462618053591e-09,-6.993462618053591e-09
7100.637058079814,1,0.0005607206218746343,9.859687826543092e-07
7100.637058079814,500,9.950856082412214e-30,0.0
7100.637058079814,1000,6.928687375824148e-09,-6.928687375824148e-09
7200.278804349762,1,0.0005681505335210632,9.900865814058113e-07
7200.278804349762,500,9.812468935942829e-30,0.0
7200.278804349762,1000,6.870141525765308e-09,-6.870141525765308e-09
7301.134142108511,1,0.0005756754472501038,9.941449397098492e-07
7301.134142108511,500,9.676262494133577e-30,0.0
7301.134142108511,1000,6.816713025473123e-09,-6.816713025473123e-09
7401.5471816529625,1,0.0005831718349667613,9.981629465770684e-07
7401.5471816529625,500,9.544360159315159e-30,0.0
7401.5471816529625,1000,6.7690743789263156e-09,-6.7690743789263156e-09
7501.526191393078,1,0.0005906405590976021,1.0020872309586776e-06
7501.526191393078,500,9.416552725666985e-30,0.0
7501.526191393078,1000,6.726812230699751e-09,-6.726812230699751e-09
7601.079171092016,1,0.0005980822362412212,1.0059113767030498e-06
7601.079171092016,500,9.292645743611479e-30,0.0
7601.079171092016,1000,6.689483568347472e-09,-6.689483568347472e-09
7700.21386461816,1,0.0006054974477834648,1.0097121189773964e-06
7700.21386461816,500,9.172457341099928e-30,0.0
7700.21386461816,1000,6.656620549425032e-09,-6.656620549425032e-09
7800.552815241262,1,0.0006130077759460879,1.013481059821005e-06
7800.552815241262,500,9.053934041460401e-30,0.0
7800.552815241262,1000,6.627298443975892e-09,-6.627298443975892e-09
7900.475027520074,1,0.0006204919989966147,1.0171839108800897e-06
7900.475027520074,500,8.938906759138768e-30,0.0
7900.475027520074,1000,6.601581754450902e-09,-6.601581754450902e-09
8001.589621798531,1,0.0006280707646113095,1.0208848671823078e-06
8001.589621798531,500,8.825444561329845e-30,0.0
8001.589621798531,1000,6.57862339198302e-09,-6.57862339198302e-09
8100.6938674185285,1,0.0006355040668834271,1.0244611583333854e-06
8100.6938674185285,500,8.71699853119745e-30,0.0
8100.6938674185285,1000,6.558652121585736e-09,-6.558652121585736e-09
8200.991861257067,1,0.0006430322094061003,1.0280359464163937e-06
8200.991861257067,500,8.609926319657418e-30,0.0
8200.991861257067,1000,6.5405321034325475e-09,-6.5405321034325475e-09
8300.88893264251,1,0.0006505355985220208,1.0315501875806862e-06
8300.88893264251,500,8.505864288743073e-30,0.0
8300.88893264251,1000,6.524131830104438e-09,-6.524131830104438e-09
8400.391929886879,1,0.0006580147408935132,1.0350098811006368e-06
8400.391929886879,500,8.404683542420727e-30,0.0
8400.391929886879,1000,6.509007158571396e-09,-6.509007158571396e-09
8501.077673831693,1,0.0006655884455427812,1.038418729671026e-06
8501.077673831693,500,8.304726631337406e-30,0.0
8501.077673831693,1000,6.494525605164996e-09,-6.494525605164996e-09
8601.370359373284,1,0.0006731381215502708,1.041837421602459e-06
8601.370359373284,500,8.207500607524114e-30,0.0
8601.370359373284,1000,6.480541412203786e-09,-6.480541412203786e-09
8701.276552563664,1,0.0006806645757384853,1.0451325504926912e-06
8701.276552563664,500,8.112894875251911e-30,0.0
8701.276552563664,1000,6.4666990721451595e-09,-6.4666990721451595e-09
8800.802630591974,1,0.0006881676849197664,1.0484580810556391e-06
8800.802630591974,500,8.020796697824708e-30,0.0
8800.802630591974,1000,6.4526823097511115e-09,-6.4526823097511115e-09
8901.50109854209,1,0.0006957648311089781,1.0518320587131762e-06
8901.50109854209,500,7.929718081506867e-30,0.0
8901.50109854209,1000,6.437981377417829e-09,-6.437981377417829e-09
9000.279628428203,1,0.0007032225627296256,1.0550534676495474e-06
9000.279628428203,500,7.842363100761237e-30,0.0
9000.279628428203,1000,6.4228087417908e-09,-6.4228087417908e-09
9100.231088391356,1,0.0007107743609120601,1.0583308113176456e-06
9100.231088391356,500,7.755911366093442e-30,0.0
9100.231088391356,1000,6.406485607954437e-09,-6.406485607954437e-09
9201.344329420026,1,0.0007184194860123706,1.0615820809095774e-06
9201.344329420026,500,7.670373197819678e-30,0.0
9201.344329420026,1000,6.38879627696234e-09,-6.38879627696234e-09
9300.561166811036,1,0.0007259266968726524,1.06474784308233e-06
9300.561166811036,500,7.588251412035294e-30,0.0
9300.561166811036,1000,6.3701431688865305e-09,-6.3701431688865305e-09
9400.940235393104,1,0.000733527644763267,1.06784462548939e-06
9400.940235393104,500,7.506944607512216e-30,0.0
9400.940235393104,1000,6.349855766909261e-09,-6.349855766909261e-09
9500.958037848115,1,0.0007411066678119994,1.0709559894124575e-06
9500.958037848115,500,7.427644921881818e-30,0.0
9500.958037848115,1000,6.3281444258192635e-09,-6.3281444258192635e-09
9600.620140485586,1,0.000748664275193512,1.07401626712664e-06
9600.620140485586,500,7.350277077966378e-30,0.0
9600.620140485586,1000,6.304976771254701e-09,-6.304976771254701e-09
9701.434016980125,1,0.0007563148226684122,1.077071870318226e-06
9701.434016980125,500,7.273639907940711e-30,0.0
9701.434016980125,1000,6.2799661234060405e-09,-6.2799661234060405e-09
9800.395634333901,1,0.0007638301296645703,1.0800657794309302e-06
9800.395634333901,500,7.199947488279712e-30,0.0
9800.395634333901,1000,6.253882151404242e-09,-6.253882151404242e-09
9900.509127527404,1,0.0007714383250523689,1.0830701620547986e-06
9900.509127527404,500,7.126900745462117e-30,0.0
9900.509127527404,1000,6.225984651518133e-09,-6.225984651518133e-09
