id,x,y,z,type,d
280,559903.0460347125,4867856.0,398.9874917553362,junction,1
281,559898.3098071427,4867859.105316857,398.9787633562697,junction,1
282,559537.7926295567,4868558.618702072,398.3502000233422,junction,1
283,558877.0623577852,4869407.619673917,397.19798507002224,junction,1
284,558873.1887455278,4869409.502777636,397.1892584150756,junction,1
285,558846.3259532833,4869416.601900026,397.1456216521027,junction,1
286,558831.1657614664,4869426.802945279,397.11943819902325,junction,1
287,558403.1349661414,4868832.298740289,396.3691534238643,junction,1
288,558770.0812494671,4869421.259672791,397.0059934288365,junction,1
289,559833.2055171161,4867934.845903663,398.8652906801666,junction,1
290,559831.5084184685,4867936.139258516,398.8652889360468,junction,1
291,559446.9282047317,4868631.335415225,398.1930940725058,junction,1
292,558395.0314089494,4868889.283867496,396.3516809286534,junction,1
293,559826.0321234777,4867968.496176549,398.8565518163815,junction,1
294,559825.8882300456,4867970.6278620055,398.84782516143486,junction,1
295,559822.2503547264,4867987.442216719,398.8478181849557,junction,1
296,559821.1753039302,4867992.409889232,398.84781644083597,junction,1
297,559391.0,4868641.0,398.09709912397284,junction,1
298,558356.0,4868946.0,396.2905751587094,junction,1
299,559799.2596922325,4868019.162532357,398.80417444550386,junction,1
300,558335.5725074734,4868966.874094172,396.2469331633772,junction,1
301,559336.0,4868671.0,398.001095454841,junction,1
302,559336.0,4868676.0,398.00109371072125,junction,1
303,559922.3137467079,4868544.848118749,401.0221576865938,inlet,1
304,559323.16360978,4868679.745718177,397.9749120017615,junction,1
305,558542.3375938735,4869456.828398312,396.61328174739873,junction,1
306,559302.4898945106,4868699.56008651,397.93999840549577,junction,1
307,559888.6691336229,4868579.592151447,398.96105889312884,junction,1
308,558330.3992100537,4869026.699838205,396.2381855789933,junction,1
309,559282.6360773233,4868709.036297756,397.9050882974696,junction,1
310,559273.2554090174,4868710.689269285,397.88763498757635,junction,1
311,558490.9748543804,4869461.0619482845,396.5172867988657,junction,1
312,559265.1390118805,4868716.107243284,397.8701781894435,junction,1
313,559257.3058879433,4868725.622326649,397.86144979037704,junction,1
314,559253.302160632,4868728.640153647,397.85272139131064,junction,1
315,558294.0727332797,4869084.402501898,396.1770798090492,junction,1
316,558290.696205141,4869089.136340665,396.1683514099828,junction,1
317,559860.8838897492,4868638.634354048,398.9086780340116,junction,1
318,558286.9167720277,4869093.876115966,396.168349665863,junction,1
319,558283.1837351897,4869098.673216301,396.1596212667966,junction,1
320,559244.6181849149,4868749.662314146,397.8352611049382,junction,1
321,558280.6669033418,4869104.331674311,396.15089286773014,junction,1
322,558280.4738262141,4869106.0749408305,396.1508911236104,junction,1
323,559242.5798404054,4868761.015769263,397.8352558725789,junction,1
324,558279.1073857872,4869111.133918355,396.1508893794906,junction,1
325,559851.0507147192,4868660.8664003,398.89994440258585,junction,1
326,559239.1114413894,4868774.573563361,397.82652572939264,junction,1
327,558265.0338241673,4869120.655808494,396.1247076705308,junction,1
328,558277.7267951538,4869114.076750312,396.1508893794906,junction,1
329,559233.4243958608,4868783.439072046,397.81779558620644,junction,1
330,558272.8991731078,4869115.90131795,396.14216272454394,junction,1
331,558369.6046118184,4869496.3611576175,396.30783487130765,junction,1
332,559821.1996024377,4868723.844469557,398.8475617993488,junction,1
333,559198.0067046811,4868817.149132402,397.7566967927414,junction,1
334,559800.3772329438,4868745.939539712,398.8039215481365,junction,1
335,559167.9867252425,4868840.323654411,397.70432988658246,junction,1
336,559167.5737820184,4868843.503376437,397.7043281424627,junction,1
337,558303.5696890939,4869506.193839712,396.1943848687616,junction,1
338,559155.9976677734,4868849.995436889,397.67814643350295,junction,1
339,559144.3948722635,4868858.578957705,397.6606896353701,junction,1
340,559780.3487241213,4868797.635762332,398.76899574303235,junction,1
341,559118.8436041783,4868880.001915832,397.6170493841577,junction,1
342,558225.972506622,4869505.640416042,396.05476013373493,junction,1
343,559108.965424531,4868888.5466627795,397.5995925860248,junction,1
344,559762.7988548742,4868820.264088556,398.74280880171324,junction,1
345,559098.5543699121,4868898.616619331,397.582135787892,junction,1
346,558211.0,4869491.0,396.0373120562009,junction,1
347,559095.4757537828,4868903.6447146945,397.5734073888256,junction,1
348,558038.3969999105,4869235.677655056,395.7319680831766,junction,1
349,559036.9411769725,4868952.006075765,397.4773967432146,junction,1
350,559680.5631816374,4868879.998197941,398.5944347381829,junction,1
351,559679.3487575604,4868880.0208619535,398.5944347381829,junction,1
352,557971.4612358075,4869293.995776929,395.61850063943285,junction,1
353,558062.8433003109,4869479.1447952585,395.77551589604093,junction,1
354,559646.3215941495,4868881.311092403,398.54207306438315,junction,1
355,559024.872835235,4868987.10122499,397.45120456953623,junction,1
356,558034.0304927649,4869489.109643449,395.72315247812145,junction,1
357,558033.4310354122,4869490.479266771,395.72315247812145,junction,1
358,557922.3473147925,4869335.794381096,395.5312201370081,junction,1
359,558026.9100925684,4869495.427761557,395.71442407905505,junction,1
360,558016.2136056293,4869498.825565185,395.69696902504194,junction,1
361,559623.1974840608,4868903.612257798,398.49843281317084,junction,1
362,558004.9258942414,4869514.51303951,395.6707838278427,junction,1
363,558003.0410613437,4869515.92959748,395.6707838278427,junction,1
364,557888.4136281668,4869355.012032757,395.47012657590244,junction,1
365,557877.0451513832,4869363.741224008,395.4526697777696,junction,1
366,557992.9558860459,4869522.36890319,395.65332702970977,junction,1
367,558957.0565162196,4869044.738678,397.33773886991224,junction,1
368,558953.2028012451,4869049.0438389685,397.3290104708458,junction,1
369,557850.9427182679,4869373.808798242,395.4003063598501,junction,1
370,558946.9127759221,4869053.925882762,397.3202820717794,junction,1
371,558943.1900574606,4869058.849989215,397.31155367271293,junction,1
372,557952.0786600115,4869531.74201434,395.583510301897,junction,1
373,558936.6814001498,4869067.885691278,397.30282352952673,junction,1
374,557930.782176253,4869535.319281433,395.53987702716375,junction,1
375,558931.4152113007,4869071.652200755,397.2940951304603,junction,1
376,558927.9120593196,4869073.82527466,397.2853684755136,junction,1
377,558922.8598475078,4869077.940804758,397.2766400764473,junction,1
378,557920.8033420994,4869537.477176641,395.5224219731507,junction,1
379,557911.725201855,4869541.807362354,395.51369357408424,junction,1
380,557915.4908949435,4869540.343400316,395.51369531820404,junction,1
381,558913.0918647583,4869088.819028479,397.2591832783144,junction,1
382,558901.0,4869091.0,397.2417299684211,junction,1
383,559471.3354706052,4869017.948261104,398.2365930500164,junction,1
384,557872.5912884097,4869555.713830765,395.44387684627145,junction,1
385,559441.372304944,4869038.840029381,398.18422614385736,junction,1
386,557867.8279235837,4869557.490790589,395.43514844720505,junction,1
387,558872.4504426192,4869102.765334487,397.18936480638183,junction,1
388,558852.8154438329,4869108.462472024,397.15445644247546,junction,1
389,559366.995601911,4869089.347833683,398.05330887845986,junction,1
390,557982.3137467079,4868744.848118749,397.6361458025014,inlet,1
391,557973.294293635,4868742.601277032,395.6186924926081,junction,1
392,558828.0557020592,4869119.133675342,397.11081967950264,junction,1
393,557966.0,4868741.132830786,395.60996583766143,junction,1
394,557775.9078062738,4869572.170139743,395.2693367708593,junction,1
395,557747.3137467079,4867879.848118749,397.2262947527298,inlet,1
396,557949.6557595396,4868759.655759539,395.57505398551547,junction,1
397,557939.2946693441,4868769.721002008,395.55759718738267,junction,1
398,558745.6879588122,4869128.194816502,396.96246305717,junction,1
399,557733.5752578969,4867951.747610698,395.2000886260932,junction,1
400,558107.3137467079,4869199.848118749,397.8541534612682,inlet,1
401,557939.1394373013,4868826.302198322,395.55757625794536,junction,1
402,557938.3253911634,4868829.111017123,395.55757625794536,junction,1
403,558716.4846550395,4869149.670926819,396.91882280595763,junction,1
404,557765.5589104849,4867986.220544757,395.2524363469347,junction,1
405,558706.9428508001,4869160.072828571,396.9013660078248,junction,1
406,557915.9157157462,4868894.865034262,395.513920309655,junction,1
407,557913.6880426792,4868910.119438211,395.5139150772957,junction,1
408,557921.5010732325,4868916.603277536,395.53136489894945,junction,1
409,557921.0108193035,4868932.2697709445,395.5313596665901,junction,1
410,558693.0689072821,4869213.285275975,396.8751668576673,junction,1
411,557777.4053696988,4868035.50485289,395.27860061469664,junction,1
412,557921.3832774996,4869000.250368466,395.53133699303305,junction,1
413,557917.8890164793,4869005.170860093,395.5226085939666,junction,1
414,558668.2206830059,4869239.415211594,396.83152486233513,junction,1
415,557788.1707631476,4868065.075114532,395.2960434598713,junction,1
416,558656.1690256475,4869251.52955226,396.8140663200825,junction,1
417,557913.504102649,4869023.521471616,395.51387496254085,junction,1
418,559442.3137467079,4869104.848118749,400.1842034703003,inlet,1
419,557911.8770123101,4869028.505443895,395.5138732184211,junction,1
420,557909.8084894329,4869038.982908642,395.50514307523486,junction,1
421,557908.66333131,4869043.926990593,395.5051413311151,junction,1
422,557908.4335423759,4869048.512452931,395.5051395869953,junction,1
423,558621.6311651948,4869281.144238093,396.7529692707373,junction,1
424,558618.4051648391,4869284.185848447,396.74424261579065,junction,1
425,558162.3137467079,4867494.848118749,397.9507414105247,inlet,1
426,558611.0,4869291.0,396.7355142167242,junction,1
427,558606.0,4869291.0,396.72678756177754,junction,1
428,558595.2404790438,4869299.116097288,396.70060410869803,junction,1
429,558577.523997782,4869302.767793502,396.67442239973826,junction,1
430,558160.8426003106,4867566.0,395.9419903379012,junction,1
431,559331.7981333546,4869138.919250498,397.9922048526355,junction,1
432,557788.3605024543,4868256.132263419,395.2959754392001,junction,1
433,558463.367160186,4869312.324987282,396.47370584772574,junction,1
434,558136.0861046439,4867637.207643599,395.9070575563179,junction,1
435,557763.3742086146,4868309.352275163,395.2523247232691,junction,1
436,558416.9263949287,4869344.10009236,396.3951554884872,junction,1
437,558410.446916057,4869350.310719089,396.3777004344741,junction,1
438,558407.7065036872,4869351.232255079,396.37769869035435,junction,1
439,559166.6793838555,4869108.397518617,397.70423570411464,junction,1
440,558397.8154480656,4869358.027103749,396.36024363634124,junction,1
441,558166.0597940445,4867710.15092673,395.959393068321,junction,1
442,558387.9749039144,4869361.80089055,396.34278858232824,junction,1
443,559143.3219695674,4869109.566560665,397.66060242938136,junction,1
444,558378.0661673978,4869366.661807294,396.3253335283151,junction,1
445,558373.3053706952,4869366.883154216,396.31660687336847,junction,1
446,558367.6182751764,4869368.569973337,396.3078802184218,junction,1
447,557758.7342814842,4868383.96310297,395.24357190652586,junction,1
448,557763.873235824,4868392.666437307,395.252295073233,junction,1
449,559126.9374139919,4869113.972301683,397.6344207204216,junction,1
450,558341.4951238456,4869376.144891955,396.264243455449,junction,1
451,558325.3567708717,4869390.631724597,396.2293333474228,junction,1
452,558209.6196582413,4867755.473867929,396.0291906108163,junction,1
453,558301.8199864598,4869402.686169155,396.19442149527686,junction,1
454,559029.6682715783,4869116.436924708,397.4598858773687,junction,1
455,557805.5201019587,4868453.931417371,395.32208738336885,junction,1
456,559022.4305632708,4869114.42635106,397.45116096654186,junction,1
