time,node,connected_abs_flowrate,connected_net_flowrate
4201.0,1000,9.151734028743991e-09,-9.151734028743991e-09
4301.0,1,9.98007935699379e-09,6.7156577313572114e-09
4301.0,1000,9.160488701740453e-09,-9.160488701740453e-09
4401.0,1,1.0067452410606297e-08,6.427600167668618e-09
4401.0,1000,9.161831757998719e-09,-9.161831757998719e-09
4501.0,1,1.0177137442315023e-08,6.140792697217129e-09
4501.0,1000,9.154227227464289e-09,-9.154227227464289e-09
4601.0,1,1.0309390460984908e-08,5.856141065189577e-09
4601.0,1000,9.136586809412764e-09,-9.136586809412764e-09
4701.0,1,1.04640740631432e-08,5.574316700197142e-09
4701.0,1000,9.108229480345112e-09,-9.108229480345112e-09
4801.0,1,1.064068821492793e-08,5.2958085981450575e-09
4801.0,1000,9.068841398247241e-09,-9.068841398247241e-09
4901.0,1,1.0838399058256902e-08,5.020975233986515e-09
4901.0,1000,9.018436336501707e-09,-9.018436336501707e-09
5001.0,1,1.1056065482224857e-08,4.750094910540482e-09
5001.0,1000,8.95731666660872e-09,-8.95731666660872e-09
5101.0,1,1.1292263416651024e-08,4.483412988193122e-09
5101.0,1000,8.886034818256312e-09,-8.886034818256312e-09
5201.0,1,1.1545308053443e-08,4.221184554126032e-09
5201.0,1000,8.805355151600834e-09,-8.805355151600834e-09
5301.0,1,1.1813274466372782e-08,3.96371127277812e-09
5301.0,1000,8.716216252883165e-09,-8.716216252883165e-09
5401.0,1,1.2094017355385664e-08,3.7113713913375183e-09
5401.0,1000,8.619693782752937e-09,-8.619693782752937e-09
5501.0,1,1.2385190858697354e-08,3.464642133727563e-09
5501.0,1000,8.516964139504164e-09,-8.516964139504164e-09
5601.0,1,1.2684269527021477e-08,3.2241139844710964e-09
5601.0,1000,8.40926932174007e-09,-8.40926932174007e-09
5701.0,1,1.298857161601088e-08,2.9904966265853005e-09
5701.0,1000,8.297883466584244e-09,-8.297883466584244e-09
5801.0,1,1.3295285809967655e-08,2.7646165479757117e-09
5801.0,1000,8.184081586752853e-09,-8.184081586752853e-09
5901.0,1,1.3601502334921691e-08,2.5474065681175427e-09
5901.0,1000,8.06911102678323e-09,-8.06911102678323e-09
6001.0,1,1.3904249155085466e-08,2.339887764367891e-09
6001.0,1000,7.954166106846694e-09,-7.954166106846694e-09
6101.0,1,1.4200533585195036e-08,2.143144500378218e-09
6101.0,1000,7.840366329700701e-09,-7.840366329700701e-09
6201.0,1,1.4487389212977193e-08,1.9582934816971575e-09
6201.0,1000,7.728738404540522e-09,-7.728738404540522e-09
6301.0,1,1.4761927539477746e-08,1.786447985877671e-09
6301.0,1000,7.620202204673681e-09,-7.620202204673681e-09
6401.0,1,1.5021393244698566e-08,1.6286786313722716e-09
6401.0,1000,7.515560638000353e-09,-7.515560638000353e-09
6501.0,1,1.5263221511047452e-08,1.4859722494976047e-09
6501.0,1000,7.415493281837361e-09,-7.415493281837361e-09
6601.0,1,1.54850954280477e-08,1.3591905906268297e-09
6601.0,1000,7.320553525632926e-09,-7.320553525632926e-09
6701.0,1,1.568500119731528e-08,1.2490307089276677e-09
6701.0,1000,7.231168881637108e-09,-7.231168881637108e-09
6801.0,1,1.5861278690774852e-08,1.1559889082438444e-09
6801.0,1000,7.147644066576142e-09,-7.147644066576142e-09
6901.0,1,1.6012664911565808e-08,1.0803300764551424e-09
6901.0,1000,7.070166426050748e-09,-7.070166426050748e-09
7001.0,1,1.6138328078104482e-08,1.0220640737382858e-09
7001.0,1000,6.99881326464486e-09,-6.99881326464486e-09
7101.0,1,1.623789039418573e-08,9.809305673413527e-10
7101.0,1000,6.933560654838771e-09,-6.933560654838771e-09
7201.0,1,1.6311438063132314e-08,9.563933281742449e-10
7201.0,1000,6.874293321956429e-09,-6.874293321956429e-09
7301.0,1,1.6359517718166715e-08,9.476445407352029e-10
7301.0,1000,6.82081523651067e-09,-6.82081523651067e-09
7401.0,1,1.638311912907345e-08,9.53619155722768e-10
7401.0,1000,6.772860585304818e-09,-6.772860585304818e-09
7501.0,1,1.6383644753547518e-08,9.730187709844009e-10
7501.0,1000,6.730104835505168e-09,-6.730104835505168e-09
7601.0,1,1.6362888728742787e-08,1.0043225079062507e-09
7601.0,1000,6.692200021400272e-09,-6.692200021400272e-09
7701.0,1,1.6322928766327972e-08,1.0458929436552829e-09
7701.0,1000,6.658693978123269e-09,-6.658693978123269e-09
7801.0,1,1.6266112974023618e-08,1.095945386112431e-09
7801.0,1000,6.629166212746833e-09,-6.629166212746833e-09
7901.0,1,1.6194978984339463e-08,1.1526343132907043e-09
7901.0,1000,6.603162712182303e-09,-6.603162712182303e-09
8001.0,1,1.611218862684315e-08,1.214092724729327e-09
8001.0,1000,6.580220374667151e-09,-6.580220374667151e-09
8101.0,1,1.6020460320398916e-08,1.2784790496876579e-09
8101.0,1000,6.5598748999427164e-09,-6.5598748999427164e-09
8201.0,1,1.5922504118952785e-08,1.3440207637542115e-09
8201.0,1000,6.541667855745965e-09,-6.541667855745965e-09
8301.0,1,1.5820961561715974e-08,1.4090530641425724e-09
8301.0,1000,6.525152906574431e-09,-6.525152906574431e-09
8401.0,1,1.571835206245836e-08,1.472051343289578e-09
8401.0,1000,6.5099012093696535e-09,-6.5099012093696535e-09
8501.0,1,1.5617027102870555e-08,1.531656638868426e-09
8501.0,1000,6.495505996026167e-09,-6.495505996026167e-09
8601.0,1,1.5519133009535256e-08,1.5866936884096606e-09
8601.0,1000,6.481586374679646e-09,-6.481586374679646e-09
8701.0,1,1.5426582627323035e-08,1.636181643069041e-09
8701.0,1000,6.467790390737317e-09,-6.467790390737317e-09
8801.0,1,1.534103578160701e-08,1.679337868373827e-09
8801.0,1000,6.453797394812331e-09,-6.453797394812331e-09
8901.0,1,1.5263888067700125e-08,1.7155755582576736e-09
8901.0,1000,6.439319768464636e-09,-6.439319768464636e-09
9001.0,1,1.5196267230281545e-08,1.7444961002439752e-09
9001.0,1000,6.424104060252849e-09,-6.424104060252849e-09
9101.0,1,1.5139036202365342e-08,1.7658772507479661e-09
9101.0,1000,6.407931584477464e-09,-6.407931584477464e-09
9201.0,1,1.5092801760230825e-08,1.7796582153074953e-09
9201.0,1000,6.390618533617877e-09,-6.390618533617877e-09
9301.0,1,1.5057927710034138e-08,1.785922690270755e-09
9301.0,1000,6.372015653154584e-09,-6.372015653154584e-09
9401.0,1,1.5034551542390892e-08,1.784880825883268e-09
9401.0,1000,6.352007524778975e-09,-6.352007524778975e-09
9501.0,1,1.502260356021349e-08,1.7768509333768912e-09
9501.0,1000,6.330511501106359e-09,-6.330511501106359e-09
9601.0,1,1.502182758860204e-08,1.7622415984340416e-09
9601.0,1000,6.3074763323546596e-09,-6.3074763323546596e-09
9701.0,1,1.5031802500906438e-08,1.741534696243033e-09
9701.0,1000,6.282880523127785e-09,-6.282880523127785e-09
9801.0,1,1.5051963930111725e-08,1.7152696428289346e-09
9801.0,1000,6.256730455611527e-09,-6.256730455611527e-09
9901.0,1,1.508162566987452e-08,1.6840290732982175e-09
9901.0,1000,6.229058314184514e-09,-6.229058314184514e-09
10001.0,1,1.5120000396766094e-08,1.6484260166027832e-09
10001.0,1000,6.1999198455743945e-09,-6.1999198455743945e-09
10101.0,1,1.5166219459075385e-08,1.6090925418562566e-09
10101.0,1000,6.169391988197682e-09,-6.169391988197682e-09
10201.0,1,1.5219351573938485e-08,1.5666697833079426e-09
10201.0,1000,6.137570404032445e-09,-6.137570404032445e-09
10301.0,1,1.5278420352087434e-08,1.5217992085267308e-09
10301.0,1000,6.104566946121275e-09,-6.104566946121275e-09
10401.0,1,1.5342420627447392e-08,1.475114973712571e-09
10401.0,1000,6.070507094456075e-09,-6.070507094456075e-09
10501.0,1,1.5410333608436466e-08,1.4272372075560315e-09
10501.0,1000,6.035527392329612e-09,-6.035527392329612e-09
10600.990893504579,1,1.548113435974474e-08,1.3787704818946624e-09
10600.990893504579,1000,5.999776189993789e-09,-5.999776189993789e-09
10700.897771019536,1,1.5553762471830226e-08,1.3303258033402502e-09
10700.897771019536,1000,5.963432208730257e-09,-5.963432208730257e-09
10800.707021419594,1,1.562722715225571e-08,1.2824525027101123e-09
10800.707021419594,1000,5.926656262560187e-09,-5.926656262560187e-09
10900.422231731429,1,1.5700591214649096e-08,1.235654566298987e-09
10900.422231731429,1000,5.889603490510869e-09,-5.889603490510869e-09
11000.046939289638,1,1.577296811181915e-08,1.1903957322654502e-09
11000.046939289638,1000,5.852427422526848e-09,-5.852427422526848e-09
11109.533706130107,1,1.585045635025137e-08,1.142889425096061e-09
11109.533706130107,1000,5.811570288518215e-09,-5.811570288518215e-09
11208.979464264867,1,1.591814392445793e-08,1.1021777488473587e-09
11208.979464264867,1000,5.774617543960912e-09,-5.774617543960912e-09
11308.345024135162,1,1.5982498668248502e-08,1.0641590378993211e-09
11308.345024135162,1000,5.737988157619241e-09,-5.737988157619241e-09
11407.633401454832,1,1.604291455530916e-08,1.029107162567996e-09
11407.633401454832,1000,5.701811635013484e-09,-5.701811635013484e-09
11506.847423601306,1,1.6098866590961783e-08,9.972458155764904e-10
11506.847423601306,1000,5.666208375933325e-09,-5.666208375933325e-09
11605.989712392904,1,1.614991372358835e-08,9.687479218069949e-10
11605.989712392904,1000,5.631288795625823e-09,-5.631288795625823e-09
11705.062670252973,1,1.6195700741284747e-08,9.437355445296372e-10
11705.062670252973,1000,5.59715263277648e-09,-5.59715263277648e-09
11804.068469757494,1,1.6235959148621967e-08,9.222803072862468e-10
11804.068469757494,1000,5.563888436930966e-09,-5.563888436930966e-09
11903.009046535366,1,1.6270507024295336e-08,9.044043450917038e-10
11903.009046535366,1000,5.531573226417615e-09,-5.531573226417615e-09
12001.88609546226,1,1.6299247868121396e-08,8.900817916342473e-10
12001.88609546226,1000,5.50027230652674e-09,-5.50027230652674e-09
12100.701070059717,1,1.632216845495635e-08,8.7924080125028e-10
12100.701070059717,1000,5.470039236671065e-09,-5.470039236671065e-09
12209.327288950757,1,1.6340740890942954e-08,8.711981096743672e-10
12209.327288950757,1000,5.43806591316962e-09,-5.43806591316962e-09
12308.015582770027,1,1.6351747535736357e-08,8.672450805901035e-10
12308.015582770027,1000,5.4101981583803335e-09,-5.4101981583803335e-09
12406.644817675464,1,1.6357383329771974e-08,8.662890399391275e-10
12406.644817675464,1000,5.383491457514042e-09,-5.383491457514042e-09
12505.21551432829,1,1.6357934234658916e-08,8.681015365497984e-10
12505.21551432829,1000,5.3579535719301015e-09,-5.3579535719301015e-09
12603.727993343562,1,1.635374454845822e-08,8.724260371883459e-10
12603.727993343562,1000,5.333582209887159e-09,-5.333582209887159e-09
12702.182390585514,1,1.634520973861718e-08,8.789826286406161e-10
12702.182390585514,1000,5.3103656305489e-09,-5.3103656305489e-09
12800.578674200664,1,1.6332768746745772e-08,8.874729623841769e-10
12800.578674200664,1000,5.288283307250288e-09,-5.288283307250288e-09
12908.747244809581,1,1.6315138958552768e-08,8.986735406513582e-10
12908.747244809581,1000,5.265268458081655e-09,-5.265268458081655e-09
13007.02074613752,1,1.6296070833238802e-08,9.102006311074527e-10
13007.02074613752,1000,5.2454662486485644e-09,-5.2454662486485644e-09
13105.235174609408,1,1.627464459379929e-08,9.226748345732065e-10
13105.235174609408,1000,5.226686693698393e-09,-5.226686693698393e-09
13203.390013889908,1,1.625139053958104e-08,9.357757697920197e-10
13203.390013889908,1000,5.208880997997348e-09,-5.208880997997348e-09
13301.48468212419,1,1.622683979444185e-08,9.49190320417258e-10
13301.48468212419,1000,5.191995463527048e-09,-5.191995463527048e-09
13409.318570817533,1,1.6198961242989165e-08,9.639492782087175e-10
13409.318570817533,1000,5.174415056020128e-09,-5.174415056020128e-09
13507.284811051617,1,1.617337519132732e-08,9.770602772910703e-10
13507.284811051617,1000,5.159269705348934e-09,-5.159269705348934e-09
13605.18888009062,1,1.6148060636874173e-08,9.896061059795293e-10
13605.18888009062,1000,5.144855306626073e-09,-5.144855306626073e-09
13703.030136246623,1,1.612347422334192e-08,1.0013452535855717e-09
13703.030136246623,1000,5.13110610383164e-09,-5.13110610383164e-09
13800.807969252883,1,1.6100038730416863e-08,1.0120613333421342e-09
13800.807969252883,1000,5.117955244423533e-09,-5.117955244423533e-09
13908.289660968348,1,1.6076046503711067e-08,1.0224421795762848e-09
13908.289660968348,1000,5.104100075366988e-09,-5.104100075366988e-09
14005.932543452202,1,1.6056228745124205e-08,1.0304271458429902e-09
14005.932543452202,1000,5.0919869337705015e-09,-5.0919869337705015e-09
14103.510466462434,1,1.603861318294996e-08,1.0368949012603942e-09
14103.510466462434,1000,5.08026479880215e-09,-5.08026479880215e-09
14201.023090127233,1,1.602344575406331e-08,1.041745549795901e-09
14201.023090127233,1000,5.0688687520972016e-09,-5.0688687520972016e-09
14308.211261516768,1,1.6009824170370916e-08,1.0451296385245626e-09
14308.211261516768,1000,5.056634483566384e-09,-5.056634483566384e-09
14405.586063466222,1,1.6000385362918543e-08,1.04638690822366e-09
14405.586063466222,1000,5.04572051468693e-09,-5.04572051468693e-09
14502.895117073505,1,1.5993853307189677e-08,1.0458973373891463e-09
14502.895117073505,1000,5.034944788088403e-09,-5.034944788088403e-09
14600.13848717594,1,1.5990280056479445e-08,1.0436731618487354e-09
14600.13848717594,1000,5.024252366843895e-09,-5.024252366843895e-09
14707.03053548895,1,1.598977517945288e-08,1.0392665892384688e-09
14707.03053548895,1000,5.012525385587975e-09,-5.012525385587975e-09
14804.136646542389,1,1.5992391803722072e-08,1.0335423835215374e-09
14804.136646542389,1000,5.001844019719174e-09,-5.001844019719174e-09
14901.177935402593,1,1.5997859838962434e-08,1.0262629116164495e-09
14901.177935402593,1000,4.991097591277431e-09,-4.991097591277431e-09
15007.849061891235,1,1.6007034050435654e-08,1.0165743586571475e-09
15007.849061891235,1000,4.979153634489812e-09,-4.979153634489812e-09
15104.755903791696,1,1.6018089348414542e-08,1.0063594218837691e-09
15104.755903791696,1000,4.968144845369694e-09,-4.968144845369694e-09
15201.59971130151,1,1.603155130145605e-08,9.949328457288654e-10
15201.59971130151,1000,4.95695983471903e-09,-4.95695983471903e-09
15308.055988715378,1,1.6048902138813452e-08,9.811251581788641e-10
15308.055988715378,1000,4.944420129090303e-09,-4.944420129090303e-09
15404.769939991142,1,1.606674947798722e-08,9.67601737392403e-10
15404.769939991142,1000,4.932780568478719e-09,-4.932780568478719e-09
15501.423392873205,1,1.6086328532703747e-08,9.533068547748882e-10
15501.423392873205,1000,4.920893015444388e-09,-4.920893015444388e-09
15607.67343668156,1,1.6109569344159613e-08,9.36872564717795e-10
15607.67343668156,1000,4.907512688382803e-09,-4.907512688382803e-09
15704.202948986096,1,1.613196778554402e-08,9.214528863726172e-10
15704.202948986096,1000,4.89506074242101e-09,-4.89506074242101e-09
15800.675002519658,1,1.615530602091776e-08,9.057339048280857e-10
15800.675002519658,1000,4.882327440689855e-09,-4.882327440689855e-09
15906.729142198308,1,1.6181750202667077e-08,8.882757839360463e-10
15906.729142198308,1000,4.867992258289486e-09,-4.867992258289486e-09
16003.083945914406,1,1.62062099872368e-08,8.724102450480026e-10
16003.083945914406,1000,4.8546621959582e-09,-4.8546621959582e-09
16109.01168577988,1,1.6233263763014093e-08,8.551355805980108e-10
16109.01168577988,1000,4.839676172217018e-09,-4.839676172217018e-09
16205.253923600161,1,1.6257725936041132e-08,8.397354544432425e-10
16205.253923600161,1000,4.8257667626297995e-09,-4.8257667626297995e-09
16301.444189950602,1,1.6281819742359115e-08,8.247521258142732e-10
16301.444189950602,1000,4.8115956984819404e-09,-4.8115956984819404e-09
16407.19468196709,1,1.6307633961281458e-08,8.088869467837302e-10
16407.19468196709,1000,4.79572071116505e-09,-4.79572071116505e-09
16503.279121508465,1,1.6330252546569607e-08,7.95135832052023e-10
16503.279121508465,1000,4.781044795040471e-09,-4.781044795040471e-09
16608.915583054943,1,1.6353968574231622e-08,7.808606906800162e-10
16608.915583054943,1000,4.764654397719889e-09,-4.764654397719889e-09
16704.898436223546,1,1.6374288043428144e-08,7.687425084888277e-10
16704.898436223546,1000,4.749550767376897e-09,-4.749550767376897e-09
16800.83429359098,1,1.6393273618637333e-08,7.575112935135034e-10
16800.83429359098,1000,4.734275418870663e-09,-4.734275418870663e-09
16906.31043633456,1,1.6412466971305662e-08,7.46245252691626e-10
16906.31043633456,1000,4.717301156115205e-09,-4.717301156115205e-09
17002.150214391262,1,1.6428265624583995e-08,7.370369362821786e-10
17002.150214391262,1000,4.701739932358617e-09,-4.701739932358617e-09
17107.522452271784,1,1.6443729314650186e-08,7.280787327949769e-10
17107.522452271784,1000,4.684509804856947e-09,-4.684509804856947e-09
17203.26925872157,1,1.6455983241550328e-08,7.210153729909038e-10
17203.26925872157,1000,4.668770894084942e-09,-4.668770894084942e-09
17308.540708104592,1,1.6467434428037936e-08,7.144367630192952e-10
17308.540708104592,1000,4.651406959504667e-09,-4.651406959504667e-09
17404.197094662377,1,1.647598653655736e-08,7.09528053912917e-10
17404.197094662377,1000,4.635603006778196e-09,-4.635603006778196e-09
17509.370249412863,1,1.648336044726101e-08,7.052807349098811e-10
17509.370249412863,1000,4.618229838097066e-09,-4.618229838097066e-09
17604.938199021293,1,1.6488247210720335e-08,7.02431589302838e-10
17604.938199021293,1000,4.6024736975302456e-09,-4.6024736975302456e-09
17700.46457080815,1,1.6491453798171124e-08,7.005022814855482e-10
17700.46457080815,1000,4.586779073806427e-09,-4.586779073806427e-09
17805.4958736123,1,1.6493120238645044e-08,6.993805335187339e-10
17805.4958736123,1000,4.569614843068439e-09,-4.569614843068439e-09
17900.93573390794,1,1.6493033972003912e-08,6.992052087273521e-10
17900.93573390794,1000,4.554127037055329e-09,-4.554127037055329e-09
18005.872315348563,1,1.6491299195405043e-08,6.998583920698501e-10
18005.872315348563,1000,4.537245515140435e-09,-4.537245515140435e-09
18101.226354226357,1,1.648835287015273e-08,7.011416898220567e-10
18101.226354226357,1000,4.522062528824922e-09,-4.522062528824922e-09
18206.068732751268,1,1.648375791814097e-08,7.032152203370564e-10
18206.068732751268,1000,4.505565874840886e-09,-4.505565874840886e-09
18301.33722177016,1,1.6478494130847478e-08,7.056128547704694e-10
18301.33722177016,1000,4.490774912834396e-09,-4.490774912834396e-09
18406.085499734974,1,1.647168178945524e-08,7.087097707004124e-10
18406.085499734974,1000,4.474752291285605e-09,-4.474752291285605e-09
18501.268375285093,1,1.6464717679105507e-08,7.118495138366869e-10
18501.268375285093,1000,4.460427875784195e-09,-4.460427875784195e-09
18605.922336255077,1,1.6456392539569997e-08,7.155537919688898e-10
18605.922336255077,1000,4.444953709733222e-09,-4.444953709733222e-09
18701.019291804696,1,1.6448382946761566e-08,7.190565764873393e-10
18701.019291804696,1000,4.4311563858670314e-09,-4.4311563858670314e-09
18805.578504691373,1,1.6439270890085755e-08,7.229558963962455e-10
18805.578504691373,1000,4.416289248789652e-09,-4.416289248789652e-09
18900.589086567714,1,1.643087205310306e-08,7.264558082827984e-10
18900.589086567714,1000,4.403064856399853e-09,-4.403064856399853e-09
19005.053010758034,1,1.6421681468262525e-08,7.30162458424499e-10
19005.053010758034,1000,4.388846966918795e-09,-4.388846966918795e-09
19109.466799296446,1,1.6412716109381896e-08,7.336271221344602e-10
19109.466799296446,1000,4.374980516921682e-09,-4.374980516921682e-09
19204.344798289723,1,1.6404904137607953e-08,7.364933131748009e-10
19204.344798289723,1000,4.3626837060072445e-09,-4.3626837060072445e-09
19308.66248844347,1,1.6396828766957205e-08,7.392612217237992e-10
19308.66248844347,1000,4.3494996371258e-09,-4.3494996371258e-09
19403.452928406597,1,1.639007523648653e-08,7.413705381958362e-10
19403.452928406597,1000,4.337825894642195e-09,-4.337825894642195e-09
19507.674128578754,1,1.63834117088698e-08,7.431870901460096e-10
19507.674128578754,1000,4.325326430393284e-09,-4.325326430393284e-09
19602.376735199527,1,1.637814128679146e-08,7.443392439805468e-10
19602.376735199527,1000,4.3142711762033325e-09,-4.3142711762033325e-09
19706.50124922654,1,1.637329821439745e-08,7.450197601699076e-10
19706.50124922654,1000,4.302444346037097e-09,-4.302444346037097e-09
19801.115952048764,1,1.6369826668181462e-08,7.450799674779219e-10
19801.115952048764,1000,4.291990716633735e-09,-4.291990716633735e-09
19905.143832301346,1,1.6367088246898383e-08,7.445128785135878e-10
19905.143832301346,1000,4.280811786113581e-09,-4.280811786113581e-09
20009.12121006809,1,1.6365522594304464e-08,7.432721530011059e-10
20009.12121006809,1000,4.2699585582221525e-09,-4.2699585582221525e-09
20103.602387181534,1,1.636513791875517e-08,7.415588644364062e-10
20103.602387181534,1000,4.260365163982528e-09,-4.260365163982528e-09
20207.48376248533,1,1.6365864231987884e-08,7.390381179494733e-10
20207.48376248533,1000,4.250101372966929e-09,-4.250101372966929e-09
20301.8779909955,1,1.6367562261631706e-08,7.361820804336705e-10
20301.8779909955,1000,4.241022274613147e-09,-4.241022274613147e-09
20405.664158181276,1,1.637054903408184e-08,7.324426820237556e-10
20405.664158181276,1000,4.231298618300292e-09,-4.231298618300292e-09
20509.400870696823,1,1.6374669908907576e-08,7.281085907329449e-10
20509.400870696823,1000,4.221835971728431e-09,-4.221835971728431e-09
20603.66434206564,1,1.6379355887536416e-08,7.236853832184982e-10
20603.66434206564,1000,4.2134465685203476e-09,-4.2134465685203476e-09
20707.307613414487,1,1.6385483712022873e-08,7.18330191124115e-10
20707.307613414487,1000,4.204437155906573e-09,-4.204437155906573e-09
20801.48678639125,1,1.639187708021168e-08,7.130575972380171e-10
20801.48678639125,1000,4.19643191843823e-09,-4.19643191843823e-09
20905.038101900085,1,1.639973525318237e-08,7.06863460601421e-10
20905.038101900085,1000,4.187813749886304e-09,-4.187813749886304e-09
21008.541915924325,1,1.6408366948298692e-08,7.003124279330124e-10
21008.541915924325,1000,4.17937509483453e-09,-4.17937509483453e-09
21102.595485510705,1,1.6416800392487728e-08,6.94098150442062e-10
21102.595485510705,1000,4.171844540583644e-09,-4.171844540583644e-09
21206.009998994872,1,1.6426624090074064e-08,6.87035447248839e-10
21206.009998994872,1000,4.163699700961785e-09,-4.163699700961785e-09
21309.37849828766,1,1.6436914208797945e-08,6.797963041619639e-10
21309.37849828766,1000,4.155683329804979e-09,-4.155683329804979e-09
21403.31038848115,1,1.6446579261135685e-08,6.731155624732005e-10
21403.31038848115,1000,4.148492729497751e-09,-4.148492729497751e-09
21506.592558975677,1,1.645744765763912e-08,6.657152961704906e-10
21506.592558975677,1000,4.140674178306756e-09,-4.140674178306756e-09
21600.446888133152,1,1.6467451598310748e-08,6.58991264069094e-10
21600.446888133152,1000,4.1336358341255865e-09,-4.1336358341255865e-09
