time,node,reservoir_head,reservoir_storage,reservoir_exchange
12400.257118428739,25,388.0082604850452,75067.91456966066,0.004524853702595504
12500.257118428739,25,388.00826413513096,75068.46208252524,0.004524888657285184
12600.257118428739,25,388.0082677851934,75069.0095918943,0.004524923610718451
12700.257118428739,25,388.0082714352326,75069.5570977682,0.004524958559023961
12800.257118428739,25,388.00827508524844,75070.10460014778,0.004524993501517811
12900.257118428739,25,388.008278735241,75070.65209903326,0.00452502844049904
13000.257118428739,25,388.0082823852103,75071.19959442475,0.004525063379567603
13100.257118428739,25,388.0082860351563,75071.74708632233,0.004525098321566047
13200.257118428739,25,388.0082896850789,75072.29457472531,0.004525133267250114
13300.257118428739,25,388.00829333497836,75072.84205963385,0.004525168215243328
13400.257118428739,25,388.00829698485444,75073.38954104732,0.00452520316309099
13500.257118428739,25,388.0083006347072,75073.93701896626,0.004525238108701289
13600.257118428739,25,388.00830428453673,75074.48449339076,0.004525273051374144
13700.257118428739,25,388.0083079343429,75075.03196432118,0.004525307991951351
13800.257118428739,25,388.0083115841258,75075.5794317575,0.00452534293214178
13900.257118428739,25,388.00831523388547,75076.12689569972,0.004525377873493658
14000.257118428739,25,388.00831888362177,75076.67435614787,0.004525412816601456
14100.257118428739,25,388.00832253333476,75077.22181310148,0.004525447760930337
14200.257118428739,25,388.0083261830245,75077.76926656066,0.004525482705264436
14300.257118428739,25,388.00832983269095,75078.31671652563,0.00452551764845494
14400.257118428739,25,388.0083334823341,75078.86416299627,0.004525552590028107
14500.257118428739,25,388.0083371319539,75079.41160597268,0.004525587530346088
14600.257118428739,25,388.0083407815505,75079.95904545514,0.004525622470293377
14700.257118428739,25,388.00834443112376,75080.50648144356,0.004525657410721482
14800.257118428739,25,388.00834808067367,75081.05391393782,0.004525692351986044
14900.257118428739,25,388.0083517302004,75081.6013429381,0.004525727293817582
15000.257118428739,25,388.00835537970374,75082.14876844417,0.004525762235553573
15100.257118428739,25,388.0083590291838,75082.69619045612,0.004525797176557141
15200.257118428739,25,388.0083626786406,75083.24360897408,0.004525832116566122
15300.257118428739,25,388.0083663280741,75083.79102399798,0.004525867055787377
15400.257118428739,25,388.0083699774843,75084.33843552801,0.004525901994716756
15500.257118428739,25,388.0083736268712,75084.88584356404,0.004525936933821185
15600.257118428739,25,388.0083772762348,75085.43324810623,0.004525971873279823
15700.257118428739,25,388.0083809255751,75085.98064915442,0.004526006812922699
15800.257118428739,25,388.00838457489215,75086.52804670864,0.004526041752375966
15900.257118428739,25,388.0083882241859,75087.07544076891,0.004526076691304082
16000.257118428739,25,388.00839187345633,75087.6228313354,0.004526111629598133
16100.257118428739,25,388.0083955227035,75088.17021840803,0.004526146567409401
16200.257118428739,25,388.00839917192735,75088.71760198682,0.004526181505029124
16300.257118428739,25,388.0084028211279,75089.264982072,0.00452621644270345
16400.257118428737,25,388.0084064703052,75089.81235866343,0.0045262513804984455
16500.257118428737,25,388.0084101194592,75090.35973176114,0.0045262863182863634
16600.257118428737,25,388.0084137685899,75090.90710136484,0.004526321255844907
16700.257118428737,25,388.0084174176973,75091.45446747496,0.004526356192997198
16800.257118428737,25,388.0084210667814,75092.00183009135,0.004526391129705859
16900.257118428737,25,388.0084247158422,75092.54918921403,0.004526426066073301
17000.257118428737,25,388.0084283648797,75093.09654484299,0.004526461002260857
17100.257118428737,25,388.008432013894,75093.64389697844,0.004526495938385246
17200.257118428737,25,388.0084356628849,75094.19124562036,0.004526530874455977
17300.257118428737,25,388.00843931185256,75094.73859076881,0.004526565810384684
17400.257118428737,25,388.0084429607969,75095.28593242333,0.004526600746050864
17500.257118428737,25,388.008446609718,75095.83327058447,0.004526635681377656
17600.257118428737,25,388.00845025861577,75096.3806052522,0.004526670616371261
17700.257118428737,25,388.00845390749026,75096.92793642651,0.004526705551105958
17800.257118428737,25,388.0084575563415,75097.47526410707,0.004526740485670814
17900.257118428737,25,388.0084612051694,75098.02258829433,0.004526775420114904
18000.257118428737,25,388.00846485397403,75098.56990898828,0.004526810354423438
18100.257118428737,25,388.00846850275536,75099.11722618848,0.004526845288534834
18200.257118428737,25,388.0084721515134,75099.66453989536,0.004526880222383081
18300.257118428737,25,388.00847580024816,75100.21185010909,0.004526915155936762
18400.257118428737,25,388.00847944895963,75100.75915682926,0.004526950089212415
18500.257118428737,25,388.0084830976478,75101.30646005644,0.004526985022258078
18600.257118428737,25,388.0084867463127,75101.85375978985,0.004527019955120689
18700.257118428737,25,388.0084903949543,75102.40105603039,0.00452705488781936
18800.257118428737,25,388.0084940435726,75102.94834877744,0.004527089820338765
18900.257118428737,25,388.0084976921677,75103.49563803128,0.004527124752644104
19000.257118428737,25,388.0085013407394,75104.04292379196,0.004527159684705006
19100.257118428737,25,388.0085049892878,75104.59020605938,0.0045271946165130715
19200.257118428737,25,388.008508637813,75105.13748483367,0.004527229548083458
19300.257118428737,25,388.0085122863149,75105.68476011485,0.004527264479441978
19400.257118428737,25,388.0085159347935,75106.23203190276,0.004527299410607675
19500.257118428737,25,388.00851958324876,75106.779300198,0.004527334341582129
19600.257118428737,25,388.0085232316808,75107.32656499962,0.004527369272350757
19700.257118428737,25,388.0085268800895,75107.87382630874,0.004527404202894088
19800.257118428737,25,388.0085305284749,75108.42108412414,0.004527439133200049
19900.257118428737,25,388.0085341768371,75108.96833844698,0.004527474063270589
20000.257118428737,25,388.00853782517595,75109.51558927695,0.004527508993118505
20100.257118428737,25,388.00854147349156,75110.06283661322,0.004527543922758395
20200.257118428737,25,388.0085451217838,75110.61008045707,0.0045275788521978635
20300.257118428737,25,388.0085487700528,75111.15732080815,0.004527613781433785
20400.257118428737,25,388.00855241829856,75111.70455766573,0.004527648710455701
20500.257118428737,25,388.008556066521,75112.25179103082,0.004527683639253144
20600.257118428737,25,388.00855971472015,75112.79902090343,0.004527718567821635
20700.257118428737,25,388.008563362896,75113.34624728256,0.004527753496164401
20800.257118428737,25,388.00856701104857,75113.89347016888,0.0045277884242893906
20900.257118428737,25,388.00857065917785,75114.44068956266,0.004527823352203781
21000.257118428737,25,388.0085743072839,75114.98790546393,0.004527858279909885
21100.257118428737,25,388.0085779553666,75115.53511787226,0.004527893207404587
21200.257118428737,25,388.008581603426,75116.08232678722,0.0045279281346821
21300.257118428737,25,388.0085852514622,75116.62953220966,0.004527963061737936
21400.257118428737,25,388.00858889947506,75117.17673413969,0.0045279979885712715
21500.257118428737,25,388.0085925474646,75117.72393257724,0.004528032915184862
21600.257118428737,25,388.0085961954309,75118.27112752227,0.004528067841582776
21700.257118428737,25,388.00859984337393,75118.81831897501,0.004528102767767725
21800.257118428737,25,388.0086034912937,75119.36550693456,0.00452813769373955
21900.257118428737,25,388.00860713919013,75119.91269140081,0.004528172619495857
22000.257118428737,25,388.0086107870633,75120.45987237466,0.004528207545033874
22100.257118428737,25,388.00861443491317,75121.00704985605,0.004528242470352129
22200.257118428737,25,388.00861808273976,75121.55422384493,0.004528277395451221
22300.257118428737,25,388.00862173054304,75122.10139434143,0.004528312320333152
22400.257118428737,25,388.0086253783231,75122.64856134541,0.004528347244999848
22500.257118428737,25,388.0086290260798,75123.19572485688,0.0045283821694519985
22600.257118428737,25,388.0086326738133,75123.74288487594,0.004528417093688814
22700.257118428737,25,388.00863632152345,75124.29004140261,0.0045284520177087
22800.257118428737,25,388.0086399692104,75124.83719443671,0.004528486941510349
22900.257118428737,25,388.00864361687394,75125.38434397837,0.004528521865093525
23000.257118428737,25,388.0086472645143,75125.93149002761,0.004528556788459046
23100.257118428737,25,388.0086509121314,75126.47863258567,0.004528591711608216
23200.257118428737,25,388.00865455972513,75127.02577165129,0.004528626634541791
23300.257118428737,25,388.0086582072956,75127.57290722443,0.004528661557259764
23400.257118428737,25,388.00866185484284,75128.12003930524,0.00452869647976142
23500.257118428737,25,388.00866550236674,75128.66716789363,0.00452873140204585
23600.257118428737,25,388.0086691498674,75129.21429298958,0.004528766324112535
23700.257118428737,25,388.00867279734473,75129.76141459294,0.00452880124596159
23800.257118428737,25,388.0086764447988,75130.30853270536,0.004528836167593717
23900.257118428737,25,388.0086800922296,75130.85564732538,0.004528871089009465
24000.257118428737,25,388.00868373963715,75131.40275845291,0.004528906010209116
24100.257118428737,25,388.0086873870214,75131.94986608799,0.004528940931192505
24200.257118428737,25,388.0086910343823,75132.49697023148,0.004528975851959221
24300.257118428737,25,388.00869468172,75133.04407088309,0.004529010772508817
24400.257118428737,25,388.0086983290344,75133.59116804223,0.004529045692841104
24500.257118428737,25,388.0087019763255,75134.13826170906,0.004529080612956272
24600.257118428737,25,388.00870562359336,75134.68535188475,0.004529115532854745
24700.257118428737,25,388.0087092708379,75135.23243856791,0.004529150452536702
24800.257118428737,25,388.0087129180592,75135.7795217589,0.004529185372002221
24900.257118428737,25,388.00871656525715,75136.32660145864,0.0045292202912512024
25000.257118428737,25,388.0087202124319,75136.87367766598,0.00452925521028332
25100.257118428737,25,388.0087238595833,75137.42075038151,0.004529290129098449
25200.257118428737,25,388.00872750671147,75137.9678196053,0.004529325047696596
25300.257118428737,25,388.00873115381637,75138.51488533689,0.004529359966077868
25400.257118428737,25,388.00873480089797,75139.06194757723,0.0045293948842424995
25500.257118428737,25,388.00873844795626,75139.60900632522,0.004529429802190505
25600.257118428737,25,388.0087420949913,75140.15606158202,0.004529464719921928
25700.257118428737,25,388.0087457420031,75140.70311334643,0.00452949963743658
25800.257118428737,25,388.0087493889916,75141.25016161958,0.004529534554734426
25900.257118428737,25,388.0087530359568,75141.79720640059,0.004529569471815366
26000.257118428737,25,388.0087566828987,75142.34424769043,0.004529604388679504
26100.257118428737,25,388.0087603298174,75142.89128548799,0.0045296393053268534
26200.257118428737,25,388.0087639767127,75143.43831979447,0.004529674221757561
26300.257118428737,25,388.00876762358484,75143.98535060881,0.004529709137971573
26400.257118428737,25,388.00877127043367,75144.5323779319,0.004529744053968902
26500.257118428737,25,388.0087749172592,75145.07940176324,0.004529778969749449
26600.257118428737,25,388.00877856406146,75145.62642210285,0.0045298138853131775
26700.257118428737,25,388.0087822108405,75146.17343895133,0.0045298488006601245
26800.257118428737,25,388.00878585759614,75146.72045230801,0.004529883715790294
26900.257118428737,25,388.0087895043286,75147.26746217314,0.004529918630703744
27000.257118428737,25,388.00879315103776,75147.81446854697,0.004529953545400509
27100.257118428737,25,388.0087967977236,75148.36147142918,0.004529988459880561
27200.257118428737,25,388.0088004443862,75148.90847081976,0.004530023374143865
27300.257118428737,25,388.0088040910256,75149.45546671943,0.004530058288190437
27400.257118428737,25,388.00880773764163,75150.00245912747,0.004530093202020218
27500.257118428737,25,388.00881138423443,75150.54944804408,0.004530128115633235
27600.257118428737,25,388.00881503080393,75151.09643346928,0.004530163029029517
27700.257118428737,25,388.0088186773501,75151.64341540347,0.0045301979422091064
27800.257118428737,25,388.00882232387306,75152.19039384612,0.004530232855171976
27900.257118428737,25,388.00882597037275,75152.7373687975,0.0045302677679181285
28000.257118428737,25,388.00882961684914,75153.28434025754,0.004530302680447536
28100.257118428737,25,388.0088332633023,75153.8313082262,0.004530337592760186
28200.257118428737,25,388.0088369097321,75154.37827270394,0.004530372504856112
28300.257118428737,25,388.0088405561387,75154.92523369046,0.004530407416735301
28400.257118428737,25,388.008844202522,75155.47219118576,0.00453044232839777
28500.257118428737,25,388.00884784888206,75156.01914518994,0.004530477239843534
28600.257118428737,25,388.0088514952188,75156.56609570295,0.00453051215107258
28700.257118428737,25,388.00885514153225,75157.11304272486,0.0045305470620849095
28800.257118428737,25,388.0088587878225,75157.65998625563,0.004530581972880507
28900.257118428737,25,388.0088624340894,75158.2069262954,0.004530616883459377
29000.257118428737,25,388.00886608033306,75158.75386284398,0.004530651793821512
29100.257118428737,25,388.0088697265534,75159.30079590161,0.004530686703966935
29200.257118428737,25,388.00887337275054,75159.8477254684,0.004530721613895657
29300.257118428737,25,388.0088770189244,75160.39465154409,0.004530756523607666
29400.257118428737,25,388.00888066507497,75160.94157412874,0.004530791433102958
29500.257118428737,25,388.0088843112023,75161.48849322258,0.004530826342381546
29600.257118428737,25,388.0088879573063,75162.0354088255,0.004530861251443417
29700.257118428737,25,388.00889160338704,75162.58232093742,0.0045308961602885675
29800.257118428737,25,388.0088952494445,75163.12922955857,0.004530931068917012
29900.257118428737,25,388.0088988954787,75163.67613468874,0.004530965977328742
30000.257118428737,25,388.00890254148965,75164.22303632803,0.0045310008855237675
30100.257118428737,25,388.0089061874773,75164.7699344767,0.004531035793502102
30200.257118428737,25,388.0089098334417,75165.3168291346,0.004531070701263733
30300.257118428737,25,388.0089134793828,75165.86372030166,0.0045311056088086585
30400.257118428737,25,388.0089171253006,75166.41060797794,0.004531140516136876
30500.257118428737,25,388.0089207711952,75166.95749216352,0.00453117542324839
30600.257118428737,25,388.0089244170665,75167.50437285833,0.004531210330143197
30700.257118428737,25,388.00892806291455,75168.05125006271,0.004531245236821326
30800.257118428737,25,388.0089317087393,75168.59812377628,0.0045312801432827515
30900.257118428737,25,388.00893535454077,75169.14499399916,0.00453131504952748
31000.257118428737,25,388.008939000319,75169.69186073123,0.004531349955555498
31100.257118428737,25,388.00894264607393,75170.23872397289,0.004531384861366833
31200.257118428737,25,388.0089462918056,75170.78558372405,0.004531419766961479
31300.257118428737,25,388.008949937514,75171.33243998452,0.004531454672339424
31400.257118428737,25,388.0089535831991,75171.87929275465,0.004531489577500692
31500.257118428737,25,388.008957228861,75172.42614203421,0.00453152448244527
31600.257118428737,25,388.0089608744996,75172.97298782326,0.004531559387173158
31700.257118428737,25,388.00896452011494,75173.51983012202,0.004531594291684372
31800.257118428737,25,388.00896816570696,75174.06666893016,0.004531629195978889
31900.257118428737,25,388.0089718112758,75174.61350424781,0.004531664100056717
32000.257118428737,25,388.0089754568213,75175.16033607523,0.004531699003917874
32100.257118428737,25,388.0089791023435,75175.7071644121,0.004531733907562337
32200.257118428737,25,388.0089827478425,75176.25398925878,0.004531768810990129
32300.257118428737,25,388.0089863933182,75176.80081061486,0.004531803714201226
32400.257118428737,25,388.00899003877066,75177.34762848087,0.0045318386171956625
32500.257118428737,25,388.0089936841998,75177.89444285638,0.004531873519973407
32600.257118428737,25,388.00899732960573,75178.44125374188,0.004531908422534491
32700.257118428737,25,388.00900097498834,75178.98806113693,0.0045319433248788895
32800.25711842874,25,388.00900462034775,75179.53486504208,0.004531978227006636
32900.25711842874,25,388.0090082656838,75180.08166545676,0.004532013128917691
33000.25711842874,25,388.00901191099666,75180.62846238133,0.004532048030612085
33100.25711842874,25,388.0090155562862,75181.1752558157,0.004532082932089804
33200.25711842874,25,388.0090192015525,75181.72204575985,0.004532117833350851
33300.25711842874,25,388.0090228467955,75182.26883221403,0.004532152734395237
33400.25711842874,25,388.0090264920153,75182.81561517804,0.004532187635222953
33500.25711842874,25,388.00903013721177,75183.36239465202,0.004532222535834009
33600.25711842874,25,388.009033782385,75183.90917063593,0.004532257436228398
33700.25711842874,25,388.00903742753496,75184.4559431297,0.004532292336406117
33800.25711842874,25,388.00904107266166,75185.00271213363,0.004532327236367187
33900.25711842874,25,388.0090447177651,75185.5494776477,0.004532362136111605
34000.25711842874,25,388.00904836284525,75186.09623967166,0.0045323970356393566
34100.25711842874,25,388.00905200790214,75186.64299820556,0.0045324319349504425
34200.25711842874,25,388.0090556529358,75187.18975324971,0.004532466834044886
34300.25711842874,25,388.0090592979461,75187.73650480388,0.004532501732922667
34400.25711842874,25,388.0090629429332,75188.28325286807,0.004532536631583786
34500.25711842874,25,388.00906658789705,75188.82999744249,0.004532571530028257
34600.25711842874,25,388.00907023283764,75189.37673852709,0.00453260642825608
34700.25711842874,25,388.00907387775493,75189.923476122,0.0045326413262672584
34800.25711842874,25,388.00907752264897,75190.47021022702,0.0045326762240617815
34900.25711842874,25,388.00908116751975,75191.01694084221,0.004532711121639654
35000.25711842874,25,388.00908481236723,75191.5636679678,0.004532746019000891
35100.25711842874,25,388.00908845719147,75192.11039160354,0.004532780916145472
35200.25711842874,25,388.00909210199245,75192.65711174956,0.004532815813073409
35300.25711842874,25,388.00909574677013,75193.20382840591,0.004532850709784705
35400.25711842874,25,388.0090993915246,75193.75054157268,0.004532885606279363
35500.25711842874,25,388.0091030362558,75194.29725124985,0.0045329205025573804
35600.25711842874,25,388.00910668096367,75194.84395743738,0.004532955398618757
35700.25711842874,25,388.00911032564835,75195.39066013519,0.00453299029446349
35800.25711842874,25,388.0091139703097,75195.93735934353,0.004533025190091592
35900.25711842874,25,388.00911761494785,75196.48405506226,0.004533060085503058
36000.25711842874,25,388.00912125956273,75197.03074729146,0.004533094980697886
36100.25711842874,25,388.0091249041543,75197.57743603124,0.004533129875676087
36200.25711842874,25,388.00912854872263,75198.12412128151,0.004533164770437653
36300.25711842874,25,388.0091321932677,75198.67080304216,0.004533199664982578
36400.25711842874,25,388.00913583778953,75199.21748131348,0.004533234559310877
36500.25711842874,25,388.0091394822881,75199.76415609538,0.004533269453422552
36600.25711842874,25,388.0091431267634,75200.31082738796,0.004533304347317604
36700.25711842874,25,388.0091467712154,75200.85749519113,0.0045333392409960295
36800.25711842874,25,388.00915041564417,75201.40415950485,0.004533374134457824
36900.25711842874,25,388.00915406004964,75201.95082032928,0.0045334090277029965
37000.25711842874,25,388.00915770443186,75202.49747766436,0.0045334439207315455
37100.25711842874,25,388.0091613487908,75203.04413151016,0.004533478813543473
37200.25711842874,25,388.00916499312655,75203.59078186678,0.004533513706138783
37300.25711842874,25,388.009168637439,75204.1374287341,0.004533548598517474
37400.25711842874,25,388.0091722817282,75204.6840721122,0.0045335834906795455
37500.25711842874,25,388.0091759259941,75205.23071200117,0.004533618382625006
37600.25711842874,25,388.00917957023677,75205.77734840084,0.004533653274353843
37700.25711842874,25,388.0091832144562,75206.32398131142,0.004533688165866071
37800.25711842874,25,388.00918685865236,75206.8706107327,0.004533723057161676
37900.25711842874,25,388.0091905028252,75207.41723666486,0.004533757948240669
38000.25711842874,25,388.00919414697483,75207.96385910807,0.004533792839103064
38100.25711842874,25,388.0091977911012,75208.51047806215,0.004533827729748842
38200.25711842874,25,388.0092014352043,75209.05709352714,0.004533862620178008
38300.25711842874,25,388.00920507928413,75209.60370550332,0.004533897510390585
38400.25711842874,25,388.0092087233407,75210.15031399025,0.00453393240038654
38500.25711842874,25,388.009212367374,75210.69691898815,0.004533967290165887
38600.25711842874,25,388.00921601138407,75211.24352049726,0.004534002179728642
38700.25711842874,25,388.0092196553709,75211.79011851731,0.004534037069074787
38800.25711842874,25,388.00922329933445,75212.33671304864,0.004534071958204346
38900.25711842874,25,388.0092269432747,75212.8833040909,0.004534106847117293
39000.25711842874,25,388.0092305871917,75213.42989164431,0.004534141735813644
39100.25711842874,25,388.0092342310855,75213.97647570877,0.004534176624293392
39200.25711842874,25,388.009237874956,75214.52305628452,0.004534211512556552
39300.25711842874,25,388.00924151880326,75215.06963337134,0.0045342464006031084
39400.25711842874,25,388.0092451626272,75215.61620696941,0.0045342812884330745
39500.25711842874,25,388.009248806428,75216.16277707867,0.004534316176046443
39600.25711842874,25,388.00925245020545,75216.70934369927,0.004534351063443228
