time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
1900.0716297865658,30,0.0949690129398965,0.0016173644953262484,385.88127180480984,167.6112524595047,-0.0016412670668456766
1900.0716297865658,55,1.1051766097482983e-06,-1.4388125158535173e-17,377.7435582175333,166.66666666666666,1.5157146371347353e-17
2000.0716297865658,0,0.050000000001700344,-0.050000000001700344,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09832886709692977,0.0016711347664400827,392.3914484726284,169.33325396557868,-0.0016711313470450463
2000.0716297865658,30,0.09503007316691002,0.0016503816366722074,385.8812727898354,167.77542338525555,-0.0016423711376946436
2000.0716297865658,55,1.1051766097485264e-06,-1.4093992967601117e-17,377.7435582175333,166.66666666666666,1.472346550235315e-17
2100.0716297865656,0,0.0500000000011616,-0.0500000000011616,,,
2100.0716297865656,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.0716297865656,10,0.09832887738890542,0.0016711245253073007,392.39144947530417,169.50036660323605,-0.0016711214999075874
2100.0716297865656,30,0.09501096079433594,0.0016393497830076362,385.88127377517173,167.9396461004533,-0.001642008110003117
2100.0716297865656,55,1.105176609748787e-06,-1.3604937319680165e-17,377.7435582175333,166.66666666666666,1.4302795059428776e-17
2200.0716297865656,0,0.050000000001338266,-0.050000000001338266,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09832888710211347,0.0016711148193341158,392.3914504779741,169.6674782554558,-0.0016711116447593569
2200.0716297865656,30,0.09501700485383177,0.0016430005306481213,385.8812747603998,168.10385077905676,-0.0016421110390774148
2200.0716297865656,55,1.1051766203101503e-06,1.044697476973894e-14,377.7435582175333,166.66666666666666,-4.529753308557538e-16
2300.0716297865656,0,0.05000000000128513,-0.05000000000128513,,,
2300.0716297865656,1,5.525883048653027e-07,5.525883048653027e-07,,,
2300.0716297865656,10,0.09832889700110967,0.0016711049139572429,392.3914514806381,169.8345889224188,-0.0016711017924333107
2300.0716297865656,30,0.09501513995407983,0.0016417803736006736,385.88127574565533,168.26806004006187,-0.00164206570403534
2300.0716297865656,55,1.106168366407087e-06,9.828117082939059e-10,377.7435582175333,166.66666666704597,-4.0986975900943194e-11
2400.0716297865656,0,0.050000000001314354,-0.050000000001314354,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09832890683919586,0.0016710950779316863,392.3914524832962,170.0016986040614,-0.001671091939160658
2400.0716297865656,30,0.09501576745546132,0.0016421697478610081,385.88127673089446,168.43226655953467,-0.00164206764333369
2400.0716297865656,55,7.914078002138793e-05,7.71294846676679e-05,377.74355821773617,166.66670047866774,-3.41942961154755e-06
2500.0716297865656,0,0.05000000000130719,-0.05000000000130719,,,
2500.0716297865656,1,5.525883053980362e-07,5.525883053980362e-07,,,
2500.0716297865656,10,0.09832891669688061,0.0016710852197455578,392.3914534859484,170.16880730041015,-0.0016710820862901499
2500.0716297865656,30,0.09501560703129946,0.0016420292424616234,385.88127771613136,168.5964727079374,-0.0016420544695394074
2500.0716297865656,55,0.04393633845602067,0.03390121929980458,377.74355834292123,166.68756465473405,-0.0008461040038553103
2600.0716297865656,0,0.050000000001308706,-0.050000000001308706,,,
2600.0716297865656,1,5.526355489337627e-07,5.526355489337627e-07,,,
2600.0716297865656,10,0.09832892654833066,0.0016710753683955998,392.39145448859466,170.33591501146512,-0.001671072233369278
2600.0716297865656,30,0.09501569658672414,0.001642062644474293,385.8812787013614,168.76067771804034,-0.0016420461414131304
2600.0716297865656,55,0.10489119533970984,-0.008055089413439666,377.7435593114753,166.84899033102258,-0.0018043355778473097
2700.0716297865656,0,0.05000000000130819,-0.05000000000130819,,,
2700.0716297865656,1,3.4530836593648113e-06,3.4530836593648113e-06,,,
2700.0716297865656,10,0.09832893640160238,0.0016710655150649206,392.391455491235,170.50302173723398,-0.0016710623805382518
2700.0716297865656,30,0.09501570652902527,0.001642039112212744,385.88127968658614,168.92488183826396,-0.001642036254935432
2700.0716297865656,55,0.08721113266158245,0.004611058522784511,377.7435602700701,167.0087561300173,-0.0015446886281720088
2800.0716297865656,0,0.05000000000130807,-0.05000000000130807,,,
2800.0716297865656,1,0.011982101008597033,0.011982101008597033,,,
2800.0716297865656,10,0.09832894625426428,0.0016710556624166678,392.39145649386944,170.67012747772128,-0.0016710525277565994
2800.0716297865656,30,0.09501574192401976,0.0016420341822860826,385.88128067180503,169.0890849881301,-0.001642026871276531
2800.0716297865656,55,0.09324807831281506,0.0006703473297721627,377.743561239108,167.17026243968502,-0.0016356437825913834
2900.0716297865656,0,0.050000000001307894,-0.050000000001307894,,,
2900.0716297865656,1,0.04941089884328061,0.04941089884328061,,,
2900.0716297865656,10,0.09832895610642903,0.0016710458112075,392.391457496498,170.83723223293404,-0.0016710426750423386
2900.0716297865656,30,0.09501576913954284,0.0016420231844173766,385.8812816570183,169.25328719373857,-0.0016420173248950243
2900.0716297865656,55,0.09125971572337928,0.0019137602900888423,377.7435622067569,167.33153726671387,-0.0016055772809822429
3000.0716297865656,0,0.05000000000130578,-0.05000000000130578,,,
3000.0716297865656,1,0.044454333609743726,0.044454333609743726,,,
3000.0716297865656,10,0.09832896595364549,0.0016710359706376132,392.3914584991206,171.00433600287917,-0.0016710328224176845
3000.0716297865656,30,0.09501579892919938,0.0016420141797815896,385.8812826422258,169.41748844660606,-0.001642007831092052
3000.0716297865656,55,0.09188704263888797,0.0015944867119414285,377.7435631750115,167.49291303115317,-0.0016175822848756055
3100.0716297865656,0,0.050000000001300254,-0.050000000001300254,,,
3100.0716297865656,1,0.04527372106784944,0.04527372106784944,,,
3100.0716297865656,10,0.09832897579054797,0.0016710261467623097,392.3914595017373,171.17143878756664,-0.0016710229699133808
3100.0716297865656,30,0.09501582771260908,0.0016420045344139392,385.8812836274276,169.58168874943266,-0.0016419983190843791
3100.0716297865656,55,0.09168685340080042,0.0017046108451907183,377.743564145419,167.6546476153526,-0.0016184965380305588
3200.0716297865656,0,0.05000000000128832,-0.05000000000128832,,,
3200.0716297865656,1,0.04501058404020718,0.04501058404020718,,,
3200.0716297865656,10,0.09832898554408961,0.0016710164563849689,392.3914605043481,171.33854058698583,-0.0016710131167462384
3200.0716297865656,30,0.09501585608129558,0.0016419952446446312,385.8812846126237,169.74588810105118,-0.0016419888073085764
3200.0716297865656,55,0.09178290706300854,0.0015996732155152682,377.74356511748255,167.81665820326762,-0.0016205732679704067
3300.0716297865656,0,0.05000000000128339,-0.05000000000128339,,,
3300.0716297865656,1,0.04508363501454427,0.04508363501454427,,,
3300.0716297865656,10,0.09832899518522799,0.0016710069827340496,392.39146150695296,171.505641401078,-0.0016710032621898286
3300.0716297865656,30,0.0950158829455375,0.0016419860654628693,385.8812855978141,169.91008650098283,-0.0016419792809203439
3300.0716297865656,55,0.09174289438152008,0.0016192689019033993,377.7435660894587,167.97865423061938,-0.0016195991528101727
3400.0716297865656,0,0.050000000001294065,-0.050000000001294065,,,
3400.0716297865656,1,0.045068684925491376,0.045068684925491376,,,
3400.0716297865656,10,0.0983290044253291,0.0016709980206194644,392.39146250955196,171.67274122969138,-0.0016709934017129808
3400.0716297865656,30,0.0950159068812717,0.0016419774156998454,385.88128658299877,170.07428394736235,-0.0016419697266830072
3400.0716297865656,55,0.09175491923888772,0.0016257802593001164,377.74356706130146,168.14062802195235,-0.0016198922481528817
3500.0716297865656,0,0.0500000000013322,-0.0500000000013322,,,
3500.0716297865656,1,0.04505976123287431,0.04505976123287431,,,
3500.0716297865656,10,0.0983290142392727,0.0016709890750689002,392.391463512145,171.8398400721295,-0.001670983550556602
3500.0716297865656,30,0.09501592824643582,0.0016419687407553327,385.88128756817775,170.2384804362929,-0.0016419601526525592
3500.0716297865656,55,0.09175699584967598,0.0016167467404341399,377.743568033257,168.30262061781963,-0.001619906351091423
3600.0716297865656,0,0.05000000000139848,-0.05000000000139848,,,
3600.0716297865656,1,0.04506803450691193,0.04506803450691193,,,
3600.0716297865656,10,0.09832902439568422,0.0016709789008566359,392.39146451473215,172.0069379299931,-0.0016709737032297425
3600.0716297865656,30,0.09501594995946627,0.0016419588485308,385.88128855335094,170.40267596836725,-0.001641950582600127
3600.0716297865656,55,0.09175254702049394,0.0016187056166397235,377.74356900516574,168.46460540132094,-0.0016198030478296714
3700.0716297865656,0,0.05000000000152678,-0.05000000000152678,,,
3700.0716297865656,1,0.0450687231840151,0.0450687231840151,,,
3700.0716297865656,10,0.09832903411509689,0.0016709690110995115,392.3914655173134,172.17403480265946,-0.0016709638484865015
3700.0716297865656,30,0.09501597124458228,0.0016419492335292066,385.8812895385184,170.56687054297146,-0.0016419410050777404
3700.0716297865656,55,0.09175317040724454,0.0016211489849311533,377.7435699770455,168.62658536826888,-0.0016198104070903163
3800.0716297865656,0,0.05000000000176853,-0.05000000000176853,,,
3800.0716297865656,1,0.045066139032341926,0.045066139032341926,,,
3800.0716297865656,10,0.09832904394430517,0.0016709592484083144,392.3914665198887,172.3411306899321,-0.0016709539960257796
3800.0716297865656,30,0.09501599265727152,0.0016419397590262536,385.8812905236801,170.7310641599061,-0.0016419314299615112
3800.0716297865656,55,0.09175452906080417,0.0016198324116272825,377.74357094893924,168.7885676502988,-0.0016198270672573415
3900.0716297865656,0,0.05000000000206603,-0.05000000000206603,,,
3900.0716297865656,1,0.045066697750931486,0.045066697750931486,,,
3900.0716297865656,10,0.0983290538403149,0.001670949373161014,392.39146752245813,172.5082255920471,-0.001670944144648486
3900.0716297865656,30,0.09501601419048078,0.0016419301805653264,385.881291508836,170.89525681944164,-0.0016419218564492357
3900.0716297865656,55,0.09175397193072717,0.0016193814026081027,377.7435719208295,168.95054936178306,-0.0016198049479177797
4000.0716297865656,0,0.05000000000223031,-0.05000000000223031,,,
4000.0716297865656,1,0.04506734566313759,0.04506734566313759,,,
4000.0716297865656,10,0.09832906368198001,0.0016709395047644765,392.3914685250216,172.6753195089746,-0.0016709342923465467
4000.0716297865656,30,0.09501603576697636,0.0016419206227881317,385.8812924939862,171.05944852161278,-0.0016419122827991284
4000.0716297865656,55,0.09175373900640124,0.0016199294150243612,377.74357289270716,169.11252897093124,-0.0016197907135565728
4100.071629786566,0,0.050000000002213885,-0.050000000002213885,,,
4100.071629786566,1,0.045067014513694804,0.045067014513694804,,,
4100.071629786566,10,0.09832907352518516,0.0016709296654538186,392.3914695275792,172.8424124406707,-0.001670924440182233
4100.071629786566,30,0.09501605754082151,0.0016419111331408762,385.8812934791307,171.22363926648822,-0.00164190271088808
4100.071629786566,55,0.09175404857354183,0.0016199044660420298,377.74357386458047,169.27450786292655,-0.0016197870014206788
4200.071629786566,0,0.05000000000216751,-0.05000000000216751,,,
4200.071629786566,1,0.04506694935229113,0.04506694935229113,,,
4200.071629786566,10,0.09832908338345353,0.001670919813457572,392.3914705301309,173.00950438717027,-0.0016709145883328097
4200.071629786566,30,0.09501607972971142,0.001641901704536028,385.88129446426944,171.38782905434186,-0.001641893142642672
4200.071629786566,55,0.09175408516608277,0.0016197154585459728,377.7435748364502,169.4364861421253,-0.0016197776206859221
4300.071629786566,0,0.05000000000217192,-0.05000000000217192,,,
4300.071629786566,1,0.045067106180366606,0.045067106180366606,,,
4300.071629786566,10,0.09832909323535867,0.0016709099576343311,392.39147153267663,173.17659534848264,-0.0016709047364192634
4300.071629786566,30,0.0950161026881561,0.0016418924034363735,385.88129544940244,171.55201788566376,-0.0016418835808586336
4300.071629786566,55,0.09175402460977142,0.001619764584126701,377.74357580831327,169.59846332100147,-0.0016197664355912147
4400.071629786566,0,0.050000000002184304,-0.050000000002184304,,,
4400.071629786566,1,0.045067111864612444,0.045067111864612444,,,
4400.071629786566,10,0.09832910308499557,0.0016709001072359453,392.3914725352165,173.3436853246033,-0.0016708948845317634
4400.071629786566,30,0.09501612699650139,0.0016418832921524032,385.8812964345297,171.7162057613448,-0.001641874030707805
4400.071629786566,55,0.09175408534092203,0.0016197971508300768,377.7435767801704,169.7604395094613,-0.0016197576606577788
4500.071629786566,0,0.05000000000218146,-0.05000000000218146,,,
4500.071629786566,1,0.04506709493999402,0.04506709493999402,,,
4500.071629786566,10,0.09832911293746821,0.0016708902560964231,392.39147353775047,173.51077431554114,-0.0016708850327532981
4500.071629786566,30,0.09501615321415063,0.001641874315196537,385.8812974196512,171.880392682836,-0.0016418644975687016
4500.071629786566,55,0.09175414130576999,0.001619756013111498,377.7435777520223,169.92241483569586,-0.0016197487604460879
4600.071629786566,0,0.0500000000021787,-0.0500000000021787,,,
4600.071629786566,1,0.045067132808163754,0.045067132808163754,,,
4600.071629786566,10,0.098329122789621,0.0016708804036425565,392.3914745402785,173.67786232130382,-0.0016708751810248553
4600.071629786566,30,0.095016181378137,0.0016418652727578364,385.881298404767,172.0445786519407,-0.0016418549823513063
4600.071629786566,55,0.09175415948602128,0.0016197429604108832,377.74357872386867,170.08438922543147,-0.001619739112771719
4700.071629786566,0,0.05000000000217995,-0.05000000000217995,,,
4700.071629786566,1,0.04506716062569667,0.04506716062569667,,,
4700.071629786566,10,0.09832913264098594,0.001670870551988765,392.3914755428006,173.84494934189604,-0.0016708653293422912
4700.071629786566,30,0.0950162107638262,0.00164185596668813,385.88129938987714,172.2087636701892,-0.001641845478771207
4700.071629786566,55,0.09175419304806585,0.0016197459042730372,377.7435796957093,170.24636266039184,-0.0016197297526119147
4800.071629786566,0,0.05000000000218077,-0.05000000000218077,,,
4800.071629786566,1,0.04506717443097144,0.04506717443097144,,,
4800.071629786566,10,0.09832914249263905,0.0016708607005275211,392.39147654531683,174.0120353773229,-0.0016708554777248904
4800.071629786566,30,0.09501624036506717,0.0016418464120263807,385.88130037498155,172.37294773825775,-0.0016418359773134733
4800.071629786566,55,0.09175423688990422,0.0016197347612494153,377.74358066754434,170.40833517271201,-0.0016197205731005746
4900.071629786566,0,0.05000000000218008,-0.05000000000218008,,,
4900.071629786566,1,0.045067196358429526,0.045067196358429526,,,
4900.071629786566,10,0.0983291523443011,0.0016708508488367663,392.39147754782715,174.1791204275914,-0.0016708456261663865
4900.071629786566,30,0.09501626966237237,0.0016418368088872495,385.8813013600803,172.5371308560391,-0.0016418264727966982
4900.071629786566,55,0.09175427509955242,0.0016197227116338808,377.7435816393739,170.57030676087675,-0.0016197112671700706
5000.071629786566,0,0.05000000000217987,-0.05000000000217987,,,
5000.071629786566,1,0.0450672208526955,0.0450672208526955,,,
5000.071629786566,10,0.09832916219576482,0.0016708409972862118,392.3914785503315,174.34620449270636,-0.0016708357746633266
5000.071629786566,30,0.0950162987700189,0.0016418272906567472,385.88130234517325,172.7013130232471,-0.0016418169663696294
5000.071629786566,55,0.09175431390370184,0.0016197153922221721,377.74358261119784,170.73227741707453,-0.001619701961714794
5100.071629786566,0,0.050000000002180044,-0.050000000002180044,,,
5100.071629786566,1,0.04506724292389974,0.04506724292389974,,,
5100.071629786566,10,0.09832917204721422,0.0016708311458523417,392.39147955283,174.51328757267413,-0.0016708259232191892
5100.071629786566,30,0.09501632793249656,0.0016418178189937793,385.88130333026055,172.86549423983294,-0.0016418074606085662
5100.071629786566,55,0.09175435552397833,0.0016197065656125553,377.7435835830162,170.8942471458337,-0.0016196927084022729
5200.071629786566,0,0.05000000000218008,-0.05000000000218008,,,
5200.071629786566,1,0.045067266225054525,0.045067266225054525,,,
5200.071629786566,10,0.09832918189863468,0.001670821294425008,392.3914805553226,174.6803696675006,-0.0016708160718336563
5200.071629786566,30,0.09501635717021428,0.0016418083229137181,385.88130431534216,173.02967450589438,-0.001641797955727219
5200.071629786566,55,0.09175439623513254,0.0016196964671349734,377.743584554829,171.05621594885469,-0.0016196834397962686
5300.071629786566,0,0.050000000002180106,-0.050000000002180106,,,
5300.071629786566,1,0.04506729115052245,0.04506729115052245,,,
5300.071629786566,10,0.0983291917499682,0.0016708114430564885,392.39148155780924,174.84745077719128,-0.001670806220505686
5300.071629786566,30,0.09501638639629593,0.0016417988058935878,385.88130530041803,173.19385382146933,-0.0016417884507615688
5300.071629786566,55,0.09175443621238852,0.001619687288120203,377.74358552663625,171.21818382404507,-0.0016196741574965767
5400.071629786566,0,0.05000000000217976,-0.05000000000217976,,,
5400.071629786566,1,0.04506731605138295,0.04506731605138295,,,
5400.071629786566,10,0.0983292016012448,0.001670801591763263,392.39148256029,175.01453090175218,-0.0016707963692358164
5400.071629786566,30,0.09501641559546742,0.0016417892972410975,385.8813062854882,173.35803218653265,-0.001641778945546022
5400.071629786566,55,0.09175447687326319,0.0016196783412355809,377.74358649843794,171.38015077147344,-0.0016196648856793441
5500.071629786566,0,0.05000000000217987,-0.05000000000217987,,,
5500.071629786566,1,0.04506734087079027,0.04506734087079027,,,
5500.071629786566,10,0.09832921145247334,0.0016707917405208994,392.3914835627648,175.18161004118912,-0.0016707865180241776
5500.071629786566,30,0.09501644479864185,0.001641779796565386,385.8813072705527,173.52220960107752,-0.0016417694404387809
5500.071629786566,55,0.09175451808290197,0.0016196691238016606,377.74358747023405,171.5421167920948,-0.0016196556196437107
5600.071629786566,0,0.050000000002179745,-0.050000000002179745,,,
5600.071629786566,1,0.04506736581167513,0.04506736581167513,,,
5600.071629786566,10,0.09832922130364019,0.001670781889333818,392.3914845652337,175.348688195508,-0.001670776666870535
5600.071629786566,30,0.0950164740108064,0.001641770292477994,385.8813082556115,173.68638606512096,-0.0016417599354940685
5600.071629786566,55,0.09175455981408048,0.0016196600367933134,377.74358844202465,171.70408188621707,-0.0016196463564121782
5700.071629786566,0,0.05000000000217991,-0.05000000000217991,,,
5700.071629786566,1,0.04506739073420825,0.04506739073420825,,,
5700.071629786566,10,0.098329231154746,0.0016707720382074936,392.39148556769675,175.5157653647141,-0.0016707668157749356
5700.071629786566,30,0.09501650322067735,0.0016417607858036226,385.88130924066456,173.8505615786721,-0.001641750430576644
5700.071629786566,55,0.09175460260743258,0.0016196511539199182,377.7435894138096,171.86604605444498,-0.0016196371027768722
5800.071629786566,0,0.05000000000217972,-0.05000000000217972,,,
5800.071629786566,1,0.045067415743126275,0.045067415743126275,,,
