time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
703.6655714264315,10,4.50581793766186e-06,-1.1944945989953843e-06,392.39284159612845,24.091230238738323,4.566343845402477e-06
801.5426059222941,0,2.2720966201782345e-07,-2.2720966201782345e-07,,,
801.5426059222941,1,5.525883048632794e-07,5.525883048632794e-07,,,
801.5426059222941,10,5.586505973424471e-06,-2.0157489536354446e-06,392.39303730284627,26.048297416890268,5.105870403254312e-06
900.1035516056145,0,2.0486226950101342e-07,-2.0486226950101342e-07,,,
900.1035516056145,1,5.5258830486328e-07,5.5258830486328e-07,,,
900.1035516056145,10,7.065356322150754e-06,-3.380235305354339e-06,392.39323437065616,28.018975515764737,5.878357562027746e-06
1002.2687589525303,0,1.8434061587663535e-07,-1.8434061587663535e-07,,,
1002.2687589525303,1,5.525883048633459e-07,5.525883048633459e-07,,,
1002.2687589525303,10,8.816972456329888e-06,-5.190099114381779e-06,392.39343863537596,30.061622713940224,6.989417655089178e-06
1103.7555063020811,0,1.6630272544799955e-07,-1.6630272544799955e-07,,,
1103.7555063020811,1,5.525883048634273e-07,5.525883048634273e-07,,,
1103.7555063020811,10,1.063962952742238e-05,-7.217752408094452e-06,392.39364153077025,32.09057665709898,8.393463562410735e-06
1202.1603147660892,0,1.5077996354165047e-07,-1.5077996354165047e-07,,,
1202.1603147660892,1,5.525883048635413e-07,5.525883048635413e-07,,,
1202.1603147660892,10,1.2360415151747418e-05,-9.221537125358112e-06,392.3938382498498,34.05776745232411,9.978332115440203e-06
1302.558078831928,0,1.3670119034603792e-07,-1.3670119034603792e-07,,,
1302.558078831928,1,5.525883048636555e-07,5.525883048636555e-07,,,
1302.558078831928,10,1.3859601252617915e-05,-1.102960179414386e-05,392.3940389362424,36.06463137828826,1.1709022575472524e-05
1402.726000118946,0,1.242141707279297e-07,-1.242141707279297e-07,,,
1402.726000118946,1,5.525883048637213e-07,5.525883048637213e-07,,,
1402.726000118946,10,1.4962611532606594e-05,-1.2404969647918543e-05,392.3942391459871,38.06672882534923,1.3392095969059757e-05
1500.2815858877927,0,1.133725163519986e-07,-1.133725163519986e-07,,,
1500.2815858877927,1,5.525883048639166e-07,5.525883048639166e-07,,,
1500.2815858877927,10,1.4525167080236605e-05,-1.4524967080236604e-05,392.394434118845,40.016457404830774,1.491435595482384e-05
1600.7068242874493,0,1.0341117582883014e-07,-1.0341117582883014e-07,,,
1600.7068242874493,1,5.525883048640631e-07,5.525883048640631e-07,,,
1600.7068242874493,10,1.521998713406324e-05,-1.5219787134063239e-05,392.39463481187244,42.02338767875825,1.6344853591630767e-05
1702.590621518107,0,9.440079573302009e-08,-9.440079573302009e-08,,,
1702.590621518107,1,5.525883048642105e-07,5.525883048642105e-07,,,
1702.590621518107,10,1.623040968903441e-05,-1.6230209689034408e-05,392.3948384063637,44.059332591118064,1.7579168670507698e-05
1802.117078776003,0,8.653754406801499e-08,-8.653754406801499e-08,,,
1802.117078776003,1,5.525883048644057e-07,5.525883048644057e-07,,,
1802.117078776003,10,1.7549264837958815e-05,-1.7549064837958815e-05,392.3950372783175,46.048052129322485,1.8755357869719917e-05
1901.584897216468,0,7.94959441208932e-08,-7.94959441208932e-08,,,
1901.584897216468,1,5.525883048645525e-07,5.525883048645525e-07,,,
1901.584897216468,10,1.9114327313271214e-05,-1.9114127313271213e-05,392.39523602110825,48.03548003669138,2.0000652454325205e-05
2001.3920188087686,0,7.315636159345065e-08,-7.315636159345065e-08,,,
2001.3920188087686,1,5.525883048647808e-07,5.525883048647808e-07,,,
2001.3920188087686,10,2.083039703665311e-05,-2.083019703665311e-05,392.39543542882666,50.02955722082329,2.1364625642964513e-05
2101.1116304667216,0,6.746388031142888e-08,-6.746388031142888e-08,,,
2101.1116304667216,1,5.525883048649604e-07,5.525883048649604e-07,,,
2101.1116304667216,10,2.2549519269199285e-05,-2.2549319269199285e-05,392.3956346475683,52.021744636981836,2.2828562025360657e-05
2200.9816818945405,0,6.233207877963788e-08,-6.233207877963788e-08,,,
2200.9816818945405,1,5.525883048651558e-07,5.525883048651558e-07,,,
2200.9816818945405,10,2.4184052885673736e-05,-2.4183852885673736e-05,392.39583415190486,54.016788003248415,2.4349623404805835e-05
2301.1925852193704,0,5.768944135579198e-08,-5.768944135579198e-08,,,
2301.1925852193704,1,5.525883048653357e-07,5.525883048653357e-07,,,
2301.1925852193704,10,2.5722307441500598e-05,-2.5722107441500597e-05,392.3960343218116,56.0184870703872,2.5881815510410254e-05
2401.826500989245,0,5.348090980273699e-08,-5.348090980273699e-08,,,
2401.826500989245,1,5.525883048655641e-07,5.525883048655641e-07,,,
2401.826500989245,10,2.7219750677984812e-05,-2.721955067798481e-05,392.3962353213323,58.02848227723017,2.7399286099342167e-05
2500.3665956854825,0,4.9750684243044436e-08,-4.9750684243044436e-08,,,
2500.3665956854825,1,5.525883048657919e-07,5.525883048657919e-07,,,
2500.3665956854825,10,2.8714182424589818e-05,-2.8713982424589817e-05,392.3964321241021,59.99650997539504,2.886757350496653e-05
2601.809473311677,0,4.626978944728437e-08,-4.626978944728437e-08,,,
2601.809473311677,1,5.525883048660199e-07,5.525883048660199e-07,,,
2601.809473311677,10,3.0325017269184037e-05,-3.0324817269184036e-05,392.39663470915707,62.02236052506816,3.0382803082416206e-05
2701.170834229175,0,4.317527165246572e-08,-4.317527165246572e-08,,,
2701.170834229175,1,5.525883048662e-07,5.525883048662e-07,,,
2701.170834229175,10,3.196402263262886e-05,-3.196382263262886e-05,392.39683312234166,64.00649237089988,3.189067446007049e-05
2800.959119833639,0,4.034712229237516e-08,-4.034712229237516e-08,,,
2800.959119833639,1,5.525883048664282e-07,5.525883048664282e-07,,,
2800.959119833639,10,3.3630195571296484e-05,-3.3629995571296484e-05,392.3970323728186,65.99899714064355,3.343429296926984e-05
2901.210887361027,0,3.775821472454808e-08,-3.775821472454808e-08,,,
2901.210887361027,1,5.52588304866656e-07,5.52588304866656e-07,,,
2901.210887361027,10,3.5290637356669784e-05,-3.529043735666978e-05,392.3972325331179,68.00060013330882,3.5006413477813176e-05
3001.958376843407,0,3.5384467167623666e-08,-3.5384467167623666e-08,,,
3001.958376843407,1,5.525883048668031e-07,5.525883048668031e-07,,,
3001.958376843407,10,3.6941552404771974e-05,-3.6941352404771974e-05,392.3974336672311,70.01194126551303,3.659598807857951e-05
3100.98017470687,0,3.3251109459638084e-08,-3.3251109459638084e-08,,,
3100.98017470687,1,5.525883048670296e-07,5.525883048670296e-07,,,
3100.98017470687,10,3.8564739519038914e-05,-3.856453951903891e-05,392.39763134051947,71.98867414927746,3.8162109770752395e-05
3200.573960719526,0,3.1284805447673694e-08,-3.1284805447673694e-08,,,
3200.573960719526,1,5.525883048671783e-07,5.525883048671783e-07,,,
3200.573960719526,10,4.0215112813935494e-05,-4.0214912813935494e-05,392.39783013998084,73.97666876262244,3.974279960981688e-05
3300.7268627504022,0,2.947081743156164e-08,-2.947081743156164e-08,,,
3300.7268627504022,1,5.525883048673253e-07,5.525883048673253e-07,,,
3300.7268627504022,10,4.189499603845122e-05,-4.1894796038451216e-05,392.398030039575,75.97566470472357,4.134230578748583e-05
3401.4343261006848,0,2.7795605664628292e-08,-2.7795605664628292e-08,,,
3401.4343261006848,1,5.525883048674392e-07,5.525883048674392e-07,,,
3401.4343261006848,10,4.359517055708985e-05,-4.359497055708985e-05,392.3982310298312,77.98556726634827,4.296261439364806e-05
3500.604301301818,0,2.6277668526787146e-08,-2.6277668526787146e-08,,,
3500.604301301818,1,5.525883048675863e-07,5.525883048675863e-07,,,
3500.604301301818,10,4.527171424101151e-05,-4.527151424101151e-05,392.39842893559717,79.96462492625932,4.456836214123535e-05
3600.393624005407,0,2.486959057931191e-08,-2.486959057931191e-08,,,
3600.393624005407,1,5.525883048677003e-07,5.525883048677003e-07,,,
3600.393624005407,10,4.6960317225755685e-05,-4.6960117225755684e-05,392.39862806123443,81.9558812988441,4.6191863625210576e-05
3700.796106443454,0,2.3562349196738776e-08,-2.3562349196738776e-08,,,
3700.796106443454,1,5.52588304867911e-07,5.52588304867911e-07,,,
3700.796106443454,10,4.8665050927643195e-05,-4.8664850927643195e-05,392.3988283940254,83.9592092079092,4.783200855693567e-05
3800.5763388822015,0,2.2361666082440464e-08,-2.2361666082440464e-08,,,
3800.5763388822015,1,5.525883048679923e-07,5.525883048679923e-07,,,
3800.5763388822015,10,4.930708831118896e-05,-4.930688831118896e-05,392.3990274696815,85.94996576943434,4.9215207891301595e-05
3900.364440029735,0,2.125049918455566e-08,-2.125049918455566e-08,,,
3900.364440029735,1,5.525883048680251e-07,5.525883048680251e-07,,,
3900.364440029735,10,5.1096562384734295e-05,-5.1096362384734295e-05,392.3992265479635,87.94074858934314,5.0565053221503527e-05
4000.0780117998515,0,2.022170412486145e-08,-2.022170412486145e-08,,,
4000.0780117998515,1,5.525883048680581e-07,5.525883048680581e-07,,,
4000.0780117998515,10,5.067425783661305e-05,-5.067405783661305e-05,392.3994254655376,89.92992433031694,5.156340011007544e-05
4101.296296043116,0,1.9253396003882343e-08,-1.9253396003882343e-08,,,
4101.296296043116,1,5.525883048680581e-07,5.525883048680581e-07,,,
4101.296296043116,10,5.209577962664689e-05,-5.209557962664689e-05,392.3996273749696,91.94901865070621,5.2588480992206004e-05
4200.317064450949,0,1.8373846619573532e-08,-1.8373846619573532e-08,,,
4200.317064450949,1,5.525883048680581e-07,5.525883048680581e-07,,,
4200.317064450949,10,5.35932242185801e-05,-5.35930242185801e-05,392.3998248904048,93.92417300220599,5.3667286614143666e-05
4301.897838251467,0,1.7535241618631653e-08,-1.7535241618631653e-08,,,
4301.897838251467,1,5.525883048680581e-07,5.525883048680581e-07,,,
4301.897838251467,10,5.515433125297694e-05,-5.515413125297694e-05,392.4000275006518,95.95027547230524,5.4865527718783207e-05
4400.57807609097,0,1.6777213066014377e-08,-1.6777213066014377e-08,,,
4400.57807609097,1,5.525883048680251e-07,5.525883048680251e-07,,,
4400.57807609097,10,5.660732273926658e-05,-5.660712273926658e-05,392.4002243135977,97.91840493136141,5.608466298418099e-05
4501.460152333234,0,1.6055222768643137e-08,-1.6055222768643137e-08,,,
4501.460152333234,1,5.525883048679923e-07,5.525883048679923e-07,,,
4501.460152333234,10,5.802232307991159e-05,-5.8022123079911586e-05,392.40042550544877,99.93032344196786,5.7351901387014055e-05
4600.738050922995,0,1.5392787622977274e-08,-1.5392787622977274e-08,,,
4600.738050922995,1,5.52588304867911e-07,5.52588304867911e-07,,,
4600.738050922995,10,5.936755434988362e-05,-5.936735434988362e-05,392.40062348556415,101.91012459604046,5.859478396797152e-05
4701.202968184545,0,1.4767128184424074e-08,-1.4767128184424074e-08,,,
4701.202968184545,1,5.52588304867702e-07,5.52588304867702e-07,,,
4701.202968184545,10,6.0701007637546886e-05,-6.0700807637546886e-05,392.400823820317,103.91347212446549,5.984236304473669e-05
4801.847785728947,0,1.4181913997885314e-08,-1.4181913997885314e-08,,,
4801.847785728947,1,5.525883048676676e-07,5.525883048676676e-07,,,
4801.847785728947,10,6.203353029318443e-05,-6.203333029318444e-05,392.40102450132974,105.92028225162798,6.107682844875672e-05
4900.659216160366,0,1.3644729751272065e-08,-1.3644729751272065e-08,,,
4900.659216160366,1,5.525883048675535e-07,5.525883048675535e-07,,,
4900.659216160366,10,6.335198151945826e-05,-6.335178151945828e-05,392.40122151462873,107.89041524136798,6.227545976160903e-05
5000.7837698031335,0,1.3135325992521274e-08,-1.3135325992521274e-08,,,
5000.7837698031335,1,5.525883048674393e-07,5.525883048674393e-07,,,
5000.7837698031335,10,6.470001916172512e-05,-6.469981916172513e-05,392.40142113401816,109.8866091359786,6.348589464039431e-05
5101.232849790794,0,1.2656969578323498e-08,-1.2656969578323498e-08,,,
5101.232849790794,1,5.525883048672926e-07,5.525883048672926e-07,,,
5101.232849790794,10,6.607004543111087e-05,-6.606984543111088e-05,392.4016213882737,111.8891516913413,6.469649437188866e-05
5201.678134798017,0,1.2208972000723741e-08,-1.2208972000723741e-08,,,
5201.678134798017,1,5.525883048671783e-07,5.525883048671783e-07,,,
5201.678134798017,10,6.745414019881247e-05,-6.745394019881249e-05,392.4018216227954,113.8914969083369,6.590697329191259e-05
5301.680204926319,0,1.1790905942922467e-08,-1.1790905942922467e-08,,,
5301.680204926319,1,5.525883048670311e-07,5.525883048670311e-07,,,
5301.680204926319,10,6.88401007541984e-05,-6.883990075419841e-05,392.40202096168287,115.88488578303948,6.711685305013858e-05
5401.762180392318,0,1.1398437211983388e-08,-1.1398437211983388e-08,,,
5401.762180392318,1,5.525883048668361e-07,5.525883048668361e-07,,,
5401.762180392318,10,7.023484242166702e-05,-7.023464242166703e-05,392.4022204477325,117.8797462789945,6.83304023085832e-05
5501.886984977434,0,1.1029930648886786e-08,-1.1029930648886786e-08,,,
5501.886984977434,1,5.525883048666889e-07,5.525883048666889e-07,,,
5501.886984977434,10,7.163532323795244e-05,-7.163512323795245e-05,392.40242000697725,119.87533872666728,6.954592602182453e-05
5601.6230901662275,0,1.0685182063533451e-08,-1.0685182063533451e-08,,,
5601.6230901662275,1,5.525883048664628e-07,5.525883048664628e-07,,,
5601.6230901662275,10,7.303119879191591e-05,-7.303099879191592e-05,392.40261877938445,121.86306279858276,7.076084063528749e-05
5701.4832532448745,0,1.0360798068955173e-08,-1.0360798068955173e-08,,,
5701.4832532448745,1,5.525883048663141e-07,5.525883048663141e-07,,,
5701.4832532448745,10,7.44325575547451e-05,-7.443235755474511e-05,392.4028177869019,123.85313797325573,7.197759519917699e-05
5801.235516107336,0,1.0056129620838803e-08,-1.0056129620838803e-08,,,
5801.235516107336,1,5.525883048661671e-07,5.525883048661671e-07,,,
5801.235516107336,10,7.583437288537314e-05,-7.583417288537315e-05,392.4030165672475,125.84094142939934,7.319326313802578e-05
5900.739642975496,0,9.77020986135707e-09,-9.77020986135707e-09,,,
5900.739642975496,1,5.5258830486602e-07,5.5258830486602e-07,,,
5900.739642975496,10,7.723422991958016e-05,-7.723402991958017e-05,392.4032148410367,127.82367932106177,7.440740382871605e-05
6000.335861855416,0,9.500826904765955e-09,-9.500826904765955e-09,,,
6000.335861855416,1,5.525883048657918e-07,5.525883048657918e-07,,,
6000.335861855416,10,7.864015829096056e-05,-7.863995829096057e-05,392.40341328624,129.80813135435676,7.562150187129635e-05
6101.647122191322,0,9.242914278199838e-09,-9.242914278199838e-09,,,
6101.647122191322,1,5.525883048656451e-07,5.525883048656451e-07,,,
6101.647122191322,10,8.007255255931428e-05,-8.007235255931429e-05,392.4036151362422,131.82663137641026,7.685731260253807e-05
6200.830277577564,0,9.005130606847231e-09,-9.005130606847231e-09,,,
6200.830277577564,1,5.525883048654497e-07,5.525883048654497e-07,,,
6200.830277577564,10,8.147851514479746e-05,-8.147831514479747e-05,392.40381273413595,133.8026103137033,7.80676793219677e-05
6300.037852347725,0,8.78090829743184e-09,-8.78090829743184e-09,,,
6300.037852347725,1,5.525883048652233e-07,5.525883048652233e-07,,,
6300.037852347725,10,8.289016378726701e-05,-8.288996378726702e-05,392.40401036867445,135.7789556986274,7.927750430460073e-05
6400.958653286346,0,8.565896319105063e-09,-8.565896319105063e-09,,,
6400.958653286346,1,5.525883048650746e-07,5.525883048650746e-07,,,
6400.958653286346,10,8.432901741452685e-05,-8.432881741452686e-05,392.4042114038582,137.78930753645508,8.050967798428777e-05
6501.757807072513,0,8.363471903860138e-09,-8.363471903860138e-09,,,
6501.757807072513,1,5.525883048649277e-07,5.525883048649277e-07,,,
6501.757807072513,10,8.577013021724308e-05,-8.576993021724309e-05,392.40441218430897,139.7971120437332,8.174096947981636e-05
6600.535248623409,0,8.176297094023114e-09,-8.176297094023114e-09,,,
6600.535248623409,1,5.525883048647809e-07,5.525883048647809e-07,,,
6600.535248623409,10,8.718697007315813e-05,-8.718677007315814e-05,392.4046089256987,141.7645259411552,8.294744245991661e-05
6701.040589724186,0,7.996491376391465e-09,-7.996491376391465e-09,,,
6701.040589724186,1,5.525883048646668e-07,5.525883048646668e-07,,,
6701.040589724186,10,8.863104971204162e-05,-8.863084971204164e-05,392.4048090964141,143.76623309520534,8.41765861842224e-05
6801.453703399641,0,7.826888005424967e-09,-7.826888005424967e-09,,,
6801.453703399641,1,5.525883048644717e-07,5.525883048644717e-07,,,
6801.453703399641,10,9.007764186112444e-05,-9.007744186112446e-05,392.4050090711111,145.7659800654174,8.54049881912021e-05
6901.766149582668,0,7.666830100837379e-09,-7.666830100837379e-09,,,
6901.766149582668,1,5.525883048644057e-07,5.525883048644057e-07,,,
6901.766149582668,10,9.15264822062035e-05,-9.152628220620352e-05,392.4052088330085,147.76359903915656,8.66324932285057e-05
7001.9108622284875,0,7.515788202069491e-09,-7.515788202069491e-09,,,
7001.9108622284875,1,5.525883048642916e-07,5.525883048642916e-07,,,
7001.9108622284875,10,9.297563889763172e-05,-9.297543889763174e-05,392.4054082485936,149.757754890104,8.785892978384414e-05
7101.917512484771,0,7.37311909066914e-09,-7.37311909066914e-09,,,
7101.917512484771,1,5.525883048641775e-07,5.525883048641775e-07,,,
7101.917512484771,10,9.442581114396256e-05,-9.442561114396258e-05,392.4056073769996,151.74903895057244,8.908432737273929e-05
7201.788553686312,0,7.238265023683983e-09,-7.238265023683983e-09,,,
7201.788553686312,1,5.525883048640635e-07,5.525883048640635e-07,,,
7201.788553686312,10,9.587705302319567e-05,-9.587685302319569e-05,392.4058062231548,153.7375005021324,9.030860442649836e-05
7301.499841222468,0,7.110739341529343e-09,-7.110739341529343e-09,,,
7301.499841222468,1,5.525883048640305e-07,5.525883048640305e-07,,,
7301.499841222468,10,9.732865385094455e-05,-9.732845385094457e-05,392.4060047390339,155.7226592932037,9.153168488572516e-05
7401.072155789559,0,6.9900308353565845e-09,-6.9900308353565845e-09,,,
7401.072155789559,1,5.525883048639494e-07,5.525883048639494e-07,,,
7401.072155789559,10,9.878115172740256e-05,-9.878095172740258e-05,392.4062029660588,157.70492954237417,9.275359674143484e-05
7500.505264152026,0,6.875689818668935e-09,-6.875689818668935e-09,,,
7500.505264152026,1,5.525883048639166e-07,5.525883048639166e-07,,,
7500.505264152026,10,0.0001002270466138476,-0.00010022684661384762,392.4064009038128,159.6843070823083,9.397350416311936e-05
7601.741392479657,0,6.765231486808766e-09,-6.765231486808766e-09,,,
7601.741392479657,1,5.525883048638354e-07,5.525883048638354e-07,,,
7601.741392479657,10,0.00010170271907416899,-0.000101702519074169,392.40660241831466,161.69945210114633,9.521456445436132e-05
7700.886656540341,0,6.6625062033927355e-09,-6.6625062033927355e-09,,,
7700.886656540341,1,5.525883048638355e-07,5.525883048638355e-07,,,
7700.886656540341,10,0.00010315190100510874,-0.00010315170100510875,392.4067997586942,163.67285589614642,9.642956273484068e-05
7801.829161465115,0,6.5631045202988336e-09,-6.5631045202988336e-09,,,
7801.829161465115,1,5.525883048638023e-07,5.525883048638023e-07,,,
7801.829161465115,10,0.00010463188243901346,-0.00010463168243901347,392.4070006639561,165.6819085156822,9.766669788876706e-05
7900.686733097505,0,6.4705033648049375e-09,-6.4705033648049375e-09,,,
7900.686733097505,1,5.525883048638023e-07,5.525883048638023e-07,,,
7900.686733097505,10,0.00010608526532543442,-0.00010608506532543443,392.4071974074818,167.649343772424,9.887883336156141e-05
8001.336465159769,0,6.380740092220222e-09,-6.380740092220222e-09,,,
8001.336465159769,1,5.525883048638023e-07,5.525883048638023e-07,,,
8001.336465159769,10,0.00010756849187400055,-0.00010756829187400057,392.40739770539955,169.652322949689,0.00010011378003852881
8101.83892502612,0,6.295363964327333e-09,-6.295363964327333e-09,,,
8101.83892502612,1,5.525883048638024e-07,5.525883048638024e-07,,,
8101.83892502612,10,0.0001090525433160046,-0.00010905234331600461,392.4075976978312,171.65224726627736,0.00010134788365218909
8200.265968268839,0,6.215608976116027e-09,-6.215608976116027e-09,,,
8200.265968268839,1,5.525883048638354e-07,5.525883048638354e-07,,,
8200.265968268839,10,0.0001105084650689347,-0.00011050826506893472,392.40779354831176,173.61075207199693,0.00010255744872481116
8300.47786483282,0,6.138079507834097e-09,-6.138079507834097e-09,,,
8300.47786483282,1,5.525883048639166e-07,5.525883048639166e-07,,,
8300.47786483282,10,0.00011199308611287578,-0.00011199288611287579,392.4079929380641,175.60464959549154,0.00010378986192355749
8400.543657300668,0,6.064124116136546e-09,-6.064124116136546e-09,,,
8400.543657300668,1,5.525883048640631e-07,5.525883048640631e-07,,,
8400.543657300668,10,0.0001134777070108225,-0.00011347750701082251,392.4081920247884,177.59551683818697,0.00010502132677506222
8500.463748564296,0,5.9935064975931414e-09,-5.9935064975931414e-09,,,
8500.463748564296,1,5.525883048656777e-07,5.525883048656777e-07,,,
8500.463748564296,10,0.00011496225703170063,-0.00011496205703170064,392.40839080933193,179.58336227373437,0.0001062517735397234
8600.238553332865,0,5.926006637618018e-09,-5.926006637618018e-09,,,
8600.238553332865,1,5.525883048847414e-07,5.525883048847414e-07,,,
8600.238553332865,10,0.00011644671774506576,-0.00011644651774506578,392.4085892925661,181.5681946151824,0.00010748114822297224
8701.78304608858,0,5.860204930158378e-09,-5.860204930158378e-09,,,
8701.78304608858,1,5.525883051216162e-07,5.525883051216162e-07,,,
8701.78304608858,10,0.00011795964129049754,-0.00011795944129049755,392.4087912836643,183.58810559751225,0.00010873302741256726
8801.265815927896,0,5.798390891716406e-09,-5.798390891716406e-09,,,
8801.265815927896,1,5.525883079116967e-07,5.525883079116967e-07,,,
8801.265815927896,10,0.00011944394941118166,-0.00011944374941118167,392.40898916127696,185.5668817240401,0.00010996015763142321
8900.60465782049,0,5.739118495531988e-09,-5.739118495531988e-09,,,
8900.60465782049,1,5.525883408610974e-07,5.525883408610974e-07,,,
8900.60465782049,10,0.00012092819473931202,-0.00012092799473931203,392.4091867404232,187.5426731860998,0.00011118617386550168
9001.706263192098,0,5.681151108380536e-09,-5.681151108380536e-09,,,
9001.706263192098,1,5.525887469596896e-07,5.525887469596896e-07,,,
9001.706263192098,10,0.00012244091120332964,-0.00012244071120332963,392.40938781309427,189.5533998972407,0.00011243463652875344
9100.755994732308,0,5.626520660747927e-09,-5.626520660747927e-09,,,
9100.755994732308,1,5.525934359701004e-07,5.525934359701004e-07,,,
9100.755994732308,10,0.00012392499249602607,-0.00012392479249602605,392.40958479271836,191.52319613821385,0.00011365845495487546
9201.564007260587,0,5.57297789912645e-09,-5.57297789912645e-09,,,
9201.564007260587,1,5.526513474971589e-07,5.526513474971589e-07,,,
9201.564007260587,10,0.0001254374810077747,-0.0001254372810077747,392.40978525657556,193.5278347099546,0.00011490472223869376
9300.326777420429,0,5.522409426284407e-09,-5.522409426284407e-09,,,
9300.326777420429,1,5.533367265734533e-07,5.533367265734533e-07,,,
9300.326777420429,10,0.00012692125421748964,-0.00012692105421748963,392.40998164113665,195.49168032063054,0.00011612643021235384
9400.84345525836,0,5.472743149608429e-09,-5.472743149608429e-09,,,
9400.84345525836,1,5.616500628597894e-07,5.616500628597894e-07,,,
9400.84345525836,10,0.00012843332473225512,-0.0001284331247322551,392.41018150085773,197.49027753184617,0.00011737058515980239
9501.213973249267,0,5.424850863015772e-09,-5.424850863015772e-09,,,
9501.213973249267,1,6.517167649922982e-07,6.517167649922982e-07,,,
9501.213973249267,10,0.0001299450972290195,-0.0001299448972290195,392.41038105748345,199.48584378873073,0.00011861369575988652
9601.438948199093,0,5.378622845790384e-09,-5.378622845790384e-09,,,
9601.438948199093,1,1.7955091663243264e-06,1.7955091663243264e-06,,,
9601.438948199093,10,0.00013145651305114623,-0.0001314563130511462,392.4105803122867,201.47839182158015,0.0001198557706097903
9701.519007431474,0,5.3339589025068975e-09,-5.3339589025068975e-09,,,
9701.519007431474,1,1.3452966421139728e-05,1.3452966421139728e-05,,,
9701.519007431474,10,0.00013296751685705263,-0.00013296731685705262,392.4107792665612,203.46793456636388,0.00012109681453863213
9801.454787503026,0,5.290768783306403e-09,-5.290768783306403e-09,,,
9801.454787503026,1,3.214018728078158e-05,3.214018728078158e-05,,,
9801.454787503026,10,0.00013447805824140998,-0.00013447785824140997,392.4109779216185,205.45448513946388,0.0001223368297096221
9901.633789286754,0,5.2488143777483336e-09,-5.2488143777483336e-09,,,
9901.633789286754,1,4.5926047391616964e-05,4.5926047391616964e-05,,,
9901.633789286754,10,0.00013595548495930914,-0.00013595528495930913,392.4111770476314,207.44574526805602,0.0001236105136283441
10000.12681808027,0,5.2088758233173105e-09,-5.2088758233173105e-09,,,
10000.12681808027,1,4.869154772650182e-05,4.869154772650182e-05,,,
10000.12681808027,10,0.0001373781527963933,-0.0001373779527963933,392.41137280983145,209.4033672686623,0.00012488208098226678
10101.793087871587,0,5.168528824699157e-09,-5.168528824699157e-09,,,
10101.793087871587,1,5.240153222460063e-05,5.240153222460063e-05,,,
10101.793087871587,10,0.00013885481818131878,-0.00013885461818131877,392.41157486599377,211.4239288918853,0.0001261840128897566
10201.40059706057,0,5.129272536628421e-09,-5.129272536628421e-09,,,
10201.40059706057,1,5.5083842222663736e-05,5.5083842222663736e-05,,,
10201.40059706057,10,0.00014031532759143774,-0.00014031512759143773,392.4117728177085,213.40344603931084,0.00012744752139009284
10300.844840370113,0,5.090343106945702e-09,-5.090343106945702e-09,,,
10300.844840370113,1,5.6942896013563554e-05,5.6942896013563554e-05,,,
10300.844840370113,10,0.00014178695953045558,-0.00014178675953045557,392.4119704324575,215.37959352937025,0.00012869957389558068
10400.181468311313,0,5.051719431711204e-09,-5.051719431711204e-09,,,
10400.181468311313,1,5.8121004674450234e-05,5.8121004674450234e-05,,,
10400.181468311313,10,0.00014326956794979439,-0.00014326936794979437,392.41216782096024,217.353478556665,0.00012994340012492664
10501.258228995186,0,5.012688639845512e-09,-5.012688639845512e-09,,,
