time,node,inflow
27500.632644187353,178,
27600.632644187353,178,
27700.632644187353,178,
27800.632644187353,178,
27900.632644187353,178,
28000.632644187353,178,
28100.632644187353,178,
28200.632644187353,178,
28300.632644187353,178,
28400.632644187353,178,
28500.632644187353,178,
28600.632644187353,178,
28700.632644187353,178,
28800.632644187353,178,
28900.632644187353,178,
29000.632644187353,178,
29100.632644187353,178,
29200.632644187353,178,
29300.632644187353,178,
29400.632644187353,178,
29500.632644187353,178,
29600.632644187353,178,
29700.632644187353,178,
29800.632644187353,178,
29900.632644187353,178,
30000.632644187353,178,
30100.632644187353,178,
30200.632644187353,178,
30300.632644187353,178,
30400.632644187353,178,
30500.632644187353,178,
30600.632644187353,178,
30700.632644187353,178,
30800.632644187353,178,
30900.632644187353,178,
31000.632644187353,178,
31100.632644187353,178,
31200.632644187353,178,
31300.632644187353,178,
31400.632644187353,178,
31500.632644187353,178,
31600.632644187353,178,
31700.632644187353,178,
31800.632644187353,178,
31900.632644187353,178,
32000.632644187353,178,
32100.632644187353,178,
32200.632644187353,178,
32300.632644187353,178,
32400.632644187353,178,
32500.632644187353,178,
32600.632644187353,178,
32700.632644187353,178,
32800.63264418735,178,
32900.63264418735,178,
33000.63264418735,178,
33100.63264418735,178,
33200.63264418735,178,
33300.63264418735,178,
33400.63264418735,178,
33500.63264418735,178,
33600.63264418735,178,
33700.63264418735,178,
33800.63264418735,178,
33900.63264418735,178,
34000.63264418735,178,
34100.63264418735,178,
34200.63264418735,178,
34300.63264418735,178,
34400.63264418735,178,
34500.63264418735,178,
34600.63264418735,178,
34700.63264418735,178,
34800.63264418735,178,
34900.63264418735,178,
35000.63264418735,178,
35100.63264418735,178,
35200.63264418735,178,
35300.63264418735,178,
35400.63264418735,178,
35500.63264418735,178,
35600.63264418735,178,
35700.63264418735,178,
35800.63264418735,178,
35900.63264418735,178,
36000.63264418735,178,
36100.63264418735,178,
36200.63264418735,178,
36300.63264418735,178,
36400.63264418735,178,
36500.63264418735,178,
36600.63264418735,178,
36700.63264418735,178,
36800.63264418735,178,
36900.63264418735,178,
37000.63264418735,178,
37100.63264418735,178,
37200.63264418735,178,
37300.63264418735,178,
37400.63264418735,178,
37500.63264418735,178,
37600.63264418735,178,
37700.63264418735,178,
37800.63264418735,178,
37900.63264418735,178,
38000.63264418735,178,
38100.63264418735,178,
38200.63264418735,178,
38300.63264418735,178,
38400.63264418735,178,
38500.63264418735,178,
38600.63264418735,178,
38700.63264418735,178,
38800.63264418735,178,
38900.63264418735,178,
39000.63264418735,178,
39100.63264418735,178,
39200.63264418735,178,
39300.63264418735,178,
39400.63264418735,178,
39500.63264418735,178,
39600.63264418735,178,
39700.63264418735,178,
39800.63264418735,178,
39900.63264418735,178,
40000.63264418735,178,
40100.63264418735,178,
40200.63264418735,178,
40300.63264418735,178,
40400.63264418735,178,
40500.63264418735,178,
40600.63264418735,178,
40700.63264418735,178,
40800.63264418735,178,
40900.63264418735,178,
41000.63264418735,178,
41100.63264418735,178,
41200.63264418735,178,
41300.63264418735,178,
41400.63264418735,178,
41500.63264418735,178,
41600.63264418735,178,
41700.63264418735,178,
41800.63264418735,178,
41900.63264418735,178,
42000.63264418735,178,
42100.63264418735,178,
42200.63264418735,178,
42300.63264418735,178,
42400.63264418735,178,
42500.63264418735,178,
42600.63264418735,178,
42700.63264418735,178,
42800.63264418735,178,
42900.63264418735,178,
43000.63264418735,178,
43100.63264418735,178,
43200.63264418735,178,
43300.63264418735,178,
43400.63264418735,178,
43500.63264418735,178,
43600.63264418735,178,
43700.63264418735,178,
43800.63264418735,178,
43900.63264418735,178,
44000.63264418735,178,
44100.63264418735,178,
44200.63264418735,178,
44300.63264418735,178,
44400.63264418735,178,
44500.63264418735,178,
44600.63264418735,178,
44700.63264418735,178,
44800.63264418735,178,
44900.63264418735,178,
45000.63264418735,178,
45100.63264418735,178,
45200.63264418735,178,
45300.63264418735,178,
45400.63264418735,178,
45500.63264418735,178,
45600.63264418735,178,
45700.63264418735,178,
45800.63264418735,178,
45900.63264418735,178,
46000.63264418735,178,
46100.63264418735,178,
46200.63264418735,178,
46300.63264418735,178,
46400.63264418735,178,
46500.63264418735,178,
46600.63264418735,178,
46700.63264418735,178,
46800.63264418735,178,
46900.63264418735,178,
47000.63264418735,178,
47100.63264418735,178,
47200.63264418735,178,
47300.63264418735,178,
47400.63264418735,178,
47500.63264418735,178,
47600.63264418735,178,
47700.63264418735,178,
47800.63264418735,178,
47900.63264418735,178,
48000.63264418735,178,
48100.63264418735,178,
48200.63264418735,178,
48300.63264418735,178,
48400.63264418735,178,
48500.63264418735,178,
48600.63264418735,178,
48700.63264418735,178,
48800.63264418735,178,
48900.63264418735,178,
49000.63264418735,178,
49100.63264418735,178,
49200.63264418735,178,
49300.63264418735,178,
49400.63264418735,178,
49500.63264418735,178,
49600.63264418735,178,
49700.63264418735,178,
49800.63264418735,178,
49900.63264418735,178,
50000.63264418735,178,
50100.63264418735,178,
50200.63264418735,178,
50300.63264418735,178,
50400.63264418735,178,
50500.63264418735,178,
50600.63264418735,178,
50700.63264418735,178,
50800.63264418735,178,
50900.63264418735,178,
51000.63264418735,178,
51100.63264418735,178,
51200.63264418735,178,
51300.63264418735,178,
51400.63264418735,178,
51500.63264418735,178,
51600.63264418735,178,
51700.63264418735,178,
51800.63264418735,178,
51900.63264418735,178,
52000.63264418735,178,
52100.63264418735,178,
52200.63264418735,178,
52300.63264418735,178,
52400.63264418735,178,
52500.63264418735,178,
52600.63264418735,178,
52700.63264418735,178,
52800.63264418735,178,
52900.63264418735,178,
53000.63264418735,178,
53100.63264418735,178,
53200.63264418735,178,
53300.63264418735,178,
53400.63264418735,178,
53500.63264418735,178,
53600.63264418735,178,
53700.63264418735,178,
53800.63264418735,178,
53900.63264418735,178,
54000.63264418735,178,
54100.63264418735,178,
54200.63264418735,178,
54300.63264418735,178,
54400.63264418735,178,
54500.63264418735,178,
54600.63264418735,178,
54700.63264418735,178,
54800.63264418735,178,
54900.63264418735,178,
55000.63264418735,178,
55100.63264418735,178,
55200.63264418735,178,
55300.63264418735,178,
55400.63264418735,178,
55500.63264418735,178,
55600.63264418735,178,
55700.63264418735,178,
55800.63264418735,178,
55900.63264418735,178,
56000.63264418735,178,
56100.63264418735,178,
56200.63264418735,178,
56300.63264418735,178,
56400.63264418735,178,
56500.63264418735,178,
56600.63264418735,178,
56700.63264418735,178,
56800.63264418735,178,
56900.63264418735,178,
57000.63264418735,178,
57100.63264418735,178,
57200.63264418735,178,
57300.63264418735,178,
57400.63264418735,178,
57500.63264418735,178,
57600.63264418735,178,
57700.63264418735,178,
57800.63264418735,178,
57900.63264418735,178,
58000.63264418735,178,
58100.63264418735,178,
58200.63264418735,178,
58300.63264418735,178,
58400.63264418735,178,
58500.63264418735,178,
58600.63264418735,178,
58700.63264418735,178,
58800.63264418735,178,
58900.63264418735,178,
59000.63264418735,178,
59100.63264418735,178,
59200.63264418735,178,
59300.63264418735,178,
59400.63264418735,178,
59500.63264418735,178,
59600.63264418735,178,
59700.63264418735,178,
59800.63264418735,178,
59900.63264418735,178,
60000.63264418735,178,
60100.63264418735,178,
60200.63264418735,178,
60300.63264418735,178,
60400.63264418735,178,
60500.63264418735,178,
60600.63264418735,178,
60700.63264418735,178,
60800.63264418735,178,
60900.63264418735,178,
61000.63264418735,178,
61100.63264418735,178,
61200.63264418735,178,
61300.63264418735,178,
61400.63264418735,178,
61500.63264418735,178,
61600.63264418735,178,
61700.63264418735,178,
61800.63264418735,178,
61900.63264418735,178,
62000.63264418735,178,
62100.63264418735,178,
62200.63264418735,178,
62300.63264418735,178,
62400.63264418735,178,
62500.63264418735,178,
62600.63264418735,178,
62700.63264418735,178,
62800.63264418735,178,
62900.63264418735,178,
63000.63264418735,178,
63100.63264418735,178,
63200.63264418735,178,
63300.63264418735,178,
63400.63264418735,178,
63500.63264418735,178,
63600.63264418735,178,
63700.63264418735,178,
63800.63264418735,178,
63900.63264418735,178,
64000.63264418735,178,
64100.63264418735,178,
64200.63264418735,178,
64300.63264418735,178,
64400.63264418735,178,
64500.63264418735,178,
64600.63264418735,178,
64700.63264418735,178,
64800.63264418735,178,
64900.63264418735,178,
65000.63264418735,178,
65100.63264418735,178,
65200.63264418735,178,
65300.63264418735,178,
65400.63264418735,178,
65500.63264418735,178,
65600.63264418735,178,
65700.63264418735,178,
65800.63264418735,178,
65900.63264418735,178,
66000.63264418735,178,
66100.63264418735,178,
66200.63264418735,178,
66300.63264418735,178,
66400.63264418735,178,
66500.63264418735,178,
66600.63264418735,178,
66700.63264418735,178,
66800.63264418735,178,
66900.63264418735,178,
67000.63264418735,178,
67100.63264418735,178,
67200.63264418735,178,
67300.63264418735,178,
67400.63264418735,178,
67500.63264418735,178,
67600.63264418735,178,
67700.63264418735,178,
67800.63264418735,178,
67900.63264418735,178,
68000.63264418735,178,
68100.63264418735,178,
68200.63264418735,178,
68300.63264418735,178,
68400.63264418735,178,
68500.63264418735,178,
68600.63264418735,178,
68700.63264418735,178,
68800.63264418735,178,
68900.63264418735,178,
69000.63264418735,178,
69100.63264418735,178,
69200.63264418735,178,
69300.63264418735,178,
69400.63264418735,178,
69500.63264418735,178,
69600.63264418735,178,
69700.63264418735,178,
69800.63264418735,178,
69900.63264418735,178,
70000.63264418735,178,
70100.63264418735,178,
70200.63264418735,178,
70300.63264418735,178,
70400.63264418735,178,
70500.63264418735,178,
70600.63264418735,178,
70700.63264418735,178,
70800.63264418735,178,
70900.63264418735,178,
71000.63264418735,178,
71100.63264418735,178,
71200.63264418735,178,
71300.63264418735,178,
71400.63264418735,178,
71500.63264418735,178,
71600.63264418735,178,
71700.63264418735,178,
71800.63264418735,178,
71900.63264418735,178,
72000.63264418735,178,
72100.63264418735,178,
72200.63264418735,178,
72300.63264418735,178,
72400.63264418735,178,
72500.63264418735,178,
72600.63264418735,178,
72700.63264418735,178,
72800.63264418735,178,
72900.63264418735,178,
73000.63264418735,178,
73100.63264418735,178,
73200.63264418735,178,
73300.63264418735,178,
73400.63264418735,178,
73500.63264418735,178,
73600.63264418735,178,
73700.63264418735,178,
73800.63264418735,178,
73900.63264418735,178,
74000.63264418735,178,
74100.63264418735,178,
74200.63264418735,178,
74300.63264418735,178,
74400.63264418735,178,
74500.63264418735,178,
74600.63264418735,178,
74700.63264418735,178,
74800.63264418735,178,
74900.63264418735,178,
75000.63264418735,178,
75100.63264418735,178,
75200.63264418735,178,
75300.63264418735,178,
75400.63264418735,178,
75500.63264418735,178,
75600.63264418735,178,
75700.63264418735,178,
75800.63264418735,178,
75900.63264418735,178,
76000.63264418735,178,
76100.63264418735,178,
76200.63264418735,178,
76300.63264418735,178,
76400.63264418735,178,
76500.63264418735,178,
76600.63264418735,178,
76700.63264418735,178,
76800.63264418735,178,
76900.63264418735,178,
77000.63264418735,178,
77100.63264418735,178,
77200.63264418735,178,
77300.63264418735,178,
77400.63264418735,178,
77500.63264418735,178,
77600.63264418735,178,
77700.63264418735,178,
77800.63264418735,178,
77900.63264418735,178,
78000.63264418735,178,
78100.63264418735,178,
78200.63264418735,178,
78300.63264418735,178,
78400.63264418735,178,
78500.63264418735,178,
78600.63264418735,178,
78700.63264418735,178,
78800.63264418735,178,
78900.63264418735,178,
79000.63264418735,178,
79100.63264418735,178,
79200.63264418735,178,
79300.63264418735,178,
79400.63264418735,178,
79500.63264418735,178,
79600.63264418735,178,
79700.63264418735,178,
79800.63264418735,178,
79900.63264418735,178,
80000.63264418735,178,
80100.63264418735,178,
80200.63264418735,178,
80300.63264418735,178,
80400.63264418735,178,
80500.63264418735,178,
80600.63264418735,178,
80700.63264418735,178,
80800.63264418735,178,
80900.63264418735,178,
81000.63264418735,178,
81100.63264418735,178,
81200.63264418735,178,
81300.63264418735,178,
81400.63264418735,178,
81500.63264418735,178,
81600.63264418735,178,
81700.63264418735,178,
81800.63264418735,178,
81900.63264418735,178,
82000.63264418735,178,
82100.63264418735,178,
82200.63264418735,178,
82300.63264418735,178,
82400.63264418735,178,
82500.63264418735,178,
82600.63264418735,178,
82700.63264418735,178,
82800.63264418735,178,
82900.63264418735,178,
83000.63264418735,178,
83100.63264418735,178,
83200.63264418735,178,
83300.63264418735,178,
83400.63264418735,178,
83500.63264418735,178,
83600.63264418735,178,
83700.63264418735,178,
83800.63264418735,178,
83900.63264418735,178,
84000.63264418735,178,
84100.63264418735,178,
84200.63264418735,178,
84300.63264418735,178,
84400.63264418735,178,
84500.63264418735,178,
84600.63264418735,178,
84700.63264418735,178,
84800.63264418735,178,
84900.63264418735,178,
85000.63264418735,178,
85100.63264418735,178,
85200.63264418735,178,
85300.63264418735,178,
85400.63264418735,178,
85500.63264418735,178,
85600.63264418735,178,
85700.63264418735,178,
85800.63264418735,178,
85900.63264418735,178,
86000.63264418735,178,
86100.63264418735,178,
86200.63264418735,178,
86300.63264418735,178,
86400.63264418735,178,
86500.63264418735,178,
86600.63264418735,178,
86700.63264418735,178,
86800.63264418735,178,
86900.63264418735,178,
87000.63264418735,178,
87100.63264418735,178,
87200.63264418735,178,
87300.63264418735,178,
87400.63264418735,178,
87500.63264418735,178,
87600.63264418735,178,
87700.63264418735,178,
87800.63264418735,178,
87900.63264418735,178,
88000.63264418735,178,
88100.63264418735,178,
88200.63264418735,178,
88300.63264418735,178,
88400.63264418735,178,
88500.63264418735,178,
88600.63264418735,178,
88700.63264418735,178,
88800.63264418735,178,
88900.63264418735,178,
89000.63264418735,178,
89100.63264418735,178,
89200.63264418735,178,
89300.63264418735,178,
89400.63264418735,178,
89500.63264418735,178,
89600.63264418735,178,
89700.63264418735,178,
89800.63264418735,178,
89900.63264418735,178,
90000.63264418735,178,
90100.63264418735,178,
90200.63264418735,178,
90300.63264418735,178,
90400.63264418735,178,
90500.63264418735,178,
90600.63264418735,178,
90700.63264418735,178,
90800.63264418735,178,
90900.63264418735,178,
91000.63264418735,178,
91100.63264418735,178,
91200.63264418735,178,
91300.63264418735,178,
91400.63264418735,178,
91500.63264418735,178,
91600.63264418735,178,
91700.63264418735,178,
91800.63264418735,178,
91900.63264418735,178,
92000.63264418735,178,
92100.63264418735,178,
92200.63264418735,178,
92300.63264418735,178,
92400.63264418735,178,
92500.63264418735,178,
92600.63264418735,178,
92700.63264418735,178,
92800.63264418735,178,
92900.63264418735,178,
93000.63264418735,178,
93100.63264418735,178,
93200.63264418735,178,
93300.63264418735,178,
93400.63264418735,178,
93500.63264418735,178,
93600.63264418735,178,
93700.63264418735,178,
93800.63264418735,178,
93900.63264418735,178,
94000.63264418735,178,
94100.63264418735,178,
94200.63264418735,178,
94300.63264418735,178,
94400.63264418735,178,
94500.63264418735,178,
94600.63264418735,178,
94700.63264418735,178,
94800.63264418735,178,
94900.63264418735,178,
95000.63264418735,178,
95100.63264418735,178,
95200.63264418735,178,
95300.63264418735,178,
95400.63264418735,178,
95500.63264418735,178,
95600.63264418735,178,
95700.63264418735,178,
95800.63264418735,178,
95900.63264418735,178,
96000.63264418735,178,
96100.63264418735,178,
96200.63264418735,178,
96300.63264418735,178,
96400.63264418735,178,
96500.63264418735,178,
96600.63264418735,178,
96700.63264418735,178,
96800.63264418735,178,
96900.63264418735,178,
97000.63264418735,178,
97100.63264418735,178,
97200.63264418735,178,
97300.63264418735,178,
97400.63264418735,178,
97500.63264418735,178,
97600.63264418735,178,
97700.63264418735,178,
97800.63264418735,178,
97900.63264418735,178,
98000.63264418735,178,
98100.63264418735,178,
98200.63264418735,178,
98300.63264418735,178,
98400.63264418735,178,
98500.63264418735,178,
98600.63264418735,178,
98700.63264418735,178,
98800.63264418735,178,
98900.63264418735,178,
99000.63264418735,178,
99100.63264418735,178,
99200.63264418735,178,
99300.63264418735,178,
99400.63264418735,178,
99500.63264418735,178,
99600.63264418735,178,
99700.63264418735,178,
99800.63264418735,178,
99900.63264418735,178,
100000.63264418735,178,
100100.63264418735,178,
100200.63264418735,178,
100300.63264418735,178,
100400.63264418735,178,
100500.63264418735,178,
100600.63264418735,178,
100700.63264418735,178,
100800.63264418735,178,
100900.63264418735,178,
101000.63264418735,178,
101100.63264418735,178,
101200.63264418735,178,
101300.63264418735,178,
101400.63264418735,178,
101500.63264418735,178,
101600.63264418735,178,
101700.63264418735,178,
101800.63264418735,178,
101900.63264418735,178,
102000.63264418735,178,
102100.63264418735,178,
102200.63264418735,178,
102300.63264418735,178,
102400.63264418735,178,
102500.63264418735,178,
102600.63264418735,178,
102700.63264418735,178,
102800.63264418735,178,
102900.63264418735,178,
103000.63264418735,178,
103100.63264418735,178,
103200.63264418735,178,
103300.63264418735,178,
103400.63264418735,178,
103500.63264418735,178,
103600.63264418735,178,
103700.63264418735,178,
103800.63264418735,178,
103900.63264418735,178,
104000.63264418735,178,
104100.63264418735,178,
104200.63264418735,178,
104300.63264418735,178,
104400.63264418735,178,
104500.63264418735,178,
104600.63264418735,178,
104700.63264418735,178,
104800.63264418735,178,
104900.63264418735,178,
105000.63264418735,178,
105100.63264418735,178,
105200.63264418735,178,
105300.63264418735,178,
105400.63264418735,178,
105500.63264418735,178,
105600.63264418735,178,
105700.63264418735,178,
105800.63264418735,178,
105900.63264418735,178,
106000.63264418735,178,
106100.63264418735,178,
106200.63264418735,178,
106300.63264418735,178,
106400.63264418735,178,
106500.63264418735,178,
106600.63264418735,178,
106700.63264418735,178,
106800.63264418735,178,
106900.63264418735,178,
107000.63264418735,178,
107100.63264418735,178,
107200.63264418735,178,
107300.63264418735,178,
107400.63264418735,178,
107500.63264418735,178,
107600.63264418735,178,
107700.63264418735,178,
107800.63264418735,178,
107900.63264418735,178,
108000.63264418735,178,
108100.63264418735,178,
108200.63264418735,178,
108300.63264418735,178,
108400.63264418735,178,
108500.63264418735,178,
108600.63264418735,178,
108700.63264418735,178,
108800.63264418735,178,
108900.63264418735,178,
109000.63264418735,178,
109100.63264418735,178,
109200.63264418735,178,
109300.63264418735,178,
109400.63264418735,178,
109500.63264418735,178,
109600.63264418735,178,
109700.63264418735,178,
109800.63264418735,178,
109900.63264418735,178,
110000.63264418735,178,
110100.63264418735,178,
110200.63264418735,178,
110300.63264418735,178,
110400.63264418735,178,
110500.63264418735,178,
110600.63264418735,178,
110700.63264418735,178,
110800.63264418735,178,
110900.63264418735,178,
111000.63264418735,178,
111100.63264418735,178,
111200.63264418735,178,
111300.63264418735,178,
111400.63264418735,178,
111500.63264418735,178,
111600.63264418735,178,
111700.63264418735,178,
111800.63264418735,178,
111900.63264418735,178,
112000.63264418735,178,
112100.63264418735,178,
112200.63264418735,178,
112300.63264418735,178,
112400.63264418735,178,
112500.63264418735,178,
112600.63264418735,178,
112700.63264418735,178,
112800.63264418735,178,
112900.63264418735,178,
113000.63264418735,178,
113100.63264418735,178,
113200.63264418735,178,
113300.63264418735,178,
113400.63264418735,178,
113500.63264418735,178,
113600.63264418735,178,
113700.63264418735,178,
113800.63264418735,178,
113900.63264418735,178,
114000.63264418735,178,
114100.63264418735,178,
114200.63264418735,178,
114300.63264418735,178,
114400.63264418735,178,
114500.63264418735,178,
114600.63264418735,178,
114700.63264418735,178,
114800.63264418735,178,
114900.63264418735,178,
115000.63264418735,178,
115100.63264418735,178,
115200.63264418735,178,
115300.63264418735,178,
115400.63264418735,178,
115500.63264418735,178,
115600.63264418735,178,
115700.63264418735,178,
115800.63264418735,178,
115900.63264418735,178,
116000.63264418735,178,
116100.63264418735,178,
116200.63264418735,178,
116300.63264418735,178,
116400.63264418735,178,
116500.63264418735,178,
116600.63264418735,178,
116700.63264418735,178,
116800.63264418735,178,
116900.63264418735,178,
117000.63264418735,178,
117100.63264418735,178,
117200.63264418735,178,
117300.63264418735,178,
117400.63264418735,178,
117500.63264418735,178,
117600.63264418735,178,
117700.63264418735,178,
117800.63264418735,178,
117900.63264418735,178,
118000.63264418735,178,
118100.63264418735,178,
118200.63264418735,178,
118300.63264418735,178,
118400.63264418735,178,
118500.63264418735,178,
118600.63264418735,178,
118700.63264418735,178,
118800.63264418735,178,
118900.63264418735,178,
119000.63264418735,178,
119100.63264418735,178,
119200.63264418735,178,
119300.63264418735,178,
119400.63264418735,178,
119500.63264418735,178,
119600.63264418735,178,
119700.63264418735,178,
119800.63264418735,178,
119900.63264418735,178,
120000.63264418735,178,
120100.63264418735,178,
120200.63264418735,178,
120300.63264418735,178,
120400.63264418735,178,
120500.63264418735,178,
120600.63264418735,178,
120700.63264418735,178,
120800.63264418735,178,
120900.63264418735,178,
121000.63264418735,178,
121100.63264418735,178,
121200.63264418735,178,
121300.63264418735,178,
121400.63264418735,178,
121500.63264418735,178,
121600.63264418735,178,
121700.63264418735,178,
121800.63264418735,178,
121900.63264418735,178,
122000.63264418735,178,
122100.63264418735,178,
122200.63264418735,178,
122300.63264418735,178,
122400.63264418735,178,
122500.63264418735,178,
122600.63264418735,178,
122700.63264418735,178,
122800.63264418735,178,
122900.63264418735,178,
123000.63264418735,178,
123100.63264418735,178,
123200.63264418735,178,
123300.63264418735,178,
123400.63264418735,178,
123500.63264418735,178,
123600.63264418735,178,
123700.63264418735,178,
123800.63264418735,178,
123900.63264418735,178,
124000.63264418735,178,
124100.63264418735,178,
124200.63264418735,178,
124300.63264418735,178,
124400.63264418735,178,
124500.63264418735,178,
124600.63264418735,178,
124700.63264418735,178,
124800.63264418735,178,
124900.63264418735,178,
125000.63264418735,178,
125100.63264418735,178,
125200.63264418735,178,
125300.63264418735,178,
125400.63264418735,178,
125500.63264418735,178,
125600.63264418735,178,
125700.63264418735,178,
125800.63264418735,178,
125900.63264418735,178,
126000.63264418735,178,
126100.63264418735,178,
126200.63264418735,178,
126300.63264418735,178,
126400.63264418735,178,
126500.63264418735,178,
126600.63264418735,178,
126700.63264418735,178,
126800.63264418735,178,
126900.63264418735,178,
