inflow,node,time
0.02016104848618628,58,18600.01498137754
0.020161048521497117,58,18700.17375854932
0.020161048574185558,58,18800.332535688045
0.020161048634681468,58,18900.01662663609
0.020161048695706264,58,19000.175403687324
0.020161048750415335,58,19100.33418070126
0.02016104879330531,58,19200.018271544403
0.02016104882060888,58,19300.177048528793
0.020161048828942693,58,19400.335825529688
0.02016104881622078,58,19500.019916424542
0.020161048780972073,58,19600.178693533813
0.020161048722596515,58,19700.337470737548
0.020161048641572935,58,19800.021561913905
0.020161048537720112,58,19900.180339385897
0.020161048412424852,58,20000.339117030344
0.02016104826785314,58,20100.02320871901
0.02016104810435318,58,20200.181986774707
0.020161047924524736,58,20300.340765065754
0.020161047731432978,58,20400.024857453467
0.02016104752544405,58,20500.18363625975
0.020161047309704788,58,20600.342415341805
0.02016104708754584,58,20700.026508548934
0.020161046859057927,58,20800.185288202785
0.0201610466274241,58,20900.34406814882
0.020161046395783325,58,21000.02816222451
0.020161046163831624,58,21100.1869427526
0.020161045934437488,58,21200.34572356758
0.02016104571026537,58,21300.02981849663
0.02016104549061785,58,21400.188599864887
0.020161045277848146,58,21500.347381497657
0.020161045074007664,58,21600.03147721393
0.02016104487808413,58,21700.190259342486
0.020161044691833385,58,21800.34904170152
0.020161044516670168,58,21900.03313810419
0.02016104435137792,58,22000.19192088371
0.020161044197125617,58,22100.35070385337
0.020161044054742,58,22200.034800822723
0.02016104392292492,58,22300.19358412983
0.020161043802323197,58,22400.352367585056
0.020161043693274427,58,22500.036464996232
0.020161043594497913,58,22600.19524870627
0.02016104350621932,58,22700.354032524327
0.020161043428401304,58,22800.038130258014
0.020161043359865603,58,22900.19691425479
0.02016104330052343,58,23000.355698323812
0.020161043250078295,58,23100.03979627356
0.020161043207508618,58,23200.198580455486
0.02016104317251551,58,23300.357364679687
0.02016104314464653,58,23400.041462756173
0.0201610431230671,58,23500.2002470397
0.020161043107357772,58,23600.35903134183
0.02016104309699692,58,23700.043129474467
0.02016104309134274,58,23800.201913794965
0.020161043089928526,58,23900.360698116543
0.0201610430922287,58,24000.04479625309
0.02016104309778407,58,24100.203580563855
0.020161043106134806,58,24200.362364863824
0.020161043116795674,58,24300.046462968716
0.020161043129469126,58,24400.20524723905
0.02016104314373828,58,24500.36403149141
0.020161043159185182,58,24600.048129543153
0.020161043175646706,58,24700.206913755548
0.020161043192769203,58,24800.365697946556
0.020161043210215168,58,24900.049795934872
0.020161043227925265,58,25000.208580082093
0.020161043245618245,58,25100.367364207323
0.02016104326303754,58,25200.051462130283
0.020161043280200068,58,25300.21024621258
0.020161043296895387,58,25400.369030274192
0.020161043312942894,58,25500.05312813557
0.02016104332840915,58,25600.211912158127
0.020161043343148395,58,25700.370696162438
0.020161043357044883,58,25800.054793969488
0.020161043370194292,58,25900.213577940347
0.020161043382505146,58,26000.372361895985
0.020161043393913607,58,26100.05645965767
0.020161043404527543,58,26200.215243586095
0.020161043414298634,58,26300.37402750245
0.02016104342320247,58,26400.05812522814
0.02016104343134638,58,26500.216909123443
0.020161043438714155,58,26600.375693009653
0.02016104344530898,58,26700.059790708186
0.020161043451229245,58,26800.21857457894
0.020161043456481002,58,26900.37735844321
0.0201610434610841,58,27000.06145612236
0.020161043465124175,58,27100.22023997596
0.02016104346862007,58,27200.37902382524
0.020161043471601595,58,27300.063121491476
0.02016104347413828,58,27400.221905333936
0.020161043476255965,58,27500.38068917379
0.020161043477987018,58,27600.064786832132
0.02016104347938622,58,27700.223570668095
0.020161043480481006,58,27800.38235450277
0.02016104348130263,58,27900.066452157018
0.02016104348189159,58,28000.22523598991
0.020161043482273683,58,28100.38401982215
0.020161043482476836,58,28200.068117474977
0.020161043482529683,58,28300.2269013071
0.020161043482453164,58,28400.385685139227
0.0201610434822721,58,28500.069782792052
0.020161043482003968,58,28600.22856662489
0.020161043481666873,58,28700.38735045782
0.020161043481278645,58,28800.071448112172
0.020161043480849905,58,28900.23023194624
0.020161043480394485,58,29000.389015780787
0.02016104347992563,58,29100.07311343667
0.020161043479447336,58,29200.2318972725
0.0201610434789702,58,29300.390681108856
0.02016104347850299,58,29400.074778766393
0.020161043478046196,58,29500.23356260389
0.020161043477606694,58,29600.39234644198
0.020161043477189604,58,29700.07644410112
0.020161043476793275,58,29800.235227940153
0.02016104347642178,58,29900.39401177967
0.020161043476077764,58,30000.078109440135
0.020161043475758627,58,30100.23689328053
0.020161043475465712,58,30200.395677121098
0.02016104347520041,58,30300.079774782764
0.0201610434749592,58,30400.2385586241
0.02016104347474277,58,30500.397342465436
0.020161043474550777,58,30600.081440127997
0.02016104347437992,58,30700.2402239701
0.020161043474229742,58,30800.399007812204
0.020161043474099666,58,30900.08310547496
0.02016104347398663,58,31000.241889317353
0.020161043473889848,58,31100.400673160224
0.020161043473808447,58,31200.084770823745
0.020161043473739426,58,31300.243554666617
0.02016104347368209,58,31400.402338509488
0.02016104347363543,58,31500.08643617301
0.02016104347359742,58,31600.24522001588
0.020161043473567293,58,31700.404003858752
0.02016104347354407,58,31800.088101522273
0.020161043473526163,58,31900.246885365144
0.020161043473514294,58,32000.405669208016
0.020161043473504708,58,32100.089766871537
0.020161043473500076,58,32200.24855071441
0.020161043473497522,58,32300.40733455728
0.02016104347349701,58,32400.0914322208
0.02016104347349701,58,32500.250216063672
0.02016104347349701,58,32600.408999906544
0.02016104347349701,58,32700.093097570065
0.020161043473496794,58,32800.25188141318
0.020161043473494823,58,32900.41066525682
0.020161043473492846,58,33000.09476292111
0.02016104347349096,58,33100.25354676475
0.020161043473490917,58,33200.412330608386
0.020161043473489036,58,33300.09642827267
0.020161043473487062,58,33400.25521211631
0.020161043473483603,58,33500.41399595995
0.02016104347348005,58,33600.098093624234
0.020161043473475287,58,33700.25687746787
0.02016104347346828,58,33800.41566131151
0.020161043473462356,58,33900.0997589758
0.02016104347345513,58,34000.258542819436
0.020161043473448038,58,34100.417326663075
0.020161043473441994,58,34200.10142432736
0.02016104347343338,58,34300.260208171
0.02016104347342606,58,34400.41899201464
0.020161043473418946,58,34500.10308967892
0.020161043473410984,58,34600.26187352256
0.020161043473403865,58,34700.4206573662
0.020161043473395306,58,34800.10475503049
0.02016104347338878,58,34900.263538874126
0.020161043473381636,58,35000.422322717764
0.020161043473373923,58,35100.10642038205
0.02016104347336856,58,35200.26520422569
0.02016104347336322,58,35300.42398806933
0.02016104347335685,58,35400.10808573361
0.02016104347335325,58,35500.26686957725
0.020161043473349675,58,35600.42565342089
0.020161043473345464,58,35700.109751085176
0.020161043473341866,58,35800.268534928815
0.020161043473336644,58,35900.427318772454
0.020161043473333078,58,36000.11141643674
0.020161043473329532,58,36100.27020028038
0.020161043473327478,58,36200.42898412402
0.020161043473325497,58,36300.1130817883
0.020161043473325053,58,36400.27186563194
0.02016104347332505,58,36500.43064947558
0.02016104347332505,58,36600.114747139865
0.02016104347332505,58,36700.273530983504
0.02016104347332505,58,36800.43231482714
0.02016104347332505,58,36900.11641249143
0.02016104347332505,58,37000.27519633507
0.02016104347332505,58,37100.43398017871
0.02016104347332505,58,37200.11807784299
0.02016104347332505,58,37300.27686168663
0.02016104347332505,58,37400.43564553027
0.02016104347332505,58,37500.119743194555
0.02016104347332505,58,37600.278527038194
0.02016104347332505,58,37700.43731088183
0.02016104347332505,58,37800.12140854612
0.02016104347332505,58,37900.28019238976
0.02016104347332505,58,38000.438976233396
0.02016104347332505,58,38100.12307389768
0.02016104347332505,58,38200.28185774132
0.02016104347332505,58,38300.44064158496
0.02016104347332505,58,38400.124739249244
0.02016104347332505,58,38500.28352309288
0.02016104347332505,58,38600.44230693652
0.02016104347332505,58,38700.12640460081
0.02016104347332505,58,38800.285188444446
0.02016104347332505,58,38900.443972288085
0.02016104347332505,58,39000.12806995237
0.02016104347332505,58,39100.28685379601
0.02016104347332505,58,39200.44563763965
0.02016104347332505,58,39300.12973530393
0.02016104347332505,58,39400.28851914757
0.02016104347332505,58,39500.44730299121
0.02016104347332505,58,39600.1314006555
0.02016104347332505,58,39700.290184499136
0.02016104347332505,58,39800.448968342775
0.02016104347332505,58,39900.13306600706
0.02016104347332505,58,40000.2918498507
0.02016104347332505,58,40100.45063369434
0.02016104347332505,58,40200.13473135862
0.02016104347332505,58,40300.29351520226
0.02016104347332505,58,40400.4522990459
0.02016104347332505,58,40500.136396710186
0.02016104347332505,58,40600.295180553825
0.02016104347332505,58,40700.453964397464
0.02016104347332505,58,40800.13806206175
0.02016104347332505,58,40900.29684590539
0.02016104347332505,58,41000.45562974903
0.02016104347332505,58,41100.13972741331
0.02016104347332505,58,41200.29851125695
0.02016104347332505,58,41300.45729510059
0.02016104347332505,58,41400.141392764875
0.02016104347332505,58,41500.300176608514
0.02016104347332505,58,41600.45896045215
0.02016104347332505,58,41700.14305811644
0.02016104347332505,58,41800.30184196008
0.02016104347332505,58,41900.46062580372
0.02016104347332505,58,42000.144723468
0.02016104347332505,58,42100.30350731164
0.02016104347332505,58,42200.46229115528
0.02016104347332505,58,42300.146388819565
0.02016104347332505,58,42400.305172663204
0.02016104347332505,58,42500.46395650684
0.02016104347332505,58,42600.14805417113
0.02016104347332505,58,42700.30683801477
0.02016104347332505,58,42800.465621858406
0.02016104347332505,58,42900.14971952269
0.02016104347332505,58,43000.30850336633
0.02016104347332505,58,43100.46728720997
0.02016104347332505,58,43200.151384874254
0.02016104347332505,58,43300.31016871789
0.02016104347332505,58,43400.46895256153
0.02016104347332505,58,43500.15305022582
0.02016104347332505,58,43600.31183406946
0.02016104347332505,58,43700.470617913095
0.02016104347332505,58,43800.15471557738
0.02016104347332505,58,43900.31349942102
0.02016104347332505,58,44000.47228326466
0.02016104347332505,58,44100.156380928944
0.02016104347332505,58,44200.31516477258
0.02016104347332505,58,44300.47394861622
0.02016104347332505,58,44400.15804628051
0.02016104347332505,58,44500.316830124146
0.02016104347332505,58,44600.00092778843
0.02016104347332505,58,44700.15971163207
0.02016104347332505,58,44800.31849547571
0.02016104347332505,58,44900.002593139994
0.02016104347332505,58,45000.16137698363
0.02016104347332505,58,45100.32016082727
0.02016104347332505,58,45200.00425849156
0.02016104347332505,58,45300.163042335196
0.02016104347332505,58,45400.321826178835
0.02016104347332505,58,45500.00592384312
0.02016104347332505,58,45600.16470768676
0.02016104347332505,58,45700.3234915304
0.02016104347332505,58,45800.00758919468
0.02016104347332505,58,45900.16637303832
0.02016104347332505,58,46000.32515688196
0.02016104347332505,58,46100.00925454625
0.02016104347332505,58,46200.168038389886
0.02016104347332505,58,46300.326822233525
0.02016104347332505,58,46400.01091989781
0.02016104347332505,58,46500.16970374145
0.02016104347332505,58,46600.32848758509
0.02016104347332505,58,46700.01258524937
0.02016104347332505,58,46800.17136909301
0.02016104347332505,58,46900.33015293665
0.02016104347332505,58,47000.014250600936
0.02016104347332505,58,47100.173034444575
0.02016104347332505,58,47200.331818288214
0.02016104347332505,58,47300.0159159525
0.02016104347332505,58,47400.17469979614
0.02016104347332505,58,47500.33348363978
0.02016104347332505,58,47600.01758130406
0.02016104347332505,58,47700.1763651477
0.02016104347332505,58,47800.33514899134
0.02016104347332505,58,47900.019246655625
0.02016104347332505,58,48000.178030499264
0.02016104347332505,58,48100.3368143429
0.02016104347332505,58,48200.02091200719
0.02016104347332505,58,48300.17969585083
0.02016104347332505,58,48400.33847969447
0.02016104347332505,58,48500.02257735875
0.02016104347332505,58,48600.18136120239
0.02016104347332505,58,48700.34014504603
0.02016104347332505,58,48800.024242710315
0.02016104347332505,58,48900.183026553954
0.02016104347332505,58,49000.34181039759
0.02016104347332505,58,49100.02590806188
0.02016104347332505,58,49200.18469190552
0.02016104347332505,58,49300.343475749156
0.02016104347332505,58,49400.02757341344
0.02016104347332505,58,49500.18635725708
0.02016104347332505,58,49600.34514110072
0.02016104347332505,58,49700.029238765004
0.02016104347332505,58,49800.18802260864
0.02016104347332505,58,49900.34680645228
0.02016104347332505,58,50000.03090411657
0.02016104347332505,58,50100.189687960206
0.02016104347332505,58,50200.348471803845
0.02016104347332505,58,50300.03256946813
0.02016104347332505,58,50400.19135331177
0.02016104347332505,58,50500.35013715541
0.02016104347332505,58,50600.034234819694
0.02016104347332505,58,50700.19301866333
0.02016104347332505,58,50800.35180250697
0.02016104347332505,58,50900.03590017126
0.02016104347332505,58,51000.194684014896
0.02016104347332505,58,51100.353467858535
0.02016104347332505,58,51200.03756552282
0.02016104347332505,58,51300.19634936646
0.02016104347332505,58,51400.3551332101
0.02016104347332505,58,51500.03923087438
0.02016104347332505,58,51600.19801471802
0.02016104347332505,58,51700.35679856166
0.02016104347332505,58,51800.040896225946
0.02016104347332505,58,51900.199680069585
0.02016104347332505,58,52000.358463913224
0.02016104347332505,58,52100.04256157751
0.02016104347332505,58,52200.20134542115
0.02016104347332505,58,52300.36012926479
0.02016104347332505,58,52400.04422692907
0.02016104347332505,58,52500.20301077271
0.02016104347332505,58,52600.36179461635
0.02016104347332505,58,52700.045892280636
0.02016104347332505,58,52800.204676124275
0.02016104347332505,58,52900.36345996791
0.02016104347332505,58,53000.0475576322
0.02016104347332505,58,53100.20634147584
0.02016104347332505,58,53200.36512531948
0.02016104347332505,58,53300.04922298376
0.02016104347332505,58,53400.2080068274
0.02016104347332505,58,53500.36679067104
0.02016104347332505,58,53600.050888335325
0.02016104347332505,58,53700.209672178964
0.02016104347332505,58,53800.3684560226
0.02016104347332505,58,53900.05255368689
0.02016104347332505,58,54000.21133753053
0.02016104347332505,58,54100.370121374166
0.02016104347332505,58,54200.05421903845
0.02016104347332505,58,54300.21300288209
0.02016104347332505,58,54400.37178672573
0.02016104347332505,58,54500.055884390014
0.02016104347332505,58,54600.21466823365
0.02016104347332505,58,54700.37345207729
0.02016104347332505,58,54800.05754974158
0.02016104347332505,58,54900.21633358522
0.02016104347332505,58,55000.375117428855
0.02016104347332505,58,55100.05921509314
0.02016104347332505,58,55200.21799893678
0.02016104347332505,58,55300.37678278042
0.02016104347332505,58,55400.060880444704
0.02016104347332505,58,55500.21966428834
0.02016104347332505,58,55600.37844813198
0.02016104347332505,58,55700.06254579627
0.02016104347332505,58,55800.221329639906
0.02016104347332505,58,55900.380113483545
0.02016104347332505,58,56000.06421114783
0.02016104347332505,58,56100.22299499147
0.02016104347332505,58,56200.38177883511
0.02016104347332505,58,56300.06587649939
0.02016104347332505,58,56400.22466034303
0.02016104347332505,58,56500.38344418667
0.02016104347332505,58,56600.067541850956
0.02016104347332505,58,56700.226325694595
0.02016104347332505,58,56800.385109538234
0.02016104347332505,58,56900.06920720252
0.02016104347332505,58,57000.22799104616
0.02016104347332505,58,57100.3867748898
0.02016104347332505,58,57200.07087255408
0.02016104347332505,58,57300.22965639772
0.02016104347332505,58,57400.38844024136
0.02016104347332505,58,57500.072537905646
0.02016104347332505,58,57600.231321749285
0.02016104347332505,58,57700.390105592924
0.02016104347332505,58,57800.07420325721
0.02016104347332505,58,57900.23298710085
0.02016104347332505,58,58000.39177094449
0.02016104347332505,58,58100.07586860877
0.02016104347332505,58,58200.23465245241
0.02016104347332505,58,58300.39343629605
0.02016104347332505,58,58400.077533960335
0.02016104347332505,58,58500.236317803974
0.02016104347332505,58,58600.39510164761
0.02016104347332505,58,58700.0791993119
0.02016104347332505,58,58800.23798315554
0.02016104347332505,58,58900.396766999176
0.02016104347332505,58,59000.08086466346
0.02016104347332505,58,59100.2396485071
0.02016104347332505,58,59200.39843235074
0.02016104347332505,58,59300.082530015025
0.02016104347332505,58,59400.24131385866
0.02016104347332505,58,59500.4000977023
0.02016104347332505,58,59600.08419536659
0.02016104347332505,58,59700.24297921023
0.02016104347332505,58,59800.401763053866
0.02016104347332505,58,59900.08586071815
0.02016104347332505,58,60000.24464456179
0.02016104347332505,58,60100.40342840543
0.02016104347332505,58,60200.087526069714
0.02016104347332505,58,60300.24630991335
0.02016104347332505,58,60400.40509375699
0.02016104347332505,58,60500.08919142128
0.02016104347332505,58,60600.247975264916
0.02016104347332505,58,60700.406759108555
0.02016104347332505,58,60800.09085677284
0.02016104347332505,58,60900.24964061648
0.02016104347332505,58,61000.40842446012
0.02016104347332505,58,61100.0925221244
0.02016104347332505,58,61200.25130596804
0.02016104347332505,58,61300.41008981168
0.02016104347332505,58,61400.09418747597
0.02016104347332505,58,61500.252971319605
0.02016104347332505,58,61600.411755163244
0.02016104347332505,58,61700.09585282753
0.02016104347332505,58,61800.25463667117
0.02016104347332505,58,61900.41342051481
0.02016104347332505,58,62000.09751817909
0.02016104347332505,58,62100.25630202273
0.02016104347332505,58,62200.41508586637
0.02016104347332505,58,62300.099183530656
0.02016104347332505,58,62400.257967374295
0.02016104347332505,58,62500.416751217934
0.02016104347332505,58,62600.10084888222
0.02016104347332505,58,62700.25963272586
0.02016104347332505,58,62800.4184165695
0.02016104347332505,58,62900.10251423378
0.02016104347332505,58,63000.26129807742
0.02016104347332505,58,63100.42008192106
0.02016104347332505,58,63200.104179585345
0.02016104347332505,58,63300.262963428984
0.02016104347332505,58,63400.42174727262
0.02016104347332505,58,63500.10584493691
0.02016104347332505,58,63600.26462878055
0.02016104347332505,58,63700.423412624186
0.02016104347332505,58,63800.10751028847
0.02016104347332505,58,63900.26629413211
0.02016104347332505,58,64000.42507797575
0.02016104347332505,58,64100.109175640035
0.02016104347332505,58,64200.26795948367
0.02016104347332505,58,64300.42674332731
0.02016104347332505,58,64400.1108409916
0.02016104347332505,58,64500.26962483524
0.02016104347332505,58,64600.428408678876
0.02016104347332505,58,64700.11250634316
0.02016104347332505,58,64800.2712901868
0.02016104347332505,58,64900.43007403044
0.02016104347332505,58,65000.114171694724
0.02016104347332505,58,65100.27295553836
0.02016104347332505,58,65200.431739382
0.02016104347332505,58,65300.11583704629
0.02016104347332505,58,65400.274620889926
0.02016104347332505,58,65500.433404733565
0.02016104347332505,58,65600.11750239784
0.02016104347332505,58,65700.27628624148
0.02016104347332505,58,65800.43507008512
0.02016104347332505,58,65900.1191677494
0.02016104347332505,58,66000.27795159305
0.02016104347332505,58,66100.43673543668
0.02016104347332505,58,66200.12083310097
0.02016104347332505,58,66300.27961694461
0.02016104347332505,58,66400.43840078825
0.02016104347332505,58,66500.12249845253
0.02016104347332505,58,66600.28128229617
0.02016104347332505,58,66700.44006613981
0.02016104347332505,58,66800.1241638041
0.02016104347332505,58,66900.28294764773
0.02016104347332505,58,67000.44173149137
0.02016104347332505,58,67100.12582915566
0.02016104347332505,58,67200.2846129993
0.02016104347332505,58,67300.44339684294
0.02016104347332505,58,67400.12749450722
0.02016104347332505,58,67500.28627835086
0.02016104347332505,58,67600.4450621945
0.02016104347332505,58,67700.12915985878
0.02016104347332505,58,67800.28794370242
0.02016104347332505,58,67900.44672754606
0.02016104347332505,58,68000.13082521035
0.02016104347332505,58,68100.28960905399
0.02016104347332505,58,68200.44839289763
0.02016104347332505,58,68300.13249056191
0.02016104347332505,58,68400.29127440555
0.02016104347332505,58,68500.45005824919
0.02016104347332505,58,68600.13415591347
0.02016104347332505,58,68700.29293975711
0.02016104347332505,58,68800.45172360075
0.02016104347332505,58,68900.13582126504
0.02016104347332505,58,69000.29460510868
0.02016104347332505,58,69100.45338895232
0.02016104347332505,58,69200.1374866166
0.02016104347332505,58,69300.29627046024
0.02016104347332505,58,69400.45505430388
0.02016104347332505,58,69500.13915196816
0.02016104347332505,58,69600.2979358118
0.02016104347332505,58,69700.45671965544
0.02016104347332505,58,69800.14081731973
0.02016104347332505,58,69900.29960116337
0.02016104347332505,58,70000.458385007
0.02016104347332505,58,70100.14248267129
0.02016104347332505,58,70200.30126651493
0.02016104347332505,58,70300.46005035857
0.02016104347332505,58,70400.14414802285
0.02016104347332505,58,70500.30293186649
0.02016104347332505,58,70600.46171571013
0.02016104347332505,58,70700.14581337442
0.02016104347332505,58,70800.30459721806
0.02016104347332505,58,70900.4633810617
0.02016104347332505,58,71000.14747872598
0.02016104347332505,58,71100.30626256962
0.02016104347332505,58,71200.46504641326
0.02016104347332505,58,71300.14914407754
0.02016104347332505,58,71400.30792792118
0.02016104347332505,58,71500.46671176482
0.02016104347332505,58,71600.1508094291
0.02016104347332505,58,71700.30959327274
0.02016104347332505,58,71800.46837711638
0.02016104347332505,58,71900.15247478067
0.02016104347332505,58,72000.31125862431
0.02016104347332505,58,72100.47004246795
0.02016104347332505,58,72200.15414013223
0.02016104347332505,58,72300.31292397587
0.02016104347332505,58,72400.47170781951
0.02016104347332505,58,72500.1558054838
0.02016104347332505,58,72600.31458932743
0.02016104347332505,58,72700.47337317107
0.02016104347332505,58,72800.15747083536
0.02016104347332505,58,72900.316254679
0.02016104347332505,58,73000.00035234328
0.02016104347332505,58,73100.15913618692
0.02016104347332505,58,73200.31792003056
0.02016104347332505,58,73300.00201769485
0.02016104347332505,58,73400.16080153848
0.02016104347332505,58,73500.31958538212
