time,node,reservoir_head,reservoir_storage,reservoir_exchange
5000.022807887428,0,398.97575767158594,548.3625521050656,0.0003641676580690833
5100.592392472151,0,398.9889223411515,550.3372525399107,0.000365479195266109
5201.087425212184,0,399.00207637337513,552.3103573734523,0.00036678997354794903
5301.507192839242,0,399.0152196766939,554.2818528712629,0.0003681000397795786
5400.151950469617,0,399.02812980625527,556.2183723054729,0.00036938721751392397
5500.424594241608,0,399.04125211773055,558.186719026763,0.00037069586761284115
5600.625835871822,0,399.05436421114,560.153533038184,0.00037200374096729456
5700.758222128905,0,399.06746642151194,562.1188645939725,0.000373310769502875
5800.824399791613,0,399.080559096941,564.08276590833,0.0003746168770286597
5900.826813152563,0,399.0936425590096,566.0452852186178,0.0003759219925228228
6000.767427443385,0,399.1067170666072,568.006461358254,0.00037722605743277147
6100.647564568042,0,399.119782794447,569.966320534232,0.0003785290317514986
6200.467820252968,0,399.1328398222372,571.9248747027619,0.00037983089995647154
6300.228070249659,0,399.1458881355016,573.882121692421,0.0003811316691874395
6401.616882904886,0,399.15914857312197,575.8711873354763,0.00038245338800109305
6501.253469013257,0,399.17217897030434,577.8257469128337,0.000383752042593617
6600.826745165565,0,399.18520022611546,579.7789352844986,0.00038504972645372903
6700.335313568711,0,399.1982121594996,581.7307252921113,0.00038634649088084116
6801.462857758101,0,399.21143491193783,583.7141381578527,0.00038766434666050284
6900.837557499548,0,399.2244276087954,585.6630426864883,0.0003889594062915073
7000.145056712817,0,399.23741066242843,587.6105007314414,0.0003902536661946977
7101.066902334348,0,399.2506038911678,589.5894850423496,0.0003915690548448987
7200.239589691627,0,399.2635675952169,591.5340406497133,0.0003928617182544186
7301.025891377435,0,399.2767413528663,593.5101042971243,0.0003941754570554862
7400.067489677021,0,399.28968620075835,595.4518314809304,0.0003954664519065087
7500.723104688427,0,399.3028411290998,597.4250707321489,0.00039677842896563913
7601.314892636248,0,399.31598683621655,599.3969267996589,0.000398089464963473
7700.169071246371,0,399.32890460962074,601.3345928102851,0.00039937770366227186
7800.637531500858,0,399.3420324595106,603.3037702937701,0.00040068679067765375
7901.044831120134,0,399.35515144182364,605.2716176407215,0.0004019948726681934
8001.3911610419345,0,399.36826158324567,607.238138854032,0.00040330195144081964
8100.00545092699,0,399.381144583652,609.1705889149745,0.000404586277299838
8200.230142075385,0,399.3942371022768,611.1344667087001,0.00040589140888913936
8300.392684278726,0,399.40732063110113,613.0969960323512,0.00040719559897573794
8400.492399778352,0,399.42039508329987,615.0581638621554,0.00040849887626220584
8500.528658944779,0,399.4334603783292,617.0179581165609,0.00040980127202326513
8600.500963668439,0,399.44651645281857,618.9763692899626,0.00041110281300469573
8700.409037309113,0,399.4595632723151,620.9333922144422,0.00041240351626584246
8800.252867936142,0,399.47260083692754,622.8890269063093,0.0004137033937249811
8900.032702518813,0,399.485629180565,624.8432784519289,0.00041500244807381046
9001.410444111007,0,399.49886527937963,626.8286932741233,0.00041632230105374655
9101.062935277088,0,399.51187525636817,628.7801898224062,0.00041761966755055573
9200.653434054037,0,399.52487627895636,630.7303432106328,0.0004189161717980322
9300.182779344726,0,399.5378684583006,632.679170112268,0.00042021179860200644
9401.309092034162,0,399.5510682192043,634.6591342478266,0.00042152809929190565
9500.717435360819,0,399.56404287304514,636.6053323239485,0.000422821902425941
9600.066616765194,0,399.57700894853235,638.5502436470296,0.0004241147857697271
9701.011317510101,0,399.5901823784772,640.5262581387618,0.0004254282766618565
9800.24205440746,0,399.6031312721606,642.4685921912743,0.0004267193121065236
9901.06637667422,0,399.6162872425147,644.4419877443823,0.00042803093313343465
10000.17830405402,0,399.629218913332,646.3817383669776,0.000429320152276566
10100.881220409825,0,399.6423572966848,648.3524958698954,0.0004306299630292265
10201.522395096787,0,399.6554867462983,650.3219133119266,0.0004319388912532583
10300.4531795593,0,399.66839220584,652.2577322431827,0.00043322551895381295
10400.971063545023,0,399.68150383243966,654.2244762331308,0.0004345327489611541
10501.426630984754,0,399.69460645525197,656.1898696549781,0.000435839141199925
10600.174696094116,0,399.70748551237875,658.1217282239949,0.0004371233050544713
10700.50712900289,0,399.72057034228754,660.0844527103089,0.0004384280458376314
10800.77803569886,0,399.73364627637034,662.0458428227336,0.00043973194901151137
10900.987918188077,0,399.7467133817198,664.0059086251516,0.0004410350062062338
11001.137325312831,0,399.75977173152745,665.964661096296,0.0004423372069846349
11101.22686381594,0,399.7728214065262,667.9221123461039,0.0004436385397452077
11201.257096598,0,399.7858624817237,669.8782736257369,0.00044493899414057376
11301.22850072006,0,399.798895020928,671.8331545063817,0.00044623856243570555
11401.141430705089,0,399.8119190719641,673.7867621617953,0.00044753724073407826
11500.996101543682,0,399.82493466446056,675.7391010362583,0.0004488350295768583
11600.792590102808,0,399.8379418100347,677.6901728723866,0.00045013193394458605
11700.530852957661,0,399.850940504619,679.6399770600317,0.00045142796272127256
11800.210758125722,0,399.8639307325981,681.5885112568922,0.00045272312769651323
11901.464774085602,0,399.87712521665367,683.5676838652327,0.0004540386535299134
12001.02645619838,0,399.89009830561577,685.5136472095478,0.0004553321176550575
12100.529269656936,0,399.9030628661294,687.4583312865886,0.0004566247574985517
12201.60288052833,0,399.9162312133235,689.433583365704,0.00045793775373344117
12300.986878978028,0,399.92917856718594,691.3756864450671,0.00045922875844518567
12400.312106789588,0,399.9421174100507,693.3165128747778,0.0004605189587223255
12501.205646601622,0,399.95525967824926,695.2878531045682,0.00046182948501073115
12600.413209337848,0,399.9681814736538,697.2261224152431,0.00046311805868143427
12701.187917675568,0,399.9813065174203,699.1948789802256,0.0004644269220689485
12800.279413241846,0,399.9942114797232,701.1306233256586,0.00046571384673744994
12900.937041400868,0,400.007319533467,703.0968313872291,0.0004670210197459142
13001.536284966625,0,400.02041910774926,705.0617675295684,0.00046832733097830037
13100.456311413565,0,400.03329916780496,706.9937765379264,0.00046961172776296343
13200.940649047892,0,400.046382044642,708.9562080634744,0.00047091632030582363
13301.367346247356,0,400.05945654365473,710.9173829153873,0.0004722200478481105
13400.118064928713,0,400.07231199681314,712.8457008891518,0.0004735019081257594
13500.43051731516,0,400.0853698938207,714.8043854402836,0.0004748039367301932
13600.685303395014,0,400.09841941433206,716.7618135169892,0.0004761051219248417
13700.882325220024,0,400.11146054715954,718.7179834411138,0.00047740547386935524
13801.021489298595,0,400.12449328169026,720.6728936207194,0.0004787050025829773
13901.1027355035,0,400.1375176116483,722.6265431144269,0.00048000371698782117
14001.126060546334,0,400.15053353814943,724.5789320895975,0.0004813016241231897
14101.09153341032,0,400.16354107170866,726.5300621234811,0.00048259872861892685
14200.999301214835,0,400.1765402330025,728.4799363175539,0.0004838950324807316
14300.849585201588,0,400.1895310523457,730.4285592190397,0.000485190535200573
14400.6426677322,0,400.202513567999,732.3759365670331,0.00048648523416573264
14500.37887222809,0,400.21548782355836,734.3220749009303,0.00048777912530523465
14600.0585387495,0,400.2284538647777,736.2669810838314,0.000489072203886468
14701.28836942698,0,400.24162066743816,738.242001482904,0.000490385301569805
14800.855020679173,0,400.2545702785942,740.1844431563106,0.0004916767291023977
14900.36601291335,0,400.26751179428925,742.1256705105667,0.0004929673339753024
15001.425194310314,0,400.2806537774736,744.0969679882257,0.0004942779125095187
15100.824450180226,0,400.29357903858266,746.0357571545817,0.0004955668613928578
15200.168388386512,0,400.3064962531398,747.9733393381498,0.0004968549945046631
15301.057978833924,0,400.31961356832676,749.9409366161921,0.0004981630746484347
15400.290335615271,0,400.33251455751235,751.8760849940347,0.0004994495828272215
15501.066445250677,0,400.34561537572614,753.8412077261002,0.0005007560272787981
15600.18701829982,0,400.35850011924794,755.773919254366,0.0005020409410894379
15700.84947311825,0,400.3715844239528,757.7365649600994,0.0005033457797679163
15801.454663009377,0,400.38466041036537,759.6979629219866,0.0005046498176560661
15900.407118081781,0,400.3975207322511,761.6270112048488,0.0005059323778612972
16000.898995296786,0,400.410580258701,763.5859401723294,0.0005072348344792127
16101.334033037714,0,400.42363152670686,765.5436303732072,0.0005085364940385194
16200.119606379152,0,400.43646760099836,767.46904151693,0.0005098167119981526
16300.442612672996,0,400.44950258454105,769.4242890483372,0.0005111167825608569
16400.709563814176,0,400.46252941607503,771.3783137784361,0.0005124160471917767
16500.92072201819,0,400.47554813117637,773.3311210436373,0.0005137145027463046
16601.07631703575,0,400.48855876119796,775.2827155468702,0.0005150121470612833
16701.176531935682,0,400.5015613314229,777.2331010806146,0.0005163089794330906
16801.22149492568,0,400.514555860003,779.1822803676256,0.0005176050008983694
16901.211278107756,0,400.5275423577974,781.1302550367955,0.000518900214286399
17001.145903185734,0,400.54052082911517,783.0770257344527,0.000520194624041199
17101.025353276083,0,400.55349127324916,785.0225923545495,0.0005214882358402636
17200.849589226247,0,400.56645368659616,786.9669543566059,0.0005227810560618165
17300.61856830603,0,400.5794080650844,788.9101111298381,0.0005240730911706409
17400.332262871652,0,400.5923544065967,790.8520623566832,0.0005253643471017076
17501.572110710218,0,400.6054980182779,792.8236041088596,0.00052667530633291
17601.174432669555,0,400.61842817232593,794.7631272160726,0.0005279650104978605
17700.721833196574,0,400.63135034093864,796.7014525079743,0.0005292539518767088
17800.214429609583,0,400.6442645408002,798.6385824872025,0.0005305421179050186
17901.230262869256,0,400.65737558362076,800.6052389102896,0.0005318499385331858
18000.61274261477,0,400.67027377082576,802.539966991044,0.0005331365440517164
18101.517058891586,0,400.68336859492183,804.5041906054515,0.0005344427776155556
18200.790149945682,0,400.69625086983183,806.4365318419555,0.0005357278175521015
18300.009263218057,0,400.70912529051753,808.367694944809,0.0005370120782996719
18400.748178317303,0,400.72219604776325,810.3283085316683,0.0005383159254480299
18501.431681516155,0,400.73525874048084,812.2877124393049,0.0005396189680176739
18600.487962959727,0,400.7481094636941,814.215320921294,0.0005409008665656946
18701.0616996316,0,400.7611561826464,816.1723287641354,0.0005422023196119646
18800.009957178496,0,400.7739911881552,818.097579590458,0.0005434826611990293
18900.473919801192,0,400.7870219382502,820.0521921047077,0.0005447825424299321
19000.88250902118,0,400.8000446362369,822.0055968027137,0.0005460816398869416
19101.235695831972,0,400.81305927983544,823.9577933424945,0.0005473799588839722
19201.533478575322,0,400.82606587030904,825.9087819135361,0.0005486775038266721
19300.210033923075,0,400.8388613737728,827.8281074330956,0.0005499540216027063
19400.398036647835,0,400.85185200925247,829.7767027550509,0.000551250038049205
19500.530894955577,0,400.86483462966635,831.7240958171325,0.000552545284845831
19600.608785958844,0,400.87780925944276,833.6702902835929,0.0005538397604779483
19700.63191573463,0,400.89077592676085,835.6152903813042,0.0005551334624517879
19800.600501740693,0,400.9037346612707,837.5591005577803,0.0005564263878633728
19900.514753193354,0,400.9166854915496,839.5017250996118,0.000557718534035541
20000.37485229061,0,400.92962844266816,841.443167767404,0.0005590098991297663
20100.180939123147,0,400.94256353423526,843.3834315024693,0.0005603004826405532
20201.491302610113,0,400.95569270521423,845.3528071493171,0.0005616104326879632
20301.188737310913,0,400.9686119873094,847.2906994635821,0.0005628994459795172
20400.832275228902,0,400.9815234291774,849.2274157437931,0.0005641876859983535
20500.421874595275,0,400.9944270268443,851.1629553938212,0.0005654751580862959
20601.512296490684,0,401.00752420848397,853.127532639776,0.0005667819668183241
20700.993021402723,0,401.02041197951223,855.0606982940149,0.0005680679082169913
20800.41969498779,0,401.0332918960419,856.9926857734607,0.0005693530974397541
20901.34462051596,0,401.0463650277083,858.9536555234253,0.0005706576008789621
21000.66250773902,0,401.05922913767193,860.8832720179707,0.0005719412810973807
21101.477194143354,0,401.0722862507182,862.8418389749088,0.0005732442523362079
21200.686888733064,0,401.0851346367751,864.7690968834435,0.0005745264208368028
21301.39212970722,0,401.09817583983283,866.7252773421015,0.0005758278509453341
21400.494532041183,0,401.1110086243243,868.6501950158265,0.0005771084950573861
21501.09126964657,0,401.12403404520495,870.604008147924,0.0005784083702194511
21600.087235588227,0,401.13685134467346,872.5266030682004,0.0005796874785952184
21700.576174689395,0,401.14986108043945,874.4780634330941,0.000580985792542643
21801.01091143296,0,401.1628629298934,876.4283408511818,0.0005822833223647084
21901.3914364644,0,401.1758568932857,878.3774353600295,0.0005835800725588596
22000.17462421877,0,401.18864323891245,880.295387204048,0.0005848561168835479
22100.447373984196,0,401.20162153175903,882.2421311310362,0.0005861513383645412
22200.66571551781,0,401.2145919174452,884.1876889839567,0.0005874457992941073
22300.829625427676,0,401.22755439438896,886.1320605255253,0.000588739504789279
22400.93914670283,0,401.2405089695955,888.0752468065069,0.0005900324578723726
22500.994401497832,0,401.25345566031046,890.0172504137481,0.0005913246590496743
22600.995589056227,0,401.2663944937503,891.9580754297223,0.0005926161063654136
22700.942968322917,0,401.2793255048516,893.8977270949189,0.0005939067959480429
22800.83682784034,0,401.29224873237547,895.836211223503,0.0005951967229682747
22900.67744829109,0,401.3051642140613,897.7735334763721,0.0005964858828390865
23000.46506494363,0,401.31807198176847,899.7096986324484,0.0005977742724260248
23100.199837801876,0,401.33097205761595,901.6447100095717,0.0005990618910171512
23201.414993217706,0,401.34406273653127,903.6083118468713,0.0006003685325422097
23301.043386368645,0,401.35694733026327,905.541000906669,0.0006016546069575721
23400.618902192495,0,401.3698242320663,907.4725361771245,0.0006029399250078485
23500.141430125306,0,401.38269342904897,909.4029157245262,0.0006042244948581872
23601.14076330651,0,401.39575271947956,911.3618092891135,0.0006055280695898866
23700.55628857973,0,401.40860636516993,913.2898561426714,0.0006068111526199398
23801.447017651575,0,401.4216498737209,915.2463824253161,0.0006081132260462413
23900.755837580567,0,401.43448801221984,917.1721032001544,0.0006093948321237344
24000.01208030364,0,401.44731850600317,919.0966772676559,0.0006106757007764065
24100.741893426988,0,401.46033861637466,921.049693823374,0.0006119755143067344
24201.41821258134,0,401.4733509400952,923.0015423814559,0.0006132745545313431
24300.517155354144,0,401.48615853787004,924.9226820476852,0.0006145531514720169
24401.088132368935,0,401.49915551850313,926.8722291426519,0.0006158506446428786
24500.08362176321,0,401.51194804627926,928.7911083090703,0.0006171277182133193
24600.54959835684,0,401.5249297336542,930.7383614153019,0.0006184236730391111
24700.96252004781,0,401.5379036982747,932.6844561083855,0.0006197188654007508
24801.322218704845,0,401.55086991984183,934.6293893434525,0.0006210133059433787
24900.109169588453,0,401.5636321005471,936.5437164492462,0.0006222874081849427
25000.362944937726,0,401.5765829208794,938.4863394990851,0.0006235803814254328
25100.56346011746,0,401.58952599758123,940.427801004368,0.0006248726200489857
25200.710987076258,0,401.6024613671877,942.3681064453307,0.0006261641206635949
25300.805916578676,0,401.6153890815751,944.3072636034406,0.0006274548759894176
25400.848690364706,0,401.62830919919793,946.2452812468666,0.0006287448770324816
25500.839716118844,0,401.6412217741065,948.1821674831574,0.000630034115841063
25600.779287711957,0,401.65412684564757,950.1179282143105,0.0006313225881185886
25700.66753326498,0,401.6670244317587,952.0525661309878,0.0006326102949549947
25800.50440728942,0,401.67991452795604,953.9860805605872,0.0006338972431349326
25900.289731727145,0,401.6927971126346,955.918468262371,0.000635183443848553
26000.0232769995,0,401.70567215753397,957.8497249972763,0.0006364689100775456
26101.2147889956,0,401.71873454430806,959.8090830133848,0.0006377731136222225
26200.843584796636,0,401.7315943470861,961.7380534300938,0.0006390571301107445
26300.4205351268,0,401.74444660564865,963.6658922144767,0.0006403404313284088
26401.453557897657,0,401.75748592678804,965.621790385383,0.0006416424389252267
26500.927235719606,0,401.7703231421345,967.5473726873544,0.0006429242764948343
26600.350436382676,0,401.78315299395376,969.4718504602463,0.0006442053708148394
26701.22887368585,0,401.79616976580627,971.4243662381178,0.0006455051060758909
26800.551519986417,0,401.8089849334165,973.346641379659,0.0006467846808226583
26901.328197011175,0,401.82198684234027,975.2969277182194,0.0006480828741660086
27000.550486942928,0,401.83478735676556,977.2170048820144,0.0006493609448506792
27101.224846999427,0,401.84777433647827,979.1650518389162,0.0006506576372743223
27200.345812544674,0,401.86056007826886,981.082913107512,0.0006519342585758105
27300.916930073694,0,401.87353201486184,983.0287035964562,0.0006532295041923136
27401.43609799127,0,401.8864963831175,984.9733588348046,0.0006545240280893095
27500.40455680622,0,401.8992599025751,986.8878867534494,0.000655798518750233
27600.821919671966,0,401.91220942128564,988.8303145600247,0.0006570915841021437
27701.188923589372,0,401.9251515809072,990.7716385032573,0.0006583838926746898
27800.009215429873,0,401.9378934497865,992.6829188351504,0.0006596561607024775
27900.27768196283,0,401.95082118938603,994.6220797750814,0.0006609469362326009
28000.496733172316,0,401.96374169566576,996.560155717043,0.0006622369404139137
28100.66617649415,0,401.9766549451632,998.4971431416581,0.0006635261853958764
28200.785685871953,0,401.98956089720207,1000.4330359474917,0.0006648146879382846
28300.85496771805,0,402.0024595152876,1002.3678286603259,0.0006661024638647274
28400.87392061163,0,402.01535078769126,1004.3015195208648,0.0006673895226535802
28500.842733209232,0,402.028234740068,1006.234112377379,0.0006686758640466969
28600.761884220094,0,402.04111143545055,1008.1656166847638,0.0006699614779306268
28700.63204118401,0,402.05398096120103,1010.096045547336,0.0006712463476509999
28800.453890142468,0,402.06684340705954,1012.0254124261108,0.000672530455722258
28900.2279536867,0,402.07969884169825,1013.953727621915,0.0006738137900122748
29001.44255588898,0,402.0927390110576,1015.9097530258114,0.0006751154850576622
29101.12069776946,0,402.10558036934503,1017.8359567689341,0.0006763972646517698
29200.750842678044,0,402.1184146931626,1019.7611053415716,0.0006776782943888507
29300.332575933768,0,402.13124193040585,1021.6851909280581,0.0006789585941757753
29401.35080273756,0,402.14425333562167,1023.6369017104255,0.0006802572728706973
29500.834381806533,0,402.15706621955417,1025.5588343003017,0.0006815361407068826
29600.269551665275,0,402.1698720211486,1027.4797045394641,0.0006828142965022045
29701.13991712222,0,402.1828617893492,1029.428169769563,0.0006841107871186105
29800.47937350022,0,402.19565355984275,1031.3469353435905,0.00068538746324275
29901.253842459784,0,402.2086292505844,1033.2932889548404,0.0006866824209267791
30000.499633608113,0,402.2214072589877,1035.2099902153357,0.0006879575695868694
30101.179211900773,0,402.2343690071143,1037.1542524343265,0.0006892509822981991
30200.331021769704,0,402.24713321797486,1039.068884063409,0.0006905246366533348
30300.914291325633,0,402.2600808462113,1041.011028298869,0.000691816576341227
30401.448349775783,0,402.2730212740744,1042.9520924783346,0.0006931078074250159
30500.455691217838,0,402.2857643419449,1044.863552658914,0.000694379367907226
30600.891981119312,0,402.2986904698363,1046.802471842619,0.0006956692133454773
30701.279674763493,0,402.31160948040963,1048.7403234286262,0.0006969583475733888
30800.144208802514,0,402.32433163059915,1050.648645957048,0.0006982278112645636
30900.43733963249,0,402.3372367615338,1052.5844155972459,0.0006995154845499915
31000.68341904769,0,402.35013497786093,1054.519148046319,0.0007008024103339193
31100.882359382264,0,402.3630262696067,1056.4528418081845,0.0007020885974208705
31201.033750393828,0,402.3759105852897,1058.3854891606381,0.0007033740660342812
31301.137040777703,0,402.3887878552764,1060.3170796586433,0.0007046588415609046
31401.191772857674,0,402.40165802197373,1062.2476046632419,0.0007059429463280941
31501.197778572427,0,402.4145210650389,1064.1770611230133,0.0007072263926316248
31601.155259832376,0,402.4273770117125,1066.105453124053,0.0007085091797575206
31701.06472187532,0,402.4402259282435,1068.0327906036978,0.0007097912961751329
31800.92678650245,0,402.4530678958665,1069.9590857471615,0.0007110727260313632
31900.741959940147,0,402.4659029809482,1071.8843485094078,0.0007123534573566922
32000.510448483205,0,402.4787312112808,1073.8085830592943,0.0007136334886895616
32100.232096562104,0,402.4915525681219,1075.731786585466,0.0007149128314274595
32201.371917906472,0,402.504555392831,1077.6822102918222,0.0007162103060905818
32300.997815142902,0,402.5173627278439,1079.6033105437598,0.0007174883291117365
32400.575600148415,0,402.53016302961703,1081.5233558097298,0.000718765727540024
32500.105293068504,0,402.54295630197083,1083.4423466628073,0.0007200425071439893
32601.04993625925,0,402.5559305828046,1085.388488787872,0.0007213374213735654
32700.48433869665,0,402.5687099024458,1087.3053867340502,0.0007226129162741932
32801.33389872285,0,402.58167023465865,1089.2494365659738,0.0007239064818334716
32900.67614257754,0,402.59443600908594,1091.1643027300693,0.0007251806039951943
33001.43330067415,0,402.6073827423144,1093.106312714346,0.00072647274833445
33100.684920665,0,402.62013517373646,1095.019177427645,0.0007277454654133133
33201.34996888751,0,402.6330683505614,1096.959153951388,0.000729036201107001
33300.510383924564,0,402.645807369273,1098.8700067581265,0.000730307557095859
33401.08258357618,0,402.65872689978954,1100.8079363356064,0.0007315969346149565
33500.151664205616,0,402.67145249406263,1102.716775476576,0.0007328669579017554
33600.63195097172,0,402.6843585034269,1104.6526768812093,0.0007341549673044886
33701.06689052005,0,402.69725782608293,1106.58757527962,0.000735442262047561
33800.00247115262,0,402.70996373648546,1108.4934618399975,0.0007367101852172654
33900.34887094147,0,402.72284997868564,1110.4263981700292,0.0007379960227994492
34000.6507482542,0,402.7357296438524,1112.3583479450356,0.000739281132023011
34100.90766353682,0,402.74860267679003,1114.289302885685,0.0007405655345441304
34201.11899674135,0,402.76146899912237,1116.2192512355366,0.0007418492588891564
34301.28418533262,0,402.774328539853,1118.1481823451327,0.0007431323317489273
34401.40292897017,0,402.7871812616435,1120.076090613708,0.0007444147703754918
34500.025286668,0,402.79984104835125,1121.9750586198688,0.0007456780066537353
34600.05226317346,0,402.81268029240596,1123.9009452280764,0.0007469591878911325
34700.03367713142,0,402.82551283440785,1125.8258265283584,0.0007482397206953629
34801.41795805296,0,402.83852456181944,1127.7775856400956,0.0007495381398859188
34901.30858881231,0,402.8513437348901,1129.700461600696,0.0007508173470927198
35001.15414299869,0,402.8641562719224,1131.6223421555437,0.0007520959054656858
35100.95434184039,0,402.8769621383409,1133.5432221183148,0.0007533738313091831
35200.70890985141,0,402.88976129998673,1135.4630963651884,0.0007546511409696671
35300.41776578716,0,402.90255374761944,1137.3819635100945,0.0007559278436684993
35400.081138755355,0,402.9153395118126,1139.2998281390708,0.0007572039370356259
35501.142976801064,0,402.9283038186136,1141.2444741592174,0.0007584978877031839
35600.71650593235,0,402.9410763511567,1143.160354040686,0.0007597727050638382
35700.24645524003,0,402.95384244795105,1145.0752685598386,0.0007610468593471225
35801.17479028775,0,402.96678704381674,1147.0169579396895,0.0007623387905488578
35900.61797104686,0,402.9795403105994,1148.9299479570955,0.0007636115869942703
36000.0179804101,0,402.99228719757383,1150.8419810032528,0.0007648837212704477
36100.81413853337,0,403.00521226346376,1152.7807408867443,0.0007661736332904487
36200.12628236234,0,403.0179461868634,1154.6908293966942,0.0007674444845022357
36300.83294191203,0,403.03085805757013,1156.627610002701,0.000768733120273145
36400.0569465357,0,403.0435789869894,1158.535749415594,0.0007700027221155195
36500.67470065958,0,403.0564777432983,1160.4705628619197,0.0007712900827807309
36601.248232216705,0,403.0693699675265,1162.4043964961509,0.00077257678910005
36700.34194742214,0,403.0820716547207,1164.3096495752836,0.0007738444703646849
36800.828112002775,0,403.0949509688721,1166.241546697998,0.0007751298771716508
36901.27001446123,0,403.1078237494388,1168.1724637829993,0.0007764146482190199
37000.233347359535,0,403.120506192999,1170.0748303170342,0.0007776804630311527
37100.58655043562,0,403.1333658997314,1172.0037863268878,0.0007789640517766057
37200.89508246509,0,403.1462190239511,1173.9317549598477,0.0007802470463172522
37301.15890218834,0,403.15906556153453,1175.858735597356,0.0007815294456043402
37401.37838369568,0,403.1719055615738,1177.784735603247,0.0007828112414923741
37500.12335436048,0,403.184555811471,1179.6822730878318,0.0007840741188644496
37600.25659201953,0,403.1973830637627,1181.6063609315845,0.0007853546654692295
37700.34713217746,0,403.2102039921741,1183.5295001932993,0.0007866345632477735
37800.39513715027,0,403.22301861865816,1185.4516941659035,0.0007879138113679271
37900.40052758206,0,403.2358269342077,1187.3729414983366,0.0007891924182115976
38000.36310471402,0,403.24862891451795,1189.2932385448744,0.0007904703968095154
38100.28270422301,0,403.2614245396897,1191.2125823206372,0.0007917477589909473
38200.15931206878,0,403.2742138090651,1193.1309727269447,0.0007930245109046821
38301.41898250544,0,403.287179312738,1195.0757982778728,0.0007943188779111859
38401.209618146895,0,403.2999558632381,1196.9922808528938,0.0007955943935173883
38500.95799729512,0,403.31272615549415,1198.9078246913007,0.00079686928726549
38600.66427812124,0,403.3254902108872,1200.8224330002568,0.0007981435584268755
