from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
23,32,557795.7257855195,4869432.062076351,395.2708391657577,557701.0,4869542.307177518,395.1120452360409
23,62,557795.7257855195,4869432.062076351,395.2708391657577,557831.0,4869396.0,395.3412752197908
23,66,557795.7257855195,4869432.062076351,395.2708391657577,557776.5046212714,4869440.335959355,395.2445820495664
24,36,558221.6060122617,4868819.025811388,396.0309202219293,558107.121220441,4868928.859298447,395.8284947686197
25,101,557856.0,4869226.0,395.3875656125927,557847.0911282657,4869091.105419113,395.37214625608
25,27,557856.0,4869226.0,395.3875656125927,557842.4384780277,4869293.9429286895,395.3602918699392
27,28,557842.4384780277,4869293.9429286895,395.3602918699392,557842.4384780277,4869295.441020319,395.3602918699392
27,62,557842.4384780277,4869293.9429286895,395.3602918699392,557831.0,4869396.0,395.3412752197908
29,31,560322.0,4868051.0,401.7080113172094,560320.8677828934,4868087.0519863,399.6986593962064
30,37,558551.444067749,4867651.540008101,396.62507740764073,558555.8838654897,4867747.393424407,396.62359156896514
31,35,560320.8677828934,4868087.0519863,399.6986593962064,560297.9085189737,4868121.314427839,399.6632067630831
32,33,557701.0,4869542.307177518,395.1120452360409,557689.0,4869553.0,395.0857099178141
33,73,557689.0,4869553.0,395.0857099178141,557696.9359058163,4869543.636266104,395.1033189313224
34,48,559567.0,4868494.0,400.383379323539,559457.5147566119,4868617.994958618,398.1894455688412
35,40,560297.9085189737,4868121.314427839,399.6632067630831,560221.0,4868169.091476726,399.5316083739844
36,38,558107.121220441,4868928.859298447,395.8284947686197,558071.9706692941,4869017.708285747,395.7660029989496
37,39,558555.8838654897,4867747.393424407,396.62359156896514,558522.1385443568,4867786.78154402,396.5706081243692
38,41,558071.9706692941,4869017.708285747,395.7660029989496,558065.7879336339,4869020.802516804,395.7485503895124
38,117,558071.9706692941,4869017.708285747,395.7660029989496,558074.8452451751,4868995.3146414105,395.76639400912734
39,45,558522.1385443568,4867786.78154402,396.5706081243692,558506.1974936516,4867815.177998628,396.5440382000356
39,90,558522.1385443568,4867786.78154402,396.5706081243692,558522.0,4867747.0,398.57123374065367
40,50,560221.0,4868169.091476726,399.5316083739844,560168.692862633,4868268.856890479,399.4340549813688
41,42,558065.7879336339,4869020.802516804,395.7485503895124,558042.9469471487,4869028.65038092,395.71348876656697
42,43,558042.9469471487,4869028.65038092,395.71348876656697,558038.4356053149,4869034.35896946,395.7046842598128
43,44,558038.4356053149,4869034.35896946,395.7046842598128,558032.8318285968,4869040.64608183,395.6958797530587
44,49,558032.8318285968,4869040.64608183,395.6958797530587,557988.1659505275,4869093.874462896,395.6164827882003
45,46,558506.1974936516,4867815.177998628,396.5440382000356,558503.4979523602,4867820.204513889,396.5352336932816
46,47,558503.4979523602,4867820.204513889,396.5352336932816,558502.5586458709,4867824.022458834,396.535155491246
47,52,558502.5586458709,4867824.022458834,396.535155491246,558475.1491370721,4867900.361852804,396.4816246324011
48,51,559457.5147566119,4868617.994958618,398.1894455688412,559415.506385321,4868635.210216514,398.1106742202673
50,60,560168.692862633,4868268.856890479,399.4340549813688,560028.2319377502,4868388.586511777,399.18784160039513
51,53,559415.506385321,4868635.210216514,398.1106742202673,559378.126515677,4868642.078311937,398.0494336831661
51,87,559415.506385321,4868635.210216514,398.1106742202673,559470.524641136,4868628.891598158,398.2067417742073
52,59,558475.1491370721,4867900.361852804,396.4816246324011,558499.6310139867,4868089.799369531,396.5222844786428
53,54,559378.126515677,4868642.078311937,398.0494336831661,559357.7710453161,4868641.075745588,398.0145284642918
54,56,559357.7710453161,4868641.075745588,398.0145284642918,559265.4110531175,4868641.293727995,397.8487286746388
55,57,557861.0,4869251.0,395.3959009071335,557857.2989678776,4869271.0,395.3868617942727
55,103,557861.0,4869251.0,395.3959009071335,557840.0964990206,4869144.093606652,395.3539116262872
56,61,559265.4110531175,4868641.293727995,397.8487286746388,559210.171211648,4868675.938936015,397.752270110521
57,58,557857.2989678776,4869271.0,395.3868617942727,557861.0,4869276.0,395.3955098969557
58,62,557861.0,4869276.0,395.3955098969557,557831.0,4869396.0,395.3412752197908
59,63,558499.6310139867,4868089.799369531,396.5222844786428,558483.2700791161,4868194.648881646,396.49446332174034
60,65,560028.2319377502,4868388.586511777,399.18784160039513,559917.0734562008,4868433.4318428105,398.9951590782664
61,64,559210.171211648,4868675.938936015,397.752270110521,559116.0,4868631.0,397.5959004439066
63,82,558483.2700791161,4868194.648881646,396.49446332174034,558206.3303093894,4868466.963765095,396.01021545026265
64,72,559116.0,4868631.0,397.5959004439066,558945.9800376374,4868666.0,397.2899323645073
65,71,559917.0734562008,4868433.4318428105,398.9951590782664,559842.8883937398,4868435.824108187,398.8642645074876
66,67,557776.5046212714,4869440.335959355,395.2445820495664,557768.4985140673,4869445.533551569,395.2270512380937
67,68,557768.4985140673,4869445.533551569,395.2270512380937,557763.011882068,4869449.307555455,395.2182467313395
68,69,557763.011882068,4869449.307555455,395.2182467313395,557758.2756116369,4869452.364265651,395.2094422245854
69,70,557758.2756116369,4869452.364265651,395.2094422245854,557748.0704123375,4869456.232125287,395.1919114131126
70,73,557748.0704123375,4869456.232125287,395.1919114131126,557696.9359058163,4869543.636266104,395.1033189313224
71,74,559842.8883937398,4868435.824108187,398.8642645074876,559778.1284939764,4868504.004041783,398.7497277176482
72,78,558945.9800376374,4868666.0,397.2899323645073,558827.5139126921,4868664.173600394,397.0892273559799
74,76,559778.1284939764,4868504.004041783,398.7497277176482,559705.5269044366,4868521.78081502,398.6185203387273
75,77,558011.0,4868669.0,397.66676148481565,557966.57183905,4868724.7132796375,395.5873645199573
76,79,559705.5269044366,4868521.78081502,398.6185203387273,559651.7510119149,4868571.537044462,398.5304752711859
77,80,557966.57183905,4868724.7132796375,395.5873645199573,557951.1929810527,4868817.458769957,395.559699767126
78,84,558827.5139126921,4868664.173600394,397.0892273559799,558694.7241069055,4868741.034524126,396.85236589600936
79,81,559651.7510119149,4868571.537044462,398.5304752711859,559575.7161630125,4868575.271079632,398.3908543956886
80,83,557951.1929810527,4868817.458769957,395.559699767126,557961.0,4868891.0,395.5760575480653
81,87,559575.7161630125,4868575.271079632,398.3908543956886,559470.524641136,4868628.891598158,398.2067417742073
82,86,558206.3303093894,4868466.963765095,396.01021545026265,558182.0083662524,4868588.720326181,395.96470707781634
83,85,557961.0,4868891.0,395.5760575480653,557927.7978169252,4868942.82268366,395.51411319264406
84,88,558694.7241069055,4868741.034524126,396.85236589600936,558576.6381586393,4868747.812913594,396.6515826854464
85,89,557927.7978169252,4868942.82268366,395.51411319264406,557888.3808998159,4868987.000019487,395.4435989365754
86,93,558182.0083662524,4868588.720326181,395.96470707781634,558115.4419704962,4868685.765759855,395.8410529730806
88,106,558576.6381586393,4868747.812913594,396.6515826854464,558406.0,4868891.0,396.352698668019
89,91,557888.3808998159,4868987.000019487,395.4435989365754,557864.9679593223,4869044.399605748,395.39910719059134
91,92,557864.9679593223,4869044.399605748,395.39910719059134,557862.8078921713,4869048.713279351,395.3990289885558
92,98,557862.8078921713,4869048.713279351,395.3990289885558,557855.3020413417,4869059.053637842,395.3814199750475
93,94,558115.4419704962,4868685.765759855,395.8410529730806,558112.8277759461,4868689.045123676,395.840974771045
93,107,558115.4419704962,4868685.765759855,395.8410529730806,558126.0,4868680.0,397.867310089272
94,95,558112.8277759461,4868689.045123676,395.840974771045,558108.0661136605,4868694.459770853,395.8321702642909
95,96,558108.0661136605,4868694.459770853,395.8321702642909,558103.4661711685,4868699.240825893,395.8233657575368
96,99,558103.4661711685,4868699.240825893,395.8233657575368,558096.7601923696,4868710.024028413,395.8144830487471
97,102,558345.0,4867990.0,398.2533330730779,558362.1469904731,4868073.8993766885,396.2869088573478
98,100,557855.3020413417,4869059.053637842,395.3814199750475,557851.5606758654,4869068.75209426,395.3812635709764
99,104,558096.7601923696,4868710.024028413,395.8144830487471,558060.4216694684,4868781.0,395.7435777825006
100,101,557851.5606758654,4869068.75209426,395.3812635709764,557847.0911282657,4869091.105419113,395.37214625608
101,103,557847.0911282657,4869091.105419113,395.37214625608,557840.0964990206,4869144.093606652,395.3539116262872
102,108,558362.1469904731,4868073.8993766885,396.2869088573478,558308.1271045131,4868177.701949697,396.1892772626967
104,105,558060.4216694684,4868781.0,395.7435777825006,558056.0114640016,4868796.684045574,395.7432649743584
105,109,558056.0114640016,4868796.684045574,395.7432649743584,558066.404911079,4868886.190942865,395.7593099471555
105,114,558056.0114640016,4868796.684045574,395.7432649743584,558083.5693149094,4868916.321164364,395.7850196490979
106,111,558406.0,4868891.0,396.352698668019,558298.4193849651,4869005.502672575,396.1589213173924
108,113,558308.1271045131,4868177.701949697,396.1892772626967,558305.4477693789,4868367.664172966,396.1775792806269
109,110,558066.404911079,4868886.190942865,395.7593099471555,558093.5017527369,4868914.123685448,395.8025504605706
110,112,558093.5017527369,4868914.123685448,395.8025504605706,558074.4841853722,4869005.576146151,395.7662376050562
111,115,558298.4193849651,4869005.502672575,396.1589213173924,558262.0265685102,4869104.175183886,396.0962731436512
112,116,558074.4841853722,4869005.576146151,395.7662376050562,557988.1663881296,4869093.874791097,395.6164827882003
113,119,558305.4477693789,4868367.664172966,396.1775792806269,558250.924682644,4868427.513667002,396.08065150429576
114,117,558083.5693149094,4868916.321164364,395.7850196490979,558074.8452451751,4868995.3146414105,395.76639400912734
117,118,558074.8452451751,4868995.3146414105,395.76639400912734,558073.4907054895,4868996.893071459,395.7663158070918
