time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
600.1864799241686,609,0.016319498610712472,-0.016319498610712472,0.0
600.1864799241686,637,0.0,0.0,0.0
600.1864799241686,705,0.01631893918046046,-0.01631893918046046,0.0
600.1864799241686,758,0.016319498610712472,-0.016319498610712472,0.0
600.1864799241686,871,0.016513296068822028,-0.016513296068822028,0.0
700.1864799241686,422,0.01664752762348854,-0.01664752762348854,0.0
700.1864799241686,445,0.01665735048987636,-0.01665735048987636,0.0
700.1864799241686,609,0.01636773342774992,-0.01636773342774992,0.0
700.1864799241686,637,0.0,0.0,0.0
700.1864799241686,705,0.016402687881803102,-0.016402687881803102,0.0
700.1864799241686,758,0.01636773342774992,-0.01636773342774992,0.0
700.1864799241686,871,0.016534959966428554,-0.016534959966428554,0.0
800.1864799241686,422,0.016646941263130006,-0.016646941263130006,0.0
800.1864799241686,445,0.016664792212111913,-0.016664792212111913,0.0
800.1864799241686,609,0.016393476712008356,-0.016393476712008356,0.0
800.1864799241686,637,0.0,0.0,0.0
800.1864799241686,705,0.01646619795820354,-0.01646619795820354,0.0
800.1864799241686,758,0.016393476712008356,-0.016393476712008356,0.0
800.1864799241686,871,0.01653922033426422,-0.01653922033426422,0.0
900.1864799241686,422,0.016642183705232252,-0.016642183705232252,0.0
900.1864799241686,445,0.016665014668394443,-0.016665014668394443,0.0
900.1864799241686,609,0.01641192652760772,-0.01641192652760772,0.0
900.1864799241686,637,0.0,0.0,0.0
900.1864799241686,705,0.016516885896425488,-0.016516885896425488,0.0
900.1864799241686,758,0.016411926527607812,-0.016411926527607812,0.0
900.1864799241686,871,0.0165557777925233,-0.0165557777925233,0.0
1000.1864799241686,422,0.016641864127025025,-0.016641864127025025,0.920359247188881
1000.1864799241686,445,0.016664357666163695,-0.016664357666163695,1.1319602179902963
1000.1864799241686,609,0.01643221265890187,-0.01643221265890187,0.9537021563684815
1000.1864799241686,637,0.0,0.0,0.0
1000.1864799241686,705,0.01655212443627846,-0.01655212443627846,1.031595866854963
1000.1864799241686,758,0.016432212655561197,-0.016432212655561197,0.9537021563421714
1000.1864799241686,871,0.016559590558325045,-0.016559590558325045,0.981623001229118
1100.1864799241685,422,0.01663958131741525,-0.01663958131741525,47.385395993600554
1100.1864799241685,445,0.016662781610358633,-0.016662781610358633,51.23317677345224
1100.1864799241685,609,0.016451341330807934,-0.016451341330807934,47.901797838391644
1100.1864799241685,637,0.0,0.0,2.46837623e-316
1100.1864799241685,705,0.016575220614082568,-0.016575220614082568,49.49300229332301
1100.1864799241685,758,0.016451344480395404,-0.016451344480395404,47.90179783444805
1100.1864799241685,871,0.01656904231200363,-0.01656904231200363,48.567147792223
1200.1864799241685,422,0.016638696556458638,-0.016638696556458638,57.297132479703336
1200.1864799241685,445,0.016661699775011335,-0.016661699775011335,58.693569536754914
1200.1864799241685,609,0.016465076950581064,-0.016465076950581064,57.44749536567941
1200.1864799241685,637,0.0,0.0,2.469647508991847e-300
1200.1864799241685,705,0.016592011707935766,-0.016592011707935766,58.10021201333481
1200.1864799241685,758,0.016465005111574813,-0.016465005111574813,57.44749956102151
1200.1864799241685,871,0.016572380518652195,-0.016572380518652195,57.753620238767255
1300.1864799241685,422,0.016638836401805787,-0.016638836401805787,59.419510053672866
1300.1864799241685,445,0.016661080516799064,-0.016661080516799064,59.80538567122448
1300.1864799241685,609,0.01647611530776879,-0.01647611530776879,59.451914462539285
1300.1864799241685,637,0.0,0.0,1.6743514515956538e-290
1300.1864799241685,705,0.01660334166925518,-0.01660334166925518,59.65445382817349
1300.1864799241685,758,0.016473866672742712,-0.016473866672742712,59.45197739612765
1300.1864799241685,871,0.016578071836622167,-0.016578071836622167,59.55525090622654
1400.1864799241685,422,0.01663900027416973,-0.01663900027416973,59.87576572924921
1400.1864799241685,445,0.016660758848568498,-0.016660758848568498,59.97126490739633
1400.1864799241685,609,0.01648710472134651,-0.01648710472134651,59.8848123141116
1400.1864799241685,637,0.0,0.0,1.2395080363220691e-282
1400.1864799241685,705,0.016611229115828425,-0.016611229115828425,59.938605968162065
1400.1864799241685,758,0.016491401056213557,-0.016491401056213557,59.8846521729138
1400.1864799241685,871,0.016579735122257924,-0.016579735122257924,59.91385415485416
1500.1864799241685,422,0.01663911819645863,-0.01663911819645863,59.97422858806167
1500.1864799241685,445,0.016660460277088576,-0.016660460277088576,59.996058194261785
1500.1864799241685,609,0.01649711151717191,-0.01649711151717191,59.98044298506597
1500.1864799241685,637,0.0,0.0,1.1675350482871375e-275
1500.1864799241685,705,0.016616984886300118,-0.016616984886300118,59.99092118086491
1500.1864799241685,758,0.016509826321681062,-0.016509826321681062,59.97992750817134
1500.1864799241685,871,0.016587045650813162,-0.016587045650813162,59.98590336997273
1600.1864799241685,422,0.0166386677832086,-0.0166386677832086,59.9955779037774
1600.1864799241685,445,0.01666036786600767,-0.01666036786600767,59.99977172911311
1600.1864799241685,609,0.01650510592157797,-0.01650510592157797,60.00178813930719
1600.1864799241685,637,0.0,0.0,2.315277306400781e-269
1600.1864799241685,705,0.016621008721121357,-0.016621008721121357,60.00049193875514
1600.1864799241685,758,0.016528284630276713,-0.016528284630276713,60.00079091307157
1600.1864799241685,871,0.01659451198752658,-0.01659451198752658,60.00028007300439
1700.1864799241685,422,0.01663830481865427,-0.01663830481865427,60.000234799344305
1700.1864799241685,445,0.0166603246563075,-0.0166603246563075,60.00033024413931
1700.1864799241685,609,0.016512394535359937,-0.016512394535359937,60.00637846396661
1700.1864799241685,637,0.0,0.0,1.961701587854788e-263
1700.1864799241685,705,0.01662409136942804,-0.01662409136942804,60.002136580418615
1700.1864799241685,758,0.016544922347711717,-0.016544922347711717,60.00493206395038
1700.1864799241685,871,0.01660133916174844,-0.01660133916174844,60.00293904657884
1800.1864799241685,422,0.016638024421476848,-0.016638024421476848,60.00125955366044
1800.1864799241685,445,0.016660364642541274,-0.016660364642541274,60.000411825254396
1800.1864799241685,609,0.016519441769619767,-0.016519441769619767,60.0071283439048
1800.1864799241685,637,0.0,0.0,8.752037766535506e-258
1800.1864799241685,705,0.016626392649510616,-0.016626392649510616,60.002330421066404
1800.1864799241685,758,0.016559510203865202,-0.016559510203865202,60.00530382331769
1800.1864799241685,871,0.016607569771384462,-0.016607569771384462,60.00320446320151
1900.1864799241685,422,0.016637006503377426,-0.016637006503377426,60.001521206219664
1900.1864799241685,445,0.016660416838607316,-0.016660416838607316,60.00042073062714
1900.1864799241685,609,0.01652551536328751,-0.01652551536328751,60.007020663574906
1900.1864799241685,637,0.0,0.0,1.902331676825309e-252
1900.1864799241685,705,0.016628223220012922,-0.016628223220012922,60.00227179653532
1900.1864799241685,758,0.01657224269342077,-0.01657224269342077,60.00487688556248
1900.1864799241685,871,0.016612375236630915,-0.016612375236630915,60.0030374765032
2000.1864799241685,422,0.016635327037676208,-0.016635327037676208,60.00164584650617
2000.1864799241685,445,0.016659987019310846,-0.016659987019310846,60.00044027457707
2000.1864799241685,609,0.016530933534465303,-0.016530933534465303,60.00673354295457
2000.1864799241685,637,0.0,0.0,3.817380698150146e-247
2000.1864799241685,705,0.016629710337544637,-0.016629710337544637,60.00218362888906
2000.1864799241685,758,0.01658304545282032,-0.01658304545282032,60.0043402085278
2000.1864799241685,871,0.01661663534476419,-0.01661663534476419,60.00280816541022
2100.1864799241685,422,0.016633631371109056,-0.016633631371109056,60.00174069669291
2100.1864799241685,445,0.01665610636683173,-0.01665610636683173,60.00064073333215
2100.1864799241685,609,0.016536160123441244,-0.016536160123441244,60.00641996322961
2100.1864799241685,637,0.0,0.0,3.6144927178051772e-242
2100.1864799241685,705,0.01663092770082218,-0.01663092770082218,60.0021024465199
2100.1864799241685,758,0.016591733656671413,-0.016591733656671413,60.00386369583272
2100.1864799241685,871,0.016620534257286275,-0.016620534257286275,60.00258235583017
2200.1864799241685,422,0.016632040752798304,-0.016632040752798304,60.001824206485765
2200.1864799241685,445,0.016647402559864986,-0.016647402559864986,60.001148220640076
2200.1864799241685,609,0.01654085702706498,-0.01654085702706498,60.0061274408717
2200.1864799241685,637,0.0,0.0,4.1631012836052935e-237
2200.1864799241685,705,0.016631972688065037,-0.016631972688065037,60.00203197432392
2200.1864799241685,758,0.016598214286773657,-0.016598214286773657,60.00348957050687
2200.1864799241685,871,0.01662400206730346,-0.01662400206730346,60.00237777340433
2300.1864799241685,422,0.016630689648051936,-0.016630689648051936,60.0018943860011
2300.1864799241685,445,0.01663485370439454,-0.01663485370439454,60.00191691721105
2300.1864799241685,609,0.01654509957437671,-0.01654509957437671,60.0058588917263
2300.1864799241685,637,0.0,0.0,2.438487058227896e-232
2300.1864799241685,705,0.01663281357405021,-0.01663281357405021,60.00197334004493
2300.1864799241685,758,0.016603058964207884,-0.016603058964207884,60.00320505595151
2300.1864799241685,871,0.016626973626487393,-0.016626973626487393,60.00220010389341
2400.1864799241685,422,0.016629247321283503,-0.016629247321283503,60.00196372482868
2400.1864799241685,445,0.016629822718796587,-0.016629822718796587,60.00238385767681
2400.1864799241685,609,0.016549168062423583,-0.016549168062423583,60.005608495974485
2400.1864799241685,637,0.0,0.0,1.580977498608976e-227
2400.1864799241685,705,0.016633727483216707,-0.016633727483216707,60.001915263943474
2400.1864799241685,758,0.01660669597765564,-0.01660669597765564,60.00298973433548
2400.1864799241685,871,0.016629405427460248,-0.016629405427460248,60.00205244961427
2500.1864799241685,422,0.016627362220792117,-0.016627362220792117,60.002050166378815
2500.1864799241685,445,0.01663059437372899,-0.01663059437372899,60.00240391509993
2500.1864799241685,609,0.016552890903838678,-0.016552890903838678,60.00538019678189
2500.1864799241685,637,0.0,0.0,7.828799913737101e-223
2500.1864799241685,705,0.016634733628539074,-0.016634733628539074,60.001852822075236
2500.1864799241685,758,0.016609562840026404,-0.016609562840026404,60.00282167051189
2500.1864799241685,871,0.016631390296002083,-0.016631390296002083,60.00193130654881
2600.1864799241685,422,0.016624915817064115,-0.016624915817064115,60.00216296579041
2600.1864799241685,445,0.016631858582504967,-0.016631858582504967,60.00232650436821
2600.1864799241685,609,0.01655631606680475,-0.01655631606680475,60.00517006356534
2600.1864799241685,637,0.0,0.0,2.7026458950533947e-218
2600.1864799241685,705,0.016635843997301544,-0.016635843997301544,60.00178552653829
2600.1864799241685,758,0.016612189940866603,-0.016612189940866603,60.00267648078999
2600.1864799241685,871,0.01663302361836721,-0.01663302361836721,60.00183158405544
2700.1864799241685,422,0.016622406211717414,-0.016622406211717414,60.00228473916611
2700.1864799241685,445,0.01663258845096089,-0.01663258845096089,60.00226375058959
2700.1864799241685,609,0.01655959227720301,-0.01655959227720301,60.004973757190776
2700.1864799241685,637,0.0,0.0,1.2854030177781014e-213
2700.1864799241685,705,0.016636998265693696,-0.016636998265693696,60.00171529400097
2700.1864799241685,758,0.01661502979813133,-0.01661502979813133,60.002530150845985
2700.1864799241685,871,0.016634415466130953,-0.016634415466130953,60.00174740216545
2800.1864799241685,422,0.016620145196522478,-0.016620145196522478,60.00239708471102
2800.1864799241685,445,0.01663244232055823,-0.01663244232055823,60.00225079830983
2800.1864799241685,609,0.01656261618338027,-0.01656261618338027,60.00479297740205
2800.1864799241685,637,0.0,0.0,2.8718089453981996e-209
2800.1864799241685,705,0.016638174413893675,-0.016638174413893675,60.00164408613825
2800.1864799241685,758,0.016617786100607726,-0.016617786100607726,60.002386869409655
2800.1864799241685,871,0.01663563222056639,-0.01663563222056639,60.00167443210156
2900.1864799241685,422,0.016618054098773732,-0.016618054098773732,60.00249858719237
2900.1864799241685,445,0.016631626953808907,-0.016631626953808907,60.002284265092214
2900.1864799241685,609,0.016565328455612535,-0.016565328455612535,60.00462814740181
2900.1864799241685,637,0.0,0.0,1.0619354249404925e-204
2900.1864799241685,705,0.01663928832399652,-0.01663928832399652,60.001575499504135
2900.1864799241685,758,0.01661997828684641,-0.01661997828684641,60.00226543388542
2900.1864799241685,871,0.0166366732541725,-0.0166366732541725,60.001611444909834
3000.1864799241685,422,0.01661626279516487,-0.01661626279516487,60.00258544926105
3000.1864799241685,445,0.016630509408522873,-0.016630509408522873,60.00234229260541
3000.1864799241685,609,0.016568089059469625,-0.016568089059469625,60.00446939741473
3000.1864799241685,637,0.0,0.0,2.3476809505526027e-200
3000.1864799241685,705,0.016640425492882402,-0.016640425492882402,60.001507250700804
3000.1864799241685,758,0.01662184713889501,-0.01662184713889501,60.00216251718501
3000.1864799241685,871,0.016637698527586064,-0.016637698527586064,60.00155208208256
3100.1864799241685,422,0.01661445527708822,-0.01661445527708822,60.00266821692146
3100.1864799241685,445,0.016629020047434797,-0.016629020047434797,60.00242354255686
3100.1864799241685,609,0.016570619883717663,-0.016570619883717663,60.00432199867233
3100.1864799241685,637,0.0,0.0,4.774317956828525e-196
3100.1864799241685,705,0.016641489552908135,-0.016641489552908135,60.001442537160564
3100.1864799241685,758,0.016623388937467613,-0.016623388937467613,60.002076546255466
3100.1864799241685,871,0.01663859410333606,-0.01663859410333606,60.00149909629252
3200.1864799241685,422,0.01661256450674508,-0.01661256450674508,60.00275217468427
3200.1864799241685,445,0.016627299786536147,-0.016627299786536147,60.00252071625488
3200.1864799241685,609,0.01657301170098168,-0.01657301170098168,60.00418365288186
3200.1864799241685,637,0.0,0.0,1.3088689656173299e-191
3200.1864799241685,705,0.016642496257420307,-0.016642496257420307,60.00138145231658
3200.1864799241685,758,0.01662466675655055,-0.01662466675655055,60.002004525346614
3200.1864799241685,871,0.016639397680239226,-0.016639397680239226,60.00145148750033
3300.1864799241685,422,0.016610374652295104,-0.016610374652295104,60.002846413236
3300.1864799241685,445,0.01662548622303568,-0.01662548622303568,60.00262490169517
3300.1864799241685,609,0.01657528166768664,-0.01657528166768664,60.004053810818085
3300.1864799241685,637,0.0,0.0,1.5904167557938638e-187
3300.1864799241685,705,0.016643433358528602,-0.016643433358528602,60.00132448686163
3300.1864799241685,758,0.016625700023352712,-0.016625700023352712,60.00194508879108
3300.1864799241685,871,0.01664011934078367,-0.01664011934078367,60.00140869924064
3400.1864799241685,422,0.016607576545418844,-0.016607576545418844,60.002965308373845
3400.1864799241685,445,0.016623717110539896,-0.016623717110539896,60.00272720173157
3400.1864799241685,609,0.01657741030628011,-0.01657741030628011,60.003932201005846
3400.1864799241685,637,0.0,0.0,2.984139504669553e-183
3400.1864799241685,705,0.016644308220195952,-0.016644308220195952,60.00127143869891
3400.1864799241685,758,0.016626519961272627,-0.016626519961272627,60.00189666214917
3400.1864799241685,871,0.016640804118727745,-0.016640804118727745,60.00136885419011
3500.1864799241685,422,0.01660394900489448,-0.01660394900489448,60.00311997307399
3500.1864799241685,445,0.016622109277430085,-0.016622109277430085,60.0028198141538
3500.1864799241685,609,0.016579447394400273,-0.016579447394400273,60.00381718146063
3500.1864799241685,637,0.0,0.0,3.876670285165387e-179
3500.1864799241685,705,0.016645109830247688,-0.016645109830247688,60.00122266971808
3500.1864799241685,758,0.016627159229800046,-0.016627159229800046,60.00185762682269
3500.1864799241685,871,0.016641512077347324,-0.016641512077347324,60.001329006457624
3600.1864799241685,422,0.016599426009573877,-0.016599426009573877,60.00331584886393
3600.1864799241685,445,0.016620754505418292,-0.016620754505418292,60.00289664653945
3600.1864799241685,609,0.01658137487274456,-0.01658137487274456,60.00370892231362
3600.1864799241685,637,0.0,0.0,4.390730671052569e-175
3600.1864799241685,705,0.016645864034001905,-0.016645864034001905,60.00117724257044
3600.1864799241685,758,0.01662765433344755,-0.01662765433344755,60.00182623315406
3600.1864799241685,871,0.016642270253156025,-0.016642270253156025,60.00128732734435
3700.1864799241685,422,0.016594233580301678,-0.016594233580301678,60.00354413502486
3700.1864799241685,445,0.016619698810430048,-0.016619698810430048,60.00295431431753
3700.1864799241685,609,0.016583177557240564,-0.016583177557240564,60.00360742213254
3700.1864799241685,637,0.0,0.0,7.465289859886784e-171
3700.1864799241685,705,0.016646601106941727,-0.016646601106941727,60.00113348761717
3700.1864799241685,758,0.016628043814748136,-0.016628043814748136,60.00180064822701
3700.1864799241685,871,0.016643081136424327,-0.016643081136424327,60.00124330017048
3800.1864799241685,422,0.016588736874848662,-0.016588736874848662,60.0037892071715
3800.1864799241685,445,0.01661894516590132,-0.01661894516590132,60.00299227674378
3800.1864799241685,609,0.016584950976361666,-0.016584950976361666,60.0035102293322
3800.1864799241685,637,0.0,0.0,4.933331677345852e-167
3800.1864799241685,705,0.01664733440588772,-0.01664733440588772,60.00109045584235
3800.1864799241685,758,0.016628367654390006,-0.016628367654390006,60.00177898824932
3800.1864799241685,871,0.016643934212119467,-0.016643934212119467,60.00119721980799
3900.1864799241685,422,0.016583401631136363,-0.016583401631136363,60.00402853715774
3900.1864799241685,445,0.016618482405007805,-0.016618482405007805,60.003011330550216
3900.1864799241685,609,0.0165868072221464,-0.0165868072221464,60.00341267792854
3900.1864799241685,637,0.0,0.0,2.884880199410281e-163
3900.1864799241685,705,0.016648070941722867,-0.016648070941722867,60.001047608262986
3900.1864799241685,758,0.01662866462812349,-0.01662866462812349,60.00175941497836
3900.1864799241685,871,0.016644810154691197,-0.016644810154691197,60.00114992566269
4000.1864799241685,422,0.01657832866758005,-0.01657832866758005,60.00425268711378
4000.1864799241685,445,0.01661827854336921,-0.01661827854336921,60.00301346041126
4000.1864799241685,609,0.016588790630219976,-0.016588790630219976,60.00331236663578
4000.1864799241685,637,0.0,0.0,1.5836421462496253e-159
4000.1864799241685,705,0.016648808541812304,-0.016648808541812304,60.00100490983967
4000.1864799241685,758,0.016628969076907616,-0.016628969076907616,60.00174026809362
4000.1864799241685,871,0.01664568850136096,-0.01664568850136096,60.00110242707307
4100.186479924168,422,0.01657339251535466,-0.01657339251535466,60.004463940156604
4100.186479924168,445,0.016618298597929973,-0.016618298597929973,60.00300111348262
4100.186479924168,609,0.01659090524989083,-0.01659090524989083,60.0032084345872
4100.186479924168,637,0.0,0.0,3.697107613036973e-156
4100.186479924168,705,0.01664954343092135,-0.01664954343092135,60.00096251410149
4100.186479924168,758,0.016629307629102683,-0.016629307629102683,60.001720209162954
4100.186479924168,871,0.016646552829027318,-0.016646552829027318,60.001055616625166
4200.186479924168,422,0.016568652814124257,-0.016568652814124257,60.004661840501925
4200.186479924168,445,0.016618513878504566,-0.016618513878504566,60.002976403254316
4200.186479924168,609,0.01659313627643149,-0.01659313627643149,60.0031011636298
4200.186479924168,637,0.0,0.0,1.114419139180173e-152
4200.186479924168,705,0.016650269624483825,-0.016650269624483825,60.00092069803565
4200.186479924168,758,0.01662969795542767,-0.01662969795542767,60.00169829712264
4200.186479924168,871,0.016647393433634167,-0.016647393433634167,60.00101007582684
4300.186479924168,422,0.01656395220762087,-0.01656395220762087,60.004850416107075
4300.186479924168,445,0.01661890095733626,-0.01661890095733626,60.00294108279689
4300.186479924168,609,0.01659545443167007,-0.01659545443167007,60.00299146651871
4300.186479924168,637,0.0,0.0,7.737602883487966e-149
4300.186479924168,705,0.016650981031974134,-0.016650981031974134,60.00087978289196
4300.186479924168,758,0.01663014809243457,-0.01663014809243457,60.00167402588852
4300.186479924168,871,0.01664820553022052,-0.01664820553022052,60.00096612275278
4400.186479924168,422,0.016559445719430292,-0.016559445719430292,60.00502755540716
4400.186479924168,445,0.016619436464202646,-0.016619436464202646,60.00289680555456
4400.186479924168,609,0.01659783044778653,-0.01659783044778653,60.00288047982114
4400.186479924168,637,0.0,0.0,2.2430856001036298e-145
4400.186479924168,705,0.01665167275518857,-0.01665167275518857,60.00084003753765
4400.186479924168,758,0.016630658614894496,-0.016630658614894496,60.00164725897683
4400.186479924168,871,0.01664898578873697,-0.01664898578873697,60.000923938846064
4500.186479924168,422,0.016555478402507727,-0.016555478402507727,60.00517898384563
4500.186479924168,445,0.01662011108136919,-0.01662011108136919,60.00284448726394
4500.186479924168,609,0.016600233895321063,-0.016600233895321063,60.00276936534757
4500.186479924168,637,0.0,0.0,1.0164629753684293e-141
4500.186479924168,705,0.016652339922935737,-0.016652339922935737,60.00080172085398
4500.186479924168,758,0.016631225011846763,-0.016631225011846763,60.00161812653279
4500.186479924168,871,0.016649727860681744,-0.016649727860681744,60.000883793553854
4600.186479924168,422,0.01655211582013208,-0.01655211582013208,60.00530038360219
4600.186479924168,445,0.01662089637680876,-0.01662089637680876,60.00278570559886
4600.186479924168,609,0.016602639367546884,-0.016602639367546884,60.0026591668095
4600.186479924168,637,0.0,0.0,6.685474510787063e-138
4600.186479924168,705,0.016652979434084874,-0.016652979434084874,60.00076501612173
4600.186479924168,758,0.01663184032381297,-0.01663184032381297,60.0015869089783
4600.186479924168,871,0.01665042317354298,-0.01665042317354298,60.00084607467152
4700.186479924168,422,0.0165498217677891,-0.0165498217677891,60.00537620977934
4700.186479924168,445,0.01662177785748367,-0.01662177785748367,60.00272168291317
4700.186479924168,609,0.016605024433897927,-0.016605024433897927,60.00255076561992
4700.186479924168,637,0.0,0.0,1.5429931745711077e-134
4700.186479924168,705,0.016653589860308484,-0.016653589860308484,60.00073001510614
4700.186479924168,758,0.01663249679129426,-0.01663249679129426,60.00155394965712
4700.186479924168,871,0.01665106378903561,-0.01665106378903561,60.000811169816615
4800.186479924168,422,0.016548651074624852,-0.016548651074624852,60.00539996042796
4800.186479924168,445,0.016622738755148726,-0.016622738755148726,60.0026534009616
4800.186479924168,609,0.016607371589237446,-0.016607371589237446,60.00244486822985
4800.186479924168,637,0.0,0.0,5.579556507854651e-131
4800.186479924168,705,0.01665417111510737,-0.01665417111510737,60.00069673239389
4800.186479924168,758,0.016633187804203038,-0.016633187804203038,60.00151956773924
4800.186479924168,871,0.016651643974771157,-0.016651643974771157,60.000779384125366
4900.186479924168,422,0.016549221509980318,-0.016549221509980318,60.00535449164648
4900.186479924168,445,0.016623760439536225,-0.016623760439536225,60.0025820646252
4900.186479924168,609,0.016609666826682638,-0.016609666826682638,60.00234200804188
4900.186479924168,637,0.0,0.0,2.7182796232553823e-127
4900.186479924168,705,0.016654723462297974,-0.016654723462297974,60.00066514823616
4900.186479924168,758,0.016633907669736298,-0.016633907669736298,60.00148404036887
4900.186479924168,871,0.016652162134433934,-0.016652162134433934,60.00075084598005
5000.186479924168,422,0.016551289917072838,-0.016551289917072838,59.25248617104253
5000.186479924168,445,0.016624836230701504,-0.016624836230701504,59.01068586280685
5000.186479924168,609,0.016611899702261235,-0.016611899702261235,59.33199338920591
5000.186479924168,637,0.0,0.0,4.658861091003377e-124
5000.186479924168,705,0.016655247194720224,-0.016655247194720224,59.08717168928405
5000.186479924168,758,0.01663465178259364,-0.01663465178259364,59.25465334090832
5000.186479924168,871,0.016652621811936545,-0.016652621811936545,59.149802092530116
5100.186479924168,422,0.01655360727358695,-0.01655360727358695,16.859118925274142
5100.186479924168,445,0.01662594565761219,-0.01662594565761219,11.183224317033078
5100.186479924168,609,0.016614062682626444,-0.016614062682626444,19.33431166016923
5100.186479924168,637,0.0,0.0,1.169074619995931e-120
5100.186479924168,705,0.016655743038303583,-0.016655743038303583,12.751945421259796
5100.186479924168,758,0.016635415658578866,-0.016635415658578866,16.960940148106314
5100.186479924168,871,0.016653028334491653,-0.016653028334491653,14.190754212436133
5200.186479924168,422,0.016555518770786593,-0.016555518770786593,4.848181958288143
5200.186479924168,445,0.01662708694163203,-0.01662708694163203,2.1336630944498483
5200.186479924168,609,0.016616150492380095,-0.016616150492380095,6.325356396340764
5200.186479924168,637,0.0,0.0,4.81330784417774e-117
5200.186479924168,705,0.016656211643885567,-0.016656211643885567,2.7563093880504095
5200.186479924168,758,0.016636195084527995,-0.016636195084527995,4.869094340012921
5200.186479924168,871,0.01665338690767857,-0.01665338690767857,3.4102083646495838
5300.186479924168,422,0.01655734876224422,-0.01655734876224422,1.4085898215525334
5300.186479924168,445,0.016628238276380714,-0.016628238276380714,0.40973466518343354
5300.186479924168,609,0.016618159964960577,-0.016618159964960577,2.0772000736122562
5300.186479924168,637,0.0,0.0,6.855352818676921e-114
5300.186479924168,705,0.01665665376049389,-0.01665665376049389,0.5966475259067728
5300.186479924168,758,0.016636985560330587,-0.016636985560330587,1.4017799783115301
5300.186479924168,871,0.01665370228610406,-0.01665370228610406,0.8208408925374919
5400.186479924168,422,0.016559334314466045,-0.016559334314466045,0.41333855664266195
5400.186479924168,445,0.016629371713279197,-0.016629371713279197,0.07917621044023478
5400.186479924168,609,0.01662008927195788,-0.01662008927195788,0.6845942250722438
5400.186479924168,637,0.0,0.0,1.1309758000273889e-110
5400.186479924168,705,0.016657070401655257,-0.016657070401655257,0.12933556027887153
5400.186479924168,758,0.01663778259798441,-0.01663778259798441,0.40467607409993545
5400.186479924168,871,0.01665397853003287,-0.01665397853003287,0.19788891741004588
5500.186479924168,422,0.016561187987023482,-0.016561187987023482,0.12246115903527491
5500.186479924168,445,0.016630453626972443,-0.016630453626972443,0.015392260566941816
5500.186479924168,609,0.016621937962353835,-0.016621937962353835,0.22640089750602335
5500.186479924168,637,0.0,0.0,4.269420032967102e-107
5500.186479924168,705,0.016657462532013126,-0.016657462532013126,0.02807384144438994
