time,node,reservoir_head,reservoir_storage,reservoir_exchange
3000.633752808996,25,390.1638917370051,398.41260236365036,0.025546011640774812
3100.633752808996,25,390.1535619384249,396.8631325766194,0.025444510525083865
3200.633752808996,25,390.1432995826748,395.3237792140972,0.0253436757514004
3300.633752808996,25,390.1331042270098,393.7944758643561,0.025243502919236063
3400.633752808996,25,390.1229754316087,392.2751565541904,0.02514398765829947
3500.633752808996,25,390.11291275955386,390.76575574596666,0.02504512562693995
3600.633752808996,25,390.1029184581847,389.2666105405868,0.024927493800372316
3700.633752808996,25,390.09302480527225,387.78256260372,0.0247662518542911
3800.633752808996,25,390.08321621132836,386.3112735121363,0.024663901830792194
3900.633752808996,25,390.0734698472634,384.8493189023949,0.02458195401758474
4000.633752808996,25,390.06377826874206,383.39558212418774,0.024487095991931482
4100.633752808996,25,390.0541580460739,381.9525487239643,0.024377239439046596
4200.633752808996,25,390.04460778321686,380.5200092954129,0.0242755189109248
4300.633752808996,25,390.03512294627535,379.0972837541875,0.02418102962810152
4400.633752808996,25,390.02570020485257,377.68387254076515,0.02408733622774755
4500.633752808996,25,390.01634172573443,376.2801006730474,0.02398859920467975
4600.633752808996,25,390.00704887323917,374.8861727987607,0.023891799931851865
4700.633752808996,25,389.99781919689275,373.5017213467989,0.023798273366358043
4800.633752808996,25,389.9886520236751,372.1266453641547,0.023703972585295927
4900.633752808996,25,389.97954791840084,370.76102957300753,0.023609448870079666
5000.633752808996,25,389.9705063718129,369.40479758481814,0.023516374605066885
5100.633752808996,25,389.9615265021091,368.05781712925227,0.023424206022415447
5200.633752808996,25,389.95260801798776,366.7200445110447,0.02333221104036913
5300.633752808996,25,389.94375068744523,365.39144492966864,0.023240847107205243
5400.633752808996,25,389.9349539648989,364.07193654772306,0.023150345942848722
5500.633752808996,25,389.9262173745321,362.76144799269855,0.023060398753252446
5600.633752808996,25,389.91754058656136,361.4599297970899,0.022970960372525856
5700.633752808996,25,389.90892320462984,360.16732250736317,0.02288218720103922
5800.633752808996,25,389.90036478727757,358.88355990452084,0.02279404083670381
5900.633752808996,25,389.8918649474204,357.6085839259408,0.02270644843253262
6000.633752808996,25,389.883423305802,356.34233768318893,0.022619449048099392
6100.633752808996,25,389.8750394580879,355.08476052606545,0.02253305619868475
6200.633752808996,25,389.8667130111026,353.83579347826975,0.022447237209650344
6300.633752808996,25,389.8584435849765,352.59537955936224,0.022361990098730026
6400.633752808996,25,389.8502307954582,351.36346113160624,0.022277320514350128
6500.633752808996,25,389.8420742617924,350.13998108174144,0.02219321416673735
6600.633752808996,25,389.83397361227134,348.92488365358383,0.022109662408671436
6700.633752808996,25,389.8259284768306,347.7181133374732,0.02202666651339012
6800.633752808996,25,389.8179384851393,346.5196145837768,0.021944225186355987
6900.633752808996,25,389.8100032681516,345.32933203562146,0.021862336729159985
7000.633752808996,25,389.802122457788,344.1472104810882,0.02178099917271657
7100.633752808996,25,389.7942956884742,342.97319508401347,0.0217002070739638
7200.633752808996,25,389.7865225984477,341.8072315800364,0.02161995529460381
7300.633752808996,25,389.77880282853823,340.64926609361635,0.021540240887702025
7400.633752808996,25,389.7711360215883,339.49924505112375,0.02146106038920586
7500.633752808996,25,389.763521823075,338.3571152741352,0.021382409608742763
7600.633752808996,25,389.7559598811365,337.2228239833561,0.021304284819018332
7700.633752808996,25,389.7484498463057,336.0963187587362,0.021226682452120067
7800.633752808996,25,389.7409913715398,334.9775475438526,0.021149598825949165
7900.633752808996,25,389.733584112233,333.8664586478372,0.021073030327864718
8000.633752808996,25,389.7262277261697,332.7630007383379,0.020996973384662058
8100.633752808996,25,389.7189218735109,331.6671228395164,0.020921424448400252
8200.633752808997,25,389.7116662167628,330.5787743273058,0.020846380027899368
8300.633752808997,25,389.70446042075196,329.4979049256766,0.020771836648015823
8400.633752808997,25,389.697304152615,328.424464705131,0.020697790859769145
8500.633752808997,25,389.69019708177177,327.3584040786489,0.02062423926042889
8600.633752808997,25,389.6831388799015,326.299673798111,0.020551178471209606
8700.633752808997,25,389.6761292209285,325.2482249521595,0.020478605138171645
8800.633752808997,25,389.6691677810012,324.20400896306387,0.02040651594206724
8900.633752808997,25,389.6622542384714,323.1669775835972,0.020334907590423806
9000.633752808997,25,389.65538827387763,322.1370828945302,0.02026377681626104
9100.633752808997,25,389.6485695699267,321.11427730188103,0.0201931203812953
9200.633752808997,25,389.6417978114751,320.0985135341499,0.020122935073404253
9300.633752808997,25,389.6350726855126,319.08974463978103,0.02005321770570786
9400.633752808997,25,389.6283938811448,318.0879239845998,0.019983965117191485
9500.633752808997,25,389.6217610895759,317.09300524926545,0.019915174171740484
9600.633752808997,25,389.6151740040929,316.10494242681773,0.019846841757593645
9700.633752808997,25,389.6086323200491,315.1236898202466,0.019778964787218124
9800.633752808997,25,389.60213573484805,314.1492020400942,0.019711540196791884
9900.633752808997,25,389.59568394792814,313.18143400210346,0.01964456494581676
10000.633752808997,25,389.5892766607468,312.2203409249019,0.019578036016833188
10100.633752808997,25,389.5829135767655,311.26587832771423,0.019511950415053016
10200.633752808997,25,389.5765944014349,310.31800202811377,0.019446305168041054
10300.633752808997,25,389.57031884217946,309.37666813979956,0.019381097325422585
10400.633752808997,25,389.5640866083835,308.4418330704075,0.019316323958583143
10500.633752808997,25,389.5578974113764,307.51345351934833,0.019251982160389387
10600.633752808997,25,389.5517509644186,306.59148647567093,0.019188069044921364
10700.633752808997,25,389.5456469826872,305.67588921595853,0.01912458174721162
10800.633752808997,25,389.5395851832624,304.7666193022411,0.0190615174229954
10900.633752808997,25,389.5335652851137,303.86363457994105,0.018998873248469935
11000.633752808997,25,389.52758700908635,302.9668931758377,0.018936646420061085
11100.633752808997,25,389.52165007788784,302.0763534960552,0.01887483415419811
11200.633752808997,25,389.5157542160746,301.1919742240747,0.018813433687095735
11300.633752808997,25,389.5098991500392,300.3137143187641,0.018752442274542522
11400.633752808997,25,389.504084607997,299.44153301243443,0.01869185719169618
11500.633752808997,25,389.4983103199735,298.5753898089098,0.01863167573288421
11600.633752808997,25,389.4925760177916,297.71524448162205,0.01857189521141064
11700.633752808997,25,389.48688143505893,296.8610570717235,0.018512512959367757
11800.633752808997,25,389.48122630715557,296.01278788621414,0.018453526327452754
11900.633752808997,25,389.4756103712214,295.1703974960937,0.018394932684789356
12000.633752808997,25,389.47003336614426,294.33384673452576,0.01833672941875356
12100.633752808997,25,389.4644950325476,293.50309669502235,0.01827891393480379
12200.633752808997,25,389.4589951127784,292.6781087296423,0.018221483656314798
12300.633752808997,25,389.4535333508955,291.85884444721046,0.018164436024415555
12400.633752808997,25,389.44810949265775,291.0452657115474,0.018107768497830534
12500.633752808997,25,389.4427232855123,290.23733463972087,0.018051478552724428
12600.633752808997,25,389.4373744785828,289.4350136003067,0.017995563682550123
12700.633752808997,25,389.43206282265857,288.63826521166897,0.017940021397899648
12800.633752808997,25,389.42678807018245,287.84705234025313,0.017884849226358076
12900.633752808997,25,389.42154997524005,287.0613380988944,0.017830044712360264
13000.633752808997,25,389.41634829099195,286.28108546167664,0.017775624209912917
13100.633752808997,25,389.41118275063457,285.5062544080639,0.017721597009041114
13200.633752808997,25,389.4060531079234,284.73680800139135,0.017667927545383346
13300.633752808997,25,389.400959124242,283.97271044917727,0.017614616039710623
13400.633752808997,25,389.3959005618896,283.2139260963233,0.017561659533696452
13500.633752808997,25,389.390877184998,282.46041956258154,0.017509055784542506
13600.633752808997,25,389.3858887591614,281.71215568709044,0.017456802441913492
13700.633752808997,25,389.3809350516664,280.9690995628455,0.01740489675361078
13800.633752808997,25,389.37601583210443,280.23121662854476,0.01735333415206608
13900.633752808997,25,389.37113087441725,279.49847297546614,0.017302106022675665
14000.633752808997,25,389.36627995908503,278.77083567564,0.017251202618828513
14100.633752808997,25,389.3614628707619,278.0482724271714,0.01720062259292338
14200.633752808997,25,389.3566793913094,277.33075050928903,0.01715037426268429
14300.633752808997,25,389.35192929730636,276.6182364088339,0.017100462929450024
14400.633752808997,25,389.34721236483267,275.9106965377831,0.01705088549187202
14500.633752808997,25,389.34252837275415,275.20809772600325,0.017001638048928132
14600.633752808997,25,389.3378771016754,274.5104070641969,0.01695271896789464
14700.633752808997,25,389.3332583332979,273.8175918075691,0.016904126279547987
14800.633752808997,25,389.3286718508354,273.12961943819676,0.016855857613626523
14900.633752808997,25,389.32411743898666,272.4464576608823,0.016807910877387634
15000.633752808997,25,389.3195948838369,271.7680743884131,0.016760283958571612
15100.633752808997,25,389.3151039728979,271.09443774756426,0.01671297471664521
15200.633752808997,25,389.3106444950912,270.42551607655867,0.01666598105781544
15300.633752808997,25,389.30621624073177,269.7612779226451,0.01661930089198587
15400.633752808997,25,389.3018190015247,269.101692041587,0.016572932142125275
15500.633752808997,25,389.2974525705537,268.4467273959322,0.016526872747946328
15600.633752808997,25,389.2931167422719,267.7963531536666,0.016481120661072043
15700.633752808997,25,389.28881131249346,267.15053868690273,0.016435673847343887
15800.633752808997,25,389.28453607838395,266.5092535704782,0.01639053028610996
15900.633752808997,25,389.2802908384516,265.87246758062753,0.01634568797002228
16000.633752808997,25,389.27607539253836,265.2401506936394,0.016301144905160523
16100.633752808997,25,389.27188954181094,264.6122730845275,0.01625689911080028
16200.633752808997,25,389.2677330887522,263.9888051257133,0.016212948619374275
16300.633752808997,25,389.2636058371522,263.3697173857146,0.016169291476370282
16400.633752808997,25,389.25950759209974,262.7549806278451,0.016125925740235487
16500.633752808997,25,389.2554381599736,262.1445658089233,0.01608284948229204
16600.633752808997,25,389.251397348434,261.5384440779889,0.01604006078664399
16700.633752808997,25,389.2473849664143,260.9365867750289,0.0159975577500902
16800.633752808997,25,389.2434008241122,260.338965429714,0.015955338482036185
16900.633752808997,25,389.2394447329817,259.7455517601408,0.015913401104406998
17000.633752808997,25,389.23551650572466,259.1563176715853,0.015871743751561057
17100.633752808997,25,389.23161595628255,258.57123525526293,0.015830364570204696
17200.633752808997,25,389.2277428998281,257.9902767870984,0.015789261719307314
17300.633752808997,25,389.2238971527575,257.4134147265044,0.01574843337001744
17400.633752808997,25,389.2200785326819,256.84062171516587,0.015707877705579375
17500.633752808997,25,389.2162868584197,256.2718705758375,0.015667592921250723
17600.633752808997,25,389.2125219499884,255.70713431114422,0.01562757722422032
17700.633752808997,25,389.20878362859673,255.14638610239334,0.01558782883352725
17800.633752808997,25,389.2050717166367,254.5895993083931,0.015548345979980062
17900.633752808997,25,389.201386037676,254.0367474642796,0.015509126906077086
18000.633752808997,25,389.19772641644977,253.48780428035232,0.015470169865927044
18100.633752808997,25,389.19409267885356,252.94274364091683,0.015431473125170623
18200.633752808997,25,389.19048465193504,252.401539603136,0.015393034960902456
18300.633752808997,25,389.1869021638867,251.8641663958873,0.015354853661593691
18400.633752808997,25,389.18334504403833,251.33059841863047,0.01531692752701542
18500.633752808997,25,389.17981312284934,250.80081024028027,0.015279254868162433
18600.633752808997,25,389.1763062319014,250.27477659808835,0.01524183400717778
18700.633752808997,25,389.17282420389097,249.7524723965326,0.015204663277277802
18800.633752808997,25,389.1693668726222,249.2338727062129,0.015167741022677712
18900.633752808997,25,389.16593407299916,248.7189527627557,0.015131065598517962
19000.633752808997,25,389.16252564101893,248.20768796572418,0.015094635370790787
19100.633752808997,25,389.15914141376436,247.70005387753773,0.015058448716267742
19200.633752808997,25,389.1557812293968,247.1960262223974,0.015022504022427462
19300.633752808997,25,389.1524449271489,246.69558088521802,0.014986799687384096
19400.633752808997,25,389.1491323473179,246.19869391056952,0.014951334119816296
19500.633752808997,25,389.1458433312583,245.70534150162354,0.014916105738896691
19600.633752808997,25,389.14257772137483,245.2155000191071,0.014881112974221873
19700.633752808997,25,389.13933536111585,244.72914598026392,0.014846354265742896
19800.633752808997,25,389.13611609496627,244.24625605782327,0.014811828063696393
19900.633752808997,25,389.1329197684406,243.76680707897367,0.01477753282853599
20000.633752808997,25,389.1297462280764,243.29077602434512,0.014743467030864453
20100.633752808997,25,389.12659532142743,242.8181400269978,0.014709629151366112
20200.633752808997,25,389.1234668970569,242.34887637141773,0.01467601768074006
20300.633752808997,25,389.1203608045309,241.8829624925178,0.014642631119633412
20400.633752808997,25,389.11727689441176,241.4203759746457,0.014609467978575395
20500.633752808997,25,389.11421501825146,240.9610945506013,0.014576526777911866
20600.633752808997,25,389.11117502858514,240.50509610065595,0.014543806047740089
20700.633752808997,25,389.10815677892464,240.0523586515815,0.014511304327844173
20800.633752808997,25,389.105160123752,239.60286037568562,0.01447902016763101
20900.633752808997,25,389.1021849185131,239.15657958985153,0.014446952126066361
21000.633752808997,25,389.09923101961135,238.71349475458615,0.014415098771611791
21100.633752808997,25,389.09629828440126,238.27358447307324,0.0143834586821617
21200.633752808997,25,389.09338657118235,237.8368274902328,0.014352030444981045
21300.633752808997,25,389.0904957391927,237.40320269178815,0.014320812656643327
21400.633752808997,25,389.087625648603,236.97268910333804,0.014289803922969175
21500.633752808997,25,389.08477616051033,236.54526588943472,0.014259002858965199
21600.633752808997,25,389.0819471369319,236.12091235266828,0.014228408088763331
21700.633752808997,25,389.07913844079917,235.6996079327573,0.014198018245560651
21800.633752808997,25,389.0763499359517,235.2813322056454,0.014167831971559457
21900.633752808997,25,389.0735814871315,234.86606488260347,0.014137847917907958
22000.633752808997,25,389.07083295997637,234.45378580933902,0.014108064744641241
22100.633752808997,25,389.06810422101483,234.04447496510932,0.014078481120622719
22200.633752808997,25,389.0653951376597,233.6381124618416,0.01404909572348581
22300.633752808997,25,389.0627055782025,233.23467854325997,0.01401990723957634
22400.633752808997,25,389.0600354118076,232.83415358401578,0.013990914363894933
22500.633752808997,25,389.0573845085063,232.4365180888255,0.013962115800040151
22600.633752808997,25,389.05475273919154,232.04175269161505,0.013933510260151896
22700.633752808997,25,389.0521399756119,231.64983815466599,0.013905096464855006
22800.633752808997,25,389.04954609036594,231.26075536777267,0.013876873143203636
22900.633752808997,25,389.04697095689676,230.87448534739957,0.013848839032625545
23000.633752808997,25,389.04441444948645,230.49100923584822,0.013820992878867193
23100.633752808997,25,389.0418764432503,230.11030830042793,0.013793333435938937
23200.633752808997,25,389.0393568141317,229.73236393263164,0.013765859466060633
23300.633752808997,25,389.0368554388962,229.35715764731825,0.013738569739607723
23400.633752808997,25,389.03437219512676,228.9846710818994,0.013711463035057592
23500.633752808997,25,389.03190696121766,228.61488599553226,0.013684538138936261
23600.633752808997,25,389.02945961636954,228.24778426831642,0.01365779384576552
23700.633752808997,25,389.0270300405841,227.8833479004988,0.013631228958010373
23800.633752808997,25,389.02461811465867,227.52155901167998,0.013604842286026786
23900.633752808997,25,389.022223720181,227.16239984002945,0.013578632648009967
24000.633752808997,25,389.01984673952416,226.80585274150312,0.0135525988699427
24100.633752808997,25,389.01748705584123,226.45190018906715,0.013526739785544297
24200.633752808997,25,389.0151445530603,226.10052477192784,0.013501054236219725
24300.633752808997,25,389.0128191158792,225.75170919476426,0.013475541071009185
24400.633752808997,25,389.0105106297606,225.40543627696883,0.013450199146537898
24500.633752808997,25,389.0082189809267,225.0616889518901,0.013425027326966349
24600.633752808997,25,389.0059440563547,224.7204502660818,0.013400024483940762
24700.633752808997,25,389.00368574377114,224.38170337855763,0.013375189496544036
24800.633752808997,25,389.00144393164777,224.04543156004968,0.01335052125124685
24900.633752808997,25,388.99921850919594,223.71161819227086,0.013326018641859139
25000.633752808997,25,388.997009366362,223.38024676718567,0.013301680569482032
25100.633752808997,25,388.99481639382265,223.05130088628144,0.013277505942459869
25200.633752808997,25,388.99263948297977,222.72476425984792,0.013253493676332773
25300.633752808997,25,388.99047852595584,222.40062070625893,0.013229642693789331
25400.633752808997,25,388.9883334155892,222.07885415126083,0.013205951924619744
25500.633752808997,25,388.9862040454292,221.75944862726453,0.013182420305669242
25600.633752808997,25,388.9840903097317,221.44238827264107,0.013159046780791647
25700.633752808997,25,388.9819921034543,221.12765733102535,0.013135830300803628
25800.633752808997,25,388.97990932225156,220.81524015061953,0.013112769823438737
25900.633752808997,25,388.9778418624708,220.50512118350653,0.013089864313302288
26000.633752808997,25,388.9757896211472,220.19728498496247,0.013067112741826079
26100.633752808997,25,388.9737524959993,219.891716212778,0.013044514087223702
26200.633752808997,25,388.9717303854247,219.58839962658152,0.013022067334446018
26300.633752808997,25,388.9697231884952,219.28732008716835,0.01299977147513698
26400.633752808997,25,388.967730804953,218.98846255583294,0.012977625507589734
26500.633752808997,25,388.9657531352055,218.69181209370655,0.012955628436702914
26600.633752808997,25,388.9637900803214,218.39735386109896,0.012933779273937436
26700.633752808997,25,388.96184154202643,218.10507311684424,0.012912077037273375
26800.633752808997,25,388.95990742269845,217.8149552176508,0.01289052075116719
26900.633752808997,25,388.95798762536384,217.52698561745655,0.012869109446509297
27000.633752808997,25,388.9560820536927,217.24114986678686,0.012847842160581806
27100.633752808997,25,388.9541906119949,216.95743361211808,0.012826717937016667
27200.633752808997,25,388.9523132052157,216.67582259524443,0.012805735825753908
27300.633752808997,25,388.95044973893175,216.3963026526491,0.012784894883000364
27400.633752808997,25,388.9486001193466,216.1188597148802,0.012764194171188521
27500.633752808997,25,388.946764253287,215.84347980592972,0.012743632758935704
27600.633752808997,25,388.94494204819824,215.57014904261698,0.012723209721003412
27700.633752808997,25,388.94313341214064,215.29885363397736,0.01270292413825718
27800.633752808997,25,388.94133825378515,215.02957988065253,0.012682775097626414
27900.633752808997,25,388.93955648240933,214.76231417428687,0.012662761692064626
28000.633752808997,25,388.93778800789363,214.49704299692692,0.012642883020509994
28100.633752808997,25,388.93603274071694,214.23375292042442,0.012623138187845951
28200.633752808997,25,388.9342905919531,213.97243060584438,0.012603526304862398
28300.633752808997,25,388.9325614732666,213.7130628028767,0.01258404648821676
28400.633752808997,25,388.9308452969091,213.4556363492501,0.012564697860395602
28500.633752808997,25,388.92914197571514,213.20013817015268,0.012545479549676424
28600.633752808997,25,388.9274514230985,212.94655527765292,0.012526390690089458
28700.633752808997,25,388.9257735530483,212.6948747701282,0.012507430421380234
28800.633752808997,25,388.9241082801254,212.4450838316943,0.01248859788897184
28900.633752808997,25,388.92245551945837,212.19716973163844,0.012469892243927767
29000.633752808997,25,388.92081518673984,211.95111982386,0.012451312642914969
29100.633752808997,25,388.91918719822286,211.706921546309,0.012432858248166924
29200.633752808997,25,388.917571470717,211.46456242043251,0.012414528227447286
29300.633752808997,25,388.9159679215849,211.22403005062398,0.012396321754013465
29400.633752808997,25,388.9143764687386,210.9853121236752,0.012378238006580703
29500.633752808997,25,388.91279703063566,210.74839640823168,0.012360276169286156
29600.633752808997,25,388.9112295262758,210.51327075425394,0.012342435431653373
29700.633752808997,25,388.9096738751973,210.27992309247887,0.012324714988556962
29800.633752808997,25,388.90812999747334,210.04834143388743,0.012307114040187384
29900.633752808997,25,388.90659781370863,209.81851386917455,0.01228963179201621
30000.633752808997,25,388.9050772450356,209.59042856822268,0.012272267454761293
30100.633752808997,25,388.9035682131113,209.36407377957872,0.012255020244352521
30200.633752808997,25,388.90207064011366,209.13943782993536,0.012237889381897422
30300.633752808997,25,388.9005844487382,208.9165091236142,0.012220874093647357
30400.633752808997,25,388.8991095621945,208.69527614205342,0.012203973610963616
30500.633752808997,25,388.89764590420276,208.47572744329858,0.012187187170284018
30600.633752808997,25,388.89619339899076,208.25785166149612,0.012170514013089377
30700.633752808997,25,388.8947519712901,208.0416375063918,0.012153953385870685
30800.633752808997,25,388.89332154633297,207.82707376282988,0.012137504540095942
30900.633752808997,25,388.8919020498492,207.61414929025793,0.012121166732177644
31000.633752808997,25,388.89049340806235,207.40285302223478,0.012104939223440327
31100.633752808997,25,388.889095547687,207.19317396593914,0.012088821280088216
31200.633752808997,25,388.88770839592536,206.985101201685,0.012072812173173287
31300.633752808997,25,388.8863318804637,206.77862388243696,0.012056911178563388
31400.633752808997,25,388.8849659294697,206.57373123333136,0.01204111757691062
31500.633752808997,25,388.8836104715888,206.3704125511992,0.012025430653619926
31600.633752808997,25,388.8822654359414,206.16865720409183,0.012009849698817916
31700.633752808997,25,388.8809307521195,205.9684546308116,0.011994374007321805
31800.633752808997,25,388.87960635018374,205.76979434044262,0.011979002878608647
31900.633752808997,25,388.87829216066,205.57266591188773,0.011963735616784668
32000.633752808997,25,388.8769881145368,205.37705899340642,0.011948571530554989
32100.633752808997,25,388.87569414326185,205.18296330215696,0.011933509933193294
32200.633752808997,25,388.874410178739,204.99036862374098,0.011918550142511888
32300.633752808997,25,388.8731361533258,204.79926481175045,0.011903691480831891
32400.633752808997,25,388.8718719998296,204.6096417873192,0.011888933274953592
32500.633752808997,25,388.87061765150526,204.42148953867556,0.011874274856126972
32600.633752808997,25,388.86937304205213,204.23479812070033,0.011859715560022686
32700.633752808997,25,388.8681381056107,204.04955765448383,0.01184525472670266
32800.63375280899,25,388.86691277676005,203.86575832689076,0.011830891700591607
32900.63375280899,25,388.86569699051495,203.6833903901239,0.011816625830448164
33000.63375280899,25,388.86449068232275,203.5024441612928,0.011802456469336448
33100.63375280899,25,388.8632937880607,203.32291002198392,0.01178838297459778
33200.63375280899,25,388.862106244033,203.1447784178347,0.011774404707822544
33300.63375280899,25,388.8609279869682,202.96803985811036,0.011760521034822353
33400.63375280899,25,388.859758954016,202.792684915283,0.011746731325602167
33500.63375280899,25,388.8585990827449,202.61870422461413,0.011733034954332942
33600.63375280899,25,388.857448311139,202.44608848373755,0.011719431299323974
33700.63375280899,25,388.8563065775958,202.27482845224972,0.011705919742995969
33800.63375280899,25,388.85517382092274,202.10491495129793,0.011692499671853849
33900.63375280899,25,388.8540499803353,201.93633886317372,0.011679170476459964
34000.63375280899,25,388.8529349954535,201.76909113090863,0.011665931551407374
34100.63375280899,25,388.8518288062999,201.60316275787278,0.011652782295293483
34200.63375280899,25,388.8507313532966,201.43854480737545,0.011639722110693553
34300.63375280899,25,388.84964257726256,201.27522840226823,0.01162675040413465
34400.63375280899,25,388.8485624194111,201.1132047245521,0.011613866586069596
34500.63375280899,25,388.8474908213473,200.9524650149852,0.011601070070851262
34600.63375280899,25,388.8464277250654,200.79300057269438,0.011588360276706804
34700.63375280899,25,388.845373072946,200.63480275478915,0.011575736625712223
34800.63375280899,25,388.844326807754,200.4778629759785,0.011563198543767122
34900.63375280899,25,388.84328887263536,200.32217270818913,0.011550745460569462
35000.63375280899,25,388.8422592111154,200.16772348018762,0.011538376809590715
35100.63375280899,25,388.8412377670955,200.0145068772032,0.011526092028050834
35200.63375280899,25,388.84022448485115,199.86251454055602,0.011513890556893898
35300.63375280899,25,388.8392193090293,199.71173816728336,0.011501771840763304
35400.63375280899,25,388.83822218464593,199.56216950977336,0.011489735327977616
35500.63375280899,25,388.83723305708344,199.41380037539716,0.011477780470506373
35600.63375280899,25,388.83625187208844,199.26662262614596,0.011465906723946036
35700.63375280899,25,388.8352785757692,199.12062817826913,0.011454113547496104
35800.63375280899,25,388.83431311459356,198.97580900191485,0.011442400403935524
35900.63375280899,25,388.83335543538595,198.83215712077364,0.011430766759598978
36000.63375280899,25,388.8324054853256,198.68966461172417,0.011419212084353616
36100.63375280899,25,388.83146321194397,198.54832360448086,0.011407735851575753
36200.63375280899,25,388.8305285631224,198.40812628124485,0.011396337538127856
36300.63375280899,25,388.8296014870898,198.26906487635497,0.01138501662433542
36400.63375280899,25,388.8286819324204,198.13113167594457,0.011373772593964437
36500.63375280899,25,388.82776984803144,197.99431901759692,0.011362604934198547
36600.63375280899,25,388.8268651831808,197.8586192900052,0.011351513135616567
36700.63375280899,25,388.825967887465,197.72402493263488,0.011340496692170297
36800.63375280899,25,388.8250779108167,197.59052843538618,0.011329555101162122
36900.63375280899,25,388.82419520350254,197.45812233826086,0.0113186878632231
37000.63375280899,25,388.823319716121,197.3267992310309,0.011307894482291001
37100.63375280899,25,388.8224513996002,197.19655175290876,0.011297174465588578
37200.63375280899,25,388.82159020519555,197.06737259221794,0.011286527323601745
37300.63375280899,25,388.8207360844879,196.9392544860708,0.01127595257005843
37400.63375280899,25,388.81988898938107,196.81219022004407,0.011265449721906937
37500.63375280899,25,388.8190488720998,196.68617262785747,0.011255018299294919
37600.63375280899,25,388.8182156851878,196.56119459105588,0.01124465782554825
37700.63375280899,25,388.8173893815054,196.43724903869148,0.011234367827150074
37800.63375280899,25,388.8165699142275,196.31432894700956,0.011224147833720008
37900.63375280899,25,388.8157572368417,196.1924273391361,0.011213997377993562
38000.63375280899,25,388.8149513031459,196.07153728476692,0.01120391599580156
38100.63375280899,25,388.8141520672465,195.95165189985917,0.011193903226049766
38200.63375280899,25,388.81335948355627,195.83276434632555,0.011183958610698621
38300.63375280899,25,388.8125735067923,195.71486783172898,0.011174081694743172
38400.63375280899,25,388.811794091974,195.59795560898021,0.011164272026192999
38500.63375280899,25,388.811021194421,195.48202097603814,0.011154529156052449
38600.63375280899,25,388.8102547697515,195.36705727561042,0.01114485263830084
38700.63375280899,25,388.8094947738798,195.25305789485753,0.01113524202987288
38800.63375280899,25,388.80874116301476,195.14001626509761,0.0111256968906392
38900.63375280899,25,388.80799389365757,195.02792586151497,0.01111621678338707
39000.63375280899,25,388.8072529225999,194.91678020286867,0.011106801273801068
39100.63375280899,25,388.80651820692214,194.8065728512035,0.01109744993044409
39200.63375280899,25,388.8057897039912,194.69729741156314,0.011088162324738303
39300.63375280899,25,388.80506737145885,194.5889475317063,0.011078938030946403
39400.63375280899,25,388.8043511672596,194.48151690182195,0.01106977662615277
39500.63375280899,25,388.8036410496091,194.37499925424922,0.011060677690245005
39600.63375280899,25,388.8029369770021,194.26938836319755,0.01105164080589531
39700.63375280899,25,388.8022389082106,194.16467804446975,0.01104266555854233
39800.63375280899,25,388.801546802282,194.06086215518533,0.011033751536372711
