time,node,connected_abs_flowrate,connected_net_flowrate
2701.0,1000,1.0772886170920378e-08,-1.0772886170920378e-08
2801.0,1,4.3669534764356305e-14,4.3669453414666895e-14
2801.0,1000,1.0373691996347533e-08,-1.0373691996347533e-08
2901.0,1,4.7998341351961097e-14,4.7998249150048996e-14
2901.0,1000,1.0038202671856818e-08,-1.0038202671856818e-08
3001.0,1,5.2601162531261655e-14,5.260105846124701e-14
3001.0,1000,9.763955912966984e-09,-9.763955912966984e-09
3101.0,1,5.748619701084492e-14,5.748607999735075e-14
3101.0,1000,9.546560994824187e-09,-9.546560994824187e-09
3201.0,1,6.266163188078825e-14,6.266150078736142e-14
3201.0,1000,9.380332768946272e-09,-9.380332768946272e-09
3301.0,1,6.813564270259324e-14,6.813549633012193e-14
3301.0,1000,9.258833556462313e-09,-9.258833556462313e-09
3401.0,1,7.391639358271497e-14,7.391623066784149e-14
3401.0,1000,9.175310392394952e-09,-9.175310392394952e-09
3501.0,1,8.0012037227271e-14,8.001185644079822e-14
3501.0,1000,9.123029674498294e-09,-9.123029674498294e-09
3601.0,1,8.643071498347154e-14,8.643051492876192e-14
3601.0,1000,9.095519922833679e-09,-9.095519922833679e-09
3701.0,1,9.318055686738974e-14,9.318033607875505e-14
3701.0,1000,9.086737382605564e-09,-9.086737382605564e-09
3801.0,1,1.0026968157686453e-13,1.0026943851794512e-13
3801.0,1000,9.091170050902805e-09,-9.091170050902805e-09
3901.0,1,1.0770619649482641e-13,1.0770592955695812e-13
3901.0,1000,9.103894645022557e-09,-9.103894645022557e-09
4001.0,1,1.1549819768102006e-13,1.1549790518158738e-13
4001.0,1000,9.120599013206502e-09,-9.120599013206502e-09
4101.0,1,1.2365376985364744e-13,1.2365345003442115e-13
4101.0,1000,9.137580160409988e-09,-9.137580160409988e-09
4201.0,1,1.3218098636112382e-13,1.321806373865815e-13
4201.0,1000,9.151725803902005e-09,-9.151725803902005e-09
4301.0,1,1.4108790914392594e-13,1.4108752909955333e-13
4301.0,1000,9.160485378942814e-09,-9.160485378942814e-09
4401.0,1,1.503825886917923e-13,1.5038217558236386e-13
4401.0,1000,9.161834753941554e-09,-9.161834753941554e-09
4501.0,1,1.6007306398889016e-13,1.6007261573672708e-13
4501.0,1000,9.154237588444917e-09,-9.154237588444917e-09
4601.0,1,1.7016736245202008e-13,1.7016687689522331e-13
4601.0,1000,9.136605243430641e-09,-9.136605243430641e-09
4701.0,1,1.8067349986655566e-13,1.8067297475721247e-13
4701.0,1000,9.10825638912118e-09,-9.10825638912118e-09
4801.0,1,1.9159948030857099e-13,1.915989133109327e-13
4801.0,1000,9.068876908844886e-09,-9.068876908844886e-09
4901.0,1,2.0295329606509912e-13,2.0295268475372777e-13
4901.0,1000,9.01848033246627e-09,-9.01848033246627e-09
5001.0,1,2.1473727429344778e-13,2.147366161745004e-13
5001.0,1000,8.95740103286192e-09,-8.95740103286192e-09
5101.0,1,2.2696560769605795e-13,2.2696490015928046e-13
5101.0,1000,8.886167677686088e-09,-8.886167677686088e-09
5201.0,1,2.396453249216428e-13,2.396445652633368e-13
5201.0,1000,8.805539181266278e-09,-8.805539181266278e-09
5301.0,1,2.527843571873378e-13,2.527835426064806e-13
5301.0,1000,8.716453576456614e-09,-8.716453576456614e-09
5401.0,1,2.6639062710471265e-13,2.66389754700904e-13
5401.0,1000,8.61998525549189e-09,-8.61998525549189e-09
5501.0,1,2.8047204491407504e-13,2.8047111168545303e-13
5501.0,1000,8.51730929322611e-09,-8.51730929322611e-09
5601.0,1,2.9503650836029216e-13,2.950355112014007e-13
5601.0,1000,8.409666369874532e-09,-8.409666369874532e-09
5701.0,1,3.1009190257667753e-13,3.100908382762838e-13
5701.0,1000,8.298329363279181e-09,-8.298329363279181e-09
5801.0,1,3.2564609995205165e-13,3.256449651909098e-13
5801.0,1000,8.18457213285542e-09,-8.18457213285542e-09
5901.0,1,3.417069600004228e-13,3.4170575134898167e-13
5901.0,1000,8.069641014492985e-09,-8.069641014492985e-09
6001.0,1,3.582823292254689e-13,3.5828104314152027e-13
6001.0,1000,7.954729494185763e-09,-7.954729494185763e-09
6101.0,1,3.753800409774029e-13,3.7537867380366727e-13
6101.0,1000,7.840956435664987e-09,-7.840956435664987e-09
6201.0,1,3.930079153086947e-13,3.930064632703418e-13
6201.0,1000,7.729348115904942e-09,-7.729348115904942e-09
6301.0,1,4.1117375882518915e-13,4.1117221802728964e-13
6301.0,1000,7.6208241859557e-09,-7.6208241859557e-09
6401.0,1,4.2988536453334833e-13,4.2988373095825315e-13
6401.0,1000,7.516187536880052e-09,-7.516187536880052e-09
6501.0,1,4.4915051168207857e-13,4.4914878118672277e-13
6501.0,1000,7.416117923435631e-09,-7.416117923435631e-09
6601.0,1,4.689769655992214e-13,4.689751339123487e-13
6601.0,1000,7.321169090233443e-09,-7.321169090233443e-09
6701.0,1,4.893724775294846e-13,4.893705402487893e-13
6701.0,1000,7.231769061711204e-09,-7.231769061711204e-09
6801.0,1,5.103447844654034e-13,5.103427370545857e-13
6801.0,1000,7.148223200227187e-09,-7.148223200227187e-09
6901.0,1,5.31901608968796e-13,5.31899446754526e-13
6901.0,1000,7.070719605118795e-09,-7.070719605118795e-09
7001.0,1,5.540506589990865e-13,5.540483771678751e-13
7001.0,1000,6.999336416806189e-09,-6.999336416806189e-09
7101.0,1,5.767996277308585e-13,5.76797221325828e-13
7101.0,1000,6.934050599863296e-09,-6.934050599863296e-09
7201.0,1,6.001561933659104e-13,6.001536572834632e-13
7201.0,1000,6.874747803086478e-09,-6.874747803086478e-09
7301.0,1,6.241280189493937e-13,6.241253479357734e-13
7301.0,1000,6.8212329284781255e-09,-6.8212329284781255e-09
7401.0,1,6.487227521689681e-13,6.487199408167093e-13
7401.0,1000,6.773241080952894e-09,-6.773241080952894e-09
7501.0,1,6.739480251663051e-13,6.739450679105655e-13
7501.0,1000,6.730448613317641e-09,-6.730448613317641e-09
7601.0,1,6.998114543327726e-13,6.99808345447545e-13
7601.0,1000,6.692484024213684e-09,-6.692484024213684e-09
7701.0,1,7.263206401007862e-13,7.263173736949843e-13
7701.0,1000,6.65893850859584e-09,-6.65893850859584e-09
7801.0,1,7.534831667416169e-13,7.534797367550289e-13
7801.0,1000,6.6293759997778525e-09,-6.6293759997778525e-09
7901.0,1,7.813066021425702e-13,7.813030023416776e-13
7901.0,1000,6.603342578493471e-09,-6.603342578493471e-09
8001.0,1,8.097984976031925e-13,8.097947215768447e-13
8001.0,1000,6.580375157347157e-09,-6.580375157347157e-09
8101.0,1,8.389663875991963e-13,8.38962428754141e-13
8101.0,1000,6.5600093784532026e-09,-6.5600093784532026e-09
8201.0,1,8.688177895670197e-13,8.688136411232773e-13
8201.0,1000,6.541786687774667e-09,-6.541786687774667e-09
8301.0,1,8.993602036723097e-13,8.993558586583905e-13
8301.0,1000,6.525260571928148e-09,-6.525260571928148e-09
8401.0,1,9.30601112567457e-13,9.305965638154134e-13
8401.0,1000,6.510001961862002e-09,-6.510001961862002e-09
8501.0,1,9.625479811635833e-13,9.625432213038893e-13
8501.0,1000,6.495603823181292e-09,-6.495603823181292e-09
8601.0,1,9.952082563788741e-13,9.952032778351302e-13
8601.0,1000,6.481684964932545e-09,-6.481684964932545e-09
8701.0,1,1.0285893668959526e-12,1.0285841618794021e-12
8701.0,1000,6.467893107735536e-09,-6.467893107735536e-09
8801.0,1,1.0626987229034863e-12,1.0626932834073457e-12
8801.0,1000,6.453907258340678e-09,-6.453907258340678e-09
8901.0,1,1.0975437158498712e-12,1.0975380336434587e-12
8901.0,1000,6.439439441515616e-09,-6.439439441515616e-09
9001.0,1,1.1331317181621975e-12,1.133125784784857e-12
9001.0,1000,6.424235841709818e-09,-6.424235841709818e-09
9101.0,1,1.1694700830041364e-12,1.1694638897589503e-12
9101.0,1000,6.40807740692451e-09,-6.40807740692451e-09
9201.0,1,1.2065661439756357e-12,1.2065596819229166e-12
9201.0,1000,6.390779965765734e-09,-6.390779965765734e-09
9301.0,1,1.2444272148608682e-12,1.2444204748114205e-12
9301.0,1000,6.372193906424831e-09,-6.372193906424831e-09
9401.0,1,1.2830605893342572e-12,1.2830535618424055e-12
9401.0,1000,6.352203463607229e-09,-6.352203463607229e-09
9501.0,1,1.3224735406676964e-12,1.322466216024066e-12
9501.0,1000,6.3307256565411896e-09,-6.3307256565411896e-09
9601.0,1,1.3626733214494116e-12,1.3626656896734575e-12
9601.0,1000,6.307708918566722e-09,-6.307708918566722e-09
9701.0,1,1.4036671632801947e-12,1.4036592141124667e-12
9701.0,1000,6.283131456452701e-09,-6.283131456452701e-09
9801.0,1,1.4454622764728438e-12,1.4454539993669806e-12
9801.0,1000,6.256999375772902e-09,-6.256999375772902e-09
9901.0,1,1.4880658497253693e-12,1.4880572338398123e-12
9901.0,1000,6.229344607344169e-09,-6.229344607344169e-09
10001.0,1,1.5314850498405952e-12,1.5314760840300084e-12
10001.0,1000,6.2002226688647885e-09,-6.2002226688647885e-09
10101.0,1,1.5757270213705135e-12,1.5757176941769063e-12
10101.0,1000,6.169710295395438e-09,-6.169710295395438e-09
10201.0,1,1.6207988863005248e-12,1.6207891859440597e-12
10201.0,1000,6.137902972032582e-09,-6.137902972032582e-09
10301.0,1,1.6667077437303048e-12,1.666697658099784e-12
10301.0,1000,6.104912401868387e-09,-6.104912401868387e-09
10401.0,1,1.7134606695172044e-12,1.7134501861602245e-12
10401.0,1000,6.070863941993556e-09,-6.070863941993556e-09
10501.0,1,1.7610647159349045e-12,1.761053822047664e-12
10501.0,1000,6.0358940396479045e-09,-6.0358940396479045e-09
10601.0,1,1.8095269113254848e-12,1.8095155937422357e-12
10601.0,1000,6.000147699623017e-09,-6.000147699623017e-09
10701.0,1,1.8588542597401764e-12,1.8588425049223087e-12
10701.0,1000,5.9637760125544934e-09,-5.9637760125544934e-09
10801.0,1,1.909053740564705e-12,1.9090415345894465e-12
10801.0,1000,5.926933771789817e-09,-5.926933771789817e-09
10901.0,1,1.9601323081678473e-12,1.9601196367165716e-12
10901.0,1000,5.889777204076685e-09,-5.889777204076685e-09
11001.0,1,2.0120968914946693e-12,2.0120837398407973e-12
11001.0,1000,5.852461836454274e-09,-5.852461836454274e-09
11101.0,1,2.064954393715184e-12,2.064940746711659e-12
11101.0,1000,5.815140518522456e-09,-5.815140518522456e-09
11201.0,1,2.118711691797984e-12,2.1186975338643147e-12
11201.0,1000,5.777961615789789e-09,-5.777961615789789e-09
11301.0,1,2.173375636139073e-12,2.1733609512479264e-12
11301.0,1000,5.741067386221057e-09,-5.741067386221057e-09
11401.0,1,2.228953050125883e-12,2.2289378217892095e-12
11401.0,1000,5.704592548438333e-09,-5.704592548438333e-09
11501.0,1,2.285450729750465e-12,2.285434941005143e-12
11501.0,1000,5.668663046525188e-09,-5.668663046525188e-09
11601.0,1,2.342875443174297e-12,2.3428590765672813e-12
11601.0,1000,5.633395012983224e-09,-5.633395012983224e-09
11701.0,1,2.4012339303001098e-12,2.4012169678730636e-12
11701.0,1000,5.598893928278058e-09,-5.598893928278058e-09
11801.0,1,2.460532902327698e-12,2.460515325601096e-12
11801.0,1000,5.565253972612631e-09,-5.565253972612631e-09
11901.0,1,2.5207790413300546e-12,2.5207608312867337e-12
11901.0,1000,5.5325575630897455e-09,-5.5325575630897455e-09
12001.0,1,2.5819789997797487e-12,2.581960136847896e-12
12001.0,1000,5.500875067350543e-09,-5.500875067350543e-09
12101.0,1,2.6441394000871494e-12,2.6441198641226983e-12
12101.0,1000,5.470264683061772e-09,-5.470264683061772e-09
12201.0,1,2.707266834156803e-12,2.7072466044252287e-12
12201.0,1000,5.440772471262362e-09,-5.440772471262362e-09
12301.0,1,2.7713678628793763e-12,2.7713469180368604e-12
12301.0,1000,5.412432530584433e-09,-5.412432530584433e-09
12401.0,1,2.8364490156720223e-12,2.8364273337459756e-12
12401.0,1000,5.385267298676526e-09,-5.385267298676526e-09
12501.0,1,2.9025167899640335e-12,2.902494348332946e-12
12501.0,1000,5.359287966754658e-09,-5.359287966754658e-09
12601.0,1,2.9695776507067723e-12,2.9695544260793755e-12
12601.0,1000,5.3344949930632475e-09,-5.3344949930632475e-09
12701.0,1,3.0376380298672883e-12,3.037613998261003e-12
12701.0,1000,5.3108787011070875e-09,-5.3108787011070875e-09
12801.0,1,3.1067043258920224e-12,3.1066794626106693e-12
12801.0,1000,5.2884199487790605e-09,-5.2884199487790605e-09
12901.0,1,3.176782903198875e-12,3.1767571828096253e-12
12901.0,1000,5.26709085494712e-09,-5.26709085494712e-09
13001.0,1,3.247880091622344e-12,3.247853487931885e-12
13001.0,1000,5.2468555706121034e-09,-5.2468555706121034e-09
13101.0,1,3.320002185885018e-12,3.3199746719148998e-12
13101.0,1000,5.2276710824466045e-09,-5.2276710824466045e-09
13201.0,1,3.3931554450292312e-12,3.393126992990381e-12
13201.0,1000,5.209488037252845e-09,-5.209488037252845e-09
13301.0,1,3.4673460918742235e-12,3.4673166731405932e-12
13301.0,1000,5.192251576753006e-09,-5.192251576753006e-09
13401.0,1,3.5425803124106898e-12,3.542549897492003e-12
13401.0,1000,5.175902172953445e-09,-5.175902172953445e-09
13501.0,1,3.6188642552431718e-12,3.6188328137567493e-12
13501.0,1000,5.1603764552862545e-09,-5.1603764552862545e-09
13601.0,1,3.696204031007188e-12,3.6961715316488205e-12
13601.0,1000,5.145608021620547e-09,-5.145608021620547e-09
13701.0,1,3.774605711762902e-12,3.774572122276733e-12
13701.0,1000,5.1315282261855796e-09,-5.1315282261855796e-09
13801.0,1,3.854075330366258e-12,3.854040617513649e-12
13801.0,1000,5.118066938355875e-09,-5.118066938355875e-09
13901.0,1,3.9346188798646534e-12,3.934583009391998e-12
13901.0,1000,5.10515326713735e-09,-5.10515326713735e-09
14001.0,1,4.0162423128912916e-12,4.016205249496746e-12
14001.0,1000,5.092716247043767e-09,-5.092716247043767e-09
14101.0,1,4.098951540998513e-12,4.098913248297594e-12
14101.0,1000,5.08068548185395e-09,-5.08068548185395e-09
14201.0,1,4.182752434033354e-12,4.1827128745233954e-12
14201.0,1000,5.068991743489112e-09,-5.068991743489112e-09
14301.0,1,4.267650819464321e-12,4.267609954487721e-12
14301.0,1000,5.057567523933832e-09,-5.057567523933832e-09
14401.0,1,4.353652481731598e-12,4.353610271437833e-12
14401.0,1000,5.046347538742982e-09,-5.046347538742982e-09
14501.0,1,4.440763161586177e-12,4.4407195648925475e-12
14501.0,1000,5.035269181232195e-09,-5.035269181232195e-09
14601.0,1,4.528988555362023e-12,4.5289435299130775e-12
14601.0,1000,5.024272926939536e-09,-5.024272926939536e-09
14701.0,1,4.6183343143260394e-12,4.618287816451642e-12
14701.0,1000,5.013302688372855e-09,-5.013302688372855e-09
14801.0,1,4.708806043986543e-12,4.7087580286585305e-12
14801.0,1000,5.002306120421653e-09,-5.002306120421653e-09
14901.0,1,4.800409303333779e-12,4.800359724121182e-12
14901.0,1000,4.991234877144082e-09,-4.991234877144082e-09
15001.0,1,4.893149604169573e-12,4.8930984131923325e-12
15001.0,1000,4.980044820895062e-09,-4.980044820895062e-09
15101.0,1,4.987032410343483e-12,4.986979558224628e-12
15101.0,1000,4.968696185020991e-09,-4.968696185020991e-09
15201.0,1,5.08206313703643e-12,5.082008572852658e-12
15201.0,1000,4.957153691529607e-09,-4.957153691529607e-09
15301.0,1,5.17824715002112e-12,5.178190821251741e-12
15301.0,1000,4.945386625353367e-09,-4.945386625353367e-09
15401.0,1,5.275402008689328e-12,5.275343864763889e-12
15401.0,1000,4.933392624340072e-09,-4.933392624340072e-09
15501.0,1,5.37380902805565e-12,5.373749011532932e-12
15501.0,1000,4.9211158717033345e-09,-4.9211158717033345e-09
15601.0,1,5.473382818483331e-12,5.473320871847256e-12
15601.0,1000,4.90855053514233e-09,-4.90855053514233e-09
15701.0,1,5.574128525433851e-12,5.574064589354816e-12
15701.0,1000,4.895684088807892e-09,-4.895684088807892e-09
15801.0,1,5.67605124132258e-12,5.6759852545976015e-12
15801.0,1000,4.882508342461348e-09,-4.882508342461348e-09
15901.0,1,5.779156004643214e-12,5.779087904134087e-12
15901.0,1000,4.869019298735089e-09,-4.869019298735089e-09
16001.0,1,5.8834477992739906e-12,5.883377519843421e-12
16001.0,1000,4.855216982249774e-09,-4.855216982249774e-09
16101.0,1,5.988931553588267e-12,5.988859028033894e-12
16101.0,1000,4.841105243297163e-09,-4.841105243297163e-09
16201.0,1,6.095612139670034e-12,6.095537298656279e-12
16201.0,1000,4.826691538871429e-09,-4.826691538871429e-09
16301.0,1,6.203659972466171e-12,6.2035827407077516e-12
16301.0,1000,4.811963750499292e-09,-4.811963750499292e-09
16401.0,1,6.312858196881235e-12,6.312778501667797e-12
16401.0,1000,4.79696604923928e-09,-4.79696604923928e-09
16501.0,1,6.423269915219996e-12,6.4231876802262165e-12
16501.0,1000,4.781707535500078e-09,-4.781707535500078e-09
16601.0,1,6.534899779470597e-12,6.5348149259347615e-12
16601.0,1000,4.766207625982742e-09,-4.766207625982742e-09
16701.0,1,6.647752380861402e-12,6.647664827505013e-12
16701.0,1000,4.750488015362398e-09,-4.750488015362398e-09
16801.0,1,6.761832249002364e-12,6.7617419119471345e-12
16801.0,1000,4.734572380551899e-09,-4.734572380551899e-09
16901.0,1,6.87714385097893e-12,6.877050643661063e-12
16901.0,1000,4.7184860824549375e-09,-4.7184860824549375e-09
17001.0,1,6.993691590484029e-12,6.993595423565707e-12
17001.0,1000,4.702255867864725e-09,-4.702255867864725e-09
17101.0,1,7.111479806951901e-12,7.111380588229906e-12
17101.0,1000,4.685909574060907e-09,-4.685909574060907e-09
17201.0,1,7.230512774591741e-12,7.230410408903098e-12
17201.0,1000,4.669475838509026e-09,-4.669475838509026e-09
17301.0,1,7.350794701562306e-12,7.350689090686878e-12
17301.0,1000,4.6529838159044334e-09,-4.6529838159044334e-09
17401.0,1,7.47232972901918e-12,7.4722207715791e-12
17401.0,1000,4.636462904641447e-09,-4.636462904641447e-09
17501.0,1,7.59512193017479e-12,7.595009521530655e-12
17501.0,1000,4.619942484579827e-09,-4.619942484579827e-09
17601.0,1,7.719175309422381e-12,7.719059341566094e-12
17601.0,1000,4.603451667780879e-09,-4.603451667780879e-09
17701.0,1,7.84449380138143e-12,7.844374162825578e-12
17701.0,1000,4.587019063680563e-09,-4.587019063680563e-09
17801.0,1,7.971081269962518e-12,7.970957845626214e-12
17801.0,1000,4.570672559952038e-09,-4.570672559952038e-09
17901.0,1,8.098941507460204e-12,8.098814178551254e-12
17901.0,1000,4.554439120079392e-09,-4.554439120079392e-09
18001.0,1,8.228078233539246e-12,8.227946877432543e-12
18001.0,1000,4.53834459848233e-09,-4.53834459848233e-09
18101.0,1,8.358495094331011e-12,8.358359584443029e-12
18101.0,1000,4.522413573785526e-09,-4.522413573785526e-09
18201.0,1,8.490195661518888e-12,8.49005586717818e-12
18201.0,1000,4.506669200661211e-09,-4.506669200661211e-09
18301.0,1,8.623183431270367e-12,8.623039217583937e-12
18301.0,1000,4.491133080461495e-09,-4.491133080461495e-09
18401.0,1,8.75746182339932e-12,8.757313051114728e-12
18401.0,1000,4.475825150673508e-09,-4.475825150673508e-09
18501.0,1,8.893034180296262e-12,8.892880705659363e-12
18501.0,1000,4.460763593083513e-09,-4.460763593083513e-09
18601.0,1,9.02990376599941e-12,9.029745440607584e-12
18601.0,1000,4.4459647603557835e-09,-4.4459647603557835e-09
18701.0,1,9.16807376524997e-12,9.167910435900696e-12
18701.0,1000,4.431443120607188e-09,-4.431443120607188e-09
18801.0,1,9.307547282474063e-12,9.307378791008725e-12
18801.0,1000,4.417211219418699e-09,-4.417211219418699e-09
18901.0,1,9.448327340815792e-12,9.448153523958552e-12
18901.0,1000,4.403279658619477e-09,-4.403279658619477e-09
19001.0,1,9.590416881151834e-12,9.590237570343453e-12
19001.0,1000,4.38965709107908e-09,-4.38965709107908e-09
19101.0,1,9.733818761109959e-12,9.733633782336373e-12
19101.0,1000,4.376350230649237e-09,-4.376350230649237e-09
19201.0,1,9.878535754117462e-12,9.87834492773303e-12
19201.0,1000,4.3633638763329045e-09,-4.3633638763329045e-09
19301.0,1,1.0024570548344315e-11,1.0024373688889497e-11
19301.0,1000,4.350700949703099e-09,-4.350700949703099e-09
19401.0,1,1.0171925745776685e-11,1.0171722661790076e-11
19401.0,1000,4.338362544538799e-09,-4.338362544538799e-09
19501.0,1,1.0320361456600344e-11,1.0320151961130042e-11
19501.0,1000,4.326366830015533e-09,-4.326366830015533e-09
19601.0,1,1.0470214936073355e-11,1.0469998821463004e-11
19601.0,1000,4.314684057401271e-09,-4.314684057401271e-09
19701.0,1,1.0621393488593153e-11,1.0621170544626139e-11
19701.0,1000,4.303318186363916e-09,-4.303318186363916e-09
19801.0,1,1.0773899355167637e-11,1.0773669364834296e-11
19801.0,1000,4.292263730257717e-09,-4.292263730257717e-09
19901.0,1,1.0927734685992069e-11,1.0927497425271601e-11
19901.0,1000,4.281513772725634e-09,-4.281513772725634e-09
20001.0,1,1.1082901539475915e-11,1.1082656777111606e-11
20001.0,1000,4.2710600675057994e-09,-4.2710600675057994e-09
20101.0,1,1.1239401881297455e-11,1.1239149378565005e-11
20101.0,1000,4.2608931429479634e-09,-4.2608931429479634e-09
20201.0,1,1.139723758336677e-11,1.139697709383553e-11
20201.0,1000,4.251002410248801e-09,-4.251002410248801e-09
20301.0,1,1.1556410422857378e-11,1.1556141692144297e-11
20301.0,1000,4.241376274432574e-09,-4.241376274432574e-09
20401.0,1,1.17169220812558e-11,1.1716644846771901e-11
20401.0,1000,4.232002247158206e-09,-4.232002247158206e-09
20501.0,1,1.1878774143384101e-11,1.1878488134073233e-11
20501.0,1000,4.2228670604858045e-09,-4.2228670604858045e-09
20601.0,1,1.2041968096404944e-11,1.2041673032474627e-11
20601.0,1000,4.213956780783929e-09,-4.213956780783929e-09
20701.0,1,1.220650532881747e-11,1.2206200921461632e-11
20701.0,1000,4.205256922018318e-09,-4.205256922018318e-09
20801.0,1,1.2372387129587268e-11,1.2372073080700593e-11
20801.0,1000,4.196752557700511e-09,-4.196752557700511e-09
20901.0,1,1.2539614687096847e-11,1.2539290688980564e-11
20901.0,1000,4.188428430860485e-09,-4.188428430860485e-09
21001.0,1,1.2708189088254436e-11,1.2707854823313286e-11
21001.0,1000,4.180269061426655e-09,-4.180269061426655e-09
21101.0,1,1.2878111317456477e-11,1.2877766457886602e-11
21101.0,1000,4.172258850483634e-09,-4.172258850483634e-09
21201.0,1,1.3049382255706486e-11,1.3049026463174048e-11
21201.0,1000,4.164382180899839e-09,-4.164382180899839e-09
21301.0,1,1.3222002679649407e-11,1.3221635604959636e-11
21301.0,1000,4.156623513903114e-09,-4.156623513903114e-09
21401.0,1,1.3395973260649203e-11,1.3395594543405629e-11
21401.0,1000,4.148967481193328e-09,-4.148967481193328e-09
21501.0,1,1.3571294563820634e-11,1.3570903832074254e-11
21501.0,1000,4.141398972265745e-09,-4.141398972265745e-09
21601.0,1,1.3747967047143649e-11,1.3747563917031773e-11
21601.0,1000,4.133903216635967e-09,-4.133903216635967e-09
21701.0,1,1.3925991060482078e-11,1.3925575135856538e-11
21701.0,1000,4.126465860716305e-09,-4.126465860716305e-09
21801.0,1,1.4105366844769631e-11,1.410493771681411e-11
21801.0,1000,4.1190730391319375e-09,-4.1190730391319375e-09
21901.0,1,1.4286094531010637e-11,1.4285651777846808e-11
21901.0,1000,4.111711440294661e-09,-4.111711440294661e-09
22001.0,1,1.4468174139439565e-11,1.44677173257218e-11
22001.0,1000,4.104368366112779e-09,-4.104368366112779e-09
22101.0,1,1.465160557858346e-11,1.465113425508173e-11
22101.0,1000,4.097031785717018e-09,-4.097031785717018e-09
22201.0,1,1.483638864447408e-11,1.4835902347644786e-11
22201.0,1000,4.089690383154878e-09,-4.089690383154878e-09
22301.0,1,1.5022523019652764e-11,1.5022021271197245e-11
22301.0,1000,4.082333599001102e-09,-4.082333599001102e-09
22401.0,1,1.5210008272404007e-11,1.5209490578814278e-11
22401.0,1000,4.074951665903631e-09,-4.074951665903631e-09
22501.0,1,1.5398843855870255e-11,1.5398309707961762e-11
22501.0,1000,4.067535638073079e-09,-4.067535638073079e-09
22601.0,1,1.5589029107185343e-11,1.558847797961639e-11
22601.0,1000,4.0600774147856494e-09,-4.0600774147856494e-09
22701.0,1,1.5780563246701294e-11,1.577999459747873e-11
