time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1000.4115994074303,422,0.016643942695993195,-0.016643942695993195,0.0
1000.4115994074303,445,0.016665665678464486,-0.016665665678464486,0.0
1000.4115994074303,609,0.0164014554188364,-0.0164014554188364,0.0
1000.4115994074303,637,0.0,0.0,0.0
1000.4115994074303,705,0.016497267420409484,-0.016497267420409484,0.0
1000.4115994074303,758,0.0164014554188364,-0.0164014554188364,0.0
1000.4115994074303,871,0.016550008669392824,-0.016550008669392824,0.0
1100.4115994074305,422,0.01664203655510745,-0.01664203655510745,0.0
1100.4115994074305,445,0.016665420635957974,-0.016665420635957974,0.0
1100.4115994074305,609,0.016423444595866192,-0.016423444595866192,0.0
1100.4115994074305,637,0.0,0.0,0.0
1100.4115994074305,705,0.016531168822416883,-0.016531168822416883,0.0
1100.4115994074305,758,0.016423444595865606,-0.016423444595865606,0.0
1100.4115994074305,871,0.01655686002190294,-0.01655686002190294,0.0
1200.4115994074305,422,0.016641257281655896,-0.016641257281655896,0.0
1200.4115994074305,445,0.016664159781601462,-0.016664159781601462,0.0
1200.4115994074305,609,0.01643539523847049,-0.01643539523847049,0.0
1200.4115994074305,637,0.0,0.0,0.0
1200.4115994074305,705,0.0165581083996698,-0.0165581083996698,0.0
1200.4115994074305,758,0.016435395214596082,-0.016435395214596082,0.0
1200.4115994074305,871,0.01656288811192257,-0.01656288811192257,0.0
1300.4115994074305,422,0.01663932020995814,-0.01663932020995814,0.0
1300.4115994074305,445,0.01666279991213582,-0.01666279991213582,0.0
1300.4115994074305,609,0.016450555818372112,-0.016450555818372112,0.0
1300.4115994074305,637,0.0,0.0,0.0
1300.4115994074305,705,0.0165765736613796,-0.0165765736613796,0.0
1300.4115994074305,758,0.01645056315738827,-0.01645056315738827,0.0
1300.4115994074305,871,0.016569247180921093,-0.016569247180921093,0.0
1400.4115994074305,422,0.016638569165056318,-0.016638569165056318,0.0
1400.4115994074305,445,0.01666179750593776,-0.01666179750593776,0.0
1400.4115994074305,609,0.016463035899897064,-0.016463035899897064,0.0
1400.4115994074305,637,0.0,0.0,0.0
1400.4115994074305,705,0.01659068451138785,-0.01659068451138785,0.0
1400.4115994074305,758,0.016462963559942825,-0.016462963559942825,0.0
1400.4115994074305,871,0.01657240712503434,-0.01657240712503434,0.0
1500.4115994074305,422,0.01663861945186424,-0.01663861945186424,0.0
1500.4115994074305,445,0.016661167613947404,-0.016661167613947404,0.0
1500.4115994074305,609,0.01647231074150192,-0.01647231074150192,0.0
1500.4115994074305,637,0.0,0.0,0.0
1500.4115994074305,705,0.01660065163403173,-0.01660065163403173,0.0
1500.4115994074305,758,0.016470307716200304,-0.016470307716200304,0.0
1500.4115994074305,871,0.016577423875561714,-0.016577423875561714,0.0
1600.4115994074305,422,0.01663870523110831,-0.01663870523110831,0.0
1600.4115994074305,445,0.01666085842720049,-0.01666085842720049,0.0
1600.4115994074305,609,0.016482737028166577,-0.016482737028166577,0.0
1600.4115994074305,637,0.0,0.0,0.0
1600.4115994074305,705,0.01660818891761763,-0.01660818891761763,0.0
1600.4115994074305,758,0.016483791592196408,-0.016483791592196408,0.0
1600.4115994074305,871,0.016578722063986535,-0.016578722063986535,0.0
1700.4115994074305,422,0.01663891207527174,-0.01663891207527174,0.0
1700.4115994074305,445,0.01666054519030627,-0.01666054519030627,0.0
1700.4115994074305,609,0.016490695231489435,-0.016490695231489435,0.0
1700.4115994074305,637,0.0,0.0,0.0
1700.4115994074305,705,0.0166137052937058,-0.0166137052937058,0.0
1700.4115994074305,758,0.016499162242988617,-0.016499162242988617,0.0
1700.4115994074305,871,0.016583028503106133,-0.016583028503106133,0.0
1800.4115994074305,422,0.016638787713354742,-0.016638787713354742,0.0
1800.4115994074305,445,0.0166603711784312,-0.0166603711784312,0.0
1800.4115994074305,609,0.016498213413766477,-0.016498213413766477,0.0
1800.4115994074305,637,0.0,0.0,0.0
1800.4115994074305,705,0.01661792082448402,-0.01661792082448402,0.0
1800.4115994074305,758,0.01651537805895832,-0.01651537805895832,0.0
1800.4115994074305,871,0.01658983803409041,-0.01658983803409041,0.0
1900.4115994074305,422,0.016638420799472736,-0.016638420799472736,0.0
1900.4115994074305,445,0.016660302893896306,-0.016660302893896306,0.0
1900.4115994074305,609,0.016505427211138596,-0.016505427211138596,0.0
1900.4115994074305,637,0.0,0.0,0.0
1900.4115994074305,705,0.016621137541452117,-0.016621137541452117,0.0
1900.4115994074305,758,0.016530512128294976,-0.016530512128294976,0.0
1900.4115994074305,871,0.016595973536215895,-0.016595973536215895,0.0
2000.4115994074305,422,0.01663813127197008,-0.01663813127197008,0.0
2000.4115994074305,445,0.016660274323464813,-0.016660274323464813,0.0
2000.4115994074305,609,0.016511322030464917,-0.016511322030464917,0.0
2000.4115994074305,637,0.0,0.0,0.0
2000.4115994074305,705,0.016623650827879227,-0.016623650827879227,0.0
2000.4115994074305,758,0.016544534638540682,-0.016544534638540682,0.0
2000.4115994074305,871,0.016601767391018714,-0.016601767391018714,0.0
2100.4115994074305,422,0.016637837254052393,-0.016637837254052393,0.0
2100.4115994074305,445,0.016660301354130234,-0.016660301354130234,0.0
2100.4115994074305,609,0.01651734360976474,-0.01651734360976474,0.0
2100.4115994074305,637,0.0,0.0,0.0
2100.4115994074305,705,0.016625647906077373,-0.016625647906077373,0.0
2100.4115994074305,758,0.01655697306149185,-0.01655697306149185,0.0
2100.4115994074305,871,0.016607038634544578,-0.016607038634544578,0.0
2200.4115994074305,422,0.016637009519244884,-0.016637009519244884,0.0
2200.4115994074305,445,0.016660340001982646,-0.016660340001982646,0.0
2200.4115994074305,609,0.016522485774219855,-0.016522485774219855,0.0
2200.4115994074305,637,0.0,0.0,0.0
2200.4115994074305,705,0.016627294036777946,-0.016627294036777946,0.0
2200.4115994074305,758,0.016568063756168726,-0.016568063756168726,0.0
2200.4115994074305,871,0.01661129812898011,-0.01661129812898011,0.0
2300.4115994074305,422,0.01663570134217383,-0.01663570134217383,0.0
2300.4115994074305,445,0.016660196444249778,-0.016660196444249778,0.0
2300.4115994074305,609,0.016527376690823332,-0.016527376690823332,0.0
2300.4115994074305,637,0.0,0.0,0.0
2300.4115994074305,705,0.016628641132874687,-0.016628641132874687,0.0
2300.4115994074305,758,0.01657782157328725,-0.01657782157328725,0.0
2300.4115994074305,871,0.01661499208680287,-0.01661499208680287,0.0
2400.4115994074305,422,0.016634314843972865,-0.016634314843972865,0.0
2400.4115994074305,445,0.016658418266298845,-0.016658418266298845,0.0
2400.4115994074305,609,0.016531955446408713,-0.016531955446408713,0.0
2400.4115994074305,637,0.0,0.0,0.0
2400.4115994074305,705,0.01662980837985716,-0.01662980837985716,0.0
2400.4115994074305,758,0.016586080128791453,-0.016586080128791453,0.0
2400.4115994074305,871,0.016618441326191467,-0.016618441326191467,0.0
2500.4115994074305,422,0.01663291751491655,-0.01663291751491655,0.0
2500.4115994074305,445,0.016653207999488082,-0.016653207999488082,0.0
2500.4115994074305,609,0.016536051719271104,-0.016536051719271104,0.0
2500.4115994074305,637,0.0,0.0,0.0
2500.4115994074305,705,0.016630789449496516,-0.016630789449496516,0.0
2500.4115994074305,758,0.01659272405015872,-0.01659272405015872,0.0
2500.4115994074305,871,0.01662161541141992,-0.01662161541141992,0.0
2600.4115994074305,422,0.01663163056105555,-0.01663163056105555,0.0
2600.4115994074305,445,0.01664486551101955,-0.01664486551101955,0.0
2600.4115994074305,609,0.016540062022257704,-0.016540062022257704,0.0
2600.4115994074305,637,0.0,0.0,0.0
2600.4115994074305,705,0.016631647648622322,-0.016631647648622322,0.0
2600.4115994074305,758,0.016597909198513394,-0.016597909198513394,0.0
2600.4115994074305,871,0.016624471968546526,-0.016624471968546526,0.0
2700.4115994074305,422,0.01663046604612852,-0.01663046604612852,0.0
2700.4115994074305,445,0.016633540859181797,-0.016633540859181797,0.0
2700.4115994074305,609,0.016543632401431953,-0.016543632401431953,0.0
2700.4115994074305,637,0.0,0.0,0.0
2700.4115994074305,705,0.016632371093921756,-0.016632371093921756,0.0
2700.4115994074305,758,0.016601965641645268,-0.016601965641645268,0.0
2700.4115994074305,871,0.016626963561840197,-0.016626963561840197,0.0
2800.4115994074305,422,0.01662921339594247,-0.01662921339594247,0.0
2800.4115994074305,445,0.01663004187208654,-0.01663004187208654,0.0
2800.4115994074305,609,0.016547110770373054,-0.016547110770373054,0.0
2800.4115994074305,637,0.0,0.0,0.0
2800.4115994074305,705,0.01663316580601828,-0.01663316580601828,0.0
2800.4115994074305,758,0.01660515618555229,-0.01660515618555229,0.0
2800.4115994074305,871,0.016629067631156028,-0.016629067631156028,0.0
2900.4115994074305,422,0.016627579857619566,-0.016627579857619566,0.0
2900.4115994074305,445,0.016630362427440693,-0.016630362427440693,0.0
2900.4115994074305,609,0.01655009953488057,-0.01655009953488057,0.0
2900.4115994074305,637,0.0,0.0,0.0
2900.4115994074305,705,0.016633968273601224,-0.016633968273601224,0.0
2900.4115994074305,758,0.01660765555280158,-0.01660765555280158,0.0
2900.4115994074305,871,0.016630766243812434,-0.016630766243812434,0.0
3000.4115994074305,422,0.016625647940311666,-0.016625647940311666,0.0
3000.4115994074305,445,0.016631354014589306,-0.016631354014589306,0.0
3000.4115994074305,609,0.016553257614197115,-0.016553257614197115,0.0
3000.4115994074305,637,0.0,0.0,0.0
3000.4115994074305,705,0.016634939932564978,-0.016634939932564978,0.0
3000.4115994074305,758,0.016610044092165224,-0.016610044092165224,0.0
3000.4115994074305,871,0.016632304520814333,-0.016632304520814333,0.0
3100.4115994074305,422,0.016623544012409924,-0.016623544012409924,0.0
3100.4115994074305,445,0.016632088283651265,-0.016632088283651265,0.0
3100.4115994074305,609,0.01655612959082641,-0.01655612959082641,0.0
3100.4115994074305,637,0.0,0.0,0.0
3100.4115994074305,705,0.01663593378038402,-0.01663593378038402,0.0
3100.4115994074305,758,0.016612446693977788,-0.016612446693977788,0.0
3100.4115994074305,871,0.01663358851712904,-0.01663358851712904,0.0
3200.4115994074305,422,0.01662153800781026,-0.01662153800781026,0.0
3200.4115994074305,445,0.016632360269704702,-0.016632360269704702,0.0
3200.4115994074305,609,0.016558818351911135,-0.016558818351911135,0.0
3200.4115994074305,637,0.0,0.0,0.0
3200.4115994074305,705,0.016636942722245238,-0.016636942722245238,0.0
3200.4115994074305,758,0.016614906668189076,-0.016614906668189076,0.0
3200.4115994074305,871,0.016634713463104737,-0.016634713463104737,0.0
3300.4115994074305,422,0.01661970089854712,-0.01661970089854712,0.0
3300.4115994074305,445,0.016632052215763242,-0.016632052215763242,0.0
3300.4115994074305,609,0.01656139182850362,-0.01656139182850362,0.0
3300.4115994074305,637,0.0,0.0,0.0
3300.4115994074305,705,0.016637960834243473,-0.016637960834243473,0.0
3300.4115994074305,758,0.016617144057290794,-0.016617144057290794,0.0
3300.4115994074305,871,0.016635718251761255,-0.016635718251761255,0.0
3400.4115994074305,422,0.016618030893474047,-0.016618030893474047,0.0
3400.4115994074305,445,0.01663140623650487,-0.01663140623650487,0.0
3400.4115994074305,609,0.01656378837113915,-0.01656378837113915,0.0
3400.4115994074305,637,0.0,0.0,0.0
3400.4115994074305,705,0.016638954336183284,-0.016638954336183284,0.0
3400.4115994074305,758,0.016619027632537392,-0.016619027632537392,0.0
3400.4115994074305,871,0.01663663433392014,-0.01663663433392014,0.0
3500.4115994074305,422,0.016616486127843624,-0.016616486127843624,0.0
3500.4115994074305,445,0.016630453523239427,-0.016630453523239427,0.0
3500.4115994074305,609,0.016566102759146707,-0.016566102759146707,0.0
3500.4115994074305,637,0.0,0.0,0.0
3500.4115994074305,705,0.01663992173337596,-0.01663992173337596,0.0
3500.4115994074305,758,0.01662063271730802,-0.01662063271730802,0.0
3500.4115994074305,871,0.01663747781570745,-0.01663747781570745,0.0
3600.4115994074305,422,0.016614987193835487,-0.016614987193835487,0.0
3600.4115994074305,445,0.016629238948479307,-0.016629238948479307,0.0
3600.4115994074305,609,0.01656826580792988,-0.01656826580792988,0.0
3600.4115994074305,637,0.0,0.0,0.0
3600.4115994074305,705,0.016640846789682924,-0.016640846789682924,0.0
3600.4115994074305,758,0.01662201396821674,-0.01662201396821674,0.0
3600.4115994074305,871,0.01663825178912798,-0.01663825178912798,0.0
3700.4115994074305,422,0.016613432690273624,-0.016613432690273624,0.0
3700.4115994074305,445,0.016627837622916333,-0.016627837622916333,0.0
3700.4115994074305,609,0.016570355767220442,-0.016570355767220442,0.0
3700.4115994074305,637,0.0,0.0,0.0
3700.4115994074305,705,0.016641729583192516,-0.016641729583192516,0.0
3700.4115994074305,758,0.01662320292551002,-0.01662320292551002,0.0
3700.4115994074305,871,0.016638961488118095,-0.016638961488118095,0.0
3800.4115994074305,422,0.016611717585925192,-0.016611717585925192,0.0
3800.4115994074305,445,0.016626331645716367,-0.016626331645716367,0.0
3800.4115994074305,609,0.016572322902138413,-0.016572322902138413,0.0
3800.4115994074305,637,0.0,0.0,0.0
3800.4115994074305,705,0.01664256506377078,-0.01664256506377078,0.0
3800.4115994074305,758,0.016624205550357034,-0.016624205550357034,0.0
3800.4115994074305,871,0.016639609490664342,-0.016639609490664342,0.0
3900.4115994074305,422,0.016609685619633625,-0.016609685619633625,0.0
3900.4115994074305,445,0.016624799700135567,-0.016624799700135567,0.0
3900.4115994074305,609,0.016574219402403622,-0.016574219402403622,0.0
3900.4115994074305,637,0.0,0.0,0.0
3900.4115994074305,705,0.016643352659549714,-0.016643352659549714,0.0
3900.4115994074305,758,0.016625040843770332,-0.016625040843770332,0.0
3900.4115994074305,871,0.01664020642746338,-0.01664020642746338,0.0
4000.4115994074305,422,0.01660716322918756,-0.01660716322918756,0.0
4000.4115994074305,445,0.016623323491423054,-0.016623323491423054,0.0
4000.4115994074305,609,0.016576017670508814,-0.016576017670508814,0.0
4000.4115994074305,637,0.0,0.0,0.0
4000.4115994074305,705,0.016644092957332376,-0.016644092957332376,0.0
4000.4115994074305,758,0.016625727550618898,-0.016625727550618898,0.0
4000.4115994074305,871,0.016640785081519553,-0.016640785081519553,0.0
4100.411599407431,422,0.016604030646152734,-0.016604030646152734,0.0
4100.411599407431,445,0.016621971415358296,-0.016621971415358296,0.0
4100.411599407431,609,0.01657774764082116,-0.01657774764082116,0.0
4100.411599407431,637,0.0,0.0,0.0
4100.411599407431,705,0.016644780292098715,-0.016644780292098715,0.0
4100.411599407431,758,0.016626286239506606,-0.016626286239506606,0.0
4100.411599407431,871,0.01664138075750262,-0.01664138075750262,0.0
4200.411599407431,422,0.016600297342004224,-0.016600297342004224,0.0
4200.411599407431,445,0.016620796295071596,-0.016620796295071596,0.0
4200.411599407431,609,0.016579397189470484,-0.016579397189470484,0.0
4200.411599407431,637,0.0,0.0,0.0
4200.411599407431,705,0.01664543343151843,-0.01664543343151843,0.0
4200.411599407431,758,0.01662673912870046,-0.01662673912870046,0.0
4200.411599407431,871,0.016642012368946107,-0.016642012368946107,0.0
4300.411599407431,422,0.016596035099613847,-0.016596035099613847,0.0
4300.411599407431,445,0.016619830619544022,-0.016619830619544022,0.0
4300.411599407431,609,0.016580965703043214,-0.016580965703043214,0.0
4300.411599407431,637,0.0,0.0,0.0
4300.411599407431,705,0.01664607170451318,-0.01664607170451318,0.0
4300.411599407431,758,0.016627109607517315,-0.016627109607517315,0.0
4300.411599407431,871,0.016642684516836887,-0.016642684516836887,0.0
4400.411599407431,422,0.01659146044311015,-0.01659146044311015,0.0
4400.411599407431,445,0.0166190827343346,-0.0166190827343346,0.0
4400.411599407431,609,0.016582462212105235,-0.016582462212105235,0.0
4400.411599407431,637,0.0,0.0,0.0
4400.411599407431,705,0.01664670462762615,-0.01664670462762615,0.0
4400.411599407431,758,0.016627421939433867,-0.016627421939433867,0.0
4400.411599407431,871,0.016643392824975484,-0.016643392824975484,0.0
4500.411599407431,422,0.01658694272094729,-0.01658694272094729,0.0
4500.411599407431,445,0.016618549713631418,-0.016618549713631418,0.0
4500.411599407431,609,0.01658399480548602,-0.01658399480548602,0.0
4500.411599407431,637,0.0,0.0,0.0
4500.411599407431,705,0.016647338336079,-0.016647338336079,0.0
4500.411599407431,758,0.016627700237834556,-0.016627700237834556,0.0
4500.411599407431,871,0.016644126864826397,-0.016644126864826397,0.0
4600.411599407431,422,0.016582485749760435,-0.016582485749760435,0.0
4600.411599407431,445,0.01661821386418925,-0.01661821386418925,0.0
4600.411599407431,609,0.0165855949170538,-0.0165855949170538,0.0
4600.411599407431,637,0.0,0.0,0.0
4600.411599407431,705,0.016647973995677225,-0.016647973995677225,0.0
4600.411599407431,758,0.016627967129204405,-0.016627967129204405,0.0
4600.411599407431,871,0.016644873304392155,-0.016644873304392155,0.0
4700.411599407431,422,0.0165782050461423,-0.0165782050461423,0.0
4700.411599407431,445,0.016618057781527723,-0.016618057781527723,0.0
4700.411599407431,609,0.016587290022227873,-0.016587290022227873,0.0
4700.411599407431,637,0.0,0.0,0.0
4700.411599407431,705,0.016648609618804773,-0.016648609618804773,0.0
4700.411599407431,758,0.016628242251242667,-0.016628242251242667,0.0
4700.411599407431,871,0.01664562150333213,-0.01664562150333213,0.0
4800.411599407431,422,0.0165740364332601,-0.0165740364332601,0.0
4800.411599407431,445,0.016618065479807494,-0.016618065479807494,0.0
4800.411599407431,609,0.016589078240992386,-0.016589078240992386,0.0
4800.411599407431,637,0.0,0.0,0.0
4800.411599407431,705,0.016649242699987455,-0.016649242699987455,0.0
4800.411599407431,758,0.01662854129911493,-0.01662854129911493,0.0
4800.411599407431,871,0.01664636384757249,-0.01664636384757249,0.0
4900.411599407431,422,0.016569920331828813,-0.016569920331828813,0.0
4900.411599407431,445,0.016618216786612214,-0.016618216786612214,0.0
4900.411599407431,609,0.016590951639138457,-0.016590951639138457,0.0
4900.411599407431,637,0.0,0.0,0.0
4900.411599407431,705,0.01664986952955817,-0.01664986952955817,0.0
4900.411599407431,758,0.01662887510540996,-0.01662887510540996,0.0
4900.411599407431,871,0.016647094047139793,-0.016647094047139793,0.0
5000.411599407431,422,0.016565886038725736,-0.016565886038725736,0.0
5000.411599407431,445,0.016618497531028162,-0.016618497531028162,0.0
5000.411599407431,609,0.01659289507849883,-0.01659289507849883,0.0
5000.411599407431,637,0.0,0.0,0.0
5000.411599407431,705,0.01665048625786635,-0.01665048625786635,0.0
5000.411599407431,758,0.016629249552765547,-0.016629249552765547,0.0
5000.411599407431,871,0.016647808498290576,-0.016647808498290576,0.0
5100.411599407431,422,0.016561904714873323,-0.016561904714873323,0.0
5100.411599407431,445,0.016618898219520548,-0.016618898219520548,0.0
5100.411599407431,609,0.016594889011481217,-0.016594889011481217,0.0
5100.411599407431,637,0.0,0.0,0.0
5100.411599407431,705,0.01665108975434252,-0.01665108975434252,0.0
5100.411599407431,758,0.01662966661534208,-0.01662966661534208,0.0
5100.411599407431,871,0.01664850366256249,-0.01664850366256249,0.0
5200.411599407431,422,0.016558324923502503,-0.016558324923502503,0.0
5200.411599407431,445,0.016619404851491992,-0.016619404851491992,0.0
5200.411599407431,609,0.016596917015758418,-0.016596917015758418,0.0
5200.411599407431,637,0.0,0.0,0.0
5200.411599407431,705,0.016651676930066625,-0.016651676930066625,0.0
5200.411599407431,758,0.016630125088725904,-0.016630125088725904,0.0
5200.411599407431,871,0.01664917346422381,-0.01664917346422381,0.0
5300.411599407431,422,0.016555055786575137,-0.016555055786575137,0.0
5300.411599407431,445,0.016620003972186638,-0.016620003972186638,0.0
5300.411599407431,609,0.01659896021686467,-0.01659896021686467,0.0
5300.411599407431,637,0.0,0.0,0.0
5300.411599407431,705,0.01665224516718388,-0.01665224516718388,0.0
5300.411599407431,758,0.016630621715279834,-0.016630621715279834,0.0
5300.411599407431,871,0.016649810906989464,-0.016649810906989464,0.0
5400.411599407431,422,0.01655242269687135,-0.01655242269687135,0.0
5400.411599407431,445,0.01662068196054629,-0.01662068196054629,0.0
5400.411599407431,609,0.016601004436965498,-0.016601004436965498,0.0
5400.411599407431,637,0.0,0.0,0.0
5400.411599407431,705,0.016652792839996478,-0.016652792839996478,0.0
5400.411599407431,758,0.01663115233471254,-0.01663115233471254,0.0
5400.411599407431,871,0.01665041059724323,-0.01665041059724323,0.0
5500.411599407431,422,0.0165505525752507,-0.0165505525752507,0.0
5500.411599407431,445,0.016621426699269574,-0.016621426699269574,0.0
5500.411599407431,609,0.016603035842304874,-0.016603035842304874,0.0
5500.411599407431,637,0.0,0.0,0.0
5500.411599407431,705,0.01665331916620006,-0.01665331916620006,0.0
5500.411599407431,758,0.016631712726075266,-0.016631712726075266,0.0
5500.411599407431,871,0.016650968692383764,-0.016650968692383764,0.0
5600.411599407431,422,0.016548848530309405,-0.016548848530309405,0.0
5600.411599407431,445,0.01662222774106989,-0.01662222774106989,0.0
5600.411599407431,609,0.016605043359441587,-0.016605043359441587,0.0
5600.411599407431,637,0.0,0.0,0.0
5600.411599407431,705,0.01665382411132461,-0.01665382411132461,0.0
5600.411599407431,758,0.016632299050130327,-0.016632299050130327,0.0
5600.411599407431,871,0.016651482260788684,-0.016651482260788684,0.0
5700.411599407431,422,0.016548787007579575,-0.016548787007579575,0.0
5700.411599407431,445,0.016623079121644735,-0.016623079121644735,0.0
5700.411599407431,609,0.016607018161163126,-0.016607018161163126,0.0
5700.411599407431,637,0.0,0.0,0.0
5700.411599407431,705,0.016654307892427937,-0.016654307892427937,0.0
5700.411599407431,758,0.01663290786145835,-0.01663290786145835,0.0
5700.411599407431,871,0.01665194989019464,-0.01665194989019464,0.0
5800.411599407431,422,0.016550303764810745,-0.016550303764810745,0.0
5800.411599407431,445,0.016623969622525547,-0.016623969622525547,0.0
5800.411599407431,609,0.016608952581290956,-0.016608952581290956,0.0
5800.411599407431,637,0.0,0.0,0.0
5800.411599407431,705,0.016654770672514134,-0.016654770672514134,0.0
5800.411599407431,758,0.016633536049484372,-0.016633536049484372,0.0
5800.411599407431,871,0.016652372393922095,-0.016652372393922095,0.0
5900.411599407431,422,0.016552270096312858,-0.016552270096312858,0.0
5900.411599407431,445,0.016624887228522362,-0.016624887228522362,0.0
5900.411599407431,609,0.016610841301092534,-0.016610841301092534,0.0
5900.411599407431,637,0.0,0.0,0.0
5900.411599407431,705,0.016655212792123085,-0.016655212792123085,0.0
5900.411599407431,758,0.016634180757777048,-0.016634180757777048,0.0
5900.411599407431,871,0.01665275252804083,-0.01665275252804083,0.0
6000.411599407431,422,0.016554059153664896,-0.016554059153664896,0.0
6000.411599407431,445,0.016625830645309855,-0.016625830645309855,0.0
6000.411599407431,609,0.016612679852311223,-0.016612679852311223,0.0
6000.411599407431,637,0.0,0.0,0.0
6000.411599407431,705,0.01665563470863933,-0.01665563470863933,0.0
6000.411599407431,758,0.01663483917686029,-0.01663483917686029,0.0
6000.411599407431,871,0.016653093902682378,-0.016653093902682378,0.0
6100.411599407431,422,0.01655554977244925,-0.01655554977244925,0.0
6100.411599407431,445,0.016626800577829004,-0.016626800577829004,0.0
6100.411599407431,609,0.016614465197264436,-0.016614465197264436,0.0
6100.411599407431,637,0.0,0.0,0.0
6100.411599407431,705,0.01665603682629087,-0.01665603682629087,0.0
6100.411599407431,758,0.016635508656996825,-0.016635508656996825,0.0
6100.411599407431,871,0.01665340012459994,-0.01665340012459994,0.0
6200.411599407431,422,0.01655713756424477,-0.01655713756424477,0.0
6200.411599407431,445,0.016627783803009725,-0.016627783803009725,0.0
