from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
97,104,558147.7995390677,4868330.354474566,395.90752722422246,558108.0421262003,4868443.357166893,395.83590082302396
98,101,559820.3990230814,4868346.742175707,398.82179489947464,559788.3288892674,4868370.9510754645,398.76912128277684
99,102,558300.9844456324,4868093.516766083,396.17302715476274,558301.0,4868141.0,396.1810428369965
100,108,558131.0,4869116.0,395.86895203465303,558012.9097241566,4869241.199313955,395.65746799488
101,106,559788.3288892674,4868370.9510754645,398.76912128277684,559714.8026795014,4868455.54843437,398.63688453994496
102,109,558301.0,4868141.0,396.1810428369965,558176.3479454587,4868261.537659365,395.96091145660404
103,105,558830.0133217166,4868850.259991287,397.08609218198995,558805.9982663343,4868911.001704025,397.0414342475259
104,113,558108.0421262003,4868443.357166893,395.83590082302396,557961.07458826,4868602.261188239,395.5803115498742
104,127,558108.0421262003,4868443.357166893,395.83590082302396,557964.8092203524,4868596.027868401,395.58039050717235
105,110,558805.9982663343,4868911.001704025,397.0414342475259,558728.3797183491,4868975.979387454,396.90959229118505
106,107,559714.8026795014,4868455.54843437,398.63688453994496,559706.974999431,4868494.677411536,398.62752658364195
107,111,559706.974999431,4868494.677411536,398.62752658364195,559736.0,4868546.0,398.6790947981649
108,121,558012.9097241566,4869241.199313955,395.65746799488,557735.8160064303,4869418.867085284,395.1660318060631
110,112,558728.3797183491,4868975.979387454,396.90959229118505,558692.2072354675,4869029.460216366,396.8476396754824
111,115,559736.0,4868546.0,398.6790947981649,559715.4817723787,4868611.435076782,398.63435790640267
112,114,558692.2072354675,4869029.460216366,396.8476396754824,558690.7290795225,4869032.81467051,396.83883442026666
112,116,558692.2072354675,4869029.460216366,396.8476396754824,558662.6138646117,4869057.288080134,396.7948081441882
113,119,557961.07458826,4868602.261188239,395.5803115498742,557940.5071994234,4868736.753067657,395.5345482132354
115,117,559715.4817723787,4868611.435076782,398.63435790640267,559640.279731599,4868642.685588922,398.50298969385096
116,118,558662.6138646117,4869057.288080134,396.7948081441882,558607.7506757891,4869066.548059476,396.6986609524993
117,124,559640.279731599,4868642.685588922,398.50298969385096,559530.1961197857,4868759.01529086,398.3091951218075
118,120,558607.7506757891,4869066.548059476,396.6986609524993,558522.4747096724,4869129.637968993,396.54936640032344
119,122,557940.5071994234,4868736.753067657,395.5345482132354,557878.0696591173,4868849.092031612,395.42809557766503
120,133,558522.4747096724,4869129.637968993,396.54936640032344,558381.138069291,4869148.778459553,396.30471422944066
121,129,557735.8160064303,4869418.867085284,395.1660318060631,557713.4885246903,4869519.333084579,395.1295474684291
122,123,557878.0696591173,4868849.092031612,395.42809557766503,557873.359641992,4868858.416257575,395.4192113651511
122,137,557878.0696591173,4868849.092031612,395.42809557766503,557952.0,4868811.0,397.5596217048131
123,125,557873.359641992,4868858.416257575,395.4192113651511,557868.3393249048,4868863.348543611,395.4104061099355
124,135,559530.1961197857,4868759.01529086,398.3091951218075,559452.3641836854,4868814.677588222,398.1774321227648
125,128,557868.3393249048,4868863.348543611,395.4104061099355,557832.3098456783,4868902.763006298,395.34869036612736
126,140,558344.8163722742,4869179.830470345,396.2344301023115,558358.4280258121,4869164.318302724,396.2608458679586
126,145,558344.8163722742,4869179.830470345,396.2344301023115,558343.4382581783,4869184.074744056,396.2343511450133
127,146,557964.8092203524,4868596.027868401,395.58039050717235,557938.9005920393,4868719.455444332,395.5348640424282
128,130,557832.3098456783,4868902.763006298,395.34869036612736,557819.7794313264,4868920.084573495,395.3222746004803
130,131,557819.7794313264,4868920.084573495,395.3222746004803,557817.3214297039,4868927.7058822,395.3221166858839
131,132,557817.3214297039,4868927.7058822,395.3221166858839,557816.117772812,4868931.256401825,395.32203772858566
132,134,557816.117772812,4868931.256401825,395.32203772858566,557812.8806079275,4868943.12602161,395.31315351607174
133,140,558381.138069291,4869148.778459553,396.30471422944066,558358.4280258121,4869164.318302724,396.2608458679586
134,136,557812.8806079275,4868943.12602161,395.31315351607174,557807.6730680068,4868953.934176644,395.30426930355793
135,144,559452.3641836854,4868814.677588222,398.1774321227648,559390.1861716661,4868833.351133017,398.06367442064453
136,138,557807.6730680068,4868953.934176644,395.30426930355793,557802.7763457117,4868964.095676488,395.295385091044
138,139,557802.7763457117,4868964.095676488,395.295385091044,557801.0241024566,4868971.186095498,395.2952271764476
139,141,557801.0241024566,4868971.186095498,395.2952271764476,557798.2174370467,4868982.112733162,395.2863429639337
141,142,557798.2174370467,4868982.112733162,395.2863429639337,557797.717757793,4868986.114498517,395.28626400663546
142,143,557797.717757793,4868986.114498517,395.28626400663546,557797.3314307389,4868989.3183352165,395.28626400663546
