id,x,y,z,type,d
123,559335.977328112,4868617.337060845,397.9452303340234,junction,1
124,557968.3957257639,4868828.5119013805,395.55604057689766,junction,1
125,559315.2107104295,4868620.99740863,397.9103306061992,junction,1
126,558275.1499400666,4868271.458834414,396.1075102351896,junction,1
127,557788.2345280967,4869494.423317633,395.2188791382511,junction,1
128,559309.75,4868621.0,397.90160567424317,junction,1
129,558374.7588127368,4868229.231041792,396.2835695885516,junction,1
130,558376.0,4868261.0,396.2912540443469,junction,1
131,557758.4378196007,4869510.116633998,395.16600930843447,junction,1
132,559263.0397110467,4868648.129689918,397.8220408104781,junction,1
133,558361.0,4868266.0,396.26490583578527,junction,1
134,559257.9070371015,4868652.909705094,397.81314246582855,junction,1
135,559251.5824963057,4868657.703027958,397.80424412117907,junction,1
136,558207.9360039425,4868310.011700131,395.99287223090676,junction,1
137,559247.091251612,4868662.911132456,397.7953457765296,junction,1
138,559243.0506655057,4868666.776355144,397.78644743188005,junction,1
139,557722.714907254,4869526.198817399,395.10424113396834,junction,1
140,559237.284244076,4868671.252201582,397.77754908723057,junction,1
141,559233.0107889342,4868674.96581656,397.7688241552745,junction,1
142,559230.9730425596,4868675.797284695,397.76009922331843,junction,1
143,559227.4911689712,4868681.473586269,397.75975239793155,junction,1
144,557981.927420371,4868990.156057465,395.5766661665754,junction,1
145,560322.0,4868051.0,401.69253590837405,inlet,1
146,559222.1369243505,4868691.244042595,397.75068064058866,junction,1
147,559213.7623583309,4868697.783646913,397.7330573639831,junction,1
148,559208.0586170702,4868703.542545833,397.72415901933357,junction,1
149,558174.4617437028,4868359.862513929,395.93006358028,junction,1
150,557966.5834530146,4869023.5162012465,395.5492774818531,junction,1
151,559201.653738048,4868711.022485489,397.7150872619906,junction,1
152,559197.999301746,4868713.403914332,397.7063623300346,junction,1
153,557966.0,4869056.0,395.5482370056924,junction,1
154,559192.2981297616,4868724.195822037,397.69729057269166,junction,1
155,559187.6789174344,4868731.0,397.6883922280421,junction,1
156,559185.8260991882,4868734.025171472,397.6794938833927,junction,1
157,558288.3215539263,4868373.84558814,396.1302167771887,junction,1
158,557975.5448130545,4869062.607552873,395.55661511226157,junction,1
159,559185.3984651247,4868741.269390082,397.67914705800575,junction,1
160,560238.7528688875,4868067.4555967925,399.54351841434743,junction,1
161,559183.4628362972,4868743.939857822,397.67914705800575,junction,1
162,559179.5750090347,4868748.173209805,397.6702487133563,junction,1
163,559178.3807454677,4868748.937489063,397.6702487133563,junction,1
164,558271.1771809934,4868386.180339912,396.1035217432402,junction,1
165,557976.0,4869091.0,395.5644729807504,junction,1
166,558116.0,4868417.036901894,395.83200837644205,junction,1
167,557976.0,4869091.0,395.5644729807504,junction,1
168,559134.75,4868751.0,397.59172432575184,junction,1
169,558259.7343252761,4868406.327260794,396.0766532965983,junction,1
170,559126.0,4868751.0,397.58299939379583,junction,1
171,560170.5315910332,4868049.829358812,399.4220630177366,junction,1
172,558246.0,4868431.0,396.0585097819124,junction,1
173,557975.1747903968,4869161.520941207,395.55314685839255,junction,1
174,559087.001125176,4868777.328919334,397.5121594619867,junction,1
175,560156.3062500509,4868046.306250051,399.4046131538245,junction,1
176,558078.6127950709,4868493.999388737,395.75960773039196,junction,1
177,560117.4710596906,4868051.519270235,399.3346402854827,junction,1
178,558191.0,4868451.0,395.961841879622,junction,1
179,559013.377549559,4868818.813295356,397.37989818109844,junction,1
180,558062.8222630123,4868554.136430338,395.7313519822024,junction,1
181,557916.6972471195,4869218.852184391,395.4552650672481,junction,1
182,557915.79033634,4869225.355274145,395.44636672259855,junction,1
183,558057.1602324017,4868579.542530689,395.7217599867791,junction,1
184,560052.4642048983,4868064.152852247,399.22086934466716,junction,1
185,558142.4090863158,4868499.723520887,395.8728584331271,junction,1
186,557889.4349425129,4869249.63345749,395.4018749993511,junction,1
187,558945.656151476,4868831.608613414,397.25722889563343,junction,1
188,560016.0,4868061.0,399.15996823366834,junction,1
189,558043.3634888569,4868626.061577625,395.6938510639764,junction,1
190,558023.1435560612,4868668.923949403,395.6575640346046,junction,1
191,559947.750910314,4868087.839366224,399.036778710123,junction,1
192,558850.0479904087,4868884.38215161,397.08972106153396,junction,1
193,558053.0313900954,4868596.253790673,395.7123414040492,junction,1
194,558048.6535472072,4868599.24301121,395.7036164720932,junction,1
195,558013.264482286,4868751.822148463,395.63716615490387,junction,1
196,559884.546842037,4868091.1892102845,398.92318118200086,junction,1
197,558806.0,4868871.0,397.02044184396595,junction,1
198,558008.3098528646,4868773.450713174,395.627747572174,junction,1
199,559858.4451335319,4868109.157082945,398.8790362841403,junction,1
200,558012.5406983054,4868654.534737178,395.6406344087729,junction,1
201,558740.1138717842,4868876.639418673,396.8979459711944,junction,1
202,558003.2305833418,4868836.121082442,395.6167682752031,junction,1
203,558008.8644052304,4868684.035723143,395.6308690006561,junction,1
204,559813.0035660202,4868128.997448409,398.7998182457621,junction,1
205,558009.2078034906,4868693.536037383,395.6305221752692,junction,1
206,558008.8560350107,4868696.190762217,395.63034876257575,junction,1
207,558699.7585578054,4868905.005065653,396.8272794520788,junction,1
208,559787.7843046556,4868158.21722865,398.75515310982115,junction,1
209,559765.3127197674,4868166.014687648,398.711181624654,junction,1
210,558015.2677606718,4868751.363537807,395.63716615490387,junction,1
211,558001.0,4868981.0,395.6119127197865,junction,1
212,557990.1325563296,4869001.034468626,395.58487086045113,junction,1
213,559730.8859065095,4868177.538294974,398.64976027557475,junction,1
214,558623.0993779992,4868954.252872551,396.69467134580356,junction,1
