id,x,y,z,type,d
128,557832.3098456783,4868902.763006298,395.34869036612736,junction,1
129,557713.4885246903,4869519.333084579,395.1295474684291,junction,1
130,557819.7794313264,4868920.084573495,395.3222746004803,junction,1
131,557817.3214297039,4868927.7058822,395.3221166858839,junction,1
132,557816.117772812,4868931.256401825,395.32203772858566,junction,1
133,558381.138069291,4869148.778459553,396.30471422944066,junction,1
134,557812.8806079275,4868943.12602161,395.31315351607174,junction,1
135,559452.3641836854,4868814.677588222,398.1774321227648,junction,1
136,557807.6730680068,4868953.934176644,395.30426930355793,junction,1
137,557952.0,4868811.0,397.5596217048131,inlet,1
138,557802.7763457117,4868964.095676488,395.295385091044,junction,1
139,557801.0241024566,4868971.186095498,395.2952271764476,junction,1
140,558358.4280258121,4869164.318302724,396.2608458679586,junction,1
141,557798.2174370467,4868982.112733162,395.2863429639337,junction,1
142,557797.717757793,4868986.114498517,395.28626400663546,junction,1
143,557797.3314307389,4868989.3183352165,395.28626400663546,junction,1
144,559390.1861716661,4868833.351133017,398.06367442064453,junction,1
145,558343.4382581783,4869184.074744056,396.2343511450133,junction,1
146,557938.9005920393,4868719.455444332,395.5348640424282,junction,1
