from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
33,37,557826.6698083513,4869329.249609284,395.2944012127833,557826.2064593101,4869351.225615281,395.2935341493161
34,39,559480.1312130523,4868453.603543721,398.2039759796327,559464.2000830966,4868464.4850970805,398.1774543583776
35,43,558505.2933342422,4867539.729508351,396.534348771105,558487.152154109,4867609.212321499,396.50574619752854
36,40,558310.7025420598,4869059.677475423,396.14135896601016,558287.5031928836,4869078.004257178,396.1057655874122
37,74,557826.2064593101,4869351.225615281,395.2935341493161,557816.1524110227,4869396.484075077,395.27452357116294
37,67,557826.2064593101,4869351.225615281,395.2935341493161,557822.57469983,4869362.57469983,395.28446239197314
38,41,557907.7725004217,4869218.738554333,395.437815203336,557893.068069246,4869240.915221473,395.41094675669405
39,61,559464.2000830966,4868464.4850970805,398.1774543583776,559363.6741172918,4868560.051427863,397.9996608780811
40,46,558287.5031928836,4869078.004257178,396.1057655874122,558258.6212942537,4869108.7487077685,396.0523755195152
41,44,557893.068069246,4869240.915221473,395.41094675669405,557878.1427314199,4869258.76502266,395.38407831005213
42,75,557803.1042615221,4869417.455772234,395.247655124521,557816.0,4869402.440517458,395.2743501584695
42,48,557803.1042615221,4869417.455772234,395.247655124521,557797.2691232652,4869429.379040322,395.238583367178
42,73,557803.1042615221,4869417.455772234,395.247655124521,557818.4421745675,4869389.9311502185,395.27487039654983
43,55,558487.152154109,4867609.212321499,396.50574619752854,558488.6765722416,4867676.336880474,396.50331841982023
44,45,557878.1427314199,4869258.76502266,395.38407831005213,557872.4733014108,4869264.182871917,395.3751799654026
44,186,557878.1427314199,4869258.76502266,395.38407831005213,557889.4349425129,4869249.63345749,395.4018749993511
45,47,557872.4733014108,4869264.182871917,395.3751799654026,557867.1528410414,4869269.271304275,395.3662816207531
46,63,558258.6212942537,4869108.7487077685,396.0523755195152,558178.3089854281,4869165.855855287,395.9108690685905
47,50,557867.1528410414,4869269.271304275,395.3662816207531,557858.4921280672,4869278.492128067,395.3484849314541
48,49,557797.2691232652,4869429.379040322,395.238583367178,557792.8308398373,4869437.649959094,395.22951160983513
49,51,557792.8308398373,4869437.649959094,395.22951160983513,557788.0590824964,4869442.731284988,395.2206132651856
50,52,557858.4921280672,4869278.492128067,395.3484849314541,557847.48976884,4869288.220088199,395.33068824215513
51,53,557788.0590824964,4869442.731284988,395.2206132651856,557782.4189094,4869447.594859239,395.21171492053605
52,54,557847.48976884,4869288.220088199,395.33068824215513,557840.9665133249,4869296.053498402,395.3128915528561
53,58,557782.4189094,4869447.594859239,395.21171492053605,557767.7296851232,4869462.764383917,395.18501988658755
54,56,557840.9665133249,4869296.053498402,395.3128915528561,557837.8542312748,4869302.854231275,395.31271814016264
55,68,558488.6765722416,4867676.336880474,396.50331841982023,558469.723899175,4867760.985605824,396.4656440889008
56,57,557837.8542312748,4869302.854231275,395.31271814016264,557837.8542312748,4869306.463557819,395.3125447274692
57,67,557837.8542312748,4869306.463557819,395.3125447274692,557822.57469983,4869362.57469983,395.28446239197314
58,59,557767.7296851232,4869462.764383917,395.18501988658755,557761.9763116079,4869466.953750258,395.17612154193813
58,79,557767.7296851232,4869462.764383917,395.18501988658755,557765.1065662458,4869455.153217992,395.1766417800185
59,60,557761.9763116079,4869466.953750258,395.17612154193813,557758.2284881189,4869470.571495163,395.16739660998206
60,62,557758.2284881189,4869470.571495163,395.16739660998206,557753.2858767692,4869477.51969628,395.1583248526391
61,66,559363.6741172918,4868560.051427863,397.9996608780811,559332.0620716744,4868568.737475182,397.94696446095793
62,84,557753.2858767692,4869477.51969628,395.1583248526391,557733.2703615327,4869488.544773332,395.123078299428
62,81,557753.2858767692,4869477.51969628,395.1583248526391,557750.0386410302,4869471.153159575,395.1497733333765
62,82,557753.2858767692,4869477.51969628,395.1583248526391,557742.8472854453,4869477.941042035,395.14087498872703
63,77,558178.3089854281,4869165.855855287,395.9108690685905,558122.9930093343,4869233.738541658,395.81246703936563
64,87,557729.8615514335,4869496.388049358,395.11400654208506,557729.5637772955,4869494.430369412,395.11417995477854
65,89,557718.3465950815,4869507.613529664,395.0962098527861,557723.0294116263,4869505.657148001,395.1051081974356
65,91,557718.3465950815,4869507.613529664,395.0962098527861,557717.6449999006,4869509.815293202,395.0962098527861
65,86,557718.3465950815,4869507.613529664,395.0962098527861,557728.4208265676,4869496.956155932,395.11400654208506
65,70,557718.3465950815,4869507.613529664,395.0962098527861,557697.9708545946,4869532.1145440405,395.0604430614946
66,132,559332.0620716744,4868568.737475182,397.94696446095793,559263.0397110467,4868648.129689918,397.8220408104781
67,69,557822.57469983,4869362.57469983,395.28446239197314,557822.5653145036,4869380.895523262,395.2839421538928
68,72,558469.723899175,4867760.985605824,396.4656440889008,558453.1247723065,4867768.8250022745,396.43912246764575
68,83,558469.723899175,4867760.985605824,396.4656440889008,558522.0,4867747.0,398.5619651658042
69,73,557822.5653145036,4869380.895523262,395.2839421538928,557818.4421745675,4869389.9311502185,395.27487039654983
70,95,557697.9708545946,4869532.1145440405,395.0604430614946,557708.2507252891,4869526.225306578,395.0780663381002
70,98,557697.9708545946,4869532.1145440405,395.0604430614946,557697.8864556277,4869540.102850193,395.0602696488012
70,100,557697.9708545946,4869532.1145440405,395.0604430614946,557692.601993771,4869548.209058296,395.0511978914583
71,203,558011.0,4868669.0,397.6401141706925,558008.8644052304,4868684.035723143,395.6308690006561
72,76,558453.1247723065,4867768.8250022745,396.43912246764575,558451.0,4867776.001677764,396.43877564225886
73,74,557818.4421745675,4869389.9311502185,395.27487039654983,557816.1524110227,4869396.484075077,395.27452357116294
74,75,557816.1524110227,4869396.484075077,395.27452357116294,557816.0,4869402.440517458,395.2743501584695
75,78,557816.0,4869402.440517458,395.2743501584695,557769.4044330599,4869450.298082378,395.1855401246679
76,85,558451.0,4867776.001677764,396.43877564225886,558402.1062917829,4867885.175218585,396.34788465613593
77,80,558122.9930093343,4869233.738541658,395.81246703936563,558073.7960030576,4869258.803092247,395.72435065633795
78,79,557769.4044330599,4869450.298082378,395.1855401246679,557765.1065662458,4869455.153217992,395.1766417800185
79,81,557765.1065662458,4869455.153217992,395.1766417800185,557750.0386410302,4869471.153159575,395.1497733333765
80,90,558073.7960030576,4869258.803092247,395.72435065633795,558034.9580986669,4869304.832757022,395.6529904864485
81,82,557750.0386410302,4869471.153159575,395.1497733333765,557742.8472854453,4869477.941042035,395.14087498872703
82,84,557742.8472854453,4869477.941042035,395.14087498872703,557733.2703615327,4869488.544773332,395.123078299428
82,86,557742.8472854453,4869477.941042035,395.14087498872703,557728.4208265676,4869496.956155932,395.11400654208506
84,87,557733.2703615327,4869488.544773332,395.123078299428,557729.5637772955,4869494.430369412,395.11417995477854
85,105,558402.1062917829,4867885.175218585,396.34788465613593,558377.6279903419,4868032.332268596,396.29905761555216
86,87,557728.4208265676,4869496.956155932,395.11400654208506,557729.5637772955,4869494.430369412,395.11417995477854
86,89,557728.4208265676,4869496.956155932,395.11400654208506,557723.0294116263,4869505.657148001,395.1051081974356
88,104,558126.0,4868680.0,397.8404407802947,558080.7311791324,4868831.243698061,395.7478156672373
89,91,557723.0294116263,4869505.657148001,395.1051081974356,557717.6449999006,4869509.815293202,395.0962098527861
90,97,558034.9580986669,4869304.832757022,395.6529904864485,558019.9829201794,4869320.860022376,395.6262954525
91,92,557717.6449999006,4869509.815293202,395.0962098527861,557714.7406936176,4869512.870346809,395.08731150813657
92,93,557714.7406936176,4869512.870346809,395.08731150813657,557712.4289404363,4869516.02618033,395.0871380954431
93,94,557712.4289404363,4869516.02618033,395.0871380954431,557709.9098253781,4869519.196828845,395.0784131634871
94,95,557709.9098253781,4869519.196828845,395.0784131634871,557708.2507252891,4869526.225306578,395.0780663381002
95,98,557708.2507252891,4869526.225306578,395.0780663381002,557697.8864556277,4869540.102850193,395.0602696488012
96,103,558345.0,4867990.0,398.2395438061009,558361.0914974376,4868009.657591893,396.27374988315125
97,108,558019.9829201794,4869320.860022376,395.6262954525,557922.6152729585,4869412.763081554,395.45722690415954
98,99,557697.8864556277,4869540.102850193,395.0602696488012,557694.7149706844,4869544.720825825,395.0513713041517
99,100,557694.7149706844,4869544.720825825,395.0513713041517,557692.601993771,4869548.209058296,395.0511978914583
99,139,557694.7149706844,4869544.720825825,395.0513713041517,557722.714907254,4869526.198817399,395.10424113396834
99,101,557694.7149706844,4869544.720825825,395.0513713041517,557689.0,4869553.0,395.04229954680875
100,101,557692.601993771,4869548.209058296,395.0511978914583,557689.0,4869553.0,395.04229954680875
102,109,559567.0,4868494.0,400.35963745329394,559452.301102203,4868571.477092179,398.1561894152096
103,110,558361.0914974376,4868009.657591893,396.27374988315125,558337.0483660254,4868087.650951693,396.22735062027584
104,106,558080.7311791324,4868831.243698061,395.7478156672373,558051.8575131287,4868869.159018057,395.70297711860286
105,107,558377.6279903419,4868032.332268596,396.29905761555216,558341.8275715129,4868077.773752422,396.2364223776188
106,112,558051.8575131287,4868869.159018057,395.70297711860286,558032.8158199894,4868935.291971135,395.66582302576387
107,110,558341.8275715129,4868077.773752422,396.2364223776188,558337.0483660254,4868087.650951693,396.22735062027584
108,118,557922.6152729585,4869412.763081554,395.45722690415954,557824.1147040637,4869475.299708236,395.28064731271724
109,116,559452.301102203,4868571.477092179,398.1561894152096,559378.6548470489,4868601.024097967,398.0242749597082
110,111,558337.0483660254,4868087.650951693,396.22735062027584,558334.3899706826,4868094.646907639,396.21845227562636
111,113,558334.3899706826,4868094.646907639,396.21845227562636,558328.4214733773,4868127.519337723,396.20851345481617
112,212,558032.8158199894,4868935.291971135,395.66582302576387,557990.1325563296,4869001.034468626,395.58487086045113
113,114,558328.4214733773,4868127.519337723,396.20851345481617,558327.6304887111,4868129.838773011,396.20851345481617
114,117,558327.6304887111,4868129.838773011,396.20851345481617,558341.0,4868163.489164673,396.23347436183013
114,115,558327.6304887111,4868129.838773011,396.20851345481617,558324.6013414303,4868179.003935667,396.19805439592557
115,120,558324.6013414303,4868179.003935667,396.19805439592557,558306.3662502713,4868239.821600258,396.169798647736
116,121,559378.6548470489,4868601.024097967,398.0242749597082,559346.6970912145,4868614.95469095,397.971578542585
117,129,558341.0,4868163.489164673,396.23347436183013,558374.7588127368,4868229.231041792,396.2835695885516
118,122,557824.1147040637,4869475.299708236,395.28064731271724,557820.6867011446,4869480.5957598835,395.27174896806775
119,124,557952.0,4868811.0,397.53055943180334,557968.3957257639,4868828.5119013805,395.55604057689766
120,126,558306.3662502713,4868239.821600258,396.169798647736,558275.1499400666,4868271.458834414,396.1075102351896
121,123,559346.6970912145,4868614.95469095,397.971578542585,559335.977328112,4868617.337060845,397.9452303340234
122,127,557820.6867011446,4869480.5957598835,395.27174896806775,557788.2345280967,4869494.423317633,395.2188791382511
123,125,559335.977328112,4868617.337060845,397.9452303340234,559315.2107104295,4868620.99740863,397.9103306061992
124,144,557968.3957257639,4868828.5119013805,395.55604057689766,557981.927420371,4868990.156057465,395.5766661665754
125,128,559315.2107104295,4868620.99740863,397.9103306061992,559309.75,4868621.0,397.90160567424317
126,136,558275.1499400666,4868271.458834414,396.1075102351896,558207.9360039425,4868310.011700131,395.99287223090676
127,131,557788.2345280967,4869494.423317633,395.2188791382511,557758.4378196007,4869510.116633998,395.16600930843447
128,132,559309.75,4868621.0,397.90160567424317,559263.0397110467,4868648.129689918,397.8220408104781
129,130,558374.7588127368,4868229.231041792,396.2835695885516,558376.0,4868261.0,396.2912540443469
130,133,558376.0,4868261.0,396.2912540443469,558361.0,4868266.0,396.26490583578527
131,139,557758.4378196007,4869510.116633998,395.16600930843447,557722.714907254,4869526.198817399,395.10424113396834
132,134,559263.0397110467,4868648.129689918,397.8220408104781,559257.9070371015,4868652.909705094,397.81314246582855
133,157,558361.0,4868266.0,396.26490583578527,558288.3215539263,4868373.84558814,396.1302167771887
134,135,559257.9070371015,4868652.909705094,397.81314246582855,559251.5824963057,4868657.703027958,397.80424412117907
135,137,559251.5824963057,4868657.703027958,397.80424412117907,559247.091251612,4868662.911132456,397.7953457765296
136,149,558207.9360039425,4868310.011700131,395.99287223090676,558174.4617437028,4868359.862513929,395.93006358028
137,138,559247.091251612,4868662.911132456,397.7953457765296,559243.0506655057,4868666.776355144,397.78644743188005
138,140,559243.0506655057,4868666.776355144,397.78644743188005,559237.284244076,4868671.252201582,397.77754908723057
140,141,559237.284244076,4868671.252201582,397.77754908723057,559233.0107889342,4868674.96581656,397.7688241552745
141,142,559233.0107889342,4868674.96581656,397.7688241552745,559230.9730425596,4868675.797284695,397.76009922331843
142,143,559230.9730425596,4868675.797284695,397.76009922331843,559227.4911689712,4868681.473586269,397.75975239793155
143,146,559227.4911689712,4868681.473586269,397.75975239793155,559222.1369243505,4868691.244042595,397.75068064058866
144,150,557981.927420371,4868990.156057465,395.5766661665754,557966.5834530146,4869023.5162012465,395.5492774818531
145,160,560322.0,4868051.0,401.69253590837405,560238.7528688875,4868067.4555967925,399.54351841434743
146,147,559222.1369243505,4868691.244042595,397.75068064058866,559213.7623583309,4868697.783646913,397.7330573639831
147,148,559213.7623583309,4868697.783646913,397.7330573639831,559208.0586170702,4868703.542545833,397.72415901933357
148,151,559208.0586170702,4868703.542545833,397.72415901933357,559201.653738048,4868711.022485489,397.7150872619906
149,166,558174.4617437028,4868359.862513929,395.93006358028,558116.0,4868417.036901894,395.83200837644205
150,153,557966.5834530146,4869023.5162012465,395.5492774818531,557966.0,4869056.0,395.5482370056924
151,152,559201.653738048,4868711.022485489,397.7150872619906,559197.999301746,4868713.403914332,397.7063623300346
152,154,559197.999301746,4868713.403914332,397.7063623300346,559192.2981297616,4868724.195822037,397.69729057269166
153,158,557966.0,4869056.0,395.5482370056924,557975.5448130545,4869062.607552873,395.55661511226157
154,155,559192.2981297616,4868724.195822037,397.69729057269166,559187.6789174344,4868731.0,397.6883922280421
155,156,559187.6789174344,4868731.0,397.6883922280421,559185.8260991882,4868734.025171472,397.6794938833927
156,159,559185.8260991882,4868734.025171472,397.6794938833927,559185.3984651247,4868741.269390082,397.67914705800575
157,164,558288.3215539263,4868373.84558814,396.1302167771887,558271.1771809934,4868386.180339912,396.1035217432402
158,165,557975.5448130545,4869062.607552873,395.55661511226157,557976.0,4869091.0,395.5644729807504
159,161,559185.3984651247,4868741.269390082,397.67914705800575,559183.4628362972,4868743.939857822,397.67914705800575
160,171,560238.7528688875,4868067.4555967925,399.54351841434743,560170.5315910332,4868049.829358812,399.4220630177366
161,162,559183.4628362972,4868743.939857822,397.67914705800575,559179.5750090347,4868748.173209805,397.6702487133563
162,163,559179.5750090347,4868748.173209805,397.6702487133563,559178.3807454677,4868748.937489063,397.6702487133563
163,168,559178.3807454677,4868748.937489063,397.6702487133563,559134.75,4868751.0,397.59172432575184
164,169,558271.1771809934,4868386.180339912,396.1035217432402,558259.7343252761,4868406.327260794,396.0766532965983
165,167,557976.0,4869091.0,395.5644729807504,557976.0,4869091.0,395.5644729807504
166,176,558116.0,4868417.036901894,395.83200837644205,558078.6127950709,4868493.999388737,395.75960773039196
167,173,557976.0,4869091.0,395.5644729807504,557975.1747903968,4869161.520941207,395.55314685839255
168,170,559134.75,4868751.0,397.59172432575184,559126.0,4868751.0,397.58299939379583
169,172,558259.7343252761,4868406.327260794,396.0766532965983,558246.0,4868431.0,396.0585097819124
170,174,559126.0,4868751.0,397.58299939379583,559087.001125176,4868777.328919334,397.5121594619867
171,175,560170.5315910332,4868049.829358812,399.4220630177366,560156.3062500509,4868046.306250051,399.4046131538245
172,178,558246.0,4868431.0,396.0585097819124,558191.0,4868451.0,395.961841879622
173,181,557975.1747903968,4869161.520941207,395.55314685839255,557916.6972471195,4869218.852184391,395.4552650672481
174,179,559087.001125176,4868777.328919334,397.5121594619867,559013.377549559,4868818.813295356,397.37989818109844
175,177,560156.3062500509,4868046.306250051,399.4046131538245,560117.4710596906,4868051.519270235,399.3346402854827
176,180,558078.6127950709,4868493.999388737,395.75960773039196,558062.8222630123,4868554.136430338,395.7313519822024
177,184,560117.4710596906,4868051.519270235,399.3346402854827,560052.4642048983,4868064.152852247,399.22086934466716
178,185,558191.0,4868451.0,395.961841879622,558142.4090863158,4868499.723520887,395.8728584331271
179,187,559013.377549559,4868818.813295356,397.37989818109844,558945.656151476,4868831.608613414,397.25722889563343
180,183,558062.8222630123,4868554.136430338,395.7313519822024,558057.1602324017,4868579.542530689,395.7217599867791
181,182,557916.6972471195,4869218.852184391,395.4552650672481,557915.79033634,4869225.355274145,395.44636672259855
182,186,557915.79033634,4869225.355274145,395.44636672259855,557889.4349425129,4869249.63345749,395.4018749993511
183,193,558057.1602324017,4868579.542530689,395.7217599867791,558053.0313900954,4868596.253790673,395.7123414040492
184,188,560052.4642048983,4868064.152852247,399.22086934466716,560016.0,4868061.0,399.15996823366834
185,193,558142.4090863158,4868499.723520887,395.8728584331271,558053.0313900954,4868596.253790673,395.7123414040492
187,192,558945.656151476,4868831.608613414,397.25722889563343,558850.0479904087,4868884.38215161,397.08972106153396
188,191,560016.0,4868061.0,399.15996823366834,559947.750910314,4868087.839366224,399.036778710123
189,194,558043.3634888569,4868626.061577625,395.6938510639764,558048.6535472072,4868599.24301121,395.7036164720932
189,190,558043.3634888569,4868626.061577625,395.6938510639764,558023.1435560612,4868668.923949403,395.6575640346046
190,210,558023.1435560612,4868668.923949403,395.6575640346046,558015.2677606718,4868751.363537807,395.63716615490387
191,196,559947.750910314,4868087.839366224,399.036778710123,559884.546842037,4868091.1892102845,398.92318118200086
192,197,558850.0479904087,4868884.38215161,397.08972106153396,558806.0,4868871.0,397.02044184396595
193,194,558053.0313900954,4868596.253790673,395.7123414040492,558048.6535472072,4868599.24301121,395.7036164720932
194,200,558048.6535472072,4868599.24301121,395.7036164720932,558012.5406983054,4868654.534737178,395.6406344087729
195,210,558013.264482286,4868751.822148463,395.63716615490387,558015.2677606718,4868751.363537807,395.63716615490387
195,198,558013.264482286,4868751.822148463,395.63716615490387,558008.3098528646,4868773.450713174,395.627747572174
195,203,558013.264482286,4868751.822148463,395.63716615490387,558008.8644052304,4868684.035723143,395.6308690006561
196,199,559884.546842037,4868091.1892102845,398.92318118200086,559858.4451335319,4868109.157082945,398.8790362841403
197,201,558806.0,4868871.0,397.02044184396595,558740.1138717842,4868876.639418673,396.8979459711944
198,202,558008.3098528646,4868773.450713174,395.627747572174,558003.2305833418,4868836.121082442,395.6167682752031
199,204,559858.4451335319,4868109.157082945,398.8790362841403,559813.0035660202,4868128.997448409,398.7998182457621
200,203,558012.5406983054,4868654.534737178,395.6406344087729,558008.8644052304,4868684.035723143,395.6308690006561
201,207,558740.1138717842,4868876.639418673,396.8979459711944,558699.7585578054,4868905.005065653,396.8272794520788
203,205,558008.8644052304,4868684.035723143,395.6308690006561,558009.2078034906,4868693.536037383,395.6305221752692
204,208,559813.0035660202,4868128.997448409,398.7998182457621,559787.7843046556,4868158.21722865,398.75515310982115
205,206,558009.2078034906,4868693.536037383,395.6305221752692,558008.8560350107,4868696.190762217,395.63034876257575
205,210,558009.2078034906,4868693.536037383,395.6305221752692,558015.2677606718,4868751.363537807,395.63716615490387
207,214,558699.7585578054,4868905.005065653,396.8272794520788,558623.0993779992,4868954.252872551,396.69467134580356
208,209,559787.7843046556,4868158.21722865,398.75515310982115,559765.3127197674,4868166.014687648,398.711181624654
209,213,559765.3127197674,4868166.014687648,398.711181624654,559730.8859065095,4868177.538294974,398.64976027557475
211,212,558001.0,4868981.0,395.6119127197865,557990.1325563296,4869001.034468626,395.58487086045113
