time,node,reservoir_head,reservoir_storage,reservoir_exchange
3200.6014033767888,0,0.010426557537274787,1563.983630591218,1.0805693250385395e-05
3300.502653504505,0,0.010439870536277963,1565.9805804416944,1.0721962303861868e-05
3400.329606160997,0,0.010453173688493111,1567.9760532739667,1.0642591546206095e-05
3500.0829628524334,0,0.010466467084527488,1569.9700626791232,1.0567285242703405e-05
3602.8772385019456,0,0.010480165772470823,1572.0248658706234,1.0493598778033715e-05
3702.483133260297,0,0.010493439613695405,1574.015942054311,1.0425747849996391e-05
3802.0173727647334,0,0.01050670394975696,1576.005592463544,1.036121954699494e-05
3901.4805434058503,0,0.010519958856604563,1577.9938284906843,1.0299810819985947e-05
4000.8732080346167,0,0.010533204407184252,1579.980661077638,1.0241335587984224e-05
4100.195907596672,0,0.010546440671645724,1581.9661007468585,1.018562295267431e-05
4202.54971338098,0,0.010560080914889722,1584.0121372334584,1.0130896392541375e-05
4301.73187875169,0,0.010573298522282441,1585.994778342366,1.0080324047636087e-05
4400.845599552616,0,0.01058650704096114,1587.9760561441708,1.003207400606776e-05
4502.98543132672,0,0.010600118870809265,1590.0178306213897,9.984617621326721e-06
4601.961543686275,0,0.010613309112580153,1591.996366887023,9.940713509703682e-06
4700.870578453324,0,0.0106264904434001,1593.973566510015,9.89878366424203e-06
4802.80071247662,0,0.010640074415932062,1596.0111623898094,9.857506785243849e-06
4901.574781507444,0,0.010653237813765532,1597.9856720648297,9.819290164439846e-06
5000.283013237314,0,0.010666392462179134,1599.9588693268702,9.78276855869941e-06
5102.007329067828,0,0.01067994908264729,1601.9923623970933,9.746796331045748e-06
5200.5830028329265,0,0.010693086111873926,1603.962916781089,9.713476902648237e-06
5302.171403671864,0,0.01070662466500987,1605.9936997514806,9.68065665230975e-06
5400.616022421456,0,0.010719744271146102,1607.9616406719153,9.650257438853766e-06
5502.070016549515,0,0.010733264953825395,1609.9897430738092,9.620312925852498e-06
5600.385003921445,0,0.010746367322775834,1611.955098416375,9.59257791428617e-06
5701.706021539049,0,0.010759870321836874,1613.9805482755312,9.565261109775146e-06
5802.96005268949,0,0.010773364411650152,1616.0046617475227,9.539191928397435e-06
5901.082130599973,0,0.010786441123539608,1617.9661685309413,9.515052412399864e-06
6002.2052112565625,0,0.010799917794668016,1619.9876692002024,9.491286612701e-06
6100.200928833237,0,0.01081297769710475,1621.9466545657126,9.46929256313336e-06
6201.194327413863,0,0.010826437115569295,1623.9655673353943,9.44765433952579e-06
6302.122355267979,0,0.010839887836262973,1625.983175439446,9.427032416820558e-06
6402.985318626256,0,0.01085332989931005,1627.9994848965075,9.40739106008769e-06
6500.729974768655,0,0.010866356396127064,1629.9534594190595,9.389240517738134e-06
6601.46565161796,0,0.010879781520381847,1631.967228057277,9.371410926914021e-06
6702.137137584662,0,0.010893198101527637,1633.9797152291455,9.35445512409816e-06
6802.744714857448,0,0.010906606176585105,1635.9909264877658,9.338335666754725e-06
6900.242806458079,0,0.010919599857352916,1637.9399786029376,9.323474750666631e-06
7000.725308289589,0,0.010932991283689695,1639.9486925534543,9.308915587712824e-06
7101.144709405053,0,0.010946374310002992,1641.9561465004488,9.295107330208157e-06
7201.501272374489,0,0.010959748970780607,1643.9623456170912,9.282023963888588e-06
7301.795255288926,0,0.010973115299931393,1645.967294989709,9.269640707698975e-06
7402.026911932228,0,0.010986473330807286,1647.970999621093,9.257933941024567e-06
7502.1964919441025,0,0.010999823096224227,1649.973464433634,9.246881137344003e-06
7602.304240974578,0,0.011013164628482012,1651.9746942723018,9.236460803616308e-06
7702.350400830424,0,0.011026497959383074,1653.9746939074612,9.226652422111883e-06
7802.3352096140325,0,0.01103982312025036,1655.973468037554,9.217436393183839e-06
7902.258901855324,0,0.011053140141944208,1657.9710212916311,9.208793981569287e-06
8002.121708636971,0,0.011066449054878495,1659.9673582317741,9.200707269052759e-06
8101.923857713227,0,0.011079749889035892,1661.9624833553837,9.19315911189265e-06
8201.665573622859,0,0.011093042673982385,1663.9564010973577,9.186133098985795e-06
8301.347077796629,0,0.011106327438881089,1665.9491158321632,9.1796135103755e-06
8400.96858865968,0,0.01111960421250542,1667.9406318758129,9.173585279675551e-06
8500.530321728933,0,0.011132873023251598,1669.9309534877398,9.168033961572848e-06
8600.032489705816,0,0.011146133899150628,1671.920084872594,9.162945700815582e-06
8702.487796761152,0,0.011159788349846208,1673.9682524769312,9.158173524570212e-06
8801.869672685967,0,0.011173033200379592,1675.954980056939,9.153985064318544e-06
8901.192611760236,0,0.011186270198891736,1677.9405298337604,9.15022096664879e-06
9000.456816194306,0,0.011199499372051778,1679.9249058077667,9.146869459886448e-06
9102.66780652588,0,0.011213121272446384,1681.9681908669577,9.143835973646556e-06
9201.813374001273,0,0.011226334638526484,1683.9501957789726,9.141287791695901e-06
9300.900805167428,0,0.011239540258195636,1685.9310387293453,9.139119209837372e-06
9402.930283994581,0,0.011253137972977589,1687.9706959466384,9.137271304984728e-06
9501.900272017721,0,0.011266327943114779,1689.9491914672167,9.135842837648505e-06
9600.812701785233,0,0.011279510243146258,1691.9265364719388,9.134764577505128e-06
9702.662474057757,0,0.011293084010575057,1693.9626015862584,9.134010427864943e-06
9801.458615039228,0,0.011306250813491228,1695.937622023684,9.133615862513528e-06
9900.197757179149,0,0.01131941002018206,1697.911503027309,9.133545222656196e-06
10001.86956962881,0,0.01133296007094356,1699.9440106415339,9.133802725032094e-06
10100.493540999469,0,0.01134610392820645,1701.9155892309675,9.134365247942378e-06
10202.047070662988,0,0.01135963821435441,1703.9457321531613,9.135258876410232e-06
10300.55660138784,0,0.01137276681867243,1705.9150228008643,9.136423615660523e-06
10401.992593041714,0,0.011386285438640197,1707.9428157960294,9.13792259102623e-06
10500.388398918194,0,0.011399398884629763,1709.9098326944645,9.139660698432359e-06
10601.707582940675,0,0.011412901934974188,1711.9352902461283,9.141736310507802e-06
10702.967766401238,0,0.011426397120672782,1713.9595681009173,9.144094174770994e-06
10801.19345918285,0,0.011439487890963558,1715.9231836445338,9.146646293089496e-06
10902.337910311997,0,0.011452967649241018,1717.9451473861527,9.149541044359503e-06
11000.451614508016,0,0.011466043490813323,1719.9065236219983,9.15260229616204e-06
11101.481030472183,0,0.011479507913894578,1721.9261870841867,9.156009684213179e-06
11202.452333115514,0,0.011492964589698586,1723.9446884547879,9.159668435065553e-06
11300.398482498842,0,0.011506018093993644,1725.9027140990465,9.163454595903352e-06
11401.255778010787,0,0.011519459570635061,1727.9189355952592,9.167592281111616e-06
11502.055475175077,0,0.011532893368154157,1729.9340052231237,9.171965033286014e-06
11602.79774443391,0,0.011546319509113315,1731.9479263669973,9.17656770607853e-06
11700.522246678709,0,0.011559343462682538,1733.9015194023807,9.181250159269045e-06
11801.15184258663,0,0.01157275458103855,1735.9131871557825,9.186291459971543e-06
11901.72450865486,0,0.011586158108780073,1737.923716317011,9.19154831076163e-06
12002.240409865264,0,0.011599554067755632,1739.933110163345,9.197016163342962e-06
12102.699709892195,0,0.011612942479642705,1741.9413719464058,9.202690605777906e-06
12200.15034985472,0,0.011625929917686125,1743.8894876529187,9.208391663624305e-06
12300.498586370984,0,0.011639303520170516,1745.8955280255775,9.214460800947843e-06
12400.790700446503,0,0.011652669638984316,1747.9004458476475,9.22072417801208e-06
12501.026850807197,0,0.011666028295157393,1749.904244273609,9.227177876178684e-06
12601.207194990115,0,0.011679379509563943,1751.9069264345915,9.233818089823924e-06
12701.331889365096,0,0.011692723302925298,1753.9084954387947,9.240641122013268e-06
12801.401089155748,0,0.011706059695812645,1755.9089543718967,9.247643380823554e-06
12901.414948459773,0,0.011719388708649657,1757.9083062974485,9.254821375562217e-06
13001.373620268723,0,0.011732710361715063,1759.9065542572594,9.262171712939756e-06
13101.277256487148,0,0.011746024675145112,1761.903701271767,9.269691093818661e-06
13201.126007951101,0,0.011759331668936003,1763.8997503404005,9.277376309950997e-06
13300.920024446208,0,0.011772631362946179,1765.8947044419267,9.285224240604302e-06
13400.659454725152,0,0.011785923776898652,1767.8885665347977,9.293231849683368e-06
13500.344446524641,0,0.011799208930383148,1769.881339557472,9.301396182885836e-06
13602.90464089398,0,0.011812877260276728,1771.9315890415094,9.30996131731041e-06
13702.479604848597,0,0.011826147738989764,1773.9221608484645,9.318437052354048e-06
13802.000572018464,0,0.01183941101581065,1775.9116523715977,9.327058932321487e-06
13901.467688525558,0,0.011852667110116132,1777.9000665174199,9.335839197328801e-06
14000.881096567098,0,0.011865916040769019,1779.8874061153529,9.344767490372143e-06
14100.240937528508,0,0.011879157826521988,1781.873673978298,9.353817469844126e-06
14202.467325582267,0,0.01189278163356108,1783.917245034162,9.363302223980591e-06
14301.718894139816,0,0.011906008977377033,1785.9013466065549,9.372656493768923e-06
14400.917320596442,0,0.011919229232673512,1787.8843849010268,9.382122266851887e-06
14500.062746624144,0,0.011932442418245908,1789.8663627368862,9.39173475088687e-06
14602.068995668911,0,0.011946036861180604,1791.9055291770906,9.401773291773265e-06
14701.107278214831,0,0.011959235754610373,1793.8853631915558,9.411630504572565e-06
14800.092974939062,0,0.01197242763333402,1795.864145000103,9.421628397643188e-06
14901.935227156326,0,0.011986000199865269,1797.9000299797904,9.432060527865948e-06
15000.81461381772,0,0.011999177897050713,1799.876684557607,9.442289960526415e-06
15102.547715212806,0,0.012012735902894346,1801.910385434152,9.452957670518948e-06
15201.321345014452,0,0.012025899491966613,1803.884923794992,9.463457052608423e-06
15300.043060254067,0,0.012039056155433256,1805.8584233149884,9.474038386543277e-06
15401.614270110822,0,0.012052592564311633,1807.888884646745,9.485064917363877e-06
15500.231036666275,0,0.012065735226950718,1809.8602840426076,9.495907953603906e-06
15601.694482795267,0,0.012079257259284886,1811.888588892733,9.507148298558889e-06
15700.206832824333,0,0.012092385991745138,1813.8578987617707,9.518194746347721e-06
15801.563064640362,0,0.012105893720480633,1815.884058072095,9.52969119641359e-06
15902.865117258614,0,0.012119394220969837,1817.9091331454754,9.54126817771437e-06
16001.221080269086,0,0.012132502089264316,1819.8753133896475,9.552636701293665e-06
16102.416729622902,0,0.01214598839385363,1821.8982590780445,9.564453223200372e-06
16200.669585359838,0,0.012159082505830443,1823.8623758745664,9.576009192727042e-06
16301.759362273651,0,0.012172554685010821,1825.8832027516232,9.588027516689718e-06
16402.79563542267,0,0.012186019725649958,1827.9029588474937,9.600151812234875e-06
16500.89405362866,0,0.01219909323236014,1829.8639848540208,9.612008413016991e-06
16601.825244012853,0,0.012212544252473723,1831.8816378710585,9.624330657341182e-06
16702.703327163614,0,0.012225988186716252,1833.8982280074379,9.63674503724813e-06
16800.648454207807,0,0.01223904124042885,1835.8561860643274,9.648893296316085e-06
16901.422232116696,0,0.012252471257427096,1837.8706886140644,9.661509703422638e-06
17002.143294627345,0,0.012265894240602575,1839.8841360903864,9.674206165951275e-06
17102.811774355523,0,0.01227931020756968,1841.896531135452,9.687006085514189e-06
17200.553783172403,0,0.012292336159034958,1843.8504238552437,9.699525721760197e-06
17301.118976233665,0,0.012305738344076951,1845.8607516115426,9.712500345847465e-06
17401.631967437577,0,0.012319133563525023,1847.8700345287534,9.725561965178326e-06
17502.09288378485,0,0.012332521834255511,1849.8782751383267,9.738709528265416e-06
17602.501851645746,0,0.012345903173061511,1851.8854759592266,9.751941969928166e-06
17702.8589967607,0,0.012359277596652948,1853.8916394979422,9.765258221824288e-06
17800.299290614334,0,0.012372263287955482,1855.8394931933224,9.778273252588256e-06
17900.55463674842,0,0.012385624127317515,1857.8436190976274,9.791751621715145e-06
18000.758530076568,0,0.012398978100630254,1859.846715094538,9.805310667591779e-06
18100.911093869836,0,0.01241232522427754,1861.848783641631,9.818949360005138e-06
18201.01245078878,0,0.01242566551456259,1863.8498271843885,9.832666683698422e-06
18301.062722888473,0,0.012438998987708628,1865.8498481562942,9.846461639184192e-06
18401.06203162374,0,0.01245232565985963,1867.8488489789445,9.860333243205746e-06
18501.01049785445,0,0.012465645547080934,1869.84683206214,9.874280529011092e-06
18600.90824185072,0,0.012478958665359996,1871.8437998039994,9.888302546463696e-06
18700.755383298278,0,0.01249226503060705,1873.8397545910575,9.902398362020108e-06
18800.552041303694,0,0.012505564658655804,1875.8346987983705,9.91656705865934e-06
18900.298334399584,0,0.012518857565264118,1877.8286347896178,9.93080773572439e-06
19002.842101856637,0,0.01253252327347497,1879.8784910212455,9.945529452533575e-06
19102.486587908363,0,0.012545802593257528,1881.8703889886292,9.9599134468315e-06
19202.08106458673,0,0.012559075238867741,1883.8612858301613,9.974366791557013e-06
19301.625648164285,0,0.012572341225764748,1885.851183864712,9.988888649747375e-06
19401.12045436513,0,0.012585600569335182,1887.8400854002773,1.0003478199598696e-05
19500.565598369936,0,0.012598853284893845,1889.8279927340768,1.0018134634173174e-05
19602.800342094277,0,0.012612477750747749,1891.8716626121623,1.0033278768141873e-05
19702.14509438613,0,0.012625717067662495,1893.8575601493742,1.0048068464257529e-05
19801.440530048087,0,0.012638949802515462,1895.8424703773194,1.006292268904115e-05
19900.686762119432,0,0.012652175970338282,1897.8263955507423,1.0077840692575888e-05
20002.717386924036,0,0.012665773193273989,1899.8659789910982,1.0093250687371238e-05
20101.864151095695,0,0.01267898608529874,1901.847912794811,1.0108295822143683e-05
20200.962050871196,0,0.012692192455400616,1903.8288683100925,1.0123402545286312e-05
20300.01119722254,0,0.012705392318337791,1905.8088477506687,1.0138570159305884e-05
20401.839572771143,0,0.012718962546989692,1907.8443820484538,1.0154233937547612e-05
20500.790158140095,0,0.012732149254739644,1909.8223882109467,1.0169522981073008e-05
20602.517388868684,0,0.012745705983222645,1911.8558974833968,1.0185310246831787e-05
20701.36986371563,0,0.012758879595696286,1913.831939354443,1.020071799972537e-05
20800.174138735394,0,0.012772046774633186,1915.807016194978,1.0216183299682873e-05
20901.751221569793,0,0.012785583461924663,1917.8375192886995,1.0232149842230049e-05
21000.458051034497,0,0.012798737634030303,1919.8106451045455,1.0247729966733483e-05
21101.935131171864,0,0.012812260973062845,1921.8391459594268,1.0263813322806264e-05
21200.544955523634,0,0.01282540219692216,1923.8103295383241,1.0279505781919038e-05
21301.922483974373,0,0.012838912247687706,1925.836837153156,1.0295703434893312e-05
21400.43573975171,0,0.012852040581368846,1927.8060872053268,1.0311505824183164e-05
21501.71416354379,0,0.012865537403332069,1929.8306104998103,1.0327815343481195e-05
21600.13128344472,0,0.012878652904394688,1931.7979356592032,1.034372534037091e-05
21701.311045687693,0,0.012892136556501423,1933.8204834752135,1.0360144377796042e-05
21802.4409504204,0,0.012905613553292321,1935.8420329938483,1.0376618073691564e-05
21900.713998578325,0,0.012918709822690116,1937.8064734035174,1.039268602432638e-05
22001.74590228129,0,0.0129321737374962,1939.8260606244298,1.0409265847478068e-05
22102.72828120271,0,0.012945631041252022,1941.8446561878034,1.0425898653126566e-05
22200.858219101567,0,0.012958708206898895,1943.8062310348341,1.04421197139307e-05
22301.743248959792,0,0.012972152515408675,1945.8228773113012,1.0458855423918085e-05
22402.579082479217,0,0.012985590256566011,1947.8385384849016,1.0475642522884617e-05
22500.566859217375,0,0.012998648444735163,1949.7972667102745,1.0492012088591691e-05
22601.305987284784,0,0.013012073276278313,1951.810991441747,1.0508899026480458e-05
22701.996243268204,0,0.013025491583611966,1953.823737541795,1.0525835837179397e-05
22802.637735337772,0,0.013038903381128945,1955.8355071693418,1.0542822027125033e-05
22900.436981818857,0,0.013051936401242503,1957.7904601863754,1.0559383258069624e-05
23000.98261587291,0,0.013065335401902804,1959.8003102854204,1.0576465419314569e-05
23101.479804817543,0,0.01307872793516709,1961.8091902750634,1.059359553966327e-05
23201.92865501644,0,0.013092114015188758,1963.8171022783138,1.0610773156531344e-05
23302.32927238685,0,0.013105493656062036,1965.8240484093053,1.0627997814736927e-05
23402.681762402895,0,0.013118866871822388,1967.8300307733582,1.0645269066347184e-05
23500.200642405052,0,0.013131862462764966,1969.779369414745,1.0662104812192725e-05
23600.458522017634,0,0.01314522304768612,1971.783457152918,1.0679466670914622e-05
23700.668585183965,0,0.013158577248868304,1973.7865873302455,1.0696873833053855e-05
23800.830935649457,0,0.01317192508011783,1975.7887620176746,1.0714325878049078e-05
23900.94567673218,0,0.01318526655518432,1977.789983277648,1.0731822391885256e-05
24001.012911325768,0,0.013198601687761125,1979.7902531641687,1.0749362966964888e-05
24101.032741902494,0,0.013211930491485724,1981.7895737228587,1.0766947201977656e-05
24201.005270516212,0,0.013225252979940098,1983.7879469910147,1.0784574701776188e-05
24300.930598805287,0,0.013238569166651136,1985.7853749976705,1.0802245077254583e-05
24400.808827995537,0,0.013251879065091003,1987.7818597636506,1.0819957945227243e-05
24500.64005890308,0,0.01326518268867753,1989.7774033016296,1.0837712928314613e-05
24600.42439193713,0,0.013278480050774586,1991.772007616188,1.0855509654827783e-05
24700.16192710285,0,0.013291771164692424,1993.7656747038636,1.0873347758657941e-05
24802.62128827283,0,0.013305424979230556,1995.8137468845835,1.089172410346494e-05
24902.26423310888,0,0.013318703463870658,1997.8055195805987,1.090964500984724e-05
25001.8606804342,0,0.013331975740308937,1999.7963610463405,1.0927606217981078e-05
25101.410728654155,0,0.013345241821643436,2001.7862732465155,1.0945607383160434e-05
25200.914475783593,0,0.013358501720920376,2003.7752581380564,1.0963648165738684e-05
25300.372019449496,0,0.01337175545113452,2005.763317670178,1.0981728231032919e-05
25402.54422849485,0,0.01338537092564662,2007.8056388469931,1.1000351108182826e-05
25501.908379917222,0,0.013398612186053684,2009.7918279080525,1.1018509822644344e-05
25601.22662113013,0,0.013411847316432874,2011.777097464931,1.1036706835786686e-05
25700.4990482242,0,0.013425076329575075,2013.7614494362613,1.105494183198429e-05
25802.48140268324,0,0.013438666454222141,2015.799968133321,1.1073722609023767e-05
25901.661222363506,0,0.013451883102028163,2017.7824653042244,1.109203367600252e-05
26000.795516588503,0,0.013465093671022941,2019.7640506534412,1.111038179755275e-05
26102.636200777906,0,0.013478664879070313,2021.799731860547,1.1129277888616962e-05
26201.678469500708,0,0.013491863160192021,2023.7794740288032,1.1147700238308845e-05
26300.67549805952,0,0.01350505540048066,2025.758310072099,1.1166158753170286e-05
26402.375399779852,0,0.013518607810112939,2027.7911715169407,1.1185167390296777e-05
26501.28097797619,0,0.013531787839092778,2029.7681758639167,1.1203698367718163e-05
26600.14159799252,0,0.013544961864778701,2031.7442797168053,1.1222264657859034e-05
26701.701594752227,0,0.013558495592814301,2033.7743389221453,1.1241383188092223e-05
26800.471332903646,0,0.013571657482873992,2035.7486224310987,1.1260020248093552e-05
26901.93811745377,0,0.013585178764030077,2037.7768146045116,1.127921094750373e-05
27000.617350826033,0,0.013598328568665304,2039.7492852997955,1.1297917682519446e-05
27101.99130923923,0,0.013611837454340612,2041.7756181510917,1.1317179441312897e-05
27200.580412032126,0,0.013624975223369976,2043.7462835054964,1.1335954786320448e-05
27301.861927433496,0,0.013638471764571884,2045.7707646857825,1.135528652480398e-05
27400.361270996855,0,0.01365159754743558,2047.739632115337,1.1374129443543058e-05
27501.550723600627,0,0.013665081794784976,2049.7622692177465,1.1393530111056486e-05
27602.69365851317,0,0.013678559830212387,2051.783974531858,1.1412965322960388e-05
27701.058443615122,0,0.013691667644285444,2053.7501466428166,1.1431908168906477e-05
27802.109883236924,0,0.0137051334614188,2055.77001921282,1.1451410779244817e-05
27900.38582773173,0,0.013718229411632529,2057.7344117448793,1.1470418720994826e-05
28001.346145136285,0,0.01373168306014444,2059.752459021666,1.1489987747491468e-05
28102.26041888309,0,0.013745130559849186,2061.769583977378,1.150959007008302e-05
28200.40317612681,0,0.01375820872384106,2063.731308576159,1.1528694327911493e-05
28301.22688456699,0,0.013771644129075573,2065.746619361336,1.1548361634654107e-05
28402.00483003593,0,0.013785073422876118,2067.7610134314177,1.156806152588067e-05
28500.015211954687,0,0.013798133908753474,2069.720086313021,1.1587260041211294e-05
28600.703142811395,0,0.01381155118140931,2071.7326772113965,1.1607023539819077e-05
28701.34558826102,0,0.013824962379589648,2073.7443569384473,1.1626818938576898e-05
28801.942640974044,0,0.013838367515634024,2075.7551273451036,1.1646646013187216e-05
28902.494393276032,0,0.013851766601836183,2077.7649902754274,1.1666504542232858e-05
29000.285137692063,0,0.013864797755435972,2079.719663315396,1.1685856337088456e-05
29100.74778294988,0,0.013878184941341321,2081.727741201198,1.1705776286462868e-05
29201.165400261107,0,0.013891566113685425,2083.7349170528137,1.1725727048538543e-05
29301.538080601058,0,0.013904941284582634,2085.741192687395,1.1745708412865941e-05
29401.865914610167,0,0.013918310466102812,2087.746569915422,1.1765720171641441e-05
29502.148992595885,0,0.01393167367027156,2089.751050540734,1.1785762119663029e-05
29602.38740453471,0,0.013945030909070531,2091.7546363605798,1.1805834054287347e-05
29702.581240074032,0,0.0139583821944376,2093.75732916564,1.1825935775386273e-05
29800.024433544968,0,0.0139713669313173,2095.705039697595,1.1845522608500587e-05
29900.130582701568,0,0.013984706505567034,2097.705975835055,1.1865682520146876e-05
30000.192420053056,0,0.013998040161620196,2099.7060242430293,1.1885871637748822e-05
30100.210033958083,0,0.014011367911243423,2101.7051866865136,1.190608977077099e-05
30200.18351245548,0,0.014024689766160888,2103.703464924133,1.1926336730995295e-05
30300.11294326618,0,0.014038005738054478,2105.7008607081716,1.1946612332482885e-05
30402.69741181045,0,0.014051675489631741,2107.751323444761,1.1967465543138677e-05
30502.537824591534,0,0.014064979572143508,2109.746935821526,1.1987798639989892e-05
30602.33445329996,0,0.014078277806737764,2111.7416710106645,1.2008159828781826e-05
30702.08738439438,0,0.014091570204928645,2113.735530739297,1.2028548932388195e-05
30801.796704024408,0,0.01410485677818924,2115.728516728386,1.204896577578397e-05
30901.462498032368,0,0.014118137537951785,2117.720630692768,1.2069410186011428e-05
31001.084851955016,0,0.014131412495607886,2119.711874341183,1.2089881992147605e-05
31100.663851025183,0,0.014144681662508776,2121.7022493763166,1.2110381025272275e-05
31200.199580173557,0,0.014157945049965504,2123.6917574948257,1.21309071184361e-05
31302.380513135977,0,0.014171560903334315,2125.734135500147,1.2152015964533025e-05
31401.82879230907,0,0.014184812610238826,2127.721891535824,1.217259640489651e-05
31501.23405682285,0,0.01419805857169548,2129.708785754322,1.2193203411640062e-05
31600.596390407805,0,0.0142112987988558,2131.69481982837,1.2213836825444944e-05
31702.599593046412,0,0.014224890912802211,2133.7336369203317,1.2235055220940692e-05
31801.875160149022,0,0.0142381195504403,2135.717932566045,1.2255741681264556e-05
31901.10804799225,0,0.014251342487300723,2137.7013730951085,1.2276454077373694e-05
32000.298339132594,0,0.014264559734378918,2139.6839601568377,1.2297192257115092e-05
32102.125196202218,0,0.014278128293331884,2141.7192439997825,1.2318517608538409e-05
32201.229394769696,0,0.014291334040643797,2143.7001060965695,1.2339307592624892e-05
32300.291244788677,0,0.014304534131224839,2145.680119683726,1.2360122910097058e-05
32401.986446756273,0,0.014318085104274654,2147.712765641198,1.2381527020666246e-05
32500.96270458119,0,0.014331273761734844,2149.6910642602265,1.2402393245154516e-05
32602.570171915886,0,0.01434481301541814,2151.721952312721,1.2423849336925392e-05
32701.461169702736,0,0.014357990283997972,2153.698542599696,1.2444765884208447e-05
32800.31022751352,0,0.01437116195026549,2155.6742925398235,1.2465707046167528e-05
32901.787309939886,0,0.014384683787225213,2157.702568083782,1.2487239662604486e-05
33000.55159943529,0,0.014397844130106868,2159.6766195160303,1.2508230298822667e-05
33101.94179042973,0,0.014411354360009345,2161.703154001402,1.2529813441255877e-05
33200.62163804662,0,0.014424503422985218,2163.6755134477826,1.2550852998967892e-05
33301.92527170954,0,0.014438002090331505,2165.7003135497257,1.2572486105883185e-05
33400.52100163357,0,0.014451139916582282,2167.6709874873422,1.2593574044290033e-05
33501.73840976551,0,0.014464627065567635,2169.6940598351453,1.2615256566280969e-05
33600.25034395479,0,0.014477753697977809,2171.663054696671,1.2636392356198454e-05
33701.38185608058,0,0.014491229372494818,2173.6844058742226,1.2658123755610907e-05
33802.46997262015,0,0.014504699249938916,2175.7048874908373,1.267987971801941e-05
33900.856257681815,0,0.014517809097297602,2177.67136459464,1.2701086629721084e-05
34001.858970454705,0,0.014531267565840425,2179.690134876064,1.2722890680927617e-05
34100.16225718686,0,0.01454436632557412,2181.654948836118,1.2744144166488038e-05
34201.079890117566,0,0.014557813428363504,2183.6720142545255,1.276599579682165e-05
34301.9545388661,0,0.01457125478888035,2185.6882183320527,1.2787871342771466e-05
34400.13336766903,0,0.014584336922234157,2187.6505383351237,1.2809194075577515e-05
34500.92342048646,0,0.014597766981456992,2189.665047218549,1.2831116452679485e-05
34601.67073305597,0,0.01461119133090084,2191.678699635126,1.2853062372333908e-05
34702.37538685279,0,0.014624609981418811,2193.6914972128216,1.2875031711678184e-05
34800.389005874706,0,0.014637670043915234,2195.6505065872852,1.2896445298037125e-05
34901.009702742675,0,0.014651077478259089,2197.6616217388632,1.291846050484125e-05
35001.58798148685,0,0.01466447924573363,2199.6718868600447,1.2940498773437396e-05
35102.12392248899,0,0.01467787535704653,2201.6813035569794,1.2962559985918895e-05
35202.61760585917,0,0.014691265822869325,2203.6898734303986,1.2984644025582777e-05
35300.42619045936,0,0.01470429849354596,2205.644774031894,1.300616873029091e-05
35400.836704647016,0,0.014717677848130722,2207.6516772196082,1.3028297485728012e-05
