time,node,connected_abs_flowrate,connected_net_flowrate
1600.8168578849986,1000,1.6689177646704578e-08,-1.6689177646704578e-08
1702.0349906153954,1,2.5700512622479426e-05,7.199872146240823e-08
1702.0349906153954,500,4.2185792236612364e-29,0.0
1702.0349906153954,1000,1.636780597110747e-08,-1.636780597110747e-08
1800.0010644034342,1,2.527479074472138e-05,6.848618268324591e-08
1800.0010644034342,500,3.9846907464630184e-29,0.0
1800.0010644034342,1000,1.5948143904137775e-08,-1.5948143904137775e-08
1901.037339789175,1,2.486925034612883e-05,6.526370298034055e-08
1901.037339789175,500,3.7691487908476933e-29,0.0
1901.037339789175,1000,1.5423591086228333e-08,-1.5423591086228333e-08
2001.9839453684276,1,2.4494250852193814e-05,6.240501390184519e-08
2001.9839453684276,500,3.575874483712346e-29,0.0
2001.9839453684276,1000,1.483054493586947e-08,-1.483054493586947e-08
2102.8425218580664,1,2.4146381783779723e-05,5.986824221731461e-08
2102.8425218580664,500,3.4015856457476833e-29,0.0
2102.8425218580664,1000,1.4195176703419064e-08,-1.4195176703419064e-08
2200.4667581617014,1,2.3832586628404075e-05,5.765556227976381e-08
2200.4667581617014,500,3.2483272926641154e-29,0.0
2200.4667581617014,1000,1.3563666619033202e-08,-1.3563666619033202e-08
2301.1563712669613,1,2.3530242835524394e-05,5.5594109845655314e-08
2301.1563712669613,500,3.104076279878044e-29,0.0
2301.1563712669613,1000,1.2918427934655117e-08,-1.2918427934655117e-08
2401.7621688749077,1,2.3247719878080767e-05,5.3726412667872456e-08
2401.7621688749077,500,2.9721913779033545e-29,0.0
2401.7621688749077,1000,1.2299892280244086e-08,-1.2299892280244086e-08
2502.285384619784,1,2.2983147213292378e-05,5.2036311327575375e-08
2502.285384619784,500,2.851145972541418e-29,0.0
2502.285384619784,1000,1.172421983365574e-08,-1.172421983365574e-08
2602.7271737037386,1,2.273492463766092e-05,5.0495950184472455e-08
2602.7271737037386,500,2.7396568865090454e-29,0.0
2602.7271737037386,1000,1.1202890882177318e-08,-1.1202890882177318e-08
2703.0886203427917,1,2.250165092306927e-05,4.9086843197693156e-08
2703.0886203427917,500,2.636636767447829e-29,0.0
2703.0886203427917,1000,1.0742911339653924e-08,-1.0742911339653924e-08
2800.2381183574958,1,2.228874063577015e-05,4.783103510275253e-08
2800.2381183574958,500,2.544031532835502e-29,0.0
2800.2381183574958,1000,1.0358765916192549e-08,-1.0358765916192549e-08
2900.444314387504,1,2.2081378592290744e-05,4.663727742487948e-08
2900.444314387504,500,2.4550882681726646e-29,0.0
2900.444314387504,1000,1.0025498387658059e-08,-1.0025498387658059e-08
3000.573028225648,1,2.1885650966463247e-05,4.55367782128772e-08
3000.573028225648,500,2.3722145073714295e-29,0.0
3000.573028225648,1000,9.753768847901609e-09,-9.753768847901609e-09
3100.625119579594,1,2.170067023524714e-05,4.4519485915891236e-08
3100.625119579594,500,2.2948076375577734e-29,0.0
3100.625119579594,1000,9.538939828833194e-09,-9.538939828833194e-09
3200.6014033767888,1,2.1525646151770017e-05,4.357663228856023e-08
3200.6014033767888,500,2.222343637179283e-29,0.0
3200.6014033767888,1000,9.375134885943999e-09,-9.375134885943999e-09
3300.502653504505,1,2.135986801947949e-05,4.2700742681587054e-08
3300.502653504505,500,2.1543633945443557e-29,0.0
3300.502653504505,1000,9.255778592793099e-09,-9.255778592793099e-09
3400.329606160997,1,2.1202694409128145e-05,4.1885352139801716e-08
3400.329606160997,500,2.090462959032257e-29,0.0
3400.329606160997,1000,9.174031789509222e-09,-9.174031789509222e-09
3500.0829628524334,1,2.105354462391269e-05,4.112481466488691e-08
3500.0829628524334,500,2.0302854980296717e-29,0.0
3500.0829628524334,1000,9.123120500965496e-09,-9.123120500965496e-09
3602.8772385019456,1,2.0907580191477213e-05,4.039270841330537e-08
3602.8772385019456,500,1.971792267012957e-29,0.0
3602.8772385019456,1000,9.09606695906433e-09,-9.09606695906433e-09
3702.483133260297,1,2.077315581075354e-05,3.972886725982526e-08
3702.483133260297,500,1.9182399172425135e-29,0.0
3702.483133260297,1000,9.088345888401387e-09,-9.088345888401387e-09
3802.0173727647334,1,2.0645297218176245e-05,3.910645869868243e-08
3802.0173727647334,500,1.8675538948291057e-29,0.0
3802.0173727647334,1000,9.093347960693157e-09,-9.093347960693157e-09
3901.4805434058503,1,2.052360498385039e-05,3.852199307323212e-08
3901.4805434058503,500,1.8195098906369666e-29,0.0
3901.4805434058503,1000,9.106234485928206e-09,-9.106234485928206e-09
4000.8732080346167,1,2.0407712912915482e-05,3.7972348993852936e-08
4000.8732080346167,500,1.7739064109909245e-29,0.0
4000.8732080346167,1000,9.122786969648255e-09,-9.122786969648255e-09
4100.195907596672,1,2.0297284561191382e-05,3.7454727745692075e-08
4100.195907596672,500,1.7305619485372673e-29,0.0
4100.195907596672,1000,9.139399371865293e-09,-9.139399371865293e-09
4202.54971338098,1,2.0188800215400704e-05,3.6951810636946884e-08
4202.54971338098,500,1.6880556217171205e-29,0.0
4202.54971338098,1000,9.153405876385978e-09,-9.153405876385978e-09
4301.73187875169,1,2.0088541884554536e-05,3.6491757278125014e-08
4301.73187875169,500,1.648811462111436e-29,0.0
4301.73187875169,1000,9.161441707807024e-09,-9.161441707807024e-09
4400.845599552616,1,1.9992879870695974e-05,3.605683767050999e-08
4400.845599552616,500,1.6113751837216696e-29,0.0
4400.845599552616,1000,9.162066769308705e-09,-9.162066769308705e-09
4502.98543132672,1,1.989878451312566e-05,3.563270310273818e-08
4502.98543132672,500,1.5745332719873048e-29,0.0
4502.98543132672,1000,9.153419524850584e-09,-9.153419524850584e-09
4601.961543686275,1,1.9811726807633206e-05,3.524333509954444e-08
4601.961543686275,500,1.5404043604509575e-29,0.0
4601.961543686275,1000,9.134989495387734e-09,-9.134989495387734e-09
4700.870578453324,1,1.972857909222798e-05,3.487401257514346e-08
4700.870578453324,500,1.5077447837611423e-29,0.0
4700.870578453324,1000,9.106050280096559e-09,-9.106050280096559e-09
4802.80071247662,1,1.9646721981553137e-05,3.4512687861409865e-08
4802.80071247662,500,1.4755051908283125e-29,0.0
4802.80071247662,1000,9.064929160452441e-09,-9.064929160452441e-09
4901.574781507444,1,1.9570930335682757e-05,3.417995703613491e-08
4901.574781507444,500,1.4455520820471477e-29,0.0
4901.574781507444,1000,9.014177573206575e-09,-9.014177573206575e-09
5000.283013237314,1,1.949849751940166e-05,3.3863442632904665e-08
5000.283013237314,500,1.4168093039315263e-29,0.0
5000.283013237314,1000,8.953051989428255e-09,-8.953051989428255e-09
5102.007329067828,1,1.9427151996136352e-05,3.355290624272326e-08
5102.007329067828,500,1.388359842199512e-29,0.0
5102.007329067828,1000,8.879752895429496e-09,-8.879752895429496e-09
5200.5830028329265,1,1.936106621660836e-05,3.326617420737958e-08
5200.5830028329265,500,1.3618598689168854e-29,0.0
5200.5830028329265,1000,8.799508860429215e-09,-8.799508860429215e-09
5302.171403671864,1,1.9295969342821913e-05,3.298437009320178e-08
5302.171403671864,500,1.3355886506097275e-29,0.0
5302.171403671864,1000,8.708299755023117e-09,-8.708299755023117e-09
5400.616022421456,1,1.923567374723018e-05,3.272373838554404e-08
5400.616022421456,500,1.311080332064558e-29,0.0
5400.616022421456,1000,8.61273403792926e-09,-8.61273403792926e-09
5502.070016549515,1,1.917627975125014e-05,3.246717359584484e-08
5502.070016549515,500,1.2867470081972162e-29,0.0
5502.070016549515,1000,8.508059153581402e-09,-8.508059153581402e-09
5600.385003921445,1,1.912126847319545e-05,3.2229441545927824e-08
5600.385003921445,500,1.2640134740499498e-29,0.0
5600.385003921445,1000,8.401846632661844e-09,-8.401846632661844e-09
5701.706021539049,1,1.9067087547260232e-05,3.199492179681445e-08
5701.706021539049,500,1.2414107967324413e-29,0.0
5701.706021539049,1000,8.288762890794804e-09,-8.288762890794804e-09
5802.96005268949,1,1.9015380653971465e-05,3.17714250740462e-08
5802.96005268949,500,1.2196164710203544e-29,0.0
5802.96005268949,1000,8.173387330084499e-09,-8.173387330084499e-09
5901.082130599973,1,1.8967495298532548e-05,3.15672242018263e-08
5901.082130599973,500,1.1992138486483077e-29,0.0
5901.082130599973,1000,8.060555914159116e-09,-8.060555914159116e-09
6002.2052112565625,1,1.892035947040698e-05,3.136215367103693e-08
6002.2052112565625,500,1.1788890878865865e-29,0.0
6002.2052112565625,1000,7.944386729133874e-09,-7.944386729133874e-09
6100.200928833237,1,1.8876738812895425e-05,3.117172300736732e-08
6100.200928833237,500,1.1598397504162388e-29,0.0
6100.200928833237,1000,7.833012585736212e-09,-7.833012585736212e-09
6201.194327413863,1,1.8833826482479847e-05,3.0983297889729415e-08
6201.194327413863,500,1.1408419285251967e-29,0.0
6201.194327413863,1000,7.720496295075006e-09,-7.720496295075006e-09
6302.122355267979,1,1.879293948654345e-05,3.0798393983715456e-08
6302.122355267979,500,1.1224684200485339e-29,0.0
6302.122355267979,1000,7.611260620672573e-09,-7.611260620672573e-09
6402.985318626256,1,1.8753992759517105e-05,3.062427592009826e-08
6402.985318626256,500,1.1046899484392107e-29,0.0
6402.985318626256,1000,7.506146914967128e-09,-7.506146914967128e-09
6500.729974768655,1,1.8717996210884307e-05,3.046651334607557e-08
6500.729974768655,500,1.0879903701118332e-29,0.0
6500.729974768655,1000,7.4087863848143215e-09,-7.4087863848143215e-09
6601.46565161796,1,1.8682646172492102e-05,3.0306382628617895e-08
6601.46565161796,500,1.0712996862758144e-29,0.0
6601.46565161796,1000,7.313596770249134e-09,-7.313596770249134e-09
6702.137137584662,1,1.8649031681435785e-05,3.015248874436722e-08
6702.137137584662,500,1.0551243498476296e-29,0.0
6702.137137584662,1000,7.224131499470309e-09,-7.224131499470309e-09
6802.744714857448,1,1.8617078354789428e-05,3.000456733555705e-08
6802.744714857448,500,1.0394399087815683e-29,0.0
6802.744714857448,1000,7.140673725977909e-09,-7.140673725977909e-09
6900.242806458079,1,1.858762312569308e-05,2.986648274696838e-08
6900.242806458079,500,1.0246787142285208e-29,0.0
6900.242806458079,1000,7.065641996331143e-09,-7.065641996331143e-09
7000.725308289589,1,1.855876959844579e-05,2.972933565627701e-08
7000.725308289589,500,1.0098979526943396e-29,0.0
7000.725308289589,1000,6.99440307031723e-09,-6.99440307031723e-09
7101.144709405053,1,1.853140807395141e-05,2.9597270764846343e-08
7101.144709405053,500,9.955463434606577e-30,0.0
7101.144709405053,1000,6.929352566947325e-09,-6.929352566947325e-09
7201.501272374489,1,1.8505486985601757e-05,2.947004818220703e-08
7201.501272374489,500,9.816054383499256e-30,0.0
7201.501272374489,1000,6.870355471626048e-09,-6.870355471626048e-09
7301.795255288926,1,1.848095721157457e-05,2.934743936403497e-08
7301.795255288926,500,9.680578320454662e-30,0.0
7301.795255288926,1000,6.817196374165555e-09,-6.817196374165555e-09
7402.026911932228,1,1.8457771928569096e-05,2.92292273838134e-08
7402.026911932228,500,9.54887089413821e-30,0.0
7402.026911932228,1000,6.769591112074601e-09,-6.769591112074601e-09
7502.1964919441025,1,1.843588647510022e-05,2.9115208955852507e-08
7502.1964919441025,500,9.42077678822115e-30,0.0
7502.1964919441025,1000,6.7271983771548746e-09,-6.7271983771548746e-09
7602.304240974578,1,1.841525823008224e-05,2.900519458414701e-08
7602.304240974578,500,9.296149108813254e-30,0.0
7602.304240974578,1000,6.689631043842461e-09,-6.689631043842461e-09
7702.350400830424,1,1.839584650213714e-05,2.889900571540693e-08
7702.350400830424,500,9.174848821072485e-30,0.0
7702.350400830424,1000,6.656467024164971e-09,-6.656467024164971e-09
7802.3352096140325,1,1.8377612420551758e-05,2.8796471918285415e-08
7802.3352096140325,500,9.056744230446073e-30,0.0
7802.3352096140325,1000,6.627259497091302e-09,-6.627259497091302e-09
7902.258901855324,1,1.8360518827243057e-05,2.8697431127371663e-08
7902.258901855324,500,8.941710504471614e-30,0.0
7902.258901855324,1000,6.601546398887529e-09,-6.601546398887529e-09
8002.121708636971,1,1.834453017843034e-05,2.860173149515562e-08
8002.121708636971,500,8.829629231485717e-30,0.0
8002.121708636971,1000,6.5788590956326356e-09,-6.5788590956326356e-09
8101.923857713227,1,1.832961246031988e-05,2.850923102590306e-08
8101.923857713227,500,8.720388012959148e-30,0.0
8101.923857713227,1000,6.558730189231924e-09,-6.558730189231924e-09
8201.665573622859,1,1.8315733111016433e-05,2.841979473883045e-08
8201.665573622859,500,8.613880086506071e-30,0.0
8201.665573622859,1000,6.5407004343124305e-09,-6.5407004343124305e-09
8301.347077796629,1,1.830286094036964e-05,2.8333293159889933e-08
8301.347077796629,500,8.510003976907947e-30,0.0
8301.347077796629,1000,6.524324765235721e-09,-6.524324765235721e-09
8400.96858865968,1,1.8290966051961485e-05,2.8249603731269425e-08
8400.96858865968,500,8.408663172752622e-30,0.0
8400.96858865968,1000,6.5091774505239545e-09,-6.5091774505239545e-09
8500.530321728933,1,1.8280019776167657e-05,2.8168611835926397e-08
8500.530321728933,500,8.309765826521718e-30,0.0
8500.530321728933,1000,6.494856406352302e-09,-6.494856406352302e-09
8600.032489705816,1,1.8269994611807713e-05,2.809020896165074e-08
8600.032489705816,500,8.213224476166098e-30,0.0
8600.032489705816,1000,6.4809867116337355e-09,-6.4809867116337355e-09
8702.487796761152,1,1.8260601182904173e-05,2.8012027853516235e-08
8702.487796761152,500,8.116133788184321e-30,0.0
8702.487796761152,1000,6.466804573429648e-09,-6.466804573429648e-09
8801.869672685967,1,1.82523660709435e-05,2.7938565621979053e-08
8801.869672685967,500,8.024123569792567e-30,0.0
8801.869672685967,1000,6.452823810873602e-09,-6.452823810873602e-09
8901.192611760236,1,1.824497525974946e-05,2.7867392402881547e-08
8901.192611760236,500,7.934228534235287e-30,0.0
8901.192611760236,1000,6.4383489367292e-09,-6.4383489367292e-09
9000.456816194306,1,1.8238405376031605e-05,2.779842006487654e-08
9000.456816194306,500,7.846376449632229e-30,0.0
9000.456816194306,1000,6.423135760102707e-09,-6.423135760102707e-09
9102.66780652588,1,1.8232471291103417e-05,2.7729569882841023e-08
9102.66780652588,500,7.757926081474713e-30,0.0
9102.66780652588,1000,6.406468280278966e-09,-6.406468280278966e-09
9201.813374001273,1,1.8227499916064606e-05,2.766480872838226e-08
9201.813374001273,500,7.674012857601778e-30,0.0
9201.813374001273,1000,6.3891479980281985e-09,-6.3891479980281985e-09
9300.900805167428,1,1.8223283959511044e-05,2.7602003590103418e-08
9300.900805167428,500,7.591942830598135e-30,0.0
9300.900805167428,1000,6.370560041617954e-09,-6.370560041617954e-09
9402.930283994581,1,1.8219709222097e-05,2.7539264671662687e-08
9402.930283994581,500,7.5092501022785e-30,0.0
9402.930283994581,1000,6.349970135057199e-09,-6.349970135057199e-09
9501.900272017721,1,1.821696624101848e-05,2.7480210998051457e-08
9501.900272017721,500,7.430739941281827e-30,0.0
9501.900272017721,1000,6.32851278841989e-09,-6.32851278841989e-09
9600.812701785233,1,1.821492029994306e-05,2.742290238160974e-08
9600.812701785233,500,7.353898449549551e-30,0.0
9600.812701785233,1000,6.305559662730207e-09,-6.305559662730207e-09
9702.662474057757,1,1.821352252961644e-05,2.7365615922995962e-08
9702.662474057757,500,7.2764180137731e-30,0.0
9702.662474057757,1000,6.280330264248419e-09,-6.280330264248419e-09
9801.458615039228,1,1.8212837494581275e-05,2.7311659960629152e-08
9801.458615039228,500,7.202804518503558e-30,0.0
9801.458615039228,1000,6.254320243667372e-09,-6.254320243667372e-09
9900.197757179149,1,1.8212797288539332e-05,2.7259266571985234e-08
9900.197757179149,500,7.130706530762305e-30,0.0
9900.197757179149,1000,6.22684645478665e-09,-6.22684645478665e-09
10001.86956962881,1,1.8213413381717227e-05,2.72068614856774e-08
10001.86956962881,500,7.057959827253323e-30,0.0
10001.86956962881,1000,6.197070634722088e-09,-6.197070634722088e-09
10100.493540999469,1,1.8214633687656184e-05,2.7157473851993733e-08
10100.493540999469,500,6.988797987173041e-30,0.0
10100.493540999469,1000,6.1668242987030215e-09,-6.1668242987030215e-09
10202.047070662988,1,1.8216516252941658e-05,2.7108057064230537e-08
10202.047070662988,500,6.918983820917699e-30,0.0
10202.047070662988,1000,6.134376227213294e-09,-6.134376227213294e-09
10300.55660138784,1,1.8218935577413722e-05,2.7061468428073203e-08
10300.55660138784,500,6.852582019892476e-30,0.0
10300.55660138784,1000,6.101748372986576e-09,-6.101748372986576e-09
10401.992593041714,1,1.8222023451580077e-05,2.7014835398336346e-08
10401.992593041714,500,6.785526242596007e-30,0.0
10401.992593041714,1000,6.067094361080223e-09,-6.067094361080223e-09
10500.388398918194,1,1.822558446409982e-05,2.6970856359189474e-08
10500.388398918194,500,6.721722185745868e-30,0.0
10500.388398918194,1000,6.032588760767913e-09,-6.032588760767913e-09
10601.707582940675,1,1.822982058645706e-05,2.6926820913115065e-08
10601.707582940675,500,6.657264176331224e-30,0.0
10601.707582940675,1000,5.996289867914035e-09,-5.996289867914035e-09
10702.967766401238,1,1.8234618791917265e-05,2.6884036969341768e-08
10702.967766401238,500,6.594066960330327e-30,0.0
10702.967766401238,1000,5.959389419384762e-09,-5.959389419384762e-09
10801.19345918285,1,1.8239800841059428e-05,2.684366842506645e-08
10801.19345918285,500,6.533899429811696e-30,0.0
10801.19345918285,1000,5.923152259946591e-09,-5.923152259946591e-09
10902.337910311997,1,1.8245668283558065e-05,2.6803229393211397e-08
10902.337910311997,500,6.473080610776973e-30,0.0
10902.337910311997,1000,5.885540757203867e-09,-5.885540757203867e-09
11000.451614508016,1,1.825186434058485e-05,2.6765062058396147e-08
11000.451614508016,500,6.415156212123996e-30,0.0
11000.451614508016,1000,5.848918300526074e-09,-5.848918300526074e-09
11101.481030472183,1,1.825875281147177e-05,2.6726816966716975e-08
11101.481030472183,500,6.356583735338863e-30,0.0
11101.481030472183,1000,5.8112189861287405e-09,-5.8112189861287405e-09
11202.452333115514,1,1.8266141957162785e-05,2.66896316817788e-08
11202.452333115514,500,6.2991037885562904e-30,0.0
11202.452333115514,1000,5.773703686366354e-09,-5.773703686366354e-09
11300.398482498842,1,1.8273781917331284e-05,2.6654521061709506e-08
11300.398482498842,500,6.244330481958892e-30,0.0
11300.398482498842,1000,5.737605209121843e-09,-5.737605209121843e-09
11401.255778010787,1,1.8282125082314856e-05,2.6619324980469534e-08
11401.255778010787,500,6.188915680796645e-30,0.0
11401.255778010787,1000,5.700869189846491e-09,-5.700869189846491e-09
11502.055475175077,1,1.829093651949312e-05,2.6585090907539692e-08
11502.055475175077,500,6.134506460891372e-30,0.0
11502.055475175077,1000,5.664722235091588e-09,-5.664722235091588e-09
11602.79774443391,1,1.830020599480082e-05,2.6551788521137772e-08
11602.79774443391,500,6.08107563539019e-30,0.0
11602.79774443391,1000,5.629280900889668e-09,-5.629280900889668e-09
11700.522246678709,1,1.8309631474068142e-05,2.652032884681497e-08
11700.522246678709,500,6.030127127267535e-30,0.0
11700.522246678709,1000,5.595656362809902e-09,-5.595656362809902e-09
11801.15184258663,1,1.8319774815290695e-05,2.648877798581414e-08
11801.15184258663,500,5.97854846500057e-30,0.0
11801.15184258663,1000,5.561901745784364e-09,-5.561901745784364e-09
11901.72450865486,1,1.8330347614625523e-05,2.6458075522456002e-08
11901.72450865486,500,5.927873002591395e-30,0.0
11901.72450865486,1000,5.5291293709440925e-09,-5.5291293709440925e-09
12002.240409865264,1,1.8341340825867094e-05,2.642819540416534e-08
12002.240409865264,500,5.878077166492774e-30,0.0
12002.240409865264,1000,5.497407634861891e-09,-5.497407634861891e-09
12102.699709892195,1,1.8352745673343347e-05,2.6399112702415233e-08
12102.699709892195,500,5.829138196866466e-30,0.0
12102.699709892195,1000,5.466792282374916e-09,-5.466792282374916e-09
12200.15034985472,1,1.8364200673396566e-05,2.6371625328904755e-08
12200.15034985472,500,5.7824372229964414e-30,0.0
12200.15034985472,1000,5.438176441813818e-09,-5.438176441813818e-09
12300.498586370984,1,1.837639200307816e-05,2.634404473463439e-08
12300.498586370984,500,5.7351231547506325e-30,0.0
12300.498586370984,1000,5.409856191386681e-09,-5.409856191386681e-09
12400.790700446503,1,1.8388970401673806e-05,2.6317192840928134e-08
12400.790700446503,500,5.688602809934386e-30,0.0
12400.790700446503,1000,5.382735179945695e-09,-5.382735179945695e-09
12501.026850807197,1,1.8401928073204054e-05,2.6291048295621906e-08
12501.026850807197,500,5.642856332857945e-30,0.0
12501.026850807197,1000,5.356821445301601e-09,-5.356821445301601e-09
12601.207194990115,1,1.8415257446505797e-05,2.6265590379273375e-08
12601.207194990115,500,5.5978645249843615e-30,0.0
12601.207194990115,1000,5.33211223217812e-09,-5.33211223217812e-09
12701.331889365096,1,1.842895116633868e-05,2.6240799122406573e-08
12701.331889365096,500,5.5536088179591556e-30,0.0
12701.331889365096,1000,5.308594664894724e-09,-5.308594664894724e-09
12801.401089155748,1,1.8443002085840357e-05,2.6216655406149567e-08
12801.401089155748,500,5.5100712479576704e-30,0.0
12801.401089155748,1000,5.2862464844855395e-09,-5.2862464844855395e-09
12901.414948459773,1,1.845740325949812e-05,2.619314068960505e-08
12901.414948459773,500,5.467234431275553e-30,0.0
12901.414948459773,1000,5.265036836006191e-09,-5.265036836006191e-09
13001.373620268723,1,1.8472147935403286e-05,2.6170237053145588e-08
13001.373620268723,500,5.4250815410926964e-30,0.0
13001.373620268723,1000,5.244927092573004e-09,-5.244927092573004e-09
13101.277256487148,1,1.8487229548493367e-05,2.614792732943944e-08
13101.277256487148,500,5.383596285345259e-30,0.0
13101.277256487148,1000,5.225871703579186e-09,-5.225871703579186e-09
13201.126007951101,1,1.8502641714472156e-05,2.6126194878022912e-08
13201.126007951101,500,5.342762885644699e-30,0.0
13201.126007951101,1000,5.207819055486132e-09,-5.207819055486132e-09
13300.920024446208,1,1.8518378223053504e-05,2.610502358655058e-08
13300.920024446208,500,5.302566057186349e-30,0.0
13300.920024446208,1000,5.190712334600424e-09,-5.190712334600424e-09
13400.659454725152,1,1.8534433031943967e-05,2.6084398002373385e-08
13400.659454725152,500,5.2629909895938956e-30,0.0
13400.659454725152,1000,5.174490382287775e-09,-5.174490382287775e-09
13500.344446524641,1,1.8550800261523742e-05,2.606430314895948e-08
13500.344446524641,500,5.224023328649151e-30,0.0
13500.344446524641,1000,5.159088534108996e-09,-5.159088534108996e-09
13602.90464089398,1,1.856796918404726e-05,2.604415633789407e-08
13602.90464089398,500,5.184529352112349e-30,0.0
13602.90464089398,1000,5.144019269320572e-09,-5.144019269320572e-09
13702.479604848597,1,1.8584957365642034e-05,2.602499012181992e-08
13702.479604848597,500,5.146753121589589e-30,0.0
13702.479604848597,1000,5.130073087194904e-09,-5.130073087194904e-09
13802.000572018464,1,1.860223652743736e-05,2.600655527455684e-08
13802.000572018464,500,5.10954232411222e-30,0.0
13802.000572018464,1000,5.116737499177051e-09,-5.116737499177051e-09
13901.467688525558,1,1.8619831575796686e-05,2.598855020779795e-08
13901.467688525558,500,5.0728916801730305e-30,0.0
13901.467688525558,1000,5.103944187119364e-09,-5.103944187119364e-09
14000.881096567098,1,1.8637723270208764e-05,2.5970368763686942e-08
14000.881096567098,500,5.0367854966010984e-30,0.0
14000.881096567098,1000,5.091621287736703e-09,-5.091621287736703e-09
14100.240937528508,1,1.8655849632151387e-05,2.5956267002822433e-08
14100.240937528508,500,5.0012004757049886e-30,0.0
14100.240937528508,1000,5.079698294106548e-09,-5.079698294106548e-09
14202.467325582267,1,1.8674856311023708e-05,2.5937036927570667e-08
14202.467325582267,500,4.965119789824242e-30,0.0
14202.467325582267,1000,5.0677673399407465e-09,-5.0677673399407465e-09
14301.718894139816,1,1.8693597878006928e-05,2.5919902982562902e-08
14301.718894139816,500,4.9305869231602866e-30,0.0
14301.718894139816,1000,5.0564488004841636e-09,-5.0564488004841636e-09
14400.917320596442,1,1.8712542316007087e-05,2.5912944894389273e-08
14400.917320596442,500,4.8965393876742774e-30,0.0
14400.917320596442,1000,5.045329293266668e-09,-5.045329293266668e-09
14500.062746624144,1,1.8731811504785266e-05,2.588993887591398e-08
14500.062746624144,500,4.862983360463182e-30,0.0
14500.062746624144,1000,5.034344215229945e-09,-5.034344215229945e-09
14602.068995668911,1,1.8751920221493692e-05,2.5873522645564808e-08
14602.068995668911,500,4.828941069963784e-30,0.0
14602.068995668911,1000,5.023124419563162e-09,-5.023124419563162e-09
14701.107278214831,1,1.877164504727123e-05,2.58675851031759e-08
14701.107278214831,500,4.796332319683734e-30,0.0
14701.107278214831,1000,5.0122504385054114e-09,-5.0122504385054114e-09
14800.092974939062,1,1.8791682960029422e-05,2.5845924855592183e-08
14800.092974939062,500,4.764184397711443e-30,0.0
14800.092974939062,1000,5.001347058701072e-09,-5.001347058701072e-09
14901.935227156326,1,1.8812576391779184e-05,2.583051831610739e-08
