time,node,connected_abs_flowrate,connected_net_flowrate
3901.79766687624,1,0.00010237764735075476,3.989191077032674e-07
3901.79766687624,500,1.8405597297625323e-29,0.0
3901.79766687624,1000,9.10614689452535e-09,-9.10614689452535e-09
4000.8823946476123,1,0.00010498443413628116,3.964288096048636e-07
4000.8823946476123,500,1.7940353769021747e-29,0.0
4000.8823946476123,1000,9.12261692246294e-09,-9.12261692246294e-09
4101.809676786217,1,0.00010763977470972076,3.939703957367419e-07
4101.809676786217,500,1.7490023282756096e-29,0.0
4101.809676786217,1000,9.139493918774608e-09,-9.139493918774608e-09
4202.117853176386,1,0.00011027889551535518,3.916027946710885e-07
4202.117853176386,500,1.7064302458243862e-29,0.0
4202.117853176386,1000,9.153250866640324e-09,-9.153250866640324e-09
4301.828889161975,1,0.00011290236861354127,3.893194878945539e-07
4301.828889161975,500,1.666116375457047e-29,0.0
4301.828889161975,1000,9.161420815868287e-09,-9.161420815868287e-09
4400.963362619798,1,0.0001155107315192188,3.871138441610827e-07
4400.963362619798,500,1.6278799643787753e-29,0.0
4400.963362619798,1000,9.162138830631525e-09,-9.162138830631525e-09
4501.938104340102,1,0.00011816757205149544,3.8492895212379673e-07
4501.938104340102,500,1.5906961406546538e-29,0.0
4501.938104340102,1000,9.153754631137446e-09,-9.153754631137446e-09
4602.347586971844,1,0.00012080957619055451,3.82830618516734e-07
4602.347586971844,500,1.5553671178318957e-29,0.0
4602.347586971844,1000,9.1352175357405e-09,-9.1352175357405e-09
4702.210157448235,1,0.00012343728180609593,3.8076146178353987e-07
4702.210157448235,500,1.521753400988743e-29,0.0
4702.210157448235,1000,9.106033217342978e-09,-9.106033217342978e-09
4801.543100565735,1,0.00012605101452813175,3.787977900962351e-07
4801.543100565735,500,1.4897290034455874e-29,0.0
4801.543100565735,1000,9.066084494387901e-09,-9.066084494387901e-09
4900.362728475873,1,0.000128651349135462,3.768611979344691e-07
4900.362728475873,500,1.4591800526803642e-29,0.0
4900.362728475873,1000,9.01556253680793e-09,-9.01556253680793e-09
5001.019499784298,1,0.0001313000053989717,3.749606329677107e-07
5001.019499784298,500,1.4293246841164714e-29,0.0
5001.019499784298,1000,8.953376390220887e-09,-8.953376390220887e-09
5101.170017108863,1,0.00013393538260765824,3.731064432894223e-07
5101.170017108863,500,1.400808058238644e-29,0.0
5101.170017108863,1000,8.88132015748582e-09,-8.88132015748582e-09
5200.829082812315,1,0.00013655786679937857,3.713023461626735e-07
5200.829082812315,500,1.3735383933549304e-29,0.0
5200.829082812315,1000,8.800319954888093e-09,-8.800319954888093e-09
5300.010729253032,1,0.00013916774574582988,3.695876785991261e-07
5300.010729253032,500,1.347433808484915e-29,0.0
5300.010729253032,1000,8.711420813276298e-09,-8.711420813276298e-09
5401.018602929585,1,0.0001418257563257367,3.6783378842359044e-07
5401.018602929585,500,1.3218487081985555e-29,0.0
5401.018602929585,1000,8.613495791750248e-09,-8.613495791750248e-09
5501.554071073466,1,0.00014447130185466813,3.6614891531275534e-07
5501.554071073466,500,1.297330969725863e-29,0.0
5501.554071073466,1000,8.509818672541002e-09,-8.509818672541002e-09
5601.629998894241,1,0.00014710480098179682,3.6449379607901675e-07
5601.629998894241,500,1.2738124811503535e-29,0.0
5601.629998894241,1000,8.401721724071075e-09,-8.401721724071075e-09
5701.258628901789,1,0.00014972651811114989,3.628884313294344e-07
5701.258628901789,500,1.2512309645346348e-29,0.0
5701.258628901789,1000,8.290526620769123e-09,-8.290526620769123e-09
5800.451618214324,1,0.00015233676426800236,3.6132675540603626e-07
5800.451618214324,500,1.2295295894770186e-29,0.0
5800.451618214324,1000,8.177519873223859e-09,-8.177519873223859e-09
5901.459964449838,1,0.00015499477240980247,3.597716431308362e-07
5901.459964449838,500,1.2081910165417913e-29,0.0
5901.459964449838,1000,8.061347102939256e-09,-8.061347102939256e-09
6002.035595558444,1,0.00015764138355642873,3.5825608027476854e-07
6002.035595558444,500,1.187667100964644e-29,0.0
6002.035595558444,1000,7.945781142932333e-09,-7.945781142932333e-09
6102.189325995257,1,0.00016027688017428125,3.5677779936451486e-07
6102.189325995257,500,1.1679105104773359e-29,0.0
6102.189325995257,1000,7.831934304714816e-09,-7.831934304714816e-09
6201.931484849469,1,0.0001629015300040835,3.55335638179148e-07
6201.931484849469,500,1.1488775667510004e-29,0.0
6201.931484849469,1000,7.720797345931837e-09,-7.720797345931837e-09
6301.271946946563,1,0.00016551559098139178,3.5392758370988975e-07
6301.271946946563,500,1.1305278963469233e-29,0.0
6301.271946946563,1000,7.613231055946645e-09,-7.613231055946645e-09
6400.220161356262,1,0.0001681193090955279,3.5255219458632026e-07
6400.220161356262,500,1.1128241211624317e-29,0.0
6400.220161356262,1000,7.50996209428294e-09,-7.50996209428294e-09
6500.971226000645,1,0.00017077044210793554,3.51178846277642e-07
6500.971226000645,500,1.0953584407272986e-29,0.0
6500.971226000645,1000,7.409455675718813e-09,-7.409455675718813e-09
6601.331131844145,1,0.00017341125496467882,3.4983671844623053e-07
6601.331131844145,500,1.0784971252280692e-29,0.0
6601.331131844145,1000,7.314548198372968e-09,-7.314548198372968e-09
6701.308754835696,1,0.00017604197830255267,3.485247791366945e-07
6701.308754835696,500,1.0622082830874858e-29,0.0
6701.308754835696,1000,7.225592258938776e-09,-7.225592258938776e-09
6800.912608638366,1,0.0001786628340817965,3.472416981937555e-07
6800.912608638366,500,1.0464622630544227e-29,0.0
6800.912608638366,1000,7.142811278581881e-09,-7.142811278581881e-09
6900.150865744864,1,0.00018127403532387925,3.459862836980882e-07
6900.150865744864,500,1.0312314591060157e-29,0.0
6900.150865744864,1000,7.0663097874743776e-09,-7.0663097874743776e-09
7001.177037291968,1,0.00018393224262488233,3.447311633781832e-07
7001.177037291968,500,1.0161749252809232e-29,0.0
7001.177037291968,1000,6.994627437417436e-09,-6.994627437417436e-09
7101.837785584139,1,0.00018658079433322007,3.435026710175694e-07
7101.837785584139,500,1.0016037859710332e-29,0.0
7101.837785584139,1000,6.929391729449778e-09,-6.929391729449778e-09
7200.010410424043,1,0.00018916383779171928,3.423252652383455e-07
7200.010410424043,500,9.877897013998974e-30,0.0
7200.010410424043,1000,6.8715990852569985e-09,-6.8715990852569985e-09
7302.093656821793,1,0.00019184972895712208,3.411218517824371e-07
7302.093656821793,500,9.738236760131251e-30,0.0
7302.093656821793,1000,6.8174035683916805e-09,-6.8174035683916805e-09
7401.70338091169,1,0.000194470492561996,3.399676048543792e-07
7401.70338091169,500,9.605714903692116e-30,0.0
7401.70338091169,1000,6.770046803463985e-09,-6.770046803463985e-09
7500.976915045634,1,0.00019708236252732807,3.3883624264981573e-07
7500.976915045634,500,9.477180261708123e-30,0.0
7500.976915045634,1000,6.7279545097188224e-09,-6.7279545097188224e-09
7602.02256490572,1,0.00019974080474023507,3.37703632322594e-07
7602.02256490572,500,9.349835616566178e-30,0.0
7602.02256490572,1000,6.689963687194889e-09,-6.689963687194889e-09
7700.63661717301,1,0.00020233522096581617,3.366161267725717e-07
7700.63661717301,500,9.228811887534373e-30,0.0
7700.63661717301,1000,6.657203135658174e-09,-6.657203135658174e-09
7801.021884559959,1,0.00020497618060722896,3.355267056962452e-07
7801.021884559959,500,9.10879002497141e-30,0.0
7801.021884559959,1000,6.627794970756762e-09,-6.627794970756762e-09
7901.083063068549,1,0.0002076085568401039,3.3445795961143624e-07
7901.083063068549,500,8.992222083979761e-30,0.0
7901.083063068549,1000,6.601982764650651e-09,-6.601982764650651e-09
8000.826286582257,1,0.00021023250967317395,3.334091991706806e-07
8000.826286582257,500,8.878955979944996e-30,0.0
8000.826286582257,1000,6.57926847303696e-09,-6.57926847303696e-09
8100.257479529069,1,0.00021284819376029093,3.323797240139609e-07
8100.257479529069,500,8.768848571532536e-30,0.0
8100.257479529069,1000,6.559163161059755e-09,-6.559163161059755e-09
8201.444251770678,1,0.00021550999746157407,3.313480470394794e-07
8201.444251770678,500,8.659565330007686e-30,0.0
8201.444251770678,1000,6.540838531509816e-09,-6.540838531509816e-09
8300.262161134187,1,0.00021810942274607564,3.303556312187335e-07
8300.262161134187,500,8.555437496679944e-30,0.0
8300.262161134187,1000,6.5245824951376965e-09,-6.5245824951376965e-09
8400.834216901258,1,0.000220754925068707,3.2936053738838586e-07
8400.834216901258,500,8.452001051168893e-30,0.0
8400.834216901258,1000,6.509271667250065e-09,-6.509271667250065e-09
8501.1040424178,1,0.00022339240932674637,3.283830181916134e-07
8501.1040424178,500,8.35133527995153e-30,0.0
8501.1040424178,1000,6.494838212800133e-09,-6.494838212800133e-09
8601.076967663343,1,0.00022602201468444082,3.2742252541345955e-07
8601.076967663343,500,8.253326493826176e-30,0.0
8601.076967663343,1000,6.480893423174103e-09,-6.480893423174103e-09
8700.758152851558,1,0.0002286438759509652,3.2647850928285314e-07
8700.758152851558,500,8.157867240477497e-30,0.0
8700.758152851558,1000,6.467084611695547e-09,-6.467084611695547e-09
8800.152596182668,1,0.00023125812368476642,3.25550461640836e-07
8800.152596182668,500,8.064855878584605e-30,0.0
8800.152596182668,1000,6.453096306497786e-09,-6.453096306497786e-09
8901.284944092695,1,0.00023391800654565918,3.2461942476739785e-07
8901.284944092695,500,7.972369827533104e-30,0.0
8901.284944092695,1000,6.438349462101251e-09,-6.438349462101251e-09
9000.114676992976,1,0.0002365172539857091,3.237221593581954e-07
9000.114676992976,500,7.884015860997682e-30,0.0
9000.114676992976,1000,6.423190201972116e-09,-6.423190201972116e-09
9100.680417096411,1,0.0002391620820119389,3.2282158001111015e-07
9100.680417096411,500,7.79609748170593e-30,0.0
9100.680417096411,1000,6.406788568872698e-09,-6.406788568872698e-09
9200.967052272867,1,0.00024179949114055862,3.219356911968998e-07
9200.967052272867,500,7.710354051658869e-30,0.0
9200.967052272867,1000,6.3892698995711194e-09,-6.3892698995711194e-09
9300.979133189887,1,0.0002444296003307683,3.2106406026044553e-07
9300.979133189887,500,7.626703051476367e-30,0.0
9300.979133189887,1000,6.370495948160674e-09,-6.370495948160674e-09
9400.721076366599,1,0.0002470525250598861,3.2020626946987173e-07
9400.721076366599,500,7.545066152306064e-30,0.0
9400.721076366599,1000,6.350364407189111e-09,-6.350364407189111e-09
9500.197169849245,1,0.0002496683774654333,3.1936191674508934e-07
9500.197169849245,500,7.46536895064586e-30,0.0
9500.197169849245,1000,6.3288068476534594e-09,-6.3288068476534594e-09
9601.393225553435,1,0.00025232937395668645,3.1851412631104256e-07
9601.393225553435,500,7.386002754558739e-30,0.0
9601.393225553435,1000,6.305311018914188e-09,-6.305311018914188e-09
9700.34488416315,1,0.00025493126933219025,3.1769576962076816e-07
9700.34488416315,500,7.310011601763359e-30,0.0
9700.34488416315,1000,6.2807908242237655e-09,-6.2807908242237655e-09
9801.014316224993,1,0.0002575782467787584,3.1687374437417673e-07
9801.014316224993,500,7.234289071025792e-30,0.0
9801.014316224993,1000,6.254285769575304e-09,-6.254285769575304e-09
9901.423930508256,1,0.00026021830492741215,3.160641882457983e-07
9901.423930508256,500,7.160308512688525e-30,0.0
9901.423930508256,1000,6.22631755133884e-09,-6.22631755133884e-09
10001.577669968823,1,0.00026285154696313416,3.15266755678337e-07
10001.577669968823,500,7.088008404494666e-30,0.0
10001.577669968823,1000,6.196955363533234e-09,-6.196955363533234e-09
10101.47936927663,1,0.00026547807324877985,3.144811159779058e-07
10101.47936927663,500,7.017330135216708e-30,0.0
10101.47936927663,1000,6.1662883444359825e-09,-6.1662883444359825e-09
10201.132759087559,1,0.0002680979814373885,3.13706952116688e-07
10201.132759087559,500,6.948217832858417e-30,0.0
10201.132759087559,1000,6.134422614521626e-09,-6.134422614521626e-09
10300.541470096869,1,0.0002707113665816541,3.1294395797025433e-07
10300.541470096869,500,6.880618204956231e-30,0.0
10300.541470096869,1000,6.101478365486211e-09,-6.101478365486211e-09
10401.651111779247,1,0.0002733693743174634,3.121771991777822e-07
10401.651111779247,500,6.81319785210965e-30,0.0
10401.651111779247,1000,6.0669139566657e-09,-6.0669139566657e-09
10500.576349457915,1,0.0002759698651721255,3.1143587971200776e-07
10500.576349457915,500,6.74850052107435e-30,0.0
10500.576349457915,1000,6.032201099283875e-09,-6.032201099283875e-09
10601.200099836304,1,0.0002786148438133167,3.107152696284947e-07
10601.200099836304,500,6.683942630856237e-30,0.0
10601.200099836304,1000,5.996131854660322e-09,-5.996131854660322e-09
10701.583747702774,1,0.0002812534727238238,3.0997877487420563e-07
10701.583747702774,500,6.620759640833148e-30,0.0
10701.583747702774,1000,5.959537699393566e-09,-5.959537699393566e-09
10801.730665288347,1,0.00028388576857548483,3.092805090591094e-07
10801.730665288347,500,6.558906561178381e-30,0.0
10801.730665288347,1000,5.9225782566090894e-09,-5.9225782566090894e-09
10901.64414064771,1,0.00028651185743139117,3.0856477415357577e-07
10901.64414064771,500,6.49833946805996e-30,0.0
10901.64414064771,1000,5.885411397191358e-09,-5.885411397191358e-09
11001.327378631035,1,0.00028913180564552163,3.078538265700566e-07
11001.327378631035,500,6.439017265306695e-30,0.0
11001.327378631035,1000,5.848192458631036e-09,-5.848192458631036e-09
11100.783505381785,1,0.00029174565117040703,3.07186330684154e-07
11100.783505381785,500,6.380901050384266e-30,0.0
11100.783505381785,1000,5.811072292160905e-09,-5.811072292160905e-09
11200.015568314253,1,0.0002943535451041962,3.064939194263481e-07
11200.015568314253,500,6.323952705441413e-30,0.0
11200.015568314253,1000,5.774193738636127e-09,-5.774193738636127e-09
11300.928451594344,1,0.00029700554781721675,3.057677768175508e-07
11300.928451594344,500,6.267073832563696e-30,0.0
11300.928451594344,1000,5.736995216528128e-09,-5.736995216528128e-09
11401.61473275555,1,0.0002996514523592697,3.050810269654696e-07
11401.61473275555,500,6.21133363340675e-30,0.0
11401.61473275555,1000,5.700322675916944e-09,-5.700322675916944e-09
11500.183939169188,1,0.0003022416241604555,3.044155674799935e-07
11500.183939169188,500,6.1577189270357345e-30,0.0
11500.183939169188,1000,5.664972422307085e-09,-5.664972422307085e-09
11600.430075037078,1,0.0003048757589899379,3.037457176625338e-07
11600.430075037078,500,6.1041340330481924e-30,0.0
11600.430075037078,1000,5.62969410462629e-09,-5.62969410462629e-09
11700.458335635862,1,0.00030750406872800875,3.030823737523508e-07
11700.458335635862,500,6.051588997481834e-30,0.0
11700.458335635862,1000,5.595273805226455e-09,-5.595273805226455e-09
11800.271511648712,1,0.00031012665711197636,3.0239496855505245e-07
11800.271511648712,500,6.000051647162408e-30,0.0
11800.271511648712,1000,5.561797267494433e-09,-5.561797267494433e-09
11901.749566765788,1,0.00031279272491070665,3.0179996681506285e-07
11901.749566765788,500,5.94855056642627e-30,0.0
11901.749566765788,1000,5.52874057891744e-09,-5.52874057891744e-09
12001.136758037022,1,0.0003154038823172269,3.01156732329666e-07
12001.136758037022,500,5.8989621578758576e-30,0.0
12001.136758037022,1000,5.497383390722484e-09,-5.497383390722484e-09
12100.316907924704,1,0.0003180094849839822,3.0052627642159196e-07
12100.316907924704,500,5.8502943506362615e-30,0.0
12100.316907924704,1000,5.467153390937508e-09,-5.467153390937508e-09
12201.158077785794,1,0.00032065861011773756,2.9989476870638477e-07
12201.158077785794,500,5.8016278800421556e-30,0.0
12201.158077785794,1000,5.43754948061142e-09,-5.43754948061142e-09
12301.789592392057,1,0.00032330211368564003,2.9927276074938965e-07
12301.789592392057,500,5.753863023641166e-30,0.0
12301.789592392057,1000,5.409178435274243e-09,-5.409178435274243e-09
12400.356177181622,1,0.0003258912636922834,2.9867061556441196e-07
12400.356177181622,500,5.7078345732509966e-30,0.0
12400.356177181622,1000,5.382544493881859e-09,-5.382544493881859e-09
12500.579800437747,1,0.0003285238297086825,2.9806500895219025e-07
12500.579800437747,500,5.661781250791164e-30,0.0
12500.579800437747,1000,5.356644485705924e-09,-5.356644485705924e-09
12600.601263412775,1,0.0003311509736764642,2.974669575093222e-07
12600.601263412775,500,5.616555746754405e-30,0.0
12600.601263412775,1000,5.331983798371436e-09,-5.331983798371436e-09
12700.422970383093,1,0.0003337727590368529,2.968761493960881e-07
12700.422970383093,500,5.572135149136889e-30,0.0
12700.422970383093,1000,5.308543836210714e-09,-5.308543836210714e-09
12800.047273632063,1,0.0003363892477441104,2.9629234639128857e-07
12800.047273632063,500,5.528497397979158e-30,0.0
12800.047273632063,1000,5.28629697457304e-09,-5.28629697457304e-09
12901.315931038616,1,0.00033904880790658484,2.957047249490337e-07
12901.315931038616,500,5.4848342942517086e-30,0.0
12901.315931038616,1000,5.26482756049741e-09,-5.26482756049741e-09
13000.548733614043,1,0.00034165478842875614,2.951344701446375e-07
13000.548733614043,500,5.442712804527071e-30,0.0
13000.548733614043,1000,5.244872590286973e-09,-5.244872590286973e-09
13101.4232650391,1,0.00034430376743764903,2.945603033503686e-07
13101.4232650391,500,5.4005523525056054e-30,0.0
13101.4232650391,1000,5.2256415855239164e-09,-5.2256415855239164e-09
13200.273552844996,1,0.00034689947606085134,2.9400295823543026e-07
13200.273552844996,500,5.35986674338845e-30,0.0
13200.273552844996,1000,5.207778173764215e-09,-5.207778173764215e-09
13300.762918779797,1,0.00034953810949592376,2.9344165072123555e-07
13300.762918779797,500,5.319130029955054e-30,0.0
13300.762918779797,1000,5.190558973731932e-09,-5.190558973731932e-09
13401.061219542316,1,0.0003521716090433283,2.9288662349260435e-07
13401.061219542316,500,5.279083530056252e-30,0.0
13401.061219542316,1000,5.174257544253868e-09,-5.174257544253868e-09
13501.170597939994,1,0.00035480003104969163,2.923377442268357e-07
13501.170597939994,500,5.239709226201173e-30,0.0
13501.170597939994,1000,5.158804318828849e-09,-5.158804318828849e-09
13601.093153147343,1,0.0003574234307195641,2.917948854388303e-07
13601.093153147343,500,5.200989733168995e-30,0.0
13601.093153147343,1000,5.144127606945877e-09,-5.144127606945877e-09
13700.830941987653,1,0.00036004186214930785,2.9125792404011835e-07
13700.830941987653,500,5.16290827024365e-30,0.0
13700.830941987653,1000,5.130154411570753e-09,-5.130154411570753e-09
13800.385980165474,1,0.00036265537835956127,2.907267410021336e-07
13800.385980165474,500,5.125448634908302e-30,0.0
13800.385980165474,1000,5.116811194519564e-09,-5.116811194519564e-09
13901.565387070652,1,0.0003653114166840111,2.9019171790564224e-07
13901.565387070652,500,5.087930631026189e-30,0.0
13901.565387070652,1000,5.103796801547833e-09,-5.103796801547833e-09
14000.757578539957,1,0.00036791517033818563,2.8967184938528544e-07
14000.757578539957,500,5.051678842493955e-30,0.0
14000.757578539957,1000,5.091502394289854e-09,-5.091502394289854e-09
14101.571212143235,1,0.00037054730352471837,3.0406315562446365e-07
14101.571212143235,500,5.0153569103125376e-30,0.0
14101.571212143235,1000,5.079406013636493e-09,-5.079406013636493e-09
14200.396274871757,1,0.00037308773393722683,3.1740956287683525e-07
14200.396274871757,500,4.980255751893165e-30,0.0
14200.396274871757,1000,5.067872150033986e-09,-5.067872150033986e-09
14300.825323317422,1,0.00037568460960036405,3.3768351123667135e-07
14300.825323317422,500,4.945085167755241e-30,0.0
14300.825323317422,1000,5.056412175153436e-09,-5.056412175153436e-09
14401.061020274361,1,0.0003783330766923193,3.2812636233944337e-07
14401.061020274361,500,4.910474588181428e-30,0.0
14401.061020274361,1000,5.045171469752913e-09,-5.045171469752913e-09
14501.10441930546,1,0.00038094899702088977,3.3078779278347334e-07
14501.10441930546,500,4.8764105786021084e-30,0.0
14501.10441930546,1000,5.03408630344706e-09,-5.03408630344706e-09
14600.95646579714,1,0.00038356573637951606,3.301724237752277e-07
14600.95646579714,500,4.8428799299739565e-30,0.0
14600.95646579714,1000,5.023096746155273e-09,-5.023096746155273e-09
14700.618127148718,1,0.0003861713554806432,3.334315698483379e-07
14700.618127148718,500,4.809869385374495e-30,0.0
14700.618127148718,1000,5.0121468522779166e-09,-5.0121468522779166e-09
14800.090642938709,1,0.0003887721032593968,3.3603884571796125e-07
14800.090642938709,500,4.777366711572824e-30,0.0
14800.090642938709,1000,5.0011852319060394e-09,-5.0011852319060394e-09
14901.146182630491,1,0.0003914170660981473,3.3712570663275944e-07
14901.146182630491,500,4.7447939639243864e-30,0.0
14901.146182630491,1000,4.9899677811550555e-09,-4.9899677811550555e-09
15000.23985014862,1,0.0003940091120083725,3.390435254063944e-07
15000.23985014862,500,4.713281769175337e-30,0.0
15000.23985014862,1000,4.9788450696276655e-09,-4.9788450696276655e-09
15100.911844781887,1,0.00039664029400851314,3.417945350130613e-07
15100.911844781887,500,4.681693829101435e-30,0.0
