time,node,connected_abs_flowrate,connected_net_flowrate
2701.0,1000,1.0772886170920378e-08,-1.0772886170920378e-08
2801.0,1,4.366968204869576e-14,4.366960069880353e-14
2801.0,1000,1.0373691996347533e-08,-1.0373691996347533e-08
2901.0,1,4.7998509556999735e-14,4.7998417354848945e-14
2901.0,1000,1.0038202671856818e-08,-1.0038202671856818e-08
3001.0,1,5.2601353800021054e-14,5.2601249729727e-14
3001.0,1000,9.763955912966984e-09,-9.763955912966984e-09
3101.0,1,5.748641362673334e-14,5.748629661291371e-14
3101.0,1000,9.546560994824187e-09,-9.546560994824187e-09
3201.0,1,6.266187627140623e-14,6.266174517760205e-14
3201.0,1000,9.380332768946272e-09,-9.380332768946272e-09
3301.0,1,6.813591744504852e-14,6.813577107214167e-14
3301.0,1000,9.258833556462313e-09,-9.258833556462313e-09
3401.0,1,7.391670140732122e-14,7.391653849194703e-14
3401.0,1000,9.175310392394952e-09,-9.175310392394952e-09
3501.0,1,8.001238102201001e-14,8.00122002349639e-14
3501.0,1000,9.123029674498294e-09,-9.123029674498294e-09
3601.0,1,8.643109779910937e-14,8.643089774374566e-14
3601.0,1000,9.095519922833679e-09,-9.095519922833679e-09
3701.0,1,9.318098191988118e-14,9.318076113050287e-14
3701.0,1000,9.086737382605564e-09,-9.086737382605564e-09
3801.0,1,1.0027015225275054e-13,1.0026990919298849e-13
3801.0,1000,9.091170050902805e-09,-9.091170050902805e-09
3901.0,1,1.0770671635650369e-13,1.0770644941768356e-13
3901.0,1000,9.103894645022557e-09,-9.103894645022557e-09
4001.0,1,1.154987704699258e-13,1.1549847796942112e-13
4001.0,1000,9.120599013206502e-09,-9.120599013206502e-09
4101.0,1,1.2365439949445378e-13,1.2365407967402357e-13
4101.0,1000,9.137580160409988e-09,-9.137580160409988e-09
4201.0,1,1.321816769654613e-13,1.3218132798957051e-13
4201.0,1000,9.151725803902005e-09,-9.151725803902005e-09
4301.0,1,1.410886650168726e-13,1.410882849709935e-13
4301.0,1000,9.160485378942814e-09,-9.160485378942814e-09
4401.0,1,1.5038341433394337e-13,1.5038300122283604e-13
4401.0,1000,9.161834753941554e-09,-9.161834753941554e-09
4501.0,1,1.6007396410066195e-13,1.600735158466322e-13
4501.0,1000,9.154237588444917e-09,-9.154237588444917e-09
4601.0,1,1.701683419396935e-13,1.701678563808259e-13
4601.0,1000,9.136605243430641e-09,-9.136605243430641e-09
4701.0,1,1.8067456384450634e-13,1.8067403873287073e-13
4701.0,1000,9.10825638912118e-09,-9.10825638912118e-09
4801.0,1,1.9160063410452915e-13,1.9160006710435833e-13
4801.0,1000,9.068876908844886e-09,-9.068876908844886e-09
4901.0,1,2.029545452245669e-13,2.0295393391040322e-13
4901.0,1000,9.01848033246627e-09,-9.01848033246627e-09
5001.0,1,2.1473862453359632e-13,2.1473796641157615e-13
5001.0,1000,8.95740103286192e-09,-8.95740103286192e-09
5101.0,1,2.2696706501232472e-13,2.2696635747217186e-13
5101.0,1000,8.886167677686088e-09,-8.886167677686088e-09
5201.0,1,2.3964689553113884e-13,2.3964613586913147e-13
5201.0,1000,8.805539181266278e-09,-8.805539181266278e-09
5301.0,1,2.527860475417414e-13,2.52785232956832e-13
5301.0,1000,8.716453576456614e-09,-8.716453576456614e-09
5401.0,1,2.663924438934597e-13,2.66391571485222e-13
5401.0,1000,8.61998525549189e-09,-8.61998525549189e-09
5501.0,1,2.804739950671534e-13,2.8047306183369785e-13
5501.0,1000,8.51730929322611e-09,-8.51730929322611e-09
5601.0,1,2.950385990555216e-13,2.9503760189136296e-13
5601.0,1000,8.409666369874532e-09,-8.409666369874532e-09
5701.0,1,3.1009414124151877e-13,3.100930769353933e-13
5701.0,1000,8.298329363279181e-09,-8.298329363279181e-09
5801.0,1,3.2564849426811886e-13,3.2564735950074854e-13
5801.0,1000,8.18457213285542e-09,-8.18457213285542e-09
5901.0,1,3.4170951790881183e-13,3.417083092506113e-13
5901.0,1000,8.069641014492985e-09,-8.069641014492985e-09
6001.0,1,3.5828505892801036e-13,3.5828377283673546e-13
6001.0,1000,7.954729494185763e-09,-7.954729494185763e-09
6101.0,1,3.753829509437885e-13,3.7538158376212194e-13
6101.0,1000,7.840956435664987e-09,-7.840956435664987e-09
6201.0,1,3.9301101427793803e-13,3.930095622310099e-13
6201.0,1000,7.729348115904942e-09,-7.729348115904942e-09
6301.0,1,4.1117705581244214e-13,4.111755150052814e-13
6301.0,1000,7.6208241859557e-09,-7.6208241859557e-09
6401.0,1,4.298888688320465e-13,4.298872352469602e-13
6401.0,1000,7.516187536880052e-09,-7.516187536880052e-09
6501.0,1,4.4915423286645014e-13,4.4915250236032745e-13
6501.0,1000,7.416117923435631e-09,-7.416117923435631e-09
6601.0,1,4.689809135330331e-13,4.689790818345695e-13
6601.0,1000,7.321169090233443e-09,-7.321169090233443e-09
6701.0,1,4.893766623653509e-13,4.893747250721902e-13
6701.0,1000,7.231769061711204e-09,-7.231769061711204e-09
6801.0,1,5.103492166498509e-13,5.103471692256401e-13
6801.0,1000,7.148223200227187e-09,-7.148223200227187e-09
6901.0,1,5.319062992485212e-13,5.31904137019875e-13
6901.0,1000,7.070719605118795e-09,-7.070719605118795e-09
7001.0,1,5.540556184240924e-13,5.540533365774632e-13
7001.0,1000,6.999336416806189e-09,-6.999336416806189e-09
7101.0,1,5.768048676545226e-13,5.768024612329719e-13
7101.0,1000,6.934050599863296e-09,-6.934050599863296e-09
7201.0,1,6.001617254549088e-13,6.00159189354775e-13
7201.0,1000,6.874747803086478e-09,-6.874747803086478e-09
7301.0,1,6.241338551820009e-13,6.241311841494613e-13
7301.0,1000,6.8212329284781255e-09,-6.8212329284781255e-09
7401.0,1,6.487289048428959e-13,6.487260934704149e-13
7401.0,1000,6.773241080952894e-09,-6.773241080952894e-09
7501.0,1,6.739545069023826e-13,6.73951549625045e-13
7501.0,1000,6.730448613317641e-09,-6.730448613317641e-09
7601.0,1,6.998182780757014e-13,6.998151691674237e-13
7601.0,1000,6.692484024213684e-09,-6.692484024213684e-09
7701.0,1,7.263278191252761e-13,7.263245526948922e-13
7701.0,1000,6.65893850859584e-09,-6.65893850859584e-09
7801.0,1,7.534907146552419e-13,7.534872846424565e-13
7801.0,1000,6.6293759997778525e-09,-6.6293759997778525e-09
7901.0,1,7.813145328924373e-13,7.813109330636444e-13
7901.0,1000,6.603342578493471e-09,-6.603342578493471e-09
8001.0,1,8.09806825473091e-13,8.098030494170496e-13
8001.0,1000,6.580375157347157e-09,-6.580375157347157e-09
8101.0,1,8.389751272237041e-13,8.389711683470665e-13
8101.0,1000,6.5600093784532026e-09,-6.5600093784532026e-09
8201.0,1,8.688269559247713e-13,8.688228074474586e-13
8201.0,1000,6.541786687774667e-09,-6.541786687774667e-09
8301.0,1,8.993698120947219e-13,8.993654670451409e-13
8301.0,1000,6.525260571928148e-09,-6.525260571928148e-09
8401.0,1,9.30611178743059e-13,9.306066299531538e-13
8401.0,1000,6.510001961862002e-09,-6.510001961862002e-09
8501.0,1,9.625585211399841e-13,9.625537612401158e-13
8501.0,1000,6.495603823181292e-09,-6.495603823181292e-09
8601.0,1,9.952192865675512e-13,9.952143079812018e-13
8601.0,1000,6.481684964932545e-09,-6.481684964932545e-09
8701.0,1,1.0286009040731143e-12,1.0285956990114053e-12
8701.0,1000,6.467893107735536e-09,-6.467893107735536e-09
8801.0,1,1.062710784218388e-12,1.0627053446744066e-12
8801.0,1000,6.453907258340678e-09,-6.453907258340678e-09
8901.0,1,1.097556318825134e-12,1.0975506365680648e-12
8901.0,1000,6.439439441515616e-09,-6.439439441515616e-09
9001.0,1,1.1331448807016856e-12,1.133138947270733e-12
9001.0,1000,6.424235841709818e-09,-6.424235841709818e-09
9101.0,1,1.1694838233830115e-12,1.1694776300811122e-12
9101.0,1000,6.40807740692451e-09,-6.40807740692451e-09
9201.0,1,1.206580480866684e-12,1.2065740187539987e-12
9201.0,1000,6.390779965765734e-09,-6.390779965765734e-09
9301.0,1,1.2444421673148937e-12,1.2444354272020686e-12
9301.0,1000,6.372193906424831e-09,-6.372193906424831e-09
9401.0,1,1.2830761767966793e-12,1.2830691492378732e-12
9401.0,1000,6.352203463607229e-09,-6.352203463607229e-09
9501.0,1,1.3224897829831575e-12,1.3224824582688238e-12
9501.0,1000,6.3307256565411896e-09,-6.3307256565411896e-09
9601.0,1,1.3626902388598496e-12,1.3626826070092634e-12
9601.0,1000,6.307708918566722e-09,-6.307708918566722e-09
9701.0,1,1.4036847764268357e-12,1.40367682718036e-12
9701.0,1000,6.283131456452701e-09,-6.283131456452701e-09
9801.0,1,1.4454806064051672e-12,1.4454723292162454e-12
9801.0,1000,6.256999375772902e-09,-6.256999375772902e-09
9901.0,1,1.4880849179008295e-12,1.4880763019276991e-12
9901.0,1000,6.229344607344169e-09,-6.229344607344169e-09
10001.0,1,1.5315048781285306e-12,1.5314959122256442e-12
10001.0,1000,6.2002226688647885e-09,-6.2002226688647885e-09
10101.0,1,1.5757476320547808e-12,1.5757383047639257e-12
10101.0,1000,6.169710295395438e-09,-6.169710295395438e-09
10201.0,1,1.6208203020929026e-12,1.6208106016340109e-12
10201.0,1000,6.137902972032582e-09,-6.137902972032582e-09
10301.0,1,1.6667299877537834e-12,1.6667199020154174e-12
10301.0,1000,6.104912401868387e-09,-6.104912401868387e-09
10401.0,1,1.7134837653228413e-12,1.7134732818523467e-12
10401.0,1000,6.070863941993556e-09,-6.070863941993556e-09
10501.0,1,1.7610886875018286e-12,1.7610777934951425e-12
10501.0,1000,6.0358940396479045e-09,-6.0358940396479045e-09
10601.0,1,1.8095517830696325e-12,1.8095404653607351e-12
10601.0,1000,6.000147699623017e-09,-6.000147699623017e-09
10701.0,1,1.8588800565067217e-12,1.858868301556719e-12
10701.0,1000,5.9637760125544934e-09,-5.9637760125544934e-09
10801.0,1,1.909080487639642e-12,1.9090682815254666e-12
10801.0,1000,5.926933771789817e-09,-5.926933771789817e-09
10901.0,1,1.960160031277664e-12,1.960147359680381e-12
10901.0,1000,5.889777204076685e-09,-5.889777204076685e-09
11001.0,1,2.0121256168177517e-12,2.0121124650104594e-12
11001.0,1000,5.852461836454274e-09,-5.852461836454274e-09
11101.0,1,2.0649841478626105e-12,2.0649705006979184e-12
11101.0,1000,5.815140518522456e-09,-5.815140518522456e-09
11201.0,1,2.1187425018425175e-12,2.1187283437395854e-12
11201.0,1000,5.777961615789789e-09,-5.777961615789789e-09
11301.0,1,2.1734075295975526e-12,2.1733928445286832e-12
11301.0,1000,5.741067386221057e-09,-5.741067386221057e-09
11401.0,1,2.228986054981588e-12,2.228970826458353e-12
11401.0,1000,5.704592548438333e-09,-5.704592548438333e-09
11501.0,1,2.2854848744425058e-12,2.2854690855013877e-12
11501.0,1000,5.668663046525188e-09,-5.668663046525188e-09
11601.0,1,2.34291075660115e-12,2.342894389788692e-12
11601.0,1000,5.633395012983224e-09,-5.633395012983224e-09
11701.0,1,2.401270441817214e-12,2.4012534791746494e-12
11701.0,1000,5.598893928278058e-09,-5.598893928278058e-09
11801.0,1,2.4605706417763297e-12,2.4605530648236854e-12
11801.0,1000,5.565253972612631e-09,-5.565253972612631e-09
11901.0,1,2.5208180390080466e-12,2.5207998287276933e-12
11901.0,1000,5.5325575630897455e-09,-5.5325575630897455e-09
12001.0,1,2.5820192864559776e-12,2.582000423275615e-12
12001.0,1000,5.500875067350543e-09,-5.500875067350543e-09
12101.0,1,2.6441810070201012e-12,2.644161470795157e-12
12101.0,1000,5.470264683061772e-09,-5.470264683061772e-09
12201.0,1,2.7073097930704745e-12,2.707289563065894e-12
12201.0,1000,5.440772471262362e-09,-5.440772471262362e-09
12301.0,1,2.7714122059814757e-12,2.771391260852891e-12
12301.0,1000,5.412432530584433e-09,-5.412432530584433e-09
12401.0,1,2.8364947756560565e-12,2.836473093430303e-12
12401.0,1000,5.385267298676526e-09,-5.385267298676526e-09
12501.0,1,2.9025640000119263e-12,2.9025415580668963e-12
12501.0,1000,5.359287966754658e-09,-5.359287966754658e-09
12601.0,1,2.9696263444779358e-12,2.9696031195217363e-12
12601.0,1000,5.3344949930632475e-09,-5.3344949930632475e-09
12701.0,1,3.0376882415187988e-12,3.0376642095682003e-12
12701.0,1000,5.3108787011070875e-09,-5.3108787011070875e-09
12801.0,1,3.1067560900760353e-12,3.10673122643418e-12
12801.0,1000,5.2884199487790605e-09,-5.2884199487790605e-09
12901.0,1,3.176836255059334e-12,3.1768105342926883e-12
12901.0,1000,5.26709085494712e-09,-5.26709085494712e-09
13001.0,1,3.247935066799908e-12,3.2479084627144195e-12
13001.0,1000,5.2468555706121034e-09,-5.2468555706121034e-09
13101.0,1,3.320058820521231e-12,3.3200313061376833e-12
13101.0,1000,5.2276710824466045e-09,-5.2276710824466045e-09
13201.0,1,3.3932137757738836e-12,3.3931853233024034e-12
13201.0,1000,5.209488037252845e-09,-5.209488037252845e-09
13301.0,1,3.4674061558658995e-12,3.4673767366796035e-12
13301.0,1000,5.192251576753006e-09,-5.192251576753006e-09
13401.0,1,3.542642147303369e-12,3.5426117319111108e-12
13401.0,1000,5.175902172953445e-09,-5.175902172953445e-09
13501.0,1,3.6189278992072284e-12,3.6188964572254225e-12
13501.0,1000,5.1603764552862545e-09,-5.1603764552862545e-09
13601.0,1,3.696269522716476e-12,3.696237022839967e-12
13601.0,1000,5.145608021620547e-09,-5.145608021620547e-09
13701.0,1,3.7746730903884584e-12,3.774639500360405e-12
13701.0,1000,5.1315282261855796e-09,-5.1315282261855796e-09
13801.0,1,3.854144635607244e-12,3.854109922187979e-12
13801.0,1000,5.118066938355875e-09,-5.118066938355875e-09
13901.0,1,3.93469015193576e-12,3.934654280870608e-12
13901.0,1000,5.10515326713735e-09,-5.10515326713735e-09
14001.0,1,4.016315592519866e-12,4.016278528505862e-12
14001.0,1000,5.092716247043767e-09,-5.092716247043767e-09
14101.0,1,4.0990268694326475e-12,4.0989885760841495e-12
14101.0,1000,5.08068548185395e-09,-5.08068548185395e-09
14201.0,1,4.182829853043233e-12,4.1827902928563595e-12
14201.0,1000,5.068991743489112e-09,-5.068991743489112e-09
14301.0,1,4.267730371334594e-12,4.267689505650478e-12
14301.0,1000,5.057567523933832e-09,-5.057567523933832e-09
14401.0,1,4.353734209285815e-12,4.353691998252615e-12
14401.0,1000,5.046347538742982e-09,-5.046347538742982e-09
14501.0,1,4.44084710815053e-12,4.440803510684173e-12
14501.0,1000,5.035269181232195e-09,-5.035269181232195e-09
14601.0,1,4.529074764799436e-12,4.529029738543038e-12
14601.0,1000,5.024272926939536e-09,-5.024272926939536e-09
14701.0,1,4.618422831044006e-12,4.618376332325935e-12
14701.0,1000,5.013302688372855e-09,-5.013302688372855e-09
14801.0,1,4.708896912896499e-12,4.708848896687037e-12
14801.0,1000,5.002306120421653e-09,-5.002306120421653e-09
14901.0,1,4.8005025698856455e-12,4.8004529897521995e-12
14901.0,1000,4.991234877144082e-09,-4.991234877144082e-09
15001.0,1,4.89324531434054e-12,4.893194122401361e-12
15001.0,1000,4.980044820895062e-09,-4.980044820895062e-09
15101.0,1,4.987130610647346e-12,4.987077757523699e-12
15101.0,1000,4.968696185020991e-09,-4.968696185020991e-09
15201.0,1,5.082163874516075e-12,5.082109309282819e-12
15201.0,1000,4.957153691529607e-09,-4.957153691529607e-09
15301.0,1,5.178350472254921e-12,5.178294142389451e-12
15301.0,1000,4.945386625353367e-09,-4.945386625353367e-09
15401.0,1,5.275507958698315e-12,5.275449813628279e-12
15401.0,1000,4.933392624340072e-09,-4.933392624340072e-09
15501.0,1,5.3739176568497595e-12,5.373857639131817e-12
15501.0,1000,4.9211158717033345e-09,-4.9211158717033345e-09
15601.0,1,5.473494175144651e-12,5.473432227260559e-12
15601.0,1000,4.90855053514233e-09,-4.90855053514233e-09
15701.0,1,5.5742426596023e-12,5.574178722220201e-12
15701.0,1000,4.895684088807892e-09,-4.895684088807892e-09
15801.0,1,5.6761682031405316e-12,5.676102215055088e-12
15801.0,1000,4.882508342461348e-09,-4.882508342461348e-09
15901.0,1,5.779275844830692e-12,5.779207742901252e-12
15901.0,1000,4.869019298735089e-09,-4.869019298735089e-09
16001.0,1,5.8835705690588145e-12,5.883500288145529e-12
16001.0,1000,4.855216982249774e-09,-4.855216982249774e-09
16101.0,1,5.989057304747682e-12,5.988984777645528e-12
16101.0,1000,4.841105243297163e-09,-4.841105243297163e-09
16201.0,1,6.09574092450331e-12,6.095666081873939e-12
16201.0,1000,4.826691538871429e-09,-4.826691538871429e-09
16301.0,1,6.203791848572113e-12,6.203714615127238e-12
16301.0,1000,4.811963750499292e-09,-4.811963750499292e-09
16401.0,1,6.312993216060404e-12,6.312913519086691e-12
16401.0,1000,4.79696604923928e-09,-4.79696604923928e-09
16501.0,1,6.423408131482057e-12,6.4233258946510385e-12
16501.0,1000,4.781707535500078e-09,-4.781707535500078e-09
16601.0,1,6.535041247376563e-12,6.534956391923248e-12
16601.0,1000,4.766207625982742e-09,-4.766207625982742e-09
16701.0,1,6.647897155491332e-12,6.64780960013381e-12
16701.0,1000,4.750488015362398e-09,-4.750488015362398e-09
16801.0,1,6.761980385976865e-12,6.76189004683329e-12
16801.0,1000,4.734572380551899e-09,-4.734572380551899e-09
16901.0,1,6.877295406450661e-12,6.877202196953529e-12
16901.0,1000,4.7184860824549375e-09,-4.7184860824549375e-09
17001.0,1,6.993846621153483e-12,6.993750451961115e-12
17001.0,1000,4.702255867864725e-09,-4.702255867864725e-09
17101.0,1,7.111638370035249e-12,7.111539148940403e-12
17101.0,1000,4.685909574060907e-09,-4.685909574060907e-09
17201.0,1,7.230674927866522e-12,7.23057255970203e-12
17201.0,1000,4.669475838509026e-09,-4.669475838509026e-09
17301.0,1,7.350960503307783e-12,7.350854889849145e-12
17301.0,1000,4.6529838159044334e-09,-4.6529838159044334e-09
17401.0,1,7.472499238055738e-12,7.472390277920533e-12
17401.0,1000,4.636462904641447e-09,-4.636462904641447e-09
17501.0,1,7.595295205862975e-12,7.59518279440706e-12
17501.0,1000,4.619942484579827e-09,-4.619942484579827e-09
17601.0,1,7.719352411646444e-12,7.719236440856784e-12
17601.0,1000,4.603451667780879e-09,-4.603451667780879e-09
17701.0,1,7.844674790542454e-12,7.844555148926492e-12
17701.0,1000,4.587019063680563e-09,-4.587019063680563e-09
17801.0,1,7.971266207030446e-12,7.971142779501942e-12
17801.0,1000,4.570672559952038e-09,-4.570672559952038e-09
17901.0,1,8.099130453858586e-12,8.099003121619769e-12
17901.0,1000,4.554439120079392e-09,-4.554439120079392e-09
18001.0,1,8.228271251268855e-12,8.228139891688799e-12
18001.0,1000,4.53834459848233e-09,-4.53834459848233e-09
18101.0,1,8.358692245911772e-12,8.358556732400903e-12
18101.0,1000,4.522413573785526e-09,-4.522413573785526e-09
18201.0,1,8.4903970099517e-12,8.490257211832269e-12
18201.0,1000,4.506669200661211e-09,-4.506669200661211e-09
18301.0,1,8.62338904012592e-12,8.623244822498363e-12
18301.0,1000,4.491133080461495e-09,-4.491133080461495e-09
18401.0,1,8.757671756727424e-12,8.757522980332468e-12
18401.0,1000,4.475825150673508e-09,-4.475825150673508e-09
18501.0,1,8.893248502663635e-12,8.893095023740018e-12
18501.0,1000,4.460763593083513e-09,-4.460763593083513e-09
18601.0,1,9.030122542510621e-12,9.029964212648311e-12
18601.0,1000,4.4459647603557835e-09,-4.4459647603557835e-09
18701.0,1,9.168297061485973e-12,9.168133727474732e-12
18701.0,1000,4.431443120607188e-09,-4.431443120607188e-09
18801.0,1,9.307775164537819e-12,9.307606668210998e-12
18801.0,1000,4.417211219418699e-09,-4.417211219418699e-09
18901.0,1,9.448559875297646e-12,9.448386053371043e-12
18901.0,1000,4.403279658619477e-09,-4.403279658619477e-09
19001.0,1,9.59065413516924e-12,9.590474819074906e-12
19001.0,1000,4.38965709107908e-09,-4.38965709107908e-09
19101.0,1,9.734060802276113e-12,9.733875817990926e-12
19101.0,1000,4.376350230649237e-09,-4.376350230649237e-09
19201.0,1,9.878782650510933e-12,9.87859181837981e-12
19201.0,1000,4.3633638763329045e-09,-4.3633638763329045e-09
19301.0,1,1.0024822368560905e-11,1.0024625503114491e-11
19301.0,1000,4.350700949703099e-09,-4.350700949703099e-09
19401.0,1,1.017218255887798e-11,1.0171979468644642e-11
19401.0,1000,4.338362544538799e-09,-4.338362544538799e-09
19501.0,1,1.032062332391167e-11,1.0320413821929317e-11
19501.0,1000,4.326366830015533e-09,-4.326366830015533e-09
19601.0,1,1.0470481930709304e-11,1.0470265809310362e-11
19601.0,1000,4.314684057401271e-09,-4.314684057401271e-09
19701.0,1,1.062166568095401e-11,1.0621442729910375e-11
19701.0,1000,4.303318186363916e-09,-4.303318186363916e-09
19801.0,1,1.077417681613447e-11,1.077394681842451e-11
19801.0,1000,4.292263730257717e-09,-4.292263730257717e-09
19901.0,1,1.0928017486888495e-11,1.092778021847896e-11
19901.0,1000,4.281513772725634e-09,-4.281513772725634e-09
20001.0,1,1.1083189752133596e-11,1.1082944981754822e-11
20001.0,1000,4.2710600675057994e-09,-4.2710600675057994e-09
20101.0,1,1.1239695577966532e-11,1.1239443066880745e-11
20101.0,1000,4.2608931429479634e-09,-4.2608931429479634e-09
20201.0,1,1.1397536836753605e-11,1.1397276338516137e-11
20201.0,1000,4.251002410248801e-09,-4.251002410248801e-09
20301.0,1,1.1556715306130126e-11,1.155644656634335e-11
20301.0,1000,4.241376274432574e-09,-4.241376274432574e-09
20401.0,1,1.1717232668067844e-11,1.171695542412761e-11
20401.0,1000,4.232002247158206e-09,-4.232002247158206e-09
20501.0,1,1.1879090507770454e-11,1.1878804488604834e-11
20501.0,1000,4.2228670604858045e-09,-4.2228670604858045e-09
20601.0,1,1.2042290312870157e-11,1.204199523867027e-11
20601.0,1000,4.213956780783929e-09,-4.213956780783929e-09
20701.0,1,1.2206833472304001e-11,1.2206529054246702e-11
20701.0,1000,4.205256922018318e-09,-4.205256922018318e-09
20801.0,1,1.2372721275465392e-11,1.2372407215427628e-11
20801.0,1000,4.196752557700511e-09,-4.196752557700511e-09
20901.0,1,1.2539954911160213e-11,1.253963090142476e-11
20901.0,1000,4.188428430860485e-09,-4.188428430860485e-09
21001.0,1,1.2708535466690188e-11,1.2708201189642593e-11
21001.0,1000,4.180269061426655e-09,-4.180269061426655e-09
21101.0,1,1.2878463926884561e-11,1.287811905470103e-11
21101.0,1000,4.172258850483634e-09,-4.172258850483634e-09
21201.0,1,1.3049741173160755e-11,1.3049385367486711e-11
21201.0,1000,4.164382180899839e-09,-4.164382180899839e-09
21301.0,1,1.3222367982558436e-11,1.3222000894177542e-11
21301.0,1000,4.156623513903114e-09,-4.156623513903114e-09
21401.0,1,1.3396345026836536e-11,1.3395966295329913e-11
21401.0,1000,4.148967481193328e-09,-4.148967481193328e-09
21501.0,1,1.357167287149524e-11,1.35712821248906e-11
21501.0,1000,4.141398972265745e-09,-4.141398972265745e-09
21601.0,1,1.3748351974889813e-11,1.374794882930025e-11
21601.0,1000,4.133903216635967e-09,-4.133903216635967e-09
21701.0,1,1.3926382687287017e-11,1.3925966746539201e-11
21701.0,1000,4.126465860716305e-09,-4.126465860716305e-09
21801.0,1,1.410576524996648e-11,1.4105336105217949e-11
21801.0,1000,4.1190730391319375e-09,-4.1190730391319375e-09
21901.0,1,1.4286499794321236e-11,1.4286057023666499e-11
21901.0,1000,4.111711440294661e-09,-4.111711440294661e-09
22001.0,1,1.446858634091971e-11,1.4468129508984901e-11
22001.0,1000,4.104368366112779e-09,-4.104368366112779e-09
22101.0,1,1.4652024798661203e-11,1.4651553456186955e-11
22101.0,1000,4.097031785717018e-09,-4.097031785717018e-09
22201.0,1,1.483681496390325e-11,1.4836328647315507e-11
22201.0,1000,4.089690383154878e-09,-4.089690383154878e-09
22301.0,1,1.5022956519519276e-11,1.502245475048771e-11
22301.0,1000,4.082333599001102e-09,-4.082333599001102e-09
22401.0,1,1.521044903415291e-11,1.5209931319136663e-11
22401.0,1000,4.074951665903631e-09,-4.074951665903631e-09
22501.0,1,1.5399291961245672e-11,1.5398757791026037e-11
22501.0,1000,4.067535638073079e-09,-4.067535638073079e-09
22601.0,1,1.558948463824816e-11,1.558893348744797e-11
22601.0,1000,4.0600774147856494e-09,-4.0600774147856494e-09
22701.0,1,1.5781026285832558e-11,1.5780457612421844e-11
22701.0,1000,4.052569757987595e-09,-4.052569757987595e-09
