time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
1600.7005519751647,10,,,0.001,150.0,0.0
1600.7005519751647,58,0.006502221064299062,-0.006502221064299062,,,
1600.7005519751647,62,0.006476137946431988,-0.006476137946431988,,,
1600.7005519751647,95,0.0,0.0,,,
1600.7005519751647,121,0.006570780332358048,-0.006570780332358048,,,
1700.7005519751647,10,,,0.001,150.0,-1.2221755725516648e-17
1700.7005519751647,58,0.0065045848526152465,-0.0065045848526152465,,,
1700.7005519751647,62,0.006479757849578036,-0.006479757849578036,,,
1700.7005519751647,95,0.0,0.0,,,
1700.7005519751647,121,0.006575186133603083,-0.006575186133603083,,,
1800.7005519751647,10,,,0.0010000000000000213,150.00000000000318,-2.510152740612531e-13
1800.7005519751647,58,0.006506791469979672,-0.006506791469979672,,,
1800.7005519751647,62,0.006483110761786207,-0.006483110761786207,,,
1800.7005519751647,95,0.0,0.0,,,
1800.7005519751647,121,0.006579403146571186,-0.006579403146571186,,,
1900.7005519751647,10,,,0.0010000000001206628,150.00000001809943,-1.3537694129632776e-09
1900.7005519751647,58,0.006508895546042627,-0.006508895546042627,,,
1900.7005519751647,62,0.006486228797106362,-0.006486228797106362,,,
1900.7005519751647,95,0.0,0.0,,,
1900.7005519751647,121,0.0065833596980576815,-0.0065833596980576815,,,
2000.7005519751647,10,,,0.0010000000530778594,150.0000079616789,-3.0544669777132483e-07
2000.7005519751647,58,0.006511002806958346,-0.006511002806958346,,,
2000.7005519751647,62,0.006489140730339255,-0.006489140730339255,,,
2000.7005519751647,95,0.0,0.0,,,
2000.7005519751647,121,0.006587034655455567,-0.006587034655455567,,,
2100.7005519751647,10,,,0.0010000007241052935,150.00010861579403,-2.1577754116600743e-06
2100.7005519751647,58,0.006513150333525359,-0.006513150333525359,,,
2100.7005519751647,62,0.006491876090851638,-0.006491876090851638,,,
2100.7005519751647,95,0.0,0.0,,,
2100.7005519751647,121,0.006590433378167294,-0.006590433378167294,,,
2200.7005519751647,10,,,0.001000003953477719,150.00059302165786,-7.976741819348363e-06
2200.7005519751647,58,0.006515306845701553,-0.006515306845701553,,,
2200.7005519751647,62,0.00649446657162966,-0.00649446657162966,,,
2200.7005519751647,95,0.0,0.0,,,
2200.7005519751647,121,0.006593573009787877,-0.006593573009787877,,,
2300.7005519751647,10,,,0.0010000120268199172,150.00180402298759,-1.8605488228348004e-05
2300.7005519751647,58,0.006517434669526645,-0.006517434669526645,,,
2300.7005519751647,62,0.006496941103377184,-0.006496941103377184,,,
2300.7005519751647,95,0.0,0.0,,,
2300.7005519751647,121,0.006596474211093786,-0.006596474211093786,,,
2400.7005519751647,10,,,0.001000028480540244,150.0042720810366,-2.9373996875347486e-05
2400.7005519751647,58,0.006519506881432149,-0.006519506881432149,,,
2400.7005519751647,62,0.006499319702904415,-0.006499319702904415,,,
2400.7005519751647,95,0.0,0.0,,,
2400.7005519751647,121,0.006599156418996676,-0.006599156418996676,,,
2500.7005519751647,10,,,0.0010000534860779174,150.00802291168762,-4.349363435812023e-05
2500.7005519751647,58,0.006521510751310097,-0.006521510751310097,,,
2500.7005519751647,62,0.006501617638966734,-0.006501617638966734,,,
2500.7005519751647,95,1.6606045803002694e-21,1.6606045803002694e-21,,,
2500.7005519751647,121,0.006601641819558716,-0.006601641819558716,,,
2600.7005519751647,10,,,0.0010000872911697105,150.0130936754566,-5.7806848753056974e-05
2600.7005519751647,58,0.006523441610947446,-0.006523441610947446,,,
2600.7005519751647,62,0.006503844256197383,-0.006503844256197383,,,
2600.7005519751647,95,1.2084921576207657e-17,1.2084921576207657e-17,,,
2600.7005519751647,121,0.006603954418351947,-0.006603954418351947,,,
2700.7005519751647,10,,,0.0010001303857690867,150.019557865363,-7.219715954464178e-05
2700.7005519751647,58,0.006525299328042539,-0.006525299328042539,,,
2700.7005519751647,62,0.0065060048618136995,-0.0065060048618136995,,,
2700.7005519751647,95,2.176179329733791e-13,2.176179329733791e-13,,,
2700.7005519751647,121,0.006606120965302176,-0.006606120965302176,,,
2800.7005519751647,10,,,0.0010001831554421706,150.0274733163256,-8.665228770846233e-05
2800.7005519751647,58,0.0065270859521226595,-0.0065270859521226595,,,
2800.7005519751647,62,0.006508102362789647,-0.006508102362789647,,,
2800.7005519751647,95,3.0451071369938525e-09,3.0451071369938525e-09,,,
2800.7005519751647,121,0.006608169919558428,-0.006608169919558428,,,
2900.7005519751647,10,,,0.001000245787302632,150.0368680953948,-0.0001014185633541356
2900.7005519751647,58,0.00652880509345752,-0.00652880509345752,,,
2900.7005519751647,62,0.00651013912736717,-0.00651013912736717,,,
2900.7005519751647,95,1.6402518554617787e-05,1.6402518554617787e-05,,,
2900.7005519751647,121,0.006610123070609515,-0.006610123070609515,,,
3000.7005519751647,10,,,0.0010003185047573165,150.04777571359747,-0.00011652958263421143
3000.7005519751647,58,0.006530460747754662,-0.006530460747754662,,,
3000.7005519751647,62,0.006512116989916912,-0.006512116989916912,,,
3000.7005519751647,95,0.00030340738033875496,0.00030340738033875496,,,
3000.7005519751647,121,0.006611991169412831,-0.006611991169412831,,,
3100.7005519751647,10,,,0.001000401495867287,150.06022438009305,-0.0001320190820611938
3100.7005519751647,58,0.006532057028645368,-0.006532057028645368,,,
3100.7005519751647,62,0.006514037553332207,-0.006514037553332207,,,
3100.7005519751647,95,0.0016328811045435592,0.0016328811045435592,,,
3100.7005519751647,121,0.006613779063777667,-0.006613779063777667,,,
3200.7005519751647,10,,,0.0010004949198324634,150.0742379748695,-0.00014787569089010072
3200.7005519751647,58,0.0065335979864512075,-0.0065335979864512075,,,
3200.7005519751647,62,0.0065159024408058385,-0.0065159024408058385,,,
3200.7005519751647,95,0.0019140244317788339,0.0019140244317788339,,,
3200.7005519751647,121,0.006615488948951396,-0.006615488948951396,,,
3300.7005519751647,10,,,0.0010005988898603715,150.08983347905573,-0.00016393536704409977
3300.7005519751647,58,0.006535087833617304,-0.006535087833617304,,,
3300.7005519751647,62,0.006517713822845803,-0.006517713822845803,,,
3300.7005519751647,95,0.0019992514475672338,0.0019992514475672338,,,
3300.7005519751647,121,0.006617122904200913,-0.006617122904200913,,,
3400.7005519751647,10,,,0.0010007164529126737,150.10746793690106,-0.0001941281005043026
3400.7005519751647,58,0.006536529594376925,-0.006536529594376925,,,
3400.7005519751647,62,0.006519472751154105,-0.006519472751154105,,,
3400.7005519751647,95,0.0020578918310289905,0.0020578918310289905,,,
3400.7005519751647,121,0.006618682418247649,-0.006618682418247649,,,
3500.7005519751647,10,,,0.001000862515724546,150.1293773586819,-0.00024487621115263725
3500.7005519751647,58,0.006537926854646491,-0.006537926854646491,,,
3500.7005519751647,62,0.006521181553516536,-0.006521181553516536,,,
3500.7005519751647,95,0.002107942090961176,0.002107942090961176,,,
3500.7005519751647,121,0.006620173295425261,-0.006620173295425261,,,
3600.7005519751647,10,,,0.001001044034783283,150.15660521749246,-0.00029924899070146553
3600.7005519751647,58,0.006539280843839922,-0.006539280843839922,,,
3600.7005519751647,62,0.00652284212281389,-0.00652284212281389,,,
3600.7005519751647,95,0.002163206072781351,0.002163206072781351,,,
3600.7005519751647,121,0.006621589264640104,-0.006621589264640104,,,
3700.7005519751647,10,,,0.0010012617767585243,150.18926651377865,-0.000353258721914495
3700.7005519751647,58,0.006540579582051633,-0.006540579582051633,,,
3700.7005519751647,62,0.006524456377292872,-0.006524456377292872,,,
3700.7005519751647,95,0.002226140915959739,0.002226140915959739,,,
3700.7005519751647,121,0.006622865505408718,-0.006622865505408718,,,
3800.7005519751647,10,,,0.0010015151135992612,150.22726703988917,-0.00040599046144514735
3800.7005519751647,58,0.006541793676646012,-0.006541793676646012,,,
3800.7005519751647,62,0.006526025971619097,-0.006526025971619097,,,
3800.7005519751647,95,0.0022216710642517256,0.0022216710642517256,,,
3800.7005519751647,121,0.00662392206474104,-0.00662392206474104,,,
3900.7005519751647,10,,,0.0010018031274371855,150.2704691155778,-0.0004573025730515516
3900.7005519751647,58,0.006542898428168587,-0.006542898428168587,,,
3900.7005519751647,62,0.006527551298536108,-0.006527551298536108,,,
3900.7005519751647,95,0.0023744861866889853,0.0023744861866889853,,,
3900.7005519751647,121,0.006624731272283828,-0.006624731272283828,,,
4000.7005519751647,10,,,0.001002124881125998,150.3187321688997,-0.0005072357878897953
4000.7005519751647,58,0.006543889306304489,-0.006543889306304489,,,
4000.7005519751647,62,0.0065290307308974935,-0.0065290307308974935,,,
4000.7005519751647,95,0.0024689511784702,0.0024689511784702,,,
4000.7005519751647,121,0.006625311704449974,-0.006625311704449974,,,
4100.700551975165,10,,,0.001002479485065197,150.37192275977952,-0.0005558853781834508
4100.700551975165,58,0.006544778579868425,-0.006544778579868425,,,
4100.700551975165,62,0.006530460742907958,-0.006530460742907958,,,
4100.700551975165,95,0.0025596987226371424,0.0025596987226371424,,,
4100.700551975165,121,0.006625700532836455,-0.006625700532836455,,,
4200.700551975165,10,,,0.0010028661222153332,150.42991833229996,-0.0006033658494419985
4200.700551975165,58,0.006545586145385485,-0.006545586145385485,,,
4200.700551975165,62,0.006531837205898633,-0.006531837205898633,,,
4200.700551975165,95,0.00264862376642726,0.00264862376642726,,,
4200.700551975165,121,0.006625936309203388,-0.006625936309203388,,,
4300.700551975165,10,,,0.0010032840506532038,150.49260759798057,-0.0006497873151095538
4300.700551975165,58,0.006546332611869461,-0.006546332611869461,,,
4300.700551975165,62,0.006533156759946774,-0.006533156759946774,,,
4300.700551975165,95,0.0027357593736986622,0.0027357593736986622,,,
4300.700551975165,121,0.0066260531079559565,-0.0066260531079559565,,,
4400.700551975165,10,,,0.0010037325977351782,150.55988966027672,-0.0006952453885136349
4400.700551975165,58,0.006547035868282356,-0.006547035868282356,,,
4400.700551975165,62,0.006534417652237256,-0.006534417652237256,,,
4400.700551975165,95,0.0028210168233071585,0.0028210168233071585,,,
4400.700551975165,121,0.006626079860206244,-0.006626079860206244,,,
4500.700551975165,10,,,0.0010042111459420706,150.6316718913106,-0.0007398087536844277
4500.700551975165,58,0.00654771001321281,-0.00654771001321281,,,
4500.700551975165,62,0.0065356199588691415,-0.0065356199588691415,,,
4500.700551975165,95,0.0029040633053564425,0.0029040633053564425,,,
4500.700551975165,121,0.0066260406067081765,-0.0066260406067081765,,,
4600.700551975165,10,,,0.0010047191163882624,150.70786745823935,-0.0007835289755627449
4600.700551975165,58,0.006548365476283722,-0.006548365476283722,,,
4600.700551975165,62,0.006536765384796448,-0.006536765384796448,,,
4600.700551975165,95,0.002985102927129983,0.002985102927129983,,,
4600.700551975165,121,0.006625954867871076,-0.006625954867871076,,,
4700.700551975165,10,,,0.0010052559637619047,150.7883945642857,-0.0008264565078401573
4700.700551975165,58,0.0065490096040231776,-0.0065490096040231776,,,
4700.700551975165,62,0.006537856868703819,-0.006537856868703819,,,
4700.700551975165,95,0.0030644476680437797,0.0030644476680437797,,,
4700.700551975165,121,0.006625837838655276,-0.006625837838655276,,,
4800.700551975165,10,,,0.0010058211776785985,150.87317665178978,-0.0008686443298898985
4800.700551975165,58,0.006549647352018744,-0.006549647352018744,,,
4800.700551975165,62,0.00653889815305677,-0.00653889815305677,,,
4800.700551975165,95,0.0031421428154734684,0.0031421428154734684,,,
4800.700551975165,121,0.006625700843417823,-0.006625700843417823,,,
4900.700551975165,10,,,0.001006414281785373,150.96214226780594,-0.0009101417429582805
4900.700551975165,58,0.006550281917432805,-0.006550281917432805,,,
4900.700551975165,62,0.006539893404756721,-0.006539893404756721,,,
4900.700551975165,95,0.00321822544670704,0.00321822544670704,,,
4900.700551975165,121,0.006625552186888655,-0.006625552186888655,,,
5000.700551975165,10,,,0.0010070348310810295,151.05522466215442,-0.0009509939213880412
5000.700551975165,58,0.006550915246860174,-0.006550915246860174,,,
5000.700551975165,62,0.00654084691896149,-0.00654084691896149,,,
5000.700551975165,95,0.0032927240816459495,0.0032927240816459495,,,
5000.700551975165,121,0.006625398137793216,-0.006625398137793216,,,
5100.700551975165,10,,,0.001007682410079077,151.15236151186156,-0.00099124340597691
5100.700551975165,58,0.006551548415050358,-0.006551548415050358,,,
5100.700551975165,62,0.006541762908326252,-0.006541762908326252,,,
5100.700551975165,95,0.0033656627650711533,0.0033656627650711533,,,
5100.700551975165,121,0.006625243663650008,-0.006625243663650008,,,
5200.700551975165,10,,,0.0010083566314109196,151.25349471163793,-0.0010309341390362875
5200.700551975165,58,0.006552181897629172,-0.006552181897629172,,,
5200.700551975165,62,0.006542645365566462,-0.006542645365566462,,,
5200.700551975165,95,0.0034370643082056963,0.0034370643082056963,,,
5200.700551975165,121,0.006625092823293486,-0.006625092823293486,,,
5300.700551975165,10,,,0.0010090571365918813,151.3585704887822,-0.001070106938605594
5300.700551975165,58,0.0065528157671513355,-0.0065528157671513355,,,
5300.700551975165,62,0.0065434979827521085,-0.0065434979827521085,,,
5300.700551975165,95,0.0035069472733039344,0.0035069472733039344,,,
5300.700551975165,121,0.006624948986912804,-0.006624948986912804,,,
5400.700551975165,10,,,0.001009783593772596,151.46753906588938,-0.0011088007776882448
5400.700551975165,58,0.006553449834254697,-0.006553449834254697,,,
5400.700551975165,62,0.006544324111544626,-0.006544324111544626,,,
5400.700551975165,95,0.0035753272772043004,0.0035753272772043004,,,
5400.700551975165,121,0.0066248150566145785,-0.0066248150566145785,,,
5500.700551975165,10,,,0.0010105356955736073,151.5803543360411,-0.0011470509781501051
5500.700551975165,58,0.006554083746969039,-0.006554083746969039,,,
5500.700551975165,62,0.006545126751538349,-0.006545126751538349,,,
5500.700551975165,95,0.0036422210027342787,0.0036422210027342787,,,
5500.700551975165,121,0.006624693561722899,-0.006624693561722899,,,
5600.700551975165,10,,,0.0010113131567820322,151.69697351730483,-0.0011848874018788884
5600.700551975165,58,0.006554717058720113,-0.006554717058720113,,,
5600.700551975165,62,0.0065459085570440875,-0.0065459085570440875,,,
5600.700551975165,95,0.0037076544006552697,0.0037076544006552697,,,
5600.700551975165,121,0.00662458660655147,-0.00662458660655147,,,
5700.700551975165,10,,,0.0010121157091942774,151.81735637914161,-0.001222322608680128
5700.700551975165,58,0.0065553490565799875,-0.0065553490565799875,,,
5700.700551975165,62,0.006546671584430823,-0.006546671584430823,,,
5700.700551975165,95,0.003771638701578997,0.003771638701578997,,,
5700.700551975165,121,0.006624495735428119,-0.006624495735428119,,,
5800.700551975165,10,,,0.0010129430625658005,151.9414593848701,-0.0012593076827350543
5800.700551975165,58,0.006555978118834368,-0.006555978118834368,,,
5800.700551975165,62,0.0065474165856852645,-0.0065474165856852645,,,
5800.700551975165,95,0.003834097919051797,0.003834097919051797,,,
5800.700551975165,121,0.0066244220615696795,-0.0066244220615696795,,,
5900.700551975165,10,,,0.001013794953723536,152.06924305853042,-0.0012959425546153584
5900.700551975165,58,0.006556605084374587,-0.006556605084374587,,,
5900.700551975165,62,0.006548146922669706,-0.006548146922669706,,,
5900.700551975165,95,0.003895191136291705,0.003895191136291705,,,
5900.700551975165,121,0.006624366238106827,-0.006624366238106827,,,
6000.700551975165,10,,,0.0010146711549396052,152.20067324094077,-0.0013322438108999122
6000.700551975165,58,0.006557229488002973,-0.006557229488002973,,,
6000.700551975165,62,0.006548864088290382,-0.006548864088290382,,,
6000.700551975165,95,0.003954942554262944,0.003954942554262944,,,
6000.700551975165,121,0.0066243290159313335,-0.0066243290159313335,,,
6100.700551975165,10,,,0.0010155714492435268,152.335717386529,-0.0013682275774325194
6100.700551975165,58,0.006557850897178803,-0.006557850897178803,,,
6100.700551975165,62,0.006549569358456132,-0.006549569358456132,,,
6100.700551975165,95,0.004013382280760796,0.004013382280760796,,,
6100.700551975165,121,0.006624310916619674,-0.006624310916619674,,,
6200.700551975165,10,,,0.0010164956297434205,152.47434446151306,-0.0014039076033404904
6200.700551975165,58,0.006558468926827851,-0.006558468926827851,,,
6200.700551975165,62,0.006550263819098306,-0.006550263819098306,,,
6200.700551975165,95,0.0040705449392815195,0.0040705449392815195,,,
6200.700551975165,121,0.006624312106928038,-0.006624312106928038,,,
6300.700551975165,10,,,0.0010174434983076443,152.61652474614664,-0.0014392966526949095
6300.700551975165,58,0.006559083239606787,-0.006559083239606787,,,
6300.700551975165,62,0.006550948390778785,-0.006550948390778785,,,
6300.700551975165,95,0.004126470904498063,0.004126470904498063,,,
6300.700551975165,121,0.006624332397969921,-0.006624332397969921,,,
6400.700551975165,10,,,0.0010184148647580972,152.7622297137146,-0.0014744059230834116
6400.700551975165,58,0.006559693543848028,-0.006559693543848028,,,
6400.700551975165,62,0.006551623851324869,-0.006551623851324869,,,
6400.700551975165,95,0.004181204525438063,0.004181204525438063,,,
6400.700551975165,121,0.006624371243577771,-0.006624371243577771,,,
6500.700551975165,10,,,0.0010194095460805946,152.9114319120892,-0.0015092454306864678
6500.700551975165,58,0.006560299590447653,-0.006560299590447653,,,
6500.700551975165,62,0.006552290856315819,-0.006552290856315819,,,
6500.700551975165,95,0.004234792419053127,0.004234792419053127,,,
6500.700551975165,121,0.006624427803664527,-0.006624427803664527,,,
6600.700551975165,10,,,0.0010204273653453223,153.06410480179835,-0.0015438237456119554
6600.700551975165,58,0.006560901169674565,-0.006560901169674565,,,
6600.700551975165,62,0.006552949957282225,-0.006552949957282225,,,
6600.700551975165,95,0.00428728093794833,0.00428728093794833,,,
6600.700551975165,121,0.006624501052133061,-0.006624501052133061,,,
6700.700551975165,10,,,0.0010214681512130915,153.22022268196372,-0.0015781490897692728
6700.700551975165,58,0.00656149810806286,-0.00656149810806286,,,
6700.700551975165,62,0.006553601617656488,-0.006553601617656488,,,
6700.700551975165,95,0.00433871568746789,0.00433871568746789,,,
6700.700551975165,121,0.006624589860387852,-0.006624589860387852,,,
6800.700551975165,10,,,0.0010225317375689657,153.37976063534484,-0.0016122288261461969
6800.700551975165,58,0.006562090265357052,-0.006562090265357052,,,
6800.700551975165,62,0.006554246226634482,-0.006554246226634482,,,
6800.700551975165,95,0.004389140234489438,0.004389140234489438,,,
6800.700551975165,121,0.00662469306921892,-0.00662469306921892,,,
6900.700551975165,10,,,0.001023617963011964,153.54269445179457,-0.0016460698663985085
6900.700551975165,58,0.006562677531421578,-0.006562677531421578,,,
6900.700551975165,62,0.0065548841111540395,-0.0065548841111540395,,,
6900.700551975165,95,0.004438596401197237,0.004438596401197237,,,
6900.700551975165,121,0.006624809525002782,-0.006624809525002782,,,
7000.700551975165,10,,,0.001024726670593035,153.70900058895523,-0.0016796785594622716
7000.700551975165,58,0.006563259823056092,-0.006563259823056092,,,
7000.700551975165,62,0.006555515546203655,-0.006555515546203655,,,
7000.700551975165,95,0.004487123447746008,0.004487123447746008,,,
7000.700551975165,121,0.006624938114316852,-0.006624938114316852,,,
7100.700551975165,10,,,0.0010258577073523558,153.87865610285337,-0.0017130605626688245
7100.700551975165,58,0.006563837080744747,-0.006563837080744747,,,
7100.700551975165,62,0.006556140763653882,-0.006556140763653882,,,
7100.700551975165,95,0.004534759338891537,0.004534759338891537,,,
7100.700551975165,121,0.006625077768765786,-0.006625077768765786,,,
7200.700551975165,10,,,0.0010270109239234452,154.0516385885168,-0.0017462210363597213
7200.700551975165,58,0.006564409265517332,-0.006564409265517332,,,
7200.700551975165,62,0.006556759959785108,-0.006556759959785108,,,
7200.700551975165,95,0.00458154080536184,0.00458154080536184,,,
7200.700551975165,121,0.006625227440781527,-0.006625227440781527,,,
7300.700551975165,10,,,0.0010281861742351627,154.2279261352744,-0.0017791646964460332
7300.700551975165,58,0.006564976356017017,-0.006564976356017017,,,
7300.700551975165,62,0.006557373301660746,-0.006557373301660746,,,
7300.700551975165,95,0.0046275031342694565,0.0046275031342694565,,,
7300.700551975165,121,0.006625386110436049,-0.006625386110436049,,,
7400.700551975165,10,,,0.001029383315197001,154.40749727955014,-0.001811895786504913
7400.700551975165,58,0.0065655383458919445,-0.0065655383458919445,,,
7400.700551975165,62,0.006557980932487943,-0.006557980932487943,,,
7400.700551975165,95,0.0046726802409485825,0.0046726802409485825,,,
7400.700551975165,121,0.006625552794475706,-0.006625552794475706,,,
7500.700551975165,10,,,0.001030602206414855,154.59033096222825,-0.0018444181596666564
7500.700551975165,58,0.006566095241578143,-0.006566095241578143,,,
7500.700551975165,62,0.006558582976095852,-0.006558582976095852,,,
7500.700551975165,95,0.00471710477334002,0.00471710477334002,,,
7500.700551975165,121,0.006625726546630767,-0.006625726546630767,,,
7600.700551975165,10,,,0.0010318427099232919,154.7764064884938,-0.0018767352496062359
7600.700551975165,58,0.006566647060414461,-0.006566647060414461,,,
7600.700551975165,62,0.006559179540655544,-0.006559179540655544,,,
7600.700551975165,95,0.004760808206257544,0.004760808206257544,,,
7600.700551975165,121,0.006625906457765096,-0.006625906457765096,,,
7700.700551975165,10,,,0.0010331046899180185,154.96570348770277,-0.0019088501267845385
7700.700551975165,58,0.006567193829024493,-0.006567193829024493,,,
7700.700551975165,62,0.006559770721757273,-0.006559770721757273,,,
7700.700551975165,95,0.004803820960666647,0.004803820960666647,,,
7700.700551975165,121,0.0066260916530966035,-0.0066260916530966035,,,
7800.700551975165,10,,,0.0010343880125403934,155.15820188105903,-0.001940765569123798
7800.700551975165,58,0.006567735581929868,-0.006567735581929868,,,
7800.700551975165,62,0.006560356604947937,-0.006560356604947937,,,
7800.700551975165,95,0.004846172318403551,0.004846172318403551,,,
7800.700551975165,121,0.006626281293333716,-0.006626281293333716,,,
7900.700551975165,10,,,0.0010356925457169445,155.35388185754167,-0.001972484194899946
7900.700551975165,58,0.006568272360364205,-0.006568272360364205,,,
7900.700551975165,62,0.006560937267817626,-0.006560937267817626,,,
7900.700551975165,95,0.004887890110452693,0.004887890110452693,,,
7900.700551975165,121,0.006626474584651478,-0.006626474584651478,,,
8000.700551975165,10,,,0.001037018159139409,155.55272387091134,-0.0020040087159907756
8000.700551975165,58,0.006568804211264149,-0.006568804211264149,,,
8000.700551975165,62,0.006561512781709699,-0.006561512781709699,,,
8000.700551975165,95,0.004928999891613284,0.004928999891613284,,,
8000.700551975165,121,0.006626670806801798,-0.006626670806801798,,,
8100.700551975165,10,,,0.0010383647243686282,155.75470865529422,-0.002035342018006294
8100.700551975165,58,0.006569331186401017,-0.006569331186401017,,,
8100.700551975165,62,0.006562083213118634,-0.006562083213118634,,,
8100.700551975165,95,0.004969524189788809,0.004969524189788809,,,
8100.700551975165,121,0.006626869357758235,-0.006626869357758235,,,
8200.700551975166,10,,,0.0010397321149186883,155.95981723780324,-0.0020664870509945316
8200.700551975166,58,0.006569853341597844,-0.006569853341597844,,,
8200.700551975166,62,0.006562648624827893,-0.006562648624827893,,,
8200.700551975166,95,0.005009482638402273,0.005009482638402273,,,
8200.700551975166,121,0.006627069773217326,-0.006627069773217326,,,
8300.700551975166,10,,,0.0010411202062566923,156.16803093850385,-0.0020974467090683173
8300.700551975166,58,0.006570370735951268,-0.006570370735951268,,,
8300.700551975166,62,0.006563209076833162,-0.006563209076833162,,,
8300.700551975166,95,0.0050488927052568895,0.0050488927052568895,,,
8300.700551975166,121,0.006627271703516462,-0.006627271703516462,,,
8400.700551975166,10,,,0.001042528875741168,156.3793313611752,-0.002128223767601076
