inflow,node,time
0.019939563861658523,58,25100.307896938895
0.019941197640912296,58,25200.541660012383
0.01994277761842416,58,25300.180352341635
0.01994432382852759,58,25400.410202885003
0.019945819153987826,58,25500.045111704505
0.019947282553218953,58,25600.2712597675
0.019948706131945562,58,25700.495626556745
0.019950082905541157,58,25800.12523228926
0.019951430326047036,58,25900.346190679407
0.019952741122039097,58,26000.565509190415
0.019954008858878304,58,26100.190232790766
0.01995524960356996,58,26200.406413293847
0.019956449612876275,58,26300.02810207748
0.01995762409371279,58,26400.241312483027
0.019958766704183346,58,26500.453093771368
0.019959871830754317,58,26600.070527894288
0.019960953475686057,58,26700.27957426588
0.019962005796464767,58,26800.487304622664
0.019963023620846357,58,26900.100820807813
0.01996401984298831,58,27000.306032585122
0.019964989080137698,58,27100.510032396145
0.01996592656643304,58,27200.11994041141
0.01996684417658647,58,27300.32162067772
0.01996773695117273,58,27400.522184711797
0.019968600498599078,58,27500.128769571067
0.019969445755566306,58,27600.327197203384
0.019970268152467843,58,27700.524596699786
0.019971063642428538,58,27800.128120678317
0.019971842298952547,58,27900.323552316102
0.019972599911427417,58,28000.51803689678
0.01997333275050401,58,28100.118741377268
0.019974050095236118,58,28200.311413226405
0.019974748065645555,58,28300.503212647996
0.019975423224879413,58,28400.101319812456
0.019976084120729952,58,28500.29144929847
0.019976727177754776,58,28600.480775058008
0.019977349228560353,58,28700.076489438634
0.019977958147763448,58,28800.264276722464
0.01997855064043886,58,28900.451323530306
0.019979123787445298,58,29000.044833431897
0.01997968484363013,58,29100.230462800206
0.01998023077248163,58,29200.415409930658
0.019980758883580103,58,29300.006888735505
0.019981275861121424,58,29400.190529876254
0.019981778906656207,58,29500.373542407167
0.019982268397762168,58,29600.555943277435
0.01998274192139235,58,29700.144958945653
0.019983205470190057,58,29800.32618889608
0.01998365653437175,58,29900.50685523357
0.019984092889841237,58,30000.0941929658
0.019984520058449248,58,30100.273780340776
0.01998493572703748,58,30200.452848355555
0.019985337845622956,58,30300.03863989758
0.01998573150245159,58,30400.216713647467
0.019986114565537855,58,30500.39430879779
0.019986487321234786,58,30600.571438233128
0.0199868479307415,58,30700.1553544005
0.01998720095667568,58,30800.33159224932
0.019987544486774894,58,30900.507400914335
0.01998787682611876,58,31000.09003935697
0.019988202179389625,58,31100.265026359542
0.019988518784014773,58,31200.43961783172
0.019988825077672356,58,31300.021078739668
0.01998912493531034,58,31400.19491296717
0.0199894167322967,58,31500.368382668436
0.019989700686065672,58,31600.54149764536
0.019989975395143602,58,31700.121530149405
0.019990244334667593,58,31800.293965993016
0.019990506047326606,58,31900.466074906435
0.01999075924124948,58,32000.045134106153
0.01999100711925409,58,32100.21661709168
0.019991248338032522,58,32200.387798756215
0.019991483077003755,58,32300.558687196604
0.019991710177256466,58,32400.136565653494
0.019991932511371727,58,32500.30689269003
0.019992148874335647,58,32600.476949463533
0.019992358197840496,58,32700.05402332021
0.01999256312950927,58,32800.223562645704
0.019992762558559894,58,32900.39285286618
0.01999295663310094,58,33000.561900671724
0.01999314439474729,58,33100.13799839015
0.01999332821828473,58,33200.30658206018
0.019993507107249515,58,33300.47494228785
0.019993680178163026,58,33400.0503747962
0.019993849619935326,58,33500.21830721027
0.019994014514002574,58,33600.3860336662
0.01999417498266979,58,33700.553559692664
0.019994330233341275,58,33800.12818513242
0.019994482229468605,58,33900.29532740295
0.019994630146998524,58,34000.46228492378
0.019994773255271214,58,34100.03636034557
0.019994913364124914,58,34200.20296412955
0.019995049713913658,58,34300.369397614624
0.01999518240566163,58,34400.53566537043
0.01999531078385699,58,34500.10907345463
0.01999543647200004,58,34600.27502388891
0.019995558788585284,58,34700.44082155439
0.019995677129314656,58,34800.013774830964
0.019995792990720195,58,34900.17927998862
0.019995905744549528,58,35000.34464432264
0.019996015474271385,58,35100.509871610666
0.019996121637729385,58,35200.082273050524
0.019996225577424205,58,35300.24723793344
0.019996326729719287,58,35400.412076484485
0.01999642516946023,58,35500.57679209183
0.01999652041023907,58,35600.14869848137
0.019996613656402377,58,35700.31317868418
0.019996704402276612,58,35800.477545553505
0.01999679219944795,58,35900.049114538364
0.019996878158117917,58,36000.213264403246
0.019996961812117627,58,36100.37730979267
0.01999704322330295,58,36200.541253508
0.019997121989364538,58,36300.112413089235
0.01999719910628294,58,36400.27616212392
0.019997274155822448,58,36500.43981743036
0.019997346767094526,58,36600.010697973696
0.019997417858242536,58,36700.17417381304
0.01999748704369902,58,36800.337563248344
0.019997554374593607,58,36900.50086859597
0.01999761951816675,58,37000.07141055045
0.01999768329812053,58,37100.23455488957
0.019997745368528975,58,37200.39762171119
0.01999780577525034,58,37300.560613093236
0.019997864219732764,58,37400.130851281945
0.019997921440960104,58,37500.29369821401
0.019997977128569946,58,37600.45647560042
0.01999803100732488,58,37700.026506745024
0.01999808375847196,58,37800.18915096668
0.019998135095887874,58,37900.35173107584
0.019998185057485462,58,38000.51424879071
0.01999823339631941,58,38100.0840286986
0.019998280723581695,58,38200.24642694171
0.01999832678256222,58,38300.408767664616
0.019998371607268153,58,38400.57105240883
0.0199984149761364,58,38500.140606913126
0.01999845743751317,58,38600.302784469786
0.019998498761076275,58,38700.464910420254
0.019998538742563216,58,38800.03431128824
0.019998577887487542,58,38900.19633842348
0.019998615983511714,58,39000.35831798342
0.01999865305875608,58,39100.52025124298
0.019998688929951818,58,39200.0894656782
0.01999872405063976,58,39300.25131028154
0.01999875823030754,58,39400.41311220073
0.019998791494180043,58,39500.57487257946
0.019998823677825683,58,39600.14391974832
0.019998855188156767,58,39700.30560058494
0.01999888585424301,58,39800.46724312542
0.01999891552449194,58,39900.036176282905
0.019998944574035282,58,40000.19774549345
0.01999897284528962,58,40100.35927939853
0.019999000359114893,58,40200.52077894415
0.019999026979498395,58,40300.08957375039
0.01999905304300806,58,40400.25100750405
0.019999078408257216,58,40500.41240958149
0.019999103093959532,58,40600.57378083131
0.01999912697807979,58,40700.14245150785
0.019999150362590142,58,40800.303763728494
0.01999917312063402,58,40900.465047528945
0.019999195139705925,58,41000.03363359571
0.019999216698195276,58,41100.194862976525
0.019999237679150836,58,41200.3560661564
0.0199992580980494,58,41300.517243837254
0.01999927785394543,58,41400.085727230246
0.0199992971966156,58,41500.24685608492
0.019999316021126423,58,41600.40796143165
0.019999334341363348,58,41700.569043900236
0.019999352066755335,58,41800.13743517251
0.019999369421404612,58,41900.29847383341
0.019999386311163644,58,42000.45949140255
0.019999402652532687,58,42100.02781988262
0.019999418652115734,58,42200.18879706472
0.019999434223114447,58,42300.34975480189
0.019999449377012153,58,42400.51069361508
0.019999464038890875,58,42500.07894589634
0.019999478394119183,58,42600.23984847332
0.01999949236481973,58,42700.40073360389
0.019999505961294593,58,42800.56160175534
0.01999951911632382,58,42900.12978566921
0.019999531996225204,58,43000.290621308755
0.019999544531125152,58,43100.45144129483
0.019999556659050774,58,43200.01957860709
0.019999568533334365,58,43300.1803686196
0.01999958008955692,58,43400.34114420091
0.01999959133623848,58,43500.50190573762
0.01999960221777637,58,43600.069986498136
0.019999612871743733,58,43700.23072114168
0.019999623240341546,58,43800.39144283711
0.019999633331214947,58,43900.552151931224
0.01999964309447328,58,44000.120181951876
0.01999965265355251,58,44100.28086691668
0.019999661956592852,58,44200.44154026407
0.0199996709575994,58,44300.00953569849
0.019999679770369608,58,44400.1701868004
0.01999968834709339,58,44500.33082719189
0.019999696694093447,58,44600.49145715979
0.019999704770101705,58,44700.05941062322
0.01999971267722018,58,44800.22002063179
0.01999972037255246,58,44900.38062103067
0.01999972786177111,58,45000.54121207714
0.019999735107848547,58,45100.10912788269
0.019999742202395296,58,45200.26970102097
0.019999749106921087,58,45300.43026553702
0.019999755826516433,58,45400.59082166186
0.019999762327959095,58,45500.15870367947
0.019999768693443797,58,45600.319243736376
0.019999774888437044,58,45700.47977605715
0.019999780882310133,58,45800.047635043535
0.019999786750840562,58,45900.20815255082
0.019999792462190958,58,46000.368662925925
0.019999798020571318,58,46100.5291663599
0.01999980339849971,58,46200.09699739731
0.019999808663968235,58,46300.257487540104
0.019999813788409107,58,46400.41797128364
0.01999981877560067,58,46500.57844879931
0.019999823600885216,58,46600.14625475988
0.019999828325266956,58,46700.30672035018
0.019999832923114642,58,46800.467180198844
0.019999837371695396,58,46900.03496906595
0.01999984172725192,58,47000.19541792024
0.019999845966152795,58,47100.35586148109
0.019999850091523202,58,47200.51629989036
0.01999985408296673,58,47300.084068014046
0.019999857990945436,58,47400.24449655872
0.019999861794256505,58,47500.40492035395
0.019999865495704337,58,47600.56533952691
0.019999869076988433,58,47700.13308903884
0.01999987258338463,58,47800.29349936094
0.019999875995869176,58,47900.4539054216
0.019999879297571632,58,48000.02164224693
0.01999988253023252,58,48100.182040147665
0.019999885676314423,58,48200.3424341197
0.019999888738136094,58,48300.5028242682
0.019999891700558832,58,48400.07054569792
0.019999894601036017,58,48500.230928525016
0.019999897423830508,58,48600.391307827114
0.019999900171023953,58,48700.55168369862
0.019999902829032704,58,48800.119391314794
0.019999905431461316,58,48900.279760617224
0.019999907964190627,58,49000.44012675687
0.019999910414698105,58,49100.00782495713
0.019999912813964515,58,49200.16818504052
0.01999991514897273,58,49300.32854220812
0.019999917421444448,58,49400.48889653784
0.019999919620143157,58,49500.056583311685
0.019999921772866615,58,49600.216932207506
0.019999923867935088,58,49700.37727848707
0.019999925906892604,58,49800.5376222204
0.019999927879658805,58,49900.10529874179
0.01999992981117385,58,50000.26563759966
0.019999931690958664,58,50100.42597411013
0.01999993352039893,58,50200.58630833603
0.019999935290449116,58,50300.15397565859
0.019999937023487062,58,50400.314305509964
0.01999993871011084,58,50500.474633255064
0.019999940341980906,58,50600.04229430726
0.019999941939728698,58,50700.20261801939
0.01999994349468534,58,50800.3629397897
0.019999945007996848,58,50900.523259670204
0.019999946472181573,58,51000.0909131131
0.01999994790574966,58,51100.25122937502
0.01999994930092426,58,51200.41154389471
0.019999950658733237,58,51300.57185671875
0.019999951972463292,58,51400.139503334314
0.01999995325872282,58,51500.29981291164
0.019999954510534407,58,51600.46012092574
0.019999955721707645,58,51700.02776288741
0.01999995690755541,58,51800.1880679082
0.01999995806164455,58,51900.34837148779
0.01999995918482394,58,52000.50867366482
0.0199999602715419,58,52100.07630997889
0.019999961335536737,58,52200.236609470165
0.01999996237103569,58,52300.39690766834
0.01999996337880186,58,52400.557204608005
0.01999996435385277,58,52500.12483585481
0.019999965308515846,58,52600.28513038476
0.01999996623761095,58,52700.44542375448
0.019999967136544883,58,52800.013051547205
0.019999968016682166,58,52900.173342695285
0.019999968873247738,58,53000.33363277371
0.019999969706872955,58,53100.49392181113
0.019999970513436452,58,53200.06154541217
0.01999997130313444,58,53300.221832456264
0.019999972071683043,58,53400.382118540634
0.01999997281964859,58,53500.54240369095
0.019999973543332904,58,53600.11002353109
0.019999974251884843,58,53700.2703068929
0.019999974941460927,58,53800.43058939356
0.019999975612568485,58,53900.59087105615
0.019999976261890554,58,54000.15848752177
0.019999976897635184,58,54100.31876757963
0.019999977516352796,58,54200.47904686485
0.01999997811498569,58,54300.04666103031
0.01999997870110115,58,54400.20693883607
0.01999997927151961,58,54500.36721592951
0.019999979826661046,58,54600.52749232972
0.019999980363780895,58,54700.09510370379
0.01999998088966974,58,54800.25537877654
0.01999998140147459,58,54900.415653210184
0.019999981899572333,58,55000.5759270218
0.01999998238150031,58,55100.14353589133
0.019999982853351556,58,55200.303808511904
0.019999983312565597,58,55300.46408055902
0.01999998375687224,58,55400.0316877213
0.019999984191888344,58,55500.191958670366
0.019999984615254526,58,55600.35222909072
0.01999998502728209,58,55700.51249899658
0.019999985425933692,58,55800.080104087116
0.01999998581624965,58,55900.240373007764
0.01999998619611263,58,56000.400641454005
0.0199999865658017,58,56100.560909438595
0.01999998692349044,58,56200.12851267025
0.01999998727369931,58,56300.28877977085
0.019999987614529424,58,56400.44904644585
0.019999987944295097,58,56500.016648410376
0.01999998826716566,58,56600.1769142704
0.019999988581388687,58,56700.337179737995
0.01999998888719691,58,56800.49744482374
0.01999998918307701,58,56900.06504525063
0.019999989472771155,58,57000.22530960511
0.01999998975470625,58,57100.3855736075
0.019999990029090822,58,57200.54583726726
0.01999999029456832,58,57300.11343631449
0.019999990554494723,58,57400.273699318146
0.019999990807459695,58,57500.433962005955
0.019999991052212868,58,57600.00156011274
0.01999999129184798,58,57700.16182219563
0.019999991525065652,58,57800.32208398728
0.01999999175203728,58,57900.48234549547
0.019999991971640672,58,58000.049942460995
0.019999992186652604,58,58100.21020342648
0.019999992395905906,58,58200.37046413064
0.01999999259955517,58,58300.53072458051
0.019999992796593223,58,58400.098320522025
0.019999992989511182,58,58500.25858048493
0.01999999317726296,58,58600.41884021337
0.019999993359985972,58,58700.579099713636
0.019999993536777665,58,58800.14669473638
0.019999993709872477,58,58900.30695379969
0.019999993878331585,58,59000.4672126527
0.019999994041322154,58,59100.03480704916
0.01999999420090476,58,59200.19506549931
0.019999994356213087,58,59300.35532375554
0.019999994507362083,58,59400.515581823005
0.01999999465360451,58,59500.083175459455
0.019999994796789242,58,59600.24343316548
0.01999999493613914,58,59700.403690697516
0.01999999507175685,58,59800.56394806017
0.01999999520297193,58,59900.13154101471
0.01999999533144417,58,60000.29179805308
0.019999995456474462,58,60100.45205493531
0.019999995577446715,58,60200.019647425026
0.019999995695889367,58,60300.179904008284
0.019999995811159684,58,60400.3401604476
0.019999995923343034,58,60500.50041674681
0.01999999603188481,58,60600.06800867245
0.019999996138157006,58,60700.228264703444
0.019999996241582906,58,60800.388520605266
0.0199999963422389,58,60900.54877638137
0.019999996439627167,58,61000.116367800896
0.01999999653497964,58,61100.276623336336
0.019999996627778294,58,61200.436878755885
0.019999996717563806,58,61300.00446983041
0.019999996805472785,58,61400.16472502806
0.019999996891026946,58,61500.32498011889
0.01999999697428948,58,61600.48523510575
0.019999997054849665,58,61700.052825761595
0.01999999713372537,58,61800.21308054936
0.019999997210488174,58,61900.373335241246
0.019999997285195747,58,62000.53358983983
0.01999999735747806,58,62100.10118012006
0.01999999742824858,58,62200.26143454002
0.01999999749712375,58,62300.42168887397
0.019999997564154673,58,62400.581943124234
0.0199999976290094,58,62500.14953306742
0.01999999769250784,58,62600.3097871574
0.01999999775430559,58,62700.4700411702
0.019999997814097933,58,62800.037630883635
0.019999997872639712,58,62900.19788474866
0.01999999792961342,58,63000.3581385425
0.01999999798506137,58,63100.51839226711
0.019999998038709586,58,63200.085981701726
0.01999999809123587,58,63300.246235293765
0.019999998142355497,58,63400.40648882198
0.019999998192106093,58,63500.566742288065
0.0199999982402417,58,63600.13433147255
0.01999999828737046,58,63700.29458481967
0.019999998333236756,58,63800.4548381095
0.019999998377615055,58,63900.02242712343
0.019999998421064723,58,64000.1826803036
0.019999998463351043,58,64100.34293343098
0.019999998504504887,58,64200.503186506954
0.019999998544322665,58,64300.07077531395
0.019999998583307886,58,64400.23102829153
0.019999998621249293,58,64500.3912812217
0.019999998658173996,58,64600.55153410577
0.019999998693900352,58,64700.11912272711
0.01999999872887957,58,64800.279375522885
0.019999998762921772,58,64900.43962827615
0.019999998795859744,58,65000.00721677093
0.019999998828107903,58,65100.16746944279
0.019999998859493183,58,65200.32772207546
0.019999998890037347,58,65300.48797466998
0.019999998919590294,58,65400.055563011185
0.019999998948525263,58,65500.215815532676
0.019999998976685456,58,65600.37606801897
0.01999999900409128,58,65700.53632047106
0.01999999903060732,58,65800.10390867447
0.019999999056569427,58,65900.26416106104
0.01999999908183539,58,66000.42441341605
0.01999999910642546,58,66100.5846657404
0.01999999913021714,58,66200.1522538202
0.019999999153510965,58,66300.31250608568
0.019999999176181497,58,66400.4727583229
0.019999999198115428,58,66500.04034631838
0.019999999219591193,58,66600.20059850135
0.019999999240491645,58,66700.36085065828
0.01999999926083228,58,66800.52110278976
0.019999999280512944,58,66900.08869068294
0.019999999299781687,58,67000.24894276581
0.019999999318534672,58,67100.40919482528
0.01999999933678545,58,67200.56944686192
0.019999999354443576,58,67300.13703466339
0.019999999371732427,58,67400.29728665641
0.0199999993885586,58,67500.45753862837
0.019999999404838213,58,67600.02512636724
0.019999999420777983,58,67700.185378299
0.019999999436289974,58,67800.34563021139
0.019999999451387085,58,67900.50588210493
0.019999999465993918,58,68000.0734697679
0.01999999948029548,58,68100.23372162532
0.01999999949421423,58,68200.39397346538
0.019999999507759665,58,68300.55422528855
0.019999999520865945,58,68400.12181288337
0.01999999953369776,58,68500.28206467417
0.01999999954618603,58,68600.44231644929
0.019999999558268693,58,68700.00990399772
0.019999999570099583,58,68800.17015574302
0.01999999958161241,58,68900.33040747397
0.019999999592817154,58,69000.49065919085
0.019999999603658558,58,69100.05824668298
0.019999999614272897,58,69200.21849837308
0.019999999624603422,58,69300.37875005032
0.01999999963465674,58,69400.539001715
0.019999999644384512,58,69500.10658915654
0.01999999965390816,58,69600.2668407972
0.019999999663176733,58,69700.4270924263
0.019999999672197392,58,69800.58734404405
0.019999999680925293,58,69900.15493144025
0.019999999689470346,58,70000.31518303651
0.019999999697786826,58,70100.47543462232
0.019999999705833292,58,70200.04302198757
0.01999999971371122,58,70300.20327355353
0.019999999721378628,58,70400.36352510996
0.019999999728840576,58,70500.52377665699
0.019999999736060172,58,70600.0913639847
0.01999999974312873,58,70700.25161551399
0.01999999975000821,58,70800.41186703456
0.019999999756703336,58,70900.57211854686
0.019999999763181238,58,71000.13970584101
0.0199999997695234,58,71100.29995733722
0.019999999775696012,58,71200.46020882575
0.019999999781668453,58,71300.02779609687
0.019999999787515425,58,71400.18804757069
0.019999999793205978,58,71500.34829903742
0.019999999798744533,58,71600.50855049715
0.019999999804102914,58,71700.07613774037
0.01999999980934932,58,71800.23638918698
0.019999999814455383,58,71900.39664062708
0.019999999819424595,58,72000.55689206107
0.01999999982423231,58,72100.12447927931
0.019999999828939796,58,72200.28473070147
0.019999999833521118,58,72300.44498211774
0.019999999837953735,58,72400.01256931896
0.01999999984229378,58,72500.17282072436
0.01999999984651733,58,72600.3330721245
0.019999999850628072,58,72700.49332351949
0.019999999854605273,58,72800.06091070008
0.019999999858498776,58,72900.2211620852
0.01999999986228868,58,73000.3814134656
0.019999999865977086,58,73100.5416648414
0.019999999869545655,58,73200.10925200347
0.019999999873039315,58,73300.2695033706
0.019999999876439797,58,73400.42975473322
0.019999999879748907,58,73500.5900060918
