time,node,connected_abs_flowrate,connected_net_flowrate
4900.580934071171,1,7.824432746258665e-07,7.824432746258665e-07
5004.371306547805,1,7.824432746255668e-07,7.824432746255668e-07
5103.852602037323,1,7.824432746254176e-07,7.824432746254176e-07
5204.727198376231,1,7.824432746252677e-07,7.824432746252677e-07
5304.87659135177,1,7.824432746249686e-07,7.824432746249686e-07
5403.438558063995,1,7.824432746246698e-07,7.824432746246698e-07
5501.4296571911445,1,7.824432746245188e-07,7.824432746245188e-07
5604.705807853138,1,7.824432746242188e-07,7.824432746242188e-07
5704.305229495263,1,7.824432746239197e-07,7.824432746239197e-07
5804.435443070465,1,7.824432746235768e-07,7.824432746235768e-07
5902.699433731267,1,7.824432746232775e-07,7.824432746232775e-07
6000.057514067665,1,7.824432746229778e-07,7.824432746229778e-07
6102.373708964957,1,7.824432746228281e-07,7.824432746228281e-07
6200.822419507885,1,7.824432746225287e-07,7.824432746225287e-07
6300.606612241291,1,7.824432746223788e-07,7.824432746223788e-07
6403.676199727508,1,7.824432746220797e-07,7.824432746220797e-07
6500.571194128745,1,7.824432746219299e-07,7.824432746219299e-07
6602.129429322685,1,7.824432746216303e-07,7.824432746216303e-07
6704.551297998367,1,7.824432746214805e-07,7.824432746214805e-07
6803.701493483165,1,7.824432746213304e-07,7.824432746213304e-07
6901.850260304712,1,7.824432746211813e-07,7.824432746211813e-07
7003.257456536324,1,7.824432746210312e-07,7.824432746210312e-07
7104.214340008861,1,7.824432746208815e-07,7.824432746208815e-07
7200.963312632998,1,7.824432746207318e-07,7.824432746207318e-07
7304.159154987038,1,7.824432746205823e-07,7.824432746205823e-07
7402.396662576793,1,7.82443274620582e-07,7.82443274620582e-07
7503.584820634836,1,7.82443274620582e-07,7.82443274620582e-07
7604.0598731132095,1,7.824432746204321e-07,7.824432746204321e-07
7700.147757551975,1,7.824432746204321e-07,7.824432746204321e-07
7802.464804792859,1,7.824432746204321e-07,7.824432746204321e-07
7900.691314188501,1,7.824432746204321e-07,7.824432746204321e-07
8001.787976584806,1,7.824432746204321e-07,7.824432746204321e-07
8101.893857249279,1,7.824432746204321e-07,7.824432746204321e-07
8202.21466081448,1,7.82443274620582e-07,7.82443274620582e-07
8303.827802312075,1,7.82443274620582e-07,7.82443274620582e-07
8401.753105299613,1,7.82443274620582e-07,7.82443274620582e-07
8502.787984191942,1,7.824432746207318e-07,7.824432746207318e-07
8602.602436614403,1,7.824432746207318e-07,7.824432746207318e-07
8702.445832627995,1,7.824432746208816e-07,7.824432746208816e-07
8803.421702724832,1,7.824432746208815e-07,7.824432746208815e-07
8900.900328937454,1,7.824432746210311e-07,7.824432746210311e-07
9001.955657099024,1,7.824432746210311e-07,7.824432746210311e-07
9101.557199123754,1,7.824432746211811e-07,7.824432746211811e-07
9200.9912178542,1,7.824432746213304e-07,7.824432746213304e-07
9301.389764459542,1,7.824432746213304e-07,7.824432746213304e-07
9403.262513606742,1,7.824432746214803e-07,7.824432746214803e-07
9504.201120568103,1,7.824432746214803e-07,7.824432746214803e-07
9603.617088235545,1,7.824432746214803e-07,7.824432746214803e-07
9702.71803667976,1,7.824432746216303e-07,7.824432746216303e-07
9802.66006233689,1,7.824432746216303e-07,7.824432746216303e-07
9904.128758891044,1,7.824432746216303e-07,7.824432746216303e-07
10000.1328961477,1,7.824432746216303e-07,7.824432746216303e-07
10104.176504377396,1,7.824432746217802e-07,7.824432746217802e-07
10202.98936351624,1,7.824432746217802e-07,7.824432746217802e-07
10302.514501348624,1,7.824432746217802e-07,7.824432746217802e-07
10403.60328664458,1,7.824432746216303e-07,7.824432746216303e-07
10504.160643577145,1,7.824432746216303e-07,7.824432746216303e-07
10603.356072652577,1,7.824432746216303e-07,7.824432746216303e-07
10701.922507119301,1,7.824432746216303e-07,7.824432746216303e-07
10801.067453312318,1,7.824432746216301e-07,7.824432746216301e-07
10901.778912753965,1,7.824432746214805e-07,7.824432746214805e-07
11002.114350156648,1,7.824432746214805e-07,7.824432746214805e-07
11101.259506117894,1,7.824432746213304e-07,7.824432746213304e-07
11204.304143217767,1,7.824432746213304e-07,7.824432746213304e-07
11303.152259270555,1,7.824432746211813e-07,7.824432746211813e-07
11403.542806144087,1,7.824432746211813e-07,7.824432746211813e-07
11503.650818189335,1,7.824432746210312e-07,7.824432746210312e-07
11602.65894807364,1,7.824432746210311e-07,7.824432746210311e-07
11700.83432567344,1,7.824432746208816e-07,7.824432746208816e-07
11804.082314118681,1,7.824432746208815e-07,7.824432746208815e-07
11904.15707839931,1,7.824432746207318e-07,7.824432746207318e-07
12004.085670560165,1,7.824432746207318e-07,7.824432746207318e-07
12102.933742803327,1,7.824432746207318e-07,7.824432746207318e-07
12200.948335909034,1,7.82443274620582e-07,7.82443274620582e-07
12303.931577136638,1,7.82443274620582e-07,7.82443274620582e-07
12403.689908848963,1,7.82443274620582e-07,7.82443274620582e-07
12503.478503979526,1,7.82443274620582e-07,7.82443274620582e-07
12602.14943880457,1,7.82443274620582e-07,7.82443274620582e-07
12700.024194213092,1,7.82443274620582e-07,7.82443274620582e-07
12802.761843303688,1,7.82443274620582e-07,7.82443274620582e-07
12902.177466117786,1,7.82443274620582e-07,7.82443274620582e-07
13001.824918523711,1,7.82443274620582e-07,7.82443274620582e-07
13100.306441307832,1,7.824432746207318e-07,7.824432746207318e-07
13202.708334638599,1,7.824432746207319e-07,7.824432746207319e-07
13300.570346018241,1,7.824432746208815e-07,7.824432746208815e-07
13404.37719251846,1,7.824432746210312e-07,7.824432746210312e-07
13503.783055454029,1,7.824432746210312e-07,7.824432746210312e-07
13602.036457605625,1,7.824432746211811e-07,7.824432746211811e-07
13704.300273358844,1,7.824432746213304e-07,7.824432746213304e-07
13801.988169539381,1,7.824432746216303e-07,7.824432746216303e-07
13900.75225209565,1,7.824432746217801e-07,7.824432746217801e-07
14004.6341716516,1,7.824432746219299e-07,7.824432746219299e-07
14102.669474622047,1,7.824432746220796e-07,7.824432746220796e-07
14200.16625255656,1,7.824432746223786e-07,7.824432746223786e-07
14302.320387468832,1,7.824432746225287e-07,7.824432746225287e-07
14400.7894761448,1,7.824432746226785e-07,7.824432746226785e-07
14504.401077326645,1,7.824432746229779e-07,7.824432746229779e-07
14602.237517166068,1,7.82443274623128e-07,7.82443274623128e-07
14704.227721443152,1,7.824432746234274e-07,7.824432746234274e-07
14801.588564012063,1,7.824432746235768e-07,7.824432746235768e-07
14904.462738880207,1,7.824432746239197e-07,7.824432746239197e-07
15003.117062116196,1,7.82443274624219e-07,7.82443274624219e-07
15100.771339572253,1,7.824432746243689e-07,7.824432746243689e-07
15202.61883080929,1,7.824432746245186e-07,7.824432746245186e-07
15304.473120024166,1,7.824432746246688e-07,7.824432746246688e-07
15402.414054276085,1,7.824432746248183e-07,7.824432746248183e-07
15500.813716321578,1,7.824432746249684e-07,7.824432746249684e-07
15602.927985011322,1,7.824432746251177e-07,7.824432746251177e-07
15700.004092509967,1,7.824432746251179e-07,7.824432746251179e-07
15801.700945713677,1,7.824432746252677e-07,7.824432746252677e-07
15904.04636219261,1,7.824432746252678e-07,7.824432746252678e-07
16002.187400324565,1,7.824432746254176e-07,7.824432746254176e-07
16104.098599987983,1,7.824432746254176e-07,7.824432746254176e-07
16201.029412994,1,7.824432746254178e-07,7.824432746254178e-07
16302.599172445345,1,7.824432746254176e-07,7.824432746254176e-07
16400.05883728077,1,7.824432746254178e-07,7.824432746254178e-07
16502.60581899277,1,7.824432746252678e-07,7.824432746252678e-07
16604.324934684817,1,7.824432746252677e-07,7.824432746252677e-07
16701.11641170196,1,7.824432746251179e-07,7.824432746251179e-07
16802.561307215077,1,7.824432746249686e-07,7.824432746249686e-07
16904.449052320397,1,7.824432746249686e-07,7.824432746249686e-07
17002.112371923795,1,7.824432746248185e-07,7.824432746248185e-07
17103.64928423211,1,7.824432746245188e-07,7.824432746245188e-07
17200.307311564673,1,7.82443274624369e-07,7.82443274624369e-07
17301.625937484157,1,7.824432746242188e-07,7.824432746242188e-07
17403.30665629006,1,7.824432746240697e-07,7.824432746240697e-07
17500.750395075596,1,7.82443274623577e-07,7.82443274623577e-07
17602.11397155115,1,7.824432746234277e-07,7.824432746234277e-07
17703.235939022663,1,7.82443274623128e-07,7.82443274623128e-07
17804.442098207,1,7.824432746229779e-07,7.824432746229779e-07
17901.324243268347,1,7.824432746226782e-07,7.824432746226782e-07
18003.180452765795,1,7.824432746225287e-07,7.824432746225287e-07
18104.34709957585,1,7.824432746222291e-07,7.824432746222291e-07
18200.752406575837,1,7.824432746220798e-07,7.824432746220798e-07
18301.823904025434,1,7.824432746217802e-07,7.824432746217802e-07
18403.162304454017,1,7.824432746216301e-07,7.824432746216301e-07
18500.194239268687,1,7.824432746214805e-07,7.824432746214805e-07
18601.204329558288,1,7.824432746211813e-07,7.824432746211813e-07
18702.074821677586,1,7.824432746210311e-07,7.824432746210311e-07
18803.022921721153,1,7.824432746208816e-07,7.824432746208816e-07
18904.22054444833,1,7.824432746207318e-07,7.824432746207318e-07
19001.060282379804,1,7.82443274620582e-07,7.82443274620582e-07
19101.895112144673,1,7.824432746204321e-07,7.824432746204321e-07
19202.64791436561,1,7.824432746202828e-07,7.824432746202828e-07
19303.469153867383,1,7.824432746201328e-07,7.824432746201328e-07
19404.53298636916,1,7.824432746201327e-07,7.824432746201327e-07
19501.195037799156,1,7.824432746201327e-07,7.824432746201327e-07
19601.86713106856,1,7.824432746199828e-07,7.824432746199828e-07
19702.506578050383,1,7.824432746199828e-07,7.824432746199828e-07
19803.200217378853,1,7.824432746199828e-07,7.824432746199828e-07
19904.136270965737,1,7.824432746199828e-07,7.824432746199828e-07
20000.633399246057,1,7.824432746201327e-07,7.824432746201327e-07
20101.154965852747,1,7.824432746201327e-07,7.824432746201327e-07
20201.683783173317,1,7.824432746201327e-07,7.824432746201327e-07
20302.25170883441,1,7.824432746202828e-07,7.824432746202828e-07
20403.065104840945,1,7.824432746204323e-07,7.824432746204323e-07
20503.979567831917,1,7.824432746204321e-07,7.824432746204321e-07
20604.354659107845,1,7.82443274620582e-07,7.82443274620582e-07
20700.21012030964,1,7.824432746207318e-07,7.824432746207318e-07
20800.65645397867,1,7.824432746208815e-07,7.824432746208815e-07
20901.35232764774,1,7.824432746210311e-07,7.824432746210311e-07
21002.111116932985,1,7.824432746211813e-07,7.824432746211813e-07
21102.364417875855,1,7.824432746213304e-07,7.824432746213304e-07
21202.670272136664,1,7.824432746214801e-07,7.824432746214801e-07
21303.011183372328,1,7.824432746216301e-07,7.824432746216301e-07
21403.605614280605,1,7.824432746217801e-07,7.824432746217801e-07
21504.192104093174,1,7.824432746219299e-07,7.824432746219299e-07
21604.340169978386,1,7.824432746220797e-07,7.824432746220797e-07
21704.526332012872,1,7.824432746222291e-07,7.824432746222291e-07
21800.212189068363,1,7.824432746223786e-07,7.824432746223786e-07
21900.698724830858,1,7.824432746225287e-07,7.824432746225287e-07
22001.132128731235,1,7.824432746226782e-07,7.824432746226782e-07
22101.187087978866,1,7.824432746226782e-07,7.824432746226782e-07
22201.252918895836,1,7.824432746228282e-07,7.824432746228282e-07
22301.416526889338,1,7.824432746228282e-07,7.824432746228282e-07
22401.812169210447,1,7.824432746229778e-07,7.824432746229778e-07
22502.056885737962,1,7.824432746229779e-07,7.824432746229779e-07
22602.037788839578,1,7.824432746229778e-07,7.824432746229778e-07
22701.9743203758,1,7.824432746229779e-07,7.824432746229779e-07
22802.0642949282,1,7.824432746228281e-07,7.824432746228281e-07
22902.39911178065,1,7.82443274622828e-07,7.82443274622828e-07
23002.435962873828,1,7.824432746228282e-07,7.824432746228282e-07
23102.341000538694,1,7.824432746226785e-07,7.824432746226785e-07
23202.154178805733,1,7.824432746226782e-07,7.824432746226782e-07
23302.171781305107,1,7.824432746225287e-07,7.824432746225287e-07
23402.448531458856,1,7.824432746223788e-07,7.824432746223788e-07
23502.290607158393,1,7.824432746222289e-07,7.824432746222289e-07
23602.115409106038,1,7.824432746220796e-07,7.824432746220796e-07
23701.815517474155,1,7.824432746220798e-07,7.824432746220798e-07
23801.764672741487,1,7.824432746219299e-07,7.824432746219299e-07
23901.966839933888,1,7.824432746217802e-07,7.824432746217802e-07
24001.640457442,1,7.8244327462178e-07,7.8244327462178e-07
24101.375770215047,1,7.8244327462178e-07,7.8244327462178e-07
24200.97803659975,1,7.824432746217801e-07,7.824432746217801e-07
24300.865100703,1,7.824432746220798e-07,7.824432746220798e-07
24400.96717667235,1,7.824432746223786e-07,7.824432746223786e-07
24500.499121114735,1,7.824432746231278e-07,7.824432746231278e-07
24600.13331084471,1,7.824432746243687e-07,7.824432746243687e-07
24704.19204365558,1,7.824432746264436e-07,7.824432746264436e-07
24804.0378723993,1,7.824432746289968e-07,7.824432746289968e-07
24903.98478822656,1,7.824432746330397e-07,7.824432746330397e-07
25003.4034956559,1,7.824432746393718e-07,7.824432746393718e-07
25102.909844504386,1,7.824432746484444e-07,7.824432746484444e-07
25202.385968822782,1,7.824432746621716e-07,7.824432746621716e-07
25302.20506131409,1,7.824432746826226e-07,7.824432746826226e-07
25401.967178295625,1,7.824432747132355e-07,7.824432747132355e-07
25501.30826281821,1,7.824432747583234e-07,7.824432747583234e-07
25600.672506632138,1,7.824432748252468e-07,7.824432748252468e-07
25700.075435996354,1,7.824432749245579e-07,7.824432749245579e-07
25804.46263193117,1,7.824432750812177e-07,7.824432750812177e-07
25903.95328027695,1,7.824432753052998e-07,7.824432753052998e-07
26003.262309143756,1,7.824432756377838e-07,7.824432756377838e-07
26102.43895590093,1,7.824432761312782e-07,7.824432761312782e-07
26201.803814031096,1,7.824432768664304e-07,7.824432768664304e-07
26301.654492732756,1,7.824432779670923e-07,7.824432779670923e-07
26400.93165429576,1,7.824432795981946e-07,7.824432795981946e-07
26500.187993145824,1,7.824432820264919e-07,7.824432820264919e-07
26603.706184623254,1,7.824432858343564e-07,7.824432858343564e-07
26703.06419404883,1,7.824432913270336e-07,7.824432913270336e-07
26802.84844371735,1,7.824432995639274e-07,7.824432995639274e-07
26901.924206558422,1,7.8244331177326e-07,7.8244331177326e-07
27001.112212408923,1,7.824433300090513e-07,7.824433300090513e-07
27104.482089910005,1,7.82443358639259e-07,7.82443358639259e-07
27203.877112346854,1,7.824434001015893e-07,7.824434001015893e-07
27303.502665500568,1,7.824434622876051e-07,7.824434622876051e-07
27402.43089209,1,7.824435546319812e-07,7.824435546319812e-07
27501.511573238196,1,7.824436928676199e-07,7.824436928676199e-07
27600.27010873291,1,7.824438988220356e-07,7.824438988220356e-07
27704.256819568,1,7.82444226626917e-07,7.82444226626917e-07
27803.61896949168,1,7.824447002684812e-07,7.824447002684812e-07
27902.45380490656,1,7.824454059836593e-07,7.824454059836593e-07
28001.379773573546,1,7.82446463716877e-07,7.82446463716877e-07
28100.062254177083,1,7.824480438742624e-07,7.824480438742624e-07
28204.147911327014,1,7.824505696011184e-07,7.824505696011184e-07
28303.18821190595,1,7.824542107505022e-07,7.824542107505022e-07
28401.98411310793,1,7.824596607030392e-07,7.824596607030392e-07
28500.701801551688,1,7.824678303935522e-07,7.824678303935522e-07
28603.84999604986,1,7.824807664905384e-07,7.824807664905384e-07
28703.411815044885,1,7.824997094026023e-07,7.824997094026023e-07
28802.18758803986,1,7.825279903833726e-07,7.825279903833726e-07
28900.9637553382,1,7.825705042443894e-07,7.825705042443894e-07
29003.919209532203,1,7.826377690399459e-07,7.826377690399459e-07
29102.60198675304,1,7.827355507377445e-07,7.827355507377445e-07
29202.00570381727,1,7.828840162935844e-07,7.828840162935844e-07
29300.5773884223,1,7.831059200694006e-07,7.831059200694006e-07
29403.774558946778,1,7.834592970201024e-07,7.834592970201024e-07
29502.04622351427,1,7.83970427788772e-07,7.83970427788772e-07
29600.77688241716,1,7.847441384691899e-07,7.847441384691899e-07
29704.40340697205,1,7.859824258269166e-07,7.859824258269166e-07
29802.829019115383,1,7.877727021635599e-07,7.877727021635599e-07
29901.42236640399,1,7.904776106303785e-07,7.904776106303785e-07
30004.01233672329,1,7.947628034489528e-07,7.947628034489528e-07
30102.887022015348,1,8.010425073899388e-07,8.010425073899388e-07
30201.647818211895,1,8.105040438358892e-07,8.105040438358892e-07
30300.00062308881,1,8.247043733659144e-07,8.247043733659144e-07
30402.86236463375,1,8.472565535252265e-07,8.472565535252265e-07
30500.891570436743,1,8.796784779021394e-07,8.796784779021394e-07
30604.28674185781,1,9.310892064082539e-07,9.310892064082539e-07
30702.70455752743,1,1.0044229208960317e-06,1.0044229208960317e-06
30801.05121601222,1,1.1119922940198114e-06,1.1119922940198114e-06
30903.648783321376,1,1.2745122373391724e-06,1.2745122373391724e-06
31001.69144079778,1,1.4925609053480878e-06,1.4925609053480878e-06
31100.56097451645,1,1.795200475399879e-06,1.795200475399879e-06
31203.209281766343,1,2.208613998722238e-06,2.208613998722238e-06
31301.300370948276,1,2.684718065484791e-06,2.684718065484791e-06
31402.580210983004,1,3.22468916486782e-06,3.22468916486782e-06
31503.58261974381,1,3.763643278938044e-06,3.763643278938044e-06
31601.03964235086,1,4.236568064452558e-06,4.236568064452558e-06
31703.4973344688,1,4.643415991375964e-06,4.643415991375964e-06
31801.778331182155,1,5.023664194082648e-06,5.023664194082648e-06
31900.369574907385,1,5.313784470509378e-06,5.313784470509378e-06
32004.06211896863,1,5.353555659453191e-06,5.353555659453191e-06
32102.783043687035,1,5.199578774937738e-06,5.199578774937738e-06
32201.220792364147,1,4.928053304961179e-06,4.928053304961179e-06
32303.946857517516,1,4.681414418011701e-06,4.681414418011701e-06
32402.540236786077,1,4.47595196166919e-06,4.47595196166919e-06
32503.61944848315,1,4.253726463241842e-06,4.253726463241842e-06
32603.049237619518,1,4.0402317885666e-06,4.0402317885666e-06
32702.18178545097,1,3.845106058211438e-06,3.845106058211438e-06
32802.12617055546,1,3.6762345023316766e-06,3.6762345023316766e-06
32903.87030022718,1,3.541515546465982e-06,3.541515546465982e-06
33000.74792377531,1,3.4735264273429663e-06,3.4735264273429663e-06
33104.11763415234,1,3.497013516508331e-06,3.497013516508331e-06
33201.511321207574,1,3.6037807472757717e-06,3.6037807472757717e-06
33301.802083588555,1,3.7841856826974034e-06,3.7841856826974034e-06
33400.17920761984,1,4.010405037558227e-06,4.010405037558227e-06
33502.614445576764,1,4.2757792687044345e-06,4.2757792687044345e-06
33603.51694348145,1,4.540443620346116e-06,4.540443620346116e-06
33704.01590522928,1,4.78055057401544e-06,4.78055057401544e-06
33800.80454292917,1,5.1066680066275895e-06,5.1066680066275895e-06
33902.70577554069,1,5.3364015120545335e-06,5.3364015120545335e-06
34000.09800797671,1,5.406315235623135e-06,5.406315235623135e-06
34100.59412410053,1,5.34733212929932e-06,5.34733212929932e-06
34202.32588168185,1,5.193213263002172e-06,5.193213263002172e-06
34302.226918928565,1,4.9839010651671516e-06,4.9839010651671516e-06
34400.0294105988,1,4.776415167865779e-06,4.776415167865779e-06
34502.376173387034,1,4.644037079319412e-06,4.644037079319412e-06
34600.23122449712,1,4.516275918324596e-06,4.516275918324596e-06
34702.48534642619,1,4.394690431104052e-06,4.394690431104052e-06
34800.24706509543,1,4.300519438393751e-06,4.300519438393751e-06
34900.87880931561,1,4.245462631637536e-06,4.245462631637536e-06
35003.974911354766,1,4.258120612794246e-06,4.258120612794246e-06
35103.00708567172,1,4.339205540911518e-06,4.339205540911518e-06
35203.60727181938,1,4.475029729195092e-06,4.475029729195092e-06
35301.069007335704,1,4.64373364941081e-06,4.64373364941081e-06
35402.90336347047,1,4.8683835568307774e-06,4.8683835568307774e-06
35500.25348710541,1,5.204905701516514e-06,5.204905701516514e-06
35601.973111874075,1,5.487988644168247e-06,5.487988644168247e-06
35703.639857593684,1,5.655960160042507e-06,5.655960160042507e-06
35800.48676156683,1,5.699565045381015e-06,5.699565045381015e-06
35903.7149960404,1,5.640543043048948e-06,5.640543043048948e-06
36002.46786783281,1,5.515102922458278e-06,5.515102922458278e-06
36102.66352874682,1,5.352399333701163e-06,5.352399333701163e-06
36204.09086797008,1,5.1733429306446215e-06,5.1733429306446215e-06
36301.066794419814,1,5.007247505885189e-06,5.007247505885189e-06
36402.39907346952,1,4.857985930232142e-06,4.857985930232142e-06
36503.67594213596,1,4.768191581643932e-06,4.768191581643932e-06
36600.49563317754,1,4.736077101383302e-06,4.736077101383302e-06
36701.26333268513,1,4.747379789412714e-06,4.747379789412714e-06
36800.87238959674,1,4.811269414501459e-06,4.811269414501459e-06
36900.80749244174,1,4.994615434251429e-06,4.994615434251429e-06
37001.724220298114,1,5.231976921918174e-06,5.231976921918174e-06
37102.6595062527,1,5.488594712242867e-06,5.488594712242867e-06
37203.542174337024,1,5.7219971722650315e-06,5.7219971722650315e-06
37304.3743477855,1,5.891263931102119e-06,5.891263931102119e-06
37400.7767952764,1,5.96920858621713e-06,5.96920858621713e-06
37501.514327111494,1,5.9603946872739275e-06,5.9603946872739275e-06
37602.18373403108,1,5.879140184131189e-06,5.879140184131189e-06
37702.67421835637,1,5.753423828391115e-06,5.753423828391115e-06
37803.26680373492,1,5.608285884601973e-06,5.608285884601973e-06
37903.80878373641,1,5.464097060603631e-06,5.464097060603631e-06
38004.29870680583,1,5.3360560064768485e-06,5.3360560064768485e-06
38100.36963832899,1,5.244215441582889e-06,5.244215441582889e-06
38200.75448603402,1,5.198974571779958e-06,5.198974571779958e-06
38301.08490505719,1,5.219530489215841e-06,5.219530489215841e-06
38401.36114270466,1,5.309950979534674e-06,5.309950979534674e-06
38501.58394675369,1,5.462027341074625e-06,5.462027341074625e-06
38601.75443080093,1,5.654678814397963e-06,5.654678814397963e-06
38701.873926411296,1,5.85998752806559e-06,5.85998752806559e-06
38801.94361878336,1,6.0425465009148505e-06,6.0425465009148505e-06
38901.96452272914,1,6.171821419137608e-06,6.171821419137608e-06
39001.937292536866,1,6.230543936965414e-06,6.230543936965414e-06
39101.86216603485,1,6.2176151049333195e-06,6.2176151049333195e-06
39201.73905595249,1,6.147374560449074e-06,6.147374560449074e-06
39301.56758274761,1,6.040264628734856e-06,6.040264628734856e-06
39401.347039973385,1,5.918052729836216e-06,5.918052729836216e-06
39501.076699968704,1,5.801543924459112e-06,5.801543924459112e-06
39600.75592072663,1,5.708860594270729e-06,5.708860594270729e-06
39700.38426294123,1,5.655295135128935e-06,5.655295135128935e-06
39804.28985536287,1,5.65317768660533e-06,5.65317768660533e-06
39903.814047095526,1,5.707589395581201e-06,5.707589395581201e-06
40003.28776527857,1,5.8133718781211435e-06,5.8133718781211435e-06
40102.711623188705,1,5.957409329644401e-06,5.957409329644401e-06
40202.08633063662,1,6.1185411251889976e-06,6.1185411251889976e-06
40301.412587457664,1,6.271118496168668e-06,6.271118496168668e-06
40400.690987641065,1,6.390887280475581e-06,6.390887280475581e-06
40504.23526656714,1,6.463142287400755e-06,6.463142287400755e-06
40603.416943595264,1,6.47689132070078e-06,6.47689132070078e-06
40702.551382113255,1,6.44265309456923e-06,6.44265309456923e-06
40801.638402489596,1,6.374005958912878e-06,6.374005958912878e-06
40900.6777189872,1,6.287582675047103e-06,6.287582675047103e-06
41003.97189053944,1,6.1964412309978086e-06,6.1964412309978086e-06
41102.912787808105,1,6.1236654562178895e-06,6.1236654562178895e-06
41201.80521577119,1,6.077642170497945e-06,6.077642170497945e-06
41300.649150902726,1,6.0671571017593644e-06,6.0671571017593644e-06
41403.73908698193,1,6.098513804435774e-06,6.098513804435774e-06
41502.484470480515,1,6.167258163825808e-06,6.167258163825808e-06
41601.182127803884,1,6.265637130567469e-06,6.265637130567469e-06
41704.12054376798,1,6.384995118088728e-06,6.384995118088728e-06
41802.721953690554,1,6.496893614509838e-06,6.496893614509838e-06
41901.27692583211,1,6.591371397454125e-06,6.591371397454125e-06
42004.06754586392,1,6.656917865453483e-06,6.656917865453483e-06
42102.52804603362,1,6.682302611303735e-06,6.682302611303735e-06
42200.942393884136,1,6.672817876896039e-06,6.672817876896039e-06
42303.58636310396,1,6.633874158959256e-06,6.633874158959256e-06
42401.90619070146,1,6.579896398645045e-06,6.579896398645045e-06
42500.179612232,1,6.52158436006893e-06,6.52158436006893e-06
42602.67623612028,1,6.4681731880147594e-06,6.4681731880147594e-06
42700.854659290904,1,6.433851141108838e-06,6.433851141108838e-06
42803.25219564002,1,6.423064143104391e-06,6.423064143104391e-06
42901.33584947011,1,6.440231177705395e-06,6.440231177705395e-06
43003.63484223635,1,6.486195769212481e-06,6.486195769212481e-06
43101.62449707876,1,6.552176160250267e-06,6.552176160250267e-06
43203.825922913435,1,6.634650104210622e-06,6.634650104210622e-06
43301.72257678895,1,6.71564145396045e-06,6.71564145396045e-06
