time,node,reservoir_head,reservoir_storage,reservoir_exchange
7700.147757551975,0,399.3466467445278,603.9959130463515,4.024358436087624e-06
7802.464804792859,0,399.3602862675556,606.0418415005137,4.0379821734805385e-06
7900.691314188501,0,399.3733804867268,608.0059743761968,4.0510840710890185e-06
8001.787976584806,0,399.38685730660944,610.0274973585925,4.0645747591511704e-06
8101.893857249279,0,399.40020204011086,612.0292073838087,4.077927985475316e-06
8202.21466081448,0,399.41357541522626,614.0352136511149,4.091304922538745e-06
8303.827802312075,0,399.42712105775064,616.0670600297731,4.104849123389878e-06
8401.753105299613,0,399.44017508054856,618.0251634494662,4.117915587027926e-06
8502.787984191942,0,399.4536436192865,620.045444260151,4.1314064207197425e-06
8602.602436614403,0,399.46694945913964,622.0413202381278,4.144724560141229e-06
8702.445832627995,0,399.48025914847693,624.0377736387188,4.158037005703494e-06
8803.421702724832,0,399.4937197940026,626.056870467563,4.171490962145275e-06
8900.900328937454,0,399.50671422885796,628.0060356958696,4.184484111224522e-06
9001.955657099024,0,399.52018544875915,630.0267186810481,4.197965043365708e-06
9101.557199123754,0,399.53346286225207,632.0183307049901,4.211241610948567e-06
9200.9912178542,0,399.5467179352124,634.0065916490456,4.2244854191961784e-06
9301.389764459542,0,399.56010157585956,636.0141377461167,4.237848677193237e-06
9403.262513606742,0,399.5736817261136,638.0511602842139,4.251412993384931e-06
9504.201120568103,0,399.5871373414222,640.0695025805114,4.264866057381347e-06
9603.617088235545,0,399.60038997254014,642.0573972481999,4.27811257205575e-06
9702.71803667976,0,399.61360060133154,644.0389915669122,4.291310662289371e-06
9802.66006233689,0,399.6269233408935,646.0374025011981,4.304616004202518e-06
9904.128758891044,0,399.64044958375507,648.0663389304434,4.318131679618559e-06
10000.1328961477,0,399.65324736736443,649.9860064718424,4.330934972882292e-06
10104.176504377396,0,399.66711683938894,652.0664272755172,4.344812814861833e-06
10202.98936351624,0,399.6802890205718,654.0422544529512,4.357987867244916e-06
10302.514501348624,0,399.6935561428098,656.0323227886543,4.3712534828995045e-06
10403.60328664458,0,399.70703169686186,658.0536558964551,4.384731290858286e-06
10504.160643577145,0,399.7204364002931,660.0643614111478,4.398153153891583e-06
10603.356072652577,0,399.73365954440465,662.0478330278767,4.4113945242237e-06
10701.922507119301,0,399.74679883237116,664.0187262228527,4.424543006776182e-06
10801.067453312318,0,399.76001522947996,666.0011857891708,4.437759847003934e-06
10901.778912753965,0,399.7734404397976,668.0149673368156,4.451181892031382e-06
11002.114350156648,0,399.786815516019,670.0212287700266,4.464566858207402e-06
11101.259506117894,0,399.8000319146341,672.0036885622887,4.477790395001653e-06
11204.304143217767,0,399.8137681185668,674.0641191522043,4.4915229435023964e-06
11303.152259270555,0,399.82694490297257,676.0406368130641,4.504685694733588e-06
11403.542806144087,0,399.840327289686,678.047994820081,4.518048362889857e-06
11503.650818189335,0,399.8536720046752,680.0497020684606,4.531390102440377e-06
11602.65894807364,0,399.8668700931356,682.029415337522,4.544582835128168e-06
11700.83432567344,0,399.8799571645579,683.9924760508572,4.5576594090701335e-06
11804.082314118681,0,399.89372042094345,686.0569645086954,4.571404868624398e-06
11904.15707839931,0,399.9070606683112,688.0580016138576,4.584724872443383e-06
12004.085670560165,0,399.92038142164876,690.0561146144926,4.598049097179433e-06
12102.933742803327,0,399.9335581300103,692.032620868724,4.611228785424752e-06
12200.948335909034,0,399.9466237248332,693.9924600921602,4.624296823596086e-06
12303.931577136638,0,399.96035164390355,696.0516479527098,4.638022611825417e-06
12403.689908848963,0,399.97364966562526,698.0463512109662,4.651314436861706e-06
12503.478503979526,0,399.9869517126794,700.0416582690909,4.66463568209169e-06
12602.14943880457,0,400.0001047643593,702.0146160210737,4.677803659468899e-06
12700.024194213092,0,400.0131516750238,703.9716526207479,4.690863313120177e-06
12802.761843303688,0,400.02684681047543,706.025922938496,4.7045628517558065e-06
12902.177466117786,0,400.04009910420393,708.0137669977662,4.717812086976645e-06
13001.824918523711,0,400.0533822924453,710.0062452339706,4.731108383496581e-06
13100.306441307832,0,400.0665100514542,711.9754090853113,4.744242571578969e-06
13202.708334638599,0,400.0801603935629,714.0229604016125,4.757894867964403e-06
13300.570346018241,0,400.09320555317703,715.979734343732,4.770930649800546e-06
13404.37719251846,0,400.1070431593426,718.0553752685662,4.784750872284567e-06
13503.783055454029,0,400.12029409892125,720.0430162053639,4.797997637057198e-06
13602.036457605625,0,400.13339140525255,722.0076121550647,4.811087185899848e-06
13704.300273358844,0,400.14702329583014,724.0523957416983,4.8247100326343105e-06
13801.988169539381,0,400.160045202112,726.0056816839743,4.8377159567241904e-06
13900.75225209565,0,400.17321055663484,727.9804848624055,4.850863813107593e-06
14004.6341716516,0,400.1870581147854,730.0576185849847,4.86470736151278e-06
14102.669474622047,0,400.2001263046204,732.017847060243,4.877775099901782e-06
14200.16625255656,0,400.2131227001373,733.9673063877756,4.890773127540431e-06
14302.320387468832,0,400.2267399158605,736.009888746251,4.90438831494667e-06
14400.7894761448,0,400.2398659036336,737.9787869122132,4.917513536998682e-06
14504.401077326645,0,400.2536773820589,740.0505086760138,4.931335887175384e-06
14602.237517166068,0,400.2667190198144,742.0067543393354,4.944391388828769e-06
14704.227721443152,0,400.28031434701813,744.0460534198995,4.957999464470159e-06
14801.588564012063,0,400.2932925701792,745.9927868940539,4.970983208550755e-06
14904.462738880207,0,400.30700571267244,748.0497582680448,4.984699644886165e-06
15003.117062116196,0,400.32015633949095,750.0223522908202,4.997857675732941e-06
15100.771339572253,0,400.3331736516283,751.97494911142,5.010882542426317e-06
15202.61883080929,0,400.346749910002,754.0113878674821,5.024460083245319e-06
15304.473120024166,0,400.36032706532836,756.0479611664317,5.0380290644743895e-06
15402.414054276085,0,400.37338256257203,758.0062857529825,5.051073599399282e-06
15500.813716321578,0,400.38649919951564,759.9737812945245,5.064181228391534e-06
15602.927985011322,0,400.4001109829978,762.0155488168467,5.077786562553099e-06
15700.004092509967,0,400.41305117340283,763.9565773776062,5.090716584442632e-06
15801.700945713677,0,400.42660729763173,765.9899960119365,5.10425742472212e-06
15904.04636219261,0,400.44024986565245,768.036381215047,5.117886552646371e-06
16002.187400324565,0,400.45333198442563,769.9986990310219,5.130961655685651e-06
16104.098599987983,0,400.4669166535393,772.0363993980704,5.144547022621947e-06
16201.029412994,0,400.4798374331327,773.9745163370768,5.15746805970445e-06
16302.599172445345,0,400.49337657064876,776.0053869644919,5.1710061494704475e-06
16400.05883728077,0,400.50636782844094,777.9540756333171,5.1840004097778015e-06
16502.60581899277,0,400.52003721042536,780.0044829309821,5.197677635514235e-06
16604.324934684817,0,400.5335962296846,782.0383358198685,5.211251000826173e-06
16701.11641170196,0,400.5464983928915,783.9736603009072,5.224163201303653e-06
16802.561307215077,0,400.5600208410791,786.0020275290467,5.237691009803789e-06
16904.449052320397,0,400.57360231122505,788.0392480509391,5.251277584569813e-06
17002.112371923795,0,400.58662066368356,789.9920009197122,5.264300181518267e-06
17103.64928423211,0,400.6001553503941,792.0222039262987,5.277840939096857e-06
17200.307311564673,0,400.61303968205215,793.954853675001,5.2907237783101475e-06
17301.625937484157,0,400.6265452537496,795.9806894296174,5.304220908445344e-06
17403.30665629006,0,400.6400990825441,798.0137637487967,5.317764530444597e-06
17500.750395075596,0,400.65308812208053,799.9621196792583,5.3307436850093085e-06
17602.11397155115,0,400.6665996585514,801.9888501498821,5.3442485687262905e-06
17703.235939022663,0,400.6800789799954,804.0107483664934,5.357716992296802e-06
17804.442098207,0,400.6935695149068,806.0343286031974,5.371194949978055e-06
17901.324243268347,0,400.70648366072976,807.971450476639,5.384099212112765e-06
18003.180452765795,0,400.72006082781974,810.0080255401427,5.397671562093743e-06
18104.34709957585,0,400.73354606887693,812.0308116987195,5.4111589215574505e-06
18200.752406575837,0,400.74639662772114,813.9583955253458,5.424010879522491e-06
18301.823904025434,0,400.75986916788247,815.9792765495503,5.437485654973347e-06
18403.162304454017,0,400.77337727632687,818.0054928162122,5.450997746960198e-06
18500.194239268687,0,400.78631133711133,819.9456019338822,5.463940501144491e-06
18601.204329558288,0,400.79977566498474,821.9652511148907,5.477417330640427e-06
18702.074821677586,0,400.8132213758064,823.9821077381392,5.490871133109647e-06
18803.022921721153,0,400.8266774224568,826.0005147356941,5.504332054675392e-06
18904.22054444833,0,400.84016672056026,828.0239094512185,5.517822957292505e-06
19001.060282379804,0,400.8530751189553,829.9601692104726,5.530733488629964e-06
19101.895112144673,0,400.8665160402626,831.9763074065703,5.544175765168764e-06
19202.64791436561,0,400.87994601857025,833.9908041527187,5.557600803777887e-06
19303.469153867383,0,400.8933851102905,836.0066679107574,5.571031103558284e-06
19404.53298636916,0,400.90685652968523,838.0273808199648,5.584490932164942e-06
19501.195037799156,0,400.9197412001411,839.9600813883507,5.597366970257761e-06
19601.86713106856,0,400.9331603845471,841.9729590492389,5.6107787773186505e-06
19702.506578050383,0,400.9465752083389,843.9851826180129,5.624184732711192e-06
19803.200217378853,0,400.9599972467451,845.9984883789466,5.637598826242392e-06
19904.136270965737,0,400.9734515889135,848.0166397042074,5.651046919000705e-06
20000.633399246057,0,400.98631423295194,849.9460363099713,5.663909636636441e-06
20101.154965852747,0,400.9997133081704,851.9558975927401,5.677312290879701e-06
20201.683783173317,0,401.0131133408944,853.9659025013403,5.690716526861794e-06
20302.25170883441,0,401.0265185775926,855.9766880060674,5.704126824940626e-06
20403.065104840945,0,401.03995652532154,857.9923801654109,5.717570080665511e-06
20503.979567831917,0,401.0534079357506,860.0100917297733,5.73103057606342e-06
20604.354659107845,0,401.06678744155283,862.0170176001019,5.744417424581593e-06
20700.21012030964,0,401.07956449454275,863.9335755485912,5.7571992891874475e-06
20800.65645397867,0,401.09295347908096,865.9419232293262,5.770589674291413e-06
20901.35232764774,0,401.1063757170305,867.9552589217525,5.784009977182223e-06
21002.111116932985,0,401.11980633228796,869.9698512103699,5.7974396952887665e-06
21102.364417875855,0,401.1331695596631,871.9743353166407,5.8107977765950465e-06
21202.670272136664,0,401.1465397831798,873.979868844147,5.8241610603337105e-06
21303.011183372328,0,401.1599146706602,875.9861019662085,5.837526163858941e-06
21403.605614280605,0,401.1733233419337,877.9974026572388,5.850924522121555e-06
21504.192104093174,0,401.18673094571847,880.008543224952,5.864326789652399e-06
21604.340169978386,0,401.2000801011733,882.0109165431709,5.877668634964747e-06
21704.526332012872,0,401.2134343257096,884.0140502236214,5.89101916604745e-06
21800.212189068363,0,401.22618867780824,885.9272030384165,5.9037701171153464e-06
21900.698724830858,0,401.2395829228906,887.9363398007629,5.9171633710711e-06
22001.132128731235,0,401.2529700768513,889.944412894869,5.930556529532113e-06
22101.187087978866,0,401.26630677755537,891.944918000481,5.943896376618243e-06
22201.252918895836,0,401.27964491848417,893.9456391398046,5.95724125802811e-06
22301.416526889338,0,401.29299608356285,895.9483139016049,5.970596403563629e-06
22401.812169210447,0,401.3063781683762,897.955626623611,5.983982384708768e-06
22502.056885737962,0,401.319740126825,899.9599203909341,5.997352505436544e-06
22602.037788839578,0,401.33306691179,901.9589381356785,6.010679948208483e-06
22701.9743203758,0,401.3463877734448,903.9570673838988,6.024001489586895e-06
22802.0642949282,0,401.3597290791185,905.9582632349562,6.0373389089955965e-06
22902.39911178065,0,401.373103011656,907.96435311558,6.0507059665858615e-06
23002.435962873828,0,401.38643721852935,909.9644841465796,6.064038924750723e-06
23102.341000538694,0,401.3997538467312,911.9619783768546,6.0773473899291215e-06
23202.154178805733,0,401.41305822187877,913.9576346489905,6.090644863502116e-06
23302.171781305107,0,401.4263898364237,915.9573768307345,6.103968326009188e-06
23402.448531458856,0,401.4397559845355,917.9622990475027,6.117327720455693e-06
23502.290607158393,0,401.45306418488667,919.9585291001837,6.130635908513264e-06
23602.115409106038,0,401.4663700739222,921.9544124555091,6.143939488832336e-06
23701.815517474155,0,401.47965933341095,923.9478013788198,6.157228907125945e-06
23801.764672741487,0,401.4929817800741,925.9461683782916,6.170552136210031e-06
23901.966839933888,0,401.50633794235085,927.9495927198075,6.1839118315647436e-06
24001.640457442,0,401.5196236442486,929.942448004469,6.197204398042117e-06
24101.375770215047,0,401.53291756079614,931.9365354866007,6.2105026353128385e-06
24200.97803659975,0,401.54619373450373,933.9279615427376,6.223781630611123e-06
24300.865100703,0,401.5595078605807,935.9250804542862,6.237096907482746e-06
24400.96717667235,0,401.57285063707985,937.9264969291575,6.250441936792642e-06
24500.499121114735,0,401.5861174109455,939.9165130090086,6.263709242641012e-06
24600.13331084471,0,401.5993978044357,941.9085720325342,6.276987547532411e-06
24704.19204365558,0,401.61326794262305,943.9890927606383,6.290851194078551e-06
24804.0378723993,0,401.6265765277253,945.9853805259736,6.304152838835114e-06
24903.98478822656,0,401.639898577993,947.9836880661308,6.317472087516854e-06
25003.4034956559,0,401.65315021389466,949.9714334513799,6.330717793074114e-06
25102.909844504386,0,401.66641352283284,951.9609297921016,6.343977506504311e-06
25202.385968822782,0,401.679672794319,953.9498205150325,6.357230447383669e-06
25302.20506131409,0,401.692977771538,955.9455670978725,6.370530442708745e-06
25401.967178295625,0,401.7062751455942,957.9401732063055,6.383831723869689e-06
25501.30826281821,0,401.71951639110125,959.926360032369,6.397072419938555e-06
25600.672506632138,0,401.73276071475385,961.9130085802593,6.410321056855798e-06
25700.075435996354,0,401.7460101860481,963.9004292743987,6.423570781578826e-06
25804.46263193117,0,401.75992400353044,965.9875018967479,6.437484866614248e-06
25903.95328027695,0,401.77318514891175,967.97667370394,6.4507544001917275e-06
26003.262309143756,0,401.7864220773917,969.9622129759358,6.4639911332561176e-06
26102.43895590093,0,401.79964135187555,971.9451041485113,6.477214214631422e-06
26201.803814031096,0,401.81288570432486,973.9317570159056,6.490455165655148e-06
26301.654492732756,0,401.8261948030133,975.9281218191769,6.503761250373701e-06
26400.93165429576,0,401.8394274488097,977.9130186886341,6.516995021935909e-06
26500.187993145824,0,401.8526573103953,979.8974979264694,6.5302193837076e-06
26603.706184623254,0,401.8664552243146,981.9671850143733,6.544014298248201e-06
26703.06419404883,0,401.879698619654,983.9536943152756,6.55724943102058e-06
26802.84844371735,0,401.8929988195856,985.9487243050213,6.570546668699932e-06
26901.924206558422,0,401.90620457685867,987.9295878959803,6.583751582711027e-06
27001.112212408923,0,401.9194252862093,989.9126942985731,6.596969769122082e-06
27104.482089910005,0,401.9332033854023,991.9794091775244,6.61074711499571e-06
27203.877112346854,0,401.94645166997094,993.9666518628172,6.6239909767197035e-06
27303.502665500568,0,401.95973067298866,995.9585023154743,6.637274907061477e-06
27402.43089209,0,401.97291672122776,997.9364095513454,6.650463558480855e-06
27501.511573238196,0,401.986123081271,999.917363557824,6.6636729745619435e-06
27600.27010873291,0,401.99928649417524,1001.8918754934658,6.676837333589932e-06
27704.256819568,0,402.0131467552594,1003.9709146560867,6.6906929054603185e-06
27803.61896949168,0,402.02639060531664,1005.9574921646716,6.703943656164444e-06
27902.45380490656,0,402.0395641616135,1007.9335256092039,6.717115841535842e-06
28001.379773573546,0,402.0527498562423,1009.9113798035278,6.730302394097577e-06
28100.062254177083,0,402.0659030880477,1011.8843645743362,6.743450859427566e-06
28204.147911327014,0,402.0797764913386,1013.9653750679626,6.757316654887319e-06
28303.18821190595,0,402.0929773985471,1015.9455111492426,6.770519965741273e-06
28401.98411310793,0,402.10614572151115,1017.9207595938499,6.783682328364453e-06
28500.701801551688,0,402.11930361098047,1019.8944430142519,6.796840955285055e-06
28603.84999604986,0,402.1330520247704,1021.9567050827412,6.810582679719944e-06
28703.411815044885,0,402.14632240887465,1023.9472626983783,6.823850408323794e-06
28802.18758803986,0,402.1594880138666,1025.9221034471695,6.837019258172776e-06
28900.9637553382,0,402.172653662745,1027.8969507789284,6.850182790257413e-06
29003.919209532203,0,402.1863763499635,1029.9553538617042,6.863909623087673e-06
29102.60198675304,0,402.1995295334063,1031.9283313781225,6.8770584290538e-06
29202.00570381727,0,402.2127788003911,1033.9157214258453,6.8903108114808905e-06
29300.5773884223,0,402.22591715922675,1035.8864752511947,6.903452418952395e-06
29403.774558946778,0,402.2396720275817,1037.9497055044362,6.917207505699392e-06
29502.04622351427,0,402.25277037993396,1039.9144583572765,6.930307427457621e-06
29600.77688241716,0,402.2659299017034,1041.8883866226859,6.943459302417307e-06
29704.40340697205,0,402.27974196982143,1043.9601968403915,6.957274632385051e-06
29802.829019115383,0,402.29286081511424,1045.9280236343145,6.970391492773171e-06
29901.42236640399,0,402.3060020086773,1047.8992026687697,6.983531629997675e-06
30004.01233672329,0,402.31967589023895,1049.9502849030252,6.9972026731790725e-06
30102.887022015348,0,402.3328545647657,1051.9270860820284,7.0103711961271455e-06
30201.647818211895,0,402.3460180507271,1053.9016089762374,7.0235393867161995e-06
30300.00062308881,0,402.35912714831966,1055.8679736151253,7.036645181306087e-06
30402.86236463375,0,402.37283721694297,1057.9244839086264,7.05035742757534e-06
30500.891570436743,0,402.3859031656473,1059.8843762142671,7.063421072791242e-06
30604.28674185781,0,402.3996843147257,1061.951548576028,7.0771980717423635e-06
30702.70455752743,0,402.4128020421646,1063.919207691871,7.09032073822266e-06
30801.05121601222,0,402.42591027674166,1065.885442878425,7.103427167414098e-06
30903.648783321376,0,402.43958508887204,1067.9366646979884,7.1171065907996215e-06
31001.69144079778,0,402.4526527868713,1069.8968193978674,7.130170781384082e-06
31100.56097451645,0,402.4658306871174,1071.873504434784,7.143347838130627e-06
31203.209281766343,0,402.4795122348475,1073.9257365943033,7.157031397730708e-06
31301.300370948276,0,402.49258636199625,1075.8868556666173,7.170107869422892e-06
31402.580210983004,0,402.5060854946609,1077.911725566313,7.183611254626094e-06
31503.58261974381,0,402.519547640687,1079.931047470227,7.1970693802463235e-06
31601.03964235086,0,402.5325372299264,1081.879485856136,7.210049221989976e-06
31703.4973344688,0,402.54619332584235,1083.9279002435287,7.223703397421495e-06
31801.778331182155,0,402.559292721234,1085.892809552274,7.236799512198378e-06
31900.369574907385,0,402.5724334593171,1087.8639202647457,7.249935065110483e-06
32004.06211896863,0,402.58625411511423,1089.937018634313,7.263752476619881e-06
32102.783043687035,0,402.5994121199859,1091.9107193650657,7.276914655946312e-06
32201.220792364147,0,402.61253237315515,1093.8787573404547,7.2900345868614016e-06
32303.946857517516,0,402.6262241844393,1095.9325290330783,7.303726031900039e-06
32402.540236786077,0,402.63936516316744,1097.9036758422978,7.3168688744478904e-06
32503.61944848315,0,402.652837456096,1099.9245197815749,7.330355466258586e-06
32603.049237619518,0,402.66608989769065,1101.912386020773,7.343613219096378e-06
32702.18178545097,0,402.6793027129053,1103.8943083029765,7.356824064187763e-06
32802.12617055546,0,402.69262372446923,1105.892460037567,7.370136831051591e-06
32903.87030022718,0,402.70618460451004,1107.9265920436844,7.383683335915747e-06
33000.74792377531,0,402.71909684785214,1109.8634285450025,7.396645588768287e-06
33104.11763415234,0,402.7328743737092,1111.9300574235576,7.410409485767248e-06
33201.511321207574,0,402.7458553827437,1113.8772087787295,7.423374374208579e-06
33301.802083588555,0,402.75922251643266,1115.8822788320792,7.436720820804215e-06
33400.17920761984,0,402.77233458445767,1117.8490890358282,7.449825299766874e-06
33502.614445576764,0,402.7859875238217,1119.8970299404325,7.463484960820663e-06
33603.51694348145,0,402.799436164925,1121.9143261059328,7.476938478369978e-06
33704.01590522928,0,402.81283101231236,1123.9235532140285,7.490331533769083e-06
33800.80454292917,0,402.8257313264634,1125.858600336689,7.503224472276493e-06
33902.70577554069,0,402.83931305541273,1127.8958596790867,7.516818498774114e-06
34000.09800797671,0,402.8522938014671,1129.8429715872437,7.529817956734022e-06
34100.59412410053,0,402.8656882341601,1131.852136491186,7.543210210444017e-06
34202.32588168185,0,402.8792473478247,1133.8860035408818,7.556758067969035e-06
34302.226918928565,0,402.89256244865004,1135.8832686646876,7.570055866051225e-06
34400.0294105988,0,402.9055978406314,1137.8385774618885,7.583084600995628e-06
34502.376173387034,0,402.9192388967863,1139.8847358851249,7.596724850844041e-06
34600.23122449712,0,402.9322812766344,1141.8410928623362,7.609766347078912e-06
34702.48534642619,0,402.94590996717824,1143.8853964439113,7.623393915763747e-06
34800.24706509543,0,402.95893989005475,1145.839884875394,7.636422775837763e-06
34900.87880931561,0,402.97235232814035,1147.8517505882273,7.64985030390462e-06
35003.974911354766,0,402.98609321236006,1149.9128832211884,7.663593839942663e-06
35103.00708567172,0,402.99929243810857,1151.8927670834605,7.676786409289856e-06
35203.60727181938,0,403.01270064299985,1153.9039978171595,7.69018133321311e-06
35301.069007335704,0,403.02569054000173,1155.8524823674352,7.703169433587498e-06
35402.90336347047,0,403.039263219697,1157.8883843217225,7.716741720025877e-06
35500.25348710541,0,403.0522382236082,1159.8346349084102,7.729716418818187e-06
35601.973111874075,0,403.0657955936884,1161.8682404204408,7.743273488386492e-06
35703.639857593684,0,403.07934590677,1163.9007873826774,7.756823463853827e-06
35800.48676156683,0,403.09225381477984,1165.8369735841586,7.769740158368606e-06
35903.7149960404,0,403.1060122273971,1167.9007354767484,7.783506677571877e-06
36002.46786783281,0,403.11917414815895,1169.875023591021,7.796663210906797e-06
36102.66352874682,0,403.13252835701866,1171.8781549199775,7.810004926132542e-06
36204.09086797008,0,403.1460467164937,1173.9059088412284,7.823521092989587e-06
36301.066794419814,0,403.1589717776979,1175.8446680218635,7.836445297153581e-06
36402.39907346952,0,403.1724774495789,1177.870518804012,7.8499500699168e-06
36503.67594213596,0,403.1859757271906,1179.8952604457743,7.863447486718554e-06
36600.49563317754,0,403.1988799393988,1181.8308922770032,7.87635094201034e-06
36701.26333268513,0,403.21231033674616,1183.845451879102,7.88978729953933e-06
36800.87238959674,0,403.2255863004384,1185.8368464329433,7.903064935529967e-06
36900.80749244174,0,403.2389057108991,1187.8347580020393,7.91637797341728e-06
37001.724220298114,0,403.25235594392757,1189.852292956314,7.929824655141305e-06
37102.6595062527,0,403.2658086413379,1191.870197567865,7.94327691279513e-06
37203.542174337024,0,403.27925431677147,1193.8870488829011,7.956722143406798e-06
