time,node,connected_abs_flowrate,connected_net_flowrate
5801.445399667475,1,7.82443274623577e-07,7.82443274623577e-07
5902.287509529872,1,7.824432746232775e-07,7.824432746232775e-07
6001.883929529227,1,7.82443274623128e-07,7.82443274623128e-07
6100.261240706708,1,7.824432746228282e-07,7.824432746228282e-07
6202.0040804691525,1,7.824432746225289e-07,7.824432746225289e-07
6300.39128397035,1,7.824432746223788e-07,7.824432746223788e-07
6401.808290579376,1,7.824432746220798e-07,7.824432746220798e-07
6500.222045233632,1,7.824432746219297e-07,7.824432746219297e-07
6601.299501425145,1,7.824432746216326e-07,7.824432746216326e-07
6702.229445942914,1,7.824432746214804e-07,7.824432746214804e-07
6800.48048564757,1,7.824432746213304e-07,7.824432746213304e-07
6901.4750793008,1,7.824432746211811e-07,7.824432746211811e-07
7001.706998266344,1,7.824432746210312e-07,7.824432746210312e-07
7100.4190614267945,1,7.824432746208817e-07,7.824432746208817e-07
7200.270465952315,1,7.824432746207318e-07,7.824432746207318e-07
7301.4752206469075,1,7.824432746207318e-07,7.824432746207318e-07
7400.883776263525,1,7.82443274620582e-07,7.82443274620582e-07
7502.157461185155,1,7.82443274620582e-07,7.82443274620582e-07
7601.197252164955,1,7.824432746204321e-07,7.824432746204321e-07
7700.072814215782,1,7.824432746204321e-07,7.824432746204321e-07
7801.215695042675,1,7.824432746204321e-07,7.824432746204321e-07
7900.047749609095,1,7.824432746204321e-07,7.824432746204321e-07
8000.943863187718,1,7.824432746204321e-07,7.824432746204321e-07
8102.031925495899,1,7.824432746204321e-07,7.824432746204321e-07
8200.386522168352,1,7.82443274620582e-07,7.82443274620582e-07
8301.29015151206,1,7.82443274620582e-07,7.82443274620582e-07
8401.924775497193,1,7.82443274620582e-07,7.82443274620582e-07
8500.210951752977,1,7.824432746207318e-07,7.824432746207318e-07
8600.818124321253,1,7.824432746207318e-07,7.824432746207318e-07
8701.127587112549,1,7.824432746208816e-07,7.824432746208816e-07
8801.836775389376,1,7.824432746208817e-07,7.824432746208817e-07
8901.707412978001,1,7.824432746210312e-07,7.824432746210312e-07
9000.20356316508,1,7.824432746210311e-07,7.824432746210311e-07
9101.965265601671,1,7.824432746211811e-07,7.824432746211811e-07
9200.727914777306,1,7.824432746211811e-07,7.824432746211811e-07
9301.912807077433,1,7.824432746213304e-07,7.824432746213304e-07
9401.019864198197,1,7.824432746213304e-07,7.824432746213304e-07
9501.56338952297,1,7.824432746214803e-07,7.824432746214803e-07
9600.977738654281,1,7.824432746214803e-07,7.824432746214803e-07
9700.929372972258,1,7.824432746216303e-07,7.824432746216303e-07
9800.499041785613,1,7.824432746216301e-07,7.824432746216301e-07
9900.022531522362,1,7.824432746216303e-07,7.824432746216303e-07
10001.944499099574,1,7.824432746216303e-07,7.824432746216303e-07
10101.18151916847,1,7.824432746217802e-07,7.824432746217802e-07
10200.636336617728,1,7.824432746219298e-07,7.824432746219298e-07
10302.108949282778,1,7.824432746229779e-07,7.824432746229779e-07
10401.260210612249,1,7.82443274630191e-07,7.82443274630191e-07
10500.465106999665,1,7.824432746732713e-07,7.824432746732713e-07
10601.514171097057,1,7.824432749549453e-07,7.824432749549453e-07
10700.961103332796,1,7.824432767183566e-07,7.824432767183566e-07
10801.431716250396,1,7.824432881335553e-07,7.824432881335553e-07
10901.268504606953,1,7.824433607711465e-07,7.824433607711465e-07
11001.043643215578,1,7.824438260629598e-07,7.824438260629598e-07
11101.376776116636,1,7.824468642834463e-07,7.824468642834463e-07
11200.372938023334,1,7.824658879770021e-07,7.824658879770021e-07
11301.02702021931,1,7.825936161187623e-07,7.825936161187623e-07
11401.737929258468,1,7.834328962672439e-07,7.834328962672439e-07
11500.186371903765,1,7.886011537310672e-07,7.886011537310672e-07
11600.58552736192,1,8.251811673387945e-07,8.251811673387945e-07
11701.189910241887,1,1.045904492762597e-06,1.045904492762597e-06
11801.542373232249,1,2.5570399725612787e-06,2.5570399725612787e-06
11901.72823409313,1,1.3011203928070314e-05,1.3011203928070314e-05
12002.14031095192,1,2.6893059822393012e-05,2.6893059822393012e-05
12100.948921583467,1,3.6104160824597975e-05,3.6104160824597975e-05
12201.498848455445,1,3.888765668793867e-05,3.888765668793867e-05
12300.776848732612,1,3.883299591439815e-05,3.883299591439815e-05
12400.395242746667,1,3.8507535333298214e-05,3.8507535333298214e-05
12500.18339693671,1,3.8565935865111095e-05,3.8565935865111095e-05
12601.956118851715,1,3.887108664278503e-05,3.887108664278503e-05
12701.157445514467,1,3.917128172147931e-05,3.917128172147931e-05
12800.068127145245,1,3.938170402221239e-05,3.938170402221239e-05
12900.977164092426,1,3.952659191588557e-05,3.952659191588557e-05
13001.736895794927,1,3.9651795930343596e-05,3.9651795930343596e-05
13100.1660600213,1,3.978318082996735e-05,3.978318082996735e-05
13200.626553090799,1,3.992939293236196e-05,3.992939293236196e-05
13300.920587224247,1,4.007994366897655e-05,4.007994366897655e-05
13401.047835706464,1,4.0228740458872e-05,4.0228740458872e-05
13501.012127328175,1,4.0374492004806244e-05,4.0374492004806244e-05
13600.816997390757,1,4.051854789313553e-05,4.051854789313553e-05
13700.464260306344,1,4.066231529629496e-05,4.066231529629496e-05
13802.115738709665,1,4.08094065795365e-05,4.08094065795365e-05
13901.446442431798,1,4.09533776180165e-05,4.09533776180165e-05
14000.621759554038,1,4.1097062082734986e-05,4.1097062082734986e-05
14101.793736510068,1,4.1243440376362056e-05,4.1243440376362056e-05
14200.658363890017,1,4.1386307359689295e-05,4.1386307359689295e-05
14301.515248000256,1,4.153194338342713e-05,4.153194338342713e-05
14400.073647159526,1,4.167418960206363e-05,4.167418960206363e-05
14500.619747349208,1,4.181923395180582e-05,4.181923395180582e-05
14601.010354187576,1,4.1963970518054734e-05,4.1963970518054734e-05
14701.246519599492,1,4.2108393230155304e-05,4.2108393230155304e-05
14801.32928740992,1,4.225250416599452e-05,4.225250416599452e-05
14901.259686772397,1,4.239630915143173e-05,4.239630915143173e-05
15001.038730846836,1,4.253981344519431e-05,4.253981344519431e-05
15100.667418515332,1,4.268302050319264e-05,4.268302050319264e-05
15200.146736177516,1,4.282593275236791e-05,4.282593275236791e-05
15301.589477174677,1,4.2971583854273094e-05,4.2971583854273094e-05
15400.769840583433,1,4.311390767968501e-05,4.311390767968501e-05
15501.909262797983,1,4.325896342020264e-05,4.325896342020264e-05
15600.794557145373,1,4.34007097484939e-05,4.34007097484939e-05
15701.634579721722,1,4.354518095082658e-05,4.354518095082658e-05
15800.228596053725,1,4.368635969084802e-05,4.368635969084802e-05
15900.773044658838,1,4.383025585717318e-05,4.383025585717318e-05
16001.169577083989,1,4.397386493123958e-05,4.397386493123958e-05
16101.419136038829,1,4.411718928665159e-05,4.411718928665159e-05
16201.522653081684,1,4.42602314500981e-05,4.42602314500981e-05
16301.481048552523,1,4.440299426077549e-05,4.440299426077549e-05
16401.29523130197,1,4.454548112925677e-05,4.454548112925677e-05
16500.966098105167,1,4.468769643085546e-05,4.468769643085546e-05
16600.494532617082,1,4.482964606775526e-05,4.482964606775526e-05
16701.95046430895,1,4.497428747706164e-05,4.497428747706164e-05
16801.193700990138,1,4.511572855272371e-05,4.511572855272371e-05
16900.297073874324,1,4.525693952544641e-05,4.525693952544641e-05
17001.321671846352,1,4.540087684925552e-05,4.540087684925552e-05
17100.144830329045,1,4.554169298216361e-05,4.554169298216361e-05
17200.884953534598,1,4.568528995619595e-05,4.568528995619595e-05
17301.48249989684,1,4.582877343744283e-05,4.582877343744283e-05
17401.938162509527,1,4.597218865526676e-05,4.597218865526676e-05
17500.206758548167,1,4.611265536738801e-05,4.611265536738801e-05
17600.383396699992,1,4.625606883862515e-05,4.625606883862515e-05
17700.419926464718,1,4.639953833286761e-05,4.639953833286761e-05
17800.316865779947,1,4.654308771414772e-05,4.654308771414772e-05
17900.0747130134,1,4.668672568073208e-05,4.668672568073208e-05
18001.725569041824,1,4.683337794200502e-05,4.683337794200502e-05
18101.203915241244,1,4.697715373295016e-05,4.697715373295016e-05
18200.544714811767,1,4.712094767321876e-05,4.712094767321876e-05
18301.771683774896,1,4.726764669467215e-05,4.726764669467215e-05
18400.836366424046,1,4.741133214600787e-05,4.741133214600787e-05
18501.7829035943,1,4.755781861788102e-05,4.755781861788102e-05
18600.574138570115,1,4.770120408102749e-05,4.770120408102749e-05
18701.243122167452,1,4.784730641083897e-05,4.784730641083897e-05
18801.773094037922,1,4.7993172488503596e-05,4.7993172488503596e-05
18900.158371151843,1,4.8135877107246255e-05,4.8135877107246255e-05
19000.415472838453,1,4.8281237249423186e-05,4.8281237249423186e-05
19100.535961843914,1,4.842633554587197e-05,4.842633554587197e-05
19200.52063710269,1,4.8571172746726056e-05,4.8571172746726056e-05
19300.37028930703,1,4.871575111607011e-05,4.871575111607011e-05
19400.08570014476,1,4.886007332771152e-05,4.886007332771152e-05
19501.65792504516,1,4.9007020711476215e-05,4.9007020711476215e-05
19601.104516269705,1,4.9150832878290345e-05,4.9150832878290345e-05
19700.419173750088,1,4.929439562513159e-05,4.929439562513159e-05
19801.584981625954,1,4.9440574532679394e-05,4.9440574532679394e-05
19900.635405588197,1,4.958363885446955e-05,4.958363885446955e-05
20001.533226968437,1,4.972931296013055e-05,4.972931296013055e-05
20100.322405193427,1,4.9871885893623756e-05,4.9871885893623756e-05
20200.955256012014,1,5.001706237032076e-05,5.001706237032076e-05
20301.455436026303,1,5.016199027778978e-05,5.016199027778978e-05
20401.82369058428,1,5.030667140538867e-05,5.030667140538867e-05
20500.096580955797,1,5.0448277779708404e-05,5.0448277779708404e-05
20600.205741036545,1,5.0592475365713447e-05,5.0592475365713447e-05
20700.185151952905,1,5.0736431354618606e-05,5.0736431354618606e-05
20800.0355291471,1,5.088014744015149e-05,5.088014744015149e-05
20901.711637143475,1,5.1026436216293775e-05,5.1026436216293775e-05
21001.303568918764,1,5.11696728710026e-05,5.11696728710026e-05
21100.76858387105,1,5.131267461162517e-05,5.131267461162517e-05
21200.10736901437,1,5.1455443049739e-05,5.1455443049739e-05
21301.26471163912,1,5.160077230930805e-05,5.160077230930805e-05
21400.350629190583,1,5.1743074401388387e-05,5.1743074401388387e-05
21501.251539380737,1,5.188793142001765e-05,5.188793142001765e-05
21600.08730896193,1,5.202977350067779e-05,5.202977350067779e-05
21700.734532290702,1,5.217416465877184e-05,5.217416465877184e-05
21801.254706599382,1,5.2318323000227255e-05,5.2318323000227255e-05
21901.64851125393,1,5.246225009314632e-05,5.246225009314632e-05
22001.916618974534,1,5.260594748685878e-05,5.260594748685878e-05
22100.13504250951,1,5.274665983091423e-05,5.274665983091423e-05
22200.156133984812,1,5.2889906745134714e-05,5.2889906745134714e-05
22300.053495253393,1,5.3032928469799325e-05,5.3032928469799325e-05
22401.74530761819,1,5.317847041520809e-05,5.317847041520809e-05
22501.394795456654,1,5.332104191585489e-05,5.332104191585489e-05
22600.922488346765,1,5.346339263496939e-05,5.346339263496939e-05
22700.329015065272,1,5.360552399826278e-05,5.360552399826278e-05
22801.52316701298,1,5.375016439223077e-05,5.375016439223077e-05
22900.686923815956,1,5.389185710373429e-05,5.389185710373429e-05
23001.634913048223,1,5.4036053286824086e-05,5.4036053286824086e-05
23100.558391748444,1,5.417731295825715e-05,5.417731295825715e-05
23201.26273414342,1,5.4321070583701804e-05,5.4321070583701804e-05
23301.84503349348,1,5.4464608947775145e-05,5.4464608947775145e-05
23400.411544777446,1,5.460522728965498e-05,5.460522728965498e-05
23500.753895434736,1,5.474833536117877e-05,5.474833536117877e-05
23600.97604381416,1,5.489122827255529e-05,5.489122827255529e-05
23701.078596041338,1,5.503390736884873e-05,5.503390736884873e-05
23801.06215266973,1,5.5176373980197425e-05,5.5176373980197425e-05
23900.92730875568,1,5.531862942205679e-05,5.531862942205679e-05
24000.67465393217,1,5.5460674995407754e-05,5.5460674995407754e-05
24100.304772481268,1,5.560251198701133e-05,5.560251198701133e-05
24201.6947385715,1,5.57468119432708e-05,5.57468119432708e-05
24301.089951072605,1,5.588823169998735e-05,5.588823169998735e-05
24400.369669072883,1,5.6029446675195965e-05,5.6029446675195965e-05
24501.404388679566,1,5.617311674478144e-05,5.617311674478144e-05
24600.452650484076,1,5.631392203249483e-05,5.631392203249483e-05
24701.25270110868,1,5.6457177200388496e-05,5.6457177200388496e-05
24800.071762524636,1,5.659757771240975e-05,5.659757771240975e-05
24900.639422099823,1,5.674042292927784e-05,5.674042292927784e-05
25001.090652358977,1,5.688306310119786e-05,5.688306310119786e-05
25101.4260182037,1,5.7025499449038635e-05,5.7025499449038635e-05
25201.646079549802,1,5.716773318065716e-05,5.716773318065716e-05
25301.751391391874,1,5.7309765491120744e-05,5.7309765491120744e-05
25401.74250386653,1,5.745159756288152e-05,5.745159756288152e-05
25501.619962314828,1,5.759323056596966e-05,5.759323056596966e-05
25601.384307343465,1,5.773466565818856e-05,5.773466565818856e-05
25701.036074885003,1,5.787590398530904e-05,5.787590398530904e-05
25800.575796257082,1,5.801694668121688e-05,5.801694668121688e-05
25900.003998220567,1,5.815779486812106e-05,5.815779486812106e-05
26001.1593670423,1,5.830105255812278e-05,5.830105255812278e-05
26100.36405147159,1,5.844151149695229e-05,5.844151149695229e-05
26201.292833292177,1,5.8584374999696314e-05,5.8584374999696314e-05
26300.276091844407,1,5.872444912342065e-05,5.872444912342065e-05
26400.98039891039,1,5.886692290784981e-05,5.886692290784981e-05
26501.57222938052,1,5.900920171313108e-05,5.900920171313108e-05
26600.22619677627,1,5.914870500438291e-05,5.914870500438291e-05
26700.596663722983,1,5.929060064609151e-05,5.929060064609151e-05
26800.85620416232,1,5.943230456617297e-05,5.943230456617297e-05
26901.005329255913,1,5.957381783527678e-05,5.957381783527678e-05
27001.04454589199,1,5.971514151334904e-05,5.971514151334904e-05
27100.97435673761,1,5.985627664979978e-05,5.985627664979978e-05
27200.795260290077,1,5.999722428365125e-05,5.999722428365125e-05
27300.50775092764,1,6.013798544367677e-05,6.013798544367677e-05
27400.11231895919,1,6.027856114855489e-05,6.027856114855489e-05
27501.417497989176,1,6.0421503274313835e-05,6.0421503274313835e-05
27600.80573552389,1,6.0561707759031834e-05,6.0561707759031834e-05
27700.087506111246,1,6.070172980336905e-05,6.070172980336905e-05
27801.06550200871,1,6.0844111269319146e-05,6.0844111269319146e-05
27900.235312155633,1,6.095489990104097e-05,6.095489990104097e-05
28001.343279175442,1,6.111152916098556e-05,6.111152916098556e-05
28101.815053956314,1,6.0512566306633036e-05,6.0512566306633036e-05
28200.025389601968,1,6.130041914932133e-05,6.130041914932133e-05
28301.200721921687,1,6.16265676996944e-05,6.16265676996944e-05
28400.511028942907,1,6.18333044723459e-05,6.18333044723459e-05
28501.64496231156,1,6.20056756896455e-05,6.20056756896455e-05
28600.92858549672,1,6.216667812422983e-05,6.216667812422983e-05
28700.202721467092,1,6.2325090987247e-05,6.2325090987247e-05
28801.30715046675,1,6.24838488030617e-05,6.24838488030617e-05
28900.56680522167,1,6.263780900079694e-05,6.263780900079694e-05
29001.659304928544,1,6.27937590492154e-05,6.27937590492154e-05
29100.909741307445,1,6.294667967893017e-05,6.294667967893017e-05
29200.157287253984,1,6.309960789496661e-05,6.309960789496661e-05
29301.240835828456,1,6.325540814675365e-05,6.325540814675365e-05
29400.485601536744,1,6.340843677097625e-05,6.340843677097625e-05
29501.568264825153,1,6.356438920806742e-05,6.356438920806742e-05
29600.813966343427,1,6.371760915890965e-05,6.371760915890965e-05
29700.061381886688,1,6.38709327438124e-05,6.38709327438124e-05
29801.149267182187,1,6.402719887093311e-05,6.402719887093311e-05
29900.402433033218,1,6.418072182301717e-05,6.418072182301717e-05
30001.49763115084,1,6.433718449416023e-05,6.433718449416023e-05
30100.75932347555,1,6.44908939070823e-05,6.44908939070823e-05
30200.02616948571,1,6.464469027592374e-05,6.464469027592374e-05
30301.13717498875,1,6.480142027168802e-05,6.480142027168802e-05
30400.416117842575,1,6.495538099610652e-05,6.495538099610652e-05
30501.540517415215,1,6.51122711288669e-05,6.51122711288669e-05
30600.833600635568,1,6.526638220555812e-05,6.526638220555812e-05
30700.134370363638,1,6.54205628618959e-05,6.54205628618959e-05
30801.282373195332,1,6.55776669737441e-05,6.55776669737441e-05
30900.32014420839,1,6.295840420880705e-05,6.295840420880705e-05
31000.838997909646,1,6.381014390335345e-05,6.381014390335345e-05
31101.25771762381,1,6.444915841084399e-05,6.444915841084399e-05
31201.61266447617,1,6.490605245472868e-05,6.490605245472868e-05
31300.101900300615,1,6.524054568850235e-05,6.524054568850235e-05
31400.384847543504,1,6.551305512560827e-05,6.551305512560827e-05
31500.64396943922,1,6.574308369511377e-05,6.574308369511377e-05
31600.883389981067,1,6.594463693848216e-05,6.594463693848216e-05
31701.105861777985,1,6.612662149660118e-05,6.612662149660118e-05
31801.313265923887,1,6.629538467288574e-05,6.629538467288574e-05
31901.50690072941,1,6.645527919864385e-05,6.645527919864385e-05
32001.687687332065,1,6.660912179636324e-05,6.660912179636324e-05
32100.0351649748,1,6.675559049189973e-05,6.675559049189973e-05
32200.19361914565,1,6.686192768807882e-05,6.686192768807882e-05
32300.34428893674,1,6.694703697910189e-05,6.694703697910189e-05
32400.491838405585,1,6.693002219268019e-05,6.693002219268019e-05
32500.64131879905,1,6.694005387573652e-05,6.694005387573652e-05
32600.78414924317,1,6.711512089907993e-05,6.711512089907993e-05
32700.91120167735,1,6.735054210157997e-05,6.735054210157997e-05
32801.02124594639,1,6.757073182365921e-05,6.757073182365921e-05
32901.1166441651,1,6.775595193148899e-05,6.775595193148899e-05
33001.199960177226,1,6.791420375237721e-05,6.791420375237721e-05
33101.27288826492,1,6.805675423159427e-05,6.805675423159427e-05
33201.33646022281,1,6.818723313298057e-05,6.818723313298057e-05
33301.391842929275,1,6.829649175370447e-05,6.829649175370447e-05
33401.44057433863,1,6.838559612100262e-05,6.838559612100262e-05
33501.48401517436,1,6.845109568254893e-05,6.845109568254893e-05
33601.524363742355,1,6.846990962278359e-05,6.846990962278359e-05
33701.564854525386,1,6.844766525046733e-05,6.844766525046733e-05
33801.60667623544,1,6.844126958631385e-05,6.844126958631385e-05
33901.6475199781,1,6.848541941041172e-05,6.848541941041172e-05
34001.68432337866,1,6.856425838864204e-05,6.856425838864204e-05
34101.71584209722,1,6.86428118118159e-05,6.86428118118159e-05
34201.74286680768,1,6.86983879395585e-05,6.86983879395585e-05
34301.76706791628,1,6.87278954187015e-05,6.87278954187015e-05
34401.789931333755,1,6.873928930990517e-05,6.873928930990517e-05
34501.81235489042,1,6.874167123654872e-05,6.874167123654872e-05
34600.016147652685,1,6.874078308124825e-05,6.874078308124825e-05
34700.03861785929,1,6.8738973360911e-05,6.8738973360911e-05
34800.06121073463,1,6.873698891151577e-05,6.873698891151577e-05
34900.083928164146,1,6.873515459061488e-05,6.873515459061488e-05
35000.1067510438,1,6.873382744357309e-05,6.873382744357309e-05
35100.129636498415,1,6.873337308023643e-05,6.873337308023643e-05
35200.15252097008,1,6.873403664512316e-05,6.873403664512316e-05
35300.17533044623,1,6.873586500418956e-05,6.873586500418956e-05
35400.197994063725,1,6.873868130856709e-05,6.873868130856709e-05
35500.22045851144,1,6.874208740590521e-05,6.874208740590521e-05
35600.24270134196,1,6.874550436728952e-05,6.874550436728952e-05
35700.264739978295,1,6.874827781489659e-05,6.874827781489659e-05
35800.28663211707,1,6.874984510919137e-05,6.874984510919137e-05
35900.3084648532,1,6.874990987443659e-05,6.874990987443659e-05
36000.33033434098,1,6.874854064401023e-05,6.874854064401023e-05
36100.35232273322,1,6.87461343267318e-05,6.87461343267318e-05
36200.37448116073,1,6.874325442718065e-05,6.874325442718065e-05
36300.39682477779,1,6.874042638833962e-05,6.874042638833962e-05
36400.41933961401,1,6.873799768125508e-05,6.873799768125508e-05
36500.44199496272,1,6.873612643883336e-05,6.873612643883336e-05
36600.46475322806,1,6.873487657207236e-05,6.873487657207236e-05
36700.48757269192,1,6.873432890577936e-05,6.873432890577936e-05
36800.51040494245,1,6.873461433287524e-05,6.873461433287524e-05
36900.53319329182,1,6.873583634472095e-05,6.873583634472095e-05
37000.55587828731,1,6.873793252985768e-05,6.873793252985768e-05
37100.57841160797,1,6.874057272850858e-05,6.874057272850858e-05
37200.600773530015,1,6.874317226730562e-05,6.874317226730562e-05
37300.62298609063,1,6.874502052770049e-05,6.874502052770049e-05
37400.64511650629,1,6.874544479223618e-05,6.874544479223618e-05
37500.66727125193,1,6.874392284461342e-05,6.874392284461342e-05
37600.68958503718,1,6.87400277267282e-05,6.87400277267282e-05
37700.712269734904,1,6.873121015800905e-05,6.873121015800905e-05
37800.73561943374,1,6.87200361092805e-05,6.87200361092805e-05
37900.75962307044,1,6.871123778312129e-05,6.871123778312129e-05
38000.78416519879,1,6.870335884322808e-05,6.870335884322808e-05
38100.80912923955,1,6.869921035644093e-05,6.869921035644093e-05
38200.83420694967,1,6.870047455041683e-05,6.870047455041683e-05
38300.85909151381,1,6.87052435586814e-05,6.87052435586814e-05
38400.88363393456,1,6.871090493676269e-05,6.871090493676269e-05
38500.907825159964,1,6.871596516162342e-05,6.871596516162342e-05
38600.931722552225,1,6.871984788226459e-05,6.871984788226459e-05
38700.9554111255,1,6.872223041525235e-05,6.872223041525235e-05
38800.978992025055,1,6.872301050523768e-05,6.872301050523768e-05
38901.00255816297,1,6.872268233059935e-05,6.872268233059935e-05
39001.026150938975,1,6.872242654202641e-05,6.872242654202641e-05
39101.04972350118,1,6.872380288064543e-05,6.872380288064543e-05
39201.0731290182,1,6.872824248069142e-05,6.872824248069142e-05
39301.09615352581,1,6.873605021126905e-05,6.873605021126905e-05
39401.11862084278,1,6.874536730766995e-05,6.874536730766995e-05
39501.14052833317,1,6.875266154123403e-05,6.875266154123403e-05
39601.162097402106,1,6.87548857176611e-05,6.87548857176611e-05
39701.183751323726,1,6.874770421568441e-05,6.874770421568441e-05
39801.20612889625,1,6.873349934948126e-05,6.873349934948126e-05
39901.22920023703,1,6.873084957070894e-05,6.873084957070894e-05
40001.25169549909,1,6.876018706481802e-05,6.876018706481802e-05
40101.27064037772,1,6.885724758700974e-05,6.885724758700974e-05
40201.281379850785,1,6.902088444550028e-05,6.902088444550028e-05
40301.281337826316,1,6.919896074811848e-05,6.919896074811848e-05
40401.270270524226,1,6.934417092517712e-05,6.934417092517712e-05
40501.2560221899,1,6.925504221334014e-05,6.925504221334014e-05
40601.25109548619,1,6.908762769792257e-05,6.908762769792257e-05
40701.25277491869,1,6.90832250669503e-05,6.90832250669503e-05
40801.24952158607,1,6.92648614931816e-05,6.92648614931816e-05
40901.231657043056,1,6.956011507832109e-05,6.956011507832109e-05
41001.194830362074,1,6.988520534644261e-05,6.988520534644261e-05
41101.139278498005,1,7.018151465445719e-05,7.018151465445719e-05
41201.067799872304,1,7.042180931647303e-05,7.042180931647303e-05
41300.98399172607,1,7.060238059524847e-05,7.060238059524847e-05
41400.89118843635,1,7.073210308604518e-05,7.073210308604518e-05
41500.7920198303,1,7.082378268426765e-05,7.082378268426765e-05
41600.68836353146,1,7.088919374680275e-05,7.088919374680275e-05
41700.58148253632,1,7.093718535308618e-05,7.093718535308618e-05
41800.47220774512,1,7.097363506293098e-05,7.097363506293098e-05
41900.36109410166,1,7.100217624703047e-05,7.100217624703047e-05
42000.24852840944,1,7.102502366989998e-05,7.102502366989998e-05
42100.13479372594,1,7.104359599667147e-05,7.104359599667147e-05
42200.020104622796,1,7.10588801627197e-05,7.10588801627197e-05
42301.72070268141,1,7.1071810262134e-05,7.1071810262134e-05
42401.60455560731,1,7.108244998702485e-05,7.108244998702485e-05
42501.487857321474,1,7.10913873708367e-05,7.10913873708367e-05
42601.37069789786,1,7.109880473432749e-05,7.109880473432749e-05
42701.253160020955,1,7.110477398815563e-05,7.110477398815563e-05
42801.135323878196,1,7.110931181884188e-05,7.110931181884188e-05
42901.0172688977,1,7.11124356209943e-05,7.11124356209943e-05
43000.89907258238,1,7.111420860247904e-05,7.111420860247904e-05
43100.780807246854,1,7.111476657980705e-05,7.111476657980705e-05
