time,node,reservoir_head,reservoir_storage,reservoir_exchange
14500.619747349208,0,400.2497264625105,739.457870743756,4.9261666510209615e-05
14601.010354187576,0,400.2630788617396,741.4607306281147,4.9395169575961736e-05
14701.246519599492,0,400.27641063042705,743.460495931236,4.952846639441764e-05
14801.32928740992,0,400.28972190781633,745.4571875396249,4.966155835764214e-05
14901.259686772397,0,400.303012831195,747.4508260464357,4.979444683826532e-05
15001.038730846836,0,400.31628353571955,749.441431725109,4.9927133187591874e-05
15100.667418515332,0,400.3295341546429,751.4290245636139,5.005961873784451e-05
15200.146736177516,0,400.34276481955396,753.4136243002752,5.01919048045749e-05
15301.589477174677,0,400.3562565277598,755.4373805311523,5.0326800924400836e-05
15400.769840583433,0,400.36944725548193,757.4159896894698,5.0458687732633494e-05
15501.909262797983,0,400.38289844307457,759.4336678283665,5.0593178761462394e-05
15600.794557145373,0,400.3960497519139,761.4063641542588,5.072467149295499e-05
15701.634579721722,0,400.40946094173233,763.41804262703,5.0858762657851416e-05
15800.228596053725,0,400.42257333744186,765.384901983455,5.098986636883076e-05
15900.773044658838,0,400.4359450398609,767.3906573463091,5.112356277220693e-05
16001.169577083989,0,400.4492969810545,769.3934485253534,5.1257061619654875e-05
16101.419136038829,0,400.4626292867899,771.3932943856582,5.139036416851448e-05
16201.522653081684,0,400.47594208134717,773.3902135692513,5.152347166126382e-05
16301.481048552523,0,400.48923548751077,775.3842244937928,5.165638532543532e-05
16401.29523130197,0,400.5025096265333,777.3753453471735,5.178910637326253e-05
16500.966098105167,0,400.51576461805774,779.3635940758384,5.1921636000912234e-05
16600.494532617082,0,400.5290005799785,781.3489883639528,5.205397538711071e-05
16701.95046430895,0,400.5424927830873,783.3728188302775,5.218887681981317e-05
16801.193700990138,0,400.55569064079504,785.3524974864316,5.232083527381399e-05
16900.297073874324,0,400.56886981160096,787.329373107323,5.245260691322032e-05
17001.321671846352,0,400.58230438515,789.3445591396792,5.258693221830236e-05
17100.144830329045,0,400.5954461167173,791.3158188747766,5.271832957607242e-05
17200.884953534598,0,400.6088426815744,793.3253036033383,5.2852274908215856e-05
17301.48249989684,0,400.62222019659475,795.331930856393,5.298602980055879e-05
17401.938162509527,0,400.63557875432747,797.3357145162953,5.311959517941291e-05
17500.206758548167,0,400.6486463901892,799.2958598955546,5.325025181016801e-05
17600.383396699992,0,400.6619676670177,801.2940514198285,5.338344449995735e-05
17700.419926464718,0,400.6752702237662,803.2894349321049,5.351645005049147e-05
17800.316865779947,0,400.68855412968105,805.2820208193381,5.364926915448414e-05
17900.0747130134,0,400.70181945140405,807.2718190777838,5.37819024782048e-05
18001.725569041824,0,400.7153364056556,809.2993622155162,5.3917051784161295e-05
18101.203915241244,0,400.7285643832028,811.2835588475964,5.4049311788467213e-05
18200.544714811767,0,400.74177398317204,813.2649988429857,5.418138807569035e-05
18301.771683774896,0,400.7552343019295,815.2840466565963,5.431597120738117e-05
18400.836366424046,0,400.7684070099402,817.259952858204,5.444767868875456e-05
18501.7829035943,0,400.7818298601359,819.2733803875577,5.458188724752095e-05
18600.574138570115,0,400.7949660325847,821.2438062548845,5.471322948064498e-05
18701.243122167452,0,400.80835179842035,823.2516711302312,5.484706730265619e-05
18801.773094037922,0,400.8217189904929,825.2567499411169,5.498071943938659e-05
18900.158371151843,0,400.83480092171453,827.2190396243603,5.5111519413359906e-05
19000.415472838453,0,400.84813165436367,829.218649521733,5.524480705751016e-05
19100.535961843914,0,400.8614441333401,831.2155213681953,5.537791221560362e-05
19200.52063710269,0,400.87473846523693,833.2096711527225,5.551083595325464e-05
19300.37028930703,0,400.88801475554817,835.2011146994055,5.564357932512722e-05
19400.08570014476,0,400.9012731085672,837.189867652254,5.577614337389348e-05
19501.65792504516,0,400.9147782565593,839.2156398510771,5.591117503381123e-05
19601.104516269705,0,400.9280006895165,841.1990047946533,5.604337998178226e-05
19700.419173750088,0,400.94120549307115,843.1797253278503,5.617540868473771e-05
19801.584981625954,0,400.9546563343424,845.1973515185383,5.630989742841477e-05
19900.635405588197,0,400.9678258297313,847.1727758268703,5.6441573147882653e-05
20001.533226968437,0,400.9812408610406,849.1850305232704,5.6575703891512276e-05
20100.322405193427,0,400.9943754469115,851.1552184039019,5.6707030612874145e-05
20200.955256012014,0,401.0077550706652,853.1621619669618,5.6840807379412585e-05
20301.455436026303,0,401.02111696562446,855.1664462108436,5.6974406907311726e-05
20401.82369058428,0,401.03446123124013,857.1680860532001,5.710783019080695e-05
20500.096580955797,0,401.0475268252966,859.1279251616702,5.7238467185901344e-05
20600.205741036545,0,401.06083646739665,861.1243714766733,5.7371544330537916e-05
20700.185151952905,0,401.0741287705368,863.1182169476942,5.7504448133800464e-05
20800.0355291471,0,401.0874038301799,865.1094758941593,5.763717955005114e-05
20901.711637143475,0,401.1009215290635,867.1371307267058,5.7772337031729804e-05
21001.303568918764,0,401.11416205076546,869.1232089820003,5.790472316462325e-05
21100.76858387105,0,401.12738561143544,871.1067430824912,5.80369397343638e-05
21200.10736901437,0,401.14059230274495,873.0877467789211,5.8168987657409805e-05
21301.26471163912,0,401.15404067408133,875.1050024793745,5.830345205640333e-05
21400.350629190583,0,401.1672135717261,877.0809371260991,5.843516213676339e-05
21501.251539380737,0,401.18062767270027,879.0930522722176,5.8569283927412615e-05
21600.08730896193,0,401.1937671395786,881.0639723039665,5.870065979304219e-05
21700.734532290702,0,401.20714733655353,883.0710018502127,5.8834442637939695e-05
21801.254706599382,0,401.2205105538415,885.0754844434009,5.8968055733154876e-05
21901.64851125393,0,401.23385688209686,887.0774336817115,5.91014999849748e-05
22001.916618974534,0,401.24718641108797,889.0768630303738,5.923477629082521e-05
22100.13504250951,0,401.2602433710038,891.0354070177525,5.9365327316092136e-05
22200.156133984812,0,401.2735398861244,893.0298842858427,5.949827357493923e-05
22300.053495253393,0,401.28681986442484,895.0218810309011,5.963105451150634e-05
22401.74530761819,0,401.30033829945825,897.0496462859146,5.9766219699970615e-05
22501.394795456654,0,401.3135851485075,899.0366736433101,5.98986694359999e-05
22600.922488346765,0,401.3268157189856,901.0212592150207,6.0030956431495824e-05
22700.329015065272,0,401.34003009479994,903.0034155871712,6.016308152529119e-05
22801.52316701298,0,401.353482014488,905.0212035403844,6.0297581744886796e-05
22900.686923815956,0,401.3666639420928,906.9984926811068,6.042938244659419e-05
23001.634913048223,0,401.38008295982655,909.0113453411581,6.0563553737890525e-05
23100.558391748444,0,401.39323277174856,910.9838171294639,6.0695033371813255e-05
23201.26273414342,0,401.4066192232678,912.9917848573518,6.08288790912354e-05
23301.84503349348,0,401.4199893621249,914.9973056859149,6.0962561729235463e-05
23400.411544777446,0,401.43309146064655,916.9626204641643,6.109356436135984e-05
23500.753895434736,0,401.44642952680726,918.9633303882723,6.122692636122845e-05
23600.97604381416,0,401.4597515259585,920.9616302609511,6.136012773548423e-05
23701.078596041338,0,401.47305753898917,922.9575322155569,6.14931692927809e-05
23801.06215266973,0,401.48634764604526,924.9510482739682,6.162605183434217e-05
23900.92730875568,0,401.49962192653936,926.9421903480843,6.175877615406172e-05
24000.67465393217,0,401.5128804591608,928.9309702412993,6.189134303860133e-05
24100.304772481268,0,401.52612332188517,930.9173996499529,6.202375326748775e-05
24201.6947385715,0,401.5396000137385,932.9389034279504,6.215850148484074e-05
24301.089951072605,0,401.5528114757639,934.9206227317661,6.229059779349903e-05
24400.369669072883,0,401.5660074990563,936.9000262256241,6.242253975746308e-05
24501.404388679566,0,401.5794367033201,938.9144068651941,6.255681323006468e-05
24600.452650484076,0,401.59260178632326,940.8891693156702,6.268844587653869e-05
24701.25270110868,0,401.60599962057233,942.898844453027,6.282240573555045e-05
24800.071762524636,0,401.61913406434525,944.8690110189658,6.295373207423303e-05
24900.639422099823,0,401.63250083259294,946.8740262561162,6.308738135888811e-05
25001.090652358977,0,401.6458520364005,948.8767068272555,6.322087504203377e-05
25101.4260182037,0,401.6591877511611,950.8770640413404,6.335421387737647e-05
25201.646079549802,0,401.6725080516026,952.8751091075724,6.348739861197407e-05
25301.751391391874,0,401.6858130117967,954.8708531366893,6.362042998632193e-05
25401.74250386653,0,401.69910270516704,956.8643071422334,6.375330873443747e-05
25501.619962314828,0,401.71237720449744,958.8554820417932,6.388603558394286e-05
25601.384307343465,0,401.72563658194036,960.844388658234,6.401861125614713e-05
25701.036074885003,0,401.7388809090248,962.8310377208987,6.415103646612617e-05
25800.575796257082,0,401.7521102566641,964.8154398667926,6.428331192280167e-05
25900.003998220567,0,401.7653246951638,966.7976056417488,6.441543832901879e-05
26001.1593670423,0,401.7787685917418,968.8141901284538,6.454985902494462e-05
26100.36405147159,0,401.7919531476094,970.791873508585,6.468168668683904e-05
26201.292833292177,0,401.8053667509516,972.803914009913,6.481580453349585e-05
26300.276091844407,0,401.81852170335975,974.7771568711437,6.494733624195869e-05
26400.98039891039,0,401.8319052953884,976.78469567544,6.508115405772348e-05
26501.57222938052,0,401.8452738496005,978.7899788072564,6.521482153650494e-05
26600.22619677627,0,401.8583847766734,980.7566178681881,6.53459131121806e-05
26700.596663722983,0,401.8717237348343,982.7574615923215,6.547928471144492e-05
26800.85620416232,0,401.88504786207363,984.7560806782259,6.561250804205333e-05
26901.005329255913,0,401.89835722661843,986.7524853599473,6.574558378607e-05
27001.04454589199,0,401.91165189612565,988.746685786022,6.587851261986003e-05
27100.97435673761,0,401.924931937689,990.7386920205257,6.601129521415934e-05
27200.795260290077,0,401.93819741784614,992.7285140440985,6.614393223414312e-05
27300.50775092764,0,401.9514484025852,994.7161617549594,6.62764243394933e-05
27400.11231895919,0,401.9646849573515,996.701644969901,6.64087721844649e-05
27501.417497989176,0,401.9781474179389,998.7210140580112,6.654337880600679e-05
27600.80573552389,0,401.9913550475368,1000.702158497701,6.667543747811288e-05
27700.087506111246,0,402.0045484414618,1002.6811675864461,6.680735383225085e-05
27801.06550200871,0,402.0179671544631,1004.6939745366503,6.694152309705024e-05
27900.235312155633,0,402.0311454942808,1006.6707255093017,6.707328537489583e-05
28001.343279175442,0,402.04458129951166,1008.6860962939261,6.72076209092369e-05
28101.815053956314,0,402.0579324741892,1010.6887724955646,6.734105764088991e-05
28200.025389601968,0,402.07098305149134,1012.646359090879,6.747155138475047e-05
28301.200721921687,0,402.0844275399303,1014.6630323567182,6.760597679404593e-05
28400.511028942907,0,402.09762410991004,1016.6425178536821,6.773792300298167e-05
28501.64496231156,0,402.11106291755436,1018.6583390003301,6.787229110313897e-05
28600.92858549672,0,402.12425576546946,1020.6372661875948,6.800419993966709e-05
28700.202721467092,0,402.13744726542325,1022.6159911806661,6.813609528667013e-05
28801.30715046675,0,402.15088188412346,1024.6311839856958,6.827042144945244e-05
28900.56680522167,0,402.1640712836603,1026.6095939162215,6.840229577979006e-05
29001.659304928544,0,402.17750413781255,1028.624522039061,6.853660429041652e-05
29100.909741307445,0,402.19069213631195,1030.6027218139736,6.866846460927789e-05
29200.157287253984,0,402.2038796634985,1032.580850891958,6.880032021696356e-05
29301.240835828456,0,402.21731106003256,1034.5955603720665,6.893461415712223e-05
29400.485601536744,0,402.2304980417036,1036.5736076227138,6.906646431690444e-05
29501.568264825153,0,402.243929141279,1038.5882725590336,6.92006888501542e-05
29600.813966343427,0,402.25711607127147,1040.566312057902,6.933242572885455e-05
29700.061381886688,0,402.2703031419334,1042.5443726571946,6.946397871604882e-05
29801.149267182187,0,402.2837346674733,1044.5591014881745,6.9598230056733e-05
29900.402433033218,0,402.29692232618885,1046.5372502955076,6.973009758489868e-05
30001.49763115084,0,402.3103546439839,1048.5520979647658,6.986446587665643e-05
30100.75932347555,0,402.3235432593917,1050.53039027594,6.999641194887723e-05
30200.02616948571,0,402.33673247225187,1052.5087722049627,7.012830858943037e-05
30301.13717498875,0,402.3501666219371,1054.52389465774,7.026261079141044e-05
30400.416117842575,0,402.36335726589317,1056.5024912511547,7.039445438066405e-05
30501.540517415215,0,402.37679301576634,1058.5178537321292,7.052874751450311e-05
30600.833600635568,0,402.38998536229576,1060.4967057115423,7.066062154418815e-05
30700.134370363638,0,402.4031786427652,1062.4756977819643,7.079252106608227e-05
30801.282373195332,0,402.41661726020374,1064.49149039774,7.092688301365566e-05
30900.32014420839,0,402.4297754224962,1066.4652147416098,7.105845564891661e-05
31000.838997909646,0,402.44313027267356,1068.4684422682114,7.119197953553427e-05
31101.25771762381,0,402.456471729793,1070.469660836132,7.132536318609169e-05
31201.61266447617,0,402.46980462495304,1072.4695951101355,7.145865772112319e-05
31300.101900300615,0,402.48288955993075,1074.4323353567954,7.1589472847241e-05
31400.384847543504,0,402.4962127128732,1076.43080829816,7.1722670727182e-05
31500.64396943922,0,402.50953261146634,1078.4287930871276,7.185583740569617e-05
31600.883389981067,0,402.52284980370405,1080.4263719227874,7.198874309209598e-05
31701.105861777985,0,402.53616465559435,1082.4235997063327,7.212126959021301e-05
31801.313265923887,0,402.54947741711885,1084.4205139350036,7.225400015222921e-05
31901.50690072941,0,402.5627882606326,1086.4171404620663,7.238690733032839e-05
32001.687687332065,0,402.5760973084512,1088.4134976348641,7.251989422541475e-05
32100.0351649748,0,402.5891627141994,1090.3733084970875,7.265052758457452e-05
32200.19361914565,0,402.60246861907467,1092.3691942283756,7.278365730056249e-05
32300.34428893674,0,402.61577340090565,1094.3649115030232,7.291681569500661e-05
32400.491838405585,0,402.6290776793104,1096.3605532637362,7.304995507216026e-05
32500.64131879905,0,402.6423821253509,1098.3562201698107,7.318306068548422e-05
32600.78414924317,0,402.6556855991268,1100.3517412361998,7.331611308900484e-05
32700.91120167735,0,402.66898688808294,1102.3469345796227,7.344909405611626e-05
32801.02124594639,0,402.6822858288766,1104.3417756986694,7.358200773255139e-05
32901.1166441651,0,402.6955827353657,1106.3363116720304,7.371487238082843e-05
33001.199960177226,0,402.7088779481867,1108.3305935951828,7.384770816030303e-05
33101.27288826492,0,402.7221716924436,1110.3246552337214,7.398053261839192e-05
33201.33646022281,0,402.735464105221,1112.318517150329,7.411335863269048e-05
33301.391842929275,0,402.7487553415383,1114.3122025979224,7.424619347251854e-05
33401.44057433863,0,402.7620456057017,1116.3057422224383,7.437903925748995e-05
33501.48401517436,0,402.7753350784709,1118.2991631378147,7.451189352227954e-05
33601.524363742355,0,402.7886240518652,1120.2925091469624,7.464475241155439e-05
33701.564854525386,0,402.8019129555414,1122.285844698389,7.477761306354117e-05
33801.60667623544,0,402.81520194740136,1124.279193477385,7.491047122108961e-05
33901.6475199781,0,402.8284907207484,1126.2725094794364,7.504332017147704e-05
34001.68432337866,0,402.84177886880906,1128.2657316885363,7.517615458922301e-05
34101.71584209722,0,402.85506622631283,1130.2588353141027,7.530897363995115e-05
34201.74286680768,0,402.8683528983041,1132.2518361127964,7.544178058622031e-05
34301.76706791628,0,402.88163910667726,1134.2447673687636,7.557458041806954e-05
34401.789931333755,0,402.89492504881247,1136.237658689048,7.57073776823196e-05
34501.81235489042,0,402.9082108439699,1138.2305279626717,7.584017542849586e-05
34600.016147652685,0,402.9212549875811,1140.1871495043488,7.597056054717402e-05
34700.03861785929,0,402.934540613439,1142.1799933830303,7.610336232987595e-05
34800.06121073463,0,402.94782616703543,1144.172826422493,7.62361656895397e-05
34900.083928164146,0,402.96111164861986,1146.165648660158,7.636896967031957e-05
35000.1067510438,0,402.97439705565455,1148.1584597153637,7.650177324766404e-05
35100.129636498415,0,402.98768238244514,1150.1512587339475,7.663457555582477e-05
35200.15252097008,0,403.00096762055057,1152.1440444497682,7.676737601826414e-05
35300.17533044623,0,403.0142527601419,1154.1368153884637,7.690017438330238e-05
35400.197994063725,0,403.02753779180847,1156.129570138453,7.703297068354993e-05
35500.22045851144,0,403.0408227084712,1158.1223076378594,7.71657651507228e-05
35600.24270134196,0,403.05410750715004,1160.115027439688,7.729855811892032e-05
35700.264739978295,0,403.06739219016043,1162.107729891241,7.743134994017238e-05
35800.28663211707,0,403.08067676516634,1164.1004161421306,7.756414092289512e-05
35900.3084648532,0,403.0939612437362,1166.0930879276061,7.769693129389805e-05
36000.33033434098,0,403.1072456386411,1168.0857471633444,7.782972118082214e-05
36100.35232273322,0,403.1205299607924,1170.0783954860403,7.796251061266125e-05
36200.37448116073,0,403.133814216981,1172.0710339143345,7.809529953708321e-05
36300.39682477779,0,403.1470984092197,1174.0636627501385,7.822808785135652e-05
36400.41933961401,0,403.1603825356532,1176.0562817151597,7.836087543904343e-05
36500.44199496272,0,403.1736665922035,1178.0488901977042,7.849366220090808e-05
36600.46475322806,0,403.1869505738778,1180.0414874488565,7.862644806981917e-05
36700.48757269192,0,403.20023447513614,1182.0340726376016,7.875923300668435e-05
36800.51040494245,0,403.2135182895495,1184.0266447995975,7.889201698400707e-05
36900.53319329182,0,403.22680200958985,1186.0192028056583,7.902479996974955e-05
37000.55587828731,0,403.2400856273624,1188.0117454715446,7.9157581923002e-05
37100.57841160797,0,403.2533691364508,1190.0042718347972,7.929036280518514e-05
37200.600773530015,0,403.2666525342365,1191.996781502655,7.942314260090847e-05
