from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1,length,dz_dl
247,248,558029.8912032113,4868659.23943662,3.52112676056338,558019.3453598028,4868690.309859155,3.380281690140845,32.81167181083874,-0.004292529537492491
248,249,558019.3453598028,4868690.309859155,3.380281690140845,558008.7995163944,4868721.3802816905,3.23943661971831,32.811671811720636,-0.004292529537377118
249,250,558008.7995163944,4868721.3802816905,3.23943661971831,557998.2536729858,4868752.450704225,3.098591549295775,32.811671810876156,-0.004292529537487596
250,251,557998.2536729858,4868752.450704225,3.098591549295775,557987.7078295775,4868783.52112676,2.95774647887324,32.81167181080132,-0.004292529537497387
251,252,557987.7078295775,4868783.52112676,2.95774647887324,557977.1619861689,4868814.591549296,2.816901408450704,32.81167181175805,-0.004292529537372251
252,253,557977.1619861689,4868814.591549296,2.816901408450704,557966.6161427605,4868845.661971831,2.676056338028169,32.81167181083874,-0.004292529537492491
253,254,557966.6161427605,4868845.661971831,2.676056338028169,557956.070299352,4868876.7323943665,2.535211267605634,32.811671811720636,-0.004292529537377118
254,255,557956.070299352,4868876.7323943665,2.535211267605634,557945.5244559436,4868907.802816901,2.394366197183099,32.81167181083874,-0.004292529537492491
255,256,557945.5244559436,4868907.802816901,2.394366197183099,557934.9786125352,4868938.873239437,2.253521126760564,32.811671811720636,-0.004292529537377118
256,257,557934.9786125352,4868938.873239437,2.253521126760564,557924.4327691267,4868969.943661972,2.112676056338029,32.81167181083874,-0.004292529537492491
257,258,557924.4327691267,4868969.943661972,2.112676056338029,557913.8869257183,4869001.014084507,1.9718309859154926,32.81167181083874,-0.004292529537492532
258,259,557913.8869257183,4869001.014084507,1.9718309859154926,557903.3410823098,4869032.084507043,1.8309859154929575,32.811671811720636,-0.004292529537377118
259,260,557903.3410823098,4869032.084507043,1.8309859154929575,557892.7952389014,4869063.154929577,1.6901408450704225,32.81167181083874,-0.004292529537492491
260,261,557892.7952389014,4869063.154929577,1.6901408450704225,557882.249395493,4869094.225352112,1.5492957746478875,32.81167181083874,-0.004292529537492491
261,262,557882.249395493,4869094.225352112,1.5492957746478875,557871.7035520845,4869125.295774648,1.4084507042253525,32.811671811720636,-0.004292529537377118
262,263,557871.7035520845,4869125.295774648,1.4084507042253525,557861.157708676,4869156.366197184,1.2676056338028174,32.81167181175805,-0.004292529537372224
263,264,557861.157708676,4869156.366197184,1.2676056338028174,557850.6118652676,4869187.436619718,1.1267605633802813,32.811671809919424,-0.004292529537612793
264,265,557850.6118652676,4869187.436619718,1.1267605633802813,557840.0660218591,4869218.507042253,0.9859154929577463,32.81167181175805,-0.004292529537372224
265,266,557840.0660218591,4869218.507042253,0.9859154929577463,557829.5201784507,4869249.577464788,0.8450704225352113,32.81167181080132,-0.004292529537497387
266,267,557829.5201784507,4869249.577464788,0.8450704225352113,557818.9743350422,4869280.647887324,0.7042253521126762,32.81167181175805,-0.004292529537372224
267,268,557818.9743350422,4869280.647887324,0.7042253521126762,557808.4284916339,4869311.718309859,0.5633802816901412,32.81167181080132,-0.004292529537497387
268,269,557808.4284916339,4869311.718309859,0.5633802816901412,557797.8826482253,4869342.788732394,0.4225352112676062,32.811671810876156,-0.004292529537487596
269,270,557797.8826482253,4869342.788732394,0.4225352112676062,557787.336804817,4869373.859154929,0.28169014084507005,32.81167181168322,-0.0042925295373820475
270,271,557787.336804817,4869373.859154929,0.28169014084507005,557776.7909614084,4869404.929577465,0.14084507042253502,32.81167181175805,-0.004292529537372224
271,1,557776.7909614084,4869404.929577465,0.14084507042253502,557766.245118,4869436.0,0.0,32.81167181083874,-0.004292529537492491
