time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2500.4115994074305,401,0.016635984802616598,-0.016635984802616598,0.0
2500.4115994074305,533,0.016536007856571534,-0.016536007856571534,0.0
2500.4115994074305,558,0.0,0.0,0.0
2500.4115994074305,636,0.016653560588514624,-0.016653560588514624,0.0
2500.4115994074305,678,0.016542350163468496,-0.016542350163468496,0.0
2500.4115994074305,784,0.01650992180233696,-0.01650992180233696,0.0
2600.4115994074305,386,0.016630971730509626,-0.016630971730509626,0.0
2600.4115994074305,401,0.016634923707746906,-0.016634923707746906,0.0
2600.4115994074305,533,0.016539870075587,-0.016539870075587,0.0
2600.4115994074305,558,0.0,0.0,0.0
2600.4115994074305,636,0.016654145643850773,-0.016654145643850773,0.0
2600.4115994074305,678,0.016549725902910255,-0.016549725902910255,0.0
2600.4115994074305,784,0.016514531135938454,-0.016514531135938454,0.0
2700.4115994074305,386,0.016628894502594416,-0.016628894502594416,0.0
2700.4115994074305,401,0.016633775271997546,-0.016633775271997546,0.0
2700.4115994074305,533,0.01654354449550039,-0.01654354449550039,0.0
2700.4115994074305,558,0.0,0.0,0.0
2700.4115994074305,636,0.016654687410902074,-0.016654687410902074,0.0
2700.4115994074305,678,0.016557052816074877,-0.016557052816074877,0.0
2700.4115994074305,784,0.016518957717427663,-0.016518957717427663,0.0
2800.4115994074305,386,0.016626912586186933,-0.016626912586186933,0.0
2800.4115994074305,401,0.016632740890294744,-0.016632740890294744,0.0
2800.4115994074305,533,0.01654699630218673,-0.01654699630218673,0.0
2800.4115994074305,558,0.0,0.0,0.0
2800.4115994074305,636,0.016655217157799895,-0.016655217157799895,0.0
2800.4115994074305,678,0.016564179140814185,-0.016564179140814185,0.0
2800.4115994074305,784,0.016523006134020905,-0.016523006134020905,0.0
2900.4115994074305,386,0.016625202773828295,-0.016625202773828295,0.0
2900.4115994074305,401,0.016631801223271566,-0.016631801223271566,0.0
2900.4115994074305,533,0.016550181813377394,-0.016550181813377394,0.0
2900.4115994074305,558,0.0,0.0,0.0
2900.4115994074305,636,0.016655727746667667,-0.016655727746667667,0.0
2900.4115994074305,678,0.016570993985493294,-0.016570993985493294,0.0
2900.4115994074305,784,0.016526879484906637,-0.016526879484906637,0.0
3000.4115994074305,386,0.016623868594884735,-0.016623868594884735,0.0
3000.4115994074305,401,0.016631059016534677,-0.016631059016534677,0.0
3000.4115994074305,533,0.01655325612872836,-0.01655325612872836,0.0
3000.4115994074305,558,0.0,0.0,0.0
3000.4115994074305,636,0.01665621773865497,-0.01665621773865497,0.0
3000.4115994074305,678,0.016577437948724325,-0.016577437948724325,0.0
3000.4115994074305,784,0.016530480101969645,-0.016530480101969645,0.0
3100.4115994074305,386,0.016622891699642383,-0.016622891699642383,0.0
3100.4115994074305,401,0.016630425218042793,-0.016630425218042793,0.0
3100.4115994074305,533,0.016555974784327195,-0.016555974784327195,0.0
3100.4115994074305,558,0.0,0.0,0.0
3100.4115994074305,636,0.0166566959313936,-0.0166566959313936,0.0
3100.4115994074305,678,0.016583405585859377,-0.016583405585859377,0.0
3100.4115994074305,784,0.016533768735219813,-0.016533768735219813,0.0
3200.4115994074305,386,0.016622340682759876,-0.016622340682759876,0.0
3200.4115994074305,401,0.01663005558668142,-0.01663005558668142,0.0
3200.4115994074305,533,0.01655875350252566,-0.01655875350252566,0.0
3200.4115994074305,558,0.0,0.0,0.0
3200.4115994074305,636,0.01665719294318295,-0.01665719294318295,0.0
3200.4115994074305,678,0.01658907140650827,-0.01658907140650827,0.0
3200.4115994074305,784,0.016536918951405806,-0.016536918951405806,0.0
3300.4115994074305,386,0.01662202603954767,-0.01662202603954767,0.0
3300.4115994074305,401,0.01662981219236906,-0.01662981219236906,0.0
3300.4115994074305,533,0.016561292557507573,-0.016561292557507573,0.0
3300.4115994074305,558,0.0,0.0,0.0
3300.4115994074305,636,0.016657690471203274,-0.016657690471203274,0.0
3300.4115994074305,678,0.016594307642637425,-0.016594307642637425,0.0
3300.4115994074305,784,0.016540037860294874,-0.016540037860294874,0.0
3400.4115994074305,386,0.01662142635434293,-0.01662142635434293,0.0
3400.4115994074305,401,0.016629711273037404,-0.016629711273037404,0.0
3400.4115994074305,533,0.016563740025136556,-0.016563740025136556,0.0
3400.4115994074305,558,0.0,0.0,0.0
3400.4115994074305,636,0.016658185518453387,-0.016658185518453387,0.0
3400.4115994074305,678,0.01659913166894373,-0.01659913166894373,0.0
3400.4115994074305,784,0.01654330568109969,-0.01654330568109969,0.0
3500.4115994074305,386,0.01661803693938104,-0.01661803693938104,0.0
3500.4115994074305,401,0.016629617642002836,-0.016629617642002836,0.0
3500.4115994074305,533,0.016566030263462792,-0.016566030263462792,0.0
3500.4115994074305,558,0.0,0.0,0.0
3500.4115994074305,636,0.01665867062797939,-0.01665867062797939,0.0
3500.4115994074305,678,0.01660357039870189,-0.01660357039870189,0.0
3500.4115994074305,784,0.01654662316841142,-0.01654662316841142,0.0
3600.4115994074305,386,0.01660514825180541,-0.01660514825180541,0.0
3600.4115994074305,401,0.016628912888911773,-0.016628912888911773,0.0
3600.4115994074305,533,0.016568222524698258,-0.016568222524698258,0.0
3600.4115994074305,558,0.0,0.0,0.0
3600.4115994074305,636,0.016659139783769338,-0.016659139783769338,0.0
3600.4115994074305,678,0.016607587217885994,-0.016607587217885994,0.0
3600.4115994074305,784,0.01655003330197983,-0.01655003330197983,0.0
3700.4115994074305,386,0.016583973131560546,-0.016583973131560546,0.0
3700.4115994074305,401,0.016627370632423748,-0.016627370632423748,0.0
3700.4115994074305,533,0.016570302014033693,-0.016570302014033693,0.0
3700.4115994074305,558,0.0,0.0,0.0
3700.4115994074305,636,0.01665958826921752,-0.01665958826921752,0.0
3700.4115994074305,678,0.016611045645666282,-0.016611045645666282,0.0
3700.4115994074305,784,0.016553470488739282,-0.016553470488739282,0.0
3800.4115994074305,386,0.016559341149532565,-0.016559341149532565,0.0
3800.4115994074305,401,0.016625014625414217,-0.016625014625414217,0.0
3800.4115994074305,533,0.016572282943725217,-0.016572282943725217,0.0
3800.4115994074305,558,0.0,0.0,0.0
3800.4115994074305,636,0.01666001243499887,-0.01666001243499887,0.0
3800.4115994074305,678,0.016613965464250126,-0.016613965464250126,0.0
3800.4115994074305,784,0.016556878027362856,-0.016556878027362856,0.0
3900.4115994074305,386,0.01654468264647182,-0.01654468264647182,0.0
3900.4115994074305,401,0.016622118109506968,-0.016622118109506968,0.0
3900.4115994074305,533,0.01657417875544687,-0.01657417875544687,0.0
3900.4115994074305,558,0.0,0.0,0.0
3900.4115994074305,636,0.016660410109716348,-0.016660410109716348,0.0
3900.4115994074305,678,0.016616395973540546,-0.016616395973540546,0.0
3900.4115994074305,784,0.016560256800112496,-0.016560256800112496,0.0
4000.4115994074305,386,0.016534527946485852,-0.016534527946485852,0.0
4000.4115994074305,401,0.016619505452142802,-0.016619505452142802,0.0
4000.4115994074305,533,0.01657598143400421,-0.01657598143400421,0.0
4000.4115994074305,558,0.0,0.0,0.0
4000.4115994074305,636,0.01666078008970206,-0.01666078008970206,0.0
4000.4115994074305,678,0.01661838833825246,-0.01661838833825246,0.0
4000.4115994074305,784,0.016563547606554603,-0.016563547606554603,0.0
4100.411599407431,386,0.016525308027561303,-0.016525308027561303,0.0
4100.411599407431,401,0.01661732203759139,-0.01661732203759139,0.0
4100.411599407431,533,0.016577715854631817,-0.016577715854631817,0.0
4100.411599407431,558,0.0,0.0,0.0
4100.411599407431,636,0.0166611219713999,-0.0166611219713999,0.0
4100.411599407431,678,0.016619978881545927,-0.016619978881545927,0.0
4100.411599407431,784,0.016566744939706748,-0.016566744939706748,0.0
4200.411599407431,386,0.01651757142431803,-0.01651757142431803,0.0
4200.411599407431,401,0.016615669677170906,-0.016615669677170906,0.0
4200.411599407431,533,0.016579365829545993,-0.016579365829545993,0.0
4200.411599407431,558,0.0,0.0,0.0
4200.411599407431,636,0.016661436365404382,-0.016661436365404382,0.0
4200.411599407431,678,0.01662122872553965,-0.01662122872553965,0.0
4200.411599407431,784,0.01656979957027819,-0.01656979957027819,0.0
4300.411599407431,386,0.016511502147374207,-0.016511502147374207,0.0
4300.411599407431,401,0.016614274563297584,-0.016614274563297584,0.0
4300.411599407431,533,0.01658095972473934,-0.01658095972473934,0.0
4300.411599407431,558,0.0,0.0,0.0
4300.411599407431,636,0.016661724329891325,-0.016661724329891325,0.0
4300.411599407431,678,0.016622185755958464,-0.016622185755958464,0.0
4300.411599407431,784,0.01657270548503675,-0.01657270548503675,0.0
4400.411599407431,386,0.016506848749446596,-0.016506848749446596,0.0
4400.411599407431,401,0.01661306324980203,-0.01661306324980203,0.0
4400.411599407431,533,0.01658248269272794,-0.01658248269272794,0.0
4400.411599407431,558,0.0,0.0,0.0
4400.411599407431,636,0.016661985232267546,-0.016661985232267546,0.0
4400.411599407431,678,0.016622918146331052,-0.016622918146331052,0.0
4400.411599407431,784,0.016575542295781454,-0.016575542295781454,0.0
4500.411599407431,386,0.016503275072431108,-0.016503275072431108,0.0
4500.411599407431,401,0.016611998454494226,-0.016611998454494226,0.0
4500.411599407431,533,0.016583955434029504,-0.016583955434029504,0.0
4500.411599407431,558,0.0,0.0,0.0
4500.411599407431,636,0.01666218919721649,-0.01666218919721649,0.0
4500.411599407431,678,0.01662346600708698,-0.01662346600708698,0.0
4500.411599407431,784,0.016578374807328357,-0.016578374807328357,0.0
4600.411599407431,386,0.016500611924609433,-0.016500611924609433,0.0
4600.411599407431,401,0.0166111269604925,-0.0166111269604925,0.0
4600.411599407431,533,0.016585345927394808,-0.016585345927394808,0.0
4600.411599407431,558,0.0,0.0,0.0
4600.411599407431,636,0.016662196344956113,-0.016662196344956113,0.0
4600.411599407431,678,0.01662389246141154,-0.01662389246141154,0.0
4600.411599407431,784,0.01658122157138372,-0.01658122157138372,0.0
4700.411599407431,386,0.016498707180722938,-0.016498707180722938,0.0
4700.411599407431,401,0.016610432816043495,-0.016610432816043495,0.0
4700.411599407431,533,0.016586601479846065,-0.016586601479846065,0.0
4700.411599407431,558,0.0,0.0,0.0
4700.411599407431,636,0.01666178639472514,-0.01666178639472514,0.0
4700.411599407431,678,0.01662422889628641,-0.01662422889628641,0.0
4700.411599407431,784,0.01658407762058078,-0.01658407762058078,0.0
4800.411599407431,386,0.016497435587883247,-0.016497435587883247,0.0
4800.411599407431,401,0.016609907320474744,-0.016609907320474744,0.0
4800.411599407431,533,0.016587689028692718,-0.016587689028692718,0.0
4800.411599407431,558,0.0,0.0,0.0
4800.411599407431,636,0.016660920655529765,-0.016660920655529765,0.0
4800.411599407431,678,0.01662450265520777,-0.01662450265520777,0.0
4800.411599407431,784,0.016586930824243326,-0.016586930824243326,0.0
4900.411599407431,386,0.0164966131405472,-0.0164966131405472,0.0
4900.411599407431,401,0.016609544282623637,-0.016609544282623637,0.0
4900.411599407431,533,0.0165885956055001,-0.0165885956055001,0.0
4900.411599407431,558,0.0,0.0,0.0
4900.411599407431,636,0.01665988904548348,-0.01665988904548348,0.0
4900.411599407431,678,0.016624736989185616,-0.016624736989185616,0.0
4900.411599407431,784,0.016589759629045207,-0.016589759629045207,0.0
5000.411599407431,386,0.01649607184337868,-0.01649607184337868,0.0
5000.411599407431,401,0.01660933326762074,-0.01660933326762074,0.0
5000.411599407431,533,0.016589327406242298,-0.016589327406242298,0.0
5000.411599407431,558,0.0,0.0,0.0
5000.411599407431,636,0.01665871913930399,-0.01665871913930399,0.0
5000.411599407431,678,0.016624953066060655,-0.016624953066060655,0.0
5000.411599407431,784,0.016592535960613657,-0.016592535960613657,0.0
5100.411599407431,386,0.01649569657618721,-0.01649569657618721,0.0
5100.411599407431,401,0.016609261886230495,-0.016609261886230495,0.0
5100.411599407431,533,0.01658990449303459,-0.01658990449303459,0.0
5100.411599407431,558,0.0,0.0,0.0
5100.411599407431,636,0.016657411157822228,-0.016657411157822228,0.0
5100.411599407431,678,0.016625166470370125,-0.016625166470370125,0.0
5100.411599407431,784,0.016595235123513085,-0.016595235123513085,0.0
5200.411599407431,386,0.01649542730762666,-0.01649542730762666,0.0
5200.411599407431,401,0.01660931917157838,-0.01660931917157838,0.0
5200.411599407431,533,0.01659036337076727,-0.01659036337076727,0.0
5200.411599407431,558,0.0,0.0,0.0
5200.411599407431,636,0.016655975584099016,-0.016655975584099016,0.0
5200.411599407431,678,0.016625389555102163,-0.016625389555102163,0.0
5200.411599407431,784,0.016597839401708198,-0.016597839401708198,0.0
5300.411599407431,386,0.01649526069434664,-0.01649526069434664,0.0
5300.411599407431,401,0.016609489028584026,-0.016609489028584026,0.0
5300.411599407431,533,0.01659075191817214,-0.01659075191817214,0.0
5300.411599407431,558,0.0,0.0,0.0
5300.411599407431,636,0.016654427535470785,-0.016654427535470785,0.0
5300.411599407431,678,0.016625631361044765,-0.016625631361044765,0.0
5300.411599407431,784,0.016600334553497624,-0.016600334553497624,0.0
5400.411599407431,386,0.016495237304489437,-0.016495237304489437,0.0
5400.411599407431,401,0.016609757076269643,-0.016609757076269643,0.0
5400.411599407431,533,0.016591092190954008,-0.016591092190954008,0.0
5400.411599407431,558,0.0,0.0,0.0
5400.411599407431,636,0.01665278499895448,-0.01665278499895448,0.0
5400.411599407431,678,0.01662589796211002,-0.01662589796211002,0.0
5400.411599407431,784,0.016602704864968468,-0.016602704864968468,0.0
5500.411599407431,386,0.016495400192739745,-0.016495400192739745,0.0
5500.411599407431,401,0.01661010829956911,-0.01661010829956911,0.0
5500.411599407431,533,0.01659139152098689,-0.01659139152098689,0.0
5500.411599407431,558,0.0,0.0,0.0
5500.411599407431,636,0.016651068698034045,-0.016651068698034045,0.0
5500.411599407431,678,0.01662619309075869,-0.01662619309075869,0.0
5500.411599407431,784,0.016604933878841044,-0.016604933878841044,0.0
5600.411599407431,386,0.016495797285903634,-0.016495797285903634,0.0
5600.411599407431,401,0.016610526489938045,-0.016610526489938045,0.0
5600.411599407431,533,0.01659166722099156,-0.01659166722099156,0.0
5600.411599407431,558,0.0,0.0,0.0
5600.411599407431,636,0.016649301514018968,-0.016649301514018968,0.0
5600.411599407431,678,0.016626518174955064,-0.016626518174955064,0.0
5600.411599407431,784,0.01660700867358191,-0.01660700867358191,0.0
5700.411599407431,386,0.016496472254108118,-0.016496472254108118,0.0
5700.411599407431,401,0.01661099868190315,-0.01661099868190315,0.0
5700.411599407431,533,0.016591934534049085,-0.016591934534049085,0.0
5700.411599407431,558,0.0,0.0,0.0
5700.411599407431,636,0.016647507693705668,-0.016647507693705668,0.0
5700.411599407431,678,0.016626872969365502,-0.016626872969365502,0.0
5700.411599407431,784,0.016608917606516296,-0.016608917606516296,0.0
5800.411599407431,386,0.016497455490485237,-0.016497455490485237,0.0
5800.411599407431,401,0.016611511450637606,-0.016611511450637606,0.0
5800.411599407431,533,0.016592209432534054,-0.016592209432534054,0.0
5800.411599407431,558,0.0,0.0,0.0
5800.411599407431,636,0.01664571258522063,-0.01664571258522063,0.0
5800.411599407431,678,0.016627255879036663,-0.016627255879036663,0.0
5800.411599407431,784,0.01661065103378062,-0.01661065103378062,0.0
5900.411599407431,386,0.016498770472808358,-0.016498770472808358,0.0
5900.411599407431,401,0.016612054476852055,-0.016612054476852055,0.0
5900.411599407431,533,0.016592507500467438,-0.016592507500467438,0.0
5900.411599407431,558,0.0,0.0,0.0
5900.411599407431,636,0.016643942184722135,-0.016643942184722135,0.0
5900.411599407431,678,0.01662766444819709,-0.01662766444819709,0.0
5900.411599407431,784,0.016612204838013976,-0.016612204838013976,0.0
6000.411599407431,386,0.016500404261453886,-0.016500404261453886,0.0
6000.411599407431,401,0.01661261901549133,-0.01661261901549133,0.0
6000.411599407431,533,0.016592843344061574,-0.016592843344061574,0.0
6000.411599407431,558,0.0,0.0,0.0
6000.411599407431,636,0.01664222232023729,-0.01664222232023729,0.0
6000.411599407431,678,0.016628095880569196,-0.016628095880569196,0.0
6000.411599407431,784,0.01661358080859738,-0.01661358080859738,0.0
6100.411599407431,386,0.016502343822730883,-0.016502343822730883,0.0
6100.411599407431,401,0.016613198310106023,-0.016613198310106023,0.0
6100.411599407431,533,0.016593229967704543,-0.016593229967704543,0.0
6100.411599407431,558,0.0,0.0,0.0
6100.411599407431,636,0.016640578665669502,-0.016640578665669502,0.0
6100.411599407431,678,0.016628547091176088,-0.016628547091176088,0.0
6100.411599407431,784,0.016614787744400075,-0.016614787744400075,0.0
6200.411599407431,386,0.016504548443860123,-0.016504548443860123,0.0
6200.411599407431,401,0.01661378842426382,-0.01661378842426382,0.0
