time,node,connected_abs_flowrate,connected_net_flowrate
4300.300834611827,1000,9.187082396344619e-06,-9.187082396344619e-06
4400.105052135848,1,0.0034045145867628883,4.884539728778519e-06
4400.105052135848,500,1.6067493952574478e-29,0.0
4400.105052135848,1000,9.081935945055182e-06,-9.081935945055182e-06
4500.356418141229,1,0.0034739278590087217,4.855342663245008e-06
4500.356418141229,500,1.5707758635543174e-29,0.0
4500.356418141229,1000,8.97987223014334e-06,-8.97987223014334e-06
4600.032564950905,1,0.0035427020616425452,4.827123929860731e-06
4600.032564950905,500,1.5365707355471666e-29,0.0
4600.032564950905,1000,8.881731672858641e-06,-8.881731672858641e-06
4700.1716736446615,1,0.0036115574587405126,4.7995436739498194e-06
4700.1716736446615,500,1.503674517454923e-29,0.0
4700.1716736446615,1000,8.786306509623296e-06,-8.786306509623296e-06
4800.7752260059415,1,0.0036804952939513006,4.772572065926857e-06
4800.7752260059415,500,1.4720140373067387e-29,0.0
4800.7752260059415,1000,8.693471086691662e-06,-8.693471086691662e-06
4900.836527233319,1,0.003748829496284309,4.746441551008998e-06
4900.836527233319,500,1.4418194033288516e-29,0.0
4900.836527233319,1000,8.60399531423248e-06,-8.60399531423248e-06
5000.372566930752,1,0.0038165787653704256,4.721103246897642e-06
5000.372566930752,500,1.4129875436461118e-29,0.0
5000.372566930752,1000,8.51767563180175e-06,-8.51767563180175e-06
5100.44934186076,1,0.003892694330014254,4.894313175070157e-06
5100.44934186076,500,1.3851385128591904e-29,0.0
5100.44934186076,1000,8.433454884512596e-06,-8.433454884512596e-06
5200.44934186076,1,0.003979233685212073,4.983819504698547e-06
5200.44934186076,500,1.3583860720970523e-29,0.0
5200.44934186076,1000,8.351746165067595e-06,-8.351746165067595e-06
5300.44934186076,1,0.004065696991575815,5.034453228243679e-06
5300.44934186076,500,1.3326473456384242e-29,0.0
5300.44934186076,1000,8.272367567412012e-06,-8.272367567412012e-06
5400.44934186076,1,0.0041521364434090975,5.067688469097796e-06
5400.44934186076,500,1.307865790104222e-29,0.0
5400.44934186076,1000,8.195210394827898e-06,-8.195210394827898e-06
5500.44934186076,1,0.004238584441927842,5.0909449894735205e-06
5500.44934186076,500,1.2839889903760865e-29,0.0
5500.44934186076,1000,8.120172918139555e-06,-8.120172918139555e-06
5600.44934186076,1,0.004325062109971783,5.1077100678533285e-06
5600.44934186076,500,1.2609682896045112e-29,0.0
5600.44934186076,1000,8.047159810289799e-06,-8.047159810289799e-06
5700.44934186076,1,0.0044115854614990326,5.119295701422593e-06
5700.44934186076,500,1.2387612442581155e-29,0.0
5700.44934186076,1000,7.976090273099232e-06,-7.976090273099232e-06
5800.44934186076,1,0.0044981642500478754,5.127618384419361e-06
5800.44934186076,500,1.2173265038171625e-29,0.0
5800.44934186076,1000,7.906880882214382e-06,-7.906880882214382e-06
5900.44934186076,1,0.004584799573092399,5.136713667277387e-06
5900.44934186076,500,1.196623872004573e-29,0.0
5900.44934186076,1000,7.839452739374338e-06,-7.839452739374338e-06
6000.44934186076,1,0.004671507369926339,5.141209003045946e-06
6000.44934186076,500,1.1766153132054402e-29,0.0
6000.44934186076,1000,7.773726204621211e-06,-7.773726204621211e-06
6100.44934186076,1,0.004758290569820027,5.142993507814726e-06
6100.44934186076,500,1.1572663138561827e-29,0.0
6100.44934186076,1000,7.70963034638915e-06,-7.70963034638915e-06
6200.44934186076,1,0.004845148448772506,5.141860591189196e-06
6200.44934186076,500,1.1385435248131596e-29,0.0
6200.44934186076,1000,7.647094546589575e-06,-7.647094546589575e-06
6300.44934186076,1,0.004932076252649468,5.143527972654299e-06
6300.44934186076,500,1.12041808379118e-29,0.0
6300.44934186076,1000,7.586061269505052e-06,-7.586061269505052e-06
6400.44934186076,1,0.005019079635301777,5.1447571075067915e-06
6400.44934186076,500,1.102861174227094e-29,0.0
6400.44934186076,1000,7.526468559747936e-06,-7.526468559747936e-06
6500.44934186076,1,0.005106164166577387,5.144002680895765e-06
6500.44934186076,500,1.08584646125269e-29,0.0
6500.44934186076,1000,7.468260340077143e-06,-7.468260340077143e-06
6600.44934186076,1,0.005193327757188831,5.142157057669468e-06
6600.44934186076,500,1.069349051946992e-29,0.0
6600.44934186076,1000,7.411383524547047e-06,-7.411383524547047e-06
6700.44934186076,1,0.00528057227806614,5.1396534666830335e-06
6700.44934186076,500,1.0533455540973814e-29,0.0
6700.44934186076,1000,7.355787128167304e-06,-7.355787128167304e-06
6800.44934186076,1,0.0053678940412484446,5.134612576775284e-06
6800.44934186076,500,1.0378139648004457e-29,0.0
6800.44934186076,1000,7.3014234982646415e-06,-7.3014234982646415e-06
6900.44934186076,1,0.005455290877739528,5.134212865578417e-06
6900.44934186076,500,1.0227345916746866e-29,0.0
6900.44934186076,1000,7.248251361321021e-06,-7.248251361321021e-06
7000.44934186076,1,0.005542766502254978,5.13120142807931e-06
7000.44934186076,500,1.0080872592621119e-29,0.0
7000.44934186076,1000,7.1962247920062765e-06,-7.1962247920062765e-06
7100.44934186076,1,0.005630321445429742,5.127716867385935e-06
7100.44934186076,500,9.93853800958514e-30,0.0
7100.44934186076,1000,7.1453037479071004e-06,-7.1453037479071004e-06
7200.44934186076,1,0.005717953176923466,5.124010903309953e-06
7200.44934186076,500,9.80016786151799e-30,0.0
7200.44934186076,1000,7.095449263995027e-06,-7.095449263995027e-06
7300.44934186076,1,0.0058056639388794195,5.119839098212398e-06
7300.44934186076,500,9.665601409371507e-30,0.0
7300.44934186076,1000,7.046625309462251e-06,-7.046625309462251e-06
7400.44934186076,1,0.0058934454315764445,5.1158803204840245e-06
7400.44934186076,500,9.534685215482997e-30,0.0
7400.44934186076,1000,6.998797847647117e-06,-6.998797847647117e-06
7500.44934186076,1,0.00598130433074347,5.111679890985009e-06
7500.44934186076,500,9.407270275563798e-30,0.0
7500.44934186076,1000,6.9519319197519795e-06,-6.9519319197519795e-06
7600.44934186076,1,0.006069237226250758,5.107407659810711e-06
7600.44934186076,500,2.3487890089709693e-19,2.348775632971054e-19
7600.44934186076,1000,6.905995706131892e-06,-6.905995706131892e-06
7700.44934186076,1,0.006157243210436076,5.103064823826654e-06
7700.44934186076,500,0.00010032130449165986,8.218762455701455e-06
7700.44934186076,1000,6.860958447683198e-06,-6.860958447683198e-06
7800.44934186076,1,0.006245321438231714,5.098645320090155e-06
7800.44934186076,500,0.0001604178827243325,3.3855037969411042e-06
7800.44934186076,1000,6.816791160466366e-06,-6.816791160466366e-06
7900.44934186076,1,0.006333471046953311,5.094158689506606e-06
7900.44934186076,500,0.00020122392861173714,2.8897659344716145e-06
7900.44934186076,1000,6.773466175709986e-06,-6.773466175709986e-06
8000.44934186076,1,0.006421691164453969,5.089615613360424e-06
8000.44934186076,500,0.00023575897468829245,2.590461839022321e-06
8000.44934186076,1000,6.730957045108017e-06,-6.730957045108017e-06
8100.44934186076,1,0.006509980912776268,5.085025992654802e-06
8100.44934186076,500,0.0002661093612964827,2.145576602883523e-06
8100.44934186076,1000,6.689238470209596e-06,-6.689238470209596e-06
8200.44934186076,1,0.0065983394112584795,5.080398690088077e-06
8200.44934186076,500,0.0002977041235447978,2.6082348264454248e-06
8200.44934186076,1000,6.6482862421917905e-06,-6.6482862421917905e-06
8300.44934186076,1,0.0066867657792891045,5.075741560206688e-06
8300.44934186076,500,0.00033366348174255003,2.998207151642913e-06
8300.44934186076,1000,6.608077178521e-06,-6.608077178521e-06
8400.44934186076,1,0.006775259138686511,5.071061540608702e-06
8400.44934186076,500,0.00037466311679427403,3.4139715995035863e-06
8400.44934186076,1000,6.568589064417148e-06,-6.568589064417148e-06
8500.44934186076,1,0.006863818615715479,5.066364753303701e-06
8500.44934186076,500,0.00042166187820099406,3.895622859053575e-06
8500.44934186076,1000,6.5298006055004196e-06,-6.5298006055004196e-06
8600.44934186076,1,0.006952443342776833,5.061656600523733e-06
8600.44934186076,500,0.0004758071729292628,4.465405149870025e-06
8600.44934186076,1000,6.491691380059211e-06,-6.491691380059211e-06
8700.44934186076,1,0.007041132459810785,5.056941850992841e-06
8700.44934186076,500,0.0005385208212274348,5.144813450851061e-06
8700.44934186076,1000,6.454241789386256e-06,-6.454241789386256e-06
8800.44934186076,1,0.007129885115454308,5.0522247159296395e-06
8800.44934186076,500,0.0006115706232440951,5.960076142540356e-06
8800.44934186076,1000,6.417433017095824e-06,-6.417433017095824e-06
8900.44934186076,1,0.007218700467987513,5.047508915622962e-06
8900.44934186076,500,0.0006971611830410564,6.944292870135092e-06
8900.44934186076,1000,6.381246992152155e-06,-6.381246992152155e-06
9000.44934186076,1,0.007307577686100153,5.042797737282723e-06
9000.44934186076,500,0.0007980473611809322,8.138201919681478e-06
9000.44934186076,1000,6.345666348152521e-06,-6.345666348152521e-06
9100.44934186076,1,0.007396515949504933,5.0380940857840464e-06
9100.44934186076,500,0.000917612613879226,9.579856439950111e-06
9100.44934186076,1000,6.310674388067692e-06,-6.310674388067692e-06
9200.44934186076,1,0.007485514449420389,5.033400527563146e-06
9200.44934186076,500,0.001059295454603047,1.1182625283571654e-05
9200.44934186076,1000,6.276255054431666e-06,-6.276255054431666e-06
9300.44934186076,1,0.007574572388942735,5.028719329245278e-06
9300.44934186076,500,0.0012213575457833536,1.2150475162955258e-05
9300.44934186076,1000,6.242392896125237e-06,-6.242392896125237e-06
9400.44934186076,1,0.007663688983323449,5.024052491360825e-06
9400.44934186076,500,0.0013885493107442034,1.1806508984688003e-05
9400.44934186076,1000,6.209073038249078e-06,-6.209073038249078e-06
9500.44934186076,1,0.007752863460166038,5.019401777857282e-06
9500.44934186076,500,0.0015487856112725035,1.1108930697432875e-05
9500.44934186076,1000,6.176281157433154e-06,-6.176281157433154e-06
9600.44934186076,1,0.007842095059555083,5.014768742243707e-06
9600.44934186076,500,0.0017008687945632346,1.0492006325293988e-05
9600.44934186076,1000,6.144003454351757e-06,-6.144003454351757e-06
9700.44934186076,1,0.00793138303412677,5.010154750370241e-06
9700.44934186076,500,0.0018461385499360067,9.985825227892538e-06
9700.44934186076,1000,6.112226628352317e-06,-6.112226628352317e-06
9800.44934186076,1,0.008020726649090607,5.005561000692715e-06
9800.44934186076,500,0.0019858828262435506,9.567921272167967e-06
9800.44934186076,1000,6.080937856735623e-06,-6.080937856735623e-06
9900.44934186076,1,0.008110125182209271,5.00098854211168e-06
9900.44934186076,500,0.0021210953824651853,9.217197661500615e-06
9900.44934186076,1000,6.050124771556915e-06,-6.050124771556915e-06
10000.44934186076,1,0.008199577923743599,4.996438289779637e-06
10000.44934186076,500,0.0022525317993591,8.91816922999819e-06
10000.44934186076,1000,6.019775438534804e-06,-6.019775438534804e-06
10100.44934186076,1,0.008289084176367967,4.991911039118474e-06
10100.44934186076,500,0.0023807754013382373,8.659707554593745e-06
10100.44934186076,1000,5.989878339457945e-06,-5.989878339457945e-06
10200.44934186076,1,0.008378643255061049,4.987407478200187e-06
10200.44934186076,500,0.0025062851939533326,8.433693813472785e-06
10200.44934186076,1000,5.9604223522884904e-06,-5.9604223522884904e-06
10300.44934186076,1,0.008468254486976075,4.982928198865588e-06
10300.44934186076,500,0.0026294288343828697,8.234077637251638e-06
10300.44934186076,1000,5.9313967338743536e-06,-5.9313967338743536e-06
10400.44934186076,1,0.008557917211293923,4.9784737066130985e-06
10400.44934186076,500,0.0027505054511625018,8.056255623599753e-06
10400.44934186076,1000,5.902791104684095e-06,-5.902791104684095e-06
10500.44934186076,1,0.008647630779062273,4.974044429314865e-06
10500.44934186076,500,0.0028697617500794844,7.896659096552367e-06
10500.44934186076,1000,5.8745954317013175e-06,-5.8745954317013175e-06
10600.44934186076,1,0.008737394553023033,4.969640725279757e-06
10600.44934186076,500,0.002987403629145681,7.752475271113456e-06
10600.44934186076,1000,5.8468000143998494e-06,-5.8468000143998494e-06
10700.44934186076,1,0.008827207907430898,4.965262890174911e-06
10700.44934186076,500,0.0031036047278222437,7.621454479522782e-06
10700.44934186076,1000,5.81939547107465e-06,-5.81939547107465e-06
10800.44934186076,1,0.008917070227864346,4.960911163484974e-06
10800.44934186076,500,0.0032185128357311446,7.501773996430351e-06
10800.44934186076,1000,5.792372724421746e-06,-5.792372724421746e-06
10900.44934186076,1,0.009006980911031333,4.9565857341161285e-06
10900.44934186076,500,0.0033322547766331777,7.391939936387008e-06
10900.44934186076,1000,5.765722990010829e-06,-5.765722990010829e-06
11000.44934186076,1,0.009096939364570584,4.9522867455985276e-06
11000.44934186076,500,0.003444940184723078,7.2907152856480605e-06
11000.44934186076,1000,5.739437763794439e-06,-5.739437763794439e-06
11100.44934186076,1,0.00918694500685072,4.948014300453461e-06
11100.44934186076,500,0.0035566644641844385,7.197066224045581e-06
11100.44934186076,1000,5.713508810392102e-06,-5.713508810392102e-06
11200.44934186076,1,0.009276997266766757,4.943768464514553e-06
11200.44934186076,500,0.0036675111361407072,7.110121501947668e-06
11200.44934186076,1000,5.687928153086468e-06,-5.687928153086468e-06
11300.44934186076,1,0.00936709558353655,4.939549270546392e-06
11300.44934186076,500,0.003777553720304998,7.029141277830556e-06
11300.44934186076,1000,5.662688062622049e-06,-5.662688062622049e-06
11400.44934186076,1,0.009457239406496482,4.935356721660206e-06
11400.44934186076,500,0.0038868572582332955,6.9534929287408745e-06
11400.44934186076,1000,5.637781047903445e-06,-5.637781047903445e-06
11500.44934186076,1,0.009547428194898233,4.931190794362633e-06
11500.44934186076,500,0.003995479557367291,6.882632064686336e-06
11500.44934186076,1000,5.61319984668698e-06,-5.61319984668698e-06
11600.44934186076,1,0.009637661417705959,4.9270514410788835e-06
11600.44934186076,500,0.004103472215328538,6.816087475451996e-06
11600.44934186076,1000,5.5889374161881906e-06,-5.5889374161881906e-06
11700.44934186076,1,0.00972793855339592,4.922938593101764e-06
11700.44934186076,500,0.004210881469642143,6.7534490842862185e-06
11700.44934186076,1000,5.5649869252881225e-06,-5.5649869252881225e-06
11800.44934186076,1,0.009818259089757694,4.91885216222232e-06
11800.44934186076,500,0.0043177489070594785,6.6943582362659695e-06
11800.44934186076,1000,5.5413417458618475e-06,-5.5413417458618475e-06
11900.44934186076,1,0.009908622523697765,4.91479204329983e-06
11900.44934186076,500,0.004424112059163128,6.638499799059561e-06
11900.44934186076,1000,5.517995445356761e-06,-5.517995445356761e-06
12000.44934186076,1,0.009999028361045919,4.910758115626163e-06
12000.44934186076,500,0.004530004905941683,6.585595682738303e-06
12000.44934186076,1000,5.494941779509801e-06,-5.494941779509801e-06
12100.44934186076,1,0.010089476116364297,4.9067502449718844e-06
12100.44934186076,500,0.004635458304065116,6.535399490939682e-06
12100.44934186076,1000,5.472174684973462e-06,-5.472174684973462e-06
12200.44934186076,1,0.010179965312759442,4.9027682850347545e-06
12200.44934186076,500,0.004740500352927255,6.487692079303487e-06
12200.44934186076,1000,5.449688273100212e-06,-5.449688273100212e-06
12300.44934186076,1,0.010270495481697868,4.898812078603723e-06
12300.44934186076,500,0.004845156708952856,6.442277846629551e-06
12300.44934186076,1000,5.4274768230895445e-06,-5.4274768230895445e-06
12400.44934186076,1,0.010361066162824522,4.894881459030845e-06
12400.44934186076,500,0.004949450856654464,6.398981620097614e-06
12400.44934186076,1000,5.405534776163998e-06,-5.405534776163998e-06
12500.44934186076,1,0.01045167690378514,4.890976251133335e-06
12500.44934186076,500,0.0050534043433044205,6.35764602787553e-06
12500.44934186076,1000,5.3838567296473545e-06,-5.3838567296473545e-06
12600.44934186076,1,0.010542327260051712,4.887096272542316e-06
12600.44934186076,500,0.005157036982817942,6.318129271027859e-06
12600.44934186076,1000,5.362437431245575e-06,-5.362437431245575e-06
12700.44934186076,1,0.010633016794752006,4.883241334256196e-06
12700.44934186076,500,0.005260367033598529,6.28030322436272e-06
12700.44934186076,1000,5.341271773970388e-06,-5.341271773970388e-06
12800.44934186076,1,0.010723745078502041,4.879411241646807e-06
12800.44934186076,500,0.005363411354248804,6.244051810332801e-06
12800.44934186076,1000,5.320354790692063e-06,-5.320354790692063e-06
12900.44934186076,1,0.010814511689242468,4.875605795384014e-06
12900.44934186076,500,0.005466185540394155,6.2092696005910594e-06
12900.44934186076,1000,5.299681649550428e-06,-5.299681649550428e-06
13000.44934186076,1,0.010905316212078558,4.871824791931843e-06
13000.44934186076,500,0.005568704045398553,6.175860607210253e-06
13000.44934186076,1000,5.279247649034591e-06,-5.279247649034591e-06
13100.44934186076,1,0.010996158239123394,4.868068024209415e-06
13100.44934186076,500,0.005670980287212241,6.1437372360553105e-06
13100.44934186076,1000,5.259048213608447e-06,-5.259048213608447e-06
13200.44934186076,1,0.011087038375951576,4.866588340216894e-06
13200.44934186076,500,0.005772036388078463,6.11255316516901e-06
13200.44934186076,1000,5.239120861143185e-06,-5.239120861143185e-06
13300.44934186076,1,0.01117797299866526,4.861327996617815e-06
13300.44934186076,500,0.0058735573593315165,6.082708030621248e-06
13300.44934186076,1000,5.2194221295198416e-06,-5.2194221295198416e-06
13400.44934186076,1,0.011268943907176135,4.857283998809317e-06
13400.44934186076,500,0.005974911721006362,6.054050008656633e-06
13400.44934186076,1000,5.199944819029382e-06,-5.199944819029382e-06
13500.44934186076,1,0.011359950535487471,4.853596346826063e-06
13500.44934186076,500,0.0060760711541679065,6.026398226690894e-06
13500.44934186076,1000,5.180684332904737e-06,-5.180684332904737e-06
13600.44934186076,1,0.011450992394960821,4.850040873608137e-06
13600.44934186076,500,0.006177043900507367,5.999689639025595e-06
13600.44934186076,1000,5.161636525327681e-06,-5.161636525327681e-06
13700.44934186076,1,0.01154206906191137,4.846549022774482e-06
13700.44934186076,500,0.006277846802747881,5.9740066618253415e-06
13700.44934186076,1000,5.142797443870829e-06,-5.142797443870829e-06
13800.44934186076,1,0.011633180152826581,4.843095658874953e-06
13800.44934186076,500,0.006378493277327505,5.949202252387032e-06
13800.44934186076,1000,5.124163266536357e-06,-5.124163266536357e-06
13900.44934186076,1,0.011724325308370163,4.839669983428517e-06
13900.44934186076,500,0.006478989153004653,5.9252136387459575e-06
13900.44934186076,1000,5.105725996559288e-06,-5.105725996559288e-06
14000.44934186076,1,0.01181550418450515,4.836266807079284e-06
14000.44934186076,500,0.006579340732795478,5.901989108119624e-06
14000.44934186076,1000,5.086932778299279e-06,-5.086932778299279e-06
14100.44934186076,1,0.011906716447676772,4.832883456394599e-06
14100.44934186076,500,0.006679554054692297,5.879484666719819e-06
14100.44934186076,1000,5.055778129868033e-06,-5.055778129868033e-06
14200.44934186076,1,0.011997961772157346,4.829518498291642e-06
14200.44934186076,500,0.006779634880267659,5.857661582776147e-06
14200.44934186076,1000,4.911559503003422e-06,-4.911559503003422e-06
14300.44934186076,1,0.012089239838545793,4.826171147808041e-06
14300.44934186076,500,0.006879588666372752,5.836485160389676e-06
14300.44934186076,1000,4.1820667609705344e-06,-4.1820667609705344e-06
14400.44934186076,1,0.012180550332880812,4.822840973953482e-06
14400.44934186076,500,0.0069794205471861645,5.81592395197195e-06
14400.44934186076,1000,1.4016247122143092e-06,-1.4016247122143092e-06
14500.44934186076,1,0.01227189294609562,4.819527743756338e-06
14500.44934186076,500,0.007079135334017697,5.795949156545306e-06
14500.44934186076,1000,6.439254014276783e-06,6.439254014276783e-06
14600.44934186076,1,0.012363267373670338,4.816231335983724e-06
14600.44934186076,500,0.007178737530662659,5.7765341380518025e-06
14600.44934186076,1000,2.253690704029672e-05,2.253690704029672e-05
14700.44934186076,1,0.012454673315398599,4.812951691738308e-06
14700.44934186076,500,0.0072782313587291,5.757654045653038e-06
14700.44934186076,1000,4.675602536904513e-05,4.675602536904513e-05
14800.44934186076,1,0.012546110475215122,4.809688788685526e-06
14800.44934186076,500,0.007377620787417976,5.739285525283369e-06
14800.44934186076,1000,7.553138155897512e-05,7.553138155897512e-05
