time,node,reservoir_head,reservoir_storage,reservoir_exchange
3700.0,2,394.9945247182254,0.003856619568488902,-6.405389144379272e-07
3800.0,2,394.99452514525126,0.003920673438367901,-6.405384874123079e-07
3900.0,2,394.99452557227676,0.00398472726554435,-6.405380603869798e-07
4000.0,2,394.99452599930197,0.004048781050018282,-6.405376333619344e-07
4100.0,2,394.99452642632696,0.0041128347917897224,-6.405372063371674e-07
4200.0,2,394.9945268533516,0.004176888490858701,-6.405367793126975e-07
4300.0,2,394.99452728037596,0.004240942147225246,-6.405363522885034e-07
4400.0,2,394.99452770740004,0.004304995760889394,-6.405359252645907e-07
4500.0,2,394.9945281344239,0.004369049331851159,-6.405354982409776e-07
4600.0,2,394.9945285614474,0.004433102860110576,-6.405350712176347e-07
4700.0,2,394.9945289884706,0.004497156345667673,-6.405346441945827e-07
4800.0,2,394.99452941549356,0.004561209788522478,-6.405342171718196e-07
4900.0,2,394.9945298425162,0.004625263188675017,-6.405337901493282e-07
5000.0,2,394.99453026953864,0.004689316546125325,-6.405333631271318e-07
5100.0,2,394.99453069656073,0.004753369860873434,-6.405329361052211e-07
5200.0,2,394.99453112358253,0.0048174231329193625,-6.405325090835857e-07
5300.0,2,394.99453155060405,0.004881476362263133,-6.405320820622436e-07
5400.0,2,394.9945319776253,0.004945529548904797,-6.405316550411817e-07
5500.0,2,394.9945324046463,0.005009582692844361,-6.405312280204037e-07
5600.0,2,394.99453283166696,0.00507363579408187,-6.405308009999183e-07
5700.0,2,394.99453325868734,0.0051376888526173375,-6.40530373979708e-07
5800.0,2,394.99453368570744,0.005201741868450794,-6.405299469597919e-07
5900.0,2,394.99453411272725,0.005265794841582282,-6.405295199401547e-07
6000.0,2,394.9945345397468,0.005329847772011824,-6.405290929207964e-07
6100.0,2,394.994534966766,0.0053939006597394385,-6.405286659017325e-07
6200.0,2,394.99453539378504,0.005457953504765166,-6.405282388829518e-07
6300.0,2,394.9945358208037,0.005522006307089024,-6.405278118644468e-07
6400.0,2,394.9945362478221,0.0055860590667110455,-6.405273848462384e-07
6500.0,2,394.9945366748402,0.005650111783631258,-6.405269578283103e-07
6600.0,2,394.99453710185804,0.005714164457849697,-6.405265308106594e-07
6700.0,2,394.9945375288756,0.005778217089366381,-6.405261037933064e-07
6800.0,2,394.99453795589284,0.005842269678181345,-6.405256767762288e-07
6900.0,2,394.9945383829098,0.005906322224294621,-6.40525249759445e-07
7000.0,2,394.9945388099265,0.005970374727706234,-6.405248227429368e-07
7100.0,2,394.9945392369429,0.006034427188416203,-6.4052439572671e-07
7200.0,2,394.994539663959,0.006098479606424565,-6.405239687107798e-07
7300.0,2,394.99454009097485,0.006162531981731346,-6.405235416951284e-07
7400.0,2,394.9945405179904,0.006226584314336578,-6.405231146797558e-07
7500.0,2,394.99454094500567,0.006290636604240297,-6.405226876646794e-07
7600.0,2,394.99454137202065,0.006354688851442512,-6.405222606498771e-07
7700.0,2,394.99454179903535,0.006418741055943258,-6.40521833635365e-07
7800.0,2,394.99454222604976,0.006482793217742577,-6.405214066211393e-07
7900.0,2,394.9945426530639,0.006546845336840486,-6.405209796071927e-07
8000.0,2,394.99454308007773,0.006610897413237009,-6.405205525935398e-07
8100.0,2,394.9945435070913,0.006674949446932183,-6.405201255801673e-07
8200.0,2,394.99454393410457,0.006739001437926038,-6.40519698567072e-07
8300.0,2,394.99454436111756,0.006803053386218591,-6.405192715542732e-07
8400.0,2,394.99454478813027,0.006867105291809886,-6.405188445417522e-07
8500.0,2,394.9945452151427,0.0069311571546999415,-6.405184175295094e-07
8600.0,2,394.99454564215483,0.006995208974888783,-6.405179905175661e-07
8700.0,2,394.9945460691667,0.007059260752376447,-6.405175635058993e-07
8800.0,2,394.99454649617826,0.007123312487162958,-6.405171364945141e-07
8900.0,2,394.9945469231895,0.007187364179248349,-6.40516709483422e-07
9000.0,2,394.9945473502005,0.007251415828632639,-6.405162824726075e-07
9100.0,2,394.9945477772112,0.007315467435315861,-6.40515855462083e-07
9200.0,2,394.99454820422164,0.0073795189992980495,-6.405154284518421e-07
9300.0,2,394.9945486312318,0.0074435705205792325,-6.40515001441877e-07
9400.0,2,394.99454905824166,0.00750762199915943,-6.405145744322108e-07
9500.0,2,394.99454948525124,0.007571673435038673,-6.405141474228197e-07
9600.0,2,394.9945499122605,0.00763572482821699,-6.405137204137118e-07
9700.0,2,394.9945503392695,0.007699776178694416,-6.405132934048997e-07
9800.0,2,394.9945507662782,0.007763827486470978,-6.405128663963597e-07
9900.0,2,394.99455119328667,0.007827878751546695,-6.405124393881109e-07
10000.0,2,394.9945516202948,0.0078919299739216,-6.405120123801488e-07
10100.0,2,394.99455204730265,0.007955981153595724,-6.40511585372465e-07
10200.0,2,394.99455247431024,0.008020032290569095,-6.405111583650693e-07
10300.0,2,394.99455290131755,0.008084083384841742,-6.405107313579631e-07
10400.0,2,394.99455332832457,0.008148134436413691,-6.405103043511309e-07
10500.0,2,394.9945537553313,0.008212185445284972,-6.405098773445926e-07
10600.0,2,394.9945541823377,0.008276236411455614,-6.405094503383352e-07
10700.0,2,394.9945546093439,0.008340287334925643,-6.405090233323581e-07
10800.0,2,394.99455503634977,0.00840433821569509,-6.405085963266759e-07
10900.0,2,394.99455546335537,0.008468389053763981,-6.405081693212675e-07
11000.0,2,394.99455589036063,0.008532439849132345,-6.405077423161525e-07
11100.0,2,394.99455631736566,0.008596490601800214,-6.405073153113197e-07
11200.0,2,394.9945567443704,0.008660541311767614,-6.405068883067666e-07
11300.0,2,394.9945571713748,0.008724591979034572,-6.405064613025038e-07
11400.0,2,394.994557598379,0.00878864260360112,-6.40506034298529e-07
11500.0,2,394.9945580253829,0.00885269318546728,-6.405056072948273e-07
11600.0,2,394.99455845238646,0.008916743724633094,-6.405051802914188e-07
11700.0,2,394.9945588793898,0.008980794221098579,-6.405047532882928e-07
11800.0,2,394.99455930639283,0.009044844674863757,-6.405043262854483e-07
11900.0,2,394.99455973339553,0.009108895085928666,-6.405038992828968e-07
12000.0,2,394.994560160398,0.009172945454293322,-6.405034722806205e-07
12100.0,2,394.9945605874002,0.009236995779957756,-6.405030452786391e-07
12200.0,2,394.99456101440205,0.00930104606292204,-6.405026182769374e-07
12300.0,2,394.9945614414037,0.009365096303186164,-6.405021912755137e-07
12400.0,2,394.994561868405,0.009429146500750153,-6.405017642743832e-07
12500.0,2,394.994562295406,0.009493196655614032,-6.405013372735377e-07
12600.0,2,394.9945627224068,0.00955724676777786,-6.405009102729674e-07
12700.0,2,394.9945631494072,0.009621296837241654,-6.405004832726923e-07
12800.0,2,394.9945635764074,0.009685346864005427,-6.405000562726959e-07
12900.0,2,394.9945640034073,0.009749396848069202,-6.404996292729848e-07
13000.0,2,394.9945644304069,0.009813446789433024,-6.404992022735624e-07
13100.0,2,394.99456485740626,0.009877496688096905,-6.40498775274418e-07
13200.0,2,394.99456528440527,0.009941546544060906,-6.404983482755706e-07
13300.0,2,394.99456571140405,0.01000559635732504,-6.404979212769962e-07
13400.0,2,394.9945661384025,0.010069646127889331,-6.404974942787055e-07
13500.0,2,394.9945665654007,0.010133695855753804,-6.404970672807099e-07
13600.0,2,394.9945669923986,0.010197745540918497,-6.404966402829901e-07
13700.0,2,394.9945674193962,0.01026179518338342,-6.404962132855536e-07
13800.0,2,394.9945678463935,0.010325844783148626,-6.404957862884104e-07
13900.0,2,394.9945682733906,0.01038989434021412,-6.404953592915441e-07
14000.0,2,394.99456870038733,0.010453943854579954,-6.404949322949636e-07
14100.0,2,394.99456912738384,0.010517993326246146,-6.404945052986737e-07
14200.0,2,394.99456955438,0.01058204275521271,-6.404940783026616e-07
14300.0,2,394.99456998137595,0.010646092141479687,-6.404936513069427e-07
14400.0,2,394.99457040837154,0.010710141485047116,-6.404932243115041e-07
14500.0,2,394.9945708353669,0.010774190785915008,-6.404927973163427e-07
14600.0,2,394.99457126236194,0.010838240044083406,-6.404923703214794e-07
14700.0,2,394.9945716893567,0.010902289259552327,-6.404919433268889e-07
14800.0,2,394.9945721163512,0.010966338432321792,-6.404915163325838e-07
14900.0,2,394.9945725433454,0.011030387562391863,-6.404910893385751e-07
15000.0,2,394.99457297033933,0.011094436649762542,-6.404906623448388e-07
15100.0,2,394.99457339733294,0.011158485694433848,-6.404902353513895e-07
15200.0,2,394.99457382432627,0.01122253469640582,-6.404898083582311e-07
15300.0,2,394.99457425131936,0.011286583655678502,-6.404893813653505e-07
15400.0,2,394.9945746783121,0.011350632572251905,-6.40488954372759e-07
15500.0,2,394.99457510530465,0.011414681446126064,-6.404885273804535e-07
15600.0,2,394.99457553229684,0.01147873027730101,-6.404881003884225e-07
15700.0,2,394.99457595928874,0.011542779065776772,-6.404876733966901e-07
15800.0,2,394.9945763862804,0.011606827811553375,-6.404872464052309e-07
15900.0,2,394.99457681327175,0.011670876514630831,-6.404868194140598e-07
16000.0,2,394.9945772402628,0.011734925175009191,-6.404863924231813e-07
16100.0,2,394.9945776672536,0.011798973792688473,-6.40485965432577e-07
16200.0,2,394.9945780942441,0.011863022367668726,-6.404855384422596e-07
16300.0,2,394.9945785212343,0.011927070899949958,-6.404851114522322e-07
16400.0,2,394.9945789482243,0.01199111938953219,-6.40484684462482e-07
16500.0,2,394.9945793752139,0.012055167836415479,-6.404842574730216e-07
16600.0,2,394.99457980220325,0.012119216240599832,-6.404838304838484e-07
16700.0,2,394.9945802291923,0.012183264602085282,-6.404834034949506e-07
16800.0,2,394.99458065618114,0.012247312920871849,-6.40482976506345e-07
16900.0,2,394.99458108316963,0.01231136119695958,-6.404825495180213e-07
17000.0,2,394.99458151015784,0.012375409430348488,-6.404821225299783e-07
17100.0,2,394.99458193714577,0.012439457621038609,-6.404816955422306e-07
17200.0,2,394.99458236413346,0.012503505769029965,-6.404812685547565e-07
17300.0,2,394.9945827911208,0.01256755387432259,-6.404808415675769e-07
17400.0,2,394.9945832181079,0.012631601936916514,-6.404804145806782e-07
17500.0,2,394.9945836450947,0.012695649956811765,-6.404799875940569e-07
17600.0,2,394.99458407208124,0.012759697934008368,-6.404795606077272e-07
17700.0,2,394.99458449906746,0.012823745868506336,-6.404791336216855e-07
17800.0,2,394.9945849260534,0.012887793760305716,-6.404787066359184e-07
17900.0,2,394.99458535303904,0.012951841609406536,-6.404782796504444e-07
18000.0,2,394.9945857800244,0.013015889415808828,-6.4047785266525e-07
18100.0,2,394.9945862070095,0.013079937179512611,-6.404774256803407e-07
18200.0,2,394.99458663399434,0.013143984900517922,-6.404769986957233e-07
18300.0,2,394.99458706097886,0.013208032578824795,-6.404765717113821e-07
18400.0,2,394.9945874879631,0.013272080214433227,-6.404761447273342e-07
18500.0,2,394.99458791494703,0.013336127807343279,-6.404757177435656e-07
18600.0,2,394.9945883419307,0.013400175357554967,-6.40475290760075e-07
18700.0,2,394.99458876891407,0.01346422286506831,-6.404748637768799e-07
18800.0,2,394.99458919589716,0.013528270329883369,-6.404744367939658e-07
18900.0,2,394.99458962287997,0.01359231775200014,-6.4047400981133e-07
19000.0,2,394.99459004986255,0.013656365131418659,-6.404735828289883e-07
19100.0,2,394.9945904768448,0.013720412468138961,-6.40473155846922e-07
19200.0,2,394.99459090382675,0.013784459762161071,-6.404727288651463e-07
19300.0,2,394.9945913308084,0.013848507013485022,-6.404723018836603e-07
19400.0,2,394.9945917577898,0.01391255422211083,-6.404718749024511e-07
19500.0,2,394.9945921847709,0.013976601388038553,-6.404714479215342e-07
19600.0,2,394.9945926117517,0.01404064851126818,-6.404710209408938e-07
19700.0,2,394.99459303873226,0.014104695591799754,-6.404705939605355e-07
19800.0,2,394.9945934657125,0.014168742629633309,-6.404701669804754e-07
19900.0,2,394.9945938926925,0.014232789624768871,-6.404697400006905e-07
20000.0,2,394.99459431967216,0.01429683657720648,-6.404693130211838e-07
20100.0,2,394.99459474665156,0.014360883486946141,-6.404688860419768e-07
20200.0,2,394.99459517363067,0.0144249303539879,-6.404684590630442e-07
20300.0,2,394.9945956006095,0.014488977178331773,-6.404680320843969e-07
20400.0,2,394.99459602758805,0.014553023959977795,-6.404676051060398e-07
20500.0,2,394.9945964545663,0.014617070698926005,-6.404671781279625e-07
20600.0,2,394.9945968815443,0.014681117395176408,-6.404667511501753e-07
20700.0,2,394.994597308522,0.014745164048729059,-6.404663241726707e-07
20800.0,2,394.9945977354994,0.014809210659583981,-6.40465897195443e-07
20900.0,2,394.9945981624765,0.014873257227741183,-6.404654702185109e-07
21000.0,2,394.99459858945335,0.014937303753200728,-6.404650432418536e-07
21100.0,2,394.9945990164299,0.015001350235962602,-6.40464616265484e-07
21200.0,2,394.9945994434062,0.015065396676026875,-6.404641892894083e-07
21300.0,2,394.99459987038216,0.015129443073393532,-6.404637623136055e-07
21400.0,2,394.99460029735786,0.015193489428062621,-6.404633353380905e-07
21500.0,2,394.9946007243332,0.01525753574003418,-6.404629083628646e-07
21600.0,2,394.99460115130836,0.015321582009308228,-6.404624813879172e-07
21700.0,2,394.9946015782832,0.015385628235884784,-6.404620544132591e-07
21800.0,2,394.9946020052578,0.01544967441976391,-6.404616274388867e-07
21900.0,2,394.99460243223206,0.01551372056094561,-6.404612004647909e-07
22000.0,2,394.99460285920605,0.015577766659429912,-6.404607734909888e-07
22100.0,2,394.99460328617977,0.015641812715216835,-6.404603465174625e-07
22200.0,2,394.9946037131532,0.015705858728306436,-6.404599195442252e-07
22300.0,2,394.9946041401263,0.01576990469869871,-6.404594925712803e-07
22400.0,2,394.99460456709915,0.015833950626393714,-6.404590655986067e-07
22500.0,2,394.9946049940717,0.015897996511391458,-6.404586386262267e-07
22600.0,2,394.994605421044,0.01596204235369199,-6.404582116541336e-07
22700.0,2,394.994605848016,0.016026088153295332,-6.404577846823135e-07
22800.0,2,394.99460627498775,0.016090133910201497,-6.404573577107863e-07
22900.0,2,394.9946067019591,0.01615417962441053,-6.404569307395476e-07
23000.0,2,394.9946071289303,0.016218225295922453,-6.404565037685814e-07
23100.0,2,394.99460755590115,0.016282270924737285,-6.404560767979086e-07
23200.0,2,394.99460798287174,0.01634631651085507,-6.404556498275164e-07
23300.0,2,394.994608409842,0.016410362054275825,-6.404552228574089e-07
23400.0,2,394.994608836812,0.016474407554999588,-6.404547958875937e-07
23500.0,2,394.99460926378174,0.016538453013026387,-6.404543689180526e-07
23600.0,2,394.9946096907512,0.01660249842835624,-6.40453941948807e-07
23700.0,2,394.9946101177203,0.016666543800989184,-6.404535149798407e-07
23800.0,2,394.9946105446892,0.016730589130925247,-6.404530880111523e-07
23900.0,2,394.9946109716578,0.016794634418164457,-6.40452661042757e-07
24000.0,2,394.9946113986261,0.016858679662706842,-6.404522340746487e-07
24100.0,2,394.99461182559406,0.01692272486455243,-6.404518071068118e-07
24200.0,2,394.9946122525618,0.016986770023701248,-6.40451380139274e-07
24300.0,2,394.99461267952927,0.017050815140153323,-6.4045095317201e-07
24400.0,2,394.9946131064964,0.017114860213908692,-6.404505262050358e-07
24500.0,2,394.9946135334633,0.017178905244967374,-6.404500992383493e-07
24600.0,2,394.9946139604299,0.017242950233329404,-6.404496722719428e-07
24700.0,2,394.99461438739615,0.017306995178994807,-6.404492453058276e-07
24800.0,2,394.9946148143622,0.017371040081963614,-6.404488183399895e-07
24900.0,2,394.99461524132795,0.01743508494223585,-6.404483913744327e-07
25000.0,2,394.99461566829336,0.017499129759811542,-6.40447964409172e-07
25100.0,2,394.99461609525855,0.017563174534690727,-6.404475374441894e-07
25200.0,2,394.99461652222345,0.017627219266873422,-6.404471104794881e-07
25300.0,2,394.994616949188,0.017691263956359667,-6.404466835150802e-07
25400.0,2,394.99461737615235,0.017755308603149483,-6.404462565509493e-07
25500.0,2,394.99461780311634,0.017819353207242903,-6.404458295871028e-07
25600.0,2,394.9946182300801,0.01788339776863995,-6.404454026235492e-07
25700.0,2,394.9946186570436,0.01794744228734066,-6.404449756602722e-07
25800.0,2,394.99461908400673,0.018011486763345054,-6.404445486972875e-07
25900.0,2,394.99461951096964,0.018075531196653175,-6.404441217345845e-07
26000.0,2,394.9946199379322,0.018139575587265026,-6.404436947721573e-07
26100.0,2,394.99462036489456,0.018203619935180652,-6.404432678100279e-07
26200.0,2,394.99462079185656,0.018267664240400078,-6.404428408481759e-07
26300.0,2,394.99462121881834,0.018331708502923323,-6.404424138866025e-07
26400.0,2,394.99462164577983,0.018395752722750444,-6.4044198692533e-07
26500.0,2,394.994622072741,0.01845979689988143,-6.404415599643268e-07
26600.0,2,394.9946224997019,0.018523841034316358,-6.404411330036138e-07
26700.0,2,394.9946229266625,0.018587885126055227,-6.404407060431904e-07
26800.0,2,394.99462335362284,0.018651929175098052,-6.404402790830464e-07
26900.0,2,394.99462378058286,0.01871597318144488,-6.404398521231888e-07
27000.0,2,394.99462420754264,0.018780017145095744,-6.404394251636171e-07
27100.0,2,394.9946246345021,0.018844061066050674,-6.404389982043214e-07
27200.0,2,394.9946250614613,0.018908104944309678,-6.404385712453231e-07
27300.0,2,394.9946254884202,0.018972148779872782,-6.404381442865989e-07
27400.0,2,394.9946259153788,0.01903619257274004,-6.404377173281614e-07
27500.0,2,394.99462634233714,0.019100236322911475,-6.404372903700189e-07
27600.0,2,394.99462676929517,0.019164280030387098,-6.404368634121473e-07
27700.0,2,394.99462719625296,0.019228323695166954,-6.404364364545659e-07
27800.0,2,394.9946276232104,0.019292367317251067,-6.404360094972734e-07
27900.0,2,394.99462805016765,0.01935641089663948,-6.404355825402575e-07
28000.0,2,394.99462847712454,0.0194204544333322,-6.404351555835322e-07
28100.0,2,394.99462890408114,0.019484497927329262,-6.404347286270912e-07
28200.0,2,394.9946293310375,0.019548541378630692,-6.404343016709304e-07
28300.0,2,394.99462975799355,0.01961258478723654,-6.4043387471506e-07
28400.0,2,394.99463018494936,0.01967662815314677,-6.404334477594665e-07
28500.0,2,394.9946306119048,0.019740671476361486,-6.404330208041615e-07
28600.0,2,394.99463103886,0.019804714756880667,-6.404325938491491e-07
28700.0,2,394.99463146581496,0.019868757994704368,-6.404321668944096e-07
28800.0,2,394.9946318927696,0.0199328011898326,-6.40431739939962e-07
28900.0,2,394.9946323197239,0.019996844342265424,-6.404313129857986e-07
29000.0,2,394.994632746678,0.020060887452002827,-6.404308860319115e-07
29100.0,2,394.99463317363177,0.020124930519044862,-6.40430459078317e-07
29200.0,2,394.99463360058525,0.020188973543391567,-6.404300321250099e-07
29300.0,2,394.9946340275385,0.020253016525042952,-6.404296051719763e-07
29400.0,2,394.9946344544914,0.02031705946399903,-6.404291782192369e-07
29500.0,2,394.99463488144403,0.020381102360259862,-6.404287512667767e-07
29600.0,2,394.9946353083964,0.020445145213825445,-6.404283243146037e-07
29700.0,2,394.9946357353485,0.020509188024695823,-6.404278973627184e-07
29800.0,2,394.99463616230025,0.02057323079287099,-6.404274704111115e-07
29900.0,2,394.9946365892518,0.020637273518351037,-6.404270434597963e-07
30000.0,2,394.994637016203,0.020701316201135956,-6.404266165087624e-07
30100.0,2,394.9946374431539,0.020765358841225833,-6.404261895580056e-07
30200.0,2,394.99463787010455,0.02082940143862063,-6.404257626075442e-07
30300.0,2,394.99463829705496,0.02089344399332038,-6.404253356573663e-07
30400.0,2,394.99463872400503,0.02095748650532514,-6.404249087074617e-07
30500.0,2,394.9946391509548,0.02102152897463491,-6.404244817578554e-07
30600.0,2,394.9946395779043,0.02108557140124974,-6.404240548085254e-07
30700.0,2,394.9946400048536,0.021149613785169663,-6.404236278594846e-07
30800.0,2,394.9946404318025,0.021213656126394687,-6.40423200910729e-07
30900.0,2,394.99464085875115,0.021277698424924843,-6.404227739622528e-07
31000.0,2,394.9946412856995,0.021341740680760193,-6.404223470140724e-07
31100.0,2,394.9946417126476,0.021405782893900743,-6.404219200661667e-07
31200.0,2,394.9946421395954,0.02146982506434649,-6.404214931185411e-07
31300.0,2,394.99464256654295,0.021533867192097513,-6.404210661712134e-07
31400.0,2,394.9946429934902,0.02159790927715381,-6.404206392241635e-07
31500.0,2,394.9946434204371,0.021661951319515423,-6.404202122773926e-07
31600.0,2,394.99464384738377,0.021725993319182395,-6.404197853309184e-07
31700.0,2,394.99464427433014,0.021790035276154692,-6.404193583847187e-07
31800.0,2,394.99464470127623,0.021854077190432385,-6.404189314388049e-07
31900.0,2,394.9946451282221,0.021918119062015504,-6.404185044931839e-07
32000.0,2,394.9946455551676,0.021982160890904087,-6.404180775478393e-07
32100.0,2,394.99464598211284,0.022046202677098142,-6.404176506027853e-07
32200.0,2,394.9946464090578,0.022110244420597714,-6.40417223658013e-07
32300.0,2,394.99464683600246,0.022174286121402834,-6.404167967135176e-07
32400.0,2,394.99464726294684,0.02223832777951349,-6.404163697693224e-07
32500.0,2,394.99464768989094,0.022302369394929796,-6.404159428253981e-07
32600.0,2,394.99464811683475,0.022366410967651677,-6.40415515881762e-07
32700.0,2,394.9946485437783,0.022430452497679217,-6.404150889384193e-07
32800.0,2,394.9946489707215,0.02249449398501241,-6.404146619953511e-07
32900.0,2,394.9946493976645,0.022558535429651333,-6.404142350525671e-07
33000.0,2,394.9946498246072,0.02262257683159599,-6.404138081100744e-07
33100.0,2,394.9946502515496,0.022686618190846414,-6.40413381167863e-07
33200.0,2,394.9946506784917,0.022750659507402623,-6.404129542259387e-07
33300.0,2,394.99465110543355,0.022814700781264654,-6.404125272843001e-07
33400.0,2,394.9946515323751,0.022878742012432545,-6.404121003429362e-07
33500.0,2,394.99465195931634,0.022942783200906293,-6.40411673401868e-07
33600.0,2,394.9946523862573,0.023006824346685984,-6.404112464610754e-07
33700.0,2,394.994652813198,0.0230708654497716,-6.404108195205709e-07
33800.0,2,394.9946532401384,0.023134906510163165,-6.404103925803589e-07
33900.0,2,394.9946536670785,0.023198947527860718,-6.404099656404209e-07
34000.0,2,394.99465409401836,0.023262988502864314,-6.404095387007702e-07
34100.0,2,394.9946545209579,0.023327029435173965,-6.404091117614098e-07
34200.0,2,394.9946549478972,0.023391070324789678,-6.40408684822325e-07
34300.0,2,394.99465537483616,0.023455111171711503,-6.404082578835311e-07
34400.0,2,394.9946558017748,0.02351915197593946,-6.404078309450246e-07
34500.0,2,394.9946562287132,0.02358319273747358,-6.404074040067907e-07
34600.0,2,394.99465665565134,0.023647233456313893,-6.404069770688549e-07
34700.0,2,394.9946570825892,0.02371127413246041,-6.40406550131193e-07
34800.0,2,394.99465750952675,0.023775314765913186,-6.404061231938196e-07
34900.0,2,394.994657936464,0.023839355356672254,-6.40405696256739e-07
35000.0,2,394.994658363401,0.023903395904737626,-6.404052693199309e-07
35100.0,2,394.9946587903377,0.023967436410109313,-6.404048423834158e-07
35200.0,2,394.99465921727415,0.024031476872787387,-6.404044154471846e-07
35300.0,2,394.9946596442103,0.024095517292771818,-6.404039885112299e-07
35400.0,2,394.99466007114614,0.0241595576700627,-6.404035615755668e-07
35500.0,2,394.99466049808166,0.024223598004659997,-6.404031346401917e-07
35600.0,2,394.99466092501694,0.024287638296563822,-6.40402707705089e-07
35700.0,2,394.99466135195195,0.024351678545774157,-6.404022807702814e-07
35800.0,2,394.99466177888667,0.024415718752291034,-6.404018538357532e-07
35900.0,2,394.9946622058211,0.02447975891611445,-6.404014269015111e-07
36000.0,2,394.99466263275525,0.02454379903724439,-6.404009999675561e-07
36100.0,2,394.99466305968906,0.024607839115680975,-6.404005730338819e-07
36200.0,2,394.99466348662264,0.024671879151424218,-6.40400146100499e-07
36300.0,2,394.99466391355594,0.024735919144474133,-6.40399719167396e-07
36400.0,2,394.99466434048895,0.024799959094830758,-6.403992922345723e-07
36500.0,2,394.9946647674217,0.024863999002494138,-6.403988653020418e-07
36600.0,2,394.9946651943541,0.024928038867464267,-6.403984383697941e-07
36700.0,2,394.99466562128623,0.02499207868974118,-6.403980114378233e-07
36800.0,2,394.9946660482181,0.02505611846932491,-6.403975845061494e-07
36900.0,2,394.9946664751497,0.025120158206215486,-6.40397157574751e-07
37000.0,2,394.994666902081,0.025184197900412916,-6.403967306436388e-07
37100.0,2,394.994667329012,0.025248237551917258,-6.403963037128146e-07
37200.0,2,394.9946677559427,0.025312277160728532,-6.403958767822717e-07
37300.0,2,394.99466818287317,0.025376316726846766,-6.403954498520199e-07
37400.0,2,394.99466860980334,0.025440356250271978,-6.403950229220463e-07
37500.0,2,394.99466903673317,0.025504395731004232,-6.403945959923535e-07
37600.0,2,394.9946694636628,0.025568435169043502,-6.403941690629561e-07
37700.0,2,394.9946698905921,0.02563247456438988,-6.403937421338366e-07
37800.0,2,394.99467031752107,0.025696513917043338,-6.403933152049976e-07
37900.0,2,394.9946707444498,0.02576055322700393,-6.403928882764542e-07
38000.0,2,394.9946711713783,0.025824592494271683,-6.40392461348187e-07
38100.0,2,394.99467159830647,0.02588863171884663,-6.403920344202043e-07
38200.0,2,394.9946720252343,0.0259526709007288,-6.403916074925127e-07
38300.0,2,394.9946724521619,0.02601671003991821,-6.403911805651014e-07
38400.0,2,394.99467287908925,0.02608074913641489,-6.403907536379792e-07
38500.0,2,394.99467330601624,0.026144788190218895,-6.403903267111382e-07
38600.0,2,394.994673732943,0.026208827201330196,-6.403898997845756e-07
