time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
800.4326927306691,422,0.0998669737348476,-0.0998669737348476,0.0
800.4326927306691,445,0.09997860544844595,-0.09997860544844595,0.0
800.4326927306691,609,0.09899536729887949,-0.09899536729887949,0.0
800.4326927306691,637,0.0,0.0,0.0
800.4326927306691,705,0.09971005296024912,-0.09971005296024912,0.0
800.4326927306691,758,0.09902728383298356,-0.09902728383298356,0.0
800.4326927306691,871,0.09953002381916716,-0.09953002381916716,0.0
900.4326927306691,422,0.09985928239179828,-0.09985928239179828,0.0
900.4326927306691,445,0.09998301264103873,-0.09998301264103873,0.0
900.4326927306691,609,0.099061569334429,-0.099061569334429,0.0
900.4326927306691,637,0.0,0.0,0.0
900.4326927306691,705,0.09975456050131787,-0.09975456050131787,0.0
900.4326927306691,758,0.0992273773754675,-0.0992273773754675,0.0
900.4326927306691,871,0.09962948880531183,-0.09962948880531183,0.0
1000.4326927306691,422,0.09985528643048514,-0.09985528643048514,0.28437934611386834
1000.4326927306691,445,0.09998123142881324,-0.09998123142881324,0.35017594916686795
1000.4326927306691,609,0.09913948178296343,-0.09913948178296343,0.2628652522834576
1000.4326927306691,637,0.0,0.0,0.0
1000.4326927306691,705,0.09977970996325636,-0.09977970996325636,0.30824916622824383
1000.4326927306691,758,0.09939396889748792,-0.09939396889748792,0.26484600051546553
1000.4326927306691,871,0.09970187407949124,-0.09970187407949124,0.2894287502454199
1100.4326927306693,422,0.0998338932412155,-0.0998338932412155,9.454286507023593
1100.4326927306693,445,0.09998690001357527,-0.09998690001357527,9.726527192046428
1100.4326927306693,609,0.09921080598873586,-0.09921080598873586,9.302793290711335
1100.4326927306693,637,0.0,0.0,2.102189488942986e-268
1100.4326927306693,705,0.09979553021200988,-0.09979553021200988,9.572746786422558
1100.4326927306693,758,0.09951951335912707,-0.09951951335912707,9.322631186036181
1100.4326927306693,871,0.09974239471952724,-0.09974239471952724,9.47928840196888
1200.4326927306693,422,0.09981238641800211,-0.09981238641800211,9.969393185718895
1200.4326927306693,445,0.09993413625986378,-0.09993413625986378,9.992429907684974
1200.4326927306693,609,0.0992637086149041,-0.0992637086149041,9.94890160027222
1200.4326927306693,637,0.0,0.0,4.1582156321141246e-250
1200.4326927306693,705,0.09980639490927798,-0.09980639490927798,9.981327123911585
1200.4326927306693,758,0.09960451406963221,-0.09960451406963221,9.952123665136886
1200.4326927306693,871,0.09977781840599699,-0.09977781840599699,9.972028966509319
1300.4326927306693,422,0.09979808327032086,-0.09979808327032086,9.998757532158207
1300.4326927306693,445,0.09979937360369112,-0.09979937360369112,10.000412633988944
1300.4326927306693,609,0.09930414765699516,-0.09930414765699516,9.997530997782599
1300.4326927306693,637,0.0,0.0,1.4605791426517466e-237
1300.4326927306693,705,0.09981346146660228,-0.09981346146660228,9.999683371648002
1300.4326927306693,758,0.09964860610079307,-0.09964860610079307,9.997293465984585
1300.4326927306693,871,0.09980286275229949,-0.09980286275229949,9.998969289478369
1400.4326927306693,422,0.0997748136333986,-0.0997748136333986,10.000508699284108
1400.4326927306693,445,0.09981980051896622,-0.09981980051896622,10.000630239062366
1400.4326927306693,609,0.09934177881723266,-0.09934177881723266,10.00127090038311
1400.4326927306693,637,0.0,0.0,4.215876462990011e-227
1400.4326927306693,705,0.09982365681339597,-0.09982365681339597,10.00049463684724
1400.4326927306693,758,0.09967483010302733,-0.09967483010302733,10.000562109389136
1400.4326927306693,871,0.09981935961456569,-0.09981935961456569,10.000425893452574
1500.4326927306693,422,0.09973924717408005,-0.09973924717408005,10.00069826374464
1500.4326927306693,445,0.0998231870355244,-0.0998231870355244,10.000608362417388
1500.4326927306693,609,0.0993770378457542,-0.0993770378457542,10.001480571160224
1500.4326927306693,637,0.0,0.0,3.6523950460242936e-217
1500.4326927306693,705,0.09983552753355483,-0.09983552753355483,10.00049669769633
1500.4326927306693,758,0.09969714721700706,-0.09969714721700706,10.000752532577367
1500.4326927306693,871,0.09983135446926901,-0.09983135446926901,10.000473669687171
1600.4326927306693,422,0.09971603616779742,-0.09971603616779742,10.000768546666544
1600.4326927306693,445,0.09981210407259766,-0.09981210407259766,10.000634280296836
1600.4326927306693,609,0.09940916390955597,-0.09940916390955597,10.0014103928136
1600.4326927306693,637,0.0,0.0,1.1689533848791126e-207
1600.4326927306693,705,0.09984754755945385,-0.09984754755945385,10.000460352819193
1600.4326927306693,758,0.09973476535800047,-0.09973476535800047,10.000678036634602
1600.4326927306693,871,0.09984121003828345,-0.09984121003828345,10.00044794476389
1700.4326927306693,422,0.09969620245849138,-0.09969620245849138,10.000817542071653
1700.4326927306693,445,0.09978856411050926,-0.09978856411050926,10.00070501950583
1700.4326927306693,609,0.09943744689594292,-0.09943744689594292,10.001327045110084
1700.4326927306693,637,0.0,0.0,1.0608279614973484e-198
1700.4326927306693,705,0.09985873951741506,-0.09985873951741506,10.000424700607619
1700.4326927306693,758,0.09975451825743915,-0.09975451825743915,10.000617675353876
1700.4326927306693,871,0.099849285482946,-0.099849285482946,10.000422891184648
1800.4326927306693,422,0.09967001076763563,-0.09967001076763563,10.00087728218843
1800.4326927306693,445,0.09976430453873902,-0.09976430453873902,10.000781559853625
1800.4326927306693,609,0.0994622241889501,-0.0994622241889501,10.001251951571046
1800.4326927306693,637,0.0,0.0,2.792108418412555e-190
1800.4326927306693,705,0.09986874415137506,-0.09986874415137506,10.000392787842989
1800.4326927306693,758,0.09976688914668184,-0.09976688914668184,10.000581295253498
1800.4326927306693,871,0.09985594772012701,-0.09985594772012701,10.000402106531082
1900.4326927306693,422,0.0996226542809169,-0.0996226542809169,10.00098426488495
1900.4326927306693,445,0.09974400686234929,-0.09974400686234929,10.000844926912732
1900.4326927306693,609,0.09948429875890136,-0.09948429875890136,10.00118522569315
1900.4326927306693,637,0.0,0.0,8.791487931895156e-182
1900.4326927306693,705,0.09987748937618801,-0.09987748937618801,10.000364940906511
1900.4326927306693,758,0.09977421423671379,-0.09977421423671379,10.000557385986784
1900.4326927306693,871,0.09986263697892009,-0.09986263697892009,10.000382442622232
2000.4326927306693,422,0.09954842401506085,-0.09954842401506085,10.001157905563595
2000.4326927306693,445,0.0997300181943292,-0.0997300181943292,10.000887073979033
2000.4326927306693,609,0.09950437375005126,-0.09950437375005126,10.001125351479843
2000.4326927306693,637,0.0,0.0,1.4020419148748897e-173
2000.4326927306693,705,0.09988485570742564,-0.09988485570742564,10.000341386666362
2000.4326927306693,758,0.09977785653683631,-0.09977785653683631,10.000543712727385
2000.4326927306693,871,0.09987100347358743,-0.09987100347358743,10.000358719161207
2100.4326927306693,422,0.09947358487564963,-0.09947358487564963,10.00134047699652
2100.4326927306693,445,0.09972333213699625,-0.09972333213699625,10.000904299141185
2100.4326927306693,609,0.09952205902485903,-0.09952205902485903,10.001072389564836
2100.4326927306693,637,0.0,0.0,3.4837305667461784e-166
2100.4326927306693,705,0.09989253722468452,-0.09989253722468452,10.00031800014402
2100.4326927306693,758,0.09977972192397867,-0.09977972192397867,10.000535456097154
2100.4326927306693,871,0.09988007046612889,-0.09988007046612889,10.000332951576686
2200.4326927306693,422,0.09942030088349688,-0.09942030088349688,10.001468564991217
2200.4326927306693,445,0.09972244190975077,-0.09972244190975077,10.000901655327544
2200.4326927306693,609,0.09954316890725909,-0.09954316890725909,10.001017050343386
2200.4326927306693,637,0.0,0.0,1.7143797411722584e-158
2200.4326927306693,705,0.0999004525373521,-0.0999004525373521,10.00029411900214
2200.4326927306693,758,0.09978167213954972,-0.09978167213954972,10.000528031508477
2200.4326927306693,871,0.09988911395696481,-0.09988911395696481,10.000307179972832
2300.4326927306693,422,0.09937596668756862,-0.09937596668756862,10.001561049449986
2300.4326927306693,445,0.09972538406279523,-0.09972538406279523,10.000885831653912
2300.4326927306693,609,0.09956820132834612,-0.09956820132834612,10.000954519352687
2300.4326927306693,637,0.0,0.0,2.1143264840125683e-151
2300.4326927306693,705,0.09990832425554338,-0.09990832425554338,10.000270384519471
2300.4326927306693,758,0.09978514277625378,-0.09978514277625378,10.000517715991112
2300.4326927306693,871,0.09989755118309857,-0.09989755118309857,10.000283019007274
2400.4326927306693,422,0.09933095764353124,-0.09933095764353124,10.00164732194171
2400.4326927306693,445,0.09973129301264794,-0.09973129301264794,10.000860773169663
2400.4326927306693,609,0.09959514583020476,-0.09959514583020476,10.000888649488765
2400.4326927306693,637,0.0,0.0,1.1616711669386819e-144
2400.4326927306693,705,0.09991587894325475,-0.09991587894325475,10.000247610471128
2400.4326927306693,758,0.09979045881703713,-0.09979045881703713,10.000503279025217
2400.4326927306693,871,0.09990544764825504,-0.09990544764825504,10.000260571020334
2500.4326927306693,422,0.0992959745734409,-0.0992959745734409,10.001709928333637
2500.4326927306693,445,0.09974003535839016,-0.09974003535839016,10.000827230191037
2500.4326927306693,609,0.09962247797096196,-0.09962247797096196,10.000822876143728
2500.4326927306693,637,0.0,0.0,3.8952901772890526e-138
2500.4326927306693,705,0.09992292204374537,-0.09992292204374537,10.00022639747783
2500.4326927306693,758,0.09979723751223918,-0.09979723751223918,10.000485386694042
2500.4326927306693,871,0.09991253433613782,-0.09991253433613782,10.000240315915313
2600.4326927306693,422,0.09929501505792593,-0.09929501505792593,10.001700559461527
2600.4326927306693,445,0.09975069496299817,-0.09975069496299817,10.000788034014919
2600.4326927306693,609,0.09964917633425287,-0.09964917633425287,10.000759478554205
2600.4326927306693,637,0.0,0.0,7.885753144952661e-132
2600.4326927306693,705,0.09992933084515623,-0.09992933084515623,10.000207115849502
2600.4326927306693,758,0.09980486956760587,-0.09980486956760587,10.00046545001645
2600.4326927306693,871,0.09991836260380221,-0.09991836260380221,10.000223376329972
2700.4326927306693,422,0.0993255942086492,-0.0993255942086492,10.001613317177883
2700.4326927306693,445,0.09976248323046434,-0.09976248323046434,10.000745839096853
2700.4326927306693,609,0.09967463137361544,-0.09967463137361544,10.000699758993012
2700.4326927306693,637,0.0,0.0,1.3629322663119304e-125
2700.4326927306693,705,0.0999351378122432,-0.0999351378122432,10.000189695170352
2700.4326927306693,758,0.09981294241921085,-0.09981294241921085,10.000444566700454
2700.4326927306693,871,0.09992295755656153,-0.09992295755656153,10.000209961551409
2800.4326927306693,422,0.09935067664761994,-0.09935067664761994,10.001527992139486
2800.4326927306693,445,0.09977501999883831,-0.09977501999883831,10.0007021156841
2800.4326927306693,609,0.09969851822599707,-0.09969851822599707,10.000644341444454
2800.4326927306693,637,0.0,0.0,1.6181654468091487e-119
2800.4326927306693,705,0.0999403603565007,-0.0999403603565007,10.000174054773916
2800.4326927306693,758,0.09982136442011305,-0.09982136442011305,10.000423095531767
2800.4326927306693,871,0.09992664157847411,-0.09992664157847411,10.000199184099237
2900.4326927306693,422,0.09937095460512539,-0.09937095460512539,10.001457561579974
2900.4326927306693,445,0.09978797994139502,-0.09978797994139502,10.000657746675818
2900.4326927306693,609,0.09972069498141173,-0.09972069498141173,10.000593420581664
2900.4326927306693,637,0.0,0.0,2.0404769327997094e-113
2900.4326927306693,705,0.09994503785423067,-0.09994503785423067,10.000160075098869
2900.4326927306693,758,0.09983009462662193,-0.09983009462662193,10.000401142996674
2900.4326927306693,871,0.09992951751199451,-0.09992951751199451,10.00019069547839
3000.4326927306693,422,0.0993951790591085,-0.0993951790591085,10.001383533157233
3000.4326927306693,445,0.09980007272646292,-0.09980007272646292,10.000616204304302
3000.4326927306693,609,0.09974113401826723,-0.09974113401826723,10.000546933266035
3000.4326927306693,637,0.0,0.0,1.5887636574047142e-107
3000.4326927306693,705,0.09994920252689846,-0.09994920252689846,10.000147651040585
3000.4326927306693,758,0.09983897254749963,-0.09983897254749963,10.000379023307731
3000.4326927306693,871,0.09993175157248835,-0.09993175157248835,10.000184050499051
3100.4326927306693,422,0.09941900064748734,-0.09941900064748734,10.001311679475764
3100.4326927306693,445,0.099810657086597,-0.099810657086597,10.000579765490272
3100.4326927306693,609,0.0997598763382119,-0.0997598763382119,10.000504672157058
3100.4326927306693,637,0.0,0.0,6.908239729700412e-102
3100.4326927306693,705,0.0999528959501374,-0.0999528959501374,10.00013664435145
3100.4326927306693,758,0.09984779441642058,-0.09984779441642058,10.000357177462032
3100.4326927306693,871,0.09993347372906644,-0.09993347372906644,10.000178870275684
3200.4326927306693,422,0.0994427237295826,-0.0994427237295826,10.001242946476621
3200.4326927306693,445,0.09982018572882728,-0.09982018572882728,10.000547326013136
3200.4326927306693,609,0.09977700256295302,-0.09977700256295302,10.000466357918311
3200.4326927306693,637,0.0,0.0,3.6427550911388935e-96
3200.4326927306693,705,0.0999561688782443,-0.0999561688782443,10.000126907784642
3200.4326927306693,758,0.09985639118196539,-0.09985639118196539,10.000335994165033
3200.4326927306693,871,0.09993481454905939,-0.09993481454905939,10.000174798155717
3300.4326927306693,422,0.09946510448023897,-0.09946510448023897,10.001179180572182
3300.4326927306693,445,0.09982863969993858,-0.09982863969993858,10.000518653760235
3300.4326927306693,609,0.09979233302567846,-0.09979233302567846,10.000432151442233
3300.4326927306693,637,0.0,0.0,1.4494924958410672e-90
3300.4326927306693,705,0.09995898992708302,-0.09995898992708302,10.000118495925422
3300.4326927306693,758,0.099864406374812,-0.099864406374812,10.000316204679491
3300.4326927306693,871,0.09993582955386182,-0.09993582955386182,10.000171683362385
3400.4326927306693,422,0.09948772862871264,-0.09948772862871264,10.00111683658231
3400.4326927306693,445,0.09983717424563607,-0.09983717424563607,10.000490501371956
3400.4326927306693,609,0.09980667784386553,-0.09980667784386553,10.000400659601327
3400.4326927306693,637,0.0,0.0,2.2481852371286938e-85
3400.4326927306693,705,0.0999615703124492,-0.0999615703124492,10.000110867466033
3400.4326927306693,758,0.09987224107795988,-0.09987224107795988,10.000297137761663
3400.4326927306693,871,0.0999367295182692,-0.0999367295182692,10.000168895728626
3500.4326927306693,422,0.09950916047345225,-0.09950916047345225,10.001058782524778
3500.4326927306693,445,0.09984504542228026,-0.09984504542228026,10.000464538687087
3500.4326927306693,609,0.09981963076741505,-0.09981963076741505,10.000372246940618
3500.4326927306693,637,0.0,0.0,8.773415746113928e-81
3500.4326927306693,705,0.09996384390928742,-0.09996384390928742,10.000104130279276
3500.4326927306693,758,0.09987953117639636,-0.09987953117639636,10.000279368618775
3500.4326927306693,871,0.09993742913910042,-0.09993742913910042,10.000166656262833
3600.4326927306693,422,0.09952977456345789,-0.09952977456345789,10.001003929789254
3600.4326927306693,445,0.0998524529241507,-0.0998524529241507,10.000440331262869
3600.4326927306693,609,0.09983137517264393,-0.09983137517264393,10.000346627526802
3600.4326927306693,637,0.0,0.0,2.824987506633086e-76
3600.4326927306693,705,0.09996584074059411,-0.09996584074059411,10.000098210776233
3600.4326927306693,758,0.09988634011702778,-0.09988634011702778,10.00026285192458
3600.4326927306693,871,0.09993739355382754,-0.09993739355382754,10.00016593857934
3700.4326927306693,422,0.0995481369282738,-0.0995481369282738,10.00095493147317
3700.4326927306693,445,0.09985931687477337,-0.09985931687477337,10.000417962490754
3700.4326927306693,609,0.09984201205054426,-0.09984201205054426,10.000323535495365
3700.4326927306693,637,0.0,0.0,3.981433674455923e-71
3700.4326927306693,705,0.09996758186649024,-0.09996758186649024,10.000093041476852
3700.4326927306693,758,0.09989267205713794,-0.09989267205713794,10.000247543536647
3700.4326927306693,871,0.09993129014889832,-0.09993129014889832,10.000178384390853
3800.4326927306693,422,0.09956473387536868,-0.09956473387536868,10.000910978691685
3800.4326927306693,445,0.09986555096476574,-0.09986555096476574,10.000397678955618
3800.4326927306693,609,0.09985164525544563,-0.09985164525544563,10.000302715481608
3800.4326927306693,637,0.0,0.0,3.199436669382885e-66
3800.4326927306693,705,0.09996907781017364,-0.09996907781017364,10.000088588814195
3800.4326927306693,758,0.09989855332428726,-0.09989855332428726,10.000233380633759
3800.4326927306693,871,0.0999160034168855,-0.0999160034168855,10.000214140848705
3900.4326927306693,422,0.09957975525690818,-0.09957975525690818,10.000871338947714
3900.4326927306693,445,0.09987112327293131,-0.09987112327293131,10.000379547968214
3900.4326927306693,609,0.09986036801858804,-0.09986036801858804,10.000283938355102
3900.4326927306693,637,0.0,0.0,1.1426441409484102e-61
3900.4326927306693,705,0.0999703440742462,-0.0999703440742462,10.000084808458844
3900.4326927306693,758,0.09990400891315435,-0.09990400891315435,10.000220286616937
3900.4326927306693,871,0.09989566840171732,-0.09989566840171732,10.000265691543863
4000.4326927306693,422,0.09959277782942216,-0.09959277782942216,10.00083659558348
4000.4326927306693,445,0.09987610587282536,-0.09987610587282536,10.000363364309722
4000.4326927306693,609,0.09986829659125449,-0.09986829659125449,10.000266958821664
4000.4326927306693,637,0.0,0.0,5.417664475943277e-57
4000.4326927306693,705,0.09997140199984964,-0.09997140199984964,10.000081637595276
4000.4326927306693,758,0.09990902749081446,-0.09990902749081446,10.000208259753665
4000.4326927306693,871,0.09987942388412452,-0.09987942388412452,10.000309134184729
4100.432692730669,422,0.09960552400768857,-0.09960552400768857,10.000804030023284
4100.432692730669,445,0.09988061488868569,-0.09988061488868569,10.000348783826654
4100.432692730669,609,0.09987555691685296,-0.09987555691685296,10.000251494112412
4100.432692730669,637,0.0,0.0,5.490242217188121e-53
4100.432692730669,705,0.09997226398141185,-0.09997226398141185,10.00007903198731
4100.432692730669,758,0.09991361515107935,-0.09991361515107935,10.000197279707777
4100.432692730669,871,0.09986460321843349,-0.09986460321843349,10.000347634300661
4200.432692730669,422,0.0996195267580454,-0.0996195267580454,10.000770208437931
4200.432692730669,445,0.0998848991252259,-0.0998848991252259,10.000335124718086
4200.432692730669,609,0.09988220733390404,-0.09988220733390404,10.00023737818314
4200.432692730669,637,0.0,0.0,1.8025513506389555e-48
4200.432692730669,705,0.09997288910129337,-0.09997288910129337,10.000077082218366
4200.432692730669,758,0.09991778816864877,-0.09991778816864877,10.000187303081194
4200.432692730669,871,0.09985067815793851,-0.09985067815793851,10.00038318219138
4300.432692730669,422,0.09963281816821924,-0.09963281816821924,10.000737689893011
4300.432692730669,445,0.09988908966076178,-0.09988908966076178,10.000321902162831
4300.432692730669,609,0.09988826868493061,-0.09988826868493061,10.000224539572443
4300.432692730669,637,0.0,0.0,1.8714424854093326e-44
4300.432692730669,705,0.09997324347527162,-0.09997324347527162,10.00007588681593
4300.432692730669,758,0.09992157068521364,-0.09992157068521364,10.000178270278044
4300.432692730669,871,0.09983810155809043,-0.09983810155809043,10.00041496874491
4400.432692730669,422,0.09964500238977718,-0.09964500238977718,10.000707945905713
4400.432692730669,445,0.09989309976141975,-0.09989309976141975,10.000309274979234
4400.432692730669,609,0.09989378778210445,-0.09989378778210445,10.000212875925028
4400.432692730669,637,1.773953896263489e-23,1.773953896263489e-23,1.2830931567367413e-40
4400.432692730669,705,0.09997330798564637,-0.09997330798564637,10.000075507186713
4400.432692730669,758,0.09992501378320326,-0.09992501378320326,10.000170071948636
4400.432692730669,871,0.09982715250183016,-0.09982715250183016,10.000442301973345
4500.432692730669,422,0.09965688090921249,-0.09965688090921249,10.000679609836201
4500.432692730669,445,0.09989687918512691,-0.09989687918512691,10.00029740334763
4500.432692730669,609,0.09989881319822727,-0.09989881319822727,10.000202279560733
4500.432692730669,637,2.512442425703893e-21,2.512442425703893e-21,2.1538335343469383e-36
4500.432692730669,705,0.0999731040170041,-0.0999731040170041,10.000075897920102
4500.432692730669,758,0.09992819571375747,-0.09992819571375747,10.000162534931194
4500.432692730669,871,0.09981809248174998,-0.09981809248174998,10.00046453144278
4600.432692730669,422,0.09966807071365921,-0.09966807071365921,10.000652991703928
4600.432692730669,445,0.09990033683935512,-0.09990033683935512,10.00028649207
4600.432692730669,609,0.09990339269658303,-0.09990339269658303,10.000192645838748
4600.432692730669,637,1.3893398689674214e-20,1.3893398689674214e-20,9.016702971796672e-33
4600.432692730669,705,0.0999726754132439,-0.0999726754132439,10.000076944771187
4600.432692730669,758,0.0999311529693693,-0.0999311529693693,10.000155551050797
4600.432692730669,871,0.09981093829405029,-0.09981093829405029,10.000481564568744
4700.432692730669,422,0.09967710085706066,-0.09967710085706066,10.000630242955893
4700.432692730669,445,0.09990294054939339,-0.09990294054939339,10.000277787798133
4700.432692730669,609,0.09990756928990799,-0.09990756928990799,10.00018387886858
4700.432692730669,637,4.712529633844223e-19,4.712529633844223e-19,7.044857228287166e-29
4700.432692730669,705,0.09997207397901535,-0.09997207397901535,10.00007850323512
4700.432692730669,758,0.09993389623573229,-0.09993389623573229,10.000149084014184
4700.432692730669,871,0.09980557793641917,-0.09980557793641917,10.000493734406518
4800.432692730669,422,0.09968153306644516,-0.09968153306644516,10.000615679700593
4800.432692730669,445,0.0999043006662435,-0.0999043006662435,10.000272583502573
4800.432692730669,609,0.09991136226856351,-0.09991136226856351,10.000175916787768
4800.432692730669,637,1.2312973631502172e-17,1.2312973631502172e-17,6.0130213570045765e-25
4800.432692730669,705,0.09997134480457469,-0.09997134480457469,10.000080438197593
4800.432692730669,758,0.09993645103086811,-0.09993645103086811,10.000143076685278
4800.432692730669,871,0.09980180687346857,-0.09980180687346857,10.000501595895209
4900.432692730669,422,0.09968111160328,-0.09968111160328,10.000610420364493
4900.432692730669,445,0.09990454817142827,-0.09990454817142827,10.000270616996175
4900.432692730669,609,0.09991466404937976,-0.09991466404937976,10.000168906606016
4900.432692730669,637,2.5590672598701167e-16,2.5590672598701167e-16,1.1647227838808982e-21
4900.432692730669,705,0.09997052497456765,-0.09997052497456765,10.000082639187168
4900.432692730669,758,0.09993883123877648,-0.09993883123877648,10.000137489212038
4900.432692730669,871,0.09979943355484255,-0.09979943355484255,10.000505724889079
5000.432692730669,422,0.09967625399373638,-0.09967625399373638,10.000613788137096
5000.432692730669,445,0.09990389131658141,-0.09990389131658141,10.000271322632866
5000.432692730669,609,0.09991749098750974,-0.09991749098750974,10.000162865648406
5000.432692730669,637,6.218775525757835e-15,6.218775525757835e-15,3.395305782557479e-18
5000.432692730669,705,0.09996964767099717,-0.09996964767099717,10.000085011163415
5000.432692730669,758,0.09994101847482151,-0.09994101847482151,10.000132340750904
5000.432692730669,871,0.09979825150968089,-0.09979825150968089,10.000506701093594
5100.432692730669,422,0.09966792552603708,-0.09966792552603708,10.000624019391251
5100.432692730669,445,0.09990256086760255,-0.09990256086760255,10.000274016508476
5100.432692730669,609,0.09991979754860988,-0.09991979754860988,10.000157849953071
5100.432692730669,637,8.518479063214083e-14,8.518479063214083e-14,7.444334221447225e-15
5100.432692730669,705,0.09996873904008627,-0.09996873904008627,10.000087479701618
5100.432692730669,758,0.09994292279022246,-0.09994292279022246,10.000127796533462
5100.432692730669,871,0.0997980775299945,-0.0997980775299945,10.000505057013072
5200.432692730669,422,0.09965697140173153,-0.09965697140173153,10.000639329902192
5200.432692730669,445,0.09990069202542967,-0.09990069202542967,10.000278261682382
5200.432692730669,609,0.09992160240719286,-0.09992160240719286,10.000153842022382
5200.432692730669,637,1.0039606879613023e-12,1.0039606879613023e-12,4.326967406664451e-12
5200.432692730669,705,0.09996782428280016,-0.09996782428280016,10.000089971506062
5200.432692730669,758,0.09994444974092914,-0.09994444974092914,10.00012406210625
5200.432692730669,871,0.099798665939551,-0.099798665939551,10.000501410702288
5300.432692730669,422,0.09964431561553913,-0.09964431561553913,10.000657913824906
5300.432692730669,445,0.0998984958648498,-0.0998984958648498,10.0002834909143
5300.432692730669,609,0.09992294510448747,-0.09992294510448747,10.000150769016816
5300.432692730669,637,1.7026869347628553e-11,1.7026869347628553e-11,2.259587800910024e-09
5300.432692730669,705,0.09996692525927917,-0.09996692525927917,10.000092422882007
5300.432692730669,758,0.099945534925938,-0.099945534925938,10.00012128912802
5300.432692730669,871,0.09979984993180463,-0.09979984993180463,10.000496270618
5400.432692730669,422,0.09963091162342988,-0.09963091162342988,10.000677922508961
5400.432692730669,445,0.09989620505310248,-0.09989620505310248,10.000289051127279
5400.432692730669,609,0.09992387681913759,-0.09992387681913759,10.00014853189363
5400.432692730669,637,2.824765727197788e-10,2.824765727197788e-10,8.3770797191791e-07
5400.432692730669,705,0.09996605975733883,-0.09996605975733883,10.00009477992164
5400.432692730669,758,0.09994614984274192,-0.09994614984274192,10.000119553455002
5400.432692730669,871,0.09980141645855228,-0.09980141645855228,10.00049014901423
5500.432692730669,422,0.09961705511803942,-0.09961705511803942,10.000698430052182
