time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1000.4115994074303,422,0.016643942695993195,-0.016643942695993195,0.7947629792508885
1000.4115994074303,445,0.016665665678464486,-0.016665665678464486,0.9764240728001106
1000.4115994074303,609,0.0164014554188364,-0.0164014554188364,0.8495341690439869
1000.4115994074303,637,0.0,0.0,0.0
1000.4115994074303,705,0.016497267420409484,-0.016497267420409484,0.9063295857001227
1000.4115994074303,758,0.0164014554188364,-0.0164014554188364,0.8495341690439869
1000.4115994074303,871,0.016550008669392824,-0.016550008669392824,0.8591570097868301
1100.4115994074305,422,0.01664203655510745,-0.01664203655510745,44.37609875016066
1100.4115994074305,445,0.016665420635957974,-0.016665420635957974,48.55834912526293
1100.4115994074305,609,0.016423444595866192,-0.016423444595866192,45.56731438633298
1100.4115994074305,637,0.0,0.0,0.0
1100.4115994074305,705,0.016531168822416883,-0.016531168822416883,46.96366944892836
1100.4115994074305,758,0.016423444595865606,-0.016423444595865606,45.567314386333024
1100.4115994074305,871,0.01655686002190294,-0.01655686002190294,45.92296216728145
1200.4115994074305,422,0.016641257281655896,-0.016641257281655896,55.86682868593278
1200.4115994074305,445,0.016664159781601462,-0.016664159781601462,57.78166143005786
1200.4115994074305,609,0.01643539523847049,-0.01643539523847049,56.382171316260774
1200.4115994074305,637,0.0,0.0,6.94922628697477e-310
1200.4115994074305,705,0.0165581083996698,-0.0165581083996698,57.07409295777342
1200.4115994074305,758,0.016435395214596082,-0.016435395214596082,56.38217131664489
1200.4115994074305,871,0.01656288811192257,-0.01656288811192257,56.60698883313952
1300.4115994074305,422,0.01663932020995814,-0.01663932020995814,58.90435904476251
1300.4115994074305,445,0.01666279991213582,-0.01666279991213582,59.56988460723084
1300.4115994074305,609,0.016450555818372112,-0.016450555818372112,59.07483586250596
1300.4115994074305,637,0.0,0.0,1.2696596818641811e-300
1300.4115994074305,705,0.0165765736613796,-0.0165765736613796,59.33640222642296
1300.4115994074305,758,0.01645056315738827,-0.01645056315738827,59.074835676687044
1300.4115994074305,871,0.016569247180921093,-0.016569247180921093,59.174621480801854
1400.4115994074305,422,0.016638569165056318,-0.016638569165056318,59.70945049908686
1400.4115994074305,445,0.01666179750593776,-0.01666179750593776,59.91674500691466
1400.4115994074305,609,0.016463035899897064,-0.016463035899897064,59.76286402042391
1400.4115994074305,637,0.0,0.0,3.107398485848207e-293
1400.4115994074305,705,0.01659068451138785,-0.01659068451138785,59.84993436343963
1400.4115994074305,758,0.016462963559942825,-0.016462963559942825,59.76286593710607
1400.4115994074305,871,0.01657240712503434,-0.01657240712503434,59.79951551286627
1500.4115994074305,422,0.01663861945186424,-0.01663861945186424,59.92343331204363
1500.4115994074305,445,0.016661167613947404,-0.016661167613947404,59.984086465389545
1500.4115994074305,609,0.01647231074150192,-0.01647231074150192,59.94262049912322
1500.4115994074305,637,0.0,0.0,1.6738936070559656e-286
1500.4115994074305,705,0.01660065163403173,-0.01660065163403173,59.96766750090816
1500.4115994074305,758,0.016470307716200304,-0.016470307716200304,59.942683074722964
1500.4115994074305,871,0.016577423875561714,-0.016577423875561714,59.95319770361613
1600.4115994074305,422,0.01663870523110831,-0.01663870523110831,59.980471006675096
1600.4115994074305,445,0.01666085842720049,-0.01666085842720049,59.997178892681866
1600.4115994074305,609,0.016482737028166577,-0.016482737028166577,59.99029671915704
1600.4115994074305,637,0.0,0.0,2.0708898556708482e-280
1600.4115994074305,705,0.01660818891761763,-0.01660818891761763,59.99471458691842
1600.4115994074305,758,0.016483791592196408,-0.016483791592196408,59.99028959706367
1600.4115994074305,871,0.016578722063986535,-0.016578722063986535,59.991399762060325
1700.4115994074305,422,0.01663891207527174,-0.01663891207527174,59.99571120186137
1700.4115994074305,445,0.01666054519030627,-0.01666054519030627,59.99973824400876
1700.4115994074305,609,0.016490695231489435,-0.016490695231489435,60.002986178554565
1700.4115994074305,637,0.0,0.0,7.091341696154382e-275
1700.4115994074305,705,0.0166137052937058,-0.0166137052937058,60.00082874692749
1700.4115994074305,758,0.016499162242988617,-0.016499162242988617,60.00270753668576
1700.4115994074305,871,0.016583028503106133,-0.016583028503106133,60.00084426096738
1800.4115994074305,422,0.016638787713354742,-0.016638787713354742,59.999799311698226
1800.4115994074305,445,0.0166603711784312,-0.0166603711784312,60.00024479947203
1800.4115994074305,609,0.016498213413766477,-0.016498213413766477,60.006196174857116
1800.4115994074305,637,0.0,0.0,1.7062277450569955e-269
1800.4115994074305,705,0.01661792082448402,-0.01661792082448402,60.00209775348683
1800.4115994074305,758,0.01651537805895832,-0.01651537805895832,60.00558368861067
1800.4115994074305,871,0.01658983803409041,-0.01658983803409041,60.00297601759468
1900.4115994074305,422,0.016638420799472736,-0.016638420799472736,60.00090953236598
1900.4115994074305,445,0.016660302893896306,-0.016660302893896306,60.00034652765479
1900.4115994074305,609,0.016505427211138596,-0.016505427211138596,60.006821098271395
1900.4115994074305,637,0.0,0.0,1.5486485265250024e-264
1900.4115994074305,705,0.016621137541452117,-0.016621137541452117,60.002267611679635
1900.4115994074305,758,0.016530512128294976,-0.016530512128294976,60.00587114417153
1900.4115994074305,871,0.016595973536215895,-0.016595973536215895,60.00328737589686
2000.4115994074305,422,0.01663813127197008,-0.01663813127197008,60.00121693783224
2000.4115994074305,445,0.016660274323464813,-0.016660274323464813,60.00036766148839
2000.4115994074305,609,0.016511322030464917,-0.016511322030464917,60.00676152271692
2000.4115994074305,637,0.0,0.0,1.2576698016161984e-259
2000.4115994074305,705,0.016623650827879227,-0.016623650827879227,60.00220384351792
2000.4115994074305,758,0.016544534638540682,-0.016544534638540682,60.00548204570238
2000.4115994074305,871,0.016601767391018714,-0.016601767391018714,60.00315084549224
2100.4115994074305,422,0.016637837254052393,-0.016637837254052393,60.00130731787708
2100.4115994074305,445,0.016660301354130234,-0.016660301354130234,60.00037045265852
2100.4115994074305,609,0.01651734360976474,-0.01651734360976474,60.00650987864487
2100.4115994074305,637,0.0,0.0,6.6273445632287e-255
2100.4115994074305,705,0.016625647906077373,-0.016625647906077373,60.00210634752348
2100.4115994074305,758,0.01655697306149185,-0.01655697306149185,60.004958192666535
2100.4115994074305,871,0.016607038634544578,-0.016607038634544578,60.002918132168055
2200.4115994074305,422,0.016637009519244884,-0.016637009519244884,60.00135690321787
2200.4115994074305,445,0.016660340001982646,-0.016660340001982646,60.000368955994595
2200.4115994074305,609,0.016522485774219855,-0.016522485774219855,60.00623896975686
2200.4115994074305,637,0.0,0.0,1.8547650008467828e-250
2200.4115994074305,705,0.016627294036777946,-0.016627294036777946,60.00201414032958
2200.4115994074305,758,0.016568063756168726,-0.016568063756168726,60.00444636504923
2200.4115994074305,871,0.01661129812898011,-0.01661129812898011,60.00269915247979
2300.4115994074305,422,0.01663570134217383,-0.01663570134217383,60.00141257314807
2300.4115994074305,445,0.016660196444249778,-0.016660196444249778,60.00037352595081
2300.4115994074305,609,0.016527376690823332,-0.016527376690823332,60.00597028267431
2300.4115994074305,637,0.0,0.0,7.307106806092927e-246
2300.4115994074305,705,0.016628641132874687,-0.016628641132874687,60.0019358900518
2300.4115994074305,758,0.01657782157328725,-0.01657782157328725,60.003983572570945
2300.4115994074305,871,0.01661499208680287,-0.01661499208680287,60.00250613442936
2400.4115994074305,422,0.016634314843972865,-0.016634314843972865,60.00147200715565
2400.4115994074305,445,0.016658418266298845,-0.016658418266298845,60.00044884984141
2400.4115994074305,609,0.016531955446408713,-0.016531955446408713,60.005720250918124
2400.4115994074305,637,0.0,0.0,1.2809482835572596e-241
2400.4115994074305,705,0.01662980837985716,-0.01662980837985716,60.001867894337956
2400.4115994074305,758,0.016586080128791453,-0.016586080128791453,60.00358561751534
2400.4115994074305,871,0.016618441326191467,-0.016618441326191467,60.00232932460452
2500.4115994074305,422,0.01663291751491655,-0.01663291751491655,60.00153225281177
2500.4115994074305,445,0.016653207999488082,-0.016653207999488082,60.00069593150018
2500.4115994074305,609,0.016536051719271104,-0.016536051719271104,60.00549118159244
2500.4115994074305,637,0.0,0.0,2.3779621464397159e-237
2500.4115994074305,705,0.016630789449496516,-0.016630789449496516,60.001810153131046
2500.4115994074305,758,0.01659272405015872,-0.01659272405015872,60.00325835635282
2500.4115994074305,871,0.01662161541141992,-0.01662161541141992,60.00216740799425
2600.4115994074305,422,0.01663163056105555,-0.01663163056105555,60.00158884293013
2600.4115994074305,445,0.01664486551101955,-0.01664486551101955,60.001123803455485
2600.4115994074305,609,0.016540062022257704,-0.016540062022257704,60.005275651282865
2600.4115994074305,637,0.0,0.0,4.807137409501897e-233
2600.4115994074305,705,0.016631647648622322,-0.016631647648622322,60.00175961553979
2600.4115994074305,758,0.016597909198513394,-0.016597909198513394,60.00299850882811
2600.4115994074305,871,0.016624471968546526,-0.016624471968546526,60.00202142373932
2700.4115994074305,422,0.01663046604612852,-0.01663046604612852,60.00163969188672
2700.4115994074305,445,0.016633540859181797,-0.016633540859181797,60.001720002703394
2700.4115994074305,609,0.016543632401431953,-0.016543632401431953,60.005079950736125
2700.4115994074305,637,0.0,0.0,4.3216293598552465e-229
2700.4115994074305,705,0.016632371093921756,-0.016632371093921756,60.0017165020893
2700.4115994074305,758,0.016601965641645268,-0.016601965641645268,60.002793380635076
2700.4115994074305,871,0.016626963561840197,-0.016626963561840197,60.001892979344774
2800.4115994074305,422,0.01662921339594247,-0.01662921339594247,60.0016913733649
2800.4115994074305,445,0.01663004187208654,-0.01663004187208654,60.00203882732112
2800.4115994074305,609,0.016547110770373054,-0.016547110770373054,60.00489497851855
2800.4115994074305,637,0.0,0.0,6.798403366423954e-225
2800.4115994074305,705,0.01663316580601828,-0.01663316580601828,60.00167299207906
2800.4115994074305,758,0.01660515618555229,-0.01660515618555229,60.002631391762954
2800.4115994074305,871,0.016629067631156028,-0.016629067631156028,60.00178318816682
2900.4115994074305,422,0.016627579857619566,-0.016627579857619566,60.00175509095499
2900.4115994074305,445,0.016630362427440693,-0.016630362427440693,60.002078417910575
2900.4115994074305,609,0.01655009953488057,-0.01655009953488057,60.00472966178304
2900.4115994074305,637,0.0,0.0,7.1926906929667635e-221
2900.4115994074305,705,0.016633968273601224,-0.016633968273601224,60.001628601064084
2900.4115994074305,758,0.01660765555280158,-0.01660765555280158,60.0025028603725
2900.4115994074305,871,0.016630766243812434,-0.016630766243812434,60.0016923496789
3000.4115994074305,422,0.016625647940311666,-0.016625647940311666,60.00183246726977
3000.4115994074305,445,0.016631354014589306,-0.016631354014589306,60.002034259629646
3000.4115994074305,609,0.016553257614197115,-0.016553257614197115,60.00456814653254
3000.4115994074305,637,0.0,0.0,4.57016975998994e-217
3000.4115994074305,705,0.016634939932564978,-0.016634939932564978,60.00157898919073
3000.4115994074305,758,0.016610044092165224,-0.016610044092165224,60.00238927088691
3000.4115994074305,871,0.016632304520814333,-0.016632304520814333,60.00161312127498
3100.4115994074305,422,0.016623544012409924,-0.016623544012409924,60.00191896217582
3100.4115994074305,445,0.016632088283651265,-0.016632088283651265,60.00198577303826
3100.4115994074305,609,0.01655612959082641,-0.01655612959082641,60.00441870996974
3100.4115994074305,637,0.0,0.0,5.927453775651645e-213
3100.4115994074305,705,0.01663593378038402,-0.01663593378038402,60.00152712531858
3100.4115994074305,758,0.016612446693977788,-0.016612446693977788,60.002280251266626
3100.4115994074305,871,0.01663358851712904,-0.01663358851712904,60.00154589775256
3200.4115994074305,422,0.01662153800781026,-0.01662153800781026,60.00200367536074
3200.4115994074305,445,0.016632360269704702,-0.016632360269704702,60.00195700957686
3200.4115994074305,609,0.016558818351911135,-0.016558818351911135,60.00427871720995
3200.4115994074305,637,0.0,0.0,3.689522932277029e-209
3200.4115994074305,705,0.016636942722245238,-0.016636942722245238,60.00147440508967
3200.4115994074305,758,0.016614906668189076,-0.016614906668189076,60.00217118210267
3200.4115994074305,871,0.016634713463104737,-0.016634713463104737,60.00148739097976
3300.4115994074305,422,0.01661970089854712,-0.01661970089854712,60.002081692459114
3300.4115994074305,445,0.016632052215763242,-0.016632052215763242,60.00195876681201
3300.4115994074305,609,0.01656139182850362,-0.01656139182850362,60.00414697786667
3300.4115994074305,637,0.0,0.0,1.9895297029144129e-205
3300.4115994074305,705,0.016637960834243473,-0.016637960834243473,60.00142135081273
3300.4115994074305,758,0.016617144057290794,-0.016617144057290794,60.00206916712345
3300.4115994074305,871,0.016635718251761255,-0.016635718251761255,60.00143551553372
3400.4115994074305,422,0.016618030893474047,-0.016618030893474047,60.002151819926695
3400.4115994074305,445,0.01663140623650487,-0.01663140623650487,60.001982441519296
3400.4115994074305,609,0.01656378837113915,-0.01656378837113915,60.004023819082185
3400.4115994074305,637,0.0,0.0,1.9940717046703588e-201
3400.4115994074305,705,0.016638954336183284,-0.016638954336183284,60.00136937716007
3400.4115994074305,758,0.016619027632537392,-0.016619027632537392,60.001980444014514
3400.4115994074305,871,0.01663663433392014,-0.01663663433392014,60.00138862819425
3500.4115994074305,422,0.016616486127843624,-0.016616486127843624,60.002215134082896
3500.4115994074305,445,0.016630453523239427,-0.016630453523239427,60.00202382564219
3500.4115994074305,609,0.016566102759146707,-0.016566102759146707,60.003907040173246
3500.4115994074305,637,0.0,0.0,8.424801598685058e-198
3500.4115994074305,705,0.01663992173337596,-0.01663992173337596,60.00131888152641
3500.4115994074305,758,0.01662063271730802,-0.01662063271730802,60.001903974716356
3500.4115994074305,871,0.01663747781570745,-0.01663747781570745,60.00134569134262
3600.4115994074305,422,0.016614987193835487,-0.016614987193835487,60.00227452301415
3600.4115994074305,445,0.016629238948479307,-0.016629238948479307,60.00208027459837
3600.4115994074305,609,0.01656826580792988,-0.01656826580792988,60.00379756650167
3600.4115994074305,637,0.0,0.0,4.280014667750688e-194
3600.4115994074305,705,0.016640846789682924,-0.016640846789682924,60.00127050036353
3600.4115994074305,758,0.01662201396821674,-0.01662201396821674,60.00183795983279
3600.4115994074305,871,0.01663825178912798,-0.01663825178912798,60.00130631359886
3700.4115994074305,422,0.016613432690273624,-0.016613432690273624,60.00233404541721
3700.4115994074305,445,0.016627837622916333,-0.016627837622916333,60.00214774726806
3700.4115994074305,609,0.016570355767220442,-0.016570355767220442,60.0036934004655
3700.4115994074305,637,0.0,0.0,3.302153676379959e-190
3700.4115994074305,705,0.016641729583192516,-0.016641729583192516,60.00122442035034
3700.4115994074305,758,0.01662320292551002,-0.01662320292551002,60.00178081605281
3700.4115994074305,871,0.016638961488118095,-0.016638961488118095,60.00127019423457
3800.4115994074305,422,0.016611717585925192,-0.016611717585925192,60.002398093796685
3800.4115994074305,445,0.016626331645716367,-0.016626331645716367,60.002221646090405
3800.4115994074305,609,0.016572322902138413,-0.016572322902138413,60.003595330431935
3800.4115994074305,637,0.0,0.0,1.0318266831554676e-186
3800.4115994074305,705,0.01664256506377078,-0.01664256506377078,60.00118079509365
3800.4115994074305,758,0.016624205550357034,-0.016624205550357034,60.00173189378273
3800.4115994074305,871,0.016639609490664342,-0.016639609490664342,60.00123713789761
3900.4115994074305,422,0.016609685619633625,-0.016609685619633625,60.00247266836209
3900.4115994074305,445,0.016624799700135567,-0.016624799700135567,60.00229750131158
3900.4115994074305,609,0.016574219402403622,-0.016574219402403622,60.00350186988832
3900.4115994074305,637,0.0,0.0,3.991405784598136e-183
3900.4115994074305,705,0.016643352659549714,-0.016643352659549714,60.00113971894356
3900.4115994074305,758,0.016625040843770332,-0.016625040843770332,60.00169037935347
3900.4115994074305,871,0.01664020642746338,-0.01664020642746338,60.00120675617611
4000.4115994074305,422,0.01660716322918756,-0.01660716322918756,60.002564711416774
4000.4115994074305,445,0.016623323491423054,-0.016623323491423054,60.002370781220854
4000.4115994074305,609,0.016576017670508814,-0.016576017670508814,60.00341347618566
4000.4115994074305,637,0.0,0.0,2.1258318513253396e-179
4000.4115994074305,705,0.016644092957332376,-0.016644092957332376,60.0011011205717
4000.4115994074305,758,0.016625727550618898,-0.016625727550618898,60.001655451983716
4000.4115994074305,871,0.016640785081519553,-0.016640785081519553,60.00117785853481
4100.411599407431,422,0.016604030646152734,-0.016604030646152734,60.0026799477666
4100.411599407431,445,0.016621971415358296,-0.016621971415358296,60.002437556769955
4100.411599407431,609,0.01657774764082116,-0.01657774764082116,60.003329153511565
4100.411599407431,637,0.0,0.0,5.308140379141553e-176
4100.411599407431,705,0.016644780292098715,-0.016644780292098715,60.001065214075666
4100.411599407431,758,0.016626286239506606,-0.016626286239506606,60.00162624391552
4100.411599407431,871,0.01664138075750262,-0.01664138075750262,60.001148928201005
4200.411599407431,422,0.016600297342004224,-0.016600297342004224,60.0028187231396
4200.411599407431,445,0.016620796295071596,-0.016620796295071596,60.00249478194761
4200.411599407431,609,0.016579397189470484,-0.016579397189470484,60.00324909099745
4200.411599407431,637,0.0,0.0,1.9895317122531733e-172
4200.411599407431,705,0.01664543343151843,-0.01664543343151843,60.00103138615038
4200.411599407431,758,0.01662673912870046,-0.01662673912870046,60.00160183700084
4200.411599407431,871,0.016642012368946107,-0.016642012368946107,60.001118924505846
4300.411599407431,422,0.016596035099613847,-0.016596035099613847,60.00297915494849
4300.411599407431,445,0.016619830619544022,-0.016619830619544022,60.00254047689788
4300.411599407431,609,0.016580965703043214,-0.016580965703043214,60.00317304029824
4300.411599407431,637,0.0,0.0,8.862657934779607e-169
4300.411599407431,705,0.01664607170451318,-0.01664607170451318,60.00099873844469
4300.411599407431,758,0.016627109607517315,-0.016627109607517315,60.001581276070674
4300.411599407431,871,0.016642684516836887,-0.016642684516836887,60.00108742098392
4400.411599407431,422,0.01659146044311015,-0.01659146044311015,60.00315367993136
4400.411599407431,445,0.0166190827343346,-0.0166190827343346,60.00257399311501
4400.411599407431,609,0.016582462212105235,-0.016582462212105235,60.00310093203908
4400.411599407431,637,0.0,0.0,1.5284588935188664e-165
4400.411599407431,705,0.01664670462762615,-0.01664670462762615,60.000966699428275
4400.411599407431,758,0.016627421939433867,-0.016627421939433867,60.001563579438255
4400.411599407431,871,0.016643392824975484,-0.016643392824975484,60.001054447000236
4500.411599407431,422,0.01658694272094729,-0.01658694272094729,60.003327869207645
4500.411599407431,445,0.016618549713631418,-0.016618549713631418,60.002595456758
4500.411599407431,609,0.01658399480548602,-0.01658399480548602,60.003029769727895
4500.411599407431,637,0.0,0.0,2.3642783860244234e-162
4500.411599407431,705,0.016647338336079,-0.016647338336079,60.00093489874251
4500.411599407431,758,0.016627700237834556,-0.016627700237834556,60.001547770266924
4500.411599407431,871,0.016644126864826397,-0.016644126864826397,60.001020351137896
4600.411599407431,422,0.016582485749760435,-0.016582485749760435,60.00349801497311
4600.411599407431,445,0.01661821386418925,-0.01661821386418925,60.002605768145585
4600.411599407431,609,0.0165855949170538,-0.0165855949170538,60.00295793947746
4600.411599407431,637,0.0,0.0,4.865666245669705e-159
4600.411599407431,705,0.016647973995677225,-0.016647973995677225,60.00090319018234
4600.411599407431,758,0.016627967129204405,-0.016627967129204405,60.00153292232726
4600.411599407431,871,0.016644873304392155,-0.016644873304392155,60.00098566281125
4700.411599407431,422,0.0165782050461423,-0.0165782050461423,60.003659532916686
4700.411599407431,445,0.016618057781527723,-0.016618057781527723,60.00260602946512
4700.411599407431,609,0.016587290022227873,-0.016587290022227873,60.00288426551109
4700.411599407431,637,0.0,0.0,4.6517699955562994e-156
4700.411599407431,705,0.016648609618804773,-0.016648609618804773,60.00087160605011
4700.411599407431,758,0.016628242251242667,-0.016628242251242667,60.001518214186405
4700.411599407431,871,0.01664562150333213,-0.01664562150333213,60.00095087459656
4800.411599407431,422,0.0165740364332601,-0.0165740364332601,60.00381273431387
4800.411599407431,445,0.016618065479807494,-0.016618065479807494,60.002597255315564
4800.411599407431,609,0.016589078240992386,-0.016589078240992386,60.00280843002288
4800.411599407431,637,0.0,0.0,2.522231293060898e-153
4800.411599407431,705,0.016649242699987455,-0.016649242699987455,60.000840238348545
4800.411599407431,758,0.01662854129911493,-0.01662854129911493,60.00150297006945
4800.411599407431,871,0.01664636384757249,-0.01664636384757249,60.00091635831444
4900.411599407431,422,0.016569920331828813,-0.016569920331828813,60.00396008179602
4900.411599407431,445,0.016618216786612214,-0.016618216786612214,60.00258061651402
4900.411599407431,609,0.016590951639138457,-0.016590951639138457,60.00273054864461
4900.411599407431,637,0.0,0.0,2.735637294332412e-150
4900.411599407431,705,0.01664986952955817,-0.01664986952955817,60.00080923545399
4900.411599407431,758,0.01662887510540996,-0.01662887510540996,60.00148669495546
4900.411599407431,871,0.016647094047139793,-0.016647094047139793,60.00088241498878
5000.411599407431,422,0.016565886038725736,-0.016565886038725736,59.31393802463455
5000.411599407431,445,0.016618497531028162,-0.016618497531028162,59.11937693289257
5000.411599407431,609,0.01659289507849883,-0.01659289507849883,59.41139769363756
5000.411599407431,637,0.0,0.0,4.718836200277859e-147
5000.411599407431,705,0.01665048625786635,-0.01665048625786635,59.209928034884165
5000.411599407431,758,0.016629249552765547,-0.016629249552765547,59.349946980766276
5000.411599407431,871,0.016647808498290576,-0.016647808498290576,59.26159124569381
5100.411599407431,422,0.016561904714873323,-0.016561904714873323,18.729719610301295
5100.411599407431,445,0.016618898219520548,-0.016618898219520548,13.462468426868288
5100.411599407431,609,0.016594889011481217,-0.016594889011481217,22.117839447699744
5100.411599407431,637,0.0,0.0,3.822020497802924e-144
5100.411599407431,705,0.01665108975434252,-0.01665108975434252,15.72275309942614
5100.411599407431,758,0.01662966661534208,-0.01662966661534208,19.945691823868408
5100.411599407431,871,0.01664850366256249,-0.01664850366256249,17.16881714840437
5200.411599407431,422,0.016558324923502503,-0.016558324923502503,5.963584212999681
5200.411599407431,445,0.016619404851491992,-0.016619404851491992,3.0848382279403412
5200.411599407431,609,0.016596917015758418,-0.016596917015758418,8.268623696742756
5200.411599407431,637,0.0,0.0,3.4758028482314793e-141
5200.411599407431,705,0.016651676930066625,-0.016651676930066625,4.181914077553674
5200.411599407431,758,0.016630125088725904,-0.016630125088725904,6.720803806788876
5200.411599407431,871,0.01664917346422381,-0.01664917346422381,4.982330723051827
5300.411599407431,422,0.016555055786575137,-0.016555055786575137,1.91493704908816
5300.411599407431,445,0.016620003972186638,-0.016620003972186638,0.7112162833134087
5300.411599407431,609,0.01659896021686467,-0.01659896021686467,3.1036684069557285
5300.411599407431,637,0.0,0.0,7.965531650771368e-138
5300.411599407431,705,0.01665224516718388,-0.01665224516718388,1.1140522420745813
5300.411599407431,758,0.016630621715279834,-0.016630621715279834,2.270476905463513
5300.411599407431,871,0.016649810906989464,-0.016649810906989464,1.448175794395945
5400.411599407431,422,0.01655242269687135,-0.01655242269687135,0.620192135663869
5400.411599407431,445,0.01662068196054629,-0.01662068196054629,0.1649594492354067
5400.411599407431,609,0.016601004436965498,-0.016601004436965498,1.1695101048352585
5400.411599407431,637,0.0,0.0,8.886492765467202e-135
5400.411599407431,705,0.016652792839996478,-0.016652792839996478,0.29722990053427184
5400.411599407431,758,0.01663115233471254,-0.01663115233471254,0.7689820643157409
5400.411599407431,871,0.01665041059724323,-0.01665041059724323,0.4215795265019594
5500.411599407431,422,0.0165505525752507,-0.0165505525752507,0.20260571597454297
5500.411599407431,445,0.016621426699269574,-0.016621426699269574,0.03848577769286759
5500.411599407431,609,0.016603035842304874,-0.016603035842304874,0.44233935954420933
5500.411599407431,637,0.0,0.0,7.0915476274247e-132
5500.411599407431,705,0.01665331916620006,-0.01665331916620006,0.07941628792823392
