time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2100.199269689343,0,0.016482917326138928,-0.016482917326138928,60.0097088345536
2100.199269689343,1,0.016471561451382948,-0.016471561451382948,60.006158206766116
2100.199269689343,2,0.017423092869172117,-0.017423092869172117,59.96516458030503
2100.199269689343,3,0.01668210409294866,-0.01668210409294866,59.9990309777927
2100.199269689343,4,0.016666672944584675,-0.016666672944584675,59.99999944349514
2100.199269689343,5,0.047238110897278474,-0.008886494539524198,39.064561535157736
2100.199269689343,6,0.017371383701140344,0.017371383701140344,2.0422251390691994
2200.199269689343,0,0.016641023676106762,-0.016641023676106762,60.00357111458147
2200.199269689343,1,0.016431868973658136,-0.016431868973658136,60.01036050805285
2200.199269689343,2,0.01717072307770941,-0.01717072307770941,59.97683295429721
2200.199269689343,3,0.016670597297044225,-0.016670597297044225,59.99951946118449
2200.199269689343,4,0.01666666543122909,-0.01666666543122909,60.00000000297723
2200.199269689343,5,0.05047766159249509,-0.014709863971612641,34.44931637342292
2200.199269689343,6,0.017361368617339338,0.017361368617339338,3.454908658754276
2300.199269689343,0,0.01677663547370867,-0.01677663547370867,59.996559327020954
2300.199269689343,1,0.01654756793824114,-0.01654756793824114,60.00713881130219
2300.199269689343,2,0.01686769092958926,-0.01686769092958926,59.98716314716596
2300.199269689343,3,0.01665901937245582,-0.01665901937245582,60.000396980157504
2300.199269689343,4,0.01666666503350629,-0.01666666503350629,60.000000150785944
2300.199269689343,5,0.055479311762443306,-0.014303699497737254,31.900663536938996
2300.199269689343,6,0.017368912233441676,0.017368912233441676,5.275737695634904
2400.199269689343,0,0.016800800599604905,-0.016800800599604905,59.99365358274591
2400.199269689343,1,0.01670978879286725,-0.01670978879286725,60.00038679824148
2400.199269689343,2,0.01658182364426552,-0.01658182364426552,59.996328145215415
2400.199269689343,3,0.016661611872948602,-0.016661611872948602,60.00042428293166
2400.199269689343,4,0.016666667111430826,-0.016666667111430826,59.99999998948205
2400.199269689343,5,0.0660804872935296,-0.010233001684681154,29.477166897017803
2400.199269689343,6,0.01738782820280577,0.01738782820280577,7.425044081515323
2500.199269689343,0,0.016725199659828466,-0.016725199659828466,59.99593226694365
2500.199269689343,1,0.016806397519199396,-0.016806397519199396,59.994972922730305
2500.199269689343,2,0.016364085343334736,-0.016364085343334736,60.00356368823253
2500.199269689343,3,0.016669351059726206,-0.016669351059726206,59.999919070205664
2500.199269689343,4,0.016666667147351356,-0.016666667147351356,59.999999954938936
2500.199269689343,5,0.08014287076267766,-0.008854928734566295,26.567583316314998
2500.199269689343,6,0.017532887619202547,0.017532887619202547,9.799698503424173
2600.199269689343,0,0.0166279413289376,-0.0166279413289376,60.000523657833476
2600.199269689343,1,0.016793018748876884,-0.016793018748876884,59.99391249078447
2600.199269689343,2,0.01624357352671838,-0.01624357352671838,60.00820187590838
2600.199269689343,3,0.016670608472407592,-0.016670608472407592,59.999720948616705
2600.199269689343,4,0.016666666671447204,-0.016666666671447204,59.99999999346436
2600.199269689343,5,0.0860354521812033,-0.013922504216621681,25.054847890216312
2600.199269689343,6,0.01835856660159088,0.01835856660159088,12.33279140617277
2700.199269689343,0,0.01658230239255934,-0.01658230239255934,60.00356517315599
2700.199269689343,1,0.01670434067886947,-0.01670434067886947,59.99693076567107
2700.199269689343,2,0.016226600314300184,-0.016226600314300184,60.010089032818996
2700.199269689343,3,0.01666650117416256,-0.01666650117416256,59.99994747972341
2700.199269689343,4,0.01666666683872796,-0.01666666683872796,59.99999998824289
2700.199269689343,5,0.08444475375242247,-0.018152684818505793,25.531748940272966
2700.199269689343,6,0.021732338134854052,0.021732338134854052,15.103497850739108
2800.199269689343,0,0.01660718587034763,-0.01660718587034763,60.0033301746097
2800.199269689343,1,0.01661330538382768,-0.01661330538382768,60.00117518920185
2800.199269689343,2,0.016299139743408603,-0.016299139743408603,60.00956701515424
2800.199269689343,3,0.01666428149718929,-0.01666428149718929,60.00014576026674
2800.199269689343,4,0.01666666710695139,-0.01666666710695139,59.999999964489426
2800.199269689343,5,0.08217450956040596,-0.018593217644536822,27.364280192718894
2800.199269689343,6,0.02910835767171644,0.02910835767171644,18.312900394778193
2900.199269689343,0,0.01666752678549941,-0.01666752678549941,60.00084201675466
2900.199269689343,1,0.016576937588647908,-0.016576937588647908,60.00365676511227
2900.199269689343,2,0.01643222385782366,-0.01643222385782366,60.007285813883605
2900.199269689343,3,0.01666590876980673,-0.01666590876980673,60.000083274032654
2900.199269689343,4,0.01666666704213722,-0.01666666704213722,59.99999996463512
2900.199269689343,5,0.082506756446648,-0.017205533958728744,29.776016081429013
2900.199269689343,6,0.03503435202922805,0.03503435202922805,21.57178005478585
3000.199269689343,0,0.016712182445853287,-0.016712182445853287,59.998387892735565
3000.199269689343,1,0.016605019973536035,-0.016605019973536035,60.00326564660293
3000.199269689343,2,0.016589497811525092,-0.016589497811525092,60.00402077604516
3000.199269689343,3,0.016667809358591253,-0.016667809358591253,59.999943471780036
3000.199269689343,4,0.01666666670408782,-0.01666666670408782,59.999999990521964
3000.199269689343,5,0.08413960560619804,-0.01653655632839668,32.31756393741985
3000.199269689343,6,0.03917315017016568,0.03917315017016568,24.128335839059197
3100.199269689343,0,0.016713794119096542,-0.016713794119096542,59.9976648825351
3100.199269689343,1,0.01666497636621002,-0.01666497636621002,60.0009509644514
3100.199269689343,2,0.016735438614032344,-0.016735438614032344,60.000543996980475
3100.199269689343,3,0.016667539144948895,-0.016667539144948895,59.99992958225624
3100.199269689343,4,0.016666666294352567,-0.016666666294352567,60.000000026343635
3100.199269689343,5,0.08475925716200378,-0.01710593086938901,34.965618745305896
3100.199269689343,6,0.04593478630674075,0.04593478630674075,25.87190523186503
3200.199269689343,0,0.016681981601033468,-0.016681981601033468,59.9987630523928
3200.199269689343,1,0.01671200576097323,-0.01671200576097323,59.99858639628589
3200.199269689343,2,0.016842878146035155,-0.016842878146035155,59.997526322751504
3200.199269689343,3,0.016666337868634813,-0.016666337868634813,60.00000602256308
3200.199269689343,4,0.016666666060009792,-0.016666666060009792,60.00000005081611
3200.199269689343,5,0.08430673631438476,-0.017765721003974,40.143886465751805
3200.199269689343,6,0.05068630064500322,0.05068630064500322,26.875423421604438
3300.199269689343,0,0.016647338289571014,-0.016647338289571014,60.000461080442825
3300.199269689343,1,0.016719772417972664,-0.016719772417972664,59.99764357937954
3300.199269689343,2,0.016896799830148954,-0.016896799830148954,59.99546796898246
3300.199269689343,3,0.01666612041634399,-0.01666612041634399,60.00003830039711
3300.199269689343,4,0.016666666179316073,-0.016666666179316073,60.000000046325766
3300.199269689343,5,0.09049746571670911,-0.01366609219989992,41.42809559892478
3300.199269689343,6,0.05092581539853898,0.05092581539853898,27.30101537843527
3400.199269689343,0,0.01663481677303772,-0.01663481677303772,60.00141120325739
3400.199269689343,1,0.01669261299857343,-0.01669261299857343,59.99839205136137
3400.199269689343,2,0.016895888850561997,-0.016895888850561997,59.994626932960394
3400.199269689343,3,0.016666870374074733,-0.016666870374074733,59.99999707726872
3400.199269689343,4,0.01666666657577264,-0.01666666657577264,60.000000015181655
3400.199269689343,5,0.09774984328837522,-0.012307356068848141,43.95345209508428
3400.199269689343,6,0.05016289066975722,0.05016289066975722,27.417795738921484
3500.199269689343,0,0.016647742251614833,-0.016647742251614833,60.00113509281091
3500.199269689343,1,0.016655580226676507,-0.016655580226676507,59.99997725727349
3500.199269689343,2,0.01684992591487596,-0.01684992591487596,59.99499277191031
3500.199269689343,3,0.01666746154788752,-0.01666746154788752,59.99995013024757
3500.199269689343,4,0.016666666973635155,-0.016666666973635155,59.99999997908781
3500.199269689343,5,0.11064786571438297,-0.010133330427751427,43.04553902430374
3500.199269689343,6,0.05009298155132398,0.05009298155132398,27.43354051895717
3600.199269689343,0,0.01667077465189565,-0.01667077465189565,60.00013299631348
3600.199269689343,1,0.016634035168704098,-0.016634035168704098,60.00120727717768
3600.199269689343,2,0.016775897802352908,-0.016775897802352908,59.99630682908992
3600.199269689343,3,0.016667473745646526,-0.016667473745646526,59.99994038580559
3600.199269689343,4,0.01666666715116836,-0.01666666715116836,59.999999959271726
3600.199269689343,5,0.13036954057904565,-0.007534632844756396,40.81965401165236
3600.199269689343,6,0.050615972058028355,0.050615972058028355,27.473586731222913
3700.199269689343,0,0.016685261871476294,-0.016685261871476294,59.999283394768405
3700.199269689343,1,0.016637837392581487,-0.016637837392581487,60.0013959059561
3700.199269689343,2,0.01669317616933822,-0.01669317616933822,59.99814684054838
3700.199269689343,3,0.01666734386460373,-0.01666734386460373,59.99994806694887
3700.199269689343,4,0.01666666709366286,-0.01666666709366286,59.99999996057355
3700.199269689343,5,0.1438216620053496,-0.009545103378610614,39.132137062714634
3700.199269689343,6,0.05106621462790977,0.05106621462790977,27.609299164655198
3800.199269689343,0,0.01668313188188432,-0.01668313188188432,59.999144348490766
3800.199269689343,1,0.016658781441861854,-0.016658781441861854,60.00067117697901
3800.199269689343,2,0.016619374439641135,-0.016619374439641135,60.000045439882314
3800.199269689343,3,0.016667362402252167,-0.016667362402252167,59.999948637061664
3800.199269689343,4,0.01666666692855252,-0.01666666692855252,59.99999997374087
3800.199269689343,5,0.15250172355325953,-0.012423814873000802,38.181899871633874
3800.199269689343,6,0.051759003643840215,0.051759003643840215,27.877188202920124
3900.199269689343,0,0.01666995637932617,-0.01666995637932617,59.99964153235145
3900.199269689343,1,0.016679844085440314,-0.016679844085440314,59.999695137757364
3900.199269689343,2,0.016567323158601443,-0.016567323158601443,60.001605020762256
3900.199269689343,3,0.01666728843013457,-0.01666728843013457,59.999952012374
3900.199269689343,4,0.01666666678106464,-0.01666666678106464,59.99999998734755
3900.199269689343,5,0.1543502149866255,-0.016097851972060415,38.2101365487289
3900.199269689343,6,0.054149454143381515,0.054149454143381515,28.299087921243714
4000.199269689343,0,0.016657691089768722,-0.016657691089768722,60.0002695521261
4000.199269689343,1,0.01668783481394718,-0.01668783481394718,59.999132099856155
4000.199269689343,2,0.01654349126493883,-0.01654349126493883,60.00257316659149
4000.199269689343,3,0.016666885732634265,-0.016666885732634265,59.999976541705074
4000.199269689343,4,0.01666666670192487,-0.01666666670192487,59.99999999559253
4000.199269689343,5,0.15117102830919904,-0.018515722130627146,39.23832742496699
4000.199269689343,6,0.05957574293908692,0.05957574293908692,28.893406754404825
4100.199269689343,0,0.01665473026918267,-0.01665473026918267,60.00055399711929
4100.199269689343,1,0.016680759655483705,-0.016680759655483705,59.999240307531686
4100.199269689343,2,0.016547828854374957,-0.016547828854374957,60.00286598792558
4100.199269689343,3,0.016666362777448485,-0.016666362777448485,60.00001388409803
4100.199269689343,4,0.01666666668402825,-0.01666666668402825,59.99999999820744
4100.199269689343,5,0.1474010392224684,-0.018677512146301797,40.92475142286227
4100.199269689343,6,0.06878642951846307,0.06878642951846307,29.660291887344037
4200.199269689343,0,0.016660889349700437,-0.016660889349700437,60.00037935221165
4200.199269689343,1,0.016666491830430816,-0.016666491830430816,59.99980002744865
4200.199269689343,2,0.016574826992913915,-0.016574826992913915,60.00254829744339
4200.199269689343,3,0.0166661312690597,-0.0166661312690597,60.00003621254862
4200.199269689343,4,0.01666666670515326,-0.01666666670515326,59.99999999697133
4200.199269689343,5,0.14586846955882551,-0.017518044106699632,42.79302982922807
4200.199269689343,6,0.07793767718983426,0.07793767718983426,30.524625973107472
4300.199269689343,0,0.016669618375203497,-0.016669618375203497,59.99998052930055
4300.199269689343,1,0.01665559705033766,-0.01665559705033766,60.00035689354101
4300.199269689343,2,0.01661540022338178,-0.01661540022338178,60.0017898462999
4300.199269689343,3,0.01666632696186334,-0.01666632696186334,60.0000286689464
4300.199269689343,4,0.016666666750663264,-0.016666666750663264,59.99999999332006
4300.199269689343,5,0.14660831331988644,-0.01638599622943862,44.53407594293706
4300.199269689343,6,0.08340964271243011,0.08340964271243011,31.33398418101218
4400.199269689343,0,0.01667417415935035,-0.01667417415935035,59.99969124536995
4400.199269689343,1,0.016654096891040367,-0.016654096891040367,60.00056320569151
4400.199269689343,2,0.016659333889415553,-0.016659333889415553,60.00081182470766
4400.199269689343,3,0.016666708367685783,-0.016666708367685783,60.00000320313751
4400.199269689343,4,0.01666666681253693,-0.01666666681253693,59.999999988062996
4400.199269689343,5,0.14844724300130824,-0.01585048130359691,46.041673191976784
4400.199269689343,6,0.08521208245806322,0.08521208245806322,31.99615445805008
4500.199269689343,0,0.01667239035412902,-0.01667239035412902,59.99968714140797
4500.199269689343,1,0.01666079806914128,-0.01666079806914128,60.00037061538103
4500.199269689343,2,0.016697429377023884,-0.016697429377023884,59.99983777560344
4500.199269689343,3,0.016666954645972787,-0.016666954645972787,59.99998259000118
4500.199269689343,4,0.01666666687834374,-0.01666666687834374,59.99999998221254
4500.199269689343,5,0.15019604313788273,-0.015942136719191285,47.331688604847606
4500.199269689343,6,0.08428453404140546,0.08428453404140546,32.51460698195255
4600.199269689343,0,0.01666709709728821,-0.01666709709728821,59.99990053914023
4600.199269689343,1,0.0166696600607652,-0.0166696600607652,59.99998996789006
4600.199269689343,2,0.016723137673332104,-0.016723137673332104,59.99905465143012
4600.199269689343,3,0.01666695798020707,-0.01666695798020707,59.99997840623925
4600.199269689343,4,0.016666666926300512,-0.016666666926300512,59.99999997756387
4600.199269689343,5,0.15098202768410418,-0.01645755747551926,48.49550237564588
4600.199269689343,6,0.08261871160075182,0.08261871160075182,32.94314632478757
4700.199269689343,0,0.01666295262594228,-0.01666295262594228,60.000124823574666
4700.199269689343,1,0.016674663617847085,-0.016674663617847085,59.99970083712915
4700.199269689343,2,0.01673345343137793,-0.01673345343137793,59.99858400881522
4700.199269689343,3,0.016666848190284342,-0.016666848190284342,59.99998482414533
4700.199269689343,4,0.016666666933477063,-0.016666666933477063,59.99999997618083
4700.199269689343,5,0.15074410824771312,-0.016968602566113863,49.6248774303024
4700.199269689343,6,0.08161851991823588,0.08161851991823588,33.34011205815581
4800.199269689343,0,0.01666276636350222,-0.01666276636350222,60.00019189907856
4800.199269689343,1,0.016673573055306604,-0.016673573055306604,59.99966244324435
4800.199269689343,2,0.016728918443985524,-0.016728918443985524,59.998468403214
4800.199269689343,3,0.016666813414150362,-0.016666813414150362,59.99998871864364
4800.199269689343,4,0.016666666891771174,-0.016666666891771174,59.999999979073465
4800.199269689343,5,0.15007660887141716,-0.01716393478711395,50.753480205510236
4800.199269689343,6,0.08166846500219412,0.08166846500219412,33.74809665865351
4900.199269689343,0,0.01666601382201453,-0.01666601382201453,60.00007913631217
4900.199269689343,1,0.01666848943790781,-0.01666848943790781,59.999840764976696
4900.199269689343,2,0.01671290936988991,-0.01671290936988991,59.9986740158399
4900.199269689343,3,0.016666928267409026,-0.016666928267409026,59.99998263067898
4900.199269689343,4,0.016666666816411553,-0.016666666816411553,59.99999998527906
4900.199269689343,5,0.1495669559229975,-0.0170726027069818,51.8597356564953
4900.199269689343,6,0.08241798425022366,0.08241798425022366,34.19007633891233
5000.199269689343,0,0.016670046487975994,-0.016670046487975994,59.129744818888604
5000.199269689343,1,0.016663578455684176,-0.016663578455684176,59.18344918441864
5000.199269689343,2,0.016690485124180393,-0.016690485124180393,59.556279604188596
5000.199269689343,3,0.016667118207111635,-0.016667118207111635,58.76236316915671
5000.199269689343,4,0.016666666737467098,-0.016666666737467098,58.51043141664346
5000.199269689343,5,0.14942325366866274,-0.01688478046650238,52.825418618690236
5000.199269689343,6,0.0832792036844183,0.0832792036844183,34.671362034333065
5100.199269689343,0,0.016672482299100032,-0.016672482299100032,13.716320855253498
5100.199269689343,1,0.016662033354406938,-0.016662033354406938,15.036600767395589
5100.199269689343,2,0.016667107785357203,-0.016667107785357203,28.38538429745535
5100.199269689343,3,0.016667246221330066,-0.016667246221330066,7.309580689161903
5100.199269689343,4,0.016666666681108385,-0.016666666681108385,4.736290100766305
5100.199269689343,5,0.14959482060320434,-0.016724840616163195,48.02372659930807
5100.199269689343,6,0.08377853791674233,0.08377853791674233,35.18480470777943
5200.199269689343,0,0.016672792134153125,-0.016672792134153125,3.179473073639531
5200.199269689343,1,0.016664337738205505,-0.016664337738205505,3.8221560068226026
5200.199269689343,2,0.016647510943588947,-0.016647510943588947,13.52867930211267
5200.199269689343,3,0.01666722679379079,-0.01666722679379079,0.9091204982865835
5200.199269689343,4,0.01666666665625505,-0.01666666665625505,0.38339221288057895
5200.199269689343,5,0.1499345053173421,-0.01664364042864265,45.89668776270861
5200.199269689343,6,0.08379125916200127,0.08379125916200127,35.7181038520681
5300.199269689343,0,0.016672143515524207,-0.016672143515524207,0.7364382461345212
5300.199269689343,1,0.016668611724774914,-0.016668611724774914,0.9717843768998008
5300.199269689343,2,0.016634904506469893,-0.016634904506469893,6.451849910746606
5300.199269689343,3,0.016667077383494978,-0.016667077383494978,0.1130546580877496
5300.199269689343,4,0.016666666655221735,-0.016666666655221735,0.03103475214686398
5300.199269689343,5,0.1502547493028054,-0.01666083181130945,45.111072039383444
5300.199269689343,6,0.08352657958948144,0.08352657958948144,36.26058750981035
5400.199269689343,0,0.016672029855215768,-0.016672029855215768,0.1704549448464612
5400.199269689343,1,0.016672345093529148,-0.016672345093529148,0.24702210861794824
