id,x,y,z,type
116,557934.9786125352,4868938.873239437,2.253521126760564,junction
117,557924.4327691267,4868969.943661972,2.112676056338029,junction
118,557913.8869257183,4869001.014084507,1.9718309859154926,junction
119,557903.3410823098,4869032.084507043,1.8309859154929575,junction
120,557892.7952389014,4869063.154929577,1.6901408450704225,junction
121,557882.249395493,4869094.225352112,1.5492957746478875,junction
122,557871.7035520845,4869125.295774648,1.4084507042253525,junction
123,557861.157708676,4869156.366197184,1.2676056338028174,junction
124,557850.6118652676,4869187.436619718,1.1267605633802813,junction
125,557840.0660218591,4869218.507042253,0.9859154929577463,junction
126,557829.5201784507,4869249.577464788,0.8450704225352113,junction
127,557818.9743350422,4869280.647887324,0.7042253521126762,junction
128,557808.4284916339,4869311.718309859,0.5633802816901412,junction
129,557797.8826482253,4869342.788732394,0.4225352112676062,junction
130,557787.336804817,4869373.859154929,0.28169014084507005,junction
131,557776.7909614084,4869404.929577465,0.14084507042253502,junction
132,558504.4541565916,4867261.070422535,9.859154929577464,junction
133,558493.9083131831,4867292.140845071,9.71830985915493,junction
134,558483.3624697747,4867323.211267605,9.577464788732396,junction
135,558472.8166263661,4867354.28169014,9.436619718309858,junction
136,558462.2707829577,4867385.352112676,9.295774647887324,junction
137,558451.7249395493,4867416.422535212,9.154929577464788,junction
138,558441.1790961408,4867447.492957747,9.014084507042254,junction
139,558430.6332527325,4867478.563380282,8.873239436619718,junction
140,558420.0874093239,4867509.633802816,8.732394366197182,junction
141,558409.5415659155,4867540.704225352,8.591549295774648,junction
142,558398.995722507,4867571.774647887,8.450704225352112,junction
143,558388.4498790986,4867602.845070423,8.309859154929578,junction
144,558377.9040356901,4867633.915492957,8.169014084507042,junction
145,558367.3581922817,4867664.985915493,8.028169014084508,junction
146,558356.8123488732,4867696.056338028,7.887323943661972,junction
147,558346.2665054647,4867727.126760563,7.746478873239436,junction
148,558335.7206620564,4867758.197183099,7.605633802816901,junction
149,558325.1748186478,4867789.267605634,7.464788732394366,junction
150,558314.6289752395,4867820.338028168,7.323943661971831,junction
151,558304.0831318309,4867851.408450704,7.183098591549295,junction
152,558293.5372884225,4867882.478873239,7.04225352112676,junction
153,558282.991445014,4867913.549295775,6.901408450704225,junction
154,558272.4456016056,4867944.6197183095,6.76056338028169,junction
155,558261.8997581971,4867975.690140845,6.619718309859155,junction
156,558251.3539147887,4868006.76056338,6.47887323943662,junction
157,558240.8080713802,4868037.830985916,6.338028169014085,junction
158,558230.2622279718,4868068.901408451,6.19718309859155,junction
159,558219.7163845634,4868099.971830986,6.056338028169015,junction
160,558209.1705411549,4868131.042253521,5.915492957746479,junction
161,558198.6246977465,4868162.112676056,5.774647887323944,junction
162,558188.078854338,4868193.183098592,5.633802816901409,junction
163,558177.5330109296,4868224.253521126,5.492957746478872,junction
164,558166.987167521,4868255.3239436615,5.352112676056338,junction
165,558156.4413241127,4868286.394366197,5.211267605633802,junction
166,558145.8954807043,4868317.464788733,5.070422535211268,junction
167,558135.3496372958,4868348.535211267,4.929577464788732,junction
168,558124.8037938874,4868379.605633803,4.788732394366198,junction
169,558114.2579504788,4868410.6760563385,4.647887323943662,junction
170,558103.7121070704,4868441.746478873,4.507042253521126,junction
171,558093.1662636619,4868472.816901408,4.366197183098591,junction
172,558082.6204202535,4868503.887323944,4.225352112676056,junction
173,558072.074576845,4868534.957746479,4.084507042253521,junction
174,558061.5287334366,4868566.028169014,3.943661971830986,junction
175,558050.9828900282,4868597.098591549,3.802816901408451,junction
176,558040.4370466197,4868628.169014085,3.661971830985915,junction
177,558029.8912032113,4868659.23943662,3.52112676056338,junction
178,558019.3453598028,4868690.309859155,3.380281690140845,junction
179,558008.7995163944,4868721.3802816905,3.23943661971831,junction
180,557998.2536729858,4868752.450704225,3.098591549295775,junction
181,557987.7078295775,4868783.52112676,2.95774647887324,junction
182,557977.1619861689,4868814.591549296,2.816901408450704,junction
183,557966.6161427605,4868845.661971831,2.676056338028169,junction
184,557956.070299352,4868876.7323943665,2.535211267605634,junction
185,557945.5244559436,4868907.802816901,2.394366197183099,junction
186,557934.9786125352,4868938.873239437,2.253521126760564,junction
187,557924.4327691267,4868969.943661972,2.112676056338029,junction
188,557913.8869257183,4869001.014084507,1.9718309859154926,junction
189,557903.3410823098,4869032.084507043,1.8309859154929575,junction
190,557892.7952389014,4869063.154929577,1.6901408450704225,junction
191,557882.249395493,4869094.225352112,1.5492957746478875,junction
192,557871.7035520845,4869125.295774648,1.4084507042253525,junction
193,557861.157708676,4869156.366197184,1.2676056338028174,junction
194,557850.6118652676,4869187.436619718,1.1267605633802813,junction
195,557840.0660218591,4869218.507042253,0.9859154929577463,junction
196,557829.5201784507,4869249.577464788,0.8450704225352113,junction
197,557818.9743350422,4869280.647887324,0.7042253521126762,junction
198,557808.4284916339,4869311.718309859,0.5633802816901412,junction
199,557797.8826482253,4869342.788732394,0.4225352112676062,junction
200,557787.336804817,4869373.859154929,0.28169014084507005,junction
201,557776.7909614084,4869404.929577465,0.14084507042253502,junction
202,558504.4541565916,4867261.070422535,9.859154929577464,junction
203,558493.9083131831,4867292.140845071,9.71830985915493,junction
204,558483.3624697747,4867323.211267605,9.577464788732396,junction
205,558472.8166263661,4867354.28169014,9.436619718309858,junction
206,558462.2707829577,4867385.352112676,9.295774647887324,junction
207,558451.7249395493,4867416.422535212,9.154929577464788,junction
208,558441.1790961408,4867447.492957747,9.014084507042254,junction
209,558430.6332527325,4867478.563380282,8.873239436619718,junction
210,558420.0874093239,4867509.633802816,8.732394366197182,junction
211,558409.5415659155,4867540.704225352,8.591549295774648,junction
212,558398.995722507,4867571.774647887,8.450704225352112,junction
213,558388.4498790986,4867602.845070423,8.309859154929578,junction
214,558377.9040356901,4867633.915492957,8.169014084507042,junction
215,558367.3581922817,4867664.985915493,8.028169014084508,junction
216,558356.8123488732,4867696.056338028,7.887323943661972,junction
217,558346.2665054647,4867727.126760563,7.746478873239436,junction
218,558335.7206620564,4867758.197183099,7.605633802816901,junction
219,558325.1748186478,4867789.267605634,7.464788732394366,junction
220,558314.6289752395,4867820.338028168,7.323943661971831,junction
221,558304.0831318309,4867851.408450704,7.183098591549295,junction
222,558293.5372884225,4867882.478873239,7.04225352112676,junction
223,558282.991445014,4867913.549295775,6.901408450704225,junction
224,558272.4456016056,4867944.6197183095,6.76056338028169,junction
225,558261.8997581971,4867975.690140845,6.619718309859155,junction
226,558251.3539147887,4868006.76056338,6.47887323943662,junction
227,558240.8080713802,4868037.830985916,6.338028169014085,junction
228,558230.2622279718,4868068.901408451,6.19718309859155,junction
229,558219.7163845634,4868099.971830986,6.056338028169015,junction
230,558209.1705411549,4868131.042253521,5.915492957746479,junction
231,558198.6246977465,4868162.112676056,5.774647887323944,junction
232,558188.078854338,4868193.183098592,5.633802816901409,junction
233,558177.5330109296,4868224.253521126,5.492957746478872,junction
234,558166.987167521,4868255.3239436615,5.352112676056338,junction
235,558156.4413241127,4868286.394366197,5.211267605633802,junction
236,558145.8954807043,4868317.464788733,5.070422535211268,junction
237,558135.3496372958,4868348.535211267,4.929577464788732,junction
238,558124.8037938874,4868379.605633803,4.788732394366198,junction
239,558114.2579504788,4868410.6760563385,4.647887323943662,junction
240,558103.7121070704,4868441.746478873,4.507042253521126,junction
241,558093.1662636619,4868472.816901408,4.366197183098591,junction
242,558082.6204202535,4868503.887323944,4.225352112676056,junction
243,558072.074576845,4868534.957746479,4.084507042253521,junction
244,558061.5287334366,4868566.028169014,3.943661971830986,junction
245,558050.9828900282,4868597.098591549,3.802816901408451,junction
246,558040.4370466197,4868628.169014085,3.661971830985915,junction
247,558029.8912032113,4868659.23943662,3.52112676056338,junction
248,558019.3453598028,4868690.309859155,3.380281690140845,junction
249,558008.7995163944,4868721.3802816905,3.23943661971831,junction
250,557998.2536729858,4868752.450704225,3.098591549295775,junction
251,557987.7078295775,4868783.52112676,2.95774647887324,junction
252,557977.1619861689,4868814.591549296,2.816901408450704,junction
253,557966.6161427605,4868845.661971831,2.676056338028169,junction
254,557956.070299352,4868876.7323943665,2.535211267605634,junction
255,557945.5244559436,4868907.802816901,2.394366197183099,junction
256,557934.9786125352,4868938.873239437,2.253521126760564,junction
257,557924.4327691267,4868969.943661972,2.112676056338029,junction
258,557913.8869257183,4869001.014084507,1.9718309859154926,junction
259,557903.3410823098,4869032.084507043,1.8309859154929575,junction
260,557892.7952389014,4869063.154929577,1.6901408450704225,junction
261,557882.249395493,4869094.225352112,1.5492957746478875,junction
262,557871.7035520845,4869125.295774648,1.4084507042253525,junction
263,557861.157708676,4869156.366197184,1.2676056338028174,junction
264,557850.6118652676,4869187.436619718,1.1267605633802813,junction
265,557840.0660218591,4869218.507042253,0.9859154929577463,junction
266,557829.5201784507,4869249.577464788,0.8450704225352113,junction
267,557818.9743350422,4869280.647887324,0.7042253521126762,junction
268,557808.4284916339,4869311.718309859,0.5633802816901412,junction
269,557797.8826482253,4869342.788732394,0.4225352112676062,junction
270,557787.336804817,4869373.859154929,0.28169014084507005,junction
271,557776.7909614084,4869404.929577465,0.14084507042253502,junction
