time,node,inflow
6900.024821194219,58,0.01616201150409964
7000.158107782928,58,0.01621408715833908
7100.190978711042,58,0.016270578407603317
7200.117649781565,58,0.01633125269734617
7300.5564051798265,58,0.016396259617612298
7400.254948421066,58,0.016464495362470803
7500.4555049511,58,0.016536489815606216
7600.531216184145,58,0.01661148367899283
7700.479362357814,58,0.016689119310325636
7800.297865780521,58,0.016769030749565733
7900.604035512319,58,0.016851362352318513
8000.158660446435,58,0.016934728660523084
8100.19814463265,58,0.01701979975802099
8200.10395803123,58,0.017105705592536137
8300.492301705655,58,0.01719263802016073
8400.132604742275,58,0.017279203834080187
8500.256603870585,58,0.017366162624577526
8600.250812848597,58,0.017452691595482094
8700.120190971618,58,0.017534883015422807
8800.480794182227,58,0.017616922782256496
8900.111174836671,58,0.01769756603582813
9000.23698015389,58,0.017777452919524185
9100.24959700803,58,0.017855932797110487
9200.15214718537,58,0.017932866109541264
9300.555980181782,58,0.018008602356277777
9400.247316277617,58,0.01808213340623968
9500.445211736718,58,0.018154277545113125
9600.544832657142,58,0.018224514214892937
9700.549537254163,58,0.018292791738810217
9800.462662310803,58,0.018359074912696775
9900.287504865646,58,0.01842334387165393
10000.027311162265,58,0.01848559129538851
10100.289014729797,58,0.01854617834314361
10200.471060041305,58,0.01860473149807033
10300.576563133747,58,0.018661267034220944
10400.00617749294,58,0.018715484740292644
10500.570028772603,58,0.018768381184920246
10600.463830694649,58,0.018819021537606666
10700.292766986599,58,0.01886776498900313
10800.059545341772,58,0.01891465210121677
10900.36725256252,58,0.01895999366922486
11000.020121411522,58,0.0189987750996162
11100.22339052785,58,0.019036517506186
11200.378492693195,58,0.01907301270346909
11300.487588310007,58,0.019108157651724314
11400.55243611681,58,0.019142013000637937
11500.574813623278,58,0.019174605303190536
11600.556380683365,58,0.019205982582420757
11700.498742872278,58,0.019236186673001105
11800.403441052256,58,0.019265259031306502
11900.271963278085,58,0.019293237536408086
12000.10574405326,58,0.0193201583690262
12100.50367307764,58,0.019346209235158087
12200.271867936899,58,0.019371116076598846
12300.009303050829,58,0.019395073040399786
12400.314161357586,58,0.01941825106887208
12500.590308783778,58,0.0194405390924261
12600.24224683824,58,0.019461845708567207
12700.464501658458,58,0.01948245798925823
12800.064990415543,58,0.01950216068810548
12900.237540396234,58,0.019521218838333042
13000.38663953634,58,0.019539540264748155
13100.513222232265,58,0.019557152213385436
13200.022385016831,58,0.019573982363637915
13300.108911135898,58,0.019586247373631696
13400.181052825552,58,0.019597556849503914
13500.239058584848,58,0.019608602412369173
13600.283482100172,58,0.01961934015317901
13700.314721160654,58,0.01962977355789495
13800.333133829532,58,0.019639917298535474
13900.339098695691,58,0.019649775925178067
14000.33297095134,58,0.01965935760942679
14100.315092273344,58,0.019668671248984693
14200.285796516757,58,0.019677724592912504
14300.245406386923,58,0.019686525417378285
14400.19423501301,58,0.019695081202920392
14500.132586964672,58,0.019703398963693393
14600.060758188167,58,0.019711485417172356
14700.57375880458,58,0.019719393177615976
14800.482366397104,58,0.019727034993958444
14900.381632435201,58,0.019734464501603925
15000.271819566506,58,0.01974168777716307
15100.153182470773,58,0.019748710781881222
15200.025968132548,58,0.01975553933892127
15300.484822901908,58,0.019762218075038692
15400.34111827678,58,0.01976867345140905
15500.189535693467,58,0.01977495081848471
15600.030294455168,58,0.019781055253643348
15700.457831688118,58,0.0197870264860158
15800.283863926243,58,0.01979279858254191
15900.102860141116,58,0.019798411917545077
16000.50911580535,58,0.019803902930741944
16100.3145822331,58,0.01980921092693251
16200.113584157234,58,0.019814372996734383
16300.500286873232,58,0.019819422637435052
16400.28685732279,58,0.01982430403597052
16500.06748761357,58,0.019829051315781176
16600.436223318204,58,0.019833695303517036
16700.205429430043,58,0.019838184691478182
16800.562991913986,58,0.019842576509170328
16900.321398917746,58,0.019846822245044412
17000.074644804816,58,0.019850951602670013
17100.41659663059,58,0.019854991418307072
17200.15991464538,58,0.019858897071326022
17300.49215537449,58,0.019862718180596213
17400.226086171733,58,0.01986641253626136
17500.549144164084,58,0.019870027065975952
17600.274198020048,58,0.019873521833694625
17700.58857199733,58,0.01987694122257489
17800.30523061474,58,0.019880247442867344
17900.01787556941,58,0.019883463593890042
18000.32010962894,58,0.019886610550702587
18100.025031371446,58,0.01988965351952146
18200.31970922823,58,0.019892631121712055
18300.017325257213,58,0.01989551042660406
18400.30485510491,58,0.01989832796939328
18500.5889468922,58,0.019901068575738277
18600.2763273137,58,0.01990371882638449
18700.553842064783,58,0.019906312338715496
18800.234862922003,58,0.019908820411645094
18900.506154864564,58,0.019911274852662402
19000.18115848862,58,0.019913648493799875
19100.44656241896,58,0.01991597143215916
19200.11587238403,58,0.01991821795029418
19300.375704774648,58,0.01992041652869645
19400.039626964244,58,0.019922542822380852
19500.294187002764,58,0.019924623783632144
19600.546210525736,58,0.01992664818151907
19700.202581173842,58,0.019928606077307006
19800.449751229844,58,0.019930522283759487
19900.10142821265,58,0.019932375574620964
20000.344004892228,58,0.019934189434194984
20100.584371524295,58,0.0199359540668647
20200.229468914087,58,0.019937660802084377
20300.46560642049,58,0.019939331263592167
20400.106613719505,58,0.019940946941729584
20500.33874832726,58,0.01994252830459658
20600.568956847826,58,0.01994406680778388
20700.204229947052,58,0.019945554886738874
20800.43075246933,58,0.019947011390581075
20900.06246058838,58,0.01994842017640077
21000.285493974385,58,0.01994979908748088
21100.50684837314,58,0.019951140670117544
21200.133557944995,58,0.01995243832420883
21300.351699028164,58,0.019953708483612345
21400.568293795368,58,0.019954944280924578
21500.190399801122,58,0.01995613963460749
21600.404035064304,58,0.019957309681372735
21700.023278553675,58,0.019958441448953076
21800.23411202894,58,0.019959549267932863
21900.443597151087,58,0.019960627146603967
22000.058826436834,58,0.019961669778108627
22100.265730803676,58,0.01996269036315324
22200.47139315169,58,0.019963683380815736
22300.082924805112,58,0.01996464394080052
22400.28620985431,58,0.019965584203651347
22500.48835076836,58,0.01996649908206699
22600.096476202016,58,0.0199673840694847
22700.296427113608,58,0.01996825036879185
22800.495324003386,58,0.0199690932920989
22900.100311496128,58,0.01996990868634564
23000.29719081935,58,0.01997070687265348
23100.493099087973,58,0.019971483531049584
23200.095195643677,58,0.019972234834142677
23300.28924511408,58,0.01997297029110274
23400.482399924127,58,0.019973685920879718
23500.08183297797,58,0.019974378196119972
23600.27327518584,58,0.019975055878275704
23700.463893081003,58,0.019975715298525404
23800.060872066548,58,0.019976353205950256
23900.249911989147,58,0.019976977673391735
24000.438192383554,58,0.019977585319677242
24100.03291017193,58,0.01997817314858806
24200.21973658118,58,0.019978748598748833
24300.405863127613,58,0.019979308554002644
24400.59130867042,58,0.019979853433415976
24500.1832841054,58,0.01998038054965498
24600.367425952598,58,0.01998089657254136
24700.550940262383,58,0.019981398707289513
24800.141047452336,58,0.019981884476986247
24900.323360400293,58,0.019982360027940356
25000.505095059696,58,0.01998282278428018
25100.093480624273,58,0.01998327046299094
25200.274108186346,58,0.019983708728132536
25300.45420282668,58,0.01998413520554895
25400.041001827933,58,0.019984547790906148
25500.220076207315,58,0.019984951704002454
25600.39865945795,58,0.01998534475655842
25700.576764792007,58,0.019985727241608384
25800.161639305803,58,0.01998609727155099
25900.338829667275,58,0.01998645952750864
26000.515579575054,58,0.01998681204664549
26100.099142813277,58,0.019987153089026377
26200.275049460186,58,0.019987486968875725
26300.45055016912,58,0.019987811876954573
26400.032904888663,58,0.019988126209416163
26500.20762840834,58,0.01998843394244026
26600.381977791723,58,0.01998873340833804
26700.55596309344,58,0.01998902482984218
26800.136851741612,58,0.01998930676819295
26900.31013997949,58,0.019989582789617353
27000.483092648148,58,0.019989851398126902
27100.06298227306,58,0.019990111267453557
27200.23529246028,58,0.019990365684556453
27300.40729335119,58,0.01999061327044057
27400.578993252926,58,0.019990854208992437
27500.157670875895,58,0.01999108731041234
27600.3287944955,58,0.01999131552295314
27700.49964068414,58,0.019991537609546542
27800.07749236749,58,0.01999175247338693
27900.24780737419,58,0.01999196283197605
28000.417866659463,58,0.019992167544954375
28100.58767708786,58,0.019992366764178655
28200.16452669998,58,0.019992559505665725
28300.33386065027,58,0.019992748207029745
28400.502965211963,58,0.019992931845237177
28500.079131911745,58,0.01999310951319174
28600.247797266973,58,0.019993283457810214
28700.416251175415,58,0.019993452736011132
28800.58449931053,58,0.01999361747322983
28900.15983742915,58,0.019993776855652887
29000.327691569535,58,0.019993932898876215
29100.495356027455,58,0.019994084756817875
29200.07012944292,58,0.019994231679236196
29300.23743071269,58,0.01999437552411233
29400.404557130074,58,0.019994515511467765
29500.571513384777,58,0.019994651744935588
29600.14560161541,58,0.01999478355140898
29700.31223205378,58,0.0199949125976617
29800.478705630558,58,0.019995038183919584
29900.052326869092,58,0.01999515968964359
30000.218500095623,58,0.019995278651316936
30100.384528720097,58,0.01999539442382464
30200.55041661938,58,0.019995507092802033
30300.12347121071,58,0.019995616101494355
30400.289089654776,58,0.019995722828320118
30500.45457836992,58,0.019995826694482417
30600.027246745813,58,0.019995927186697328
30700.192487059438,58,0.01999602557566972
30800.35760777971,58,0.019996121327800757
30900.522612111967,58,0.01999621451386601
31000.094811839568,58,0.019996304673329433
31100.259593313418,58,0.01999639294621435
31200.42426749091,58,0.019996478853763072
31300.58883724725,58,0.019996562459450827
31400.16061651342,58,0.01999664335006332
31500.324986323874,58,0.019996722548400226
31600.489259868624,58,0.019996799624903958
31700.060752542602,58,0.0199968741986125
31800.22484175647,58,0.019996947212439088
31900.388842222088,58,0.019997018270358376
32000.552756316967,58,0.019997087424840916
32100.123901212683,58,0.019997154334060973
32200.28764992252,58,0.01999721984400521
32300.45131900526,58,0.019997283599335468
32400.02222684358,58,0.019997345284900957
32500.185743453418,58,0.019997405680629823
32600.349186652475,58,0.019997464458915447
32700.51255840679,58,0.019997521663136092
32800.083178568784,58,0.019997577010507573
32900.2464135171,58,0.019997631200809256
33000.40958259726,58,0.019997683940084526
33100.57268757304,58,0.019997735267244424
33200.143049615624,58,0.019997784928543327
33300.30603184011,58,0.01999783355185946
33400.468954963,58,0.01999788087342537
33500.03914105452,58,0.01999792665929038
33600.20195100528,58,0.019997971488326428
33700.364706466244,58,0.019998015117343608
33800.52740889593,58,0.019998057578516103
33900.097381455744,58,0.01999809866190977
34000.25998233658,58,0.019998138886935243
34100.42253432353,58,0.019998178035372106
34200.58503872521,58,0.019998216136081992
34300.15481968195,58,0.01999825300068036
34400.317232962334,58,0.019998289095231825
34500.47960236914,58,0.019998324223919096
34600.049252710436,58,0.019998358213046543
34700.21153810328,58,0.019998391492319363
34800.37378304441,58,0.01999842388118986
34900.53598861595,58,0.01999845540352279
35000.105480436054,58,0.01999848590344694
35100.267610617724,58,0.01999851576655013
35200.4297044998,58,0.01999854483081177
35300.59176305314,58,0.01999857311764281
35400.16111262281,58,0.019998600487161608
35500.32310352349,58,0.019998627285375645
35600.48506184964,58,0.019998653366889274
35700.05431444193,58,0.019998678602721275
35800.216210389044,58,0.019998703311901574
35900.378076300665,58,0.019998727360363795
36000.53991297986,58,0.019998750765815206
36100.10904786887,58,0.019998773412502883
36200.27082856841,58,0.019998795586716432
36300.43258231352,58,0.019998817168140875
36400.00163695651,58,0.019998838050040282
36500.163339083854,58,0.019998858496392435
36600.32501635681,58,0.01999887839625406
36700.486669439495,58,0.019998897764269656
36800.055626682224,58,0.01999891650464272
36900.21723344009,58,0.01999893485427428
37000.378817891855,58,0.01999895271359707
37100.54038063345,58,0.01999897009574724
37200.10925046206,58,0.01999898691474588
37300.2707716277,58,0.019999003383201607
37400.432272773636,58,0.01999901941175101
37500.00108300163,58,0.019999034921105663
37600.162545808445,58,0.019999050107316126
37700.32399015393,58,0.019999064887973796
37800.485416530995,58,0.019999079273943694
37900.0541544114,58,0.019999093194059618
38000.21554637731,58,0.019999106824276486
38100.37692177311,58,0.019999120090628073
38200.53828104096,58,0.019999133002862553
38300.10695398455,58,0.019999145497096475
38400.26828236533,58,0.019999157731259862
38500.42959587266,58,0.019999169638958203
38600.5908949033,58,0.019999181228936867
38700.15950955901,58,0.019999192443851288
38800.3207808645,58,0.019999203425454817
38900.48203881886,58,0.01999921411414872
39000.05061372715,58,0.019999224457042747
39100.211846111604,58,0.019999234584866445
39200.37306618263,58,0.019999244442652074
39300.53427426837,58,0.019999254037633377
39400.10280092071,58,0.01999926332232789
39500.26398605193,58,0.019999272414084987
39600.42516012887,58,0.01999928126355897
39700.58632344609,58,0.01999928987723932
39800.15480677688,58,0.0199992982124934
39900.31594948607,58,0.01999930637466695
40000.4770822708,58,0.01999931431945661
40100.04553605561,58,0.0199993220075365
40200.206649831896,58,0.019999329536071135
40300.36775445385,58,0.019999336864193914
40400.52885016499,58,0.019999343997273215
40500.09726807344,58,0.019999350899996705
40600.258346717164,58,0.019999357659600273
40700.41941714112,58,0.01999936423938791
40800.580479563774,58,0.019999370644176187
40900.14886525799,58,0.019999376842254647
41000.30991235478,58,0.019999382911949443
41100.47095207021,58,0.019999388820307537
41200.03931578968,58,0.019999394538074304
41300.20034136635,58,0.01999940013750099
41400.361360133276,58,0.019999405588188836
41500.52237227116,58,0.019999410894120218
41600.09070930191,58,0.0199994160290173
41700.251708741576,58,0.019999421057765705
41800.41270206507,58,0.01999942595305934
41900.573689434554,58,0.01999943071847341
42000.14200249464,58,0.01999943533040165
42100.302978458436,58,0.01999943984711674
42200.46394892828,58,0.019999444244092203
42300.032245632625,58,0.019999448499543087
42400.19320557781,58,0.019999452667236316
42500.354160453375,58,0.0199994567245377
42600.51511039338,58,0.019999460674403814
42700.08338722786,58,0.019999464497261497
42800.24432771235,58,0.019999468241407838
42900.4052636419,58,0.019999471886506814
43000.566195136846,58,0.019999475435211186
43100.134454118765,58,0.019999478869930434
43200.295377117465,58,0.019999482234055815
43300.456296023134,58,0.01999948550931182
43400.02454281963,58,0.019999488679459214
43500.18545388295,58,0.019999491784542904
43600.34636116803,58,0.019999494807694196
43700.50726477443,58,0.019999497751106404
43800.075496761936,58,0.01999950060018258
43900.236393319574,58,0.019999503390907954
44000.39728648104,58,0.019999506108119347
44100.558176335646,58,0.019999508753785547
44200.126395011444,58,0.019999511314780782
44300.28727852926,58,0.019999513823448806
44400.448158993655,58,0.01999951626615682
44500.01636857929,58,0.019999518630782486
44600.17724319225,58,0.019999520947187398
44700.33811498546,58,0.019999523202780832
44800.49898403289,58,0.019999525399192208
44900.06718256581,58,0.019999527525517265
45000.228046350734,58,0.019999529608604134
45100.38890759948,58,0.019999531637127747
45200.54976637845,58,0.019999533612551024
45300.11795496985,58,0.019999535525061677
45400.27880901473,58,0.01999953739880444
45500.43966077785,58,0.019999539223592062
45600.007842576444,58,0.01999954099035614
45700.16868996573,58,0.01999954272140085
45800.3295352467,58,0.019999544407310912
45900.49037847425,58,0.01999954604929531
46000.05855200799,58,0.019999547639191772
46100.21939129879,58,0.019999549197066063
46200.38022869188,58,0.019999550714444016
46300.541064236306,58,0.019999552192410383
46400.10923032991,58,0.019999553623612693
46500.270062329764,58,0.019999555026110845
46600.43089262068,58,0.01999955639227448
46700.5917212468,58,0.019999557723076412
46800.159880640305,58,0.019999559011891026
46900.32070607373,58,0.019999560274980177
47000.481529967634,58,0.019999561505466716
47100.04968477783,58,0.01999956269722086
47200.21050571893,58,0.019999563865277264
47300.371325236054,58,0.019999565003274683
47400.53214336566,58,0.01999956611201846
47500.10029259233,58,0.019999567185982135
47600.26110806032,58,0.019999568238708736
47700.42192224445,58,0.019999569264465427
47800.582735177435,58,0.019999570263973643
47900.15087936988,58,0.019999571232246743
48000.31168990255,58,0.019999572181492578
48100.47249927706,58,0.019999573106539492
48200.040640021754,58,0.019999574002768233
48300.20144717393,58,0.019999574881476107
48400.36225325374,58,0.019999575737873143
48500.52305828823,58,0.01999957657255741
48600.09119482748,58,0.019999577381356395
48700.25199785579,58,0.019999578174462337
48800.412799915764,58,0.019999578947550375
48900.57360103174,58,0.01999957970115557
49000.14173377323,58,0.019999580431508165
49100.30253307681,58,0.019999581147807845
49200.4633315054,58,0.019999581846144827
49300.031461642066,58,0.019999582523024105
49400.19225839051,58,0.019999583186967346
49500.353054327556,58,0.01999958383435087
49600.513849473355,58,0.019999584465618427
49700.0819764274,58,0.019999585077603955
49800.24277005339,58,0.019999585678010967
49900.403562945256,58,0.019999586263559195
50000.564355121,58,0.019999586834647923
50100.13247919508,58,0.019999587388407424
50200.29326999494,58,0.019999587931806152
50300.45406012993,58,0.01999958846187415
50400.022182224726,58,0.01999958897594405
50500.18297108181,58,0.0199995894804832
50600.34375932132,58,0.019999589972730623
50700.504546958146,58,0.019999590453014526
50800.072666629574,58,0.019999590918915518
50900.233453107656,58,0.019999591376290628
51000.394239025416,58,0.019999591822635283
51100.5550243963,58,0.019999592258245106
51200.12314186899,58,0.019999592680921108
51300.283926187905,58,0.019999593095974162
51400.44470999801,58,0.019999593501129953
51500.01282595582,58,0.019999593894340535
51600.17360878678,58,0.019999594280543112
51700.334391143966,58,0.019999594657620787
51800.49517303844,58,0.01999959502581751
51900.06328713653,58,0.019999595383268363
52000.2240681403,58,0.019999595734459225
52100.384848712856,58,0.019999596077462316
52200.54562886397,58,0.019999596412496407
52300.11374126905,58,0.019999596737861138
52400.27452060885,58,0.01999959705763668
52500.435299555626,58,0.019999597370064674
52600.0034107906,58,0.019999597673557218
52700.164188979994,58,0.019999597971917076
52800.32496680238,58,0.019999598263503164
52900.48574426596,58,0.019999598548497755
53000.05385405958,58,0.01999959882544609
53100.21463083139,58,0.019999599097816713
53200.37540726776,58,0.01999959936410961
53300.53618337608,58,0.019999599624487028
53400.10429185211,58,0.01999959987761849
53500.26506732757,58,0.019999600126669296
53600.42584249588,58,0.01999960037026692
53700.58661736373,58,0.019999600608557138
53800.15472463327,58,0.019999600840317246
53900.31549892104,58,0.01999960106844484
54000.47627292714,58,0.019999601291679325
54100.04437935814,58,0.019999601508872394
54200.205152820185,58,0.01999960172273549
54300.36592601787,58,0.019999601932086077
54400.52669895674,58,0.01999960213704467
54500.09480434884,58,0.0199996023365524
54600.25557678734,58,0.01999960253309916
54700.41634898255,58,0.019999602725596425
54800.57712093943,58,0.019999602914151093
54900.145225375105,58,0.019999603097788424
55000.30599687085,58,0.019999603278793868
55100.46676814221,58,0.01999960345616641
55200.0348719099,58,0.019999603628982218
55300.19564274689,58,0.01999960379939429
55400.35641337223,58,0.019999603966454657
55500.51718379022,58,0.01999960413025459
55600.08528672599,58,0.019999604289938057
55700.246056742086,58,0.01999960444749206
55800.406826562314,58,0.019999604602039082
55900.56759619032,58,0.01999960475365952
56000.1356983554,58,0.019999604901558492
56100.29646761061,58,0.019999605047574733
56200.457236683964,58,0.01999960519089231
56300.0253383077,58,0.019999605330758216
56400.18610702809,58,0.019999605468908215
56500.34687557619,58,0.019999605604570026
56600.507643955025,58,0.01999960573781047
56700.075744900474,58,0.01999960586792684
56800.23651295047,58,0.019999605996530008
56900.39728083976,58,0.01999960612290086
57000.558048571074,58,0.01999960624709874
57100.12614888374,58,0.019999606368465723
57200.28691630784,58,0.01999960648850283
57300.44768358167,58,0.019999606606536373
57400.01578344698,58,0.019999606721939348
57500.17655042834,58,0.01999960683613726
57600.337317266516,58,0.01999960694848778
57700.49808396373,58,0.01999960705904156
57800.06618326484,58,0.019999607167205006
57900.226949687494,58,0.019999607274314074
58000.387715975594,58,0.01999960737976283
58100.548482131126,58,0.01999960748359743
58200.11658090188,58,0.019999607585258983
58300.27734679892,58,0.019999607685999978
58400.43811256913,58,0.019999607785252192
58500.00621096236,58,0.019999607882479214
58600.166976485045,58,0.019999607978878627
58700.3277418862,58,0.01999960807390344
58800.488507167465,58,0.019999608167592324
58900.05660508135,58,0.01999960825943637
59000.2173701284,58,0.0199996083505639
59100.3781350603,58,0.01999960844045884
59200.538899878564,58,0.019999608529153768
59300.106997338204,58,0.019999608616166467
59400.2677619342,58,0.01999960870256318
59500.4285264208,58,0.019999608787853722
59600.589290799355,58,0.019999608872067545
59700.15738782728,58,0.019999608954743318
59800.31815199432,58,0.019999609036894135
59900.478916057255,58,0.01999960911805221
60000.04701277493,58,0.01999960919777099
60100.20777663348,58,0.019999609277026723
60200.3685403913,58,0.01999960935536684
60300.52930404954,58,0.019999609432815094
60400.09740036955,58,0.019999609508945013
60500.25816383242,58,0.019999609584686252
60600.41892719885,58,0.019999609659605712
60700.579690469836,58,0.01999960973372463
60800.14778640891,58,0.01999960980663368
60900.30854949249,58,0.01999960987922076
61000.46931248345,58,0.019999609951070814
61100.0374081469,58,0.01999961002178409
61200.19817095588,58,0.0199996100922212
61300.3589336749,58,0.019999610161978407
61400.51969630476,58,0.019999610231072787
61500.08779161253,58,0.019999610299117995
61600.24855406699,58,0.01999961036694117
61700.40931643464,58,0.01999961043415153
61800.57007871624,58,0.01999961050076738
61900.138173680825,58,0.01999961056641244
62000.29893579297,58,0.019999610631885337
62100.45969782117,58,0.019999610696807696
62200.02779253588,58,0.019999610760815266
62300.18855439868,58,0.019999610824683805
62400.349316179505,58,0.01999961088804486
62500.51007787895,58,0.019999610950911607
62600.07817226935,58,0.01999961101292986
62700.23893380834,58,0.019999611074850224
62800.399695267675,58,0.019999611136314897
62900.56045664796,58,0.019999611197335544
63000.12855072332,58,0.019999611257567607
63100.28931194754,58,0.019999611317738832
63200.45007309427,58,0.019999611377500698
63300.01816693896,58,0.019999611436513614
63400.178927932626,58,0.019999611495492106
63500.339688850276,58,0.019999611554092106
63600.500449692336,58,0.019999611612324497
63700.06854323599,58,0.019999611669858273
63800.22930392866,58,0.01999961172738661
63900.39006454706,58,0.01999961178457627
64000.55082509157,58,0.019999611841435477
64100.11891834111,58,0.019999611897639994
64200.27967873952,58,0.019999611953867263
64300.44043906524,58,0.019999612009790113
64400.00853209841,58,0.019999612065088025
64500.16929228027,58,0.01999961212042766
64600.33005239049,58,0.01999961217548652
64700.49081242946,58,0.019999612230273064
64800.05890517893,58,0.01999961228447102
64900.219665076744,58,0.01999961233873383
65000.380424904244,58,0.019999612392743327
65100.54118466179,58,0.019999612446506124
65200.109277132695,58,0.019999612499712358
65300.27003675162,58,0.01999961255300207
65400.4307963013,58,0.019999612606062846
65500.5915557822,58,0.019999612658901704
65600.1596479792,58,0.019999612711212936
65700.32040732363,58,0.01999961276362508
65800.48116659997,58,0.019999612815831666
65900.0492585945,58,0.01999961286753093
66000.2100177359,58,0.019999612919343605
66100.37077680998,58,0.019999612970966214
66200.53153581698,58,0.01999961302240425
66300.09962754464,58,0.01999961307335861
66400.26038641852,58,0.019999613124443573
66500.42114522599,58,0.019999613175355972
66600.58190396724,58,0.0199996132261029
66700.14999543154,58,0.019999613276389185
66800.31075404132,58,0.019999613326817666
66900.47151258547,58,0.01999961337709282
67000.03960385443,58,0.019999613426922025
67100.20036226827,58,0.019999613476902815
67200.361120617,58,0.019999613526742045
67300.52187890084,58,0.019999613576443025
67400.08996991171,58,0.019999613625716634
67500.2507280666,58,0.019999613675153308
67600.41148615706,58,0.019999613724462434
67700.57224418325,58,0.019999613773647562
67800.14033493861,58,0.019999613822422064
67900.30109283703,58,0.0199996138713693
68000.4618506717,58,0.019999613920202157
68100.02994123711,58,0.019999613968635845
68200.19069894488,58,0.019999614017249548
68300.35145658923,58,0.019999614065757496
68400.51221417029,58,0.01999961411416311
68500.0803044841,58,0.01999961416218245
68600.2410619393,58,0.01999961421038984
68700.4018193316,58,0.01999961425850086
68800.56257666108,58,0.019999614306517637
68900.13066672528,58,0.01999961435415929
69000.29142392986,58,0.01999961440199495
69100.45218107196,58,0.01999961444974334
69200.0202709502,58,0.019999614497124635
69300.18102796808,58,0.01999961454470499
69400.34178492377,58,0.019999614592203875
69500.50254181742,58,0.019999614639623974
69600.07063144908,58,0.019999614686686658
69700.23138821925,58,0.01999961473395468
69800.39214492767,58,0.019999614781150307
69900.5529015744,58,0.019999614828272984
70000.12099096099,58,0.019999614875049324
70100.28174748496,58,0.019999614922035898
70200.44250394749,58,0.0199996149689566
70300.01059315122,58,0.019999615015535877
70400.17134949149,58,0.019999615062329765
70500.33210577059,58,0.01999961510906268
70600.49286198858,58,0.019999615155736096
70700.06095094945,58,0.019999615202075632
70800.22170704574,58,0.019999615248634847
70900.38246308114,58,0.019999615295138717
71000.54321905566,58,0.01999961534158866
71100.11130777485,58,0.01999961538771209
71200.27206362825,58,0.019999615434058916
71300.432819421,58,0.019999615480355948
71400.00090795965,58,0.01999961552633152
71500.16166363165,58,0.019999615572533012
71600.32241924317,58,0.019999615618688994
71700.48317479427,58,0.019999615664800314
71800.05126309293,58,0.019999615710595435
71900.21201852373,58,0.01999961575662099
72000.37277389424,58,0.019999615802605526
72100.53352920456,58,0.01999961584854925
72200.10161726407,58,0.01999961589418157
72300.26237245445,58,0.01999961594004602
72400.4231275848,58,0.019999615985871244
72500.58388265512,58,0.019999616031658764
72600.15197047626,58,0.019999616077137954
72700.31272542705,58,0.01999961612285152
72800.473480318,58,0.019999616168529445
72900.04156796093,58,0.019999616213901956
73000.2023227326,58,0.019999616259510612
73100.36307744453,58,0.01999961630508593
73200.52383209678,58,0.019999616350628448
73300.09191950259,58,0.019999616395869682
73400.25267403586,58,0.019999616441349385
