time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2000.6635136714845,4,0.01660207888961187,-0.01660207888961187,0.0
2000.6635136714845,5,0.016051425012087426,-0.016051425012087426,0.0
2000.6635136714845,6,0.0,0.0,0.0
2100.6635136714845,0,0.0165498521600121,-0.0165498521600121,0.0
2100.6635136714845,1,0.016549818250846008,-0.016549818250846008,0.0
2100.6635136714845,2,0.01647969216393765,-0.01647969216393765,0.0
2100.6635136714845,3,0.016565545993894683,-0.016565545993894683,0.0
2100.6635136714845,4,0.016603084484564573,-0.016603084484564573,0.0
2100.6635136714845,5,0.0160814844076808,-0.0160814844076808,0.0
2100.6635136714845,6,0.0,0.0,0.0
2200.6635136714845,0,0.016556853699742448,-0.016556853699742448,0.0
2200.6635136714845,1,0.016557741624444917,-0.016557741624444917,0.0
2200.6635136714845,2,0.016481531481396205,-0.016481531481396205,0.0
2200.6635136714845,3,0.01658966284179862,-0.01658966284179862,0.0
2200.6635136714845,4,0.01661119759623278,-0.01661119759623278,0.0
2200.6635136714845,5,0.01610277261138955,-0.01610277261138955,0.0
2200.6635136714845,6,0.0,0.0,0.0
2300.6635136714845,0,0.016568642328528456,-0.016568642328528456,0.0
2300.6635136714845,1,0.016566117631382885,-0.016566117631382885,0.0
2300.6635136714845,2,0.016465083431767315,-0.016465083431767315,0.0
2300.6635136714845,3,0.016594725029465667,-0.016594725029465667,0.0
2300.6635136714845,4,0.016615154660714365,-0.016615154660714365,0.0
2300.6635136714845,5,0.01580411197120281,-0.01580411197120281,0.0
2300.6635136714845,6,0.0,0.0,0.0
2400.6635136714845,0,0.016560598833357348,-0.016560598833357348,0.0
2400.6635136714845,1,0.016563213672741918,-0.016563213672741918,0.0
2400.6635136714845,2,0.016397194652453772,-0.016397194652453772,0.0
2400.6635136714845,3,0.01659542902662552,-0.01659542902662552,0.0
2400.6635136714845,4,0.016621637708669083,-0.016621637708669083,0.0
2400.6635136714845,5,0.01443463954514447,-0.014259645949541402,0.0
2400.6635136714845,6,0.0,0.0,0.0
2500.6635136714845,0,0.016566702162144425,-0.016566702162144425,0.0
2500.6635136714845,1,0.016527890544857364,-0.016527890544857364,0.0
2500.6635136714845,2,0.016528624391134436,-0.016528624391134436,0.0
2500.6635136714845,3,0.016608408957014452,-0.016608408957014452,0.0
2500.6635136714845,4,0.016626336471839243,-0.016626336471839243,0.0
2500.6635136714845,5,0.018330133139376467,-0.01420052903233775,0.0
2500.6635136714845,6,0.0,0.0,0.0
2600.6635136714845,0,0.016592552430633956,-0.016592552430633956,0.0
2600.6635136714845,1,0.01658904738138182,-0.01658904738138182,0.0
2600.6635136714845,2,0.01654544516071966,-0.01654544516071966,0.0
2600.6635136714845,3,0.016612385049404287,-0.016612385049404287,0.0
2600.6635136714845,4,0.0166203780418194,-0.0166203780418194,0.0
2600.6635136714845,5,0.020230131366053145,-0.01462795605815529,0.0
2600.6635136714845,6,0.0,0.0,0.0
2700.6635136714845,0,0.016594085243911892,-0.016594085243911892,0.0
2700.6635136714845,1,0.016595136352119122,-0.016595136352119122,0.0
2700.6635136714845,2,0.016553285373136807,-0.016553285373136807,0.0
2700.6635136714845,3,0.016615965117345394,-0.016615965117345394,0.0
2700.6635136714845,4,0.016630962356092346,-0.016630962356092346,0.0
2700.6635136714845,5,0.021921605150159236,-0.014668037326116117,0.0
2700.6635136714845,6,0.0,0.0,0.0
2800.6635136714845,0,0.016602842290502736,-0.016602842290502736,0.0
2800.6635136714845,1,0.016602852774403164,-0.016602852774403164,0.0
2800.6635136714845,2,0.01657040769029115,-0.01657040769029115,0.0
2800.6635136714845,3,0.016624542067057838,-0.016624542067057838,0.0
2800.6635136714845,4,0.01663050718531896,-0.01663050718531896,0.0
2800.6635136714845,5,0.023599731394802627,-0.014682442978831048,0.0
2800.6635136714845,6,0.0,0.0,0.0
2900.6635136714845,0,0.01658546705084597,-0.01658546705084597,0.0
2900.6635136714845,1,0.016599305116956613,-0.016599305116956613,0.0
2900.6635136714845,2,0.016574997196739598,-0.016574997196739598,0.0
2900.6635136714845,3,0.016627882449420185,-0.016627882449420185,0.0
2900.6635136714845,4,0.016636982920756743,-0.016636982920756743,0.0
2900.6635136714845,5,0.025251083096985497,-0.014694785319974245,0.0
2900.6635136714845,6,0.0,0.0,0.0
3000.6635136714845,0,0.01661633377936133,-0.01661633377936133,0.0
3000.6635136714845,1,0.01661409847344816,-0.01661409847344816,0.0
3000.6635136714845,2,0.01656755904754527,-0.01656755904754527,0.0
3000.6635136714845,3,0.016631087827026898,-0.016631087827026898,0.0
3000.6635136714845,4,0.016639623160180396,-0.016639623160180396,0.0
3000.6635136714845,5,0.02686837872186228,-0.014710158966020414,0.0
3000.6635136714845,6,0.0,0.0,0.0
3100.6635136714845,0,0.016622813321117053,-0.016622813321117053,0.0
3100.6635136714845,1,0.016622757702488004,-0.016622757702488004,0.0
3100.6635136714845,2,0.016556883714788983,-0.016556883714788983,0.0
3100.6635136714845,3,0.01663698320886536,-0.01663698320886536,0.0
3100.6635136714845,4,0.016642267417744078,-0.016642267417744078,0.0
3100.6635136714845,5,0.02844693174934616,-0.014729054831102848,0.0
3100.6635136714845,6,0.0,0.0,0.0
3200.6635136714845,0,0.016628410925548454,-0.016628410925548454,0.0
3200.6635136714845,1,0.016628037312995468,-0.016628037312995468,0.0
3200.6635136714845,2,0.016600436053307296,-0.016600436053307296,0.0
3200.6635136714845,3,0.01664000643994742,-0.01664000643994742,0.0
3200.6635136714845,4,0.016646580943268582,-0.016646580943268582,0.0
3200.6635136714845,5,0.02998585808427564,-0.0147494343342792,0.0
3200.6635136714845,6,0.0,0.0,0.0
3300.6635136714845,0,0.01662605549577836,-0.01662605549577836,0.0
3300.6635136714845,1,0.016630300359172227,-0.016630300359172227,0.0
3300.6635136714845,2,0.016612446287631068,-0.016612446287631068,0.0
3300.6635136714845,3,0.01664253683188855,-0.01664253683188855,0.0
3300.6635136714845,4,0.01664748066563632,-0.01664748066563632,0.0
3300.6635136714845,5,0.03147769658462414,-0.01476223778506967,0.0
3300.6635136714845,6,0.0,0.0,0.0
3400.6635136714845,0,0.016636371945072937,-0.016636371945072937,0.0
3400.6635136714845,1,0.016624767305996244,-0.016624767305996244,0.0
3400.6635136714845,2,0.016616827245082316,-0.016616827245082316,0.0
3400.6635136714845,3,0.016646552993786097,-0.016646552993786097,0.0
3400.6635136714845,4,0.01665353370642606,-0.01665353370642606,0.0
3400.6635136714845,5,0.032858747859950785,-0.014708611771843046,0.0
3400.6635136714845,6,0.0,0.0,0.0
3500.6635136714845,0,0.016641569826773672,-0.016641569826773672,0.0
3500.6635136714845,1,0.016640332083002363,-0.016640332083002363,0.0
3500.6635136714845,2,0.01662600144022592,-0.01662600144022592,0.0
3500.6635136714845,3,0.016648888357031905,-0.016648888357031905,0.0
3500.6635136714845,4,0.016655658864873142,-0.016655658864873142,0.0
3500.6635136714845,5,0.03396590761215355,-0.014455634235298054,0.0
3500.6635136714845,6,0.0,0.0,0.0
3600.6635136714845,0,0.016645670178387306,-0.016645670178387306,0.0
3600.6635136714845,1,0.016643362301668605,-0.016643362301668605,0.0
3600.6635136714845,2,0.016628041219008946,-0.016628041219008946,0.0
3600.6635136714845,3,0.016649832816950275,-0.016649832816950275,0.0
3600.6635136714845,4,0.01665767771925119,-0.01665767771925119,0.0
3600.6635136714845,5,0.0347722071250688,-0.014014674423560743,0.0
3600.6635136714845,6,0.0,0.0,0.0
3700.6635136714845,0,0.01664579832753478,-0.01664579832753478,0.0
3700.6635136714845,1,0.0166470674001473,-0.0166470674001473,0.0
3700.6635136714845,2,0.016620324150106697,-0.016620324150106697,0.0
3700.6635136714845,3,0.016652868564249055,-0.016652868564249055,0.0
3700.6635136714845,4,0.01665952801556564,-0.01665952801556564,0.0
3700.6635136714845,5,0.03526396190983015,-0.013404014306586205,0.0
3700.6635136714845,6,0.0,0.0,0.0
3800.6635136714845,0,0.016649383124422962,-0.016649383124422962,0.0
3800.6635136714845,1,0.016644504672705927,-0.016644504672705927,0.0
3800.6635136714845,2,0.016634881606515488,-0.016634881606515488,0.0
3800.6635136714845,3,0.01665519194861602,-0.01665519194861602,0.0
3800.6635136714845,4,0.016659635252163876,-0.016659635252163876,0.0
3800.6635136714845,5,0.035775483994273986,-0.01273715028692884,0.0
3800.6635136714845,6,0.0,0.0,0.0
3900.6635136714845,0,0.016652887924563396,-0.016652887924563396,0.0
3900.6635136714845,1,0.016651706993185952,-0.016651706993185952,0.0
3900.6635136714845,2,0.016642722032060096,-0.016642722032060096,0.0
3900.6635136714845,3,0.0166537827448085,-0.0166537827448085,0.0
3900.6635136714845,4,0.016660586300983167,-0.016660586300983167,0.0
3900.6635136714845,5,0.039999303921844045,-0.012982639095006979,0.0
3900.6635136714845,6,0.0,0.0,0.0
4000.6635136714845,0,0.016654452277081233,-0.016654452277081233,0.0
4000.6635136714845,1,0.01665353113921133,-0.01665353113921133,0.0
4000.6635136714845,2,0.016645803147178527,-0.016645803147178527,0.0
4000.6635136714845,3,0.01665524186554702,-0.01665524186554702,0.0
4000.6635136714845,4,0.016660801748623787,-0.016660801748623787,0.0
4000.6635136714845,5,0.0427201631261385,-0.013346628096624616,0.0
4000.6635136714845,6,0.0,0.0,0.0
4100.663513671485,0,0.01665403026502547,-0.01665403026502547,0.0
4100.663513671485,1,0.0166546630524988,-0.0166546630524988,0.0
4100.663513671485,2,0.01664731943896951,-0.01664731943896951,0.0
4100.663513671485,3,0.01665216410126796,-0.01665216410126796,0.0
4100.663513671485,4,0.016661374833724034,-0.016661374833724034,0.0
4100.663513671485,5,0.045150363299087955,-0.01350125344048405,0.0
4100.663513671485,6,0.0,0.0,0.0
4200.663513671485,0,0.01665247051524835,-0.01665247051524835,0.0
4200.663513671485,1,0.01665239329237961,-0.01665239329237961,0.0
4200.663513671485,2,0.016648882929039273,-0.016648882929039273,0.0
4200.663513671485,3,0.016653517744546514,-0.016653517744546514,0.0
4200.663513671485,4,0.01666176291433291,-0.01666176291433291,0.0
4200.663513671485,5,0.047513518671717304,-0.013589497360679739,0.0
4200.663513671485,6,0.0,0.0,0.0
4300.663513671485,0,0.016654675683830014,-0.016654675683830014,0.0
4300.663513671485,1,0.01665370492840912,-0.01665370492840912,0.0
4300.663513671485,2,0.01664600220409545,-0.01664600220409545,0.0
4300.663513671485,3,0.016652033442610584,-0.016652033442610584,0.0
4300.663513671485,4,0.016661158549388357,-0.016661158549388357,0.0
4300.663513671485,5,0.04979810747810082,-0.013677529142276539,0.0
4300.663513671485,6,0.0,0.0,0.0
4400.663513671485,0,0.016654788553292377,-0.016654788553292377,0.0
4400.663513671485,1,0.0166543772945509,-0.0166543772945509,0.0
4400.663513671485,2,0.016638809116510087,-0.016638809116510087,0.0
4400.663513671485,3,0.016652087863474524,-0.016652087863474524,0.0
4400.663513671485,4,0.016662474185267305,-0.016662474185267305,0.0
4400.663513671485,5,0.05197092847807757,-0.013757774952605654,0.0
4400.663513671485,6,0.0,0.0,0.0
4500.663513671485,0,0.016654163523414013,-0.016654163523414013,0.0
4500.663513671485,1,0.016654846625322826,-0.016654846625322826,0.0
4500.663513671485,2,0.01664677999432853,-0.01664677999432853,0.0
4500.663513671485,3,0.016651148164361917,-0.016651148164361917,0.0
4500.663513671485,4,0.016662827203464986,-0.016662827203464986,0.0
4500.663513671485,5,0.0541178412785573,-0.013816123103952162,0.0
4500.663513671485,6,0.0,0.0,0.0
4600.663513671485,0,0.016651505734708222,-0.016651505734708222,0.0
4600.663513671485,1,0.01665330831450868,-0.01665330831450868,0.0
4600.663513671485,2,0.0166485600047814,-0.0166485600047814,0.0
4600.663513671485,3,0.016648927848125855,-0.016648927848125855,0.0
4600.663513671485,4,0.01666241312509202,-0.01666241312509202,0.0
4600.663513671485,5,0.05619313680228015,-0.013884344499792974,0.0
4600.663513671485,6,0.0,0.0,0.0
4700.663513671485,0,0.016654529742570298,-0.016654529742570298,0.0
4700.663513671485,1,0.016652813833867415,-0.016652813833867415,0.0
4700.663513671485,2,0.01664793063821706,-0.01664793063821706,0.0
4700.663513671485,3,0.016650493288435854,-0.016650493288435854,0.0
4700.663513671485,4,0.016663302444186942,-0.016663302444186942,0.0
4700.663513671485,5,0.058217978078132664,-0.013930126058918775,0.0
4700.663513671485,6,0.0,0.0,0.0
4800.663513671485,0,0.016654545260262422,-0.016654545260262422,0.0
4800.663513671485,1,0.01665426864594317,-0.01665426864594317,0.0
4800.663513671485,2,0.01664902180372564,-0.01664902180372564,0.0
4800.663513671485,3,0.016649677609659033,-0.016649677609659033,0.0
4800.663513671485,4,0.016663504676942748,-0.016663504676942748,0.0
4800.663513671485,5,0.060305156710458316,-0.013953837915593875,0.0
4800.663513671485,6,0.0,0.0,0.0
4900.663513671485,0,0.016654385343659463,-0.016654385343659463,0.0
4900.663513671485,1,0.016654565661376214,-0.016654565661376214,0.0
4900.663513671485,2,0.016647566516461813,-0.016647566516461813,0.0
4900.663513671485,3,0.0166489317191685,-0.0166489317191685,0.0
4900.663513671485,4,0.016663649086218785,-0.016663649086218785,0.0
4900.663513671485,5,0.06239044631192983,-0.013989430034676079,0.0
4900.663513671485,6,0.0,0.0,0.0
5000.663513671485,0,0.016650877137639953,-0.016650877137639953,0.0
5000.663513671485,1,0.01665392707930055,-0.01665392707930055,0.0
5000.663513671485,2,0.01663910081109314,-0.01663910081109314,0.0
5000.663513671485,3,0.016649579164095405,-0.016649579164095405,0.0
5000.663513671485,4,0.0166631844391368,-0.0166631844391368,0.0
5000.663513671485,5,0.06445049839428436,-0.01403211534241084,0.0
5000.663513671485,6,0.0,0.0,0.0
5100.663513671485,0,0.01665423420385158,-0.01665423420385158,0.0
5100.663513671485,1,0.016651094645874505,-0.016651094645874505,0.0
5100.663513671485,2,0.016645383591247644,-0.016645383591247644,0.0
5100.663513671485,3,0.016650447216260064,-0.016650447216260064,0.0
5100.663513671485,4,0.01666369882117994,-0.01666369882117994,0.0
5100.663513671485,5,0.06649369485210727,-0.01403724817319845,0.0
5100.663513671485,6,2.4131727094529783e-22,2.4131727094529783e-22,0.0
5200.663513671485,0,0.016653845712428974,-0.016653845712428974,0.0
5200.663513671485,1,0.016654074513860057,-0.016654074513860057,0.0
5200.663513671485,2,0.016647921155069263,-0.016647921155069263,0.0
5200.663513671485,3,0.016650870786294104,-0.016650870786294104,0.0
5200.663513671485,4,0.016663710890881277,-0.016663710890881277,0.0
5200.663513671485,5,0.06849434129576568,-0.014053754064978385,0.0
5200.663513671485,6,1.8503513352576774e-21,1.8503513352576774e-21,0.0
5300.663513671485,0,0.0166529400839681,-0.0166529400839681,0.0
5300.663513671485,1,0.016653698831621544,-0.016653698831621544,0.0
5300.663513671485,2,0.01664852961712066,-0.01664852961712066,0.0
5300.663513671485,3,0.016652981967138554,-0.016652981967138554,0.0
5300.663513671485,4,0.016663663101988593,-0.016663663101988593,0.0
5300.663513671485,5,0.0702581172423873,-0.014029416255460557,0.0
5300.663513671485,6,1.1865281511174114e-20,1.1865281511174114e-20,0.0
5400.663513671485,0,0.016650216169693755,-0.016650216169693755,0.0
5400.663513671485,1,0.01665301095813364,-0.01665301095813364,0.0
5400.663513671485,2,0.01664886868117349,-0.01664886868117349,0.0
5400.663513671485,3,0.016654133823618692,-0.016654133823618692,0.0
5400.663513671485,4,0.016663126466297012,-0.016663126466297012,0.0
5400.663513671485,5,0.07151636013007999,-0.013977966172678116,0.0
5400.663513671485,6,2.7266318355911604e-19,2.7266318355911604e-19,0.0
5500.663513671485,0,0.016650022763687388,-0.016650022763687388,0.0
5500.663513671485,1,0.01664935317283376,-0.01664935317283376,0.0
5500.663513671485,2,0.01664828552585346,-0.01664828552585346,0.0
5500.663513671485,3,0.016656062593153602,-0.016656062593153602,0.0
5500.663513671485,4,0.016663232619381303,-0.016663232619381303,0.0
5500.663513671485,5,0.07246068409281028,-0.013821639143850458,0.0
5500.663513671485,6,5.145089889229446e-18,5.145089889229446e-18,0.0
5600.663513671485,0,0.016646363703333823,-0.016646363703333823,0.0
5600.663513671485,1,0.01665035260236611,-0.01665035260236611,0.0
5600.663513671485,2,0.016644291585452928,-0.016644291585452928,0.0
5600.663513671485,3,0.016656000181152396,-0.016656000181152396,0.0
5600.663513671485,4,0.016662871227408754,-0.016662871227408754,0.0
5600.663513671485,5,0.07286606484528908,-0.013627650839447449,0.0
5600.663513671485,6,1.9808425744793117e-16,1.9808425744793117e-16,0.0
5700.663513671485,0,0.016642593285740574,-0.016642593285740574,0.0
5700.663513671485,1,0.016647646859427188,-0.016647646859427188,0.0
5700.663513671485,2,0.016642516460883893,-0.016642516460883893,0.0
5700.663513671485,3,0.016657872137168822,-0.016657872137168822,0.0
5700.663513671485,4,0.016662337316690715,-0.016662337316690715,0.0
5700.663513671485,5,0.07295261728780579,-0.013446022795280769,0.0
5700.663513671485,6,4.8691704450439326e-15,4.8691704450439326e-15,0.0
5800.663513671485,0,0.01663292280690331,-0.01663292280690331,0.0
5800.663513671485,1,0.016642648105537162,-0.016642648105537162,0.0
5800.663513671485,2,0.016647070281892197,-0.016647070281892197,0.0
5800.663513671485,3,0.016658202432667683,-0.016658202432667683,0.0
5800.663513671485,4,0.016661480557542872,-0.016661480557542872,0.0
5800.663513671485,5,0.07261412893136103,-0.013184684634759759,0.0
5800.663513671485,6,1.0809109778286934e-13,1.0809109778286934e-13,0.0
5900.663513671485,0,0.01662312057222476,-0.01662312057222476,0.0
5900.663513671485,1,0.016636278258406165,-0.016636278258406165,0.0
5900.663513671485,2,0.016648485037595334,-0.016648485037595334,0.0
5900.663513671485,3,0.01665687193602975,-0.01665687193602975,0.0
5900.663513671485,4,0.016660411617641216,-0.016660411617641216,0.0
5900.663513671485,5,0.07208040798236491,-0.01284318975906474,0.0
5900.663513671485,6,5.567042052503372e-12,5.567042052503372e-12,0.0
6000.663513671485,0,0.016603745697823004,-0.016603745697823004,0.0
6000.663513671485,1,0.016625132160679297,-0.016625132160679297,0.0
6000.663513671485,2,0.01664802082818878,-0.01664802082818878,0.0
6000.663513671485,3,0.01665594747547247,-0.01665594747547247,0.0
6000.663513671485,4,0.016657963110094754,-0.016657963110094754,0.0
6000.663513671485,5,0.06890376590679542,-0.011681479154658243,0.0
6000.663513671485,6,1.3180611323528047e-10,1.3180611323528047e-10,0.0
6100.663513671485,0,0.016572647808090153,-0.016572647808090153,0.0
6100.663513671485,1,0.01660387917141073,-0.01660387917141073,0.0
6100.663513671485,2,0.016648654684733408,-0.016648654684733408,0.0
6100.663513671485,3,0.016650183039431353,-0.016650183039431353,0.0
