time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
403.18579839141006,0,3.5044277358767496e-07,-3.5044277358767496e-07,,,
403.18579839141006,1,5.52588304864549e-07,5.52588304864549e-07,,,
403.18579839141006,10,1.105616468161658e-06,-3.360827933785354e-11,392.39163456599175,40.06976290649351,1.9785181451698858e-09
403.18579839141006,30,1.105616468184212e-06,-3.360826837078858e-11,385.8814682301823,40.06976290649351,1.9785181451464215e-09
403.18579839141006,55,1.1056164681779537e-06,-3.360829295655515e-11,377.7437603104205,40.06976290649351,1.9785181452056535e-09
507.76721880539424,0,3.121517402065509e-07,-3.121517402065509e-07,,,
507.76721880539424,1,5.525883048722867e-07,5.525883048722867e-07,,,
507.76721880539424,10,1.1058757611671617e-06,-6.72688828127465e-11,392.3916868566949,41.8127863437687,2.5001091262549555e-09
507.76721880539424,30,1.1058757612253812e-06,-6.726884074146704e-11,385.88152052088543,41.8127863437687,2.500109126219476e-09
507.76721880539424,55,1.1058757612177806e-06,-6.726886452085824e-11,377.74381260112364,41.8127863437687,2.5001091262935096e-09
604.2978424602705,0,2.808979944064841e-07,-2.808979944064841e-07,,,
604.2978424602705,1,5.525883049001443e-07,5.525883049001443e-07,,,
604.2978424602705,10,1.1061651699219459e-06,-1.131864441410729e-10,392.3917351219987,43.42162980485138,2.9812871073327233e-09
604.2978424602705,30,1.1061651701300163e-06,-1.1318626489174885e-10,385.88156878618923,43.42162980485138,2.981287107249513e-09
604.2978424602705,55,1.106165170121266e-06,-1.1318628786116479e-10,377.74386086642744,43.42162980485138,2.9812871073367174e-09
700.8213834031384,0,2.530832505146416e-07,-2.530832505146416e-07,,,
700.8213834031384,1,5.525883049851812e-07,5.525883049851812e-07,,,
700.8213834031384,10,1.1065013283928544e-06,-1.7595197006408115e-10,392.3917833837598,45.030355174322935,3.462189198890362e-09
700.8213834031384,30,1.106501329122087e-06,-1.7595131380042367e-10,385.88161704795033,45.030355174322935,3.4621891986183964e-09
700.8213834031384,55,1.106501329112161e-06,-1.759513356012518e-10,377.74390912818853,45.030355174322935,3.4621891987182516e-09
805.3791229525616,0,2.264068221509051e-07,-2.264068221509051e-07,,,
805.3791229525616,1,5.525883052362602e-07,5.525883052362602e-07,,,
805.3791229525616,10,1.106915837843383e-06,-2.656371007022555e-10,392.39183566261784,46.77298377549847,3.982859174033974e-09
805.3791229525616,30,1.1069158403166453e-06,-2.6563486349564767e-10,385.8816693268084,46.77298377549847,3.982859173035161e-09
805.3791229525616,55,1.1069158403056614e-06,-2.6563488427347175e-10,377.7439614070466,46.77298377549847,3.982859173148046e-09
901.883931419027,0,2.0460707471038113e-07,-2.0460707471038113e-07,,,
901.883931419027,1,5.525883057885788e-07,5.525883057885788e-07,,,
901.883931419027,10,1.1073425339437643e-06,-3.7073953563936636e-10,392.39188391500977,48.38139684046375,4.463199810126155e-09
901.883931419027,30,1.1073425406869002e-06,-3.7073347374569423e-10,385.8817175792003,48.38139684046375,4.463199807117867e-09
901.883931419027,55,1.1073425406749859e-06,-3.707334932615451e-10,377.7440096594385,48.38139684046375,4.4631998072420945e-09
1006.4184800753324,0,1.8368696498743313e-07,-1.8368696498743313e-07,,,
1006.4184800753324,1,5.525883070916193e-07,5.525883070916193e-07,,,
1006.4184800753324,10,1.1078495936460272e-06,-5.110995489033553e-10,392.39193618226926,50.123638822234284,4.983275879740742e-09
1006.4184800753324,30,1.1078496114957414e-06,-5.110836658395837e-10,385.8817698464598,50.123638822234284,4.983275870900212e-09
1006.4184800753324,55,1.1078496114829946e-06,-5.110836839276547e-10,377.744061926698,50.123638822234284,4.983275871035921e-09
1102.899232907611,0,1.6657398013530454e-07,-1.6657398013530454e-07,,,
1102.899232907611,1,5.525883094976743e-07,5.525883094976743e-07,,,
1102.899232907611,10,1.1083561418092653e-06,-6.6698588767204e-10,392.39198442263046,51.73165086357228,5.4630841265659784e-09
1102.899232907611,30,1.1083561820167212e-06,-6.669504869588369e-10,385.881818086821,51.73165086357228,5.463084104813296e-09
1102.899232907611,55,1.1083561820033305e-06,-6.669505035896936e-10,377.7441101670592,51.73165086357228,5.463084104958777e-09
1207.4049013836138,0,1.5012879192234002e-07,-1.5012879192234002e-07,,,
1207.4049013836138,1,5.525883144108239e-07,5.525883144108239e-07,,,
1207.4049013836138,10,1.1089431930120757e-06,-8.661836883855867e-10,392.3920366754467,53.47341140467951,5.982603281155489e-09
1207.4049013836138,30,1.1089432826601129e-06,-8.661056977031956e-10,385.88187033963726,53.47341140467952,5.982603228255851e-09
1207.4049013836138,55,1.10894328264609e-06,-8.661057128144751e-10,377.74416241987547,53.47341140467952,5.982603228410996e-09
1303.8564551915415,0,1.3665319591390963e-07,-1.3665319591390963e-07,,,
1303.8564551915415,1,5.525883224767091e-07,5.525883224767091e-07,,,
1303.8564551915415,10,1.1095171935953368e-06,-1.0794151154672692e-09,392.3920849012055,55.08093669940412,6.461917984096947e-09
1303.8564551915415,30,1.1095173704339975e-06,-1.079263000081031e-09,385.88191856539606,55.080936699404134,6.4619178718579595e-09
1303.8564551915415,55,1.1095173704195384e-06,-1.0792630136130176e-09,377.74421064563427,55.080936699404134,6.461917872021136e-09
1400.2922564254675,0,1.2462021510839676e-07,-1.2462021510839676e-07,,,
1400.2922564254675,1,5.525883359294992e-07,5.525883359294992e-07,,,
1400.2922564254675,10,1.1101187703446919e-06,-1.3218949882792939e-09,392.39213311908674,56.688199405115604,6.941012031626208e-09
1400.2922564254675,30,1.1101191021724007e-06,-1.3216127980448354e-09,385.8819667832773,56.68819940511562,6.941011806451581e-09
1400.2922564254675,55,1.1101191021577283e-06,-1.3216128099472365e-09,377.7442588635155,56.68819940511562,6.941011806621892e-09
1504.7453635123732,0,1.1301989019448264e-07,-1.1301989019448264e-07,,,
1504.7453635123732,1,5.5258835984785e-07,5.5258835984785e-07,,,
1504.7453635123732,10,1.1107978028780887e-06,-1.6185001546357069e-09,392.39218534561763,58.42908376904084,7.45979503112231e-09
1504.7453635123732,30,1.110798427793408e-06,-1.6179753252696485e-09,385.8820190098082,58.42908376904087,7.459794577869877e-09
1504.7453635123732,55,1.1107984277785202e-06,-1.6179753354545844e-09,377.7443110900464,58.42908376904087,7.459794578046939e-09
1601.144986591752,0,1.0348022276909171e-07,-1.0348022276909171e-07,,,
1601.144986591752,1,5.525883947680525e-07,5.525883947680525e-07,,,
1601.144986591752,10,1.1114462287364723e-06,-1.9241767576099463e-09,392.39223354540684,60.035743409580355,7.938467319464615e-09
1601.144986591752,30,1.1114473063619956e-06,-1.923282198805833e-09,385.8820672095974,60.035743409580476,7.93846649222158e-09
1601.144986591752,55,1.1114473063470128e-06,-1.9232822074567924e-09,377.7443592898356,60.035743409580476,7.938466492403909e-09
1705.556600794672,0,9.425820493958638e-08,-9.425820493958638e-08,,,
1705.556600794672,1,5.525884529547444e-07,5.525884529547444e-07,,,
1705.556600794672,10,1.112168039172349e-06,-2.2902154988401904e-09,392.39228575118824,61.775936121617235,8.456822835900599e-09
1705.556600794672,30,1.1121699121562683e-06,-2.2886803364789468e-09,385.8821194153788,61.77593612161746,8.456821313701718e-09
1705.556600794672,55,1.1121699121413154e-06,-2.2886803432237642e-09,377.744411495617,61.77593612161746,8.456821313888712e-09
1801.915939204284,0,8.665193232895139e-08,-8.665193232895139e-08,,,
1801.915939204284,1,5.525885332355963e-07,5.525885332355963e-07,,,
1801.915939204284,10,1.1128484712574336e-06,-2.660350571900815e-09,392.39233393083225,63.38192425525142,8.935128712663169e-09
1801.915939204284,30,1.1128514964568703e-06,-2.6579001649040312e-09,385.8821675950228,63.38192425525183,8.935126130465023e-09
1801.915939204284,55,1.1128514964421705e-06,-2.6579001701073546e-09,377.744459675261,63.38192425525183,8.93512613065536e-09
1906.2819310707162,0,7.927597893042563e-08,-7.927597893042563e-08,,,
1906.2819310707162,1,5.525886603944917e-07,5.525886603944917e-07,,,
1906.2819310707162,10,1.113596765778343e-06,-3.096044600527901e-09,392.3923861137993,65.12135649139174,9.45311868328633e-09
1906.2819310707162,30,1.1136017018953294e-06,-3.0920976557140853e-09,385.88221977798986,65.1213564913925,9.453114255454814e-09
1906.2819310707162,55,1.113601701881034e-06,-3.0920976592514007e-09,377.74451185822807,65.1213564913925,9.453114255647752e-09
2002.5974897628328,0,7.317240230731606e-08,-7.317240230731606e-08,,,
2002.5974897628328,1,5.525888281310249e-07,5.525888281310249e-07,,,
2002.5974897628328,10,1.1142940468902484e-06,-3.5298270083623728e-09,392.3924342715506,66.72661486750683,9.931116645513438e-09
2002.5974897628328,30,1.1143016134282852e-06,-3.523849047209759e-09,385.88226793574114,66.72661486750816,9.931109559945511e-09
2002.5974897628328,55,1.1143016134144578e-06,-3.5238490491888515e-09,377.74456001597935,66.72661486750816,9.931109560139926e-09
2106.9144371567804,0,6.723356820862051e-08,-6.723356820862051e-08,,,
2106.9144371567804,1,5.525890832005352e-07,5.525890832005352e-07,,,
2106.9144371567804,10,1.1150523558426534e-06,-4.033261523801933e-09,392.39248642999235,68.46522959234319,1.0448805336176078e-08
2106.9144371567804,30,1.1150640866979165e-06,-4.024114435828627e-09,385.8823200941829,68.46522959234548,1.0448793859062405e-08
2106.9144371567804,55,1.1150640866846712e-06,-4.024114436135359e-09,377.7446121744211,68.46522959234548,1.0448793859257434e-08
2203.1834089617164,0,6.23019877148631e-08,-6.23019877148631e-08,,,
2203.1834089617164,1,5.525894075719158e-07,5.525894075719158e-07,,,
2203.1834089617164,10,1.1157512935954983e-06,-4.528041481938866e-09,392.3925345644473,70.06971142495054,1.0926555069750135e-08
2203.1834089617164,30,1.1157685222950196e-06,-4.514770729743789e-09,385.88236822863786,70.06971142495422,1.092653755856547e-08
2203.1834089617164,55,1.1157685222823831e-06,-4.5147707286274e-09,377.74466030887606,70.06971142495422,1.0926537558760158e-08
2307.4486653139998,0,5.748635416279277e-08,-5.748635416279277e-08,,,
2307.4486653139998,1,5.525898845518618e-07,5.525898845518618e-07,,,
2307.4486653139998,10,1.116503215214845e-06,-5.09548987044251e-09,392.39258669704043,71.8074645291776,1.1444007056844641e-08
2307.4486653139998,30,1.1165288200404932e-06,-5.076029093552815e-09,385.88242036123097,71.80746452918358,1.1443979995915438e-08
2307.4486653139998,55,1.116528820028604e-06,-5.076029090772747e-09,377.7447124414692,71.80746452918358,1.1443979996108835e-08
2403.6689800290733,0,5.347288121330152e-08,-5.347288121330152e-08,,,
2403.6689800290733,1,5.525904729316449e-07,5.525904729316449e-07,,,
2403.6689800290733,10,1.1171887461088214e-06,-5.647141567069824e-09,392.39263480716403,73.41113531505971,1.1921567706113292e-08
2403.6689800290733,30,1.1172250305370039e-06,-5.6199051193281946e-09,385.88246847135457,73.4111353150689,1.1921528026395515e-08
2403.6689800290733,55,1.1172250305256706e-06,-5.619905115054913e-09,377.7447605515928,73.4111353150689,1.1921528026586845e-08
2507.880712060882,0,4.953932575860917e-08,-4.953932575860917e-08,,,
2507.880712060882,1,5.525913141120028e-07,5.525913141120028e-07,,,
2507.880712060882,10,1.1179180519722723e-06,-6.273522032031749e-09,392.3926869129919,75.14799624419663,1.2438846182491538e-08
2507.880712060882,30,1.117970089907221e-06,-6.234988836337368e-09,385.88252057718245,75.14799624421096,1.2438787241838214e-08
2507.880712060882,55,1.1179700898965805e-06,-6.234988830236931e-09,377.74481265742065,75.14799624421096,1.2438787242026367e-08
2604.051056814738,0,4.6248790250096416e-08,-4.6248790250096416e-08,,,
2604.051056814738,1,5.525923253432857e-07,5.525923253432857e-07,,,
2604.051056814738,10,1.1185752675945374e-06,-6.8769187792506275e-09,392.39273499812765,76.75083410230964,1.2916274984189276e-08
2604.051056814738,30,1.1186468053661952e-06,-6.824614627979969e-09,385.8825686623182,76.75083410233086,1.291619142150675e-08
2604.051056814738,55,1.1186468053559023e-06,-6.82461461997392e-09,377.7448607425564,76.75083410233086,1.2916191421690965e-08
2700.1971706108734,0,4.3249525695310775e-08,-4.3249525695310775e-08,,,
2700.1971706108734,1,5.525936149187515e-07,5.525936149187515e-07,,,
2700.1971706108734,10,1.1192136144045242e-06,-7.503180020041146e-09,392.39278307114654,78.35326806553445,1.3393660028002166e-08
2700.1971706108734,30,1.1193106873105874e-06,-7.433110243022712e-09,385.8826167353371,78.35326806556536,1.3393543254132822e-08
2700.1971706108734,55,1.1193106873002943e-06,-7.433110232900351e-09,377.7449088155753,78.35326806556536,1.3393543254311965e-08
2804.3280616514453,0,4.029375256930642e-08,-4.029375256930642e-08,,,
2804.3280616514453,1,5.525953963799725e-07,5.525953963799725e-07,,,
2804.3280616514453,10,1.1198798740908664e-06,-8.205935342605044e-09,392.39283513654937,80.08878149252206,1.391079191969564e-08
2804.3280616514453,30,1.1200131533798662e-06,-8.111071582108151e-09,385.8826688007399,80.08878149256772,1.3910626644380935e-08
2804.3280616514453,55,1.120013153368797e-06,-8.111071568686914e-09,377.7449608809781,80.08878149256772,1.391062664455299e-08
2900.4236270488714,0,3.780749467099162e-08,-3.780749467099162e-08,,,
2900.4236270488714,1,5.525974711349421e-07,5.525974711349421e-07,,,
2900.4236270488714,10,1.1204678245133025e-06,-8.875725827726275e-09,392.3928831842912,81.69037288753525,1.4388124575892108e-08
2900.4236270488714,30,1.1206443100931094e-06,-8.751743304953029e-09,385.8827168484817,81.69037288759978,1.4387899777939792e-08
2900.4236270488714,55,1.1206443100802669e-06,-8.751743287054905e-09,377.7450089287199,81.69037288759978,1.438789977810327e-08
3004.4999246050897,0,3.534824034200053e-08,-3.534824034200053e-08,,,
3004.4999246050897,1,5.526002821658966e-07,5.526002821658966e-07,,,
3004.4999246050897,10,1.1210712471921225e-06,-9.622775375805765e-09,392.39293522239416,83.42497632036502,1.4905227117613678e-08
3004.4999246050897,30,1.1213076326698365e-06,-9.459077104060718e-09,385.8827688865847,83.42497632045753,1.4904917543368972e-08
3004.4999246050897,55,1.1213076326531847e-06,-9.459077079348108e-09,377.7450609668229,83.42497632045753,1.4904917543519903e-08
3100.5454116550213,0,3.3272041115621246e-08,-3.3272041115621246e-08,,,
3100.5454116550213,1,5.526034973339639e-07,5.526034973339639e-07,,,
3100.5454116550213,10,1.121593432079339e-06,-1.0331002476137068e-08,392.392983245094,85.02573298145217,1.5382557260522616e-08
3100.5454116550213,30,1.1218998138537375e-06,-1.0121652589795392e-08,385.88281690928454,85.0257329815795,1.5382146044075917e-08
3100.5454116550213,55,1.1218998138308473e-06,-1.0121652555418348e-08,377.74510898952275,85.0257329815795,1.538214604421085e-08
3204.5679681697593,0,3.1210963497908584e-08,-3.1210963497908584e-08,,,
3204.5679681697593,1,5.526077798089704e-07,5.526077798089704e-07,,,
3204.5679681697593,10,1.1221169604845608e-06,-1.1117332109483951e-08,392.3930352563234,86.75944062760098,1.5899683006944057e-08
3204.5679681697593,30,1.1225184751938664e-06,-1.0846973133594988e-08,385.88286892051394,86.75944062777864,1.589913018208206e-08
3204.5679681697593,55,1.1225184751600922e-06,-1.0846973083358735e-08,377.74516100075215,86.75944062777864,1.5899130182192364e-08
3300.5644598566155,0,2.9464698403536196e-08,-2.9464698403536196e-08,,,
3300.5644598566155,1,5.526126003579397e-07,5.526126003579397e-07,,,
3300.5644598566155,10,1.1225571337344986e-06,-1.1859973804846375e-08,392.3930832545227,88.35938060458005,1.6377057995882742e-08
3300.5644598566155,30,1.1230677645954267e-06,-1.1520819977206605e-08,385.88291691871325,88.35938060481912,1.6376338859964962e-08
3300.5644598566155,55,1.123067764545725e-06,-1.1520819904910331e-08,377.74520899895145,88.35938060481912,1.6376338860042383e-08
3404.5347436509624,0,2.772506709261344e-08,-2.772506709261344e-08,,,
3404.5347436509624,1,5.526189247115086e-07,5.526189247115086e-07,,,
3404.5347436509624,10,1.1229824766108008e-06,-1.2682030304552745e-08,392.39313523961266,90.0922169361385,1.689425731311909e-08
3404.5347436509624,30,1.1236388057596272e-06,-1.2252604394676792e-08,385.8829689038032,90.0922169364646,1.6893310971581298e-08
3404.5347436509624,55,1.123638805683338e-06,-1.2252604286574847e-08,377.7452609840414,90.0922169364646,1.6893310971606418e-08
3500.4838425129788,0,2.6246055973920723e-08,-2.6246055973920723e-08,,,
3500.4838425129788,1,5.526259430633005e-07,5.526259430633005e-07,,,
3500.4838425129788,10,1.1233229767455965e-06,-1.3456667764583815e-08,392.3931832141127,91.69136693803624,1.7371723112541598e-08
3500.4838425129788,30,1.1241436523145164e-06,-1.2927196229636869e-08,385.88301687830324,91.69136693846636,1.7370514810580806e-08
3500.4838425129788,55,1.124143652201434e-06,-1.2927196072217172e-08,377.74530895854144,91.69136693846636,1.7370514810534808e-08
3604.403827334366,0,2.4767682771788673e-08,-2.4767682771788673e-08,,,
3604.403827334366,1,5.526350270192498e-07,5.526350270192498e-07,,,
3604.403827334366,10,1.1236300018547316e-06,-1.4312877810163437e-08,392.3932351740501,93.42336485084417,1.788904566407829e-08
3604.403827334366,30,1.1246666529159274e-06,-1.3654284626275987e-08,385.88306883824066,93.42336485141884,1.7887485727959543e-08
3604.403827334366,55,1.1246666527441203e-06,-1.3654284390267938e-08,377.74536091847887,93.42336485141884,1.788748572779968e-08
3700.3075461022895,0,2.350662005323557e-08,-2.350662005323557e-08,,,
3700.3075461022895,1,5.526449796669205e-07,5.526449796669205e-07,,,
3700.3075461022895,10,1.1238511838922865e-06,-1.5119108914077338e-08,392.39328312585724,95.02175842320791,1.836664843792608e-08
3700.3075461022895,30,1.1251278029757293e-06,-1.4319652963288583e-08,385.88311679004784,95.02175842395229,1.836468976877525e-08
3700.3075461022895,55,1.1251278027249955e-06,-1.4319652622118112e-08,377.74540887028604,95.02175842395229,1.8364689768460827e-08
3804.1795859970534,0,2.2242022947641673e-08,-2.2242022947641673e-08,,,
3804.1795859970534,1,5.526577052350635e-07,5.526577052350635e-07,,,
3804.1795859970534,10,1.1240173109601568e-06,-1.601024353140902e-08,392.39333506181913,96.7529571513972,1.888414511418854e-08
3804.1795859970534,30,1.1256047560059027e-06,-1.5031721455104495e-08,385.88316872600967,96.75295715237355,1.8881659671717317e-08
3804.1795859970534,55,1.125604755632667e-06,-1.5031720949623184e-08,377.7454608062479,96.75295715237355,1.888165967115756e-08
3900.040227230072,0,2.1159896766520367e-08,-2.1159896766520367e-08,,,
3900.040227230072,1,5.526714872479466e-07,5.526714872479466e-07,,,
3900.040227230072,10,1.1240970098834924e-06,-1.6849931932112493e-08,392.3933829920847,98.35063267022726,1.9361933153045632e-08
3900.040227230072,30,1.1260250917838275e-06,-1.567887213506928e-08,385.88321665627524,98.35063267147159,1.9358859339607315e-08
3900.040227230072,55,1.1260250912506743e-06,-1.567887141359298e-08,377.74550873651344,98.35063267147159,1.9358859338718582e-08
4003.866989602388,0,2.0075090277340195e-08,-2.0075090277340195e-08,,,
4003.866989602388,1,5.526888403128726e-07,5.526888403128726e-07,,,
4003.866989602388,10,1.1240972350563662e-06,-1.7775813737278332e-08,392.39343490540466,100.08107667053677,1.9879659762323634e-08
4003.866989602388,30,1.1264588599775735e-06,-1.636442122377474e-08,385.88326856959526,100.08107667214175,1.9875821707188107e-08
4003.866989602388,55,1.1264588592025276e-06,-1.6364420173843416e-08,377.74556064983346,100.08107667214176,1.987582170578639e-08
4107.671300802111,0,1.906788911762913e-08,-1.906788911762913e-08,,,
4107.671300802111,1,5.527091204406338e-07,5.527091204406338e-07,,,
4107.671300802111,10,1.124000484868483e-06,-1.872464703544978e-08,392.3934868074975,101.8111464313273,2.0397527181082485e-08
4107.671300802111,30,1.1268739280844535e-06,-1.703532139626162e-08,385.88332047168814,101.81114643338056,2.0392771602806908e-08
4107.671300802111,55,1.1268739269698534e-06,-1.703531988136871e-08,377.74561255192634,101.8111464333806,2.0392771600662157e-08
4203.4713549247135,0,1.8201990233565583e-08,-1.8201990233565583e-08,,,
4203.4713549247135,1,5.527307350219984e-07,5.527307350219984e-07,,,
4203.4713549247135,10,1.1238178808967587e-06,-1.962151600825625e-08,392.3935347074652,103.40781202114188,2.087569779739544e-08
4203.4713549247135,30,1.1272415851919683e-06,-1.7639371818576067e-08,385.8833683716558,103.40781202370152,2.0869938697946606e-08
4203.4713549247135,55,1.1272415836474071e-06,-1.7639369710464798e-08,377.745660451894,103.40781202370157,2.08699386948308e-08
4307.2345023527005,0,1.732703799402499e-08,-1.732703799402499e-08,,,
4307.2345023527005,1,5.527576498735204e-07,5.527576498735204e-07,,,
4307.2345023527005,10,1.1235108004886623e-06,-2.061789691760633e-08,392.39358658897305,105.13719561653036,2.1393883743620232e-08
4307.2345023527005,30,1.127625019429866e-06,-1.8275860958896876e-08,385.8834202531637,105.13719561975729,2.1386844110844563e-08
4307.2345023527005,55,1.127625017251549e-06,-1.827585796956461e-08,377.7457123334019,105.13719561975734,2.138684410624959e-08
4402.99777421298,0,1.657276225806508e-08,-1.657276225806508e-08,,,
4402.99777421298,1,5.527860727228601e-07,5.527860727228601e-07,,,
4402.99777421298,10,1.1231187267754043e-06,-2.156249361476183e-08,392.3936344705468,106.7332480739683,2.1872380431045377e-08
4402.99777421298,30,1.127967092254165e-06,-1.8845851098187236e-08,385.8834681347374,106.7332480779395,2.1863957160204046e-08
4402.99777421298,55,1.127967089287354e-06,-1.884584700343801e-08,377.74576021497563,106.73324807793955,2.1863957153707505e-08
4506.722351424202,0,1.580856456442919e-08,-1.580856456442919e-08,,,
4506.722351424202,1,5.528211524725132e-07,5.528211524725132e-07,,,
4506.722351424202,10,1.1225672507237611e-06,-2.2615133697715386e-08,392.39368633276644,108.4619887298246,2.2390956688134653e-08
4506.722351424202,30,1.1283269950412298e-06,-1.9443473684801275e-08,385.88351999695715,108.46198873476465,2.238078846408813e-08
4506.722351424202,55,1.1283269909309544e-06,-1.944346797382933e-08,377.74581207719535,108.46198873476469,2.2380788454741618e-08
4602.45115066555,0,1.5148055080554202e-08,-1.5148055080554202e-08,,,
4602.45115066555,1,5.528578834777732e-07,5.528578834777732e-07,,,
4602.45115066555,10,1.1219327057133059e-06,-2.3616140880148094e-08,392.393734197101,110.05746654889117,2.2869850114738012e-08
4602.45115066555,30,1.128651398209373e-06,-1.9976249032796106e-08,385.88356786129174,110.05746655489926,2.2857817609472098e-08
4602.45115066555,55,1.128651392698177e-06,-1.9976241325132664e-08,377.74585994152994,110.0574665548993,2.2857817596518622e-08
4706.139539962599,0,1.4477171874251358e-08,-1.4477171874251358e-08,,,
4706.139539962599,1,5.529028456528639e-07,5.529028456528639e-07,,,
4706.139539962599,10,1.1210994997142035e-06,-2.4734947817971018e-08,392.3937860412237,111.78560397019422,2.338889823749382e-08
4706.139539962599,30,1.1289966995354734e-06,-2.0532644943322907e-08,385.88361970541445,111.7856039775769,2.3374540211790723e-08
4706.139539962599,55,1.1289966920229203e-06,-2.053263435934585e-08,377.74591178565265,111.78560397757694,2.3374540193513248e-08
4801.835931434581,0,1.3895895631494818e-08,-1.3895895631494818e-08,,,
4801.835931434581,1,5.529495530422406e-07,5.529495530422406e-07,,,
4801.835931434581,10,1.1201866910744677e-06,-2.5801779823796637e-08,392.3938338893515,113.38054156498157,2.3868268404006613e-08
4801.835931434581,30,1.1293118985273425e-06,-2.1027008647249767e-08,385.88366755354235,113.38054157386321,2.385145188984049e-08
4801.835931434581,55,1.1293118885975998e-06,-2.102699455992083e-08,377.74595963378056,113.38054157386325,2.3851451864922923e-08
4905.490200455896,0,1.3304090175388963e-08,-1.3304090175388963e-08,,,
4905.490200455896,1,5.530062906124137e-07,5.530062906124137e-07,,,
4905.490200455896,10,1.1190317275894485e-06,-2.6997009173736377e-08,392.3938857164109,115.10811021229087,2.4387880173987404e-08
4905.490200455896,30,1.129651891636104e-06,-2.1541938679211694e-08,385.8837193806018,115.10811022308158,2.4368028165351154e-08
4905.490200455896,55,1.1296518783001327e-06,-2.154191961287931e-08,377.74601146084,115.10811022308161,2.4368028130771292e-08
5001.155917331042,0,1.2790147833176762e-08,-1.2790147833176762e-08,,,
5001.155917331042,1,5.53064796363462e-07,5.53064796363462e-07,,,
5001.155917331042,10,1.117802757534935e-06,-2.8138961380173244e-08,392.3939335491986,116.7025364689257,2.4867816411644267e-08
5001.155917331042,30,1.1299664716854705e-06,-2.1998629372706846e-08,385.88376721338955,116.70253648177726,2.484478693433964e-08
5001.155917331042,55,1.129966454288991e-06,-2.1998604320165937e-08,377.74605929362775,116.70253648177729,2.484478688787225e-08
5104.777735113717,0,1.2265728759198875e-08,-1.2265728759198875e-08,,,
5104.777735113717,1,5.531353579251508e-07,5.531353579251508e-07,,,
5104.777735113717,10,1.1162842228928438e-06,-2.942023937639214e-08,392.3939853600294,118.42956415942967,2.5388093344145356e-08
5104.777735113717,30,1.1303103486720832e-06,-2.2473902663978627e-08,385.8838190242204,118.42956417488026,2.5361178225754704e-08
5104.777735113717,55,1.130310325625996e-06,-2.2473869210616087e-08,377.7461111044586,118.42956417488028,2.536117816221692e-08
5200.414111508248,0,1.1809319691117158e-08,-1.1809319691117158e-08,,,
5200.414111508248,1,5.532076157034523e-07,5.532076157034523e-07,,,
5200.414111508248,10,1.114700072233183e-06,-3.0645552144827213e-08,392.39403317814396,120.02350131308667,2.5868693385803053e-08
5200.414111508248,30,1.1306325932415096e-06,-2.2895484029049792e-08,385.88386684233507,120.02350133131657,2.5837748610909872e-08
5200.414111508248,55,1.1306325635420074e-06,-2.2895440597045363e-08,377.7461589225733,120.02350133131661,2.5837748526635243e-08
5304.00468708488,0,1.1342629771121714e-08,-1.1342629771121714e-08,,,
5304.00468708488,1,5.53294177455154e-07,5.53294177455154e-07,,,
5304.00468708488,10,1.1127755819642212e-06,-3.202084586929497e-08,392.39408497335046,121.75000819721805,2.638974519788066e-08
5304.00468708488,30,1.130989001298289e-06,-2.3334793436598005e-08,385.8839186375417,121.75000821892115,2.6353917202981294e-08
