,id,x,y,z,type,d
41,41,558455.5714285715,4868619.0,390.0414341517858,junction,5
42,42,558381.4761904762,4868627.333333334,389.7328622000559,junction,5
43,43,558307.380952381,4868635.666666667,389.4242902483259,junction,5
44,44,558233.2857142857,4868644.0,389.115718296596,junction,5
45,45,558159.1904761905,4868652.333333333,388.80714634486617,junction,5
46,46,558085.0952380953,4868660.666666666,388.4985743931362,junction,5
47,47,560211.9523809524,4868080.428571428,393.4471348353794,junction,5
48,48,560101.9047619047,4868109.857142857,393.1842782156808,junction,5
49,49,559991.8571428572,4868139.285714286,392.9214215959822,junction,5
50,50,559881.8095238095,4868168.714285715,392.6585649762835,junction,5
51,51,559771.7619047619,4868198.142857143,392.3957083565848,junction,5
52,52,559661.7142857143,4868227.571428572,392.13285173688615,junction,5
53,53,559551.6666666667,4868257.0,391.8699951171876,junction,5
54,54,559441.619047619,4868286.428571429,391.6071384974889,junction,5
55,55,559331.5714285714,4868315.857142857,391.3442818777902,junction,5
56,56,559221.5238095238,4868345.285714285,391.08142525809154,junction,5
57,57,559111.4761904762,4868374.714285715,390.8185686383929,junction,5
58,58,559001.4285714286,4868404.142857143,390.55571201869424,junction,5
59,59,558891.380952381,4868433.571428571,390.2928553989956,junction,5
60,60,558781.3333333334,4868463.0,390.0299987792969,junction,5
61,61,558671.2857142857,4868492.428571429,389.7671421595983,junction,5
62,62,558561.2380952381,4868521.857142857,389.5042855398996,junction,5
63,63,558451.1904761905,4868551.285714285,389.2414289202009,junction,5
64,64,558341.1428571428,4868580.714285715,388.9785723005023,junction,5
65,65,558231.0952380953,4868610.142857143,388.71571568080367,junction,5
66,66,558121.0476190476,4868639.571428571,388.45285906110496,junction,5
67,67,558497.6666666666,4867790.904761904,392.8757004510789,junction,5
68,68,558473.3333333334,4867834.80952381,392.6414155505952,junction,5
69,69,558449.0,4867878.714285715,392.4071306501117,junction,5
70,70,558424.6666666666,4867922.619047619,392.172845749628,junction,5
71,71,558400.3333333333,4867966.523809523,391.9385608491443,junction,5
72,72,558376.0,4868010.428571428,391.7042759486607,junction,5
73,73,558351.6666666667,4868054.333333334,391.4699910481771,junction,5
74,74,558327.3333333334,4868098.238095239,391.2357061476935,junction,5
75,75,558303.0,4868142.142857143,391.0014212472098,junction,5
76,76,558278.6666666667,4868186.047619048,390.7671363467262,junction,5
77,77,558254.3333333333,4868229.952380952,390.5328514462426,junction,5
78,78,558230.0,4868273.857142857,390.2985665457589,junction,5
79,79,558205.6666666666,4868317.761904762,390.0642816452753,junction,5
80,80,558181.3333333334,4868361.666666666,389.8299967447917,junction,5
81,81,558157.0,4868405.571428572,389.5957118443081,junction,5
82,82,558132.6666666666,4868449.476190476,389.3614269438245,junction,5
83,83,558108.3333333334,4868493.380952381,389.1271420433408,junction,5
84,84,558084.0,4868537.285714285,388.8928571428572,junction,5
85,85,558059.6666666667,4868581.19047619,388.6585722423736,junction,5
86,86,558035.3333333334,4868625.095238095,388.4242873418899,junction,5
87,87,558329.0952380953,4868022.333333333,390.4852440243676,junction,5
88,88,558313.1904761905,4868054.666666667,390.37048194521947,junction,5
89,89,558297.2857142857,4868087.0,390.2557198660714,junction,5
90,90,558281.380952381,4868119.333333334,390.14095778692337,junction,5
91,91,558265.4761904762,4868151.666666666,390.0261957077753,junction,5
92,92,558249.5714285715,4868184.0,389.91143362862726,junction,5
93,93,558233.6666666667,4868216.333333334,389.7966715494792,junction,5
94,94,558217.7619047619,4868248.666666666,389.6819094703311,junction,5
95,95,558201.857142857,4868281.0,389.567147391183,junction,5
96,96,558185.9523809524,4868313.333333333,389.45238531203495,junction,5
97,97,558170.0476190476,4868345.666666667,389.3376232328869,junction,5
98,98,558154.1428571428,4868378.0,389.2228611537389,junction,5
99,99,558138.2380952381,4868410.333333333,389.1080990745908,junction,5
100,100,558122.3333333334,4868442.666666666,388.9933369954428,junction,5
101,101,558106.4285714286,4868475.0,388.87857491629467,junction,5
102,102,558090.5238095238,4868507.333333334,388.76381283714665,junction,5
103,103,558074.619047619,4868539.666666667,388.64905075799857,junction,5
104,104,558058.7142857143,4868572.0,388.5342886788505,junction,5
105,105,558042.8095238096,4868604.333333333,388.41952659970246,junction,5
106,106,558026.9047619047,4868636.666666666,388.30476452055433,junction,5
107,107,557999.345005619,4868705.523809523,387.5840023251488,junction,5
108,108,557987.6900112381,4868742.047619048,386.9780022088914,junction,5
109,109,557976.0350168572,4868778.571428572,386.372002092634,junction,5
110,110,557964.3800224762,4868815.095238095,385.7660019763765,junction,5
111,111,557952.7250280952,4868851.619047619,385.1600018601191,junction,5
112,112,557941.0700337143,4868888.142857143,384.5540017438617,junction,5
113,113,557929.4150393333,4868924.666666667,383.9480016276042,junction,5
114,114,557917.7600449524,4868961.19047619,383.3420015113468,junction,5
115,115,557906.1050505714,4868997.714285715,382.73600139508926,junction,5
116,116,557894.4500561905,4869034.238095239,382.1300012788319,junction,5
117,117,557882.7950618095,4869070.761904761,381.5240011625745,junction,5
118,118,557871.1400674286,4869107.285714285,380.918001046317,junction,5
119,119,557859.4850730476,4869143.80952381,380.3120009300595,junction,5
120,120,557847.8300786666,4869180.333333333,379.7060008138021,junction,5
121,121,557836.1750842857,4869216.857142857,379.1000006975447,junction,5
122,122,557824.5200899048,4869253.3809523815,378.4940005812872,junction,5
123,123,557812.8650955238,4869289.904761905,377.8880004650298,junction,5
124,124,557801.2101011429,4869326.428571428,377.2820003487723,junction,5
125,125,557789.5551067619,4869362.952380952,376.67600023251487,junction,5
126,126,557777.900112381,4869399.476190477,376.0700001162575,junction,5
