id,x,y,z,type
115,557906.1050505714,4868997.714285715,382.73600139508926,junction
116,557894.4500561905,4869034.238095239,382.13000127883186,junction
117,557882.7950618095,4869070.761904761,381.52400116257445,junction
118,557871.1400674286,4869107.285714285,380.918001046317,junction
119,557859.4850730476,4869143.80952381,380.3120009300595,junction
120,557847.8300786666,4869180.333333333,379.7060008138021,junction
121,557836.1750842857,4869216.857142857,379.10000069754466,junction
122,557824.5200899048,4869253.3809523815,378.4940005812872,junction
123,557812.8650955238,4869289.904761905,377.8880004650298,junction
124,557801.2101011429,4869326.428571428,377.2820003487723,junction
125,557789.5551067619,4869362.952380952,376.67600023251487,junction
126,557777.900112381,4869399.476190477,376.07000011625746,junction
