time,node,connected_abs_flowrate,connected_net_flowrate
4201.0,1000,9.151734028743991e-09,-9.151734028743991e-09
4301.0,1,9.983289627304471e-09,6.716765385872765e-09
4301.0,1000,9.160488701740453e-09,-9.160488701740453e-09
4401.0,1,1.0070856669380927e-08,6.428646145854891e-09
4401.0,1000,9.161831757998719e-09,-9.161831757998719e-09
4501.0,1,1.018075220366403e-08,6.1417767755932035e-09
4501.0,1000,9.154227227464289e-09,-9.154227227464289e-09
4601.0,1,1.0313231529569173e-08,5.857062704280133e-09
4601.0,1000,9.136586809412764e-09,-9.136586809412764e-09
4701.0,1,1.0468156294455283e-08,5.575175064090313e-09
4701.0,1000,9.108229480345112e-09,-9.108229480345112e-09
4801.0,1,1.0645025278540695e-08,5.29660262343768e-09
4801.0,1000,9.068841398247241e-09,-9.068841398247241e-09
4901.0,1,1.0843003202306369e-08,5.021703746089908e-09
4901.0,1000,9.018436336501707e-09,-9.018436336501707e-09
5001.0,1,1.1060947297564925e-08,4.75075678268141e-09
5001.0,1000,8.95731666660872e-09,-8.95731666660872e-09
5101.0,1,1.1297431599819592e-08,4.484007336242979e-09
5101.0,1000,8.886034818256312e-09,-8.886034818256312e-09
5201.0,1,1.155076916887432e-08,4.221710958312152e-09
5201.0,1000,8.805355151600834e-09,-8.805355151600834e-09
5301.0,1,1.1819032710138925e-08,3.964170015845167e-09
5301.0,1000,8.716216252883165e-09,-8.716216252883165e-09
5401.0,1,1.2100074325042355e-08,3.711763701554663e-09
5401.0,1000,8.619693782752937e-09,-8.619693782752937e-09
5501.0,1,1.2391545336397848e-08,3.4649704204520196e-09
5501.0,1000,8.516964139504164e-09,-8.516964139504164e-09
5601.0,1,1.2690917285619835e-08,3.2243820536955624e-09
5601.0,1000,8.40926932174007e-09,-8.40926932174007e-09
5701.0,1,1.2995505260259377e-08,2.9907098639461603e-09
5701.0,1000,8.297883466584244e-09,-8.297883466584244e-09
5801.0,1,1.330249466669165e-08,2.764782057177588e-09
5801.0,1000,8.184081586752853e-09,-8.184081586752853e-09
5901.0,1,1.3608972407059969e-08,2.547533253585391e-09
5901.0,1000,8.06911102678323e-09,-8.06911102678323e-09
6001.0,1,1.3911963154425388e-08,2.3399863482291415e-09
6001.0,1000,7.954166106846694e-09,-7.954166106846694e-09
6101.0,1,1.4208471057353112e-08,2.1432274657342866e-09
6101.0,1000,7.840366329700701e-09,-7.840366329700701e-09
6201.0,1,1.449552676558259e-08,1.9583749365352e-09
6201.0,1000,7.728738404540522e-09,-7.728738404540522e-09
6301.0,1,1.477023918057893e-08,1.7865434450202335e-09
6301.0,1000,7.620202204673681e-09,-7.620202204673681e-09
6401.0,1,1.502985083333164e-08,1.628804717448364e-09
6401.0,1000,7.515560638000353e-09,-7.515560638000353e-09
6501.0,1,1.527179531588654e-08,1.4861463180286706e-09
6501.0,1000,7.415493281837361e-09,-7.415493281837361e-09
6601.0,1,1.5493754783440447e-08,1.3594302887924205e-09
6601.0,1000,7.320553525632926e-09,-7.320553525632926e-09
6701.0,1,1.5693715239361502e-08,1.2493534819255233e-09
6701.0,1000,7.231168881637108e-09,-7.231168881637108e-09
6801.0,1,1.5870017149825432e-08,1.156411471459795e-09
6801.0,1000,7.147644066576142e-09,-7.147644066576142e-09
6901.0,1,1.6021398932342277e-08,1.080867875098281e-09
6901.0,1000,7.070166426050748e-09,-7.070166426050748e-09
7001.0,1,1.6147031034810945e-08,1.0227307541341375e-09
7001.0,1000,6.99881326464486e-09,-6.99881326464486e-09
7101.0,1,1.6246538666246766e-08,9.817374851579222e-10
7101.0,1000,6.933560654838771e-09,-6.933560654838771e-09
7201.0,1,1.6320011737479628e-08,9.57349118456883e-10
7201.0,1000,6.874293321956429e-09,-6.874293321956429e-09
7301.0,1,1.636800118663358e-08,9.487547723832687e-10
7301.0,1000,6.82081523651067e-09,-6.82081523651067e-09
7401.0,1,1.6391501554174027e-08,9.548860892761487e-10
7401.0,1000,6.772860585304818e-09,-6.772860585304818e-09
7501.0,1,1.6391920382382826e-08,9.744412332575453e-10
7501.0,1000,6.730104835505168e-09,-6.730104835505168e-09
7601.0,1,1.6371057122487208e-08,1.0058958088707965e-09
7601.0,1000,6.692200021400272e-09,-6.692200021400272e-09
7701.0,1,1.6330994573636706e-08,1.0476092294280008e-09
7701.0,1000,6.658693978123269e-09,-6.658693978123269e-09
7801.0,1,1.6274085912764313e-08,1.0977936760080612e-09
7801.0,1000,6.629166212746833e-09,-6.629166212746833e-09
7901.0,1,1.6202873467585185e-08,1.1546009029668913e-09
7901.0,1000,6.603162712182303e-09,-6.603162712182303e-09
8001.0,1,1.612002329770982e-08,1.216161616490083e-09
8001.0,1000,6.580220374667151e-09,-6.580220374667151e-09
8101.0,1,1.60282574791085e-08,1.2806324460255662e-09
8101.0,1000,6.5598748999427164e-09,-6.5598748999427164e-09
8201.0,1,1.5930289069622962e-08,1.3462395992872792e-09
8201.0,1000,6.541667855745965e-09,-6.541667855745965e-09
8301.0,1,1.5828761907939936e-08,1.4113175506701053e-09
8301.0,1000,6.525152906574431e-09,-6.525152906574431e-09
8401.0,1,1.572619698032852e-08,1.4743415039223326e-09
8401.0,1000,6.5099012093696535e-09,-6.5099012093696535e-09
8501.0,1,1.5624946618210046e-08,1.5339528099551622e-09
8501.0,1000,6.495505996026167e-09,-6.495505996026167e-09
8601.0,1,1.552715730293289e-08,1.5889769718646504e-09
8601.0,1000,6.481586374679646e-09,-6.481586374679646e-09
8701.0,1,1.5434741386531613e-08,1.6384342963425223e-09
8701.0,1000,6.467790390737317e-09,-6.467790390737317e-09
8801.0,1,1.5349357616302488e-08,1.6815436242081163e-09
8801.0,1000,6.453797394812331e-09,-6.453797394812331e-09
8901.0,1,1.527239999699282e-08,1.717719871153944e-09
8901.0,1000,6.439319768464636e-09,-6.439319768464636e-09
9001.0,1,1.5204994248893055e-08,1.746566320823916e-09
9001.0,1000,6.424104060252849e-09,-6.424104060252849e-09
9101.0,1,1.5148000927398908e-08,1.7678627327568541e-09
9101.0,1000,6.407931584477464e-09,-6.407931584477464e-09
9201.0,1,1.5102024157089545e-08,1.7815503625620284e-09
9201.0,1000,6.390618533617877e-09,-6.390618533617877e-09
9301.0,1,1.5067424893374756e-08,1.7877149525783602e-09
9301.0,1000,6.372015653154584e-09,-6.372015653154584e-09
9401.0,1,1.5044337646105804e-08,1.7865686536183117e-09
9401.0,1000,6.352007524778975e-09,-6.352007524778975e-09
9501.0,1,1.5032689669253897e-08,1.7784317003585594e-09
9501.0,1000,6.330511501106359e-09,-6.330511501106359e-09
9601.0,1,1.5032221724936043e-08,1.763714501995182e-09
9601.0,1000,6.3074763323546596e-09,-6.3074763323546596e-09
9701.0,1,1.5042509655905647e-08,1.7429006422011229e-09
9701.0,1000,6.282880523127785e-09,-6.282880523127785e-09
9801.0,1,1.5062986136137696e-08,1.7165311215886546e-09
9801.0,1000,6.256730455611527e-09,-6.256730455611527e-09
9901.0,1,1.5092962104587902e-08,1.6851900317498745e-09
9901.0,1000,6.229058314184514e-09,-6.229058314184514e-09
10001.0,1,1.5131647514644112e-08,1.649491728988983e-09
10001.0,1000,6.1999198455743945e-09,-6.1999198455743945e-09
10101.0,1,1.5178171145593e-08,1.6100694813551238e-09
10101.0,1000,6.169391988197682e-09,-6.169391988197682e-09
10201.0,1,1.523159931892972e-08,1.567565495025048e-09
10201.0,1000,6.137570404032445e-09,-6.137570404032445e-09
10301.0,1,1.529095343963682e-08,1.5226221836752375e-09
10301.0,1000,6.104566946121275e-09,-6.104566946121275e-09
10401.0,1,1.5355226340414462e-08,1.4758745242161186e-09
10401.0,1000,6.070507094456075e-09,-6.070507094456075e-09
10501.0,1,1.542339744627052e-08,1.4279433400295948e-09
10501.0,1000,6.035527392329612e-09,-6.035527392329612e-09
10600.986173557025,1,1.5494436845598543e-08,1.3794360621104175e-09
10600.986173557025,1000,5.999777890565621e-09,-5.999777890565621e-09
10700.883031519803,1,1.556728202949498e-08,1.3309644014198976e-09
10700.883031519803,1000,5.963437605853399e-09,-5.963437605853399e-09
10800.682240530596,1,1.5640945147399416e-08,1.2830752527614223e-09
10800.682240530596,1000,5.926665435213334e-09,-5.926665435213334e-09
10900.387388770527,1,1.5714488552843086e-08,1.2362725860406202e-09
10900.387388770527,1000,5.88961647059272e-09,-5.88961647059272e-09
11000.002013939791,1,1.5787025484113484e-08,1.1910200014752364e-09
11000.002013939791,1000,5.852444195902474e-09,-5.852444195902474e-09
11109.47766618674,1,1.586466750091323e-08,1.1435329370183013e-09
11109.47766618674,1000,5.811591165680159e-09,-5.811591165680159e-09
11208.913297088546,1,1.5932474945158815e-08,1.1028495789123952e-09
11208.913297088546,1000,5.774642044624626e-09,-5.774642044624626e-09
11308.268705820865,1,1.5996931122321972e-08,1.0648689704937871e-09
11308.268705820865,1000,5.738016140837037e-09,-5.738016140837037e-09
11407.546905547993,1,1.6057430766359922e-08,1.0298643560313251e-09
11407.546905547993,1000,5.7018429263486025e-09,-5.7018429263486025e-09
11506.750720499222,1,1.611344986234412e-08,9.98058692287486e-10
11506.750720499222,1000,5.666242771852348e-09,-5.666242771852348e-09
11605.88276880246,1,1.6164548545666848e-08,9.696240652612191e-10
11605.88276880246,1000,5.631326068174637e-09,-5.631326068174637e-09
11704.945448709981,1,1.6210372983725765e-08,9.44681605258171e-10
11704.945448709981,1000,5.5971925344116934e-09,-5.5971925344116934e-09
11803.940928212405,1,1.6250656234970878e-08,9.233019194742781e-10
11803.940928212405,1000,5.563930705409897e-09,-5.563930705409897e-09
11902.871138009452,1,1.6285218086126297e-08,9.055060557162669e-10
11902.871138009452,1000,5.531617589662727e-09,-5.531617589662727e-09
12001.737767777693,1,1.6313963876215735e-08,8.912670037809899e-10
12001.737767777693,1000,5.500318487372582e-09,-5.500318487372582e-09
12100.542265646232,1,1.633688232511042e-08,8.805117331730855e-10
12100.542265646232,1000,5.470086957443683e-09,-5.470086957443683e-09
12209.156887067064,1,1.635544664356216e-08,8.725644525244923e-10
12209.156887067064,1000,5.438115011837683e-09,-5.438115011837683e-09
12307.83456529218,1,1.6366442917101284e-08,8.686978607359522e-10
12307.83456529218,1000,5.410248231149364e-09,-5.410248231149364e-09
12406.453109936474,1,1.6372067650889486e-08,8.678267321893308e-10
12406.453109936474,1000,5.383542251403922e-09,-5.383542251403922e-09
12505.013036296541,1,1.637260888083305e-08,8.6972145078449e-10
12505.013036296541,1000,5.358004849301219e-09,-5.358004849301219e-09
12603.514659825,1,1.636841293081558e-08,8.741243716644815e-10
12603.514659825,1000,5.333633751433749e-09,-5.333633751433749e-09
12701.958111496508,1,1.6359877213956346e-08,8.807545418021737e-10
12701.958111496508,1000,5.3104172379093035e-09,-5.3104172379093035e-09
12800.34335490668,1,1.6347442506744802e-08,8.893126621060448e-10
12800.34335490668,1000,5.288334805235644e-09,-5.288334805235644e-09
12908.499667044442,1,1.6329829956444712e-08,9.005801100287851e-10
12908.499667044442,1000,5.265319663305906e-09,-5.265319663305906e-09
13006.761916458438,1,1.6310788537169295e-08,9.121602134723402e-10
13006.761916458438,1000,5.2455170597283754e-09,-5.2455170597283754e-09
13104.96498703125,1,1.6289400882193003e-08,9.246794164836586e-10
13104.96498703125,1000,5.226737017244347e-09,-5.226737017244347e-09
13203.108359809914,1,1.626619839999591e-08,9.378168933973842e-10
13203.108359809914,1000,5.208930768902024e-09,-5.208930768902024e-09
13301.191450884093,1,1.624171309838895e-08,9.51259227260248e-10
13301.191450884093,1000,5.192044645269787e-09,-5.192044645269787e-09
13409.012475146374,1,1.6213923323635732e-08,9.660384497163151e-10
13409.012475146374,1000,5.17446358156015e-09,-5.17446358156015e-09
13506.966901732121,1,1.6188433670910076e-08,9.791585057873453e-10
13506.966901732121,1000,5.159317657488509e-09,-5.159317657488509e-09
13604.85904379389,1,1.616323061642735e-08,9.917046146654292e-10
13604.85904379389,1000,5.14490273574724e-09,-5.14490273574724e-09
13702.688259967987,1,1.613877071336172e-08,1.0034355381076804e-09
13702.688259967987,1000,5.131153086706563e-09,-5.131153086706563e-09
13800.453940863035,1,1.6115476425343294e-08,1.0141352826869412e-09
13800.453940863035,1000,5.1180018829353935e-09,-5.1180018829353935e-09
13907.922137430116,1,1.6091655859802504e-08,1.0244893943910076e-09
13907.922137430116,1000,5.10414648084336e-09,-5.10414648084336e-09
14005.55263746192,1,1.6072008212628794e-08,1.0324427407460958e-09
14005.55263746192,1000,5.092033283472969e-09,-5.092033283472969e-09
14103.118071760251,1,1.6054575206379542e-08,1.0388726157859141e-09
14103.118071760251,1000,5.080311261720919e-09,-5.080311261720919e-09
14200.618103219509,1,1.6039601710025717e-08,1.0436798741560568e-09
14200.618103219509,1000,5.068915514696644e-09,-5.068915514696644e-09
14307.792307366764,1,1.6026205160347876e-08,1.047010826129573e-09
14307.792307366764,1000,5.056681809199569e-09,-5.056681809199569e-09
14405.154310234635,1,1.6016980155635466e-08,1.0482157811766993e-09
14405.154310234635,1000,5.045768577997553e-09,-5.045768577997553e-09
14502.450471774084,1,1.6010669255226943e-08,1.0476709634448405e-09
14502.450471774084,1000,5.034993814464917e-09,-5.034993814464917e-09
14609.400287808361,1,1.6007152128042752e-08,1.045067026163427e-09
14609.400287808361,1000,5.023236042959033e-09,-5.023236042959033e-09
14706.558531296978,1,1.6007073018586635e-08,1.0409184859121874e-09
14706.558531296978,1000,5.012577197283368e-09,-5.012577197283368e-09
14803.651486719049,1,1.6009924290313758e-08,1.0351353905579012e-09
14803.651486719049,1000,5.001897527778763e-09,-5.001897527778763e-09
14900.679543081105,1,1.6015628290813552e-08,1.027797551040835e-09
14900.679543081105,1000,4.991153034155671e-09,-4.991153034155671e-09
15007.336029728329,1,1.6025061862972257e-08,1.018046318539395e-09
15007.336029728329,1000,4.9792114768053244e-09,-4.9792114768053244e-09
15104.229490377187,1,1.6036351248227798e-08,1.0077765750988706e-09
15104.229490377187,1000,4.968205108792652e-09,-4.968205108792652e-09
15201.059851559081,1,1.605004430203876e-08,9.962979602467488e-10
15201.059851559081,1000,4.957022738698909e-09,-4.957022738698909e-09
15307.501266977222,1,1.6067644414680452e-08,9.824369607287969e-10
15307.501266977222,1000,4.944486177967143e-09,-4.944486177967143e-09
15404.201646264082,1,1.6085712631075244e-08,9.688692463389325e-10
15404.201646264082,1000,4.932849680437506e-09,-4.932849680437506e-09
15500.841472027649,1,1.610550601661368e-08,9.545345444049013e-10
15500.841472027649,1000,4.920965369101175e-09,-4.920965369101175e-09
15607.076465478784,1,1.6128973918133435e-08,9.38062114661528e-10
15607.076465478784,1000,4.907588793797808e-09,-4.907588793797808e-09
15703.592243123097,1,1.6151570038428747e-08,9.226132819685911e-10
15703.592243123097,1000,4.895140407226401e-09,-4.895140407226401e-09
15800.050514010458,1,1.617509689384077e-08,9.068706797964986e-10
15800.050514010458,1000,4.882410785759651e-09,-4.882410785759651e-09
15906.089439259562,1,1.620173743291335e-08,8.893931997558743e-10
15906.089439259562,1000,4.86807976590674e-09,-4.86807976590674e-09
16002.430364353835,1,1.6226365151812024e-08,8.73516214966033e-10
16002.430364353835,1000,4.854753567562278e-09,-4.854753567562278e-09
16108.342786720708,1,1.625359167140271e-08,8.562357877200392e-10
16108.342786720708,1000,4.839771853960652e-09,-4.839771853960652e-09
16204.571053666139,1,1.627819982368853e-08,8.408366035148359e-10
16204.571053666139,1000,4.825866391836062e-09,-4.825866391836062e-09
16300.747305546227,1,1.630242905081375e-08,8.258600080884006e-10
16300.747305546227,1000,4.811699278795922e-09,-4.811699278795922e-09
16406.482330963983,1,1.632838016318469e-08,8.100087345325222e-10
16406.482330963983,1000,4.7958286141640654e-09,-4.7958286141640654e-09
16502.552663212733,1,1.6351112470730958e-08,7.962759292759497e-10
16502.552663212733,1000,4.781156581498232e-09,-4.781156581498232e-09
16608.173554132787,1,1.6374942219237936e-08,7.820268171785961e-10
16608.173554132787,1000,4.764770377566827e-09,-4.764770377566827e-09
16704.142202980387,1,1.6395355227272644e-08,7.699372865972913e-10
16704.142202980387,1000,4.749670464709231e-09,-4.749670464709231e-09
16800.063807551163,1,1.641442554366759e-08,7.587390757813725e-10
16800.063807551163,1000,4.734398722212517e-09,-4.734398722212517e-09
16905.524214049772,1,1.643370273120442e-08,7.475138522696868e-10
16905.524214049772,1000,4.71742827410053e-09,-4.71742827410053e-09
17001.349631317862,1,1.644956987140903e-08,7.383462351753039e-10
17001.349631317862,1000,4.701870360351331e-09,-4.701870360351331e-09
17106.70600892421,1,1.6465101401045085e-08,7.294361323608105e-10
17106.70600892421,1000,4.684643679663994e-09,-4.684643679663994e-09
17202.438336663705,1,1.6477411139815346e-08,7.224189527586938e-10
17202.438336663705,1000,4.6689077094434155e-09,-4.6689077094434155e-09
17307.6937899983,1,1.6488918422022754e-08,7.158931587914123e-10
17307.6937899983,1000,4.6515467807565235e-09,-4.6515467807565235e-09
17403.335568651943,1,1.6497517767795822e-08,7.110336850383704e-10
17403.335568651943,1000,4.635745340132967e-09,-4.635745340132967e-09
17508.49257870436,1,1.6504940740031327e-08,7.06841163232275e-10
17508.49257870436,1000,4.61837468013909e-09,-4.61837468013909e-09
17604.045779236676,1,1.6509870573945983e-08,7.040417939953778e-10
17604.045779236676,1000,4.602620580152733e-09,-4.602620580152733e-09
17709.106205514992,1,1.6513354775171305e-08,7.020222463935537e-10
17709.106205514992,1000,4.585362787240835e-09,-4.585362787240835e-09
17804.572244901672,1,1.651483394333564e-08,7.010926001064487e-10
17804.572244901672,1000,4.569765241543323e-09,-4.569765241543323e-09
17909.5373565663,1,1.6514708739501266e-08,7.009919207770133e-10
17909.5373565663,1000,4.552737059538336e-09,-4.552737059538336e-09
18004.917138089044,1,1.6513110665540156e-08,7.016646620609783e-10
18004.917138089044,1000,4.537398366542106e-09,-4.537398366542106e-09
18100.256027881336,1,1.6510216019240614e-08,7.029888233587214e-10
18100.256027881336,1000,4.5222161748496555e-09,-4.5222161748496555e-09
18205.081644955008,1,1.6505683115432317e-08,7.051036357257175e-10
18205.081644955008,1000,4.505720121125047e-09,-4.505720121125047e-09
18300.33480554476,1,1.6500481299026963e-08,7.075350632286978e-10
18300.33480554476,1000,4.490929461147125e-09,-4.490929461147125e-09
18405.06612025051,1,1.649374409343345e-08,7.106646504608723e-10
18405.06612025051,1000,4.474906911768526e-09,-4.474906911768526e-09
18500.233480294595,1,1.6486855272541974e-08,7.138297183778118e-10
18500.233480294595,1000,4.460582334119105e-09,-4.460582334119105e-09
18604.87026885805,1,1.6478621253098235e-08,7.175567885834562e-10
18604.87026885805,1000,4.44510775074784e-09,-4.44510775074784e-09
18709.457378968033,1,1.646989395802374e-08,7.214308562058443e-10
18709.457378968033,1000,4.4299446243935814e-09,-4.4299446243935814e-09
18804.493342815556,1,1.6461699466363158e-08,7.249870688794229e-10
18804.493342815556,1000,4.416441849773932e-09,-4.416441849773932e-09
18908.985213395797,1,1.6452579354781328e-08,7.288380997730654e-10
18908.985213395797,1000,4.401909509856062e-09,-4.401909509856062e-09
19003.93434259062,1,1.644434557479026e-08,7.322013904390305e-10
19003.93434259062,1000,4.388997382404328e-09,-4.388997382404328e-09
19108.330415635355,1,1.643551798120189e-08,7.356621360500024e-10
19108.330415635355,1000,4.375129534062095e-09,-4.375129534062095e-09
19203.192211945287,1,1.6427839680720074e-08,7.385202044676886e-10
19203.192211945287,1000,4.3628313231283685e-09,-4.3628313231283685e-09
19307.491972512777,1,1.6419920336230352e-08,7.412744101641816e-10
19307.491972512777,1000,4.349645592295654e-09,-4.349645592295654e-09
19402.266016903108,1,1.6413316466510322e-08,7.433672043936575e-10
19402.266016903108,1000,4.337970245966042e-09,-4.337970245966042e-09
19506.46907780902,1,1.6406825661290828e-08,7.451614673322169e-10
19506.46907780902,1000,4.325468935862067e-09,-4.325468935862067e-09
19601.15510098543,1,1.6401719089939993e-08,7.462899718626875e-10
19601.15510098543,1000,4.314411947805784e-09,-4.314411947805784e-09
19705.261272598054,1,1.6397063080821695e-08,7.469411884820355e-10
19705.261272598054,1000,4.3025831699325936e-09,-4.3025831699325936e-09
19809.31669941591,1,1.6393488536190454e-08,7.469452226740934e-10
19809.31669941591,1000,4.291097577027613e-09,-4.291097577027613e-09
19903.868553796387,1,1.639122713465564e-08,7.463706361807472e-10
19903.868553796387,1000,4.280946853418932e-09,-4.280946853418932e-09
20007.82729586064,1,1.63898645176012e-08,7.450935390208601e-10
20007.82729586064,1000,4.270091679634574e-09,-4.270091679634574e-09
20102.291448350246,1,1.6389667595549265e-08,7.433460032175803e-10
20102.291448350246,1000,4.260496553166252e-09,-4.260496553166252e-09
20206.154007780446,1,1.6390603000201905e-08,7.407868091048925e-10
20206.154007780446,1000,4.2502309162769515e-09,-4.2502309162769515e-09
20300.531052556893,1,1.6392492613322366e-08,7.378955727578218e-10
20300.531052556893,1000,4.2411502102184885e-09,-4.2411502102184885e-09
20404.298234045327,1,1.639569083765754e-08,7.341176953379865e-10
20404.298234045327,1000,4.231424880372188e-09,-4.231424880372188e-09
20508.015876035177,1,1.640002293693712e-08,7.297458941757773e-10
20508.015876035177,1000,4.221960677092933e-09,-4.221960677092933e-09
20602.26193928017,1,1.640489991927935e-08,7.252895024825819e-10
20602.26193928017,1000,4.213569974190508e-09,-4.213569974190508e-09
20705.88598575755,1,1.6411235859172755e-08,7.198994612451922e-10
20705.88598575755,1000,4.204559273332703e-09,-4.204559273332703e-09
20800.047614627627,1,1.641781588898619e-08,7.145970553268875e-10
20800.047614627627,1000,4.196553004901811e-09,-4.196553004901811e-09
20903.579560199352,1,1.6425875829561342e-08,7.083725621864261e-10
20903.579560199352,1000,4.1879338683889095e-09,-4.1879338683889095e-09
21007.063931626573,1,1.6434704817294388e-08,7.017940840448068e-10
21007.063931626573,1000,4.179494430457327e-09,-4.179494430457327e-09
21101.09976478429,1,1.644331314875874e-08,6.955576561020623e-10
21101.09976478429,1000,4.1719633334759555e-09,-4.1719633334759555e-09
21204.49470240304,1,1.6453323734340768e-08,6.884739247226995e-10
21204.49470240304,1000,4.163818090508008e-09,-4.163818090508008e-09
21307.84355843647,1,1.6463794475255445e-08,6.812174714294938e-10
21307.84355843647,1000,4.155801525521327e-09,-4.155801525521327e-09
21401.75753376577,1,1.6473617916960797e-08,6.745243704143171e-10
21401.75753376577,1000,4.148610935272703e-09,-4.148610935272703e-09
21505.01993581945,1,1.6484653819547413e-08,6.671143423726217e-10
21505.01993581945,1000,4.1407926034765745e-09,-4.1407926034765745e-09
21608.237862711907,1,1.6495821462964006e-08,6.597142452752003e-10
21608.237862711907,1000,4.13305401462103e-09,-4.13305401462103e-09
