time,node,connected_abs_flowrate,connected_net_flowrate
3100.2312699482713,1,7.824432746249684e-07,7.824432746249684e-07
3200.2312699482713,1,7.824432747723574e-07,7.824432747723574e-07
3300.2312699482713,1,7.824439027882246e-07,7.824439027882246e-07
3400.2312699482713,1,7.851327621575037e-07,7.851327621575037e-07
3500.2312699482713,1,1.4054134671895846e-05,1.4054134671895846e-05
3600.2312699482713,1,0.0037424025705115192,0.0037424025705115192
3700.2312699482713,1,0.03027884891876894,0.03027884891876894
3800.2312699482713,1,0.028275401248930042,0.028275401248930042
3900.2312699482713,1,0.027897588341576303,0.027897588341576303
4000.2312699482713,1,0.028251525452169225,0.028251525452169225
4100.231269948272,1,0.02787725159099777,0.02787725159099777
4200.231269948272,1,0.027992015894179184,0.027992015894179184
4300.231269948272,1,0.02789560693574311,0.02789560693574311
4400.231269948272,1,0.027841225667060474,0.027841225667060474
4500.231269948272,1,0.027812145350286394,0.027812145350286394
4600.231269948272,1,0.02775344966154175,0.02775344966154175
4700.231269948272,1,0.027710000709900533,0.027710000709900533
4800.231269948272,1,0.027664356130204133,0.027664356130204133
4900.231269948272,1,0.02761646125228858,0.02761646125228858
5000.231269948272,1,0.027571457446560747,0.027571457446560747
5100.231269948272,1,0.027525531980085404,0.027525531980085404
5200.231269948272,1,0.027479991499100083,0.027479991499100083
5300.231269948272,1,0.02743500181697158,0.02743500181697158
5400.231269948272,1,0.027390040798632033,0.027390040798632033
5500.231269948272,1,0.02734544560866555,0.02734544560866555
5600.231269948272,1,0.027301119809460605,0.027301119809460605
5700.231269948272,1,0.027257028889543376,0.027257028889543376
5800.231269948272,1,0.027213225125372744,0.027213225125372744
5900.231269948272,1,0.02716967622414914,0.02716967622414914
6000.231269948272,1,0.027126385468930092,0.027126385468930092
6100.231269948272,1,0.027083352935678377,0.027083352935678377
6200.231269948272,1,0.02704056367756882,0.02704056367756882
6300.231269948272,1,0.026998002676839203,0.026998002676839203
6400.231269948272,1,0.026955638391850698,0.026955638391850698
6500.231269948272,1,0.026913419199018067,0.026913419199018067
6600.231269948272,1,0.02687127009470727,0.02687127009470727
6700.231269948272,1,0.026829091382845636,0.026829091382845636
6800.231269948272,1,0.026786773715924073,0.026786773715924073
6900.231269948272,1,0.02674423181727572,0.02674423181727572
7000.231269948272,1,0.02670145160800646,0.02670145160800646
7100.231269948272,1,0.02665852249318463,0.02665852249318463
7200.231269948272,1,0.026615616663100396,0.026615616663100396
7300.231269948272,1,0.026572911696072156,0.026572911696072156
7400.231269948272,1,0.026530509849879164,0.026530509849879164
7500.231269948272,1,0.026488420598257054,0.026488420598257054
7600.231269948272,1,0.026446610730726117,0.026446610730726117
7700.231269948272,1,0.026405059435216968,0.026405059435216968
7800.231269948272,1,0.02636376878144662,0.02636376878144662
7900.231269948272,1,0.026322744382576455,0.026322744382576455
8000.231269948272,1,0.026281984565098594,0.026281984565098594
8100.231269948272,1,0.026241485286865825,0.026241485286865825
8200.231269948272,1,0.02620124482248556,0.02620124482248556
8300.231269948272,1,0.02616126229330553,0.02616126229330553
8400.231269948272,1,0.026121536019874388,0.026121536019874388
8500.231269948272,1,0.02608206413115786,0.02608206413115786
8600.231269948272,1,0.026042845064980006,0.026042845064980006
8700.231269948272,1,0.026003877282662707,0.026003877282662707
8800.231269948272,1,0.02596515915360533,0.02596515915360533
8900.231269948272,1,0.025926689078228045,0.025926689078228045
9000.231269948272,1,0.025888465495083682,0.025888465495083682
9100.231269948272,1,0.02585048683719693,0.02585048683719693
9200.231269948272,1,0.025812751543218597,0.025812751543218597
9300.231269948272,1,0.02577525806827806,0.02577525806827806
9400.231269948272,1,0.025738004876245568,0.025738004876245568
9500.231269948272,1,0.025700990438887954,0.025700990438887954
9600.231269948272,1,0.025664213238696998,0.025664213238696998
9700.231269948272,1,0.025627671767903433,0.025627671767903433
9800.231269948272,1,0.02559136452783793,0.02559136452783793
9900.231269948272,1,0.02555529002943622,0.02555529002943622
10000.231269948272,1,0.025519446793117354,0.025519446793117354
10100.231269948272,1,0.02548383334856033,0.02548383334856033
10200.231269948272,1,0.0254484482347454,0.0254484482347454
10300.231269948272,1,0.02541328999990053,0.02541328999990053
10400.231269948272,1,0.025378357201406212,0.025378357201406212
10500.231269948272,1,0.025343648405753958,0.025343648405753958
10600.231269948272,1,0.025309162188491472,0.025309162188491472
10700.231269948272,1,0.025274897134158855,0.025274897134158855
10800.231269948272,1,0.025240851836233237,0.025240851836233237
10900.231269948272,1,0.025207024897073965,0.025207024897073965
11000.231269948272,1,0.02517341492786493,0.02517341492786493
11100.231269948272,1,0.025140020548556977,0.025140020548556977
11200.231269948272,1,0.025106840387815653,0.025106840387815653
11300.231269948272,1,0.025073873082963428,0.025073873082963428
11400.231269948272,1,0.025041117279926108,0.025041117279926108
11500.231269948272,1,0.025008571633177393,0.025008571633177393
11600.231269948272,1,0.02497623480568609,0.02497623480568609
11700.231269948272,1,0.024944105468860098,0.024944105468860098
11800.231269948272,1,0.02491218230249597,0.02491218230249597
11900.231269948272,1,0.024880463994723483,0.024880463994723483
12000.231269948272,1,0.0248489492419533,0.0248489492419533
12100.231269948272,1,0.024817636748824992,0.024817636748824992
12200.231269948272,1,0.024786525228155075,0.024786525228155075
12300.231269948272,1,0.024755613400884825,0.024755613400884825
12400.231269948272,1,0.024724899996031197,0.024724899996031197
12500.231269948272,1,0.024694383750630353,0.024694383750630353
12600.231269948272,1,0.024664063409693272,0.024664063409693272
12700.231269948272,1,0.024633937726149992,0.024633937726149992
12800.231269948272,1,0.02460400546080565,0.02460400546080565
12900.231269948272,1,0.024574265382282787,0.024574265382282787
13000.231269948272,1,0.024544716266979755,0.024544716266979755
13100.231269948272,1,0.024515356899016773,0.024515356899016773
13200.231269948272,1,0.02448618607018857,0.02448618607018857
13300.231269948272,1,0.02445720257991695,0.02445720257991695
13400.231269948272,1,0.02442840523520044,0.02442840523520044
13500.231269948272,1,0.02439979285056907,0.02439979285056907
13600.231269948272,1,0.02437136424803385,0.02437136424803385
13700.231269948272,1,0.024343118257043293,0.024343118257043293
13800.231269948272,1,0.024315053714432797,0.024315053714432797
13900.231269948272,1,0.02428716946438128,0.02428716946438128
14000.231269948272,1,0.02425946435836253,0.02425946435836253
14100.231269948272,1,0.02423193725509925,0.02423193725509925
14200.231269948272,1,0.024204587020519915,0.024204587020519915
14300.231269948272,1,0.024177412527711148,0.024177412527711148
14400.231269948272,1,0.024150412656873177,0.024150412656873177
14500.231269948272,1,0.02412358629527326,0.02412358629527326
14600.231269948272,1,0.02409693233720609,0.02409693233720609
14700.231269948272,1,0.024070449683943576,0.024070449683943576
14800.231269948272,1,0.02404413724369554,0.02404413724369554
14900.231269948272,1,0.024017993931564,0.024017993931564
15000.231269948272,1,0.02399201866949824,0.02399201866949824
15100.231269948272,1,0.023966210386256202,0.023966210386256202
15200.231269948272,1,0.023940568017356625,0.023940568017356625
15300.231269948272,1,0.023915090505040676,0.023915090505040676
15400.231269948272,1,0.023889776798226996,0.023889776798226996
15500.231269948272,1,0.02386462585246926,0.02386462585246926
15600.231269948272,1,0.02383963662991861,0.02383963662991861
15700.231269948272,1,0.02381480809927735,0.02381480809927735
15800.231269948272,1,0.023790139235759074,0.023790139235759074
15900.231269948272,1,0.023765629021050855,0.023765629021050855
16000.231269948272,1,0.02374127644326745,0.02374127644326745
16100.231269948272,1,0.023717080496915975,0.023717080496915975
16200.231269948272,1,0.023693040182850983,0.023693040182850983
16300.231269948272,1,0.02366915450823795,0.02366915450823795
16400.23126994827,1,0.02364542248651314,0.02364542248651314
16500.23126994827,1,0.02362184313734287,0.02362184313734287
16600.23126994827,1,0.02359841548658581,0.02359841548658581
16700.23126994827,1,0.023575138566252422,0.023575138566252422
16800.23126994827,1,0.023552011414468676,0.023552011414468676
16900.23126994827,1,0.023529033075434445,0.023529033075434445
17000.23126994827,1,0.0235062025993914,0.0235062025993914
17100.23126994827,1,0.023483519042575243,0.023483519042575243
17200.23126994827,1,0.023460981467188162,0.023460981467188162
17300.23126994827,1,0.02343858894135533,0.02343858894135533
17400.23126994827,1,0.023416340539089715,0.023416340539089715
17500.23126994827,1,0.023394235340255216,0.023394235340255216
17600.23126994827,1,0.023372272430528168,0.023372272430528168
17700.23126994827,1,0.023351012489082425,0.023351012489082425
17800.23126994827,1,0.023331597398825926,0.023331597398825926
17900.23126994827,1,0.023312246403976285,0.023312246403976285
18000.23126994827,1,0.02329300001961112,0.02329300001961112
18100.23126994827,1,0.02327386609658172,0.02327386609658172
18200.23126994827,1,0.023254843963614463,0.023254843963614463
18300.23126994827,1,0.023235932247239778,0.023235932247239778
18400.23126994827,1,0.02321712985968581,0.02321712985968581
18500.23126994827,1,0.023198436150797398,0.023198436150797398
18600.23126994827,1,0.023179850540565476,0.023179850540565476
18700.23126994827,1,0.02316137238427051,0.02316137238427051
18800.23126994827,1,0.0231430010643815,0.0231430010643815
18900.23126994827,1,0.02312473597695079,0.02312473597695079
19000.23126994827,1,0.023106576508084366,0.023106576508084366
19100.23126994827,1,0.023088522050765236,0.023088522050765236
19200.23126994827,1,0.023070572004566338,0.023070572004566338
19300.23126994827,1,0.023052725769713216,0.023052725769713216
19400.23126994827,1,0.023034982750098548,0.023034982750098548
19500.23126994827,1,0.02301734235387476,0.02301734235387476
19600.23126994827,1,0.02299980399194878,0.02299980399194878
19700.23126994827,1,0.022982367077927314,0.022982367077927314
19800.23126994827,1,0.022965031024425372,0.022965031024425372
19900.23126994827,1,0.022947795219162077,0.022947795219162077
20000.23126994827,1,0.022930658911761402,0.022930658911761402
20100.23126994827,1,0.022913620772695084,0.022913620772695084
20200.23126994827,1,0.022896677502543976,0.022896677502543976
20300.23126994827,1,0.022879820320264255,0.022879820320264255
20400.23126994827,1,0.02286302805050788,0.02286302805050788
20500.23126994827,1,0.02284625725813829,0.02284625725813829
20600.23126994827,1,0.02282943454170982,0.02282943454170982
20700.23126994827,1,0.022812461605853897,0.022812461605853897
20800.23126994827,1,0.022795243014035557,0.022795243014035557
20900.23126994827,1,0.02277773261363964,0.02277773261363964
21000.23126994827,1,0.02275997255782755,0.02275997255782755
21100.23126994827,1,0.022742090181122093,0.022742090181122093
21200.23126994827,1,0.022724242146624368,0.022724242146624368
21300.23126994827,1,0.02270653991575406,0.02270653991575406
21400.23126994827,1,0.02268901189909287,0.02268901189909287
21500.23126994827,1,0.02267162678440677,0.02267162678440677
21600.23126994827,1,0.022654347350857362,0.022654347350857362
21700.23126994827,1,0.02263716340012677,0.02263716340012677
21800.23126994827,1,0.02262008520158959,0.02262008520158959
21900.23126994827,1,0.02260312145017629,0.02260312145017629
22000.23126994827,1,0.02258627056176806,0.02258627056176806
22100.23126994827,1,0.022569527488665732,0.022569527488665732
22200.23126994827,1,0.022552890607709063,0.022552890607709063
22300.23126994827,1,0.022536360845572506,0.022536360845572506
22400.23126994827,1,0.02251993825136856,0.02251993825136856
22500.23126994827,1,0.022503621585552667,0.022503621585552667
22600.23126994827,1,0.02248740978551545,0.02248740978551545
22700.23126994827,1,0.022471302376083996,0.022471302376083996
22800.23126994827,1,0.022455298867618993,0.022455298867618993
22900.23126994827,1,0.02243939852178283,0.02243939852178283
23000.23126994827,1,0.022423600602541317,0.022423600602541317
23100.23126994827,1,0.022407904486766127,0.022407904486766127
23200.23126994827,1,0.02239230955531888,0.02239230955531888
23300.23126994827,1,0.022376815146507054,0.022376815146507054
23400.23126994827,1,0.022361420605127517,0.022361420605127517
23500.23126994827,1,0.02234612529986696,0.02234612529986696
23600.23126994827,1,0.022330928600716053,0.022330928600716053
23700.23126994827,1,0.022315829873457545,0.022315829873457545
23800.23126994827,1,0.02230082848999246,0.02230082848999246
23900.23126994827,1,0.022285923829417135,0.022285923829417135
24000.23126994827,1,0.022271115273380604,0.022271115273380604
24100.23126994827,1,0.022256402206274683,0.022256402206274683
24200.23126994827,1,0.022241784017166085,0.022241784017166085
24300.23126994827,1,0.022227260099339653,0.022227260099339653
24400.23126994827,1,0.022212829849512606,0.022212829849512606
24500.23126994827,1,0.02219849266814502,0.02219849266814502
24600.23126994827,1,0.022184247959673484,0.022184247959673484
24700.23126994827,1,0.022170095132291682,0.022170095132291682
24800.23126994827,1,0.02215603359785782,0.02215603359785782
24900.23126994827,1,0.02214206277197206,0.02214206277197206
25000.23126994827,1,0.022128182073958606,0.022128182073958606
25100.23126994827,1,0.02211439092679932,0.02211439092679932
25200.23126994827,1,0.022100688757118136,0.022100688757118136
25300.23126994827,1,0.02208707499517552,0.02208707499517552
25400.23126994827,1,0.022073549074838272,0.022073549074838272
25500.23126994827,1,0.022060110433551536,0.022060110433551536
25600.23126994827,1,0.022046758512321907,0.022046758512321907
25700.23126994827,1,0.022033492755695223,0.022033492755695223
25800.23126994827,1,0.02202031261173284,0.02202031261173284
25900.23126994827,1,0.022007217531989174,0.022007217531989174
26000.23126994827,1,0.02199420697149241,0.02199420697149241
26100.23126994827,1,0.021981280388721665,0.021981280388721665
26200.23126994827,1,0.02196843724558452,0.02196843724558452
26300.23126994827,1,0.021955677007395806,0.021955677007395806
26400.23126994827,1,0.021942999142858202,0.021942999142858202
26500.23126994827,1,0.02193040312403894,0.02193040312403894
26600.23126994827,1,0.021917888426350916,0.021917888426350916
26700.23126994827,1,0.021905454528529565,0.021905454528529565
26800.23126994827,1,0.021893100912613903,0.021893100912613903
26900.23126994827,1,0.021880827063924038,0.021880827063924038
27000.23126994827,1,0.021868632471043828,0.021868632471043828
27100.23126994827,1,0.021856516625797198,0.021856516625797198
27200.23126994827,1,0.02184447902322994,0.02184447902322994
27300.23126994827,1,0.02183251916158934,0.02183251916158934
27400.23126994827,1,0.02182063654230243,0.02182063654230243
27500.23126994827,1,0.02180883066995968,0.02180883066995968
27600.23126994827,1,0.02179710105229149,0.02179710105229149
27700.23126994827,1,0.021785447200151374,0.021785447200151374
27800.23126994827,1,0.02177386862749498,0.02177386862749498
27900.23126994827,1,0.021762364851360655,0.021762364851360655
28000.23126994827,1,0.02175093539185089,0.02175093539185089
28100.23126994827,1,0.021739579772113556,0.021739579772113556
28200.23126994827,1,0.021728297518322386,0.021728297518322386
28300.23126994827,1,0.021717088159657262,0.021717088159657262
28400.23126994827,1,0.021705951228285822,0.021705951228285822
28500.23126994827,1,0.021694886259346152,0.021694886259346152
28600.23126994827,1,0.02168389279092697,0.02168389279092697
28700.23126994827,1,0.021672970364049055,0.021672970364049055
28800.23126994827,1,0.021662118522647857,0.021662118522647857
28900.23126994827,1,0.021651336813554876,0.021651336813554876
29000.23126994827,1,0.021640624786478328,0.021640624786478328
29100.23126994827,1,0.021629981993986917,0.021629981993986917
29200.23126994827,1,0.021619407991492295,0.021619407991492295
29300.23126994827,1,0.02160890233722857,0.02160890233722857
29400.23126994827,1,0.021598464592237923,0.021598464592237923
29500.23126994827,1,0.0215880943203503,0.0215880943203503
29600.23126994827,1,0.02157779108816829,0.02157779108816829
29700.23126994827,1,0.021567554465048273,0.021567554465048273
29800.23126994827,1,0.021557384023083135,0.021557384023083135
29900.23126994827,1,0.021547279337086864,0.021547279337086864
30000.23126994827,1,0.021537239984574234,0.021537239984574234
30100.23126994827,1,0.02152726554574847,0.02152726554574847
30200.23126994827,1,0.02151735560348069,0.02151735560348069
30300.23126994827,1,0.021507509743294222,0.021507509743294222
30400.23126994827,1,0.02149772755334902,0.02149772755334902
30500.23126994827,1,0.02148800862442369,0.02148800862442369
30600.23126994827,1,0.02147835254990005,0.02147835254990005
30700.23126994827,1,0.02146875892574586,0.02146875892574586
30800.23126994827,1,0.021459227350501403,0.021459227350501403
30900.23126994827,1,0.02144975742526004,0.02144975742526004
31000.23126994827,1,0.021440348753652444,0.021440348753652444
31100.23126994827,1,0.02143100094183329,0.02143100094183329
31200.23126994827,1,0.02142171359846277,0.02142171359846277
31300.23126994827,1,0.021412486334693726,0.021412486334693726
31400.23126994827,1,0.02140331876415328,0.02140331876415328
31500.23126994827,1,0.021394210502927953,0.021394210502927953
31600.23126994827,1,0.021385161169549013,0.021385161169549013
31700.23126994827,1,0.021376170384977647,0.021376170384977647
31800.23126994827,1,0.021367237772587623,0.021367237772587623
31900.23126994827,1,0.021358362958152965,0.021358362958152965
32000.23126994827,1,0.021349545569829303,0.021349545569829303
32100.23126994827,1,0.021340785238143402,0.021340785238143402
32200.23126994827,1,0.02133208159597455,0.02133208159597455
32300.23126994827,1,0.021323434278540623,0.021323434278540623
32400.23126994827,1,0.021314842923385993,0.021314842923385993
32500.23126994827,1,0.021306307170362603,0.021306307170362603
32600.23126994827,1,0.021297826661619328,0.021297826661619328
32700.23126994827,1,0.021289401041584926,0.021289401041584926
32800.23126994827,1,0.021281029956956465,0.021281029956956465
32900.23126994827,1,0.021272713056681526,0.021272713056681526
33000.23126994827,1,0.02126444999194734,0.02126444999194734
33100.23126994827,1,0.02125624041616353,0.02125624041616353
33200.23126994827,1,0.021248083984953127,0.021248083984953127
33300.23126994827,1,0.021239980356132393,0.021239980356132393
33400.23126994827,1,0.021231929189702244,0.021231929189702244
33500.23126994827,1,0.021223930147831093,0.021223930147831093
33600.23126994827,1,0.021215982894843863,0.021215982894843863
33700.23126994827,1,0.02120808709720564,0.02120808709720564
33800.23126994827,1,0.021200242423511532,0.021200242423511532
33900.23126994827,1,0.02119244854447022,0.02119244854447022
34000.23126994827,1,0.021184705132892577,0.021184705132892577
34100.23126994827,1,0.021177011863676938,0.021177011863676938
34200.23126994827,1,0.021169368413798344,0.021169368413798344
34300.23126994827,1,0.021161774462292983,0.021161774462292983
34400.23126994827,1,0.021154229690246426,0.021154229690246426
34500.23126994827,1,0.021146733780780767,0.021146733780780767
34600.23126994827,1,0.021139286419040407,0.021139286419040407
34700.23126994827,1,0.021131887292182627,0.021131887292182627
34800.23126994827,1,0.02112453608936163,0.02112453608936163
34900.23126994827,1,0.021117232501716862,0.021117232501716862
35000.23126994827,1,0.02111021222711833,0.02111021222711833
35100.23126994827,1,0.021104091648137896,0.021104091648137896
35200.23126994827,1,0.02109823195817532,0.02109823195817532
35300.23126994827,1,0.02109242055295109,0.02109242055295109
35400.23126994827,1,0.02108661506409397,0.02108661506409397
35500.23126994827,1,0.021080867880430967,0.021080867880430967
35600.23126994827,1,0.021075147606480653,0.021075147606480653
35700.23126994827,1,0.021069479943410966,0.021069479943410966
35800.23126994827,1,0.021063813594034263,0.021063813594034263
35900.23126994827,1,0.021058228957842408,0.021058228957842408
36000.23126994827,1,0.021052642127778055,0.021052642127778055
36100.23126994827,1,0.021047113177426493,0.021047113177426493
36200.23126994827,1,0.021041609898377212,0.021041609898377212
36300.23126994827,1,0.021036157183932834,0.021036157183932834
36400.23126994827,1,0.021030730958946354,0.021030730958946354
36500.23126994827,1,0.021025330622602454,0.021025330622602454
36600.23126994827,1,0.021019982671681342,0.021019982671681342
36700.23126994827,1,0.02101465943580011,0.02101465943580011
36800.23126994827,1,0.02100936081395236,0.02100936081395236
36900.23126994827,1,0.02100411330037948,0.02100411330037948
37000.23126994827,1,0.020998891236526256,0.020998891236526256
37100.23126994827,1,0.02099369171271307,0.02099369171271307
37200.23126994827,1,0.020988544645247117,0.020988544645247117
37300.23126994827,1,0.02098341864427505,0.02098341864427505
37400.23126994827,1,0.02097834555450591,0.02097834555450591
37500.23126994827,1,0.020973293524760038,0.020973293524760038
37600.23126994827,1,0.02096826540479777,0.02096826540479777
37700.23126994827,1,0.02096328526395832,0.02096328526395832
37800.23126994827,1,0.02095832711122654,0.02095832711122654
37900.23126994827,1,0.02095339292127931,0.02095339292127931
38000.23126994827,1,0.020948504683318044,0.020948504683318044
38100.23126994827,1,0.020943664201544955,0.020943664201544955
38200.23126994827,1,0.02093882046399013,0.02093882046399013
38300.23126994827,1,0.020934018519578754,0.020934018519578754
38400.23126994827,1,0.020929252250969758,0.020929252250969758
38500.23126994827,1,0.020924509452872456,0.020924509452872456
38600.23126994827,1,0.020919772710801997,0.020919772710801997
38700.23126994827,1,0.020915064703031415,0.020915064703031415
38800.23126994827,1,0.020910376289835206,0.020910376289835206
38900.23126994827,1,0.020905687029536518,0.020905687029536518
39000.23126994827,1,0.02090105061287175,0.02090105061287175
39100.23126994827,1,0.020896326053233775,0.020896326053233775
39200.23126994827,1,0.02089148181902689,0.02089148181902689
39300.23126994827,1,0.02088653365307885,0.02088653365307885
39400.23126994827,1,0.020881512115960066,0.020881512115960066
39500.23126994827,1,0.02087645643429585,0.02087645643429585
39600.23126994827,1,0.020871405101688965,0.020871405101688965
39700.23126994827,1,0.02086638666414595,0.02086638666414595
39800.23126994827,1,0.020861414446344213,0.020861414446344213
39900.23126994827,1,0.020856487230653246,0.020856487230653246
40000.23126994827,1,0.0208515950080638,0.0208515950080638
40100.23126994827,1,0.02084672654696662,0.02084672654696662
40200.23126994827,1,0.020841875040741864,0.020841875040741864
40300.23126994827,1,0.020837039686194613,0.020837039686194613
40400.23126994827,1,0.02083222359806005,0.02083222359806005
40500.23126994827,1,0.020827430337563728,0.020827430337563728
40600.23126994827,1,0.020822661488594373,0.020822661488594373
40700.23126994827,1,0.020817916374197047,0.020817916374197047
40800.23126994827,1,0.020813193341725884,0.020813193341725884
40900.23126994827,1,0.02080849122037299,0.02080849122037299
41000.23126994827,1,0.02080380990367532,0.02080380990367532
41100.23126994827,1,0.020799149966147498,0.020799149966147498
41200.23126994827,1,0.020794511935846586,0.020794511935846586
41300.23126994827,1,0.020789895874472032,0.020789895874472032
41400.23126994827,1,0.020785301457778613,0.020785301457778613
41500.23126994827,1,0.020780728305342583,0.020780728305342583
41600.23126994827,1,0.020776176213494466,0.020776176213494466
41700.23126994827,1,0.020771645151610493,0.020771645151610493
41800.23126994827,1,0.020767135120238218,0.020767135120238218
41900.23126994827,1,0.020762646037211063,0.020762646037211063
42000.23126994827,1,0.020758177722824393,0.020758177722824393
42100.23126994827,1,0.020753729935611923,0.020753729935611923
42200.23126994827,1,0.020749302372923602,0.020749302372923602
42300.23126994827,1,0.020744894591626255,0.020744894591626255
42400.23126994827,1,0.02074050585551325,0.02074050585551325
42500.23126994827,1,0.020736134930735412,0.020736134930735412
42600.23126994827,1,0.020731779839749345,0.020731779839749345
42700.23126994827,1,0.020727437586453137,0.020727437586453137
42800.23126994827,1,0.020723103901313947,0.020723103901313947
42900.23126994827,1,0.020718773111979644,0.020718773111979644
43000.23126994827,1,0.020714438288711123,0.020714438288711123
43100.23126994827,1,0.02071009181093933,0.02071009181093933
43200.23126994827,1,0.02070572642651651,0.02070572642651651
43300.23126994827,1,0.0207013367208051,0.0207013367208051
43400.23126994827,1,0.02069692070379267,0.02069692070379267
43500.23126994827,1,0.020692481034066755,0.020692481034066755
43600.23126994827,1,0.020688025341954276,0.020688025341954276
43700.23126994827,1,0.020683565289254788,0.020683565289254788
43800.23126994827,1,0.02067911441575749,0.02067911441575749
43900.23126994827,1,0.020674685335584156,0.020674685335584156
44000.23126994827,1,0.02067028721059461,0.02067028721059461
44100.23126994827,1,0.020665924410504424,0.020665924410504424
44200.23126994827,1,0.020661596809634135,0.020661596809634135
44300.23126994827,1,0.020657301461026834,0.020657301461026834
44400.23126994827,1,0.020653034796859815,0.020653034796859815
44500.23126994827,1,0.020648794357668906,0.020648794357668906
44600.23126994827,1,0.020644579425343198,0.020644579425343198
44700.23126994827,1,0.02064039058626343,0.02064039058626343
44800.23126994827,1,0.02063622878244277,0.02063622878244277
44900.23126994827,1,0.02063209452810313,0.02063209452810313
45000.23126994827,1,0.020627987676766442,0.020627987676766442
45100.23126994827,1,0.0206239076808048,0.0206239076808048
45200.23126994827,1,0.020619854002888766,0.020619854002888766
45300.23126994827,1,0.02061582635738507,0.02061582635738507
45400.23126994827,1,0.020611824684422957,0.020611824684422957
45500.23126994827,1,0.02060784897678107,0.02060784897678107
45600.23126994827,1,0.020603899139828533,0.020603899139828533
45700.23126994827,1,0.0205999749741943,0.0205999749741943
45800.23126994827,1,0.020596076245933265,0.020596076245933265
45900.23126994827,1,0.020592202755578402,0.020592202755578402
46000.23126994827,1,0.020588354352242717,0.020588354352242717
46100.23126994827,1,0.020584530903443442,0.020584530903443442
46200.23126994827,1,0.020580732263096042,0.020580732263096042
46300.23126994827,1,0.020576958265032877,0.020576958265032877
46400.23126994827,1,0.020573208737181447,0.020573208737181447
46500.23126994827,1,0.0205694835158367,0.0205694835158367
46600.23126994827,1,0.020565782447554953,0.020565782447554953
46700.23126994827,1,0.020562105382046843,0.020562105382046843
46800.23126994827,1,0.020558452166099504,0.020558452166099504
46900.23126994827,1,0.02055482264359941,0.02055482264359941
47000.23126994827,1,0.020551216659122226,0.020551216659122226
47100.23126994827,1,0.02054763406029663,0.02054763406029663
47200.23126994827,1,0.020544074697232025,0.020544074697232025
47300.23126994827,1,0.02054053842075792,0.02054053842075792
47400.23126994827,1,0.020537025081633336,0.020537025081633336
47500.23126994827,1,0.020533534531082427,0.020533534531082427
47600.23126994827,1,0.020530066621577442,0.020530066621577442
47700.23126994827,1,0.020526621207001838,0.020526621207001838
47800.23126994827,1,0.020523198142279257,0.020523198142279257
47900.23126994827,1,0.020519797283055835,0.020519797283055835
48000.23126994827,1,0.02051641848572254,0.02051641848572254
48100.23126994827,1,0.02051306160760799,0.02051306160760799
48200.23126994827,1,0.02050972650707196,0.02050972650707196
48300.23126994827,1,0.02050641304343517,0.02050641304343517
48400.23126994827,1,0.020503121076886115,0.020503121076886115
48500.23126994827,1,0.020499850468459747,0.020499850468459747
48600.23126994827,1,0.020496601080074776,0.020496601080074776
48700.23126994827,1,0.02049337277456144,0.02049337277456144
48800.23126994827,1,0.020490165415649506,0.020490165415649506
48900.23126994827,1,0.02048697886793746,0.02048697886793746
49000.23126994827,1,0.020483812996880076,0.020483812996880076
