time,node,reservoir_head,reservoir_storage,reservoir_exchange
11500.231269948272,0,397.83878733010897,377.8170008835267,0.02420587403730326
11600.231269948272,0,397.83599266458214,377.39780105450086,0.024178427009318933
11700.231269948272,0,397.8332162366096,376.98133685861484,0.024151159383880526
11800.231269948272,0,397.83045792698584,376.56759041505944,0.024124069985118776
11900.231269948272,0,397.82771761728696,376.15654396022256,0.024097157644905554
12000.231269948272,0,397.8249951898649,375.74817984691504,0.02407042120280237
12100.231269948272,0,397.8222905278428,375.34248054360563,0.02404385950600958
12200.231269948272,0,397.81960351510986,374.93942863365885,0.024017471409315715
12300.231269948272,0,397.816934036316,374.53900681458117,0.023991255775047397
12400.231269948272,0,397.8142819768672,374.1411978972659,0.023965211473019145
12500.231269948272,0,397.81164722292044,373.7459848052493,0.023939337380484
12600.231269948272,0,397.8090296613786,373.35335057396964,0.0239136323820842
12700.231269948272,0,397.80642917988564,372.9632783500285,0.023888095369802204
12800.231269948272,0,397.80384566682187,372.575751390462,0.023862725242912244
12900.231269948272,0,397.8012790112989,372.19075306201137,0.023837520907931804
13000.231269948272,0,397.7987291031548,371.8082668404034,0.023812481278573924
13100.231269948272,0,397.7961958329497,371.4282763096317,0.023787605275699366
13200.231269948272,0,397.7936790919604,371.0507651612447,0.023762891827269376
13300.231269948272,0,397.7911787721764,370.675717193638,0.023738339868298677
13400.231269948272,0,397.7886947662945,370.303116311352,0.02371394834080879
13500.231269948272,0,397.78622696771464,369.932946524373,0.02368971619378163
13600.231269948272,0,397.78377527053505,369.5651919474394,0.02366564238311345
13700.231269948272,0,397.7813395695478,369.19983679935325,0.02364172587156908
13800.231269948272,0,397.7789197602341,368.836865402293,0.023617965628736335
13900.231269948272,0,397.7765157387597,368.47626218113845,0.023594360630981203
14000.231269948272,0,397.77412740197076,368.1180116627916,0.02357090986140264
14100.231269948272,0,397.77175464738883,367.76209847550535,0.023547612309788128
14200.231269948272,0,397.7693973732069,367.40850734821913,0.023524466972569505
14300.231269948272,0,397.76705547828476,367.0572231098943,0.02350147285277887
14400.231269948272,0,397.7647288621445,366.70823068885943,0.023478628960005046
14500.231269948272,0,397.7624174249665,366.36151511215235,0.02345593431034999
14600.231269948272,0,397.76012106758463,366.0170615048761,0.023433387926386037
14700.231269948272,0,397.7578396914825,365.67485508955036,0.023410988837112755
14800.231269948272,0,397.7555731987886,365.33488118547194,0.023388736077914602
14900.231269948272,0,397.7533214922727,364.9971252080787,0.02336662869051869
15000.231269948272,0,397.7510844753409,364.6615726683172,0.02334466572295273
15100.231269948272,0,397.7488620520322,364.32820917201553,0.02332284622950354
15200.231269948272,0,397.74665412701387,363.9970204192577,0.023301169270675423
15300.231269948272,0,397.7444606055773,363.66799220376583,0.02327963391314924
15400.231269948272,0,397.742281393634,363.34111041228334,0.02325823922974146
15500.231269948272,0,397.7401163977119,363.0163610239635,0.023236984299363536
15600.231269948272,0,397.73796552495054,362.69373010976346,0.023215868206981814
15700.231269948272,0,397.73582868309774,362.3732038318386,0.023194890043577217
15800.231269948272,0,397.7337057805051,362.0547684429458,0.023174048906105763
15900.231269948272,0,397.73159672612445,361.73841028584314,0.023153343897458725
16000.231269948272,0,397.7295014295035,361.42411579270504,0.023132774126423738
16100.231269948272,0,397.72741980078234,361.11187148452774,0.02311233870764551
16200.231269948272,0,397.72535175068913,360.80166397055183,0.023092036761587408
16300.231269948272,0,397.72329719053664,360.4934799476773,0.023071867414492707
16400.23126994827,0,397.7212560322181,360.18730619989026,0.023051829798346538
16500.23126994827,0,397.71922818820343,359.88312959769036,0.023031923050837975
16600.23126994827,0,397.71721357153564,359.580937097521,0.02301214631532218
16700.23126994827,0,397.71521209582687,359.28071574120605,0.02299249874078311
16800.23126994827,0,397.7132236752547,358.9824526553878,0.02297297948179617
16900.23126994827,0,397.71124822455863,358.68613505097153,0.02295358769849148
17000.23126994827,0,397.7092856590359,358.39175022256904,0.022934322556516906
17100.23126994827,0,397.70733589453846,358.0992855479511,0.022915183227001805
17200.23126994827,0,397.7053988474688,357.80872848750005,0.022896168886520667
17300.23126994827,0,397.7034744347766,357.5200665836666,0.022877278717057196
17400.23126994827,0,397.701562573955,357.2332874604327,0.022858511905968645
17500.23126994827,0,397.6996631830373,356.9483788227739,0.022839867645950186
17600.23126994827,0,397.697776180593,356.665328456129,0.02282134513499975
17700.23126994827,0,397.6959014861137,356.38412428423476,0.022802940134703846
17800.23126994827,0,397.69403901968025,356.10475431921896,0.022784663012924696
17900.23126994827,0,397.6921886986236,355.8272061607189,0.022766500801586625
18000.23126994827,0,397.69035044627157,355.5514683079143,0.022748456723418027
18100.23126994827,0,397.6885241831385,355.27752883795335,0.022730531479288035
18200.23126994827,0,397.68670983084473,355.0053759938903,0.02271272287047142
18300.23126994827,0,397.6849073118085,354.734998138451,0.022695030507539345
18400.23126994827,0,397.6831165486972,354.46638367176405,0.02267745378336596
18500.23126994827,0,397.68133746473455,354.1995210773635,0.022659991777925822
18600.23126994827,0,397.67956998369186,353.93439892095495,0.022642643772119667
18700.23126994827,0,397.6778140298041,353.67100583779495,0.022625409053526533
18800.23126994827,0,397.67606952780466,353.40933053787666,0.022608286856041226
18900.23126994827,0,397.67433640292893,353.1493618065174,0.02259127644441834
19000.23126994827,0,397.67261458089615,352.8910885015985,0.022574377095094408
19100.23126994827,0,397.6709039879107,352.6344995537847,0.022557588077586867
19200.23126994827,0,397.669204550662,352.3795839664791,0.02254090866931621
19300.23126994827,0,397.66751619631816,352.12633081490384,0.022524338155012397
19400.23126994827,0,397.6658388525234,351.8747292456901,0.02250787582180517
19500.23126994827,0,397.6641724473957,351.62476847653113,0.022491520961673856
19600.23126994827,0,397.6625169095231,351.3764377956411,0.022475272871991994
19700.23126994827,0,397.6608721679607,351.129726561281,0.022459130854326968
19800.23126994827,0,397.65923815222766,350.8846242013313,0.022443094214753972
19900.23126994827,0,397.6576147923043,350.64112021282534,0.02242716226409427
20000.23126994827,0,397.6560020186287,350.3992041614864,0.022411334317628363
20100.23126994827,0,397.65439976209404,350.1588656812863,0.022395609695088185
20200.23126994827,0,397.65280795404544,349.9200944739956,0.02237998772071411
20300.23126994827,0,397.65122652627707,349.6828803087364,0.022364467723175473
20400.23126994827,0,397.6496554110291,349.4472130215425,0.02234904903553216
20500.23126994827,0,397.6480945409849,349.21308251491956,0.022333730995229235
20600.23126994827,0,397.6465438492682,348.98047875740923,0.022318512944060228
20700.23126994827,0,397.6450032694398,348.7493917831553,0.022303394228133
20800.23126994827,0,397.6434727354953,348.51981169147473,0.02228837419784701
20900.23126994827,0,397.64195218186165,348.2917286464276,0.02227345220786428
21000.23126994827,0,397.6404415433948,348.06513287639456,0.02225862761707948
21100.23126994827,0,397.6389407553765,347.8400146736543,0.02224389978859317
21200.23126994827,0,397.63744975351193,347.6163643939648,0.02222926808968424
21300.23126994827,0,397.6359684739264,347.39417245614464,0.022214731891781688
21400.23126994827,0,397.6344968531632,347.1734293416622,0.022200290570437632
21500.23126994827,0,397.6330348281803,346.9541255942244,0.022185943505300225
21600.23126994827,0,397.6315823363479,346.736251819365,0.022171690080086272
21700.23126994827,0,397.6301393154458,346.51979868404476,0.02215752968255484
21800.23126994827,0,397.62870570366044,346.3047569162437,0.02214346170448027
21900.23126994827,0,397.62728143958253,346.09111730456283,0.02212948554162587
22000.23126994827,0,397.6258664622043,345.8788706978274,0.022115600593717623
22100.23126994827,0,397.62446071091676,345.66800800469,0.022101806264417982
22200.23126994827,0,397.6230641255071,345.4585201932409,0.022088101961300077
22300.23126994827,0,397.62167664615623,345.2503982906151,0.02207448709582174
22400.23126994827,0,397.6202982134362,345.04363338260646,0.02206096108329998
22500.23126994827,0,397.6189287683074,344.83821661328494,0.022047523342885702
22600.23126994827,0,397.6175682521162,344.6341391846121,0.02203417329753824
22700.23126994827,0,397.61621660659256,344.4313923560608,0.022020910374000266
22800.23126994827,0,397.6148737738471,344.2299674442419,0.022007734002773033
22900.23126994827,0,397.613539696369,344.0298558225268,0.021994643618091555
23000.23126994827,0,397.6122143170233,343.8310489206746,0.02198163865789978
23100.23126994827,0,397.6108975790486,343.6335382244656,0.021968718563826532
23200.23126994827,0,397.60958942605436,343.4373152753311,0.021955882781160938
23300.23126994827,0,397.60828980201876,343.2423716699897,0.021943130758828432
23400.23126994827,0,397.60699865128606,343.04869906008474,0.02193046194936678
23500.23126994827,0,397.60571591856433,342.8562891518247,0.021917875808902313
23600.23126994827,0,397.604441548923,342.6651337056246,0.02190537179712624
23700.23126994827,0,397.6031754877905,342.4752245357522,0.02189294937727125
23800.23126994827,0,397.60191768095194,342.2865535099737,0.021880608016088102
23900.23126994827,0,397.60066807454683,342.0991125492029,0.021868347183822485
24000.23126994827,0,397.59942661506653,341.9128936271552,0.0218561663541921
24100.23126994827,0,397.5981932493521,341.72788876999886,0.021844065004363627
24200.23126994827,0,397.5969679245922,341.54409005601144,0.02183204261493007
24300.23126994827,0,397.5957505883204,341.3614896152404,0.0218200986698883
24400.23126994827,0,397.5945411884132,341.1800796291613,0.02180823265661648
24500.23126994827,0,397.59333967308777,340.9998523303432,0.021796444065851954
24600.23126994827,0,397.59214599089955,340.8208000021122,0.021784732391669052
24700.23126994827,0,397.5909600907403,340.64291497821984,0.021773097131457166
24800.23126994827,0,397.58978192183554,340.4661896425124,0.021761537785898896
24900.23126994827,0,397.5886114337428,340.2906164286015,0.02175005385894833
25000.23126994827,0,397.58744857634906,340.11618781953877,0.021738644857809537
25100.23126994827,0,397.58629329986877,339.942896347494,0.021727310292915303
25200.23126994827,0,397.5851455548417,339.77073459343,0.02171604967790568
25300.23126994827,0,397.5840052921307,339.59969518678486,0.02170486252960699
25400.23126994827,0,397.58287246291985,339.4297708051552,0.021693748368010937
25500.23126994827,0,397.581747018712,339.26095417397784,0.02168270671625355
25600.23126994827,0,397.5806289113269,339.0932380662186,0.021671737100594654
25700.23126994827,0,397.5795180928992,338.9266153020604,0.0216608390503973
25800.23126994827,0,397.5784145158761,338.76107874859446,0.021650012098107366
25900.23126994827,0,397.5773181330156,338.5966213195123,0.021639255779233188
26000.23126994827,0,397.57622889738417,338.4332359748014,0.021628569632325526
26100.23126994827,0,397.5751467623551,338.27091572043986,0.02161795319895736
26200.23126994827,0,397.57407168160614,338.1096536080984,0.021607406023704284
26300.23126994827,0,397.57300360911773,337.9494427348379,0.021596927654124475
26400.23126994827,0,397.5719424991709,337.79027624281383,0.021586517640739232
26500.23126994827,0,397.57088830634535,337.6321473189825,0.021576175537013555
26600.23126994827,0,397.5698409855175,337.4750491948044,0.021565900899336604
26700.23126994827,0,397.5688004918585,337.3189751459537,0.02155569328700251
26800.23126994827,0,397.56776678083236,337.1639184920307,0.0215455522621914
26900.23126994827,0,397.566739808194,337.0098725962716,0.021535477389950253
27000.23126994827,0,397.56571952998723,336.8568308652644,0.02152546823817414
27100.23126994827,0,397.5647059025432,336.7047867486645,0.02151552437758748
27200.23126994827,0,397.5636988824782,336.5537337389124,0.0215056453817254
27300.23126994827,0,397.56269842669184,336.40366537095514,0.021495830826915387
27400.23126994827,0,397.56170449236527,336.2545752219656,0.021486080292258722
27500.23126994827,0,397.56071703695926,336.1064569110674,0.021476393359612378
27600.23126994827,0,397.55973601821256,335.9593040990607,0.021466769613570892
27700.23126994827,0,397.55876139413976,335.81311048814734,0.02145720864144832
27800.23126994827,0,397.5577931230299,335.6678698216628,0.021447710033260396
27900.23126994827,0,397.55683116344414,335.52357588380426,0.021438273381706778
28000.23126994827,0,397.5558754742146,335.38022249936483,0.021428898282153414
28100.23126994827,0,397.5549260144419,335.23780353346507,0.02141958433261486
28200.23126994827,0,397.5539827434941,335.0963128912945,0.021410331133737234
28300.23126994827,0,397.55304562100446,334.95574451784404,0.0214011382887806
28400.23126994827,0,397.5521146068698,334.816092397647,0.021392005403601814
28500.23126994827,0,397.55118966124894,334.6773505545206,0.021382932086637566
28600.23126994827,0,397.55027074456086,334.5395130513103,0.021373917948887478
28700.23126994827,0,397.54935781748304,334.4025739896312,0.021364962603897066
28800.23126994827,0,397.54845084094956,334.2665275096156,0.0213560656677411
28900.23126994827,0,397.5475497761499,334.1313677896636,0.021347226759007135
29000.23126994827,0,397.5466545845267,333.99708904618865,0.02133844549877879
29100.23126994827,0,397.5457652277746,333.86368553337024,0.021329721510619386
29200.23126994827,0,397.5448816678382,333.731151542908,0.021321054420555794
29300.23126994827,0,397.54400386691066,333.5994814037752,0.021312443857062133
29400.23126994827,0,397.54313178743195,333.468669481974,0.02130388945104367
29500.23126994827,0,397.5422653920874,333.33871018029413,0.021295390835820945
29600.23126994827,0,397.54140464380595,333.2095979380723,0.021286947647113807
29700.23126994827,0,397.54054950575846,333.081327230952,0.021278559523025733
29800.23126994827,0,397.53969994135645,332.9538925706475,0.021270226104028157
29900.23126994827,0,397.5388559142502,332.8272885047069,0.0212619470329449
30000.23126994827,0,397.5380173883273,332.701509616277,0.02125372195493668
30100.23126994827,0,397.5371843277113,332.57655052387213,0.021245550517485903
30200.23126994827,0,397.53635669675975,332.4524058811411,0.021237432370381223
30300.23126994827,0,397.53553446006305,332.329070376638,0.021229367165702548
30400.23126994827,0,397.5347175824428,332.2065387335952,0.021221354557805997
30500.23126994827,0,397.53390602895007,332.08480570969334,0.021213394203308797
30600.23126994827,0,397.5330997648644,331.96386609683833,0.0212054857610746
30700.23126994827,0,397.5322987556917,331.8437147209383,0.021197628892198717
30800.23126994827,0,397.5315029671633,331.72434644167737,0.021189823259993305
30900.23126994827,0,397.53071236523414,331.60575615229897,0.021182068529973074
31000.23126994827,0,397.52992691608137,331.4879387793835,0.021174364369840565
31100.23126994827,0,397.529146586103,331.37088928263137,0.02116671044947196
31200.23126994827,0,397.52837134191645,331.25460265464585,0.021159106440902745
31300.23126994827,0,397.52760115035693,331.1390739207196,0.021151552018313608
31400.23126994827,0,397.52683597847624,331.0242981386183,0.021144046858016265
31500.23126994827,0,397.5260757935413,330.9102703983696,0.021136590638439506
31600.23126994827,0,397.5253205630325,330.79698582205236,0.02112918304011532
31700.23126994827,0,397.5245702546427,330.68443956358567,0.021121823745665038
31800.23126994827,0,397.52382483627565,330.57262680852267,0.021114512439785717
31900.23126994827,0,397.5230842760444,330.4615427738415,0.02110724880923642
32000.23126994827,0,397.52234854227044,330.3511827077419,0.021100032542824748
32100.23126994827,0,397.52161760348173,330.24154188943965,0.02109286333139341
32200.23126994827,0,397.5208914284119,330.1326156289635,0.021085740867806756
32300.23126994827,0,397.5201699859985,330.02439926695433,0.02107866484693761
32400.23126994827,0,397.5194532453819,329.91688817446624,0.02107163496565416
32500.23126994827,0,397.51874117590387,329.81007775276356,0.021064650922806606
32600.23126994827,0,397.5180337471063,329.7039634331282,0.021057712419214475
32700.23126994827,0,397.5173309287299,329.59854067666157,0.021050819157653552
32800.23126994827,0,397.51663269071275,329.49380497408805,0.021043970842842992
32900.23126994827,0,397.5159390031892,329.3897518455626,0.021037167181432635
33000.23126994827,0,397.51524983648864,329.2863768404779,0.02103040788199031
33100.23126994827,0,397.514565161134,329.1836755372746,0.02102369265498933
33200.23126994827,0,397.5138849478405,329.0816435432492,0.021017021212795903
33300.23126994827,0,397.5132091675146,328.9802764943692,0.021010393269656907
33400.23126994827,0,397.51253779125267,328.87957005507894,0.02100380854168715
33500.23126994827,0,397.51187079033963,328.7795199181198,0.020997266746857514
33600.23126994827,0,397.5112081362478,328.6801218043419,0.02099076760498258
33700.23126994827,0,397.5105498006356,328.58137146252244,0.02098431083770869
33800.23126994827,0,397.5098957553467,328.4832646691815,0.0209778961685018
33900.23126994827,0,397.50924597240817,328.385797228401,0.020971523322635563
34000.23126994827,0,397.5086004240298,328.288964971644,0.020965192027179464
34100.23126994827,0,397.50795908260267,328.192763757578,0.02095890201098718
34200.23126994827,0,397.50732192069813,328.09718947189515,0.020952653004684785
34300.23126994827,0,397.50668891106636,328.0022380271349,0.020946444740659032
34400.23126994827,0,397.50606002663557,327.9079053625099,0.020940276953045914
34500.23126994827,0,397.50543524051034,327.81418744373224,0.02093414937771926
34600.23126994827,0,397.5048145259711,327.7210802628385,0.020928061752279223
34700.23126994827,0,397.5041978564723,327.6285798380196,0.020922013816041054
34800.23126994827,0,397.5035852056418,327.5366822134474,0.02091600531002372
34900.23126994827,0,397.5029765472795,327.44538345910644,0.020910035976938853
35000.23126994827,0,397.5023718555737,327.3546797032305,0.020904103614401214
35100.23126994827,0,397.5017711058368,327.264567242695,0.020898212252917416
35200.23126994827,0,397.50117426998423,327.17504186481796,0.020892360174705433
35300.23126994827,0,397.500581323165,327.08609984193185,0.020886544828496004
35400.23126994827,0,397.49999224057655,326.9977374536611,0.02088076701905659
35500.23126994827,0,397.4994069968664,326.90995089714227,0.02087502773492026
35600.23126994827,0,397.4988255668714,326.8227363978865,0.020869325708035295
35700.23126994827,0,397.49824792578465,326.73609023487705,0.020863660497546305
35800.23126994827,0,397.4976740489498,326.65000870965014,0.020858032352295993
35900.23126994827,0,397.49710391179667,326.5644881366808,0.020852441021969193
36000.23126994827,0,397.4965374899487,326.47952485948724,0.020846886007057135
36100.23126994827,0,397.4959747591592,326.3951152410601,0.020841367553675383
36200.23126994827,0,397.4954156954105,326.3112556787479,0.02083588478510423
36300.23126994827,0,397.49486027478383,326.2279425847524,0.020830437634377922
36400.23126994827,0,397.4943084735092,326.1451723935601,0.020825026132386463
36500.23126994827,0,397.49376026800496,326.06294156792336,0.02081965003954234
36600.23126994827,0,397.4932156348308,325.98124659179854,0.02081430872805088
36700.23126994827,0,397.49267455070014,325.9000839722023,0.020809002387970083
36800.23126994827,0,397.4921369924751,325.8194502384423,0.020803730791408005
36900.23126994827,0,397.49160293716886,325.73934194251257,0.020798493318642683
37000.23126994827,0,397.49107236194294,325.6597556586204,0.020793290096488008
37100.23126994827,0,397.49054524412367,325.58068798572816,0.020788120581803415
37200.23126994827,0,397.4900215611611,325.50213554133825,0.020782985255475853
37300.23126994827,0,397.48950129067316,325.42409496815014,0.02077788284914295
37400.23126994827,0,397.4889844103959,325.3465629265649,0.020772814131444398
37500.23126994827,0,397.48847089825557,325.2695361055188,0.020767778253094366
37600.23126994827,0,397.48796073228317,325.1930112096533,0.020762775355171965
37700.23126994827,0,397.4874538906656,325.1169849670217,0.02075780485486006
37800.23126994827,0,397.48695035173256,325.04145412705907,0.020752866868929774
37900.23126994827,0,397.48645009395807,324.96641546089234,0.020747960848629187
38000.23126994827,0,397.4859530959542,324.8918657603106,0.020743086955356135
38100.23126994827,0,397.485459336468,324.81780183737766,0.020738244969802443
38200.23126994827,0,397.48496879438994,324.74422052567087,0.0207334346856983
38300.23126994827,0,397.48448144874925,324.6711186795623,0.020728655522496222
38400.23126994827,0,397.4839972787249,324.59849317591846,0.020723907439546867
38500.23126994827,0,397.4835162636101,324.5263409086993,0.020719190327126675
38600.23126994827,0,397.4830383828497,324.4546587946369,0.020714503801801558
38700.23126994827,0,397.4825636160271,324.3834437712453,0.020709847985932343
38800.23126994827,0,397.4820919428614,324.3126927963941,0.020705222763127064
38900.23126994827,0,397.48162334320534,324.2424028479779,0.020700627142295584
39000.23126994827,0,397.4811577970405,324.17257092325735,0.020696061856485964
39100.23126994827,0,397.4806952842466,324.1031940041726,0.02069152677594317
39200.23126994827,0,397.4802357850246,324.03426912086786,0.02068702079769586
39300.23126994827,0,397.47977927995476,323.9657933603881,0.020682544072131787
39400.23126994827,0,397.47932574949607,323.89776379158803,0.020678096641729798
39500.23126994827,0,397.4788751742012,323.8301774973619,0.02067367823937158
39600.23126994827,0,397.4784275348116,323.76303158891784,0.020669288603578435
39700.23126994827,0,397.4779828122111,323.6963231988463,0.020664927560787544
39800.23126994827,0,397.47754098739,323.6300494756807,0.020660594952571314
