time,node,connected_abs_flowrate,connected_net_flowrate
800.6449201197689,341,0.0032519789516998136,-0.0032519789516998136
800.6449201197689,385,0.0,0.0
800.6449201197689,425,0.003252599342560939,-0.003252599342560939
800.6449201197689,463,0.0033260355304329334,-0.0033260355304329334
900.6449201197689,32,0.0032353585469540058,-0.0032353585469540058
900.6449201197689,286,0.0032563903655887967,-0.0032563903655887967
900.6449201197689,312,0.0032571276745287456,-0.0032571276745287456
900.6449201197689,341,0.003261259484865623,-0.003261259484865623
900.6449201197689,385,0.0,0.0
900.6449201197689,425,0.0032611611306791856,-0.0032611611306791856
900.6449201197689,463,0.003324505513574779,-0.003324505513574779
1000.6449201197689,32,0.0032465679791303607,-0.0032465679791303607
1000.6449201197689,286,0.003262000069498462,-0.003262000069498462
1000.6449201197689,312,0.0032612857864895047,-0.0032612857864895047
1000.6449201197689,341,0.0032655309612826446,-0.0032655309612826446
1000.6449201197689,385,0.0,0.0
1000.6449201197689,425,0.003265872718131434,-0.003265872718131434
1000.6449201197689,463,0.0033245098045175565,-0.0033245098045175565
1100.6449201197688,32,0.0032499797564142945,-0.0032499797564142945
1100.6449201197688,286,0.0032674822023673524,-0.0032674822023673524
1100.6449201197688,312,0.0032676564698025995,-0.0032676564698025995
1100.6449201197688,341,0.0032711664913462686,-0.0032711664913462686
1100.6449201197688,385,0.0,0.0
1100.6449201197688,425,0.0032713883515164176,-0.0032713883515164176
1100.6449201197688,463,0.0033246664082813957,-0.0033246664082813957
1200.6449201197688,32,0.003255726913813319,-0.003255726913813319
1200.6449201197688,286,0.0032714022237718115,-0.0032714022237718115
1200.6449201197688,312,0.0032709506074430385,-0.0032709506074430385
1200.6449201197688,341,0.0032746910741321875,-0.0032746910741321875
1200.6449201197688,385,0.0,0.0
1200.6449201197688,425,0.0032748463902689665,-0.0032748463902689665
1200.6449201197688,463,0.0033241339759082994,-0.0033241339759082994
1300.6449201197688,32,0.003261060407491588,-0.003261060407491588
1300.6449201197688,286,0.003275367297361774,-0.003275367297361774
1300.6449201197688,312,0.003275262364832673,-0.003275262364832673
1300.6449201197688,341,0.003278619750929794,-0.003278619750929794
1300.6449201197688,385,0.0,0.0
1300.6449201197688,425,0.0032787521911134196,-0.0032787521911134196
1300.6449201197688,463,0.0033240433585218394,-0.0033240433585218394
1400.6449201197688,32,0.0032642679218711614,-0.0032642679218711614
1400.6449201197688,286,0.003278450976962939,-0.003278450976962939
1400.6449201197688,312,0.003278282921900298,-0.003278282921900298
1400.6449201197688,341,0.0032814012236611918,-0.0032814012236611918
1400.6449201197688,385,0.0,0.0
1400.6449201197688,425,0.0032815106321213428,-0.0032815106321213428
1400.6449201197688,463,0.0033244113183072527,-0.0033244113183072527
1500.6449201197688,32,0.003268218421465504,-0.003268218421465504
1500.6449201197688,286,0.0032814253158908136,-0.0032814253158908136
1500.6449201197688,312,0.003281302659273558,-0.003281302659273558
1500.6449201197688,341,0.0032844257402370957,-0.0032844257402370957
1500.6449201197688,385,0.0,0.0
1500.6449201197688,425,0.0032844438309962967,-0.0032844438309962967
1500.6449201197688,463,0.0033247479225830866,-0.0033247479225830866
1600.6449201197688,32,0.003271544883881215,-0.003271544883881215
1600.6449201197688,286,0.003283940455215654,-0.003283940455215654
1600.6449201197688,312,0.003283901124368351,-0.003283901124368351
1600.6449201197688,341,0.003286555375872253,-0.003286555375872253
1600.6449201197688,385,0.0,0.0
1600.6449201197688,425,0.003286720611390098,-0.003286720611390098
1600.6449201197688,463,0.0033251050371324083,-0.0033251050371324083
1700.6449201197688,32,0.0032733190234696804,-0.0032733190234696804
1700.6449201197688,286,0.0032862548607658763,-0.0032862548607658763
1700.6449201197688,312,0.0032861520262346166,-0.0032861520262346166
1700.6449201197688,341,0.0032888971772971976,-0.0032888971772971976
1700.6449201197688,385,0.0,0.0
1700.6449201197688,425,0.003288888333639562,-0.003288888333639562
1700.6449201197688,463,0.0033251448078715426,-0.0033251448078715426
1800.6449201197688,32,0.0032726094679133766,-0.0032726094679133766
1800.6449201197688,286,0.0032883445928662165,-0.0032883445928662165
1800.6449201197688,312,0.003288353241493104,-0.003288353241493104
1800.6449201197688,341,0.003290462797574948,-0.003290462797574948
1800.6449201197688,385,0.0,0.0
1800.6449201197688,425,0.003290901787246403,-0.003290901787246403
1800.6449201197688,463,0.003323624702038515,-0.003323624702038515
1900.6449201197688,32,0.003268736144831594,-0.003268736144831594
1900.6449201197688,286,0.003290204905996839,-0.003290204905996839
1900.6449201197688,312,0.00329015278831535,-0.00329015278831535
1900.6449201197688,341,0.0032923486086490397,-0.0032923486086490397
1900.6449201197688,385,0.0,0.0
1900.6449201197688,425,0.0032926140748266454,-0.0032926140748266454
1900.6449201197688,463,0.003319407968354166,-0.003319407968354166
2000.6449201197688,32,0.0032631069224605437,-0.0032631069224605437
2000.6449201197688,286,0.003291957694707301,-0.003291957694707301
2000.6449201197688,312,0.003291959091708528,-0.003291959091708528
2000.6449201197688,341,0.003294935910179676,-0.003294935910179676
2000.6449201197688,385,0.0,0.0
2000.6449201197688,425,0.003294324477372812,-0.003294324477372812
2000.6449201197688,463,0.003313684391022152,-0.003313684391022152
2100.644920119769,32,0.0032575664954997818,-0.0032575664954997818
2100.644920119769,286,0.003293494660398374,-0.003293494660398374
2100.644920119769,312,0.003293505276932835,-0.003293505276932835
2100.644920119769,341,0.003297714826743129,-0.003297714826743129
2100.644920119769,385,0.0,0.0
2100.644920119769,425,0.0032957526315172342,-0.0032957526315172342
2100.644920119769,463,0.0033074643442889797,-0.0033074643442889797
2200.644920119769,32,0.003253668027347623,-0.003253668027347623
2200.644920119769,286,0.0032949955428987557,-0.0032949955428987557
2200.644920119769,312,0.0032950091790612895,-0.0032950091790612895
2200.644920119769,341,0.0033005565340056054,-0.0033005565340056054
2200.644920119769,385,0.0,0.0
2200.644920119769,425,0.0032971596529570426,-0.0032971596529570426
2200.644920119769,463,0.003301583814767797,-0.003301583814767797
2300.644920119769,32,0.00325233745040801,-0.00325233745040801
2300.644920119769,286,0.003296279140816076,-0.003296279140816076
2300.644920119769,312,0.003296325755727245,-0.003296325755727245
2300.644920119769,341,0.0033033103277190943,-0.0033033103277190943
2300.644920119769,385,0.0,0.0
2300.644920119769,425,0.0032983003467160735,-0.0032983003467160735
2300.644920119769,463,0.0032958033911168133,-0.0032958033911168133
2400.644920119769,32,0.0032537832011095393,-0.0032537832011095393
2400.644920119769,286,0.003297550223031601,-0.003297550223031601
2400.644920119769,312,0.003297589621056288,-0.003297589621056288
2400.644920119769,341,0.0033058544790135038,-0.0033058544790135038
2400.644920119769,385,0.0,0.0
2400.644920119769,425,0.0032994282434951508,-0.0032994282434951508
2400.644920119769,463,0.0032984305851943424,-0.0032984305851943424
2500.644920119769,32,0.0032568045505040836,-0.0032568045505040836
2500.644920119769,286,0.003298691555719416,-0.003298691555719416
2500.644920119769,312,0.003298736194962448,-0.003298736194962448
2500.644920119769,341,0.0033082127465433,-0.0033082127465433
2500.644920119769,385,0.0,0.0
2500.644920119769,425,0.003300835093290015,-0.003300835093290015
2500.644920119769,463,0.0033014698884206934,-0.0033014698884206934
2600.644920119769,32,0.0032604643328084937,-0.0032604643328084937
2600.644920119769,286,0.003299771199954364,-0.003299771199954364
2600.644920119769,312,0.0032998154468430923,-0.0032998154468430923
2600.644920119769,341,0.0033104016951582046,-0.0033104016951582046
2600.644920119769,385,0.0,0.0
2600.644920119769,425,0.0033024318486035674,-0.0033024318486035674
2600.644920119769,463,0.0033026943044879376,-0.0033026943044879376
2700.644920119769,32,0.003262893045165853,-0.003262893045165853
2700.644920119769,286,0.0033007769675341588,-0.0033007769675341588
2700.644920119769,312,0.003300811807784453,-0.003300811807784453
2700.644920119769,341,0.0033124145033485344,-0.0033124145033485344
2700.644920119769,385,0.0,0.0
2700.644920119769,425,0.00330411932724784,-0.00330411932724784
2700.644920119769,463,0.003303998677503273,-0.003303998677503273
2800.644920119769,32,0.0032652311235736326,-0.0032652311235736326
2800.644920119769,286,0.0033017152230319312,-0.0033017152230319312
2800.644920119769,312,0.0033017527782777953,-0.0033017527782777953
2800.644920119769,341,0.003314276254265203,-0.003314276254265203
2800.644920119769,385,0.0,0.0
2800.644920119769,425,0.0033058495424878103,-0.0033058495424878103
2800.644920119769,463,0.0033048982277853875,-0.0033048982277853875
2900.644920119769,32,0.0032678350230033546,-0.0032678350230033546
2900.644920119769,286,0.003302621009418319,-0.003302621009418319
2900.644920119769,312,0.003302649773064588,-0.003302649773064588
2900.644920119769,341,0.003315969165217856,-0.003315969165217856
2900.644920119769,385,0.0,0.0
2900.644920119769,425,0.003307483837563717,-0.003307483837563717
2900.644920119769,463,0.0033050022527082662,-0.0033050022527082662
3000.644920119769,32,0.0032704276455460648,-0.0032704276455460648
3000.644920119769,286,0.0033034536020223543,-0.0033034536020223543
3000.644920119769,312,0.003303477833714542,-0.003303477833714542
3000.644920119769,341,0.0033175055792059693,-0.0033175055792059693
3000.644920119769,385,0.0,0.0
3000.644920119769,425,0.0033089458365421296,-0.0033089458365421296
3000.644920119769,463,0.0033043991027225635,-0.0033043991027225635
3100.644920119769,32,0.0032729400340865147,-0.0032729400340865147
3100.644920119769,286,0.0033042474209750094,-0.0033042474209750094
3100.644920119769,312,0.003304272016931182,-0.003304272016931182
3100.644920119769,341,0.003318900224111237,-0.003318900224111237
3100.644920119769,385,0.0,0.0
3100.644920119769,425,0.0033101866528089077,-0.0033101866528089077
3100.644920119769,463,0.00330349168369272,-0.00330349168369272
3200.644920119769,32,0.00327526085127541,-0.00327526085127541
3200.644920119769,286,0.0033049971028330585,-0.0033049971028330585
3200.644920119769,312,0.0033050129560635464,-0.0033050129560635464
3200.644920119769,341,0.0033201592454727884,-0.0033201592454727884
3200.644920119769,385,0.0,0.0
3200.644920119769,425,0.0033111747111599244,-0.0033111747111599244
3200.644920119769,463,0.003302536252991461,-0.003302536252991461
3300.644920119769,32,0.003277271084621853,-0.003277271084621853
3300.644920119769,286,0.0033057061853399477,-0.0033057061853399477
3300.644920119769,312,0.0033057199241769155,-0.0033057199241769155
3300.644920119769,341,0.003321293556428331,-0.003321293556428331
3300.644920119769,385,0.0,0.0
3300.644920119769,425,0.00331192197316313,-0.00331192197316313
3300.644920119769,463,0.0033016459672186244,-0.0033016459672186244
3400.644920119769,32,0.0032789142929263685,-0.0032789142929263685
3400.644920119769,286,0.003306382144717983,-0.003306382144717983
3400.644920119769,312,0.0033063892668591544,-0.0033063892668591544
3400.644920119769,341,0.003322317100843494,-0.003322317100843494
3400.644920119769,385,0.0,0.0
3400.644920119769,425,0.0033124542072907625,-0.0033124542072907625
3400.644920119769,463,0.0033009156451067534,-0.0033009156451067534
3500.644920119769,32,0.0032801992820498307,-0.0032801992820498307
3500.644920119769,286,0.0033070183145877258,-0.0033070183145877258
3500.644920119769,312,0.003307023319988284,-0.003307023319988284
3500.644920119769,341,0.0033232384152047756,-0.0033232384152047756
3500.644920119769,385,0.0,0.0
3500.644920119769,425,0.003312800450516143,-0.003312800450516143
3500.644920119769,463,0.0033003800762567486,-0.0033003800762567486
3600.644920119769,32,0.00328116587247648,-0.00328116587247648
3600.644920119769,286,0.0033076278078778155,-0.0033076278078778155
3600.644920119769,312,0.003307630404202271,-0.003307630404202271
3600.644920119769,341,0.003324065650279204,-0.003324065650279204
3600.644920119769,385,0.0,0.0
3600.644920119769,425,0.003313008538227172,-0.003313008538227172
3600.644920119769,463,0.0033000311209877,-0.0033000311209877
3700.644920119769,32,0.0032818711734787804,-0.0032818711734787804
3700.644920119769,286,0.003308203882832459,-0.003308203882832459
3700.644920119769,312,0.003308204652752203,-0.003308204652752203
3700.644920119769,341,0.0033248090740935522,-0.0033248090740935522
3700.644920119769,385,0.0,0.0
3700.644920119769,425,0.003313124674162014,-0.003313124674162014
3700.644920119769,463,0.0032997699596136543,-0.0032997699596136543
3800.644920119769,32,0.0032823816704354515,-0.0032823816704354515
3800.644920119769,286,0.0033087556376445813,-0.0033087556376445813
3800.644920119769,312,0.0033087562121669077,-0.0033087562121669077
3800.644920119769,341,0.0033254763433337984,-0.0033254763433337984
3800.644920119769,385,0.0,0.0
3800.644920119769,425,0.003313196476295259,-0.003313196476295259
3800.644920119769,463,0.003299674797410075,-0.003299674797410075
3900.644920119769,32,0.003282753479211372,-0.003282753479211372
3900.644920119769,286,0.0033092822646083537,-0.0033092822646083537
3900.644920119769,312,0.0033092809254885876,-0.0033092809254885876
3900.644920119769,341,0.0033260734110352906,-0.0033260734110352906
3900.644920119769,385,0.0,0.0
3900.644920119769,425,0.003313256997187211,-0.003313256997187211
3900.644920119769,463,0.0032997295179553383,-0.0032997295179553383
4000.644920119769,32,0.0032830143967397633,-0.0032830143967397633
4000.644920119769,286,0.0033097824418584763,-0.0033097824418584763
4000.644920119769,312,0.003309783567596378,-0.003309783567596378
4000.644920119769,341,0.003326608732693843,-0.003326608732693843
4000.644920119769,385,0.0,0.0
4000.644920119769,425,0.0033133270352280197,-0.0033133270352280197
4000.644920119769,463,0.0032998833355270887,-0.0032998833355270887
4100.644920119768,32,0.003283206521272806,-0.003283206521272806
4100.644920119768,286,0.003310264472840256,-0.003310264472840256
4100.644920119768,312,0.0033102655812414033,-0.0033102655812414033
4100.644920119768,341,0.0033270926088470017,-0.0033270926088470017
4100.644920119768,385,0.0,0.0
4100.644920119768,425,0.003313425330771934,-0.003313425330771934
4100.644920119768,463,0.0033001611089111147,-0.0033001611089111147
4200.644920119768,32,0.0032833761749314306,-0.0032833761749314306
4200.644920119768,286,0.003310724989826203,-0.003310724989826203
4200.644920119768,312,0.0033107262900394356,-0.0033107262900394356
4200.644920119768,341,0.00332753413990926,-0.00332753413990926
4200.644920119768,385,0.0,0.0
4200.644920119768,425,0.0033135609651978853,-0.0033135609651978853
4200.644920119768,463,0.0033005138887144654,-0.0033005138887144654
4300.644920119768,32,0.0032835387295469935,-0.0032835387295469935
4300.644920119768,286,0.0033111672093237435,-0.0033111672093237435
4300.644920119768,312,0.0033111701001531913,-0.0033111701001531913
4300.644920119768,341,0.003327939902652195,-0.003327939902652195
4300.644920119768,385,0.0,0.0
4300.644920119768,425,0.0033137408489720336,-0.0033137408489720336
4300.644920119768,463,0.0033009578068671367,-0.0033009578068671367
4400.644920119768,32,0.0032837233487635633,-0.0032837233487635633
4400.644920119768,286,0.0033115931835057755,-0.0033115931835057755
4400.644920119768,312,0.003311595220120285,-0.003311595220120285
4400.644920119768,341,0.0033283143912314034,-0.0033283143912314034
4400.644920119768,385,0.0,0.0
4400.644920119768,425,0.003313967096109315,-0.003313967096109315
4400.644920119768,463,0.003301466302553917,-0.003301466302553917
4500.644920119768,32,0.0032839368320198062,-0.0032839368320198062
4500.644920119768,286,0.0033120024426885226,-0.0033120024426885226
4500.644920119768,312,0.00331200467017548,-0.00331200467017548
4500.644920119768,341,0.003328660836243515,-0.003328660836243515
4500.644920119768,385,0.0,0.0
4500.644920119768,425,0.0033142342691742203,-0.0033142342691742203
4500.644920119768,463,0.003302018185647332,-0.003302018185647332
4600.644920119768,32,0.0032841955869415173,-0.0032841955869415173
4600.644920119768,286,0.0033123976281386604,-0.0033123976281386604
4600.644920119768,312,0.00331239873686379,-0.00331239873686379
4600.644920119768,341,0.0033289816823127657,-0.0033289816823127657
4600.644920119768,385,0.0,0.0
4600.644920119768,425,0.0033145414678775716,-0.0033145414678775716
4600.644920119768,463,0.003302604990768768,-0.003302604990768768
4700.644920119768,32,0.0032845098665178524,-0.0032845098665178524
4700.644920119768,286,0.0033127777604878136,-0.0033127777604878136
4700.644920119768,312,0.0033127778606471437,-0.0033127778606471437
4700.644920119768,341,0.00332927884026472,-0.00332927884026472
4700.644920119768,385,0.0,0.0
4700.644920119768,425,0.0033148835519493077,-0.0033148835519493077
4700.644920119768,463,0.0033032125089301123,-0.0033032125089301123
4800.644920119768,32,0.003284877655633671,-0.003284877655633671
4800.644920119768,286,0.0033131445259226506,-0.0033131445259226506
4800.644920119768,312,0.0033131443846926784,-0.0033131443846926784
4800.644920119768,341,0.0033295538887365694,-0.0033295538887365694
4800.644920119768,385,0.0,0.0
4800.644920119768,425,0.0033152554063866765,-0.0033152554063866765
4800.644920119768,463,0.0033038450102662155,-0.0033038450102662155
4900.644920119768,32,0.0032852965821209114,-0.0032852965821209114
4900.644920119768,286,0.003313498526243252,-0.003313498526243252
4900.644920119768,312,0.003313497060981851,-0.003313497060981851
4900.644920119768,341,0.0033298082167143132,-0.0033298082167143132
4900.644920119768,385,0.0,0.0
4900.644920119768,425,0.0033156527044568597,-0.0033156527044568597
4900.644920119768,463,0.003304475966618907,-0.003304475966618907
5000.644920119768,32,0.003285762427297869,-0.003285762427297869
5000.644920119768,286,0.003313839881691289,-0.003313839881691289
5000.644920119768,312,0.003313837629170552,-0.003313837629170552
5000.644920119768,341,0.00333004312832676,-0.00333004312832676
5000.644920119768,385,0.0,0.0
5000.644920119768,425,0.003316067189288215,-0.003316067189288215
5000.644920119768,463,0.003305125429696563,-0.003305125429696563
5100.644920119768,32,0.0032862829754395774,-0.0032862829754395774
5100.644920119768,286,0.0033141703786277003,-0.0033141703786277003
5100.644920119768,312,0.0033141672298838483,-0.0033141672298838483
5100.644920119768,341,0.003330259903111153,-0.003330259903111153
5100.644920119768,385,0.0,0.0
5100.644920119768,425,0.003316496130410281,-0.003316496130410281
5100.644920119768,463,0.003305703760296123,-0.003305703760296123
5200.644920119768,32,0.0032868435546001998,-0.0032868435546001998
5200.644920119768,286,0.0033144894365928494,-0.0033144894365928494
5200.644920119768,312,0.0033144854989227675,-0.0033144854989227675
5200.644920119768,341,0.003330459784473429,-0.003330459784473429
5200.644920119768,385,0.0,0.0
5200.644920119768,425,0.003316934513550113,-0.003316934513550113
5200.644920119768,463,0.0033062710915830037,-0.0033062710915830037
5300.644920119768,32,0.0032874421799818504,-0.0032874421799818504
5300.644920119768,286,0.0033147979613028116,-0.0033147979613028116
5300.644920119768,312,0.003314794062094297,-0.003314794062094297
5300.644920119768,341,0.0033306439433924504,-0.0033306439433924504
5300.644920119768,385,0.0,0.0
5300.644920119768,425,0.003317376472991314,-0.003317376472991314
5300.644920119768,463,0.003306765909385759,-0.003306765909385759
5400.644920119768,32,0.0032880213780445036,-0.0032880213780445036
5400.644920119768,286,0.0033150971515297045,-0.0033150971515297045
5400.644920119768,312,0.0033150930479366333,-0.0033150930479366333
5400.644920119768,341,0.0033308135028149695,-0.0033308135028149695
5400.644920119768,385,0.0,0.0
5400.644920119768,425,0.0033178212794455026,-0.0033178212794455026
5400.644920119768,463,0.003307293583164784,-0.003307293583164784
5500.644920119768,32,0.0032885764429735407,-0.0032885764429735407
5500.644920119768,286,0.0033153868001942746,-0.0033153868001942746
5500.644920119768,312,0.003315382687558921,-0.003315382687558921
5500.644920119768,341,0.003330969601459552,-0.003330969601459552
5500.644920119768,385,0.0,0.0
5500.644920119768,425,0.0033182632616895573,-0.0033182632616895573
5500.644920119768,463,0.0033078659632227235,-0.0033078659632227235
5600.644920119768,32,0.003289103483323807,-0.003289103483323807
5600.644920119768,286,0.0033156678690613737,-0.0033156678690613737
5600.644920119768,312,0.0033156640929366387,-0.0033156640929366387
5600.644920119768,341,0.0033311134018341746,-0.0033311134018341746
5600.644920119768,385,0.0,0.0
5600.644920119768,425,0.003318705312090682,-0.003318705312090682
5600.644920119768,463,0.0033085143442126343,-0.0033085143442126343
5700.644920119768,32,0.003289623126123555,-0.003289623126123555
5700.644920119768,286,0.0033159408380582147,-0.0033159408380582147
5700.644920119768,312,0.0033159371612679575,-0.0033159371612679575
5700.644920119768,341,0.0033312460256264744,-0.0033312460256264744
5700.644920119768,385,0.0,0.0
5700.644920119768,425,0.0033191451213759916,-0.0033191451213759916
5700.644920119768,463,0.0033092091306917587,-0.0033092091306917587
5800.644920119768,32,0.003290241739577349,-0.003290241739577349
5800.644920119768,286,0.0033162059824106468,-0.0033162059824106468
5800.644920119768,312,0.003316202382847469,-0.003316202382847469
5800.644920119768,341,0.003331368492413728,-0.003331368492413728
5800.644920119768,385,0.0,0.0
5800.644920119768,425,0.0033195839166848618,-0.0033195839166848618
5800.644920119768,463,0.003309929341098414,-0.003309929341098414
5900.644920119768,32,0.003290975626526315,-0.003290975626526315
5900.644920119768,286,0.0033164639465821577,-0.0033164639465821577
5900.644920119768,312,0.0033164603519617933,-0.0033164603519617933
5900.644920119768,341,0.0033314817097444506,-0.0033314817097444506
5900.644920119768,385,0.0,0.0
5900.644920119768,425,0.003320013244190168,-0.003320013244190168
5900.644920119768,463,0.003310657663398266,-0.003310657663398266
6000.644920119768,32,0.0032918504468141176,-0.0032918504468141176
6000.644920119768,286,0.0033167147618776483,-0.0033167147618776483
6000.644920119768,312,0.003316711202692363,-0.003316711202692363
6000.644920119768,341,0.003331586484951609,-0.003331586484951609
6000.644920119768,385,0.0,0.0
6000.644920119768,425,0.003320426122867128,-0.003320426122867128
6000.644920119768,463,0.003311347775630756,-0.003311347775630756
6100.644920119768,32,0.0032928155227344436,-0.0032928155227344436
6100.644920119768,286,0.0033169588613837717,-0.0033169588613837717
6100.644920119768,312,0.0033169554863097727,-0.0033169554863097727
6100.644920119768,341,0.0033316835237793985,-0.0033316835237793985
6100.644920119768,385,0.0,0.0
6100.644920119768,425,0.003320816068751589,-0.003320816068751589
6100.644920119768,463,0.0033119837472984338,-0.0033119837472984338
6200.644920119768,32,0.003293835497236124,-0.003293835497236124
6200.644920119768,286,0.0033171965560381224,-0.0033171965560381224
6200.644920119768,312,0.0033171933500043636,-0.0033171933500043636
6200.644920119768,341,0.0033317734235393825,-0.0033317734235393825
6200.644920119768,385,0.0,0.0
6200.644920119768,425,0.0033211806602165715,-0.0033211806602165715
6200.644920119768,463,0.003312609837985215,-0.003312609837985215
6300.644920119768,32,0.003294889870931875,-0.003294889870931875
6300.644920119768,286,0.0033174279725334196,-0.0033174279725334196
6300.644920119768,312,0.003317425026998239,-0.003317425026998239
6300.644920119768,341,0.0033318566783149973,-0.0033318566783149973
6300.644920119768,385,0.0,0.0
6300.644920119768,425,0.0033215204924638385,-0.0033215204924638385
6300.644920119768,463,0.0033131808284116034,-0.0033131808284116034
6400.644920119768,32,0.0032959020898253076,-0.0032959020898253076
6400.644920119768,286,0.003317653603627057,-0.003317653603627057
6400.644920119768,312,0.0033176508988387895,-0.0033176508988387895
6400.644920119768,341,0.0033319337054843728,-0.0033319337054843728
6400.644920119768,385,0.0,0.0
6400.644920119768,425,0.0033218380053345866,-0.0033218380053345866
6400.644920119768,463,0.003313727012567509,-0.003313727012567509
6500.644920119768,32,0.003296895967859312,-0.003296895967859312
6500.644920119768,286,0.0033178735430597476,-0.0033178735430597476
6500.644920119768,312,0.0033178710490414107,-0.0033178710490414107
6500.644920119768,341,0.003332004875915915,-0.003332004875915915
6500.644920119768,385,0.0,0.0
6500.644920119768,425,0.0033221384118946864,-0.0033221384118946864
6500.644920119768,463,0.0033142629998925313,-0.0033142629998925313
6600.644920119768,32,0.0032978188384325396,-0.0032978188384325396
6600.644920119768,286,0.0033180879558594844,-0.0033180879558594844
6600.644920119768,312,0.003318085846708393,-0.003318085846708393
6600.644920119768,341,0.0033320705309501566,-0.0033320705309501566
6600.644920119768,385,0.0,0.0
6600.644920119768,425,0.0033224240362472257,-0.0033224240362472257
6600.644920119768,463,0.0033147842614052493,-0.0033147842614052493
6700.644920119768,32,0.0032987082700270225,-0.0032987082700270225
6700.644920119768,286,0.0033182972701712972,-0.0033182972701712972
6700.644920119768,312,0.003318295513787174,-0.003318295513787174
6700.644920119768,341,0.0033321309905836255,-0.0033321309905836255
6700.644920119768,385,0.0,0.0
6700.644920119768,425,0.0033226949425115924,-0.0033226949425115924
6700.644920119768,463,0.0033152982713905224,-0.0033152982713905224
6800.644920119768,32,0.003299577070052396,-0.003299577070052396
6800.644920119768,286,0.0033185016059991894,-0.0033185016059991894
6800.644920119768,312,0.0033185001094480525,-0.0033185001094480525
6800.644920119768,341,0.003332186561296628,-0.003332186561296628
6800.644920119768,385,0.0,0.0
6800.644920119768,425,0.0033229554596126217,-0.0033229554596126217
6800.644920119768,463,0.003315803317492685,-0.003315803317492685
6900.644920119768,32,0.0033003987817698402,-0.0033003987817698402
6900.644920119768,286,0.003318701201830028,-0.003318701201830028
6900.644920119768,312,0.003318699988651117,-0.003318699988651117
6900.644920119768,341,0.0033322375447804474,-0.0033322375447804474
6900.644920119768,385,0.0,0.0
