time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
10400.255395876186,1,0.10000000000000003,0.10000000000000003,3.49947773139197e-31
10500.255395876186,0,0.10000000000000014,-0.10000000000000014,4.774478365942538e-13
10500.255395876186,1,0.10000000000000007,0.10000000000000007,5.675515045654618e-26
10600.255395876186,0,0.1000000000000005,-0.1000000000000005,1.9714688273620277e-15
10600.255395876186,1,0.10000000000000014,0.10000000000000014,5.40914010150563e-22
10700.255395876186,0,0.10000000000000042,-0.10000000000000042,8.14055282978043e-18
10700.255395876186,1,0.09999999999999999,0.09999999999999999,7.647636889797406e-19
10800.255395876186,0,0.10000000000000017,-0.10000000000000017,3.3613821052961806e-20
10800.255395876186,1,0.10000000000000005,0.10000000000000005,2.7407386395862904e-16
10900.255395876186,0,0.09999999999999927,-0.09999999999999927,1.3879757178739245e-22
10900.255395876186,1,0.09999999999999978,0.09999999999999978,3.4915291635080133e-14
11000.255395876186,0,0.09999999999999892,-0.09999999999999892,5.731203811588929e-25
11000.255395876186,1,0.09999999999999983,0.09999999999999983,1.984710666207105e-12
11100.255395876186,0,0.09999999999999953,-0.09999999999999953,2.3665181391137897e-27
11100.255395876186,1,0.09999999999999981,0.09999999999999981,5.909180391373364e-11
11200.255395876186,0,0.09999999999999953,-0.09999999999999953,9.771783183545256e-30
11200.255395876186,1,0.09999999999999976,0.09999999999999976,1.0362998354144829e-09
11300.255395876186,0,0.10000000000000003,-0.10000000000000003,4.03494674340372e-32
11300.255395876186,1,0.09999999999999978,0.09999999999999978,1.1697061856215264e-08
11400.255395876186,0,0.10000000000000067,-0.10000000000000067,1.6661027896647742e-34
11400.255395876186,1,0.09999999999999963,0.09999999999999963,9.102332952057681e-08
11500.255395876186,0,0.10000000000000049,-0.10000000000000049,6.879641002117949e-37
11500.255395876186,1,0.0999999999999992,0.0999999999999992,5.156884098117157e-07
11600.255395876186,0,0.10000000000000075,-0.10000000000000075,2.8407287120345017e-39
11600.255395876186,1,0.09999999999999878,0.09999999999999878,2.223024791051416e-06
11700.255395876186,0,0.10000000000000073,-0.10000000000000073,1.172988476127045e-41
11700.255395876186,1,0.09999999999999892,0.09999999999999892,7.56199418614029e-06
11800.255395876186,0,0.10000000000000044,-0.10000000000000044,4.8434824462390185e-44
11800.255395876186,1,0.0999999999999995,0.0999999999999995,2.0929450471028496e-05
11900.255395876186,0,0.09999999999999942,-0.09999999999999942,1.9999618653102634e-46
11900.255395876186,1,0.10000000000000073,0.10000000000000073,4.838371300689281e-05
12000.255395876186,0,0.10000000000000073,-0.10000000000000073,8.258205758134027e-49
12000.255395876186,1,0.10000000000000128,0.10000000000000128,9.55899942251889e-05
12100.255395876186,0,0.09999999999999998,-0.09999999999999998,3.4099631361269617e-51
12100.255395876186,1,0.1000000000000015,0.1000000000000015,0.00016472908168841115
12200.255395876186,0,0.1000000000000007,-0.1000000000000007,1.4080357077918095e-53
12200.255395876186,1,0.10000000000000121,0.10000000000000121,0.0002522573115981787
12300.255395876186,0,0.1000000000000005,-0.1000000000000005,5.8140351530854e-56
12300.255395876186,1,0.10000000000000059,0.10000000000000059,0.00034922814247571844
12400.255395876186,0,0.10000000000000019,-0.10000000000000019,2.400720704329606e-58
12400.255395876186,1,0.09999999999999987,0.09999999999999987,0.0004442063886839796
12500.255395876186,0,0.10000000000000007,-0.10000000000000007,9.91301178689667e-61
12500.255395876186,1,0.09999999999999902,0.09999999999999902,0.0005270956680469895
12600.255395876186,0,0.10000000000000087,-0.10000000000000087,4.0932625985991716e-63
12600.255395876186,1,0.09999999999999806,0.09999999999999806,0.0005918591503672259
12700.255395876186,0,0.10000000000000059,-0.10000000000000059,1.6901824653570408e-65
12700.255395876186,1,0.09999999999999787,0.09999999999999787,0.0006371474396763779
12800.255395876186,0,0.10000000000000062,-0.10000000000000062,6.979070356194591e-68
12800.255395876186,1,0.09999999999999816,0.09999999999999816,0.0006651855896014842
12900.255395876186,0,0.09999999999999995,-0.09999999999999995,2.8817848980834152e-70
12900.255395876186,1,0.09999999999999898,0.09999999999999898,0.0006799641565997348
13000.255395876186,0,0.10000000000000037,-0.10000000000000037,1.189941320974111e-72
13000.255395876186,1,0.09999999999999973,0.09999999999999973,0.0006856659868410012
13100.255395876186,0,0.09999999999999948,-0.09999999999999948,4.913483821444317e-75
13100.255395876186,1,0.0999999999999999,0.0999999999999999,0.0006857517529861347
13200.255395876186,0,0.09999999999999898,-0.09999999999999898,2.0288667044384198e-77
13200.255395876186,1,0.09999999999999992,0.09999999999999992,0.0006826724544783676
13300.255395876186,0,0.09999999999999948,-0.09999999999999948,8.377559088349552e-80
13300.255395876186,1,0.10000000000000009,0.10000000000000009,0.0006779689459982509
13400.255395876186,0,0.0999999999999995,-0.0999999999999995,3.4592462937691053e-82
13400.255395876186,1,0.10000000000000003,0.10000000000000003,0.0006725187270915652
13500.255395876186,0,0.09999999999999956,-0.09999999999999956,1.4283856186222762e-84
13500.255395876186,1,0.10000000000000023,0.10000000000000023,0.0006667802832658475
13600.255395876186,0,0.09999999999999976,-0.09999999999999976,5.89806363068807e-87
13600.255395876186,1,0.10000000000000028,0.10000000000000028,0.0006609751140122241
13700.255395876186,0,0.10000000000000012,-0.10000000000000012,2.435417588788214e-89
13700.255395876186,1,0.1000000000000007,0.1000000000000007,0.0006552024152444509
13800.255395876186,0,0.10000000000000062,-0.10000000000000062,1.0056281524190351e-91
13800.255395876186,1,0.10000000000000087,0.10000000000000087,0.0006495030737406776
13900.255395876186,0,0.10000000000000085,-0.10000000000000085,4.152421275074717e-94
13900.255395876186,1,0.10000000000000117,0.10000000000000117,0.0006438920771386022
14000.255395876186,0,0.10000000000000073,-0.10000000000000073,1.7146101572645555e-96
14000.255395876186,1,0.10000000000000114,0.10000000000000114,0.0006383736388171044
14100.255395876186,0,0.10000000000000048,-0.10000000000000048,7.079936732434387e-99
14100.255395876186,1,0.10000000000000103,0.10000000000000103,0.0006329477698521955
14200.255395876186,0,0.09999999999999978,-0.09999999999999978,2.923434456683639e-101
14200.255395876186,1,0.10000000000000078,0.10000000000000078,0.0006276129578534072
14300.255395876186,0,0.09999999999999903,-0.09999999999999903,1.207139180124725e-103
14300.255395876186,1,0.10000000000000014,0.10000000000000014,0.0006223671967617047
14400.255395876186,0,0.09999999999999928,-0.09999999999999928,4.984496905210665e-106
14400.255395876186,1,0.09999999999999967,0.09999999999999967,0.0006172083612197553
14500.255395876186,0,0.0999999999999995,-0.0999999999999995,2.058189296406801e-108
14500.255395876186,1,0.09999999999999995,0.09999999999999995,0.0006121343349634577
14600.255395876186,0,0.0999999999999995,-0.0999999999999995,8.498637395913994e-111
14600.255395876186,1,0.10000000000000026,0.10000000000000026,0.000607143051638641
14700.255395876186,0,0.09999999999999958,-0.09999999999999958,3.5092417258865055e-113
14700.255395876186,1,0.10000000000000064,0.10000000000000064,0.0006022325059543715
14800.255395876186,0,0.09999999999999978,-0.09999999999999978,1.449029640519213e-115
14800.255395876186,1,0.10000000000000081,0.10000000000000081,0.0005974007552829706
14900.255395876186,0,0.10000000000000053,-0.10000000000000053,5.983306546296276e-118
14900.255395876186,1,0.10000000000000069,0.10000000000000069,0.0005926459183660523
15000.255395876186,0,0.10000000000000062,-0.10000000000000062,2.4706159367533143e-120
15000.255395876186,1,0.10000000000000045,0.10000000000000045,0.0005879661732348256
15100.255395876186,0,0.10000000000000062,-0.10000000000000062,1.020162189536599e-122
15100.255395876186,1,0.09999999999999984,0.09999999999999984,0.0005833597549826017
15200.255395876186,0,0.1000000000000004,-0.1000000000000004,4.2124349538826704e-125
15200.255395876186,1,0.0999999999999992,0.0999999999999992,0.000578824953572401
15300.255395876186,0,0.10000000000000045,-0.10000000000000045,1.7393908951626194e-127
15300.255395876186,1,0.09999999999999871,0.09999999999999871,0.0005743601117273678
15400.255395876186,0,0.09999999999999987,-0.09999999999999987,7.182260899686492e-130
15400.255395876186,1,0.09999999999999852,0.09999999999999852,0.0005699636229131709
15500.255395876186,0,0.0999999999999992,-0.0999999999999992,2.965685963668427e-132
15500.255395876186,1,0.09999999999999859,0.09999999999999859,0.0005656339294111024
15600.255395876186,0,0.09999999999999962,-0.09999999999999962,1.224585594695358e-134
15600.255395876186,1,0.099999999999999,0.099999999999999,0.0005613695204780351
15700.255395876186,0,0.10000000000000013,-0.10000000000000013,5.056536319443634e-137
15700.255395876186,1,0.0999999999999996,0.0999999999999996,0.000557168930588909
15800.255395876186,0,0.10000000000000081,-0.10000000000000081,2.087935678862262e-139
15800.255395876186,1,0.10000000000000006,0.10000000000000006,0.0005530307377575242
15900.255395876186,0,0.10000000000000062,-0.10000000000000062,8.621465611356589e-142
15900.255395876186,1,0.10000000000000026,0.10000000000000026,0.0005489535619316083
16000.255395876186,0,0.09999999999999976,-0.09999999999999976,3.559959726743369e-144
16000.255395876186,1,0.10000000000000053,0.10000000000000053,0.0005449360634583563
16100.255395876186,0,0.09999999999999959,-0.09999999999999959,1.4699720241696188e-146
16100.255395876186,1,0.10000000000000062,0.10000000000000062,0.0005409769416168607
16200.255395876186,0,0.1000000000000005,-0.1000000000000005,6.069781451763677e-149
16200.255395876186,1,0.10000000000000053,0.10000000000000053,0.0005370749332140529
16300.255395876186,0,0.1000000000000004,-0.1000000000000004,2.506322995703497e-151
16300.255395876186,1,0.1000000000000004,0.1000000000000004,0.0005332288112409742
16400.255395876186,0,0.09999999999999934,-0.09999999999999934,1.0349062826580869e-153
16400.255395876186,1,0.10000000000000014,0.10000000000000014,0.000529437383586373
16500.255395876186,0,0.1000000000000006,-0.1000000000000006,4.273315992077563e-156
16500.255395876186,1,0.1000000000000001,0.1000000000000001,0.0005256994918047945
16600.255395876186,0,0.09999999999999987,-0.09999999999999987,1.764529781502809e-158
16600.255395876186,1,0.09999999999999995,0.09999999999999995,0.0005220140099364896
16700.255395876186,0,0.099999999999999,-0.099999999999999,7.286063926895766e-161
16700.255395876186,1,0.0999999999999999,0.0999999999999999,0.0005183798433766164
16800.255395876186,0,0.10000000000000081,-0.10000000000000081,3.00854811878538e-163
16800.255395876186,1,0.1,0.1,0.0005147959277913511
16900.255395876186,0,0.10000000000000064,-0.10000000000000064,1.2422841569691177e-165
16900.255395876186,1,0.09999999999999984,0.09999999999999984,0.0005112612280786507
17000.255395876186,0,0.09999999999999999,-0.09999999999999999,5.129616897334151e-168
17000.255395876186,1,0.0999999999999995,0.0999999999999995,0.0005077747373715388
17100.255395876186,0,0.09999999999999927,-0.09999999999999927,2.1181119767004703e-170
17100.255395876186,1,0.09999999999999958,0.09999999999999958,0.0005043354760818954
17200.255395876186,0,0.09999999999999934,-0.09999999999999934,8.746069025492917e-173
17200.255395876186,1,0.09999999999999978,0.09999999999999978,0.000500942490982847
17300.255395876186,0,0.09999999999999926,-0.09999999999999926,3.611410739381404e-175
17300.255395876186,1,0.10000000000000007,0.10000000000000007,0.0004975948543279478
17400.255395876186,0,0.09999999999999916,-0.09999999999999916,1.491217081697325e-177
17400.255395876186,1,0.10000000000000037,0.10000000000000037,0.0004942916630054435
17500.255395876186,0,0.1000000000000003,-0.1000000000000003,6.1575061526420206e-180
17500.255395876186,1,0.10000000000000037,0.10000000000000037,0.0004910320377260006
17600.255395876186,0,0.10000000000000035,-0.10000000000000035,2.5425461178776477e-182
17600.255395876186,1,0.10000000000000014,0.10000000000000014,0.0004878151222423619
17700.255395876186,0,0.10000000000000006,-0.10000000000000006,1.0498634676573989e-184
17700.255395876186,1,0.09999999999999995,0.09999999999999995,0.00048464008259947787
17800.255395876186,0,0.0999999999999992,-0.0999999999999992,4.3350769253367764e-187
17800.255395876186,1,0.09999999999999969,0.09999999999999969,0.00048150610641373186
17900.255395876186,0,0.1000000000000005,-0.1000000000000005,1.7900319924952452e-189
17900.255395876186,1,0.09999999999999956,0.09999999999999956,0.0004784124021799518
18000.255395876186,0,0.10000000000000037,-0.10000000000000037,7.391367187578774e-192
18000.255395876186,1,0.09999999999999978,0.09999999999999978,0.00047535819860496613
18100.255395876186,0,0.09999999999999917,-0.09999999999999917,3.052029747549892e-194
18100.255395876186,1,0.0999999999999999,0.0999999999999999,0.00047234274396652543
18200.255395876186,0,0.10000000000000059,-0.10000000000000059,1.2602385111624645e-196
18200.255395876186,1,0.09999999999999985,0.09999999999999985,0.0004693653054964704
18300.255395876186,0,0.10000000000000045,-0.10000000000000045,5.2037536865160915e-199
18300.255395876186,1,0.09999999999999978,0.09999999999999978,0.00046642516878708345
18400.255395876186,0,0.10000000000000081,-0.10000000000000081,2.148724403363209e-201
18400.255395876186,1,0.09999999999999963,0.09999999999999963,0.00046352163721961274
18500.255395876186,0,0.10000000000000081,-0.10000000000000081,8.872473294752811e-204
18500.255395876186,1,0.09999999999999963,0.09999999999999963,0.0004606540314140097
18600.255395876186,0,0.09999999999999941,-0.09999999999999941,3.663605357806107e-206
18600.255395876186,1,0.09999999999999959,0.09999999999999959,0.0004578216886989659
18700.255395876186,0,0.0999999999999986,-0.0999999999999986,1.5127691875593943e-208
18700.255395876186,1,0.09999999999999978,0.09999999999999978,0.00045502396260138156
18800.255395876186,0,0.10000000000000053,-0.10000000000000053,6.246498711857799e-211
18800.255395876186,1,0.09999999999999992,0.09999999999999992,0.00045226022235443956
18900.255395876186,0,0.10000000000000031,-0.10000000000000031,2.5792927617855427e-213
18900.255395876186,1,0.09999999999999983,0.09999999999999983,0.00044952985242349794
19000.255395876186,0,0.10000000000000066,-0.10000000000000066,1.0650368242884906e-215
19000.255395876186,1,0.09999999999999976,0.09999999999999976,0.0004468322520490535
19100.255395876186,0,0.10000000000000023,-0.10000000000000023,4.3977304705234857e-218
19100.255395876186,1,0.09999999999999981,0.09999999999999981,0.0004441668348060628
19200.255395876186,0,0.10000000000000014,-0.10000000000000014,1.815902779163607e-220
19200.255395876186,1,0.09999999999999988,0.09999999999999988,0.0004415330281789421
