time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
3400.432714693083,62,0.09948219934260753,-0.09948219934260753,10.000782006175054
3400.432714693083,95,0.031926520689021264,0.031926520689021264,0.1606084243050299
3400.432714693083,121,0.09989519001986094,-0.09989519001986094,10.000238873698805
3500.432714693083,58,0.09949457950929691,-0.09949457950929691,10.000788535989654
3500.432714693083,62,0.09951436469022662,-0.09951436469022662,10.000728020367863
3500.432714693083,95,0.033429788395680865,0.033429788395680865,0.2381313279476913
3500.432714693083,121,0.09990131167874337,-0.09990131167874337,10.000223422110412
3600.432714693083,58,0.09952344820404675,-0.09952344820404675,10.00073735309748
3600.432714693083,62,0.09954414158948378,-0.09954414158948378,10.000678593816021
3600.432714693083,95,0.035011386661825,0.035011386661825,0.34133429094543316
3600.432714693083,121,0.0999006942698232,-0.0999006942698232,10.00022097672265
3700.432714693083,58,0.09954821642988422,-0.09954821642988422,10.000692951163622
3700.432714693083,62,0.09957091155659609,-0.09957091155659609,10.000634191843417
3700.432714693083,95,0.036926479414126696,0.036926479414126696,0.4753495606384117
3700.432714693083,121,0.09989001216824325,-0.09989001216824325,10.000239078494989
3800.432714693083,58,0.09956767531153402,-0.09956767531153402,10.000656907868622
3800.432714693083,62,0.09959454041848537,-0.09959454041848537,10.000594973276872
3800.432714693083,95,0.03942009991087912,0.03942009991087912,0.6466500624920782
3800.432714693083,121,0.0998643297517938,-0.0998643297517938,10.000288113242116
3900.432714693083,58,0.09958225905424897,-0.09958225905424897,10.000628737601032
3900.432714693083,62,0.09961387583553595,-0.09961387583553595,10.000561962145783
3900.432714693083,95,0.04268550993598636,0.04268550993598636,0.8631973871834921
3900.432714693083,121,0.09982081271719545,-0.09982081271719545,10.00037449065174
4000.432714693083,58,0.09959271187222739,-0.09959271187222739,10.000607451711813
4000.432714693083,62,0.09962815755957861,-0.09962815755957861,10.000536325955993
4000.432714693083,95,0.046823200388183356,0.046823200388183356,1.1338111899706012
4000.432714693083,121,0.09975446544040978,-0.09975446544040978,10.000507517823705
4100.432714693083,58,0.09960019028135689,-0.09960019028135689,10.000591358655168
4100.432714693083,62,0.0996376820218572,-0.0996376820218572,10.00051778003789
4100.432714693083,95,0.05160549276826691,0.05160549276826691,1.4653191992600194
4100.432714693083,121,0.09967567069228497,-0.09967567069228497,10.000672497307399
4200.432714693083,58,0.0996062665247944,-0.0996062665247944,10.000578266675346
4200.432714693083,62,0.09964336950370012,-0.09964336950370012,10.000505255536114
4200.432714693083,95,0.05668247359681472,0.05668247359681472,1.8578669460376276
4200.432714693083,121,0.09961395144608845,-0.09961395144608845,10.00080821668187
4300.432714693083,58,0.0996106921966769,-0.0996106921966769,10.000567596799385
4300.432714693083,62,0.09964621965776749,-0.09964621965776749,10.000497197226016
4300.432714693083,95,0.06183936053146022,0.06183936053146022,2.303302024662638
4300.432714693083,121,0.09955906452698549,-0.09955906452698549,10.000921614155834
4400.432714693083,58,0.09961554931499197,-0.09961554931499197,10.00055737424603
4400.432714693083,62,0.09964961631495178,-0.09964961631495178,10.000490012254375
4400.432714693083,95,0.06693618610428555,0.06693618610428555,2.7863573596404887
4400.432714693083,121,0.09951367985990558,-0.09951367985990558,10.001013842774807
4500.432714693083,58,0.09961741647839135,-0.09961741647839135,10.000550532593504
4500.432714693083,62,0.09965250916646576,-0.09965250916646576,10.000483397160078
4500.432714693083,95,0.07195391891771874,0.07195391891771874,3.288115199132786
4500.432714693083,121,0.09947345477421239,-0.09947345477421239,10.00109027827873
4600.432714693083,58,0.09961769627288447,-0.09961769627288447,10.00054635295091
4600.432714693083,62,0.09965534414440243,-0.09965534414440243,10.000477108096417
4600.432714693083,95,0.07687093226692719,0.07687093226692719,3.7896500372113877
4600.432714693083,121,0.09943854387172767,-0.09943854387172767,10.001153191556417
4700.432714693083,58,0.0996171531837341,-0.0996171531837341,10.000543719828988
4700.432714693083,62,0.09965607092590845,-0.09965607092590845,10.000472982804515
4700.432714693083,95,0.08168383083874572,0.08168383083874572,4.274850073761847
4700.432714693083,121,0.09941032449704097,-0.09941032449704097,10.001200589524963
4800.432714693083,58,0.09961633565392361,-0.09961633565392361,10.000541713271893
4800.432714693083,62,0.09965475305146708,-0.09965475305146708,10.000471674833616
4800.432714693083,95,0.08639865142585523,0.08639865142585523,4.731966058526126
4800.432714693083,121,0.09938805255983182,-0.09938805255983182,10.001233942590076
4900.432714693083,58,0.09961472258839588,-0.09961472258839588,10.000540702814721
4900.432714693083,62,0.09965267156044176,-0.09965267156044176,10.000471801475978
4900.432714693083,95,0.0910269068021555,0.0910269068021555,5.153810591697463
4900.432714693083,121,0.0993710283917518,-0.0993710283917518,10.001255143549763
5000.432714693083,58,0.09961258855910687,-0.09961258855910687,9.860769324346197
5000.432714693083,62,0.09965023693627881,-0.09965023693627881,9.865018849629369
5000.432714693083,95,0.09557792788271846,0.09557792788271846,5.537008020763352
5000.432714693083,121,0.09935874217208504,-0.09935874217208504,9.802915022323203
5100.432714693083,58,0.0996101775129235,-0.0996101775129235,2.4228362932249254
5100.432714693083,62,0.09964760431166467,-0.09964760431166467,2.5308303055747636
5100.432714693083,95,0.10005723591206277,0.10005723591206277,5.880826960213843
5100.432714693083,121,0.09935134051101535,-0.09935134051101535,1.3396849620366684
5200.432714693083,58,0.0996077158564018,-0.0996077158564018,0.5998670713287724
5200.432714693083,62,0.09964475984560031,-0.09964475984560031,0.6535031406052819
5200.432714693083,95,0.10446839018562412,0.10446839018562412,6.186029616243433
5200.432714693083,121,0.09934815267597014,-0.09934815267597014,0.1877855617601506
5300.432714693083,58,0.09960533425711468,-0.09960533425711468,0.14965397690278257
5300.432714693083,62,0.09964178912629001,-0.09964178912629001,0.16984293702779102
5300.432714693083,95,0.10881327158218854,0.10881327158218854,6.453958080963899
5300.432714693083,121,0.09934858855387574,-0.09934858855387574,0.02698415296697388
5400.432714693083,58,0.09960310137391071,-0.09960310137391071,0.03761903595633675
5400.432714693083,62,0.09963886197736793,-0.09963886197736793,0.044428200124898
5400.432714693083,95,0.11309271925463041,0.11309271925463041,6.6859392731141
5400.432714693083,121,0.09935202686505233,-0.09935202686505233,0.003972522790716816
5500.432714693083,58,0.09960107617455732,-0.09960107617455732,0.009527870046565159
5500.432714693083,62,0.09963610973650927,-0.09963610973650927,0.011697068296461156
5500.432714693083,95,0.11730658925622846,0.11730658925622846,6.883005928548571
5500.432714693083,121,0.09935794812969141,-0.09935794812969141,0.0005987184627019922
5600.432714693083,58,0.09959934330280203,-0.09959934330280203,0.0024312724166560334
5600.432714693083,62,0.09963361195430663,-0.09963361195430663,0.003099534570672633
5600.432714693083,95,0.12145381364215668,0.12145381364215668,7.045885671195024
5600.432714693083,121,0.09936589382642433,-0.09936589382642433,9.230831265964824e-05
5700.432714693083,58,0.09959796539733816,-0.09959796539733816,0.0006250282409641116
5700.432714693083,62,0.09963141685712465,-0.09963141685712465,0.0008266259568204875
5700.432714693083,95,0.1255329218521767,0.1255329218521767,7.175186515823212
5700.432714693083,121,0.09937544353745068,-0.09937544353745068,1.4546863789948578e-05
5800.432714693083,58,0.09959698469825956,-0.09959698469825956,0.00016187127212619645
5800.432714693083,62,0.09962957905074923,-0.09962957905074923,0.00022187286152844244
5800.432714693083,95,0.129542407641737,0.129542407641737,7.2716902190827355
5800.432714693083,121,0.09938621780229943,-0.09938621780229943,2.341261642945981e-06
5900.432714693083,58,0.09959642864421048,-0.09959642864421048,4.2229607859685565e-05
5900.432714693083,62,0.09962814362878544,-0.09962814362878544,5.993336719522526e-05
5900.432714693083,95,0.13348090210339608,0.13348090210339608,7.336658616394898
5900.432714693083,121,0.09939790533369988,-0.09939790533369988,3.8452416552136093e-07
6000.432714693083,58,0.09959632252699593,-0.09959632252699593,1.1097150394109352e-05
6000.432714693083,62,0.09962714410268173,-0.09962714410268173,1.6292446593495833e-05
6000.432714693083,95,0.13734727805479188,0.13734727805479188,7.3720681330071915
6000.432714693083,121,0.09941024720897318,-0.09941024720897318,6.43925662884289e-08
6100.432714693083,58,0.09959668479345754,-0.09959668479345754,2.937108820714437e-06
6100.432714693083,62,0.09962660134245152,-0.09962660134245152,4.456950008926386e-06
6100.432714693083,95,0.14114071773869707,0.14114071773869707,7.380714277373337
6100.432714693083,121,0.09942302894152395,-0.09942302894152395,1.0985989725880521e-08
6200.432714693083,58,0.0995975254109217,-0.0995975254109217,7.82900730741934e-07
6200.432714693083,62,0.09962653218018931,-0.09962653218018931,1.2268758426940343e-06
6200.432714693083,95,0.1448607573137726,0.1448607573137726,7.366165615812262
6200.432714693083,121,0.09943607279974465,-0.09943607279974465,1.908082199447002e-09
6300.432714693083,58,0.09959884695312043,-0.09959884695312043,2.1015147200153562e-07
6300.432714693083,62,0.09962694686029028,-0.09962694686029028,3.398202927582321e-07
6300.432714693083,95,0.14850728375264538,0.14850728375264538,7.332584787044546
6300.432714693083,121,0.0994492363804072,-0.0994492363804072,3.371198376176925e-10
6400.432714693083,58,0.09960064658769727,-0.09960064658769727,5.680092119207519e-08
6400.432714693083,62,0.09962784905752632,-0.09962784905752632,9.47011439405939e-08
6400.432714693083,95,0.1520805000455926,0.1520805000455926,7.284461909417861
6400.432714693083,121,0.09946240744297839,-0.09946240744297839,6.05464469504941e-11
6500.432714693083,58,0.09960291644112151,-0.09960291644112151,1.5457204482280446e-08
6500.432714693083,62,0.0996292353900752,-0.0996292353900752,2.655135997649566e-08
6500.432714693083,95,0.15558088400586467,0.15558088400586467,7.226317186274575
6500.432714693083,121,0.09947549867709754,-0.09947549867709754,1.1046161199970114e-11
6600.432714693083,58,0.09960564351116905,-0.09960564351116905,4.234596754290731e-09
6600.432714693083,62,0.09963109704262421,-0.09963109704262421,7.488753383142884e-09
6600.432714693083,95,0.15900914804445154,0.15900914804445154,7.162424856353221
6600.432714693083,121,0.0994884426983976,-0.0994884426983976,2.0458195789879807e-12
6700.432714693083,58,0.09960881024733167,-0.09960881024733167,1.1677484384958071e-09
6700.432714693083,62,0.09963342040816695,-0.09963342040816695,2.1246452524021472e-09
6700.432714693083,95,0.16236619781364467,0.16236619781364467,7.096594998905366
6700.432714693083,121,0.09950118883307839,-0.09950118883307839,3.844014078867847e-13
6800.432714693083,58,0.09961239541667516,-0.09961239541667516,3.241090553829717e-10
6800.432714693083,62,0.0996361874222815,-0.0996361874222815,6.06286556968492e-10
6800.432714693083,95,0.1656530907988948,0.1656530907988948,7.0320300630194215
6800.432714693083,121,0.0995137000942993,-0.0995137000942993,7.32328665428134e-14
6900.432714693083,58,0.0996163748175577,-0.0996163748175577,9.052829412336382e-11
6900.432714693083,62,0.09963937613978907,-0.09963937613978907,1.739972162356434e-10
6900.432714693083,95,0.16887099876488987,0.16887099876488987,6.971255375915664
6900.432714693083,121,0.09952595049745738,-0.09952595049745738,1.413790788255473e-14
7000.432714693083,58,0.09962072182543025,-0.09962072182543025,2.5443326205317336e-11
7000.432714693083,62,0.09964296152690577,-0.09964296152690577,5.0215263360629636e-11
7000.432714693083,95,0.1720211754392818,0.1720211754392818,6.916110889104863
7000.432714693083,121,0.09953792269848058,-0.09953792269848058,2.764326358572082e-15
7100.432714693083,58,0.09962549748873271,-0.09962549748873271,7.1945640438357914e-12
7100.432714693083,62,0.09964616987861125,-0.09964616987861125,1.4571815124486613e-11
7100.432714693083,95,0.17508118754361135,0.17508118754361135,6.867787474705846
7100.432714693083,121,0.09954807872107813,-0.09954807872107813,5.471421733987704e-16
7200.432714693083,58,0.09963019269725897,-0.09963019269725897,2.0465400431275657e-12
7200.432714693083,62,0.09965053164064011,-0.09965053164064011,4.251409849066061e-12
7200.432714693083,95,0.17806936616240734,0.17806936616240734,6.82688924773558
7200.432714693083,121,0.09955994523597167,-0.09955994523597167,1.095771358482057e-16
7300.432714693083,58,0.09963499384373287,-0.09963499384373287,5.855492593463564e-13
7300.432714693083,62,0.09965497099651927,-0.09965497099651927,1.246941128956343e-12
7300.432714693083,95,0.1809993336012341,0.1809993336012341,6.793491614418859
7300.432714693083,121,0.09957135013348724,-0.09957135013348724,2.2194547018620375e-17
7400.432714693083,58,0.09964035118954248,-0.09964035118954248,1.6849115318335123e-13
7400.432714693083,62,0.09966007931116541,-0.09966007931116541,3.6762342673668964e-13
7400.432714693083,95,0.18386852385256902,0.18386852385256902,6.767229576051044
7400.432714693083,121,0.09958279527959141,-0.09958279527959141,4.54448708409101e-18
7500.432714693083,58,0.09964627006893309,-0.09964627006893309,4.875311581633182e-14
7500.432714693083,62,0.0996652218242432,-0.0996652218242432,1.0893134986635031e-13
7500.432714693083,95,0.18668026681586716,0.18668026681586716,6.747373257908116
7500.432714693083,121,0.09959365460561508,-0.09959365460561508,9.402637179508695e-19
7600.432714693083,58,0.09965228868741641,-0.09965228868741641,1.4183361548326239e-14
7600.432714693083,62,0.09967052876514103,-0.09967052876514103,3.24372710464901e-14
7600.432714693083,95,0.18943609976866876,0.18943609976866876,6.732905226598771
7600.432714693083,121,0.09960387582191668,-0.09960387582191668,1.965015940715897e-19
7700.432714693083,58,0.09965849066716065,-0.09965849066716065,4.148084015148513e-15
7700.432714693083,62,0.09967618661110561,-0.09967618661110561,9.705689603456536e-15
7700.432714693083,95,0.19213576667268806,0.19213576667268806,6.722601040676764
7700.432714693083,121,0.09961357794895023,-0.09961357794895023,4.146405131791558e-20
7800.432714693083,58,0.09966471375735628,-0.09966471375735628,1.2194046528833166e-15
7800.432714693083,62,0.09968197448627841,-0.09968197448627841,2.9177457861981615e-15
7800.432714693083,95,0.19477916065046286,0.19477916065046286,6.715112812595407
7800.432714693083,121,0.09962313968736075,-0.09962313968736075,8.831089000186219e-21
7900.432714693083,58,0.09967104195213308,-0.09967104195213308,3.6026429441319253e-16
7900.432714693083,62,0.09968788002944093,-0.09968788002944093,8.811615917203938e-16
7900.432714693083,95,0.1973668880088782,0.1973668880088782,6.7090549456251
7900.432714693083,121,0.09963250873121028,-0.09963250873121028,1.8977874171092443e-21
8000.432714693083,58,0.09967750870668482,-0.09967750870668482,1.0695703088719066e-16
8000.432714693083,62,0.0996937996035788,-0.0996937996035788,2.6730013780373945e-16
8000.432714693083,95,0.19990011917057715,0.19990011917057715,6.703088276637709
8000.432714693083,121,0.09964161474828101,-0.09964161474828101,4.113693339061038e-22
8100.432714693083,58,0.09968400459943921,-0.09968400459943921,3.190467786381475e-17
8100.432714693083,62,0.0996998248156704,-0.0996998248156704,8.143808823001388e-17
8100.432714693083,95,0.20238030036493568,0.20238030036493568,6.695997190570842
8100.432714693083,121,0.09965051054912433,-0.09965051054912433,8.991536670697193e-23
8200.432714693083,58,0.09969053235609783,-0.09969053235609783,9.560912418551439e-18
8200.432714693083,62,0.0997059359011176,-0.0997059359011176,2.4916691663208354e-17
8200.432714693083,95,0.2048085072507836,0.2048085072507836,6.686754098697695
8200.432714693083,121,0.09965917223827267,-0.09965917223827267,1.9811897005977213e-23
8300.432714693083,58,0.09969709025809323,-0.09969709025809323,2.8779831050490783e-18
8300.432714693083,62,0.09971209076002915,-0.09971209076002915,7.654867502710964e-18
8300.432714693083,95,0.2071856700628329,0.2071856700628329,6.67456664584649
8300.432714693083,121,0.09966763270259663,-0.09966763270259663,4.3993291597840735e-24
8400.432714693083,58,0.09970365565002515,-0.09970365565002515,8.70093513997635e-19
8400.432714693083,62,0.09971826223016143,-0.09971826223016143,2.3611314661549888e-18
8400.432714693083,95,0.20951271877604702,0.20951271877604702,6.658904634133035
8400.432714693083,121,0.09967588948642016,-0.09967588948642016,9.842340665256385e-25
8500.432714693083,58,0.09971021445052324,-0.09971021445052324,2.6416681866881677e-19
8500.432714693083,62,0.09972444711614693,-0.09972444711614693,7.311210657358166e-19
8500.432714693083,95,0.21179054065024805,0.21179054065024805,6.6395058311250885
8500.432714693083,121,0.09968394844342203,-0.09968394844342203,2.2179414966610623e-25
8600.432714693083,58,0.09971675274185325,-0.09971675274185325,8.053267947005645e-20
8600.432714693083,62,0.09973062461653823,-0.09973062461653823,2.2724655007745014e-19
8600.432714693083,95,0.2140200004241508,0.2140200004241508,6.616362188747032
8600.432714693083,121,0.09969182289599196,-0.09969182289599196,5.033086454147555e-26
8700.432714693083,58,0.09972325833074056,-0.09972325833074056,2.4648788093790702e-20
8700.432714693083,62,0.09973678687029727,-0.09973678687029727,7.089200465123183e-20
8700.432714693083,95,0.21620193312368463,0.21620193312368463,6.589690031153749
8700.432714693083,121,0.09969951315444531,-0.09969951315444531,1.149869368196635e-26
8800.432714693083,58,0.0997297217175044,-0.0997297217175044,7.573517602653135e-21
8800.432714693083,62,0.09974292202414271,-0.09974292202414271,2.2194385887506426e-20
8800.432714693083,95,0.21833716396856026,0.21833716396856026,6.559889035885451
8800.432714693083,121,0.09970702510603488,-0.09970702510603488,2.6441967216872843e-27
8900.432714693083,58,0.09973613290176736,-0.09973613290176736,2.3357620504558865e-21
8900.432714693083,62,0.09974901882902429,-0.09974901882902429,6.972520419634231e-21
8900.432714693083,95,0.22042649436010658,0.22042649436010658,6.527495200667563
8900.432714693083,121,0.09971436342863801,-0.09971436342863801,6.118929007706614e-28
9000.432714693083,58,0.0997424841950495,-0.0997424841950495,7.230025796621176e-22
9000.432714693083,62,0.09975506845777193,-0.09975506845777193,2.1978247243068188e-21
9000.432714693083,95,0.22247069436886835,0.22247069436886835,6.493132606703725
9000.432714693083,121,0.09972153492473604,-0.09972153492473604,1.4246311061172525e-28
9100.432714693083,58,0.09974876795493462,-0.09974876795493462,2.24586654719433e-22
9100.432714693083,62,0.09976106196122497,-0.09976106196122497,6.950398199104556e-22
9100.432714693083,95,0.22447051608672963,0.22447051608672963,6.457467907616381
9100.432714693083,121,0.09972854424917359,-0.09972854424917359,3.336470226953844e-29
9200.432714693083,58,0.09975497769258744,-0.09975497769258744,7.000267289209055e-23
9200.432714693083,62,0.09976699286475552,-0.09976699286475552,2.2049433936028554e-22
9200.432714693083,95,0.22642669846198543,0.22642669846198543,6.421170363043857
9200.432714693083,121,0.09973539524664778,-0.09973539524664778,7.858609341142903e-30
9300.432714693083,58,0.09976110790072767,-0.09976110790072767,2.1892066989825654e-23
9300.432714693083,62,0.09977285509998073,-0.09977285509998073,7.016411749889234e-23
9300.432714693083,95,0.22833996640244875,0.22833996640244875,6.384879095451463
