time,node,reservoir_head,reservoir_storage,reservoir_exchange
9800.0,10,0.014750908879028723,2212.6363318543085,-0.00307485227859718
9900.0,10,0.01479962606917839,2219.9439103767586,-0.0030766889301362082
10000.0,10,0.014848344457851975,2227.2516686777963,-0.0030784483822806534
10100.0,10,0.014897063990244524,2234.5595985366785,-0.0030801217512140384
10200.0,10,0.014945784612839779,2241.867691925967,-0.003081714718163793
10300.0,10,0.01499450627639625,2249.1759414594376,-0.0030832307793857523
10400.0,10,0.015043228928280436,2256.4843392420653,-0.0030846892438556417
10500.0,10,0.01509195252216163,2263.7928783242446,-0.003086066479952461
10600.0,10,0.015140677011327546,2271.101551699132,-0.003087368922103744
10700.0,10,0.015189402347200546,2278.410352080082,-0.003088612907497177
10800.0,10,0.015238128486893824,2285.7192730340735,-0.003089785635891298
10900.0,10,0.015286855389190078,2293.0283083785116,-0.003090899699910167
11000.0,10,0.015335583017301079,2300.3374525951617,-0.0030919619592639385
11100.0,10,0.015384311335442005,2307.6467003163007,-0.0030929723112401615
11200.0,10,0.015433040306311825,2314.956045946774,-0.003093917663141712
11300.0,10,0.015481769897411629,2322.2654846117443,-0.003094831379413634
11400.0,10,0.015530500075764484,2329.5750113646727,-0.0030956851498579086
11500.0,10,0.0155792308080705,2336.884621210575,-0.0030964795285839935
11600.0,10,0.015627962064881998,2344.1943097322996,-0.003097261731045979
11700.0,10,0.015676693816238322,2351.504072435748,-0.00309798161000592
11800.0,10,0.01572542603464343,2358.8139051965145,-0.0030986529327625524
11900.0,10,0.01577415869271228,2366.123803906842,-0.0030992970046929465
12000.0,10,0.015822891764206114,2373.4337646309173,-0.0030999024051850677
12100.0,10,0.01587162522449143,2380.7437836737145,-0.0031004635359276754
12200.0,10,0.015920359049663813,2388.053857449572,-0.0031009876679394775
12300.0,10,0.0159690932162857,2395.363982442855,-0.0031014875809621356
12400.0,10,0.016017827700817257,2402.6741551225887,-0.003101956554266344
12500.0,10,0.016066562482427115,2409.9843723640674,-0.003102378871273829
12600.0,10,0.016115297538371185,2417.2946307556776,-0.0031027609664108645
12700.0,10,0.016164032841627277,2424.6049262440915,-0.0031031368296671282
12800.0,10,0.016212768371973985,2431.915255796098,-0.0031034430553599796
12900.0,10,0.016261504108075794,2439.225616211369,-0.0031037480924609425
13000.0,10,0.016310240032520695,2446.536004878104,-0.003104014340513264
13100.0,10,0.016358976123478856,2453.8464185218286,-0.003104246393728072
13200.0,10,0.016407712361352404,2461.156854202861,-0.0031044619802075013
13300.0,10,0.016456448729886844,2468.4673094830264,-0.00310464167427843
13400.0,10,0.016505185214140215,2475.777782121032,-0.0031048061794745336
13500.0,10,0.016553921796744038,2483.0882695116056,-0.0031049346346932335
13600.0,10,0.016602658464795028,2490.3987697192542,-0.003105055302468127
13700.0,10,0.01665139520609117,2497.7092809136757,-0.003105161052726743
13800.0,10,0.01670013200587899,2505.019800881849,-0.003105240015507096
13900.0,10,0.016748868850666333,2512.3303275999497,-0.0031052973547430517
14000.0,10,0.01679760573180323,2519.6408597704844,-0.0031053403419799086
14100.0,10,0.016846342638328456,2526.9513957492686,-0.0031053696670985333
14200.0,10,0.01689507955617098,2534.2619334256474,-0.0031053806491917937
14300.0,10,0.01694381647264068,2541.572470896102,-0.0031053707914008833
14400.0,10,0.0169925533775606,2548.88300663409,-0.0031053461298110943
14500.0,10,0.017041290261114186,2556.193539167128,-0.0031053066657494043
14600.0,10,0.01709002711448134,2563.504067172201,-0.0031052603054086887
14700.0,10,0.017138763926284918,2570.814588942738,-0.0031051853252517694
14800.0,10,0.01718750068875428,2578.125103313142,-0.003105100482591861
14900.0,10,0.017236237392255646,2585.435608838347,-0.0031050082400652453
15000.0,10,0.017284974028655236,2592.7461042982854,-0.0031048962731359394
15100.0,10,0.017333710588665115,2600.056588299767,-0.003104776367840545
15200.0,10,0.017382447064309064,2607.3670596463594,-0.0031046459366190346
15300.0,10,0.0174311834447517,2614.677516712755,-0.003104492185539298
15400.0,10,0.017479919723263727,2621.987958489559,-0.0031043355838370184
15500.0,10,0.01752865589338224,2629.298384007336,-0.003104179510029909
15600.0,10,0.017577391945336206,2636.608791800431,-0.0031039856883523166
15700.0,10,0.017626127872959422,2643.9191809439135,-0.0031037941998298575
15800.0,10,0.017674863667852897,2651.2295501779345,-0.003103602579807568
15900.0,10,0.017723599325503433,2658.539898825515,-0.0031033738882587274
16000.0,10,0.017772334840078546,2665.850226011782,-0.003103147815588926
16100.0,10,0.01782107020644577,2673.1605309668657,-0.0031029259014412475
16200.0,10,0.017869805417674575,2680.470812651186,-0.0031027004150831422
16300.0,10,0.017918540470229838,2687.7810705344755,-0.003102458027861237
16400.0,10,0.017967275358558354,2695.091303783753,-0.0031022039966756166
16500.0,10,0.018016010077137195,2702.4015115705793,-0.003101945322699066
16600.0,10,0.018064744622420817,2709.7116933631223,-0.0031016748920683164
16700.0,10,0.01811347899141738,2717.021848712607,-0.0031014236317583443
16800.0,10,0.018162213178395097,2724.3319767592648,-0.003101139606575721
16900.0,10,0.018210947178119632,2731.6420767179447,-0.0031008552368316355
17000.0,10,0.01825968098729699,2738.9521480945486,-0.0031005747868308496
17100.0,10,0.01830841459913926,2746.262189870889,-0.003100269795249647
17200.0,10,0.018357148011942815,2753.5722017914222,-0.0030999663471614675
17300.0,10,0.018405881221040695,2760.8821831561045,-0.003099653245177399
17400.0,10,0.01845461422590937,2768.1921338864054,-0.0030993583087015088
17500.0,10,0.018503347021961963,2775.5020532942945,-0.0030990300399333145
17600.0,10,0.0185520796053692,2782.81194080538,-0.0030987271075015727
17700.0,10,0.01860081197296292,2790.121795944438,-0.0030983945116501515
17800.0,10,0.018649544118831587,2797.431617824738,-0.0030980553399103626
17900.0,10,0.018698276040007275,2804.741406001091,-0.003097715990776249
18000.0,10,0.018747007734344946,2812.051160151742,-0.0030973688230704803
18100.0,10,0.018795739199729683,2819.3608799594526,-0.0030970311426424917
18200.0,10,0.01884447043360546,2826.670565040819,-0.0030966900466293137
18300.0,10,0.018893201433280195,2833.9802149920292,-0.003096319927516516
18400.0,10,0.01894193219478731,2841.289829218096,-0.003095971052532961
18500.0,10,0.018990662716657645,2848.5994074986465,-0.0030956054646094286
18600.0,10,0.019039392995682136,2855.9089493523206,-0.003095225824925738
18700.0,10,0.01908812303170502,2863.2184547557526,-0.003094882898216314
18800.0,10,0.019136852820145052,2870.527923021758,-0.003094505133966773
18900.0,10,0.01918558235940157,2877.8373539102354,-0.003094128748068579
19000.0,10,0.01923431164866898,2885.146747300347,-0.0030937517086761933
19100.0,10,0.01928304068372461,2892.4561025586913,-0.0030933804487485966
19200.0,10,0.019331769464878107,2899.765419731716,-0.003092993144024766
19300.0,10,0.019380497989862036,2907.0746984793054,-0.0030925904419068606
19400.0,10,0.019429226255437984,2914.383938315698,-0.003092208308436758
19500.0,10,0.0194779542618654,2921.69313927981,-0.003091825810073391
19600.0,10,0.01952668200606058,2929.002300909087,-0.0030914163719007533
19700.0,10,0.019575409485401176,2936.3114228101763,-0.003091007559724501
19800.0,10,0.019624136700183727,2943.620505027559,-0.0030906286941443546
19900.0,10,0.0196728636490704,2950.9295473605603,-0.0030902285425564047
20000.0,10,0.019721590330602844,2958.238549590427,-0.0030898260933460283
20100.0,10,0.019770316742065027,2965.547511309754,-0.0030894134289935413
20200.0,10,0.01981904288338575,2972.8564325078623,-0.0030890102178072016
20300.0,10,0.019867768753947346,2980.1653130921018,-0.0030886073734756564
20400.0,10,0.01991649435053351,2987.4741525800264,-0.0030881988789002264
20500.0,10,0.01996521967346879,2994.7829510203187,-0.003087776599303639
20600.0,10,0.020013944721181832,3002.091708177275,-0.0030873710032280595
20700.0,10,0.020062669491374363,3009.4004237061545,-0.003086943921182293
20800.0,10,0.020111393984898404,3016.7090977347607,-0.0030865185093099596
20900.0,10,0.020160118198368066,3024.01772975521,-0.003086128938355018
21000.0,10,0.0202088421340326,3031.32632010489,-0.0030856928263059847
21100.0,10,0.02025756578884265,3038.6348683263973,-0.0030852611330996977
21200.0,10,0.020306289161119404,3045.9433741679104,-0.003084845790868297
21300.0,10,0.020355012250547345,3053.251837582102,-0.0030844289192895604
21400.0,10,0.020403735057197753,3060.560258579663,-0.0030840028913922653
21500.0,10,0.020452457578636094,3067.868636795414,-0.0030835638966990576
21600.0,10,0.02050117981451456,3075.1769721771843,-0.0030831383958955178
21700.0,10,0.02054990176638328,3082.485264957492,-0.003082716185583533
21800.0,10,0.020598623431608568,3089.7935147412854,-0.0030822782959934072
21900.0,10,0.02064734480962787,3097.1017214441804,-0.0030818514090161465
22000.0,10,0.020696065899605518,3104.409884940828,-0.0030814223760654703
22100.0,10,0.020744786699258822,3111.7180048888235,-0.0030809873803638445
22200.0,10,0.020793507209692808,3119.026081453921,-0.003080547437264025
22300.0,10,0.020842227429895856,3126.3341144843785,-0.003080120008936545
22400.0,10,0.020890947359513513,3133.6421039270267,-0.003079691055085616
22500.0,10,0.02093966699702689,3140.9500495540337,-0.00307923394276566
22600.0,10,0.020988386341406026,3148.257951210904,-0.0030788061044954448
22700.0,10,0.02103710539317479,3155.5658089762187,-0.0030783574386578283
22800.0,10,0.021085824151723595,3162.873622758539,-0.0030779332939835737
22900.0,10,0.02113454261738233,3170.181392607349,-0.0030774764996204314
23000.0,10,0.021183260787436355,3177.489118115453,-0.0030770375305355247
23100.0,10,0.021231978663992422,3184.7967995988633,-0.003076597164742702
23200.0,10,0.021280696246064365,3192.104436909655,-0.003076158769423804
23300.0,10,0.02132941353186229,3199.4120297793434,-0.0030757052889372654
23400.0,10,0.021378130521855925,3206.719578278389,-0.0030752612104226096
23500.0,10,0.021426847214470243,3214.0270821705362,-0.0030748070096913273
23600.0,10,0.02147556360915295,3221.3345413729426,-0.0030743793065061103
23700.0,10,0.021524279706573796,3228.6419559860697,-0.0030739156566838267
23800.0,10,0.0215729955065171,3235.949325977565,-0.0030734800048909236
23900.0,10,0.02162171100850066,3243.256651275099,-0.0030730440991167253
24000.0,10,0.02167042621140635,3250.5639317109526,-0.003072582852792311
24100.0,10,0.021719141115459258,3257.8711673188886,-0.0030721457641979567
24200.0,10,0.021767855719295053,3265.178357894258,-0.003071685473509312
24300.0,10,0.021816570024298827,3272.485503644824,-0.003071228311804751
24400.0,10,0.02186528402819539,3279.7926042293084,-0.0030707839998595932
24500.0,10,0.021913997732338597,3287.0996598507895,-0.0030703309239667556
24600.0,10,0.021962711136702825,3294.406670505424,-0.003069878597941595
24700.0,10,0.02201142423986244,3301.7136359793662,-0.003069440436335254
24800.0,10,0.02206013704135166,3309.0205562027486,-0.0030689920178374576
24900.0,10,0.022108849541095592,3316.3274311643386,-0.0030685278932704196
25000.0,10,0.022157561739900185,3323.634260985028,-0.003068066489837316
25100.0,10,0.022206273636193163,3330.9410454289746,-0.0030676268264683702
25200.0,10,0.022254985229090574,3338.247784363586,-0.0030671576524569965
25300.0,10,0.022303696520253557,3345.5544780380337,-0.003066716242361299
25400.0,10,0.022352407509407562,3352.8611264111346,-0.003066253751273699
25500.0,10,0.02240111819578433,3360.16772936765,-0.003065800674834535
25600.0,10,0.022449828578625246,3367.474286793787,-0.0030653708744348596
25700.0,10,0.022498538658692245,3374.7807988038367,-0.003064899421108529
25800.0,10,0.02254724843486782,3382.087265230173,-0.0030644445088254895
25900.0,10,0.022595957906705395,3389.3936860058093,-0.003063993507652589
26000.0,10,0.022644667075331585,3396.7000612997376,-0.0030635109774056965
26100.0,10,0.02269337593846318,3404.006390769477,-0.0030630613077205922
26200.0,10,0.022742084497054407,3411.3126745581612,-0.0030626015758839138
26300.0,10,0.022790792752369407,3418.618912855411,-0.003062161587544413
26400.0,10,0.02283950070415724,3425.925105623586,-0.0030616994045395314
26500.0,10,0.02288820834992098,3433.231252488147,-0.003061245551598574
26600.0,10,0.022936915690528106,3440.537353579216,-0.0030607907931248643
26700.0,10,0.02298562272585985,3447.8434088789772,-0.003060327618958544
26800.0,10,0.023034329455469002,3455.1494183203504,-0.003059859373273406
26900.0,10,0.023083035880833755,3462.4553821250634,-0.003059396796038188
27000.0,10,0.023131742000883516,3469.761300132527,-0.0030589475058702942
27100.0,10,0.023180447814827893,3477.0671722241837,-0.0030584853939052844
27200.0,10,0.023229153323632425,3484.372998544864,-0.0030580321078974414
27300.0,10,0.023277858525865436,3491.6787788798156,-0.0030575734769457542
27400.0,10,0.023326563421440013,3498.984513216002,-0.0030571104176038305
27500.0,10,0.023375268011019863,3506.2902016529797,-0.0030566595081917033
27600.0,10,0.023423972294246198,3513.59584413693,-0.003056201636838093
27700.0,10,0.023472676271424887,3520.901440713733,-0.003055749004070419
27800.0,10,0.023521379942409614,3528.2069913614423,-0.0030552706627008618
27900.0,10,0.023570083306651946,3535.512495997792,-0.0030548121609558668
28000.0,10,0.02361878636449968,3542.817954674952,-0.0030543669057645096
28100.0,10,0.023667489116147054,3550.123367422058,-0.003053901131277268
28200.0,10,0.023716191560144272,3557.428734021641,-0.0030534193561491526
28300.0,10,0.02376489369719139,3564.7340545787083,-0.0030529778288249827
28400.0,10,0.02381359552734224,3572.039329101336,-0.003052522592476834
28500.0,10,0.023862297049681454,3579.3445574522184,-0.0030520549524744563
28600.0,10,0.023910998265417708,3586.649739812656,-0.003051594959118574
28700.0,10,0.02395969917494225,3593.9548762413374,-0.003051131768282129
28800.0,10,0.024008399775769643,3601.2599663654464,-0.0030506678784219016
28900.0,10,0.02405710007000663,3608.5650105009945,-0.0030502147922645607
29000.0,10,0.024105800056247746,3615.870008437162,-0.003049754201604623
29100.0,10,0.02415449973471916,3623.174960207874,-0.00304928469075476
29200.0,10,0.024203199105995294,3630.479865899294,-0.00304882086063148
29300.0,10,0.024251898170050815,3637.784725507622,-0.003048368566613521
29400.0,10,0.024300596926015404,3645.089538902311,-0.003047921886710392
29500.0,10,0.02434929537425525,3652.3943061382874,-0.003047456393107348
29600.0,10,0.024397993514981807,3659.6990272472713,-0.0030469776929819975
29700.0,10,0.024446691348101592,3667.0037022152387,-0.00304651989505958
29800.0,10,0.024495388872926568,3674.3083309389854,-0.0030460568648127497
29900.0,10,0.024544086089878882,3681.6129134818325,-0.0030455959871893354
30000.0,10,0.02459278299776516,3688.917449664774,-0.0030451326542092817
30100.0,10,0.024641479597354514,3696.221939603177,-0.003044685823001395
30200.0,10,0.024690175889631204,3703.5263834446805,-0.003044214936719513
30300.0,10,0.024738871874141432,3710.830781121215,-0.003043767281297641
30400.0,10,0.024787567550053118,3718.1351325079677,-0.003043282809192005
30500.0,10,0.02483626291844126,3725.439437766189,-0.003042819618155047
30600.0,10,0.024884957977897044,3732.7436966845567,-0.0030423514699811087
30700.0,10,0.024933652728952104,3740.0479093428157,-0.0030418919506717246
30800.0,10,0.024982347171820653,3747.352075773098,-0.0030414466015655063
30900.0,10,0.025031041305745575,3754.6561958618363,-0.003040971835879865
31000.0,10,0.025079735130780982,3761.9602696171473,-0.0030405077119832137
31100.0,10,0.025128428648271736,3769.2642972407602,-0.0030400462331714056
31200.0,10,0.025177121856474704,3776.5682784712058,-0.0030395766534397316
31300.0,10,0.025225814756197226,3783.872213429584,-0.0030391316467196384
31400.0,10,0.025274507347034566,3791.176102055185,-0.0030386466716208994
31500.0,10,0.025323199629319792,3798.4799443979687,-0.0030381915309494606
31600.0,10,0.025371891602825734,3805.7837404238603,-0.003037734986284435
31700.0,10,0.02542058326784567,3813.08749017685,-0.0030372623713745034
31800.0,10,0.025469274623681926,3820.3911935522888,-0.0030368234860050887
31900.0,10,0.025517965670281063,3827.6948505421597,-0.0030363471598075687
32000.0,10,0.02556665640949396,3834.998461424094,-0.0030358840708053277
32100.0,10,0.02561534683998133,3842.3020259972,-0.003035408968829217
32200.0,10,0.025664036961189712,3849.605544178457,-0.003034958330081013
32300.0,10,0.025712726774180954,3856.909016127143,-0.003034476304470255
32400.0,10,0.025761416278226812,3864.212441734022,-0.0030340184155923434
32500.0,10,0.025810105472867988,3871.515820930198,-0.003033560612708166
32600.0,10,0.025858794358034388,3878.819153705158,-0.003033094734385443
32700.0,10,0.02590748293480998,3886.1224402214966,-0.003032630629520533
32800.0,10,0.025956171203597632,3893.425680539645,-0.0030321742079583514
32900.0,10,0.026004859163686653,3900.7288745529977,-0.003031710815946513
33000.0,10,0.02605354681423897,3908.0320221358456,-0.0030312483287870664
33100.0,10,0.026102234156052714,3915.3351234079073,-0.0030307834257122463
33200.0,10,0.02615092118934927,3922.6381784023906,-0.0030303215830636355
33300.0,10,0.026199607913479757,3929.9411870219637,-0.003029853694797001
33400.0,10,0.026248294328063054,3937.244149209458,-0.0030293859357725453
33500.0,10,0.026296980434446858,3944.547065167029,-0.003028929813384064
33600.0,10,0.026345666230822625,3951.849934623394,-0.003028459795007284
33700.0,10,0.026394351717808687,3959.1527576713033,-0.003027995939697505
33800.0,10,0.026443036896715365,3966.4555345073045,-0.0030275350355280406
33900.0,10,0.026491721767540697,3973.7582651311045,-0.0030270726676683247
34000.0,10,0.026540406328775502,3981.060949316325,-0.003026592717042117
34100.0,10,0.02658909058029077,3988.3635870436156,-0.003026157622800945
34200.0,10,0.026637774523322597,3995.6661784983894,-0.0030256826017012327
34300.0,10,0.026686458157646406,4002.968723646961,-0.0030252238651567384
34400.0,10,0.02673514148130541,4010.2712221958113,-0.0030247715948791675
34500.0,10,0.026783824496266755,4017.5736744400133,-0.003024294400396292
34600.0,10,0.02683250720290439,4024.8760804356584,-0.0030238334407137048
34700.0,10,0.026881189600736273,4032.178440110441,-0.0030233727514685496
34800.0,10,0.026929871689475107,4039.480753421266,-0.0030228975965117793
34900.0,10,0.026978553467790115,4046.7830201685174,-0.00302243490353021
35000.0,10,0.027027234937541965,4054.0852406312947,-0.0030219608246073015
35100.0,10,0.02707591609726208,4061.387414589312,-0.003021518457638331
35200.0,10,0.027124596948309848,4068.6895422464772,-0.003021063700906981
35300.0,10,0.027173277490087158,4075.9916235130736,-0.003020595598254096
35400.0,10,0.027221957722792657,4083.2936584188988,-0.0030201192401591143
35500.0,10,0.027270637646340388,4090.5956469510584,-0.003019652575198588
35600.0,10,0.027319317261477367,4097.897589221605,-0.003019201924525095
35700.0,10,0.0273679965659544,4105.19948489316,-0.0030187266324907033
35800.0,10,0.027416675561496347,4112.501334224452,-0.0030182529084127165
35900.0,10,0.02746535424845452,4119.803137268178,-0.003017806513725922
36000.0,10,0.02751403262613666,4127.104893920499,-0.0030173432079707327
36100.0,10,0.027562710693702648,4134.406604055397,-0.0030168663885800856
36200.0,10,0.0276113884521812,4141.70826782718,-0.00301641152147088
36300.0,10,0.027660065900964176,4149.009885144626,-0.0030159397933427483
36400.0,10,0.027708743040914422,4156.311456137163,-0.0030154767899751305
36500.0,10,0.027757419872767405,4163.612980915111,-0.003015007381221899
36600.0,10,0.02780609639556591,4170.9144593348865,-0.0030145436213334666
36700.0,10,0.027854772608982493,4178.215891347374,-0.003014095623437571
36800.0,10,0.027903448511892033,4185.517276783805,-0.003013617993227124
36900.0,10,0.02795212410520742,4192.818615781113,-0.00301317870849788
37000.0,10,0.028000799390595663,4200.1199085893495,-0.0030126993731963664
37100.0,10,0.02804947436587318,4207.421154880977,-0.003012258052355566
37200.0,10,0.028098149031893827,4214.722354784074,-0.0030117724183426633
37300.0,10,0.02814682338894308,4222.023508341462,-0.0030113014547956023
37400.0,10,0.028195497436853924,4229.3246155280885,-0.0030108394547082753
37500.0,10,0.028244171175695502,4236.625676354325,-0.0030103800731071557
37600.0,10,0.028292844605533232,4243.926690829985,-0.0030099130040298423
37700.0,10,0.02834151772592398,4251.227658888597,-0.003009444359344252
37800.0,10,0.028390190536942184,4258.528580541328,-0.003009006512893957
37900.0,10,0.0284388630389197,4265.829455837955,-0.0030085290970459587
38000.0,10,0.028487535232064397,4273.130284809659,-0.0030080603602533756
38100.0,10,0.028536207115146827,4280.431067272024,-0.0030075789698764213
38200.0,10,0.02858487868871308,4287.731803306962,-0.003007139311607491
38300.0,10,0.0286335499532292,4295.03249298438,-0.0030066607949122935
38400.0,10,0.028682220908624694,4302.333136293704,-0.0030062093056185224
38500.0,10,0.028730891553952594,4309.633733092889,-0.0030057474173995624
38600.0,10,0.028779561890571258,4316.934283585689,-0.0030052737532660747
38700.0,10,0.028828231917527192,4324.234787629079,-0.00300479346441634
38800.0,10,0.028876901635727887,4331.535245359183,-0.003004341359294679
38900.0,10,0.028925571043258557,4338.835656488784,-0.003003870370609342
39000.0,10,0.02897424014185292,4346.136021277938,-0.003003410547355103
39100.0,10,0.029022908931128084,4353.436339669212,-0.0030029541926900913
39200.0,10,0.029071577411325513,4360.736611698827,-0.003002492053739193
39300.0,10,0.029120245582694472,4368.036837404171,-0.0030020127028661647
39400.0,10,0.029168913443998953,4375.337016599843,-0.00300157489095937
39500.0,10,0.02921758099659526,4382.637149489289,-0.00300109895014334
39600.0,10,0.029266248240486792,4389.9372360730185,-0.0030006412139412415
