time,node,reservoir_head,reservoir_storage,reservoir_exchange
3700.0,2,394.99607811420753,0.23686601688150496,-6.389582636198813e-05
3800.0,2,394.9961207099911,0.24325538441589836,-6.389156696715415e-05
3900.0,2,394.99616330293514,0.2496443260251475,-6.38873078562587e-05
4000.0,2,394.9962058930399,0.2560328417376454,-6.388304902928187e-05
4100.0,2,394.99624848030555,0.2624209315817826,-6.387879048620513e-05
4200.0,2,394.99629106473225,0.2688085955859482,-6.387453222700926e-05
4300.0,2,394.9963336463202,0.27519583377852963,-6.387027425167578e-05
4400.0,2,394.9963762250696,0.2815826461879119,-6.38660165601853e-05
4500.0,2,394.9964188009806,0.2879690328424786,-6.386175915251943e-05
4600.0,2,394.99646137405347,0.294354993770611,-6.385750202865898e-05
4700.0,2,394.99650394428835,0.3007405290006887,-6.385324518858469e-05
4800.0,2,394.9965465116854,0.30712563856108926,-6.384898863227816e-05
4900.0,2,394.99658907624485,0.31351032248018795,-6.384473235972016e-05
5000.0,2,394.9966316379669,0.3198945807863597,-6.384047637089203e-05
5100.0,2,394.9966741968517,0.32627841350797615,-6.383622066577481e-05
5200.0,2,394.9967167528995,0.3326618206734079,-6.383196524434922e-05
5300.0,2,394.9967593061104,0.33904480231102246,-6.382771010659681e-05
5400.0,2,394.99680185648464,0.34542735844918676,-6.382345525249898e-05
5500.0,2,394.9968444040224,0.35180948911626503,-6.3819200682035e-05
5600.0,2,394.9968869487239,0.35819119434061986,-6.381494639518804e-05
5700.0,2,394.9969294905893,0.36457247415061106,-6.381069239193865e-05
5800.0,2,394.9969720296188,0.37095332857459845,-6.380643867226724e-05
5900.0,2,394.9970145658126,0.37733375764093846,-6.380218523615562e-05
6000.0,2,394.99705709917083,0.38371376137798685,-6.379793208358462e-05
6100.0,2,394.99709962969376,0.39009333981409555,-6.379367921453553e-05
6200.0,2,394.9971421573815,0.39647249297761655,-6.378942662898937e-05
6300.0,2,394.9971846822343,0.40285122089690006,-6.378517432692673e-05
6400.0,2,394.99722720425234,0.4092295236002923,-6.378092230832934e-05
6500.0,2,394.99726972343575,0.4156074011161384,-6.377667057317787e-05
6600.0,2,394.9973122397848,0.4219848534727826,-6.377241912145404e-05
6700.0,2,394.99735475329965,0.4283618806985665,-6.376816795313843e-05
6800.0,2,394.9973972639805,0.4347384828218301,-6.376391706821232e-05
6900.0,2,394.99743977182743,0.44111465987091153,-6.375966646665645e-05
7000.0,2,394.9974822768408,0.44749041187414695,-6.375541614845268e-05
7100.0,2,394.9975247790207,0.45386573885987014,-6.37511661135815e-05
7200.0,2,394.99756727836734,0.4602406408564139,-6.374691636202438e-05
7300.0,2,394.9976097748809,0.4666151178921091,-6.374266689376218e-05
7400.0,2,394.99765226856164,0.47298916999528307,-6.373841770877618e-05
7500.0,2,394.9976947594096,0.47936279719426317,-6.37341688070475e-05
7600.0,2,394.9977372474251,0.4857359995173744,-6.37299201885577e-05
7700.0,2,394.99777973260825,0.49210877699293887,-6.372567185328677e-05
7800.0,2,394.9978222149593,0.49848112964927854,-6.372142380121517e-05
7900.0,2,394.99786469447844,0.5048530575147115,-6.371717603232732e-05
8000.0,2,394.99790717116576,0.5112245606175554,-6.371292854660185e-05
8100.0,2,394.99794964502155,0.5175956389861263,-6.370868134402011e-05
8200.0,2,394.99799211604596,0.5239662926487367,-6.370443442456368e-05
8300.0,2,394.99803458423924,0.5303365216336985,-6.370018778821312e-05
8400.0,2,394.9980770496014,0.5367063259693214,-6.369594143495013e-05
8500.0,2,394.99811951213286,0.543075705683913,-6.369169536475574e-05
8600.0,2,394.99816197183367,0.5494446608057794,-6.368744957761087e-05
8700.0,2,394.99820442870407,0.5558131913632245,-6.368320407349693e-05
8800.0,2,394.99824688274424,0.56218129738455,-6.367895885239443e-05
8900.0,2,394.9982893339543,0.5685489788980573,-6.367471391428523e-05
9000.0,2,394.9983317823345,0.5749162359320436,-6.367046925915012e-05
9100.0,2,394.9983742278851,0.5812830685148059,-6.366622488697059e-05
9200.0,2,394.99841667060616,0.5876494766746394,-6.366198079772671e-05
9300.0,2,394.9984591104979,0.5940154604398348,-6.36577369914014e-05
9400.0,2,394.9985015475606,0.6003810198386847,-6.365349346797443e-05
9500.0,2,394.99854398179434,0.6067461548994771,-6.364925022742689e-05
9600.0,2,394.99858641319935,0.6131108656504998,-6.364500726974093e-05
9700.0,2,394.99862884177577,0.6194751521200378,-6.364076459489667e-05
9800.0,2,394.9986712675239,0.625839014336374,-6.363652220287598e-05
9900.0,2,394.9987136904438,0.6322024523277896,-6.363228009365974e-05
10000.0,2,394.9987561105358,0.6385654661225647,-6.362803826722905e-05
10100.0,2,394.9987985278,0.6449280557489765,-6.362379672356486e-05
10200.0,2,394.99884094223654,0.651290221235301,-6.361955546264867e-05
10300.0,2,394.9988833538457,0.657651962609812,-6.361531448446167e-05
10400.0,2,394.99892576262766,0.664013279900782,-6.36110737889846e-05
10500.0,2,394.99896816858256,0.6703741731364793,-6.360683337619866e-05
10600.0,2,394.99901057171064,0.6767346423451732,-6.360259324608562e-05
10700.0,2,394.999052972012,0.6830946875551307,-6.35983533986263e-05
10800.0,2,394.99909536948695,0.6894543087946137,-6.359411383380157e-05
10900.0,2,394.9991377641356,0.6958135060918865,-6.358987455159259e-05
11000.0,2,394.99918015595813,0.7021722794752109,-6.358563555198129e-05
11100.0,2,394.9992225449548,0.7085306289728445,-6.35813968349477e-05
11200.0,2,394.99926493112577,0.7148885546130438,-6.357715840047368e-05
11300.0,2,394.99930731447114,0.7212460564240648,-6.357292024854048e-05
11400.0,2,394.9993496949912,0.7276031344341591,-6.356868237912921e-05
11500.0,2,394.99939207268613,0.73395978867158,-6.356444479222051e-05
11600.0,2,394.9994344475561,0.7403160191645743,-6.356020748779608e-05
11700.0,2,394.9994768196013,0.746671825941391,-6.355597046583703e-05
11800.0,2,394.99951918882186,0.7530272090302755,-6.355173372632423e-05
11900.0,2,394.99956155521807,0.7593821684594714,-6.354749726923926e-05
12000.0,2,394.99960391879006,0.7657367042572205,-6.354326109456304e-05
12100.0,2,394.999646279538,0.7720908164517635,-6.353902520227653e-05
12200.0,2,394.9996886374621,0.7784445050713376,-6.353478959236119e-05
12300.0,2,394.9997309925626,0.7847977701441787,-6.353055426480034e-05
12400.0,2,394.99977334483964,0.7911506116985223,-6.352631921956962e-05
12500.0,2,394.9998156942934,0.7975030297625998,-6.352208445665449e-05
12600.0,2,394.9998580409241,0.803855024364641,-6.35178499760359e-05
12700.0,2,394.99990038473186,0.8102065955328767,-6.351361577769394e-05
12800.0,2,394.99994272571695,0.8165577432955311,-6.350938186161061e-05
12900.0,2,394.99998506387954,0.8229084676808306,-6.350514822776641e-05
13000.0,2,395.0000273992198,0.8292587687169992,-6.350091487614294e-05
13100.0,2,395.0000697317379,0.8356086464322557,-6.349668180672104e-05
13200.0,2,395.00011206143404,0.8419581008548215,-6.349244901948252e-05
13300.0,2,395.00015438830843,0.8483071320129122,-6.348821651440768e-05
13400.0,2,395.00019671236123,0.8546557399347446,-6.348398429147832e-05
13500.0,2,395.00023903359266,0.8610039246485321,-6.347975235067561e-05
13600.0,2,395.00028135200284,0.8673516861824854,-6.34755206919808e-05
13700.0,2,395.00032366759206,0.8736990245648135,-6.347128931537464e-05
13800.0,2,395.00036598036047,0.8800459398237268,-6.346705822083834e-05
13900.0,2,395.00040829030826,0.8863924319874296,-6.346282740835396e-05
14000.0,2,395.00045059743553,0.8927385010841274,-6.3458596877902e-05
14100.0,2,395.0004929017426,0.8990841471420219,-6.345436662946367e-05
14200.0,2,395.00053520322956,0.9054293701893144,-6.345013666302038e-05
14300.0,2,395.00057750189666,0.9117741702542014,-6.344590697855282e-05
14400.0,2,395.0006197977441,0.9181185473648805,-6.344167757604297e-05
14500.0,2,395.000662090772,0.9244625015495478,-6.343744845547135e-05
14600.0,2,395.00070438098055,0.9308060328363948,-6.343321961682015e-05
14700.0,2,395.00074666837,0.937149141253612,-6.342899106006884e-05
14800.0,2,395.0007889529405,0.9434918268293887,-6.342476278520011e-05
14900.0,2,395.00083123469227,0.9498340895919133,-6.342053479219466e-05
15000.0,2,395.00087351362544,0.9561759295693705,-6.3416307081034e-05
15100.0,2,395.00091578974025,0.962517346789944,-6.341207965169904e-05
15200.0,2,395.0009580630369,0.9688583412818154,-6.340785250417104e-05
15300.0,2,395.0010003335155,0.9751989130731645,-6.340362563843123e-05
15400.0,2,395.00104260117627,0.9815390621921689,-6.339939905446083e-05
15500.0,2,395.0010848660194,0.9878787886670043,-6.339517275224124e-05
15600.0,2,395.00112712804514,0.9942180925258461,-6.339094673175338e-05
15700.0,2,395.00116938725364,1.0005569737968665,-6.338672099297891e-05
15800.0,2,395.00121164364504,1.0068954325082338,-6.338249553589805e-05
15900.0,2,395.00125389721956,1.0132334686881193,-6.337827036049326e-05
16000.0,2,395.0012961479774,1.0195710823646882,-6.33740454667451e-05
16100.0,2,395.00133839591876,1.025908273566104,-6.336982085463463e-05
16200.0,2,395.0013806410438,1.0322450423205307,-6.336559652414379e-05
16300.0,2,395.0014228833527,1.03858138865613,-6.336137247525292e-05
16400.0,2,395.0014651228457,1.0449173126010594,-6.335714870794428e-05
16500.0,2,395.00150735952286,1.0512528141834778,-6.335292522219797e-05
16600.0,2,395.00154959338454,1.0575878934315395,-6.3348702017996e-05
16700.0,2,395.0015918244308,1.063922550373399,-6.334447909531942e-05
16800.0,2,395.00163405266187,1.070256785037207,-6.334025645414911e-05
16900.0,2,395.001676278078,1.0765905974511134,-6.333603409446811e-05
17000.0,2,395.00171850067926,1.0829239876432655,-6.333181201625418e-05
17100.0,2,395.00176072046594,1.0892569556418095,-6.332759021949102e-05
17200.0,2,395.00180293743813,1.0955895014748893,-6.332336870415944e-05
17300.0,2,395.0018451515961,1.1019216251706487,-6.331914747024073e-05
17400.0,2,395.00188736294,1.1082533267572257,-6.331492651771582e-05
17500.0,2,395.00192957147004,1.1145846062627591,-6.331070584656674e-05
17600.0,2,395.00197177718644,1.1209154637153866,-6.330648545677366e-05
17700.0,2,395.00201398008926,1.1272458991432421,-6.330226534831836e-05
17800.0,2,395.00205618017884,1.133575912574459,-6.329804552118187e-05
17900.0,2,395.00209837745524,1.1399055040371686,-6.32938259753459e-05
18000.0,2,395.0021405719187,1.1462346735595002,-6.328960671079137e-05
18100.0,2,395.00218276356946,1.1525634211695797,-6.328538772749959e-05
18200.0,2,395.00222495240763,1.1588917468955333,-6.328116902545157e-05
18300.0,2,395.0022671384334,1.1652196507654848,-6.327695060462894e-05
18400.0,2,395.00230932164703,1.1715471328075537,-6.327273246501311e-05
18500.0,2,395.00235150204867,1.1778741930498635,-6.326851460658429e-05
18600.0,2,395.00239367963843,1.1842008315205286,-6.326429702932469e-05
18700.0,2,395.00243585441666,1.1905270482476646,-6.326007973321557e-05
18800.0,2,395.00247802638336,1.196852843259387,-6.325586271823782e-05
18900.0,2,395.00252019553886,1.2031782165838094,-6.32516459843727e-05
19000.0,2,395.0025623618833,1.2095031682490398,-6.324742953160181e-05
19100.0,2,395.00260452541687,1.2158276982831868,-6.324321335990605e-05
19200.0,2,395.00264668613977,1.2221518067143584,-6.323899746926668e-05
19300.0,2,395.0026888440521,1.228475493570657,-6.323478185966551e-05
19400.0,2,395.0027309991542,1.2347987588801892,-6.323056653108305e-05
19500.0,2,395.00277315144615,1.2411216026710516,-6.322635148350114e-05
19600.0,2,395.00281530092815,1.2474440249713494,-6.322213671690094e-05
19700.0,2,395.0028574476004,1.2537660258091754,-6.321792223126328e-05
19800.0,2,395.00289959146306,1.260087605212623,-6.321370802656994e-05
19900.0,2,395.0029417325164,1.266408763209789,-6.320949410280197e-05
20000.0,2,395.0029838707605,1.2727294998287628,-6.320528045994067e-05
20100.0,2,395.0030260061956,1.279049815097636,-6.320106709796752e-05
20200.0,2,395.00306813882196,1.2853697090444964,-6.319685401686361e-05
20300.0,2,395.00311026863966,1.2916891816974325,-6.319264121660997e-05
20400.0,2,395.0031523956489,1.2980082330845204,-6.318842869718844e-05
20500.0,2,395.0031945198499,1.3043268632338498,-6.318421645857959e-05
20600.0,2,395.0032366412428,1.3106450721734977,-6.318000450076544e-05
20700.0,2,395.0032787598279,1.3169628599315444,-6.31757928237267e-05
20800.0,2,395.0033208756052,1.3232802265360655,-6.317158142744472e-05
20900.0,2,395.0033629885751,1.3295971720151354,-6.316737031190187e-05
21000.0,2,395.00340509873763,1.3359136963968263,-6.316315947707725e-05
21100.0,2,395.003447206093,1.3422297997092127,-6.315894892295369e-05
21200.0,2,395.0034893106415,1.3485454819803624,-6.315473864951285e-05
21300.0,2,395.0035314123832,1.354860743238339,-6.315052865673543e-05
21400.0,2,395.0035735113184,1.3611755835112112,-6.314631894460137e-05
21500.0,2,395.00361560744716,1.367490002827044,-6.314210951309389e-05
21600.0,2,395.00365770076974,1.3738040012138941,-6.313790036219385e-05
21700.0,2,395.0036997912863,1.3801175786998248,-6.313369149188279e-05
21800.0,2,395.00374187899706,1.3864307353128955,-6.312948290214196e-05
21900.0,2,395.0037839639022,1.3927434710811573,-6.31252745929517e-05
22000.0,2,395.00382604600185,1.3990557860326667,-6.312106656429354e-05
22100.0,2,395.00386812529626,1.4053676801954775,-6.311685881614844e-05
22200.0,2,395.00391020178563,1.41167915359764,-6.311265134849944e-05
22300.0,2,395.0039522754701,1.417990206267199,-6.310844416132613e-05
22400.0,2,395.0039943463499,1.4243008382322053,-6.310423725461058e-05
22500.0,2,395.0040364144251,1.4306110495207025,-6.310003062833372e-05
22600.0,2,395.00407847969603,1.4369208401607338,-6.309582428247767e-05
22700.0,2,395.00412054216287,1.4432302101803374,-6.309161821702309e-05
22800.0,2,395.0041626018257,1.4495391596075584,-6.308741243195088e-05
22900.0,2,395.0042046586848,1.4558476884704312,-6.30832069272431e-05
23000.0,2,395.00424671274027,1.4621557967969887,-6.307900170288067e-05
23100.0,2,395.0042887639924,1.4684634846152687,-6.307479675884485e-05
23200.0,2,395.00433081244137,1.4747707519532982,-6.30705920951177e-05
23300.0,2,395.00437285808727,1.4810775988391105,-6.306638771167966e-05
23400.0,2,395.0044149009303,1.4873840253007329,-6.306218360851216e-05
23500.0,2,395.0044569409708,1.4936900313661912,-6.305797978559706e-05
23600.0,2,395.00449897820874,1.49999561706351,-6.305377624291492e-05
23700.0,2,395.00454101264444,1.5063007824207135,-6.304957298044757e-05
23800.0,2,395.0045830442781,1.5126055274658192,-6.304536999817677e-05
23900.0,2,395.0046250731098,1.518909852226848,-6.304116729608224e-05
24000.0,2,395.00466709913985,1.5252137567318145,-6.303696487414704e-05
24100.0,2,395.00470912236835,1.5315172410087334,-6.303276273235182e-05
24200.0,2,395.00475114279556,1.5378203050856205,-6.302856087067756e-05
24300.0,2,395.00479316042157,1.5441229489904877,-6.302435928910628e-05
24400.0,2,395.0048351752467,1.5504251727513398,-6.302015798761847e-05
24500.0,2,395.00487718727095,1.5567269763961873,-6.30159569661963e-05
24600.0,2,395.00491919649465,1.5630283599530346,-6.301175622482108e-05
24700.0,2,395.00496120291797,1.5693293234498864,-6.300755576347288e-05
24800.0,2,395.00500320654106,1.5756298669147442,-6.300335558213431e-05
24900.0,2,395.00504520736416,1.5819299903756066,-6.299915568078639e-05
25000.0,2,395.0050872053874,1.5882296938604736,-6.29949560594108e-05
25100.0,2,395.00512920061095,1.5945289773973403,-6.299075671798776e-05
25200.0,2,395.0051711930351,1.600827841014203,-6.298655765649991e-05
25300.0,2,395.00521318265993,1.6071262847390513,-6.298235887492763e-05
25400.0,2,395.0052551694856,1.6134243085998763,-6.297816037325281e-05
25500.0,2,395.00529715351246,1.6197219126246716,-6.29739621514568e-05
25600.0,2,395.0053391347406,1.6260190968414163,-6.296976420952043e-05
25700.0,2,395.0053811131702,1.6323158612781012,-6.296556654742542e-05
25800.0,2,395.0054230888014,1.6386122059627057,-6.296136916515321e-05
25900.0,2,395.0054650616345,1.6449081309232154,-6.295717206268489e-05
26000.0,2,395.0055070316696,1.651203636187607,-6.29529752400021e-05
26100.0,2,395.0055489989069,1.6574987217838575,-6.29487786970865e-05
26200.0,2,395.0055909633466,1.663793387739944,-6.294458243391625e-05
26300.0,2,395.0056329249889,1.6700876340838413,-6.29403864504791e-05
26400.0,2,395.00567488383393,1.6763814608435204,-6.293619074675117e-05
26500.0,2,395.005716839882,1.6826748680469514,-6.293199532271529e-05
26600.0,2,395.0057587931331,1.6889678557221026,-6.292780017835289e-05
26700.0,2,395.00580074358766,1.6952604238969393,-6.29236053136454e-05
26800.0,2,395.0058426912456,1.7015525725994278,-6.291941072857376e-05
26900.0,2,395.00588463610734,1.7078443018575304,-6.29152164231203e-05
27000.0,2,395.005926578173,1.714135611699207,-6.291102239726523e-05
27100.0,2,395.0059685174427,1.7204265021524172,-6.290682865099047e-05
27200.0,2,395.00601045391664,1.726716973245117,-6.29026351842777e-05
27300.0,2,395.006052387595,1.7330070250052647,-6.289844199710783e-05
27400.0,2,395.00609431847806,1.7392966574608093,-6.289424908946196e-05
27500.0,2,395.0061362465659,1.7455858706397043,-6.28900564613219e-05
27600.0,2,395.0061781718588,1.7518746645699004,-6.288586411266909e-05
27700.0,2,395.0062200943568,1.7581630392793453,-6.288167204348528e-05
27800.0,2,395.00626201406027,1.7644509947959843,-6.287748025375021e-05
27900.0,2,395.0063039309693,1.7707385311477615,-6.287328874344677e-05
28000.0,2,395.00634584508407,1.7770256483626174,-6.286909751255623e-05
28100.0,2,395.00638775640476,1.7833123464684966,-6.286490656105932e-05
28200.0,2,395.0064296649316,1.7895986254933343,-6.286071588893787e-05
28300.0,2,395.00647157066476,1.7958844854650657,-6.285652549617295e-05
28400.0,2,395.0065134736044,1.8021699264116262,-6.285233538274634e-05
28500.0,2,395.0065553737507,1.8084549483609502,-6.284814554863863e-05
28600.0,2,395.00659727110394,1.8147395513409683,-6.28439559938324e-05
28700.0,2,395.0066391656642,1.8210237353796117,-6.283976671830824e-05
28800.0,2,395.0066810574317,1.8273075005048047,-6.283557772204761e-05
28900.0,2,395.0067229464066,1.8335908467444726,-6.283138900503207e-05
29000.0,2,395.00676483258917,1.8398737741265418,-6.282720056724269e-05
29100.0,2,395.0068067159795,1.8461562826789304,-6.282301240866114e-05
29200.0,2,395.00684859657787,1.8524383724295608,-6.281882452926886e-05
29300.0,2,395.00689047438436,1.858720043406349,-6.281463692904641e-05
29400.0,2,395.0069323493992,1.865001295637213,-6.281044960797706e-05
29500.0,2,395.00697422162267,1.8712821291500663,-6.280626256604053e-05
29600.0,2,395.0070160910548,1.877562543972822,-6.280207580321859e-05
29700.0,2,395.00705795769585,1.8838425401333894,-6.27978893194927e-05
29800.0,2,395.00709982154603,1.8901221176596805,-6.279370311484444e-05
29900.0,2,395.0071416826055,1.8964012765795968,-6.278951718925517e-05
30000.0,2,395.00718354087445,1.9026800169210458,-6.278533154270616e-05
30100.0,2,395.0072253963531,1.9089583387119313,-6.278114617517864e-05
30200.0,2,395.0072672490415,1.915236241980153,-6.277696108665427e-05
30300.0,2,395.00730909894,1.9215137267536113,-6.27727762771143e-05
30400.0,2,395.00735094604875,1.9277907930602043,-6.276859174654038e-05
30500.0,2,395.0073927903678,1.9340674409278285,-6.276440749491372e-05
30600.0,2,395.0074346318975,1.9403436703843742,-6.276022352221562e-05
30700.0,2,395.00747647063804,1.9466194814577353,-6.275603982842823e-05
30800.0,2,395.0075183065895,1.9528948741758008,-6.27518564135326e-05
30900.0,2,395.0075601397521,1.959169848566461,-6.274767327750767e-05
31000.0,2,395.007601970126,1.9654444046576003,-6.274349042033885e-05
31100.0,2,395.0076437977115,1.971718542477106,-6.273930784200555e-05
31200.0,2,395.0076856225087,1.977992262052858,-6.273512554248959e-05
31300.0,2,395.00772744451774,1.9842655634127389,-6.273094352177188e-05
31400.0,2,395.0077692637389,1.9905384465846239,-6.272676177983411e-05
31500.0,2,395.0078110801723,1.996810911596393,-6.272258031665791e-05
31600.0,2,395.00785289381815,2.003082958475922,-6.271839913222455e-05
31700.0,2,395.00789470467663,2.0093545872510856,-6.271421822651528e-05
31800.0,2,395.00793651274796,2.0156257979497516,-6.271003759951191e-05
31900.0,2,395.0079783180323,2.021896590599789,-6.270585725119533e-05
32000.0,2,395.00802012052986,2.028166965229068,-6.270167718154726e-05
32100.0,2,395.0080619202408,2.0344369218654568,-6.26974973905493e-05
32200.0,2,395.0081037171652,2.040706460536814,-6.269331787818262e-05
32300.0,2,395.00814551130344,2.046975581271006,-6.268913864442875e-05
32400.0,2,395.00818730265564,2.053244284095892,-6.268495968926883e-05
32500.0,2,395.0082290912219,2.0595125690393323,-6.268078101268493e-05
32600.0,2,395.00827087700253,2.0657804361291796,-6.267660261465797e-05
32700.0,2,395.0083126599976,2.0720478853932893,-6.26724244951696e-05
32800.0,2,395.00835444020737,2.0783149168595156,-6.266824665420084e-05
32900.0,2,395.008396217632,2.084581530555711,-6.266406909173337e-05
33000.0,2,395.0084379922717,2.090847726509721,-6.265989180774919e-05
33100.0,2,395.00847976412666,2.0971135047493954,-6.265571480222841e-05
33200.0,2,395.008521533197,2.1033788653025804,-6.265153807515386e-05
33300.0,2,395.00856329948294,2.1096438081971196,-6.26473616265069e-05
33400.0,2,395.0086050629847,2.115908333460853,-6.26431854562679e-05
33500.0,2,395.00864682370246,2.122172441121622,-6.263900956441886e-05
33600.0,2,395.00868858163636,2.128436131207263,-6.263483395094125e-05
33700.0,2,395.00873033678664,2.134699403745612,-6.263065861581666e-05
33800.0,2,395.0087720891534,2.140962258764507,-6.262648355902638e-05
33900.0,2,395.00881383873696,2.147224696291777,-6.262230878055164e-05
34000.0,2,395.00885558553733,2.153486716355255,-6.26181342803742e-05
34100.0,2,395.0088973295549,2.1597483189827664,-6.261396005847581e-05
34200.0,2,395.00893907078967,2.166009504202142,-6.260978611483723e-05
34300.0,2,395.0089808092419,2.172270272041204,-6.260561244944019e-05
34400.0,2,395.00902254491183,2.178530622527778,-6.260143906226583e-05
34500.0,2,395.0090642777996,2.184790555689689,-6.259726595329644e-05
34600.0,2,395.00910600790536,2.191050071554745,-6.259309312251274e-05
34700.0,2,395.0091477352293,2.1973091701507714,-6.258892056989633e-05
34800.0,2,395.0091894597717,2.2035678515055817,-6.258474829542874e-05
34900.0,2,395.00923118153264,2.2098261156469947,-6.258057629909156e-05
35000.0,2,395.0092729005123,2.216083962602819,-6.2576404580866e-05
35100.0,2,395.009314616711,2.2223413924008626,-6.257223314073379e-05
35200.0,2,395.00935633012875,2.2285984050689347,-6.256806197867615e-05
35300.0,2,395.00939804076586,2.234855000634842,-6.25638910946751e-05
35400.0,2,395.00943974862247,2.241111179126391,-6.255972048871137e-05
35500.0,2,395.0094814536988,2.247366940571384,-6.255555016076803e-05
35600.0,2,395.00952315599494,2.2536222849976215,-6.255138011082188e-05
35700.0,2,395.0095648555112,2.2598772124329036,-6.254721033885935e-05
35800.0,2,395.0096065522477,2.2661317229050266,-6.254304084486053e-05
35900.0,2,395.0096482462046,2.272385816441786,-6.253887162880668e-05
36000.0,2,395.0096899373821,2.278639493070975,-6.253470269067918e-05
36100.0,2,395.00973162578043,2.2848927528203857,-6.253053403045951e-05
36200.0,2,395.0097733113998,2.291145595717808,-6.252636564812932e-05
36300.0,2,395.00981499424023,2.2973980217910284,-6.252219754366987e-05
36400.0,2,395.0098566743021,2.3036500310678374,-6.251802971706251e-05
36500.0,2,395.0098983515855,2.309901623576015,-6.251386216828918e-05
36600.0,2,395.0099400260906,2.316152799343344,-6.250969489733112e-05
36700.0,2,395.00998169781764,2.322403558397608,-6.250552790416957e-05
36800.0,2,395.01002336676675,2.3286539007665836,-6.250136118878654e-05
36900.0,2,395.01006503293814,2.3349038264780493,-6.249719475116328e-05
37000.0,2,395.01010669633206,2.341153335559778,-6.249302859128094e-05
37100.0,2,395.0101483569486,2.347402428039542,-6.248886270912162e-05
37200.0,2,395.01019001478795,2.3536511039451162,-6.248469710466602e-05
37300.0,2,395.0102316698503,2.3598993633042653,-6.248053177789614e-05
37400.0,2,395.01027332213596,2.366147206144763,-6.247636672879375e-05
37500.0,2,395.01031497164496,2.3723946324943705,-6.247220195733968e-05
37600.0,2,395.0103566183775,2.378641642380854,-6.246803746351594e-05
37700.0,2,395.01039826233387,2.38488823583198,-6.24638732473037e-05
37800.0,2,395.01043990351417,2.391134412875504,-6.245970930868524e-05
37900.0,2,395.0104815419186,2.39738017353918,-6.245554564764009e-05
38000.0,2,395.0105231775473,2.4036255178507653,-6.24513822641516e-05
38100.0,2,395.0105648104006,2.4098704458380187,-6.24472191582008e-05
38200.0,2,395.0106064404785,2.416114957528692,-6.24430563297691e-05
38300.0,2,395.01064806778135,2.422359052950535,-6.243889377883782e-05
38400.0,2,395.0106896923092,2.428602732131299,-6.243473150538885e-05
38500.0,2,395.0107313140623,2.4348459950987285,-6.243056950940351e-05
38600.0,2,395.01077293304087,2.441088841880572,-6.242640779086331e-05
38700.0,2,395.010814549245,2.4473312725045693,-6.242224634974943e-05
38800.0,2,395.010856162675,2.453573286998467,-6.241808518604397e-05
38900.0,2,395.0108977733309,2.459814885390001,-6.241392429972786e-05
